Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1926,38,30-34,1964,5
SIMULATED,1848,29,15-19,1877,1
SIMULATED,1899,44,na,1943,6371
TARGET,1884,42,45-49,1926,2.9810306522702628
SIMULATED,1907,47,35-39,1954,1
SIMULATED,1919,32,40-44,1951,16
TARGET,1950,17,25-29,1967,103.47787836013723
SIMULATED,1921,26,na,1947,8451
SIMULATED,1875,42,45-49,1917,11
SIMULATED,1888,81,na,1969,1969
TARGET,1863,86,na,1949,392.25505387578147
TARGET,1820,91,na,1911,64.87300905525616
TARGET,1918,24,20-24,1942,240.6479066129052
TARGET,1925,28,20-24,1953,43.38085378119372
TARGET,1864,51,40-44,1915,0.0190966004526458
SIMULATED,1951,3,na,1954,9839
TARGET,1886,28,50-100,1914,1.3589869019018757
TARGET,1900,49,25-29,1949,0.08912753505976943
SIMULATED,1921,44,50-100,1965,1
TARGET,1867,42,45-49,1909,2.8272968925213107
TARGET,1921,32,30-34,1953,35.4014706678792
TARGET,1940,18,45-49,1958,1.0241033065277978
TARGET,1872,36,40-44,1908,8.927959715090022
TARGET,1836,20,20-24,1856,147.12046390014794
SIMULATED,1877,44,na,1921,4675
TARGET,1831,28,40-44,1859,5.164405338311504
TARGET,1845,51,30-34,1896,0.009216382808378294
TARGET,1911,38,45-49,1949,1.3236106906396972
SIMULATED,1928,20,15-19,1948,13
SIMULATED,1919,37,35-39,1956,10
TARGET,1842,47,50-100,1889,0.3657139143395703
TARGET,1936,17,40-44,1953,2.705062744908557
TARGET,1900,35,15-19,1935,0.15881812215113875
SIMULATED,1880,23,35-39,1903,11
SIMULATED,1841,24,35-39,1865,12
SIMULATED,1912,32,30-34,1944,42
SIMULATED,1818,39,30-34,1857,12
TARGET,1927,39,35-39,1966,6.059607317516216
SIMULATED,1847,94,na,1941,29
SIMULATED,1879,15,35-39,1894,1
SIMULATED,1915,49,35-39,1964,1
SIMULATED,1934,26,20-24,1960,53
TARGET,1861,25,25-29,1886,72.66539501027157
TARGET,1857,107,na,1964,0.04385471096370086
SIMULATED,1767,88,na,1855,51
TARGET,1811,43,15-19,1854,0.10619471088923887
TARGET,1864,59,na,1923,3508.5542748912417
SIMULATED,1910,39,40-44,1949,7
SIMULATED,1834,49,40-44,1883,1
SIMULATED,1844,20,20-24,1864,125
TARGET,1898,37,15-19,1935,0.15347534386189088
TARGET,1942,28,20-24,1970,38.67505931164466
SIMULATED,1829,33,25-29,1862,22
SIMULATED,1831,84,na,1915,305
SIMULATED,1835,39,30-34,1874,13
TARGET,1914,36,20-24,1950,0.5342100190918145
SIMULATED,1856,45,na,1901,3841
SIMULATED,1867,12,na,1879,5483
TARGET,1806,50,na,1856,2410.8983055616027
TARGET,1922,27,50-100,1949,2.274079056699221
TARGET,1906,43,45-49,1949,0.3036500370914544
TARGET,1863,96,na,1959,26.591176632953555
SIMULATED,1937,25,35-39,1962,42
TARGET,1888,24,25-29,1912,135.7935567172708
TARGET,1911,22,20-24,1933,213.04432677784771
TARGET,1850,46,na,1896,3459.406928089701
TARGET,1853,32,15-19,1885,0.23203049120992783
SIMULATED,1887,59,na,1946,4659
SIMULATED,1896,24,25-29,1920,175
TARGET,1902,39,40-44,1941,2.6669669287723834
TARGET,1887,40,20-24,1927,0.36234538479035683
TARGET,1840,16,50-100,1856,0.09210154902415654
SIMULATED,1913,38,20-24,1951,1
SIMULATED,1837,32,20-24,1869,5
SIMULATED,1890,26,na,1916,6274
SIMULATED,1942,25,na,1967,8061
SIMULATED,1896,22,35-39,1918,25
TARGET,1905,16,35-39,1921,1.6065952127936234
SIMULATED,1914,43,45-49,1957,1
TARGET,1913,7,na,1920,8229.214378163815
TARGET,1888,22,35-39,1910,13.929670975714274
TARGET,1904,32,30-34,1936,29.06093909942009
SIMULATED,1913,16,35-39,1929,1
SIMULATED,1828,64,na,1892,2059
SIMULATED,1930,16,35-39,1946,11
TARGET,1846,31,na,1877,3963.886964449851
TARGET,1831,54,na,1885,2770.42412434971
TARGET,1854,48,40-44,1902,0.25914976107346244
TARGET,1874,21,50-100,1895,0.8458217500397649
TARGET,1829,32,20-24,1861,5.184944334696826
TARGET,1847,21,35-39,1868,10.983591495981496
TARGET,1876,44,na,1920,4762.688681718014
TARGET,1923,18,na,1941,8703.314565456092
TARGET,1930,22,30-34,1952,74.36048752573349
SIMULATED,1874,19,15-19,1893,11
TARGET,1831,35,40-44,1866,7.3128073450467825
SIMULATED,1880,36,40-44,1916,15
TARGET,1855,45,na,1900,3426.4351390278784
SIMULATED,1863,31,na,1894,4458
TARGET,1911,37,40-44,1948,2.9210084730997536
SIMULATED,1834,41,45-49,1875,5
TARGET,1824,107,na,1931,0.005041995807852627
SIMULATED,1850,98,na,1948,5
SIMULATED,1863,46,na,1909,4210
TARGET,1950,21,45-49,1971,2.6965097637091526
TARGET,1862,15,15-19,1877,11.872164437601427
TARGET,1866,38,30-34,1904,9.882299583415056
TARGET,1846,39,40-44,1885,6.858053728966229
SIMULATED,1933,28,20-24,1961,57
SIMULATED,1874,38,30-34,1912,10
TARGET,1929,25,35-39,1954,38.088583675050394
TARGET,1890,49,50-100,1939,0.3343892014517645
SIMULATED,1763,95,na,1858,12
SIMULATED,1917,48,40-44,1965,1
TARGET,1763,113,na,1876,4.441584981798082E-4
TARGET,1847,40,25-29,1887,1.00987392534298
TARGET,1932,33,45-49,1965,4.22242476352067
SIMULATED,1904,33,35-39,1937,28
SIMULATED,1908,36,20-24,1944,1
TARGET,1866,21,45-49,1887,1.3195289276962094
TARGET,1956,3,na,1959,10511.00159910435
SIMULATED,1822,39,50-100,1861,2
SIMULATED,1948,23,20-24,1971,269
SIMULATED,1821,91,na,1912,57
TARGET,1909,26,20-24,1935,35.672821156421094
TARGET,1794,103,na,1897,0.05621476293739991
TARGET,1902,26,35-39,1928,27.60685054716121
TARGET,1896,23,20-24,1919,183.18243632033975
TARGET,1929,39,45-49,1968,1.763660207677943
SIMULATED,1868,93,na,1961,79
SIMULATED,1937,20,40-44,1957,8
TARGET,1892,48,50-100,1940,0.34586609453858436
SIMULATED,1816,79,na,1895,610
SIMULATED,1867,27,50-100,1894,5
TARGET,1922,16,35-39,1938,9.82921194108803
SIMULATED,1923,33,45-49,1956,4
SIMULATED,1927,17,40-44,1944,3
TARGET,1916,38,20-24,1954,0.542490747440403
TARGET,1944,28,30-34,1972,85.48188806984315
TARGET,1817,51,45-49,1868,0.06853267926425982
TARGET,1842,25,15-19,1867,0.8474564198254029
SIMULATED,1830,45,40-44,1875,1
SIMULATED,1881,49,na,1930,3789
SIMULATED,1910,26,35-39,1936,35
SIMULATED,1933,15,15-19,1948,118
TARGET,1878,31,15-19,1909,0.3016081486193027
SIMULATED,1947,20,25-29,1967,250
SIMULATED,1917,26,20-24,1943,39
SIMULATED,1944,17,40-44,1961,4
TARGET,1883,30,35-39,1913,20.2563928397495
TARGET,1925,37,35-39,1962,5.86182017465558
SIMULATED,1855,21,35-39,1876,16
SIMULATED,1788,87,na,1875,78
SIMULATED,1928,15,40-44,1943,2
TARGET,1827,42,15-19,1869,0.026232436592905296
TARGET,1909,41,20-24,1950,0.03357122654473909
TARGET,1902,18,25-29,1920,16.11547098267094
TARGET,1925,15,15-19,1940,111.21299575272438
SIMULATED,1831,29,45-49,1860,3
SIMULATED,1884,33,20-24,1917,3
TARGET,1901,28,35-39,1929,27.18505172523172
TARGET,1857,29,15-19,1886,0.7251287079034766
SIMULATED,1865,29,15-19,1894,1
SIMULATED,1881,59,na,1940,3305
SIMULATED,1892,42,45-49,1934,8
TARGET,1962,4,na,1966,10174.381131125934
SIMULATED,1848,79,na,1927,911
SIMULATED,1885,17,25-29,1902,14
SIMULATED,1809,49,30-34,1858,1
SIMULATED,1918,39,35-39,1957,7
TARGET,1813,51,na,1864,2587.31282643181
TARGET,1822,45,40-44,1867,0.547767829438977
SIMULATED,1864,30,25-29,1894,26
SIMULATED,1895,1,na,1896,7472
TARGET,1894,33,15-19,1927,0.3679028856470261
SIMULATED,1848,33,35-39,1881,23
TARGET,1812,99,na,1911,1.7952085826085864
TARGET,1915,33,45-49,1948,3.2232954017500504
TARGET,1872,50,50-100,1922,0.031095182856023605
SIMULATED,1933,37,35-39,1970,8
TARGET,1920,27,40-44,1947,10.324027438616271
SIMULATED,1910,38,50-100,1948,1
SIMULATED,1850,25,15-19,1875,1
SIMULATED,1891,15,35-39,1906,4
TARGET,1862,100,na,1962,5.3651994560887655
SIMULATED,1824,33,50-100,1857,2
TARGET,1869,15,25-29,1884,11.376628241851366
TARGET,1790,76,na,1866,680.9331140510241
TARGET,1902,32,20-24,1934,7.707356185170658
TARGET,1854,30,15-19,1884,0.22825310483569244
TARGET,1917,17,30-34,1934,5.296874095120226
TARGET,1868,43,15-19,1911,0.026344262240151586
TARGET,1801,66,na,1867,1674.6636141681051
TARGET,1831,32,na,1863,3623.6560192796096
TARGET,1916,25,25-29,1941,138.37850837023325
SIMULATED,1911,20,20-24,1931,207
TARGET,1855,22,20-24,1877,121.39911124459789
SIMULATED,1907,27,15-19,1934,1
TARGET,1920,23,25-29,1943,206.70408055945435
SIMULATED,1863,22,20-24,1885,123
TARGET,1906,26,45-49,1932,3.2787735452187747
TARGET,1872,0,na,1872,7530.196014181452
SIMULATED,1934,20,15-19,1954,14
SIMULATED,1833,37,30-34,1870,17
TARGET,1894,24,25-29,1918,147.58808497013848
TARGET,1837,64,na,1901,2422.8466344853996
TARGET,1861,44,50-100,1905,1.751933114613741
TARGET,1880,31,20-24,1911,5.774456879560822
TARGET,1889,47,15-19,1936,5.592595037884448E-4
SIMULATED,1869,21,50-100,1890,1
SIMULATED,1882,20,40-44,1902,2
TARGET,1834,23,15-19,1857,5.83100691340871
TARGET,1823,53,45-49,1876,0.042312426110948084
TARGET,1912,5,na,1917,8186.670757769655
TARGET,1840,18,40-44,1858,0.33980729106442453
TARGET,1920,28,45-49,1948,3.813122077177913
TARGET,1921,15,30-34,1936,28.183350489471064
TARGET,1872,32,25-29,1904,20.789828925881654
TARGET,1905,29,50-100,1934,1.855047345584552
SIMULATED,1811,45,30-34,1856,1
SIMULATED,1918,22,na,1940,8124
TARGET,1827,33,25-29,1860,24.05758732684957
SIMULATED,1901,26,35-39,1927,35
SIMULATED,1925,17,30-34,1942,39
TARGET,1872,27,50-100,1899,1.298409554716308
TARGET,1903,16,25-29,1919,16.33505209092636
SIMULATED,1839,27,na,1866,3693
TARGET,1929,20,40-44,1949,8.637758378424598
TARGET,1955,15,35-39,1970,11.25459673793633
SIMULATED,1844,16,25-29,1860,13
TARGET,1888,42,50-100,1930,2.518714686805059
TARGET,1940,26,20-24,1966,37.61286477028303
SIMULATED,1921,33,35-39,1954,24
TARGET,1877,26,15-19,1903,0.9547512527218736
SIMULATED,1842,23,15-19,1865,6
TARGET,1915,46,15-19,1961,7.5159295135622E-4
TARGET,1818,50,na,1868,2771.5475225592268
TARGET,1926,20,15-19,1946,13.136643918538573
SIMULATED,1835,33,25-29,1868,24
TARGET,1865,42,35-39,1907,3.31841093008601
SIMULATED,1874,30,35-39,1904,23
TARGET,1920,26,na,1946,8326.050529179414
TARGET,1825,37,30-34,1862,14.018366637102961
TARGET,1952,19,25-29,1971,104.80300812853565
SIMULATED,1873,42,35-39,1915,8
SIMULATED,1933,17,15-19,1950,123
SIMULATED,1942,29,25-29,1971,154
SIMULATED,1838,20,20-24,1858,122
TARGET,1934,29,25-29,1963,178.67500258725264
SIMULATED,1868,3,na,1871,5864
SIMULATED,1895,34,35-39,1929,42
SIMULATED,1919,15,40-44,1934,2
SIMULATED,1939,22,40-44,1961,5
SIMULATED,1903,23,na,1926,6901
SIMULATED,1909,15,30-34,1924,6
TARGET,1905,59,na,1964,6053.473677132861
SIMULATED,1813,41,25-29,1854,2
SIMULATED,1907,22,20-24,1929,209
SIMULATED,1828,80,na,1908,702
TARGET,1800,55,na,1855,2310.744216800558
TARGET,1892,28,30-34,1920,63.44318496561398
SIMULATED,1898,21,30-34,1919,62
TARGET,1887,34,35-39,1921,22.67909638352305
TARGET,1870,36,30-34,1906,10.618494651707078
SIMULATED,1928,20,50-100,1948,2
SIMULATED,1952,5,na,1957,9774
TARGET,1816,65,na,1881,1919.0472858388873
TARGET,1913,33,35-39,1946,18.289487053828644
TARGET,1880,53,40-44,1933,0.022038713556417573
SIMULATED,1932,16,45-49,1948,1
TARGET,1871,30,50-100,1901,1.8532382688048794
TARGET,1928,18,45-49,1946,1.2676998229534053
SIMULATED,1860,39,40-44,1899,15
SIMULATED,1913,7,na,1920,8457
TARGET,1809,79,na,1888,652.9401507003098
TARGET,1868,34,25-29,1902,19.51292994066483
SIMULATED,1843,32,20-24,1875,6
SIMULATED,1878,36,25-29,1914,4
TARGET,1852,39,40-44,1891,6.906689292661726
SIMULATED,1903,25,30-34,1928,88
TARGET,1866,23,35-39,1889,10.884373574005545
TARGET,1911,45,50-100,1956,0.4346122148693839
SIMULATED,1856,44,50-100,1900,3
SIMULATED,1933,11,na,1944,11255
TARGET,1926,29,25-29,1955,158.1884936951644
SIMULATED,1829,31,35-39,1860,21
TARGET,1797,101,na,1898,0.27611109764290603
SIMULATED,1832,32,na,1864,3579
SIMULATED,1900,20,45-49,1920,4
SIMULATED,1855,23,25-29,1878,125
SIMULATED,1876,34,25-29,1910,25
TARGET,1891,32,35-39,1923,25.281026264820596
TARGET,1847,23,25-29,1870,106.20648030499666
TARGET,1868,31,20-24,1899,5.21522467668151
TARGET,1903,20,20-24,1923,199.34452425879564
SIMULATED,1874,23,35-39,1897,18
TARGET,1812,52,30-34,1864,0.03946214775870698
SIMULATED,1893,44,na,1937,6029
SIMULATED,1916,39,25-29,1955,3
TARGET,1935,31,20-24,1966,6.820556872903539
TARGET,1905,37,na,1942,6935.591010807165
SIMULATED,1877,15,25-29,1892,15
TARGET,1897,8,na,1905,7017.844007981431
TARGET,1918,38,30-34,1956,3.8751662447443667
SIMULATED,1936,18,45-49,1954,5
SIMULATED,1816,39,20-24,1855,2
TARGET,1831,52,40-44,1883,0.01417390413888464
SIMULATED,1924,25,25-29,1949,205
TARGET,1860,20,50-100,1880,0.7686326824948215
TARGET,1880,34,na,1914,5033.583313233819
SIMULATED,1925,26,20-24,1951,52
SIMULATED,1776,87,na,1863,81
SIMULATED,1947,18,20-24,1965,300
TARGET,1813,104,na,1917,0.059269712579936525
TARGET,1856,31,50-100,1887,1.4602919202088545
TARGET,1895,58,na,1953,5204.3059460802515
TARGET,1908,39,25-29,1947,1.8442862003958027
TARGET,1893,49,30-34,1942,0.1368592389797643
TARGET,1924,16,45-49,1940,1.204033696078016
SIMULATED,1814,51,na,1865,2598
SIMULATED,1832,69,na,1901,1871
SIMULATED,1914,26,45-49,1940,5
SIMULATED,1902,33,25-29,1935,3
SIMULATED,1885,21,20-24,1906,133
SIMULATED,1832,41,35-39,1873,5
SIMULATED,1903,45,na,1948,6704
TARGET,1834,46,na,1880,3211.560216469993
TARGET,1898,41,35-39,1939,0.34523160990799734
TARGET,1872,63,na,1935,3621.6746119709023
TARGET,1888,9,na,1897,6193.5581797541345
TARGET,1893,45,15-19,1938,5.833516329052052E-4
TARGET,1917,26,20-24,1943,38.79140885362311
TARGET,1849,40,35-39,1889,2.914402888620989
SIMULATED,1864,31,50-100,1895,3
SIMULATED,1918,37,na,1955,8254
SIMULATED,1844,25,15-19,1869,1
TARGET,1921,29,15-19,1950,1.5772699696913068
TARGET,1939,18,20-24,1957,274.0212790727686
TARGET,1918,22,30-34,1940,62.593756397305874
SIMULATED,1872,67,na,1939,3211
TARGET,1939,24,40-44,1963,6.815904095604848
SIMULATED,1855,27,na,1882,4343
TARGET,1918,27,25-29,1945,141.44449348007768
SIMULATED,1771,88,na,1859,64
SIMULATED,1920,41,na,1961,8473
SIMULATED,1930,20,30-34,1950,89
SIMULATED,1934,22,na,1956,10452
TARGET,1851,27,30-34,1878,45.70636827606168
SIMULATED,1899,1,na,1900,7506
TARGET,1854,82,na,1936,715.2649306626447
TARGET,1766,111,na,1877,0.0014454683207640385
TARGET,1804,50,30-34,1854,0.036241643325237174
TARGET,1881,19,40-44,1900,0.35512689432413946
TARGET,1914,39,25-29,1953,1.9657839853915158
TARGET,1838,27,na,1865,3724.1660495832357
SIMULATED,1854,33,35-39,1887,22
TARGET,1884,44,50-100,1928,2.078412273091073
TARGET,1885,47,30-34,1932,0.193689450792366
SIMULATED,1857,40,35-39,1897,2
SIMULATED,1792,87,na,1879,91
SIMULATED,1913,23,na,1936,7540
TARGET,1834,29,20-24,1863,20.184148460808288
SIMULATED,1934,29,25-29,1963,199
SIMULATED,1837,35,25-29,1872,10
TARGET,1796,86,na,1882,147.78710650188214
TARGET,1831,37,50-100,1868,2.0078236055905037
TARGET,1875,81,na,1956,1199.1852082297992
SIMULATED,1913,27,15-19,1940,4
TARGET,1869,52,20-24,1921,0.0014363761283421473
SIMULATED,1828,31,50-100,1859,3
SIMULATED,1889,32,45-49,1921,8
SIMULATED,1910,15,20-24,1925,52
SIMULATED,1906,26,45-49,1932,3
TARGET,1917,22,na,1939,7837.851111994471
TARGET,1824,41,35-39,1865,4.822714314837099
SIMULATED,1790,91,na,1881,25
TARGET,1853,23,25-29,1876,106.24871803193103
SIMULATED,1855,97,na,1952,1
TARGET,1928,29,50-100,1957,2.4737583255386433
TARGET,1901,25,30-34,1926,71.68155676502403
SIMULATED,1909,24,20-24,1933,211
TARGET,1930,40,35-39,1970,0.5365721785989137
TARGET,1882,20,25-29,1902,113.29680989352045
TARGET,1909,44,25-29,1953,0.13330903498211716
SIMULATED,1922,39,25-29,1961,4
TARGET,1887,43,25-29,1930,1.440021517603039
SIMULATED,1841,46,na,1887,3257
SIMULATED,1842,29,20-24,1871,23
SIMULATED,1892,44,50-100,1936,1
TARGET,1874,25,35-39,1899,20.088530843142937
SIMULATED,1902,38,45-49,1940,2
TARGET,1896,21,30-34,1917,47.6385680586066
TARGET,1830,47,40-44,1877,0.2955215840783322
SIMULATED,1922,37,na,1959,9069
TARGET,1822,48,45-49,1870,0.7232341141069841
TARGET,1849,20,30-34,1869,34.559443238695245
SIMULATED,1902,60,na,1962,5857
TARGET,1917,43,20-24,1960,0.03715988150963021
SIMULATED,1937,23,45-49,1960,4
SIMULATED,1944,26,30-34,1970,99
TARGET,1895,1,na,1896,7162.946984449568
TARGET,1886,22,na,1908,5042.147798677196
SIMULATED,1901,38,na,1939,6709
TARGET,1861,22,20-24,1883,119.00948938330727
TARGET,1899,18,15-19,1917,16.37869998125591
TARGET,1930,42,50-100,1972,0.31217653246013427
SIMULATED,1926,27,25-29,1953,176
SIMULATED,1923,30,40-44,1953,14
TARGET,1793,68,na,1861,1395.7405213687898
SIMULATED,1802,66,na,1868,1700
TARGET,1806,65,na,1871,1641.5926177753713
SIMULATED,1914,19,20-24,1933,60
TARGET,1907,31,45-49,1938,2.9843758579335926
SIMULATED,1878,20,25-29,1898,137
TARGET,1917,37,35-39,1954,5.073411832375675
TARGET,1867,101,na,1968,7.01687187420494
SIMULATED,1879,41,25-29,1920,3
TARGET,1852,44,15-19,1896,0.02171315071356575
TARGET,1925,17,15-19,1942,110.69867357099957
TARGET,1930,19,50-100,1949,0.972988925277077
SIMULATED,1897,31,40-44,1928,19
TARGET,1836,53,na,1889,2839.7780133674023
SIMULATED,1837,30,30-34,1867,52
TARGET,1841,23,50-100,1864,0.7441531206296669
SIMULATED,1819,50,na,1869,2688
TARGET,1906,19,20-24,1925,51.89427988174826
TARGET,1938,21,na,1959,7302.891953684857
SIMULATED,1915,31,45-49,1946,5
SIMULATED,1853,31,na,1884,4062
SIMULATED,1857,20,30-34,1877,46
TARGET,1923,48,15-19,1971,8.676154378458319E-4
SIMULATED,1900,47,25-29,1947,1
SIMULATED,1835,22,45-49,1857,1
SIMULATED,1822,39,20-24,1861,3
SIMULATED,1880,32,25-29,1912,24
TARGET,1831,31,25-29,1862,17.466080612155416
SIMULATED,1867,40,45-49,1907,6
TARGET,1858,107,na,1965,0.051391408939027036
SIMULATED,1906,37,25-29,1943,1
SIMULATED,1788,72,na,1860,952
TARGET,1872,53,40-44,1925,0.021025304126416823
TARGET,1895,42,20-24,1937,0.02898668705249649
SIMULATED,1841,39,30-34,1880,15
SIMULATED,1859,27,25-29,1886,81
SIMULATED,1929,5,na,1934,10691
TARGET,1954,17,na,1971,9188.754045199721
SIMULATED,1917,44,25-29,1961,1
TARGET,1944,17,25-29,1961,94.17969260663642
SIMULATED,1878,31,30-34,1909,44
SIMULATED,1872,35,50-100,1907,8
TARGET,1850,31,35-39,1881,16.41289168240256
TARGET,1942,15,25-29,1957,91.51264465483037
SIMULATED,1952,17,25-29,1969,125
TARGET,1821,54,na,1875,2562.2733835160398
TARGET,1811,47,30-34,1858,0.6571191070385811
TARGET,1857,40,35-39,1897,2.8793408556533553
SIMULATED,1861,23,25-29,1884,117
SIMULATED,1884,36,25-29,1920,7
TARGET,1902,15,20-24,1917,50.78504355509761
SIMULATED,1855,37,50-100,1892,5
TARGET,1848,30,40-44,1878,8.46664441511535
SIMULATED,1918,36,30-34,1954,6
TARGET,1856,21,35-39,1877,10.637108657818947
TARGET,1915,30,40-44,1945,8.11470070870306
SIMULATED,1950,15,25-29,1965,131
TARGET,1833,39,30-34,1872,8.595185609146949
TARGET,1865,45,na,1910,4169.187855443806
TARGET,1824,68,na,1892,1633.8509686724767
SIMULATED,1791,76,na,1867,596
SIMULATED,1830,48,45-49,1878,1
TARGET,1912,26,45-49,1938,3.451108966991801
SIMULATED,1876,20,40-44,1896,9
TARGET,1800,101,na,1901,0.4873818184187557
SIMULATED,1947,24,40-44,1971,11
TARGET,1871,41,30-34,1912,2.3172644190387772
TARGET,1932,16,45-49,1948,1.3392935691880077
SIMULATED,1823,65,na,1888,1841
TARGET,1806,87,na,1893,119.96424530707044
TARGET,1862,32,15-19,1894,0.24582430323359183
SIMULATED,1898,41,50-100,1939,2
SIMULATED,1920,26,45-49,1946,3
SIMULATED,1935,6,na,1941,11358
TARGET,1872,23,35-39,1895,11.807910750850535
TARGET,1868,20,40-44,1888,4.062217704873346
TARGET,1921,35,35-39,1956,5.462562467244238
SIMULATED,1838,79,na,1917,847
SIMULATED,1879,21,20-24,1900,134
SIMULATED,1885,49,50-100,1934,1
TARGET,1915,15,50-100,1930,0.1591140431786943
TARGET,1928,44,35-39,1972,0.5166449913817532
SIMULATED,1890,20,25-29,1910,155
TARGET,1871,45,na,1916,4559.345327981314
SIMULATED,1837,47,50-100,1884,2
TARGET,1828,51,20-24,1879,0.0013093915286005475
SIMULATED,1871,82,na,1953,735
TARGET,1936,14,na,1950,7638.078360310487
TARGET,1886,44,na,1930,4860.919371633555
TARGET,1829,35,25-29,1864,5.215260472604495
SIMULATED,1856,30,40-44,1886,13
SIMULATED,1926,22,30-34,1948,88
SIMULATED,1933,19,30-34,1952,41
TARGET,1943,27,35-39,1970,32.29187499713103
TARGET,1925,19,30-34,1944,29.57140861798518
SIMULATED,1911,27,30-34,1938,96
TARGET,1811,48,50-100,1859,1.6388378691761574
TARGET,1896,26,25-29,1922,113.18078434825988
SIMULATED,1908,39,25-29,1947,2
TARGET,1775,87,na,1862,81.28220207211382
TARGET,1877,49,50-100,1926,0.5043079512466201
SIMULATED,1904,24,45-49,1928,3
TARGET,1861,100,na,1961,4.552968789001101
TARGET,1903,27,30-34,1930,72.41212387718156
SIMULATED,1883,24,15-19,1907,7
SIMULATED,1854,16,na,1870,4713
SIMULATED,1904,30,30-34,1934,69
TARGET,1829,47,50-100,1876,0.3875207401941687
SIMULATED,1854,10,na,1864,4882
TARGET,1900,39,30-34,1939,3.190391542087453
SIMULATED,1820,85,na,1905,231
TARGET,1925,47,35-39,1972,0.3154644126988127
SIMULATED,1865,97,na,1962,11
TARGET,1842,21,35-39,1863,11.037308351387514
TARGET,1875,39,25-29,1914,5.926608070574564
TARGET,1880,20,15-19,1900,7.060793338351151
TARGET,1845,22,15-19,1867,6.310941296058891
TARGET,1872,38,45-49,1910,4.026191268594706
SIMULATED,1937,23,35-39,1960,18
TARGET,1921,17,50-100,1938,0.8622850328027148
SIMULATED,1858,37,20-24,1895,3
SIMULATED,1872,35,na,1907,5016
TARGET,1874,25,45-49,1899,2.311589172570708
TARGET,1932,23,50-100,1955,1.7383776163855245
SIMULATED,1830,44,40-44,1874,10
TARGET,1856,34,40-44,1890,6.69977243489435
TARGET,1859,35,20-24,1894,1.2508994291908793
TARGET,1796,70,na,1866,1357.1192988968742
SIMULATED,1860,8,na,1868,4970
TARGET,1831,42,40-44,1873,3.5616070415268566
TARGET,1915,34,45-49,1949,3.20924183379842
SIMULATED,1912,20,25-29,1932,200
TARGET,1889,40,30-34,1929,2.89182971833538
SIMULATED,1924,22,na,1946,9033
TARGET,1849,27,na,1876,4056.29094144084
SIMULATED,1923,34,45-49,1957,9
TARGET,1839,37,45-49,1876,3.719699447292317
TARGET,1941,31,35-39,1972,19.389440769161446
TARGET,1871,51,25-29,1922,0.007141106835449321
TARGET,1911,18,25-29,1929,17.47290289888524
TARGET,1841,47,na,1888,3279.159835031542
TARGET,1920,25,40-44,1945,10.394069030678791
TARGET,1857,48,20-24,1905,0.0186530058394397
TARGET,1918,44,40-44,1962,0.5352121127809736
SIMULATED,1940,31,40-44,1971,13
SIMULATED,1914,36,45-49,1950,1
SIMULATED,1848,40,35-39,1888,4
TARGET,1869,21,45-49,1890,1.3687360498924617
SIMULATED,1924,36,30-34,1960,9
SIMULATED,1907,39,35-39,1946,5
SIMULATED,1816,48,25-29,1864,1
SIMULATED,1783,88,na,1871,70
SIMULATED,1877,21,45-49,1898,2
TARGET,1784,85,na,1869,141.28572304277296
TARGET,1934,27,35-39,1961,40.79603780887111
TARGET,1822,44,40-44,1866,7.172451481226812
TARGET,1858,63,na,1921,2809.2413023838253
SIMULATED,1853,38,50-100,1891,6
SIMULATED,1891,38,20-24,1929,1
TARGET,1935,34,15-19,1969,0.35866199378031194
SIMULATED,1864,21,35-39,1885,12
SIMULATED,1883,39,25-29,1922,10
SIMULATED,1885,18,25-29,1903,14
SIMULATED,1877,82,na,1959,1067
TARGET,1825,45,20-24,1870,0.02674904863652581
SIMULATED,1799,87,na,1886,85
SIMULATED,1853,22,15-19,1875,8
TARGET,1930,29,15-19,1959,1.8110981345252617
TARGET,1932,31,40-44,1963,10.51337273414427
SIMULATED,1910,34,35-39,1944,27
SIMULATED,1880,38,45-49,1918,6
SIMULATED,1844,24,15-19,1868,6
SIMULATED,1876,25,20-24,1901,30
SIMULATED,1838,95,na,1933,16
TARGET,1814,45,45-49,1859,1.2613420287677592
TARGET,1833,21,40-44,1854,4.558716844637691
TARGET,1920,16,25-29,1936,98.4113276325552
TARGET,1808,48,25-29,1856,0.3572897498858642
SIMULATED,1928,23,40-44,1951,5
TARGET,1861,16,20-24,1877,34.45668411163184
TARGET,1902,41,25-29,1943,0.12772454949940548
SIMULATED,1841,21,40-44,1862,9
SIMULATED,1912,37,na,1949,7625
TARGET,1948,18,20-24,1966,313.2300817660483
SIMULATED,1781,77,na,1858,571
SIMULATED,1908,26,20-24,1934,41
TARGET,1904,20,25-29,1924,166.93022120507703
SIMULATED,1942,27,35-39,1969,46
TARGET,1936,19,na,1955,7080.275112316616
SIMULATED,1933,29,35-39,1962,59
TARGET,1862,28,50-100,1890,1.1003508774871298
TARGET,1868,28,25-29,1896,80.99717935940298
SIMULATED,1926,44,40-44,1970,1
SIMULATED,1795,73,na,1868,1066
SIMULATED,1822,45,45-49,1867,1
TARGET,1892,36,20-24,1928,1.9583144064403857
SIMULATED,1813,47,45-49,1860,2
TARGET,1836,42,15-19,1878,0.021848094025891808
TARGET,1853,32,na,1885,3888.1115771541827
SIMULATED,1824,99,na,1923,3
