Source,YOB,CIY,NCIP,Separated,Date,Frequency
SIMULATED,1906,false,0,NA,1938,3061
SIMULATED,1906,false,0,NA,1937,3079
TARGET,1912,true,3,NO,1950,31.411327818984873
SIMULATED,1865,true,1,NO,1916,1
SIMULATED,1906,false,0,NA,1932,2906
TARGET,1912,true,3,NO,1954,2.794484015979781
SIMULATED,1865,true,1,NO,1915,1
SIMULATED,1906,false,0,NA,1931,2879
TARGET,1912,true,3,NO,1953,2.8105886891687173
SIMULATED,1865,true,1,NO,1914,3
SIMULATED,1906,false,0,NA,1930,3029
TARGET,1912,true,3,NO,1952,2.826160835371616
SIMULATED,1865,true,1,NO,1913,3
TARGET,1912,true,3,NO,1951,31.25018770727349
SIMULATED,1906,false,0,NA,1936,3094
TARGET,1912,true,3,NO,1958,2.5416246111532526
SIMULATED,1865,true,1,NO,1919,1
SIMULATED,1906,false,0,NA,1935,2910
TARGET,1912,true,3,NO,1957,2.5472540425873706
SIMULATED,1906,false,0,NA,1934,2858
TARGET,1912,true,3,NO,1956,2.772856106938107
SIMULATED,1906,false,0,NA,1933,2939
TARGET,1912,true,3,NO,1955,2.7777171118839026
TARGET,1912,true,3,NO,1949,31.567904625929494
TARGET,1912,true,3,NO,1948,31.719842672329946
SIMULATED,1865,true,1,NO,1912,2
SIMULATED,1865,true,1,NO,1911,3
SIMULATED,1865,true,1,NO,1910,3
SIMULATED,1906,false,0,NA,1949,3153
SIMULATED,1906,false,0,NA,1948,3179
TARGET,1912,true,3,NO,1961,2.520460824522298
TARGET,1912,true,3,NO,1960,2.5282731886753047
SIMULATED,1865,true,1,NO,1905,12
SIMULATED,1906,false,0,NA,1943,3172
SIMULATED,1865,true,1,NO,1904,31
SIMULATED,1906,false,0,NA,1942,3209
SIMULATED,1865,true,1,NO,1903,25
SIMULATED,1906,false,0,NA,1941,3217
SIMULATED,1865,true,1,NO,1902,23
SIMULATED,1906,false,0,NA,1940,3056
SIMULATED,1865,true,1,NO,1909,17
SIMULATED,1906,false,0,NA,1947,3191
SIMULATED,1865,true,1,NO,1908,16
SIMULATED,1906,false,0,NA,1946,3211
SIMULATED,1865,true,1,NO,1907,20
SIMULATED,1906,false,0,NA,1945,3163
SIMULATED,1865,true,1,NO,1906,10
SIMULATED,1906,false,0,NA,1944,3194
TARGET,1912,true,3,NO,1959,2.535321382117592
SIMULATED,1865,true,1,NO,1901,26
SIMULATED,1906,false,0,NA,1950,3139
SIMULATED,1865,true,1,NO,1900,25
SIMULATED,1906,false,0,NA,1959,2984
SIMULATED,1906,false,0,NA,1954,3036
TARGET,1912,true,3,NO,1932,26.43469303203607
SIMULATED,1906,false,0,NA,1953,3065
TARGET,1912,true,3,NO,1931,1.1121170827324909
SIMULATED,1906,false,0,NA,1952,3098
TARGET,1912,true,3,NO,1930,1.115183838287782
SIMULATED,1906,false,0,NA,1951,3122
SIMULATED,1906,false,0,NA,1958,2992
TARGET,1912,true,3,NO,1936,65.6037058145176
SIMULATED,1906,false,0,NA,1957,2992
TARGET,1912,true,3,NO,1935,64.28385962158526
SIMULATED,1906,false,0,NA,1956,3006
TARGET,1912,true,3,NO,1934,64.48311243902185
SIMULATED,1906,false,0,NA,1955,3013
TARGET,1912,true,3,NO,1933,64.67779259473198
TARGET,1912,true,3,NO,1929,1.118113295120999
TARGET,1912,true,3,NO,1928,0.31301676548784235
TARGET,1912,true,3,NO,1927,0.0031822482993540332
SIMULATED,1906,false,0,NA,1961,2948
SIMULATED,1906,false,0,NA,1960,2970
SIMULATED,1906,false,0,NA,1965,2845
TARGET,1912,true,3,NO,1943,106.37918646300724
SIMULATED,1906,false,0,NA,1964,2863
TARGET,1912,true,3,NO,1942,106.7978339721782
SIMULATED,1906,false,0,NA,1963,2890
TARGET,1912,true,3,NO,1941,154.68500022537913
SIMULATED,1906,false,0,NA,1962,2919
TARGET,1912,true,3,NO,1940,155.25011062806527
SIMULATED,1906,false,0,NA,1969,2696
TARGET,1912,true,3,NO,1947,31.867708841353824
SIMULATED,1906,false,0,NA,1968,2734
TARGET,1912,true,3,NO,1946,105.03915390501841
SIMULATED,1906,false,0,NA,1967,2774
TARGET,1912,true,3,NO,1945,105.49913011230808
SIMULATED,1906,false,0,NA,1966,2807
TARGET,1912,true,3,NO,1944,105.9462231741028
TARGET,1912,true,3,NO,1939,155.7985214234759
TARGET,1912,true,3,NO,1938,156.3331809021613
TARGET,1912,true,3,NO,1937,156.8555097496276
SIMULATED,1906,false,0,NA,1971,2603
SIMULATED,1906,false,0,NA,1970,2647
TARGET,1821,false,1,NA,1862,322.8715479713341
TARGET,1821,false,1,NA,1861,321.5638309182105
TARGET,1821,false,1,NA,1860,291.0026510171497
TARGET,1821,false,1,NA,1866,333.0012470756391
TARGET,1821,false,1,NA,1865,324.83195363703237
TARGET,1821,false,1,NA,1864,324.48492706845
TARGET,1821,false,1,NA,1863,323.8390065836028
TARGET,1821,false,1,NA,1869,321.47333806410535
TARGET,1821,false,1,NA,1868,325.2731937616316
TARGET,1821,false,1,NA,1867,329.1156888411448
TARGET,1839,true,5+,NO,1881,92.8520668853117
TARGET,1839,true,5+,NO,1880,103.35089390697017
TARGET,1839,true,5+,NO,1885,10.23172440817909
TARGET,1839,true,5+,NO,1884,10.363653720035142
TARGET,1839,true,5+,NO,1883,90.50310020912146
TARGET,1839,true,5+,NO,1882,91.6700600738617
TARGET,1839,true,5+,NO,1889,0.6248369325612956
TARGET,1839,true,5+,NO,1888,9.845927987501572
TARGET,1839,true,5+,NO,1887,9.972882785359198
TARGET,1839,true,5+,NO,1886,10.101474556462971
TARGET,1839,true,5+,NO,1879,104.6835150536025
TARGET,1821,false,1,NA,1855,101.67271042015714
TARGET,1821,false,1,NA,1859,274.51590457101844
TARGET,1821,false,1,NA,1858,254.75764442316049
TARGET,1821,false,1,NA,1857,231.24169466624298
TARGET,1821,false,1,NA,1856,203.20845036200825
TARGET,1839,true,5+,NO,1870,175.81228817435812
TARGET,1839,true,5+,NO,1874,168.33660384933856
TARGET,1839,true,5+,NO,1873,170.41995377306586
TARGET,1839,true,5+,NO,1872,172.19876703655342
TARGET,1839,true,5+,NO,1871,173.996147237517
TARGET,1839,true,5+,NO,1878,161.48797314632498
TARGET,1839,true,5+,NO,1877,163.17355597959414
TARGET,1839,true,5+,NO,1876,164.87673262763755
TARGET,1839,true,5+,NO,1875,166.5976867315748
TARGET,1821,false,1,NA,1884,231.12441156654472
TARGET,1821,false,1,NA,1883,239.90493208069822
TARGET,1821,false,1,NA,1882,249.01902852470232
TARGET,1839,true,5+,NO,1869,177.64738566831176
TARGET,1821,false,1,NA,1881,258.47937359840387
TARGET,1839,true,5+,NO,1868,51.09681074277434
TARGET,1918,true,1,YES,1959,0.030058997356446734
TARGET,1821,false,1,NA,1888,199.10051637379394
TARGET,1821,false,1,NA,1887,206.664434683199
TARGET,1821,false,1,NA,1886,214.5157096566317
TARGET,1821,false,1,NA,1885,222.66525810320917
TARGET,1945,false,5+,NA,1967,4.555054646792739
TARGET,1821,false,1,NA,1889,191.81343747451308
TARGET,1945,false,5+,NA,1964,9.568958418884931E-4
TARGET,1945,false,5+,NA,1969,13.967030185619318
TARGET,1945,false,5+,NA,1968,9.262735918251913
TARGET,1945,false,5+,NA,1970,16.45803004892981
TARGET,1918,true,1,YES,1961,0.02996828757466105
TARGET,1918,true,1,YES,1960,0.030015712400253462
TARGET,1945,false,5+,NA,1972,71.33411094281813
TARGET,1945,false,5+,NA,1971,43.90867171035615
TARGET,1839,true,5+,NO,1863,2.5045899937078495
TARGET,1918,true,1,YES,1965,0.02595147630350007
TARGET,1839,true,5+,NO,1862,2.522703001256873
TARGET,1918,true,1,YES,1964,0.026015995973514373
TARGET,1839,true,5+,NO,1861,2.540947000722058
TARGET,1918,true,1,YES,1963,0.026073618670776795
TARGET,1839,true,5+,NO,1860,2.2859929170894713
TARGET,1918,true,1,YES,1962,0.029915843071405396
TARGET,1821,false,1,NA,1891,176.6751062883727
TARGET,1839,true,5+,NO,1867,51.46633905720511
TARGET,1821,false,1,NA,1890,184.7930656629459
TARGET,1839,true,5+,NO,1866,51.83853977277362
TARGET,1839,true,5+,NO,1865,52.213432216085096
TARGET,1918,true,1,YES,1967,0.025799364065970255
TARGET,1839,true,5+,NO,1864,37.93305722929298
TARGET,1918,true,1,YES,1966,0.025879331199376337
TARGET,1821,false,1,NA,1873,302.7337049975123
TARGET,1821,false,1,NA,1872,308.76849860842077
TARGET,1839,true,5+,NO,1859,0.034162668818404025
TARGET,1821,false,1,NA,1871,314.92358313277936
TARGET,1821,false,1,NA,1870,317.71569860339224
TARGET,1821,false,1,NA,1877,279.78884881331174
TARGET,1821,false,1,NA,1876,285.38525363713603
TARGET,1821,false,1,NA,1875,291.0156335731346
TARGET,1821,false,1,NA,1874,296.8168515807562
TARGET,1821,false,1,NA,1879,268.92312355222145
TARGET,1821,false,1,NA,1878,274.30218948808283
TARGET,1821,false,1,NA,1880,263.6495410993624
TARGET,1918,true,1,YES,1939,8.23083519175354
TARGET,1918,true,1,YES,1938,8.255022407407242
TARGET,1918,true,1,YES,1937,7.958372020372675
TARGET,1918,true,1,YES,1943,4.713270420139616
TARGET,1918,true,1,YES,1942,8.154689013647872
TARGET,1918,true,1,YES,1941,8.180703651258877
TARGET,1918,true,1,YES,1940,8.20606037782636
TARGET,1918,true,1,YES,1947,4.648049897420325
TARGET,1918,true,1,YES,1946,4.665030608836491
TARGET,1918,true,1,YES,1945,4.6815095223551815
TARGET,1918,true,1,YES,1944,4.6975752296405515
TARGET,1918,true,1,YES,1949,1.3730844373784368
TARGET,1918,true,1,YES,1948,1.378488110772666
TARGET,1918,true,1,YES,1950,1.3674959837183067
TARGET,1918,true,1,YES,1954,0.25545459448957664
TARGET,1918,true,1,YES,1953,0.2566454292814424
TARGET,1918,true,1,YES,1952,1.355788029010107
TARGET,1918,true,1,YES,1951,1.3617251506670152
TARGET,1918,true,1,YES,1958,0.03009902906510333
TARGET,1918,true,1,YES,1957,0.25368974260836974
TARGET,1918,true,1,YES,1956,0.2539741937053196
TARGET,1918,true,1,YES,1955,0.25423096698197145
TARGET,1918,true,1,YES,1936,7.980317894582776
TARGET,1918,true,1,YES,1935,1.6052906006723657
TARGET,1918,true,1,YES,1934,1.6092332220664285
TARGET,1918,true,1,YES,1933,1.612749014918951
TARGET,1824,false,5+,NA,1860,165.1605340892955
TARGET,1824,false,5+,NA,1864,215.72619118599377
TARGET,1824,false,5+,NA,1863,194.64050825205123
TARGET,1824,false,5+,NA,1862,187.2370904307167
TARGET,1824,false,5+,NA,1861,178.00614539320097
SIMULATED,1886,true,1,YES,1902,1
SIMULATED,1886,true,1,YES,1901,3
SIMULATED,1886,true,1,YES,1906,7
TARGET,1824,false,5+,NA,1857,140.24259400321733
SIMULATED,1886,true,1,YES,1905,1
TARGET,1824,false,5+,NA,1856,124.83636234581186
TARGET,1824,false,5+,NA,1855,108.89053043922766
TARGET,1824,false,5+,NA,1854,90.86467759232087
SIMULATED,1886,true,1,YES,1909,2
SIMULATED,1886,true,1,YES,1908,6
TARGET,1824,false,5+,NA,1859,149.09702252752473
SIMULATED,1886,true,1,YES,1907,4
TARGET,1824,false,5+,NA,1858,155.93240508495995
SIMULATED,1886,true,1,YES,1913,5
SIMULATED,1886,true,1,YES,1912,3
SIMULATED,1886,true,1,YES,1911,3
SIMULATED,1886,true,1,YES,1910,6
SIMULATED,1886,true,1,YES,1917,5
SIMULATED,1886,true,1,YES,1916,1
SIMULATED,1886,true,1,YES,1915,4
SIMULATED,1886,true,1,YES,1914,3
SIMULATED,1886,true,1,YES,1919,3
SIMULATED,1886,true,1,YES,1918,3
TARGET,1824,false,5+,NA,1882,206.33757841235027
TARGET,1824,false,5+,NA,1881,210.4647930031419
TARGET,1824,false,5+,NA,1880,214.67456114723922
TARGET,1824,false,5+,NA,1886,184.07268992284367
TARGET,1824,false,5+,NA,1885,191.06569433552383
TARGET,1824,false,5+,NA,1884,198.32436613610525
TARGET,1824,false,5+,NA,1883,202.29129849968407
TARGET,1824,false,5+,NA,1879,218.96853410095906
TARGET,1824,false,5+,NA,1878,223.0741531432172
TARGET,1824,false,5+,NA,1877,227.51908305364566
TARGET,1824,false,5+,NA,1876,232.05258463941902
TARGET,1824,false,5+,NA,1871,245.75364867893828
TARGET,1824,false,5+,NA,1870,248.6274987952391
TARGET,1824,false,5+,NA,1875,236.67642287833343
TARGET,1824,false,5+,NA,1874,241.39239792027993
TARGET,1824,false,5+,NA,1873,240.1071705116041
TARGET,1824,false,5+,NA,1872,242.91367332093841
TARGET,1824,false,5+,NA,1868,216.26471248375702
TARGET,1824,false,5+,NA,1867,216.50117185638535
TARGET,1824,false,5+,NA,1866,216.56725647950418
TARGET,1824,false,5+,NA,1865,216.4356307227607
TARGET,1824,false,5+,NA,1869,251.5356293634931
TARGET,1923,true,3,NO,1965,3.386349443560099
TARGET,1923,true,3,NO,1964,3.3912328188191982
TARGET,1923,true,3,NO,1963,3.3957491652089264
TARGET,1923,true,3,NO,1962,37.394632869557796
TARGET,1923,true,3,NO,1969,3.0936304712220215
TARGET,1923,true,3,NO,1968,3.100482537630185
TARGET,1923,true,3,NO,1967,3.3750822631692543
TARGET,1923,true,3,NO,1966,3.380999011439273
TARGET,1923,true,3,NO,1961,37.436561818794836
TARGET,1923,true,3,NO,1960,37.47441097387845
TARGET,1824,false,5+,NA,1899,99.59662865755526
TARGET,1824,false,5+,NA,1898,107.36791860627764
TARGET,1923,true,3,NO,1959,37.50854374868977
TARGET,1824,false,5+,NA,1893,141.9793666461332
TARGET,1824,false,5+,NA,1892,147.84743119006697
TARGET,1824,false,5+,NA,1891,153.36393181754403
TARGET,1824,false,5+,NA,1890,158.56813811032487
TARGET,1824,false,5+,NA,1897,114.91065393025987
TARGET,1824,false,5+,NA,1896,122.18038695402433
TARGET,1824,false,5+,NA,1895,129.13699698141306
TARGET,1824,false,5+,NA,1894,135.74221306936855
TARGET,1923,true,3,NO,1972,3.067870201620976
TARGET,1923,true,3,NO,1971,3.0773793036693147
TARGET,1923,true,3,NO,1970,3.085958267653391
TARGET,1824,false,5+,NA,1889,164.5922131101566
TARGET,1824,false,5+,NA,1888,170.84514543300457
TARGET,1824,false,5+,NA,1887,177.3356294716676
TARGET,1923,true,3,NO,1943,77.36842807426503
TARGET,1923,true,3,NO,1942,6.810411905892322
TARGET,1923,true,3,NO,1941,6.829192184399419
TARGET,1923,true,3,NO,1940,6.847131669373176
TARGET,1923,true,3,NO,1947,76.42807484741573
TARGET,1923,true,3,NO,1946,76.67189146226573
TARGET,1923,true,3,NO,1945,76.90954194688163
TARGET,1923,true,3,NO,1944,77.14173858000743
TARGET,1923,true,3,NO,1939,1.8513710568631199
TARGET,1923,true,3,NO,1938,0.01847840512825984
TARGET,1923,true,3,NO,1954,123.93135912457441
TARGET,1923,true,3,NO,1953,124.41908192572328
TARGET,1923,true,3,NO,1952,180.207453652437
TARGET,1923,true,3,NO,1951,180.8658051833043
TARGET,1923,true,3,NO,1958,37.5393259960065
TARGET,1923,true,3,NO,1957,123.26778898804004
TARGET,1923,true,3,NO,1956,123.35043377867179
TARGET,1923,true,3,NO,1955,123.42695849293742
TARGET,1923,true,3,NO,1950,181.50470173340588
TARGET,1923,true,3,NO,1949,182.12757805033803
TARGET,1923,true,3,NO,1948,182.7360892274655
SIMULATED,1840,false,0,NA,1909,926
SIMULATED,1840,false,0,NA,1908,982
SIMULATED,1840,false,0,NA,1907,1024
SIMULATED,1840,false,0,NA,1913,743
SIMULATED,1840,false,0,NA,1912,786
SIMULATED,1840,false,0,NA,1911,825
SIMULATED,1840,false,0,NA,1910,876
SIMULATED,1840,false,0,NA,1917,537
SIMULATED,1840,false,0,NA,1916,597
SIMULATED,1840,false,0,NA,1915,645
SIMULATED,1840,false,0,NA,1914,701
SIMULATED,1840,false,0,NA,1902,1217
SIMULATED,1840,false,0,NA,1901,1217
SIMULATED,1840,false,0,NA,1900,1242
SIMULATED,1840,false,0,NA,1906,1062
SIMULATED,1840,false,0,NA,1905,1109
SIMULATED,1840,false,0,NA,1904,1157
SIMULATED,1840,false,0,NA,1903,1187
TARGET,1867,true,3,NO,1898,60.34475768315889
TARGET,1867,true,3,NO,1897,60.58224006421058
TARGET,1867,true,3,NO,1896,85.63750875382273
SIMULATED,1840,false,0,NA,1929,60
TARGET,1867,true,3,NO,1895,85.95036809368372
TARGET,1867,true,3,NO,1899,60.09915451938841
TARGET,1867,true,3,NO,1890,39.034009718424684
TARGET,1867,true,3,NO,1894,86.25398211071345
TARGET,1867,true,3,NO,1893,86.54998305275387
TARGET,1867,true,3,NO,1892,86.83915744705256
TARGET,1867,true,3,NO,1891,38.909881567520095
SIMULATED,1840,false,0,NA,1931,28
SIMULATED,1840,false,0,NA,1930,43
SIMULATED,1840,false,0,NA,1935,8
SIMULATED,1840,false,0,NA,1934,15
SIMULATED,1840,false,0,NA,1933,19
SIMULATED,1840,false,0,NA,1932,26
SIMULATED,1840,false,0,NA,1939,1
SIMULATED,1840,false,0,NA,1938,2
SIMULATED,1840,false,0,NA,1937,3
SIMULATED,1840,false,0,NA,1936,4
SIMULATED,1840,false,0,NA,1919,427
SIMULATED,1840,false,0,NA,1918,486
SIMULATED,1840,false,0,NA,1920,376
SIMULATED,1840,false,0,NA,1924,194
SIMULATED,1840,false,0,NA,1923,237
SIMULATED,1840,false,0,NA,1922,271
SIMULATED,1840,false,0,NA,1921,324
SIMULATED,1840,false,0,NA,1928,88
SIMULATED,1840,false,0,NA,1927,108
SIMULATED,1840,false,0,NA,1926,129
SIMULATED,1840,false,0,NA,1925,165
SIMULATED,1886,true,1,YES,1920,3
SIMULATED,1886,true,1,YES,1923,3
SIMULATED,1886,true,1,YES,1921,2
SIMULATED,1886,true,1,YES,1926,1
TARGET,1867,true,3,NO,1887,16.254602208194385
TARGET,1867,true,3,NO,1886,0.6859212878469481
TARGET,1867,true,3,NO,1885,0.6899853012714366
TARGET,1867,true,3,NO,1884,0.6940733935595023
TARGET,1867,true,3,NO,1889,39.31630075786616
TARGET,1867,true,3,NO,1888,39.600633304996045
TARGET,1867,true,3,NO,1883,0.194978809746715
TARGET,1867,true,3,NO,1882,0.0019896268844113133
SIMULATED,1886,true,1,YES,1931,2
SIMULATED,1886,true,1,YES,1930,1
SIMULATED,1840,false,0,NA,1940,1
TARGET,1913,true,5+,YES,1936,0.0034484539697862315
TARGET,1913,true,5+,YES,1935,0.003191326111370618
TARGET,1913,true,5+,YES,1934,0.002859105755809462
TARGET,1913,true,5+,YES,1939,0.019943308874489283
TARGET,1913,true,5+,YES,1938,0.020009941981286968
TARGET,1913,true,5+,YES,1937,0.003437487886162312
TARGET,1884,true,2,YES,1902,0.1599848055907653
TARGET,1884,true,2,YES,1901,0.1604050668659541
TARGET,1884,true,2,YES,1900,0.1607990244759201
TARGET,1884,true,2,YES,1906,2.780417673666353
TARGET,1913,true,5+,YES,1943,0.016887953134126547
TARGET,1884,true,2,YES,1905,2.788811997779669
TARGET,1913,true,5+,YES,1942,0.019733051678106878
TARGET,1884,true,2,YES,1904,2.797007228960523
TARGET,1913,true,5+,YES,1941,0.019805142396429876
TARGET,1884,true,2,YES,1903,0.15954484737539076
TARGET,1913,true,5+,YES,1940,0.019875102758138526
TARGET,1913,true,5+,YES,1947,0.01660985286329283
TARGET,1884,true,2,YES,1909,2.408913407520796
TARGET,1913,true,5+,YES,1946,0.016682588951119716
TARGET,1884,true,2,YES,1908,2.7630117757926103
TARGET,1913,true,5+,YES,1945,0.016753287825744353
TARGET,1884,true,2,YES,1907,2.771826183054723
TARGET,1913,true,5+,YES,1944,0.01682175235784077
TARGET,1913,true,5+,YES,1949,0.007561165542676805
TARGET,1913,true,5+,YES,1948,0.007596412898525966
TARGET,1884,true,2,YES,1913,2.3755797394688436
TARGET,1913,true,5+,YES,1950,0.007524947559727382
TARGET,1884,true,2,YES,1912,2.38425844019114
TARGET,1884,true,2,YES,1911,2.3926806761712607
TARGET,1884,true,2,YES,1910,2.400891725873751
TARGET,1884,true,2,YES,1917,1.8733259214565863
TARGET,1913,true,5+,YES,1954,0.0011929838810892893
TARGET,1884,true,2,YES,1916,1.881264859162251
TARGET,1913,true,5+,YES,1953,0.001199593642057024
TARGET,1884,true,2,YES,1915,1.8889528974548921
TARGET,1913,true,5+,YES,1952,0.0074492123096354034
TARGET,1884,true,2,YES,1914,1.896386733450017
TARGET,1913,true,5+,YES,1951,0.007487623819831136
TARGET,1913,true,5+,YES,1958,0.0011908075409253834
TARGET,1913,true,5+,YES,1957,0.0011822014900322079
TARGET,1884,true,2,YES,1919,0.6785571317605618
TARGET,1913,true,5+,YES,1956,0.0011842739694787963
TARGET,1884,true,2,YES,1918,1.865158220439036
TARGET,1913,true,5+,YES,1955,0.0011861480834506476
TARGET,1913,true,5+,YES,1959,0.001188175856259938
TARGET,1884,true,2,YES,1920,0.6754086266691928
TARGET,1884,true,2,YES,1924,0.24097641991105256
TARGET,1913,true,5+,YES,1961,0.001181934243015635
TARGET,1884,true,2,YES,1923,0.6654082928644522
TARGET,1913,true,5+,YES,1960,0.001185229180136414
TARGET,1884,true,2,YES,1922,0.6688394391874842
TARGET,1884,true,2,YES,1921,0.6721734193474472
TARGET,1884,true,2,YES,1928,0.23534893495368256
TARGET,1934,true,3,NO,1972,44.586510032363485
TARGET,1945,false,5+,NA,1963,5.293730679631806E-4
TARGET,1884,true,2,YES,1927,0.2368458004122883
TARGET,1934,true,3,NO,1971,44.631587936179024
TARGET,1945,false,5+,NA,1962,1.0154775851515014E-4
TARGET,1884,true,2,YES,1926,0.23827545313107473
TARGET,1934,true,3,NO,1970,44.67223967428261
TARGET,1884,true,2,YES,1925,0.23964863983734266
TARGET,1913,true,5+,YES,1962,0.0011782820662047159
TARGET,1884,true,2,YES,1929,0.02710807933400817
TARGET,1934,true,3,NO,1959,212.85686911877463
TARGET,1884,true,2,YES,1931,0.026715359405631616
TARGET,1884,true,2,YES,1930,0.026916696293910074
TARGET,1884,true,2,YES,1935,0.0016584064060013843
TARGET,1884,true,2,YES,1934,0.0016742278592715
TARGET,1884,true,2,YES,1933,0.02628008217576549
TARGET,1884,true,2,YES,1932,0.026503239451950905
TARGET,1934,true,3,NO,1961,212.67172387258958
TARGET,1934,true,3,NO,1960,212.76746923374475
TARGET,1934,true,3,NO,1965,147.08538259877358
TARGET,1934,true,3,NO,1964,147.16632407701593
TARGET,1934,true,3,NO,1963,212.4612309279937
TARGET,1934,true,3,NO,1962,212.5696414451307
TARGET,1934,true,3,NO,1969,44.70890097308055
TARGET,1934,true,3,NO,1968,146.81050404642752
TARGET,1934,true,3,NO,1967,146.90893303155866
TARGET,1934,true,3,NO,1966,147.00007307686627
TARGET,1934,true,3,NO,1949,0.021285376908932722
TARGET,1839,true,5+,NO,1892,0.5998780007967167
TARGET,1934,true,3,NO,1950,2.132604544066065
TARGET,1839,true,5+,NO,1891,0.6064212864778121
TARGET,1839,true,5+,NO,1890,0.6125838803137689
TARGET,1934,true,3,NO,1954,89.12111954369013
TARGET,1934,true,3,NO,1953,7.844951082942962
TARGET,1934,true,3,NO,1952,7.866584189463989
TARGET,1839,true,5+,NO,1893,0.5929014196474509
TARGET,1934,true,3,NO,1951,7.887248781270917
TARGET,1934,true,3,NO,1958,88.77027626894231
TARGET,1934,true,3,NO,1957,88.80135674380263
TARGET,1934,true,3,NO,1956,88.8306708651882
TARGET,1934,true,3,NO,1955,88.85999466342712
TARGET,1856,true,2,YES,1886,1.5354528353081893
TARGET,1856,true,2,YES,1885,1.9300293969875033
TARGET,1856,true,2,YES,1884,1.9439872252649044
TARGET,1856,true,2,YES,1883,1.9580459955126859
TARGET,1856,true,2,YES,1889,1.4883589988569914
TARGET,1856,true,2,YES,1888,1.5038942262137793
TARGET,1856,true,2,YES,1887,1.5195916075194555
TARGET,1856,true,2,YES,1882,1.9722064377356268
TARGET,1856,true,2,YES,1881,1.9864692872178515
TARGET,1856,true,2,YES,1880,2.5137248599500333
TARGET,1856,true,2,YES,1897,0.18925937126492576
TARGET,1856,true,2,YES,1896,0.19030796816954004
TARGET,1856,true,2,YES,1895,0.5254974750846483
TARGET,1856,true,2,YES,1894,0.528207177907313
TARGET,1856,true,2,YES,1899,0.18704586557717232
TARGET,1856,true,2,YES,1898,0.18817491506757777
TARGET,1856,true,2,YES,1893,0.5308401450266448
TARGET,1856,true,2,YES,1892,0.5333951075920108
TARGET,1856,true,2,YES,1891,0.5358815982076944
TARGET,1856,true,2,YES,1890,1.4729842503987987
TARGET,1856,true,2,YES,1875,0.1480289221819092
TARGET,1856,true,2,YES,1874,0.14890597839465364
TARGET,1856,true,2,YES,1873,0.14978823107568942
TARGET,1856,true,2,YES,1872,0.15067571101355934
TARGET,1856,true,2,YES,1879,2.5319039301686446
TARGET,1856,true,2,YES,1878,2.5502144700637013
TARGET,1856,true,2,YES,1877,2.568657430414074
TARGET,1856,true,2,YES,1876,2.5872337688745937
TARGET,1856,true,2,YES,1871,0.005634519446197352
SIMULATED,1876,true,1,NO,1901,96
SIMULATED,1876,true,1,NO,1900,133
SIMULATED,1876,true,1,NO,1905,113
SIMULATED,1876,true,1,NO,1904,92
SIMULATED,1876,true,1,NO,1903,103
SIMULATED,1876,true,1,NO,1902,98
SIMULATED,1876,true,1,NO,1909,50
SIMULATED,1876,true,1,NO,1908,57
SIMULATED,1876,true,1,NO,1907,46
SIMULATED,1876,true,1,NO,1906,52
SIMULATED,1876,true,1,NO,1912,28
SIMULATED,1876,true,1,NO,1911,44
SIMULATED,1876,true,1,NO,1910,56
SIMULATED,1876,true,1,NO,1916,10
SIMULATED,1876,true,1,NO,1915,33
SIMULATED,1876,true,1,NO,1914,36
SIMULATED,1876,true,1,NO,1913,29
SIMULATED,1876,true,1,NO,1919,16
SIMULATED,1876,true,1,NO,1918,15
SIMULATED,1876,true,1,NO,1917,13
TARGET,1813,false,1,NA,1856,50.02916061418596
TARGET,1813,false,1,NA,1855,27.03098838993413
TARGET,1813,false,1,NA,1859,92.85978948188
TARGET,1813,false,1,NA,1858,92.2070791352168
TARGET,1813,false,1,NA,1857,69.9688985883537
SIMULATED,1876,true,1,NO,1923,1
SIMULATED,1876,true,1,NO,1922,2
SIMULATED,1876,true,1,NO,1921,4
SIMULATED,1876,true,1,NO,1920,14
SIMULATED,1876,true,1,NO,1925,3
SIMULATED,1876,true,1,NO,1924,2
SIMULATED,1860,false,0,NA,1892,1674
SIMULATED,1860,false,0,NA,1891,1670
SIMULATED,1860,false,0,NA,1890,1611
SIMULATED,1860,false,0,NA,1896,1714
TARGET,1813,false,1,NA,1870,83.71077736060991
SIMULATED,1860,false,0,NA,1895,1706
SIMULATED,1860,false,0,NA,1894,1642
SIMULATED,1860,false,0,NA,1893,1669
TARGET,1813,false,1,NA,1874,75.99493279397383
SIMULATED,1860,false,0,NA,1899,1694
TARGET,1813,false,1,NA,1873,78.88201452561121
SIMULATED,1860,false,0,NA,1898,1710
TARGET,1813,false,1,NA,1872,80.45983182775343
SIMULATED,1860,false,0,NA,1897,1733
TARGET,1813,false,1,NA,1871,82.06920901656837
TARGET,1813,false,1,NA,1878,65.46530614623366
TARGET,1813,false,1,NA,1877,67.95236261805447
TARGET,1813,false,1,NA,1876,70.53390348562843
TARGET,1813,false,1,NA,1875,73.2135182537144
TARGET,1813,false,1,NA,1879,63.06927594128151
SIMULATED,1860,false,0,NA,1881,1959
SIMULATED,1860,false,0,NA,1880,2005
SIMULATED,1860,false,0,NA,1885,1795
SIMULATED,1860,false,0,NA,1884,1901
SIMULATED,1860,false,0,NA,1883,1900
SIMULATED,1860,false,0,NA,1882,1911
SIMULATED,1860,false,0,NA,1889,1737
TARGET,1813,false,1,NA,1863,95.582877714712
