Source,YOB,Age,NCIY,Date,Frequency
TARGET,1874,44,1,1917,156.18801587628
TARGET,1855,49,2,1903,1.1689518097256981
SIMULATED,1786,78,0,1864,276
TARGET,1777,106,0,1882,0.011330075098674352
TARGET,1875,29,1,1903,377.0130496648548
SIMULATED,1929,32,1,1961,348
TARGET,1883,13,0,1895,2388.2469437676928
TARGET,1952,18,3,1969,0.022751100106296922
SIMULATED,1930,40,1,1970,10
TARGET,1848,47,0,1894,1650.7203995074537
SIMULATED,1841,89,0,1930,70
SIMULATED,1841,60,0,1901,1256
TARGET,1869,32,0,1900,1806.8796996846652
TARGET,1803,75,0,1877,418.3453273818607
SIMULATED,1838,23,1,1861,257
SIMULATED,1821,38,0,1859,1289
SIMULATED,1855,18,0,1873,2179
TARGET,1916,36,1,1951,90.20867044051687
SIMULATED,1848,70,0,1918,1008
TARGET,1814,67,0,1880,860.0089582411223
TARGET,1842,28,3,1869,0.06338315868755473
SIMULATED,1930,26,2,1956,9
TARGET,1857,41,2,1897,3.423671638829915
TARGET,1872,21,0,1892,2109.0825583340247
SIMULATED,1809,89,0,1898,37
SIMULATED,1852,52,0,1904,1641
SIMULATED,1840,19,0,1859,1972
SIMULATED,1809,46,1,1855,12
TARGET,1885,36,1,1920,292.1911128469902
TARGET,1861,23,2,1883,2.1125374993246138
TARGET,1819,59,0,1877,1147.2616290930657
TARGET,1866,5,0,1870,2471.279335603763
TARGET,1947,17,2,1963,1.820019815437587
TARGET,1856,45,0,1900,1661.5057414445696
TARGET,1803,52,0,1854,1142.959449624182
SIMULATED,1830,74,0,1904,633
SIMULATED,1818,40,0,1858,1356
TARGET,1805,53,0,1857,1185.8645984763139
TARGET,1825,30,1,1854,301.8884613815761
TARGET,1948,24,2,1971,4.477956333355947
SIMULATED,1841,15,1,1856,19
TARGET,1863,21,3,1883,0.0260012523678605
TARGET,1949,20,3,1968,0.05229517263420461
TARGET,1925,16,3,1940,0.02263535547440219
SIMULATED,1940,16,1,1956,280
TARGET,1852,32,1,1883,339.1095884069317
SIMULATED,1856,31,2,1887,8
SIMULATED,1884,9,0,1893,2531
SIMULATED,1871,96,0,1967,33
TARGET,1926,46,1,1971,9.905225343326032
SIMULATED,1869,32,0,1901,1897
SIMULATED,1832,75,0,1907,563
TARGET,1856,22,1,1877,256.753173940219
SIMULATED,1887,71,0,1958,1476
TARGET,1833,96,0,1928,5.268138594537532
SIMULATED,1776,85,0,1861,75
SIMULATED,1845,42,0,1887,1515
TARGET,1921,26,0,1946,3526.531867061711
SIMULATED,1780,90,0,1870,14
TARGET,1883,47,0,1929,2057.604182741148
TARGET,1855,26,3,1880,0.05318466160586197
SIMULATED,1810,74,0,1884,451
TARGET,1834,44,0,1877,1414.9670372824737
TARGET,1872,32,1,1903,428.0799650889696
SIMULATED,1851,45,1,1896,12
TARGET,1871,53,2,1923,0.095356984470164
SIMULATED,1863,67,0,1930,1291
SIMULATED,1884,40,2,1924,5
SIMULATED,1873,23,2,1896,4
SIMULATED,1906,15,2,1921,1
TARGET,1782,107,0,1888,0.007081995585307893
TARGET,1917,32,2,1948,5.432557212500298
SIMULATED,1879,62,0,1941,1847
TARGET,1886,6,0,1891,2606.8984917468615
TARGET,1841,91,0,1931,39.94991586163706
TARGET,1878,23,1,1900,294.3737033603692
SIMULATED,1934,13,0,1947,4945
TARGET,1937,21,0,1957,3156.5406299036285
SIMULATED,1824,43,1,1867,102
SIMULATED,1886,24,0,1910,2142
TARGET,1809,77,0,1885,356.3287718511437
TARGET,1877,27,3,1903,0.06985635855260372
TARGET,1773,82,0,1854,130.2973
SIMULATED,1909,46,0,1955,3243
TARGET,1849,97,0,1945,4.028472590662953
TARGET,1929,26,0,1954,3948.209457831278
TARGET,1824,34,3,1857,0.08071078415201294
SIMULATED,1836,99,0,1935,1
SIMULATED,1900,41,1,1941,9
SIMULATED,1846,21,2,1867,3
TARGET,1789,100,0,1888,0.20119555135184064
TARGET,1775,83,0,1857,115.22922736747466
SIMULATED,1859,8,0,1867,2294
TARGET,1871,36,0,1906,1945.2527114476618
TARGET,1870,29,0,1898,1918.0715226876264
TARGET,1840,27,4,1866,0.001620303297648576
TARGET,1900,44,0,1943,2990.9474969234984
SIMULATED,1850,49,0,1899,1638
TARGET,1945,19,1,1963,298.67656954861786
TARGET,1860,16,2,1875,0.19217453430630754
TARGET,1829,46,1,1874,10.266763817623977
SIMULATED,1893,23,2,1916,4
SIMULATED,1918,26,2,1944,8
TARGET,1882,25,2,1906,4.336875355255414
SIMULATED,1913,51,0,1964,3220
SIMULATED,1816,48,1,1864,11
SIMULATED,1861,66,0,1927,1404
SIMULATED,1942,2,0,1944,3912
TARGET,1848,44,3,1891,0.06553819936092058
TARGET,1935,8,0,1942,5150.823294553088
SIMULATED,1898,35,0,1933,2606
TARGET,1824,103,0,1926,0.0791322971166186
SIMULATED,1843,16,1,1859,27
TARGET,1895,46,3,1940,0.03090399092189883
SIMULATED,1894,53,0,1947,2679
SIMULATED,1910,20,2,1930,4
SIMULATED,1896,34,0,1930,2451
TARGET,1837,78,0,1914,507.07236676081726
SIMULATED,1855,35,1,1890,238
TARGET,1867,48,2,1914,1.4715979595568598
SIMULATED,1857,16,1,1873,44
TARGET,1850,111,0,1960,1.819342069630526E-4
SIMULATED,1844,20,2,1864,3
TARGET,1952,12,0,1963,4446.9674419157645
SIMULATED,1908,16,2,1924,1
SIMULATED,1943,21,2,1964,4
SIMULATED,1849,32,0,1881,1584
TARGET,1872,83,0,1954,376.1758478346995
SIMULATED,1847,51,0,1898,1616
SIMULATED,1930,8,0,1938,4907
SIMULATED,1869,52,0,1921,1953
SIMULATED,1823,92,0,1915,17
SIMULATED,1858,60,0,1918,1563
TARGET,1881,29,4,1909,0.0017942161279347981
SIMULATED,1815,49,2,1864,2
TARGET,1876,28,4,1903,0.0019258695534897009
SIMULATED,1908,47,1,1955,6
TARGET,1911,47,2,1957,0.7444430092373605
TARGET,1838,54,3,1891,0.003315783854682753
TARGET,1851,101,0,1951,0.4104740634568108
TARGET,1923,21,0,1943,3781.649207408748
TARGET,1923,35,3,1957,0.05153193666464286
SIMULATED,1946,24,0,1970,3518
TARGET,1814,47,2,1860,0.5528910171530578
SIMULATED,1896,54,0,1950,2614
TARGET,1785,93,0,1877,6.9592210426283145
TARGET,1856,100,0,1955,0.92822188398484
TARGET,1860,19,0,1878,2000.5108258195223
TARGET,1847,62,0,1908,1347.782177940343
SIMULATED,1873,77,0,1950,740
TARGET,1803,72,0,1874,555.9382291231387
SIMULATED,1838,26,2,1864,6
SIMULATED,1870,49,0,1919,2002
SIMULATED,1889,52,0,1941,2564
TARGET,1872,38,1,1909,291.1725007013565
TARGET,1865,39,2,1903,5.910081860963234
SIMULATED,1916,45,2,1961,1
TARGET,1858,40,0,1897,1609.374665863786
TARGET,1918,34,3,1951,0.08661299434822275
SIMULATED,1854,84,0,1938,239
SIMULATED,1900,19,0,1919,3333
SIMULATED,1834,33,1,1867,312
TARGET,1820,41,2,1860,2.012142537641726
TARGET,1912,46,1,1957,7.71547053249592
TARGET,1899,36,3,1934,0.20341113770743602
SIMULATED,1924,23,0,1947,3853
TARGET,1838,26,0,1863,1603.1785654328532
SIMULATED,1861,35,1,1896,271
TARGET,1904,37,1,1940,79.36840285506206
TARGET,1919,16,0,1934,4047.16300359329
TARGET,1912,43,3,1954,0.004844353193202486
SIMULATED,1886,21,2,1907,4
SIMULATED,1897,47,2,1944,1
TARGET,1844,54,3,1897,0.0034245815360178507
TARGET,1823,72,0,1894,675.8775441803477
SIMULATED,1881,86,0,1967,317
TARGET,1922,22,1,1943,509.04915797560193
SIMULATED,1873,54,1,1927,1
TARGET,1820,44,0,1863,1342.8569765886807
TARGET,1868,44,3,1911,0.07949895863806632
SIMULATED,1890,49,0,1939,2762
SIMULATED,1857,30,1,1887,355
TARGET,1817,52,3,1868,0.0016390511775369076
TARGET,1760,101,0,1860,0.09895437076839436
TARGET,1879,36,3,1914,0.15539818004054937
SIMULATED,1871,45,1,1916,9
TARGET,1899,22,0,1920,2871.951012080038
SIMULATED,1890,69,0,1959,1996
TARGET,1856,99,0,1954,1.3959273388748632
SIMULATED,1917,1,0,1918,4167
SIMULATED,1904,23,1,1927,405
SIMULATED,1817,41,1,1858,115
TARGET,1918,17,1,1934,58.61505921069162
TARGET,1873,45,3,1917,0.07978646547282725
TARGET,1808,47,2,1854,0.3368405432104735
TARGET,1821,40,1,1860,77.39719571549419
SIMULATED,1830,29,0,1859,1524
SIMULATED,1919,22,0,1941,3642
TARGET,1815,40,1,1854,60.18290257493186
TARGET,1843,27,0,1869,1547.2167059562385
TARGET,1949,23,1,1971,517.8205187206447
TARGET,1922,36,4,1957,0.0018387372548829687
SIMULATED,1885,25,1,1910,365
SIMULATED,1772,95,0,1867,1
TARGET,1851,33,2,1883,5.76015345259554
SIMULATED,1896,17,1,1913,40
TARGET,1805,87,0,1891,61.50057009909196
TARGET,1796,85,0,1880,88.27684421247221
SIMULATED,1901,40,0,1941,3094
TARGET,1831,33,2,1863,6.030474700206859
TARGET,1883,21,3,1903,0.028362813062668357
TARGET,1922,39,2,1960,2.2474457444164395
TARGET,1851,36,0,1886,1516.0939114953737
TARGET,1891,30,3,1920,0.1451381959248119
TARGET,1828,47,2,1874,0.9071301438667695
SIMULATED,1914,13,0,1927,3880
TARGET,1907,42,2,1948,0.2368638706659052
SIMULATED,1841,66,0,1907,1057
SIMULATED,1864,94,0,1958,22
SIMULATED,1825,42,0,1867,1379
SIMULATED,1831,28,0,1859,1492
SIMULATED,1913,37,0,1950,3316
TARGET,1817,58,0,1874,1103.5351377143686
TARGET,1921,23,2,1943,4.3942098616463525
TARGET,1884,20,2,1903,2.1496003972381286
TARGET,1852,4,0,1855,2337.14934856
SIMULATED,1910,23,0,1933,3152
SIMULATED,1935,15,1,1950,311
TARGET,1861,91,0,1951,45.51726505448404
SIMULATED,1783,87,0,1870,34
TARGET,1939,33,2,1971,5.290012630095842
SIMULATED,1823,41,0,1864,1341
SIMULATED,1930,26,1,1956,639
SIMULATED,1848,33,1,1881,336
TARGET,1898,23,1,1920,382.25011666076006
SIMULATED,1906,38,1,1944,65
TARGET,1872,55,0,1926,1959.318349062247
SIMULATED,1782,85,0,1867,65
SIMULATED,1890,15,0,1905,3183
TARGET,1949,9,0,1957,4317.68493927301
TARGET,1866,18,3,1883,0.002292869733098898
TARGET,1892,38,0,1929,2429.8060897465903
SIMULATED,1886,10,0,1896,2556
SIMULATED,1861,80,0,1941,490
TARGET,1832,32,1,1863,378.0068236159171
TARGET,1847,31,1,1877,395.22325424966226
SIMULATED,1860,36,1,1896,278
SIMULATED,1891,42,2,1933,9
SIMULATED,1767,94,0,1861,3
SIMULATED,1870,8,0,1878,2485
SIMULATED,1838,40,0,1878,1554
TARGET,1829,97,0,1925,3.246099808322763
TARGET,1854,98,0,1951,2.324282566473399
SIMULATED,1838,49,1,1887,11
TARGET,1810,54,0,1863,1103.7397867650316
TARGET,1825,53,0,1877,1242.745739187566
SIMULATED,1870,15,0,1885,2372
TARGET,1914,24,0,1937,3289.7442156562824
TARGET,1919,19,2,1937,1.7758435707976719
TARGET,1866,35,0,1900,1815.2559698404816
TARGET,1780,107,0,1886,0.0067217598078117
SIMULATED,1856,65,0,1921,1304
TARGET,1887,51,0,1937,2286.1672011895103
SIMULATED,1920,33,0,1953,3672
SIMULATED,1945,25,1,1970,548
SIMULATED,1918,29,0,1947,3354
TARGET,1845,39,2,1883,5.077373544477161
TARGET,1886,18,3,1903,0.0025668128786105627
TARGET,1910,48,3,1957,0.0359065598489495
TARGET,1824,31,2,1854,5.2478855185091255
TARGET,1834,100,0,1933,0.658187986955189
TARGET,1841,20,3,1860,0.023512197209497567
SIMULATED,1895,32,2,1927,12
TARGET,1926,15,2,1940,1.6594280625442868
TARGET,1837,52,2,1888,0.0674268441691268
SIMULATED,1863,16,1,1879,31
TARGET,1862,45,0,1906,1820.7426470757548
TARGET,1924,34,2,1957,6.04460010900294
SIMULATED,1869,86,0,1955,187
SIMULATED,1877,81,0,1958,673
TARGET,1875,46,3,1920,0.08028984608579791
SIMULATED,1902,22,1,1924,379
TARGET,1824,37,1,1860,171.2261132622213
TARGET,1854,27,4,1880,0.0014852625644985532
SIMULATED,1922,42,0,1964,4011
TARGET,1852,18,1,1869,32.38638139260406
SIMULATED,1865,48,0,1913,1946
SIMULATED,1863,47,0,1910,1842
TARGET,1850,37,4,1886,0.004072421183086615
TARGET,1874,64,0,1937,1677.904221017737
SIMULATED,1887,23,2,1910,4
TARGET,1869,97,0,1965,20.247768967048483
SIMULATED,1838,60,0,1898,1265
TARGET,1811,47,3,1857,0.021458752143157296
TARGET,1895,43,2,1937,0.2089537542975901
TARGET,1829,110,0,1938,1.6697329783319637E-4
TARGET,1846,69,0,1914,1088.4825165263098
SIMULATED,1857,103,0,1960,1
SIMULATED,1944,9,0,1953,3916
TARGET,1927,45,0,1971,4366.829663423652
TARGET,1879,50,1,1928,1.0553711750353618
TARGET,1801,71,0,1871,585.1866083862816
TARGET,1882,48,1,1929,15.521386749074
TARGET,1842,42,1,1883,122.8983032843601
TARGET,1928,24,2,1951,4.84187629165134
TARGET,1871,33,2,1903,7.26158476766507
SIMULATED,1934,30,2,1964,8
TARGET,1863,92,0,1954,34.52808427941987
SIMULATED,1865,25,1,1890,250
SIMULATED,1799,62,0,1861,875
TARGET,1882,28,3,1909,0.06526170174879958
TARGET,1935,29,1,1963,704.3722334199117
SIMULATED,1852,75,0,1927,741
TARGET,1762,107,0,1868,0.003743479273617282
SIMULATED,1883,7,0,1890,2425
TARGET,1815,77,0,1891,385.8294536334391
SIMULATED,1827,51,0,1878,1287
SIMULATED,1929,1,0,1930,4894
TARGET,1826,69,0,1894,801.400338938423
TARGET,1880,16,2,1895,0.21575401094940913
TARGET,1854,44,2,1897,3.2287773290467743
SIMULATED,1899,48,2,1947,2
TARGET,1816,100,0,1915,0.4947283798444658
SIMULATED,1878,40,2,1918,7
TARGET,1932,12,0,1943,4956.424199937587
TARGET,1842,25,0,1866,1706.7606378630671
SIMULATED,1823,61,0,1884,983
TARGET,1912,40,2,1951,0.2521798779577901
TARGET,1931,36,0,1966,4602.4467073009655
SIMULATED,1850,26,1,1876,364
TARGET,1838,71,0,1908,896.1185977901835
TARGET,1881,66,0,1946,1495.771312522408
TARGET,1864,51,1,1914,0.8900995116326076
TARGET,1896,42,1,1937,7.636282689346139
SIMULATED,1821,49,1,1870,11
TARGET,1954,13,0,1966,4586.397909231261
SIMULATED,1955,15,0,1970,4320
TARGET,1859,53,2,1911,0.07643122262749029
TARGET,1888,7,0,1894,2908.745260461194
TARGET,1867,31,0,1897,1758.5359642371673
SIMULATED,1858,15,0,1873,2212
SIMULATED,1910,7,0,1917,3731
TARGET,1863,72,0,1934,1046.9617146957428
TARGET,1905,41,3,1945,0.004581570640735472
SIMULATED,1840,36,2,1876,9
TARGET,1947,11,0,1957,4180.948392770241
TARGET,1857,41,1,1897,122.76495884615495
SIMULATED,1925,36,2,1961,3
TARGET,1902,19,3,1920,0.0034198909306637957
TARGET,1936,28,0,1963,3016.3334873853046
TARGET,1870,74,0,1943,1028.5090853013448
TARGET,1889,49,1,1937,5.9289976851497
SIMULATED,1832,24,0,1856,1551
TARGET,1885,50,1,1934,1.0049655368610855
SIMULATED,1880,39,0,1919,2094
TARGET,1939,19,1,1957,273.68804035845943
TARGET,1889,32,0,1920,2302.5639534785964
SIMULATED,1791,68,0,1859,648
TARGET,1784,107,0,1890,0.004760685566712905
SIMULATED,1841,38,0,1879,1429
SIMULATED,1920,0,0,1920,4482
TARGET,1853,45,3,1897,0.06302178916684745
SIMULATED,1815,83,0,1898,197
TARGET,1861,29,4,1889,0.001544295049375589
TARGET,1830,31,2,1860,6.26827475132214
SIMULATED,1886,27,2,1913,6
TARGET,1822,39,3,1860,0.07850527820492324
SIMULATED,1911,50,0,1961,3226
SIMULATED,1866,21,1,1887,246
SIMULATED,1944,20,1,1964,469
TARGET,1888,33,1,1920,502.24110900392196
TARGET,1846,35,2,1880,5.5137219975385685
TARGET,1909,26,1,1934,555.9505193235747
TARGET,1813,96,0,1908,3.533810236858955
SIMULATED,1954,2,0,1956,4489
SIMULATED,1843,47,0,1890,1570
SIMULATED,1949,18,2,1967,3
SIMULATED,1828,36,2,1864,8
TARGET,1849,29,2,1877,4.295164888150183
TARGET,1920,41,1,1960,10.253143434957732
SIMULATED,1871,22,2,1893,4
TARGET,1920,21,1,1940,494.81195308524315
SIMULATED,1832,55,0,1887,1201
SIMULATED,1876,88,0,1964,255
TARGET,1875,26,3,1900,0.06945802874706196
TARGET,1870,51,1,1920,0.9797356452296652
SIMULATED,1800,84,0,1884,81
TARGET,1757,98,0,1854,0.61218
TARGET,1881,43,1,1923,148.61302496773175
SIMULATED,1855,80,0,1935,456
SIMULATED,1918,3,0,1921,4172
TARGET,1861,40,3,1900,0.07093705717580585
TARGET,1865,36,1,1900,265.69858896409227
TARGET,1828,95,0,1922,7.487784471238593
SIMULATED,1876,34,1,1910,415
TARGET,1862,28,3,1889,0.05737695066502661
TARGET,1864,20,2,1883,1.9909995875108357
SIMULATED,1934,19,2,1953,3
TARGET,1823,38,2,1860,3.850931910413979
SIMULATED,1942,28,2,1970,8
TARGET,1901,34,3,1934,0.16150315065374313
TARGET,1916,33,3,1948,0.08451819376824889
SIMULATED,1793,77,0,1870,305
SIMULATED,1929,12,0,1941,4741
TARGET,1932,26,4,1957,0.003432032006520556
TARGET,1838,37,2,1874,5.7135185105082105
TARGET,1858,54,3,1911,0.003652177959166791
TARGET,1800,78,0,1877,314.3079065860866
TARGET,1853,17,0,1869,2084.612760480449
SIMULATED,1848,39,0,1887,1506
TARGET,1876,14,0,1889,2512.381347504697
SIMULATED,1903,21,0,1924,3015
TARGET,1873,34,1,1906,429.1344785864182
SIMULATED,1902,45,0,1947,3010
TARGET,1818,37,1,1854,162.00350908038422
TARGET,1759,106,0,1864,0.0052074980125373415
TARGET,1908,27,2,1934,6.86983826473461
SIMULATED,1924,23,1,1947,503
SIMULATED,1872,24,2,1896,4
TARGET,1834,98,0,1931,2.013997810617096
TARGET,1869,66,0,1934,1500.0047925947845
SIMULATED,1887,26,0,1913,2175
TARGET,1939,30,1,1968,307.9608575776791
SIMULATED,1787,91,0,1878,7
SIMULATED,1849,86,0,1935,120
SIMULATED,1861,35,0,1896,1803
TARGET,1824,54,1,1877,0.4301529900051902
TARGET,1845,50,0,1894,1544.7483016643753
TARGET,1762,96,0,1857,0.7022415991489568
TARGET,1907,45,0,1951,3146.611073366022
TARGET,1802,53,3,1854,7.404211288858019E-4
SIMULATED,1777,84,0,1861,84
TARGET,1887,17,2,1903,0.2318335442730523
SIMULATED,1934,30,1,1964,417
SIMULATED,1872,72,0,1944,1124
TARGET,1835,43,0,1877,1462.3284742265105
TARGET,1898,20,3,1917,0.03412746807299228
SIMULATED,1828,39,0,1867,1402
TARGET,1865,39,1,1903,261.7645637293348
SIMULATED,1933,37,0,1970,4774
TARGET,1884,23,0,1906,2064.4029938977365
TARGET,1845,39,1,1883,224.88292074931024
SIMULATED,1830,43,0,1873,1413
TARGET,1849,40,3,1888,0.06821555066639888
SIMULATED,1838,46,0,1884,1541
TARGET,1846,32,2,1877,6.813778946599331
SIMULATED,1852,21,1,1873,254
TARGET,1867,17,2,1883,0.19896249532085156
SIMULATED,1851,90,0,1941,60
SIMULATED,1904,23,0,1927,3064
TARGET,1797,64,0,1860,836.9159631311743
SIMULATED,1955,15,1,1970,269
TARGET,1818,51,0,1868,1300.3540054631349
TARGET,1894,30,0,1923,2416.192771189444
SIMULATED,1840,50,0,1890,1431
TARGET,1914,21,2,1934,3.948353547841918
SIMULATED,1906,35,0,1941,3217
TARGET,1850,51,1,1900,0.7452173257304479
TARGET,1893,34,2,1926,9.233455903314926
TARGET,1896,65,0,1960,2247.8245656594454
SIMULATED,1885,48,0,1933,2117
SIMULATED,1895,55,0,1950,2634
TARGET,1867,31,1,1897,402.38640096713743
TARGET,1892,38,1,1929,363.59035644391406
TARGET,1930,34,0,1963,4261.917294629459
SIMULATED,1830,29,1,1859,287
TARGET,1841,46,1,1886,12.001852068041618
TARGET,1938,34,3,1971,0.0825576835505949
SIMULATED,1842,17,1,1859,34
TARGET,1953,14,0,1966,4487.234071713303
SIMULATED,1870,94,0,1964,41
TARGET,1905,47,3,1951,0.03400748651869028
SIMULATED,1882,82,0,1964,624
SIMULATED,1923,27,0,1950,3684
SIMULATED,1825,73,0,1898,635
TARGET,1804,51,0,1854,1184.0092115529108
SIMULATED,1859,42,1,1901,120
TARGET,1936,25,0,1960,3020.409207909768
TARGET,1866,32,3,1897,0.10733710174259792
TARGET,1908,41,1,1948,8.626453094890266
SIMULATED,1877,47,2,1924,2
TARGET,1833,45,3,1877,0.06229509009424113
TARGET,1894,19,1,1912,44.864934345185574
TARGET,1905,67,0,1971,2528.7928758896473
TARGET,1900,21,2,1920,3.4623657740326306
SIMULATED,1872,75,0,1947,910
TARGET,1814,61,0,1874,1075.6305367972093
SIMULATED,1864,29,2,1893,6
TARGET,1892,52,0,1943,2534.242887913005
TARGET,1817,52,2,1868,0.03339702767834529
TARGET,1922,22,0,1943,3715.800860832832
SIMULATED,1875,35,2,1910,10
SIMULATED,1801,63,0,1864,846
TARGET,1897,24,2,1920,3.310461925700009
TARGET,1880,47,3,1926,0.08173442929866157
TARGET,1912,15,0,1926,3706.8017483860976
TARGET,1940,27,1,1966,527.4482685998591
SIMULATED,1859,103,0,1962,1
SIMULATED,1809,66,0,1875,806
SIMULATED,1878,66,0,1944,1622
SIMULATED,1789,72,0,1861,444
TARGET,1898,43,0,1940,2936.277905058722
TARGET,1894,33,0,1926,2386.810912387406
TARGET,1878,20,3,1897,0.026281821051412108
TARGET,1814,47,1,1860,5.6306915063590965
SIMULATED,1807,54,0,1861,1121
TARGET,1948,7,0,1954,4249.612425044327
SIMULATED,1862,31,1,1893,382
SIMULATED,1856,68,0,1924,1173
SIMULATED,1952,1,0,1953,4450
TARGET,1797,61,0,1857,935.9699931236687
TARGET,1864,54,2,1917,0.08459277824883532
TARGET,1918,34,2,1951,5.465667762750535
TARGET,1847,31,0,1877,1535.5884332859493
SIMULATED,1881,35,0,1916,1621
SIMULATED,1885,42,2,1927,5
TARGET,1912,29,3,1940,0.09225688478200031
TARGET,1893,31,2,1923,9.351251326004492
SIMULATED,1939,22,0,1961,3231
TARGET,1867,85,0,1951,243.1786371526666
SIMULATED,1878,46,1,1924,20
TARGET,1914,27,0,1940,3179.0305495568973
SIMULATED,1920,9,0,1929,4282
TARGET,1957,1,0,1957,4903.5111283262995
TARGET,1895,18,0,1912,3095.496880813458
TARGET,1850,20,0,1869,1743.9306094268936
SIMULATED,1900,64,0,1964,2504
SIMULATED,1874,53,0,1927,1966
TARGET,1937,35,4,1971,0.0016172031443389499
TARGET,1871,53,1,1923,0.9711240477244547
SIMULATED,1828,33,2,1861,8
SIMULATED,1932,38,2,1970,5
SIMULATED,1921,46,2,1967,3
TARGET,1812,80,0,1891,268.71047581290776
TARGET,1902,5,0,1906,3493.917654032398
SIMULATED,1791,101,0,1892,1
TARGET,1861,46,1,1906,13.477564416699611
TARGET,1911,16,1,1926,53.03784729368944
TARGET,1906,46,2,1951,0.703475085375486
TARGET,1833,48,3,1880,0.0542649170155452
TARGET,1809,91,0,1899,23.254002526091345
SIMULATED,1807,88,0,1895,37
SIMULATED,1833,34,2,1867,6
SIMULATED,1822,42,2,1864,5
TARGET,1926,46,2,1971,0.9726176809752068
TARGET,1887,85,0,1971,646.1376800533365
TARGET,1849,110,0,1958,3.914489437586869E-4
TARGET,1860,47,2,1906,1.2817609711938263
TARGET,1942,22,1,1963,465.42762657344275
SIMULATED,1818,40,1,1858,103
TARGET,1837,52,3,1888,0.0033091582100482457
TARGET,1875,18,0,1892,2440.545684475502
TARGET,1791,79,0,1869,264.87756680981045
SIMULATED,1854,53,0,1907,1711
TARGET,1840,27,3,1866,0.058330918715348734
SIMULATED,1888,39,2,1927,8
TARGET,1829,91,0,1919,35.01413134441102
TARGET,1861,60,0,1920,1498.0651129815278
SIMULATED,1874,39,1,1913,282
TARGET,1932,29,4,1960,0.003427092249184788
TARGET,1881,46,1,1926,15.658706832933294
TARGET,1816,53,3,1868,0.0015675318210414417
SIMULATED,1794,73,0,1867,423
TARGET,1876,11,0,1886,2546.913053769365
SIMULATED,1953,0,0,1953,4589
SIMULATED,1920,16,1,1936,310
TARGET,1909,23,0,1931,3133.7630979292967
SIMULATED,1787,94,0,1881,2
TARGET,1941,26,0,1966,3263.564564162735
TARGET,1821,91,0,1911,30.872632666172358
SIMULATED,1858,46,0,1904,1838
TARGET,1895,46,2,1940,0.6296944563628469
SIMULATED,1838,49,0,1887,1482
SIMULATED,1843,61,0,1904,1337
TARGET,1887,37,1,1923,326.31755834360814
TARGET,1936,7,0,1942,3615.264510294492
SIMULATED,1863,13,0,1876,2245
TARGET,1870,20,0,1889,2105.6746834073397
TARGET,1896,28,4,1923,0.0024619544952812684
TARGET,1941,23,2,1963,4.031615433264214
TARGET,1840,41,2,1880,3.171926278454275
TARGET,1816,79,0,1894,325.7842269160066
TARGET,1878,23,0,1900,2177.651517780489
SIMULATED,1908,16,1,1924,53
TARGET,1812,66,0,1877,841.0033004158935
TARGET,1844,54,2,1897,0.06977869020356628
SIMULATED,1837,47,2,1884,1
SIMULATED,1838,91,0,1929,28
SIMULATED,1940,30,1,1970,304
TARGET,1813,48,2,1860,0.42018473372662485
SIMULATED,1849,32,1,1881,372
SIMULATED,1921,49,0,1970,3906
SIMULATED,1908,30,0,1938,3099
TARGET,1958,0,0,1957,4913.628978386273
SIMULATED,1876,31,0,1907,2000
TARGET,1856,90,0,1945,58.111631608654605
TARGET,1874,19,1,1892,35.6696212289171
TARGET,1934,21,3,1954,0.06078763312050293
SIMULATED,1928,16,1,1944,363
TARGET,1898,6,0,1903,3339.688791799431
SIMULATED,1931,7,0,1938,4921
TARGET,1836,25,2,1860,4.309894997655202
SIMULATED,1788,79,0,1867,279
TARGET,1802,59,0,1860,999.3578695497182
TARGET,1883,24,1,1906,276.0590515423599
TARGET,1858,26,0,1883,1592.002725238051
SIMULATED,1954,16,2,1970,2
SIMULATED,1845,28,0,1873,1607
SIMULATED,1847,54,0,1901,1569
SIMULATED,1893,23,1,1916,387
TARGET,1839,30,3,1868,0.1030518261510772
TARGET,1859,50,2,1908,0.07879470493442425
TARGET,1927,28,4,1954,0.003172844414057147
TARGET,1906,46,1,1951,7.164253108244012
SIMULATED,1798,86,0,1884,58
SIMULATED,1900,10,0,1910,3449
TARGET,1881,12,0,1892,2356.8146143958443
TARGET,1903,15,3,1917,0.002960209954435161
TARGET,1848,19,0,1866,2084.463951118685
TARGET,1836,90,0,1925,51.05451552883097
TARGET,1884,51,3,1934,0.004754823813010663
SIMULATED,1829,32,0,1861,1328
SIMULATED,1803,95,0,1898,3
TARGET,1906,60,0,1965,2839.6159734779267
SIMULATED,1790,80,0,1870,194
SIMULATED,1859,28,2,1887,6
SIMULATED,1876,34,0,1910,1934
TARGET,1930,17,3,1946,0.024552386806846998
SIMULATED,1864,40,2,1904,5
SIMULATED,1886,41,0,1927,2123
TARGET,1913,28,2,1940,6.438133470628038
SIMULATED,1881,89,0,1970,212
SIMULATED,1856,34,0,1890,1539
SIMULATED,1844,43,1,1887,103
TARGET,1822,39,4,1860,0.0028547373892699366
SIMULATED,1953,3,0,1956,4447
TARGET,1841,26,2,1866,4.227985857705791
TARGET,1938,34,2,1971,5.209759493312165
TARGET,1835,40,2,1874,3.600452646207519
TARGET,1859,39,2,1897,5.189664892979377
TARGET,1831,39,0,1869,1334.238446041479
SIMULATED,1866,21,2,1887,3
