Source,YOB,Age,NPA,Date,freq
SIM,1817,46,40-44,1863,1
SIM,1847,38,35-39,1885,22
STAT,1849,46,na,1895,3568.898279963447
STAT,1862,14,na,1876,4676.8578499645755
SIM,1829,38,na,1867,3369
STAT,1815,97,na,1912,4.993497632296231
SIM,1822,35,25-29,1857,6
SIM,1874,49,50-100,1923,1
SIM,1897,16,na,1913,7004
STAT,1897,29,25-29,1926,113.38248984957407
STAT,1845,49,15-19,1894,6.035043394854873E-4
SIM,1842,37,35-39,1879,23
SIM,1808,84,na,1892,250
SIM,1921,33,20-24,1954,6
STAT,1878,39,30-34,1917,11.128539517503778
STAT,1931,30,na,1961,10020.376650303637
STAT,1822,32,50-100,1854,5.877938673505569
STAT,1874,23,15-19,1897,6.801020360573678
STAT,1949,23,25-29,1972,217.59537372442023
SIM,1768,90,na,1858,27
SIM,1884,37,40-44,1921,14
STAT,1869,40,25-29,1909,1.2693426651161
SIM,1867,21,25-29,1888,125
STAT,1877,41,na,1918,4868.967112697063
STAT,1919,36,na,1955,8168.5527398148615
STAT,1859,33,50-100,1892,1.4666393698196032
SIM,1912,58,na,1970,6918
STAT,1831,34,15-19,1865,0.23511525117057974
STAT,1864,22,45-49,1886,1.2791251064377802
STAT,1834,37,35-39,1871,11.711049062254657
STAT,1870,19,45-49,1889,0.1292212998251181
STAT,1886,26,45-49,1912,2.3752257615707766
STAT,1828,47,20-24,1875,0.021614470972880353
SIM,1926,36,45-49,1962,3
STAT,1917,28,50-100,1945,2.1005631776177496
SIM,1863,81,na,1944,902
STAT,1831,81,na,1912,698.2070642594977
STAT,1808,47,35-39,1855,0.8895951889205426
STAT,1776,99,na,1875,0.6803436577013899
STAT,1859,22,35-39,1881,9.732556775611204
STAT,1766,110,na,1876,0.0023065861151228533
STAT,1932,16,40-44,1948,3.750022905638204
SIM,1888,29,25-29,1917,98
SIM,1902,32,40-44,1934,2
STAT,1809,46,40-44,1855,1.3512813400870205
STAT,1827,41,30-34,1868,2.223987226174888
STAT,1849,32,20-24,1881,4.505514082459052
STAT,1929,39,25-29,1968,2.547258267126887
STAT,1840,18,20-24,1858,32.937033896839644
STAT,1881,25,15-19,1906,0.8916728697764833
SIM,1880,59,na,1939,4269
STAT,1913,45,na,1958,7277.82796558923
STAT,1835,97,na,1932,6.957815836569082
STAT,1851,46,35-39,1897,0.21764174332716182
SIM,1851,37,45-49,1888,5
STAT,1889,12,na,1901,6431.049065527066
SIM,1848,20,45-49,1868,5
STAT,1923,16,30-34,1939,28.96763505475717
STAT,1918,36,45-49,1954,1.4579244025653941
STAT,1843,37,45-49,1880,3.260009886399569
SIM,1951,19,20-24,1970,354
STAT,1850,17,35-39,1867,1.0280785744435392
STAT,1852,50,25-29,1902,0.005726421667388877
STAT,1893,51,na,1944,5538.370582857774
SIM,1827,35,45-49,1862,4
SIM,1940,16,40-44,1956,4
SIM,1906,24,25-29,1930,175
STAT,1866,89,na,1955,195.76510752468508
STAT,1938,20,45-49,1958,2.250938634883834
SIM,1831,25,25-29,1856,80
SIM,1888,79,na,1967,2292
STAT,1873,43,50-100,1916,2.152238147671254
STAT,1869,48,20-24,1917,0.023188207145080627
SIM,1841,47,30-34,1888,1
STAT,1875,38,35-39,1913,14.634143228350467
STAT,1832,69,na,1901,1913.2625361523
STAT,1872,35,15-19,1907,0.11506166298360934
SIM,1867,22,35-39,1889,15
STAT,1909,46,45-49,1955,0.4045613658526546
SIM,1883,81,na,1964,1644
SIM,1852,48,50-100,1900,1
SIM,1931,16,30-34,1947,38
SIM,1949,21,40-44,1970,11
STAT,1928,40,40-44,1968,0.6456726507651329
STAT,1837,38,30-34,1875,8.952605362951038
STAT,1948,19,na,1967,8500.955251715928
STAT,1818,54,na,1872,2560.4591295663045
STAT,1919,44,50-100,1963,0.25621002649365865
SIM,1866,23,30-34,1889,39
SIM,1845,38,30-34,1883,16
SIM,1915,15,35-39,1930,3
STAT,1906,33,50-100,1939,1.5417733033910173
SIM,1932,15,35-39,1947,12
STAT,1848,33,15-19,1881,0.24524281078109908
STAT,1841,17,25-29,1858,10.604253787261744
STAT,1931,20,50-100,1951,1.7339021956462253
SIM,1866,24,na,1890,4537
STAT,1954,13,na,1967,9804.675176485445
SIM,1921,26,15-19,1947,1
SIM,1926,38,na,1964,9518
STAT,1844,41,30-34,1885,1.9260018960286327
SIM,1858,53,35-39,1911,1
STAT,1858,23,30-34,1881,29.070395999659752
STAT,1862,0,na,1862,6652.607134877229
STAT,1890,16,25-29,1906,14.003678269239602
STAT,1881,19,20-24,1900,34.421941093123735
STAT,1886,48,20-24,1934,0.025261856586814915
SIM,1868,59,na,1927,3778
SIM,1946,20,45-49,1966,1
SIM,1867,37,40-44,1904,13
STAT,1864,53,50-100,1917,0.026827366010302924
SIM,1929,37,40-44,1966,8
SIM,1907,39,50-100,1946,1
SIM,1904,29,na,1933,6931
STAT,1852,69,na,1921,2338.9856655768904
STAT,1860,37,45-49,1897,3.2694833260439693
SIM,1823,61,na,1884,2128
SIM,1894,48,20-24,1942,1
SIM,1941,15,na,1956,8308
STAT,1892,47,35-39,1939,0.19873287954579796
SIM,1907,8,na,1915,7842
STAT,1839,38,35-39,1877,13.061220105246543
STAT,1940,18,25-29,1958,88.84097977190525
STAT,1922,42,30-34,1964,0.2962809294921768
STAT,1853,31,30-34,1884,28.74474572073881
STAT,1879,15,15-19,1894,12.59484957447908
STAT,1838,54,na,1892,2833.892522597117
STAT,1928,34,50-100,1962,2.0849103949013994
STAT,1824,54,50-100,1878,0.03385392419257629
SIM,1894,73,na,1967,3758
STAT,1855,51,20-24,1906,0.0011180580202928851
SIM,1793,91,na,1884,18
STAT,1857,110,na,1967,0.0038169639195079117
STAT,1899,49,45-49,1948,0.3606802915722504
STAT,1840,98,na,1938,4.689075423465134
STAT,1861,29,45-49,1890,1.8530891521252117
STAT,1904,36,15-19,1940,0.03530318659161829
STAT,1903,7,na,1910,7491.864255453561
STAT,1907,15,35-39,1922,1.6363350693629148
STAT,1865,33,15-19,1898,0.2601885515014953
STAT,1839,29,35-39,1868,18.708342747203254
SIM,1847,29,35-39,1876,18
STAT,1880,42,15-19,1922,0.02934524745711815
STAT,1886,40,25-29,1926,1.3828560425160388
STAT,1840,25,25-29,1865,77.23752885423104
STAT,1854,30,35-39,1884,16.231809683653694
STAT,1918,18,15-19,1936,99.48472302063553
SIM,1917,46,45-49,1963,1
STAT,1940,13,na,1953,8079.776189036556
SIM,1846,24,na,1870,4004
SIM,1888,59,na,1947,4508
STAT,1914,26,30-34,1940,80.06238633964122
STAT,1853,31,na,1884,3928.6949964676937
SIM,1861,31,30-34,1892,34
SIM,1879,39,25-29,1918,6
SIM,1871,28,30-34,1899,54
SIM,1909,18,15-19,1927,17
STAT,1846,39,20-24,1885,1.2076572678565356
SIM,1840,84,na,1924,473
STAT,1830,38,15-19,1868,0.10377114501046396
STAT,1839,43,15-19,1882,0.02243721033937931
STAT,1865,25,30-34,1890,46.517495964920705
SIM,1843,42,35-39,1885,7
SIM,1930,21,50-100,1951,2
SIM,1856,19,35-39,1875,1
SIM,1943,26,50-100,1969,2
SIM,1891,45,na,1936,5862
STAT,1899,22,na,1921,6544.417439647868
SIM,1868,33,40-44,1901,5
STAT,1906,29,45-49,1935,3.244206275688477
STAT,1891,18,35-39,1909,1.3661988367337827
SIM,1890,69,na,1959,4031
STAT,1875,2,na,1877,6794.245352955601
SIM,1866,47,35-39,1913,1
STAT,1802,79,na,1881,629.4696410529968
STAT,1914,28,25-29,1942,133.55979660038335
STAT,1935,26,50-100,1961,2.7419482531082155
STAT,1765,100,na,1865,0.3828960487640145
SIM,1931,26,40-44,1957,19
STAT,1832,24,20-24,1856,125.90767126226918
SIM,1925,44,45-49,1969,1
SIM,1818,45,45-49,1863,1
SIM,1879,42,na,1921,4727
SIM,1889,21,45-49,1910,2
STAT,1877,36,45-49,1913,4.200778729179821
SIM,1832,27,35-39,1859,20
STAT,1886,21,50-100,1907,0.8720104831692672
SIM,1858,31,25-29,1889,24
SIM,1848,28,40-44,1876,6
STAT,1834,21,20-24,1855,123.57055864857145
STAT,1879,76,na,1955,2001.368537653976
SIM,1903,37,20-24,1940,1
STAT,1846,83,na,1929,608.0686047222084
STAT,1767,88,na,1855,72.02770000000001
STAT,1822,79,na,1901,789.3480894357637
SIM,1885,36,45-49,1921,6
STAT,1840,15,15-19,1855,11.222671430784128
SIM,1873,25,30-34,1898,74
STAT,1858,47,35-39,1905,0.21939096297494898
SIM,1837,67,na,1904,2042
SIM,1898,33,20-24,1931,9
STAT,1916,23,30-34,1939,60.63635979030063
STAT,1923,26,40-44,1949,10.841380548028301
SIM,1874,37,50-100,1911,4
STAT,1860,52,40-44,1912,0.01717430028654956
STAT,1881,80,na,1961,1596.4556378101097
STAT,1917,16,50-100,1933,0.16321359312523018
SIM,1922,28,25-29,1950,181
SIM,1824,60,na,1884,2470
STAT,1839,26,30-34,1865,49.89225930552879
STAT,1912,4,na,1916,8218.063761337966
SIM,1906,38,na,1944,6933
STAT,1895,30,25-29,1925,27.171416568811885
STAT,1891,41,50-100,1932,2.6492407683057397
STAT,1837,78,na,1915,1088.9867709546138
STAT,1848,19,35-39,1867,1.1022390979133456
STAT,1865,16,30-34,1881,3.031447210738359
SIM,1892,47,50-100,1939,1
SIM,1858,47,40-44,1905,1
STAT,1789,106,na,1895,0.006213983846836231
SIM,1924,23,30-34,1947,84
STAT,1866,37,50-100,1903,2.2878737427866724
STAT,1824,103,na,1927,0.1534370710410374
STAT,1949,15,40-44,1964,3.2869381451933606
STAT,1920,25,45-49,1945,3.852552534317984
STAT,1872,51,20-24,1923,0.0015049512018341816
SIM,1920,15,45-49,1935,3
SIM,1844,17,15-19,1861,10
SIM,1840,53,na,1893,3320
SIM,1852,26,40-44,1878,10
STAT,1911,38,15-19,1949,0.037284812621109255
SIM,1845,30,35-39,1875,31
SIM,1873,16,30-34,1889,3
SIM,1864,15,na,1879,5025
SIM,1928,16,25-29,1944,133
STAT,1934,13,na,1947,10808.688504439791
STAT,1863,28,30-34,1891,44.362390192496804
STAT,1896,36,15-19,1932,0.15045278195502024
SIM,1798,69,na,1867,1364
SIM,1889,72,na,1961,3526
STAT,1852,36,40-44,1888,7.087984721937357
SIM,1840,24,20-24,1864,134
STAT,1844,26,40-44,1870,5.964839866790612
SIM,1930,8,na,1938,11011
STAT,1837,32,50-100,1869,1.6015039130284567
STAT,1917,29,20-24,1946,38.3824409676712
SIM,1826,36,40-44,1862,14
SIM,1905,22,na,1927,7067
STAT,1876,43,35-39,1919,3.755211792831293
SIM,1955,7,na,1962,10124
STAT,1824,42,50-100,1866,2.7457765562801115
STAT,1854,33,40-44,1887,6.73776020343892
SIM,1839,48,na,1887,3083
STAT,1860,36,35-39,1896,11.656009372638064
STAT,1915,21,20-24,1936,232.85623404971844
STAT,1898,24,15-19,1922,8.960077103734474
STAT,1903,47,20-24,1950,0.019373935366995856
STAT,1835,49,50-100,1884,0.3269540641850187
SIM,1886,31,35-39,1917,33
SIM,1918,6,na,1924,9053
STAT,1871,50,na,1921,4382.448747455962
STAT,1908,38,50-100,1946,0.7904928695296978
STAT,1885,27,40-44,1912,6.021970667944449
SIM,1860,36,40-44,1896,9
STAT,1817,78,na,1895,788.0720420867667
STAT,1871,70,na,1941,2815.289463801059
STAT,1792,75,na,1867,822.3444711214152
SIM,1845,32,50-100,1877,6
SIM,1846,32,45-49,1878,5
STAT,1873,51,na,1924,4439.561408534916
STAT,1850,22,15-19,1872,6.071229662045568
SIM,1860,39,na,1899,4021
STAT,1913,33,20-24,1946,4.881725650116919
SIM,1819,40,35-39,1859,5
SIM,1888,39,35-39,1927,21
SIM,1849,23,30-34,1872,46
SIM,1870,24,35-39,1894,18
SIM,1947,20,na,1967,8655
STAT,1944,26,45-49,1970,3.7725166434603077
SIM,1923,16,40-44,1939,7
SIM,1832,58,na,1890,2584
STAT,1862,24,35-39,1886,10.164289469067056
STAT,1932,24,25-29,1956,243.9480125982854
SIM,1878,40,40-44,1918,6
SIM,1893,27,40-44,1920,12
SIM,1839,33,15-19,1872,1
STAT,1830,29,15-19,1859,0.9447303719485596
SIM,1842,21,20-24,1863,110
SIM,1898,16,35-39,1914,1
SIM,1832,75,na,1907,1357
STAT,1868,20,20-24,1888,134.33936343150478
STAT,1921,47,40-44,1968,0.35887100194163307
SIM,1898,49,35-39,1947,1
STAT,1915,49,40-44,1964,0.31900344787233154
SIM,1866,38,35-39,1904,25
STAT,1940,16,30-34,1956,25.003125394576966
STAT,1818,36,40-44,1854,33.58058835116931
STAT,1915,16,40-44,1931,0.5927309291783794
SIM,1884,43,35-39,1927,6
SIM,1925,29,20-24,1954,44
SIM,1928,38,35-39,1966,15
SIM,1854,39,20-24,1893,2
STAT,1901,34,40-44,1935,12.156519728923287
SIM,1869,39,30-34,1908,17
STAT,1884,23,na,1907,4701.972469201869
SIM,1887,71,na,1958,3386
SIM,1864,43,na,1907,4403
STAT,1860,27,35-39,1887,15.994602216735833
STAT,1875,60,na,1935,3965.69705707425
STAT,1860,33,na,1893,3897.231776313533
STAT,1931,17,35-39,1948,11.092838809298176
SIM,1862,33,40-44,1895,3
SIM,1844,35,45-49,1879,5
SIM,1900,46,50-100,1946,2
STAT,1858,29,na,1887,3791.382808696858
SIM,1908,22,35-39,1930,21
STAT,1890,46,20-24,1936,0.016734016017916287
SIM,1825,48,50-100,1873,2
STAT,1840,24,15-19,1864,5.969127671699197
SIM,1894,21,50-100,1915,1
STAT,1876,21,25-29,1897,119.93906959036534
STAT,1800,98,na,1898,2.7746485300176342
STAT,1836,35,45-49,1871,3.3223784974729225
STAT,1857,24,25-29,1881,93.31597439330923
STAT,1897,41,na,1938,6289.398100577713
SIM,1931,22,25-29,1953,264
STAT,1873,31,50-100,1904,1.8878709308132973
SIM,1914,29,45-49,1943,4
STAT,1934,21,25-29,1955,250.82199742133866
STAT,1809,52,35-39,1861,0.0634600107298781
STAT,1878,31,35-39,1909,21.448321901039552
STAT,1831,50,20-24,1881,0.0010336409730733753
STAT,1908,17,45-49,1925,0.19582966834018392
STAT,1809,49,na,1858,2739.81675864691
SIM,1920,13,na,1933,9195
SIM,1853,26,na,1879,4139
SIM,1888,26,20-24,1914,1
SIM,1942,21,25-29,1963,233
SIM,1902,35,45-49,1937,1
STAT,1836,34,35-39,1870,16.673659215074192
SIM,1839,76,na,1915,1187
SIM,1842,34,na,1876,3696
SIM,1859,28,15-19,1887,1
STAT,1906,33,15-19,1939,0.23963046701181837
STAT,1820,44,na,1864,2969.3926314825635
SIM,1876,20,20-24,1896,146
STAT,1810,45,35-39,1855,0.9491669635880092
STAT,1949,20,20-24,1969,262.20953519577756
STAT,1908,22,25-29,1930,171.61603262404634
SIM,1883,22,20-24,1905,130
STAT,1815,49,35-39,1864,0.7289807814746441
STAT,1880,46,30-34,1926,0.20653379565563726
SIM,1912,20,35-39,1932,27
STAT,1920,47,na,1967,8199.875776001427
STAT,1855,36,25-29,1891,4.362536959148861
SIM,1804,94,na,1898,6
SIM,1888,25,na,1913,5622
STAT,1829,36,15-19,1865,0.09994583773571435
STAT,1848,50,50-100,1898,0.02511995810335829
SIM,1919,23,20-24,1942,240
SIM,1940,24,25-29,1964,204
SIM,1827,32,40-44,1859,14
STAT,1817,48,50-100,1865,1.1677884498448445
STAT,1826,38,50-100,1864,2.811997287250241
SIM,1824,49,na,1873,3101
SIM,1910,18,20-24,1928,55
STAT,1945,22,45-49,1967,2.490345224184297
STAT,1855,35,15-19,1890,0.08548158569545164
STAT,1902,18,20-24,1920,50.417738574633674
STAT,1808,64,na,1872,1806.4282065069465
STAT,1880,84,na,1964,1208.154034131244
STAT,1838,47,15-19,1885,5.569506194096685E-4
STAT,1870,16,40-44,1886,0.3682891417136218
SIM,1849,24,40-44,1873,5
STAT,1851,43,30-34,1894,1.7693215321284488
STAT,1939,25,25-29,1964,133.7681306714125
SIM,1836,43,40-44,1879,13
STAT,1861,32,35-39,1893,17.023682973343863
STAT,1925,3,na,1928,9893.529856169216
SIM,1893,71,na,1964,3913
SIM,1874,39,40-44,1913,11
STAT,1899,27,35-39,1926,26.69992295716797
SIM,1872,72,na,1944,2588
SIM,1784,86,na,1870,85
STAT,1871,39,15-19,1910,0.1115409480570025
SIM,1923,21,20-24,1944,287
SIM,1856,27,50-100,1883,2
SIM,1921,19,40-44,1940,6
STAT,1908,31,25-29,1939,17.703553726492153
SIM,1894,23,40-44,1917,4
SIM,1835,86,na,1921,189
STAT,1838,32,45-49,1870,2.9326655946345808
STAT,1874,49,40-44,1923,0.3466352013971291
SIM,1916,22,25-29,1938,221
STAT,1878,50,45-49,1928,0.031050938401667595
STAT,1862,99,na,1961,8.068575766732483
STAT,1822,90,na,1912,89.01757047117017
STAT,1843,21,na,1864,3786.6861216566704
STAT,1921,40,na,1961,8469.615961764057
STAT,1841,20,15-19,1861,6.151757778802181
SIM,1858,21,15-19,1879,7
SIM,1887,15,15-19,1902,15
STAT,1898,22,50-100,1920,1.1145269638018427
SIM,1823,43,50-100,1866,4
STAT,1828,43,40-44,1871,4.167422955940218
STAT,1939,26,35-39,1965,30.499614251317468
STAT,1845,87,na,1932,271.4832557779793
STAT,1935,33,40-44,1968,10.929595090342545
STAT,1895,34,40-44,1929,11.314925193343987
SIM,1868,25,na,1893,4651
STAT,1866,18,40-44,1884,0.3477800533302945
STAT,1913,19,40-44,1932,0.5746149740110086
SIM,1882,49,40-44,1931,1
SIM,1847,35,30-34,1882,14
STAT,1848,27,50-100,1875,1.2521982139081296
STAT,1886,23,40-44,1909,4.428833252574233
STAT,1829,45,15-19,1874,6.478781484068582E-4
SIM,1909,60,na,1969,6365
STAT,1847,45,30-34,1892,0.14902736270677153
SIM,1828,84,na,1912,422
SIM,1920,3,na,1923,9413
SIM,1858,43,25-29,1901,3
SIM,1860,101,na,1961,2
STAT,1946,18,na,1964,8241.789247741806
STAT,1900,38,40-44,1938,2.633972758719994
STAT,1849,48,35-39,1897,0.21866920647315963
STAT,1891,18,50-100,1909,0.12198201639371986
STAT,1929,36,20-24,1965,0.6840561500616332
STAT,1862,25,45-49,1887,1.951596452604817
SIM,1940,19,45-49,1959,1
SIM,1917,47,na,1964,7919
STAT,1825,53,30-34,1878,0.012198509865786009
SIM,1913,27,35-39,1940,41
STAT,1839,35,30-34,1874,10.153283204496757
STAT,1858,26,35-39,1884,15.663885595035993
STAT,1880,33,na,1913,5055.6258419045225
STAT,1932,23,15-19,1955,14.063473297527846
SIM,1886,78,na,1964,2051
STAT,1888,36,20-24,1924,1.848922838069794
STAT,1793,71,na,1864,1178.2951739162818
STAT,1841,46,50-100,1887,0.36257948176238486
STAT,1830,88,na,1918,189.5725937399407
STAT,1855,26,15-19,1881,0.7182732905318634
SIM,1907,20,25-29,1927,180
STAT,1906,19,35-39,1925,1.6061604426126443
SIM,1847,26,30-34,1873,61
STAT,1906,49,na,1955,6484.116534129261
SIM,1873,57,na,1930,4161
SIM,1896,54,na,1950,5800
STAT,1932,19,45-49,1951,1.3288475398614215
SIM,1920,30,35-39,1950,33
SIM,1928,19,na,1947,9444
SIM,1905,36,40-44,1941,2
STAT,1842,52,50-100,1894,0.022365490754902365
STAT,1785,73,na,1858,1033.0703320680245
SIM,1857,33,na,1890,4164
SIM,1903,38,30-34,1941,6
STAT,1883,27,na,1910,4735.514520558225
SIM,1940,23,15-19,1963,10
SIM,1916,31,25-29,1947,20
STAT,1909,43,40-44,1952,0.4699098087379786
STAT,1896,27,15-19,1923,1.2097652955939315
STAT,1891,23,15-19,1914,8.210176436705291
SIM,1914,19,35-39,1933,2
STAT,1896,48,na,1944,5924.762362010796
SIM,1830,29,25-29,1859,82
SIM,1887,33,45-49,1920,5
SIM,1852,44,35-39,1896,6
STAT,1835,42,35-39,1877,2.8113980175315962
SIM,1839,34,25-29,1873,19
STAT,1871,21,50-100,1892,0.8207079105625065
STAT,1940,15,20-24,1955,278.178077996467
STAT,1891,56,na,1947,5091.705837786202
STAT,1824,32,15-19,1856,0.6406954754608873
STAT,1924,31,50-100,1955,1.948726491226367
STAT,1928,43,45-49,1971,0.42775639769620466
SIM,1857,15,35-39,1872,1
SIM,1890,21,15-19,1911,8
STAT,1910,27,45-49,1937,3.3705048445511014
STAT,1814,106,na,1920,0.010449497306984142
STAT,1912,30,35-39,1942,18.311504362856216
STAT,1928,44,20-24,1972,0.045311096244887626
SIM,1815,66,na,1881,1709
SIM,1873,28,35-39,1901,26
SIM,1902,48,na,1950,6451
STAT,1905,27,35-39,1932,28.182403606429055
SIM,1932,31,50-100,1963,4
STAT,1919,32,45-49,1951,3.42799936013554
SIM,1866,26,35-39,1892,21
SIM,1866,48,45-49,1914,1
STAT,1844,44,35-39,1888,2.919213044059113
STAT,1849,15,35-39,1864,1.081071510679401
SIM,1881,55,na,1936,3538
STAT,1904,20,35-39,1924,17.016465560498908
SIM,1927,32,45-49,1959,9
STAT,1879,33,45-49,1912,3.668238900681871
STAT,1882,21,15-19,1903,6.510084262001898
SIM,1838,19,15-19,1857,9
SIM,1844,34,35-39,1878,25
STAT,1825,36,na,1861,3338.3888257064827
SIM,1870,46,45-49,1916,2
STAT,1802,70,na,1872,1477.2351723192617
STAT,1884,77,na,1961,2113.0897394901317
SIM,1851,15,35-39,1866,2
STAT,1876,33,25-29,1909,21.30507530149244
STAT,1872,29,20-24,1901,23.641614517501566
SIM,1895,21,35-39,1916,21
STAT,1922,23,20-24,1945,256.66617042379755
STAT,1896,33,45-49,1929,4.630154799254104
STAT,1891,44,15-19,1935,0.034009268831054054
SIM,1877,44,40-44,1921,10
STAT,1832,27,25-29,1859,74.24988948334813
STAT,1923,29,45-49,1952,3.9759837391988215
SIM,1822,68,na,1890,1620
STAT,1852,27,45-49,1879,2.0611405259897677
STAT,1799,96,na,1895,5.83945751528876
STAT,1841,27,35-39,1868,17.388573833861432
SIM,1839,30,45-49,1869,4
SIM,1854,28,30-34,1882,59
STAT,1848,100,na,1948,1.7407870600173805
STAT,1857,28,40-44,1885,4.82227484993858
STAT,1879,48,15-19,1927,8.343728038347539E-4
STAT,1881,16,15-19,1897,11.613177733293542
SIM,1826,42,35-39,1868,6
SIM,1898,34,30-34,1932,60
STAT,1846,31,50-100,1877,1.6758055018777667
STAT,1854,15,45-49,1869,0.12121330730948009
STAT,1931,28,25-29,1959,171.5447255165104
SIM,1930,16,15-19,1946,116
SIM,1884,12,na,1896,5626
SIM,1899,65,na,1964,5163
SIM,1880,29,20-24,1909,30
STAT,1925,17,45-49,1942,1.2184771730376904
SIM,1918,27,20-24,1945,41
STAT,1847,68,na,1915,2329.4954530759474
SIM,1866,44,30-34,1910,8
SIM,1933,17,45-49,1950,3
SIM,1828,30,35-39,1858,27
SIM,1837,42,45-49,1879,4
STAT,1931,19,na,1950,9678.19264594811
STAT,1857,75,na,1932,1620.5760442792146
STAT,1846,28,30-34,1874,46.32676161845781
STAT,1914,29,35-39,1943,30.35401632916369
SIM,1817,42,25-29,1859,2
STAT,1806,83,na,1889,279.8907197624798
STAT,1869,44,40-44,1913,4.3422821740130235
STAT,1835,25,50-100,1860,1.0959499520315483
SIM,1956,14,na,1970,10688
STAT,1829,42,45-49,1871,2.4633893307921655
STAT,1898,21,45-49,1919,1.9115949362412372
SIM,1908,44,45-49,1952,1
STAT,1789,89,na,1878,77.89344146815894
STAT,1845,56,na,1901,3142.9448290389573
SIM,1884,33,25-29,1917,19
SIM,1842,68,na,1910,2112
STAT,1853,85,na,1938,433.7358947752036
STAT,1887,21,35-39,1908,13.22093464028737
SIM,1931,7,na,1938,10586
STAT,1914,17,35-39,1931,1.753336730428094
STAT,1843,27,35-39,1870,16.634331425257173
SIM,1931,29,45-49,1960,5
SIM,1896,39,25-29,1935,4
SIM,1859,11,na,1870,4970
STAT,1863,27,20-24,1890,20.740040596459057
STAT,1919,39,30-34,1958,3.9451801453635222
STAT,1900,27,na,1927,6686.142022176012
STAT,1818,42,35-39,1860,8.9247817941045
STAT,1851,50,na,1901,3385.7687734148417
SIM,1871,45,na,1916,4419
SIM,1871,27,20-24,1898,2
SIM,1826,58,na,1884,2354
SIM,1831,70,na,1901,1791
STAT,1851,21,20-24,1872,128.49480767145425
STAT,1895,32,50-100,1927,2.4112197880248996
STAT,1928,10,na,1938,10112.103259280913
SIM,1889,22,20-24,1911,167
SIM,1922,17,35-39,1939,16
SIM,1884,21,25-29,1905,134
STAT,1884,26,50-100,1910,1.2800975749693517
STAT,1910,24,40-44,1934,6.339498340045585
SIM,1902,17,15-19,1919,17
STAT,1863,92,na,1955,73.63202659957854
STAT,1885,33,35-39,1918,20.272489663749557
STAT,1826,83,na,1909,475.23513623012724
SIM,1893,33,35-39,1926,37
SIM,1916,39,20-24,1955,1
STAT,1908,39,20-24,1947,0.49377165852722343
STAT,1827,68,na,1895,1847.9490264915732
STAT,1913,3,na,1916,8350.141726873704
STAT,1906,18,na,1924,7413.244205333265
STAT,1889,17,30-34,1906,3.9691060545876193
STAT,1862,21,30-34,1883,31.7035921690705
SIM,1887,27,15-19,1914,2
STAT,1905,38,25-29,1943,1.8061144542353893
SIM,1843,32,25-29,1875,34
SIM,1886,17,20-24,1903,36
SIM,1863,32,45-49,1895,5
SIM,1937,21,15-19,1958,8
STAT,1940,19,35-39,1959,8.599458504387249
STAT,1911,23,45-49,1934,2.149121951150202
SIM,1945,16,25-29,1961,110
SIM,1831,28,na,1859,3936
SIM,1897,17,30-34,1914,6
STAT,1880,23,40-44,1903,4.419756073856737
STAT,1902,16,50-100,1918,0.14003589343612613
STAT,1855,54,50-100,1909,0.02214768644087274
SIM,1845,37,20-24,1882,3
STAT,1860,33,30-34,1893,28.51454147640318
STAT,1908,17,50-100,1925,0.1468722512551379
STAT,1936,17,20-24,1953,262.19785644693303
STAT,1823,36,15-19,1859,0.22587019031862
SIM,1865,20,45-49,1885,1
SIM,1851,27,35-39,1878,22
STAT,1929,21,15-19,1950,13.634973678299263
STAT,1939,17,50-100,1956,0.7574860137371536
STAT,1922,16,15-19,1938,106.30760953568084
STAT,1899,39,35-39,1938,4.181874636984411
STAT,1841,39,35-39,1880,11.842512022437703
STAT,1826,37,45-49,1863,4.723954733889646
STAT,1832,38,na,1870,3467.1867941077808
STAT,1909,21,30-34,1930,54.14104940738465
STAT,1837,49,20-24,1886,0.016926454153482293
STAT,1875,15,50-100,1890,0.10234464925076436
STAT,1873,46,20-24,1919,0.024694588420866748
STAT,1890,27,15-19,1917,1.118447508287543
SIM,1927,39,30-34,1966,9
STAT,1867,31,25-29,1898,19.452284581746657
STAT,1869,27,20-24,1896,22.957740840348116
STAT,1821,48,15-19,1869,0.0011539745481437696
STAT,1859,43,35-39,1902,2.8898361387706557
STAT,1934,29,20-24,1963,49.55193105043086
SIM,1857,33,30-34,1890,45
SIM,1897,30,na,1927,6583
SIM,1930,23,20-24,1953,297
SIM,1904,19,40-44,1923,1
SIM,1917,21,30-34,1938,78
STAT,1872,18,30-34,1890,3.2266653079486343
SIM,1836,25,45-49,1861,2
SIM,1845,16,20-24,1861,39
STAT,1920,28,15-19,1948,1.5581539280248236
STAT,1937,16,25-29,1953,85.36929690879198
SIM,1929,27,30-34,1956,126
STAT,1897,32,15-19,1929,0.3844497268146415
STAT,1897,4,na,1901,7101.9149251877425
STAT,1903,52,na,1955,6158.77592611703
STAT,1944,23,40-44,1967,7.329086428192142
STAT,1843,15,35-39,1858,0.9939451292797524
STAT,1858,44,30-34,1902,1.7856263377994506
STAT,1895,16,45-49,1911,0.17232690046664886
STAT,1944,25,50-100,1969,2.174418972155618
SIM,1845,93,na,1938,35
SIM,1925,22,na,1947,8776
STAT,1875,18,na,1893,5237.863832283831
STAT,1880,30,na,1910,5117.8610545356705
SIM,1942,29,20-24,1971,42
