1663,39,0,3,3
1663,39,1,2,2
1663,39,2,0,68
1663,39,3,2,2
1663,39,4+,0,0
1663,38,0,0,0
1663,38,1,0,0
1663,38,2,0,79
1663,38,3,0,0
1663,38,4+,0,0
1663,37,0,0,0
1663,37,1,1,1
1663,37,2,2,81
1663,37,3,2,2
1663,37,4+,0,0
1663,36,0,0,0
1663,36,1,4,4
1663,36,2,0,82
1663,36,3,0,0
1663,36,4+,0,0
1663,35,0,0,0
1663,35,1,0,0
1663,35,2,7,82
1663,35,3,0,3
1663,35,4+,2,2
1663,34,0,5,5
1663,34,1,7,7
1663,34,2,4,247
1663,34,3,0,8
1663,34,4+,2,2
1663,33,0,0,0
1663,33,1,0,0
1663,33,2,4,257
1663,33,3,1,8
1663,33,4+,2,2
1663,32,0,9,9
1663,32,1,0,0
1663,32,2,8,256
1663,32,3,15,15
1663,32,4+,0,0
1663,31,0,0,0
1663,31,1,6,6
1663,31,2,6,249
1663,31,3,0,0
1663,31,4+,5,5
1663,30,0,0,0
1663,30,1,0,0
1663,30,2,14,254
1663,30,3,0,0
1663,30,4+,0,0
1663,29,0,0,0
1663,29,1,15,15
1663,29,2,4,258
1663,29,3,6,6
1663,29,4+,1,1
1663,28,0,16,16
1663,28,1,0,0
1663,28,2,8,251
1663,28,3,2,8
1663,28,4+,3,3
1663,27,0,16,16
1663,27,1,9,9
1663,27,2,11,257
1663,27,3,15,15
1663,27,4+,0,0
1663,26,0,0,0
1663,26,1,5,5
1663,26,2,14,261
1663,26,3,0,0
1663,26,4+,2,2
1663,25,0,17,17
1663,25,1,16,16
1663,25,2,17,256
1663,25,3,0,0
1663,25,4+,1,1
1663,24,0,33,33
1663,24,1,0,0
1663,24,2,8,13
1663,24,3,0,0
1663,24,4+,0,0
1663,23,0,0,0
1663,23,1,0,0
1663,23,2,9,11
1663,23,3,0,0
1663,23,4+,0,0
1663,22,0,31,31
1663,22,1,11,11
1663,22,2,5,5
1663,22,3,0,0
1663,22,4+,0,2
1663,21,0,0,0
1663,21,1,0,0
1663,21,2,0,0
1663,21,3,1,2
1663,21,4+,0,0
1663,20,0,29,29
1663,20,1,13,13
1663,20,2,4,13
1663,20,3,0,6
1663,20,4+,0,1
1663,19,0,0,0
1663,19,1,4,4
1663,19,2,1,1
1663,19,3,0,0
1663,19,4+,0,0
1663,18,0,23,23
1663,18,1,6,6
1663,18,2,0,2
1663,18,3,0,0
1663,18,4+,0,0
1663,17,0,0,0
1663,17,1,0,0
1663,17,2,1,1
1663,17,3,0,0
1663,17,4+,0,0
1663,16,0,17,17
1663,16,1,0,0
1663,16,2,0,2
1663,16,3,0,0
1663,16,4+,0,0
1663,15,0,20,20
1663,15,1,0,0
1663,15,2,0,2
1663,15,3,0,0
1663,15,4+,0,0
1663,14,0,0,0
1663,14,1,0,0
1663,14,2,0,0
1663,14,3,0,0
1663,14,4+,0,0
1663,13,0,0,0
1663,13,1,0,0
1663,13,2,0,0
1663,13,3,0,0
1663,13,4+,0,0
1663,12,0,0,0
1663,12,1,0,0
1663,12,2,0,0
1663,12,3,0,0
1663,12,4+,0,0
1663,11,0,0,0
1663,11,1,0,0
1663,11,2,0,0
1663,11,3,0,0
1663,11,4+,0,0
1663,10,0,0,0
1663,10,1,0,0
1663,10,2,0,0
1663,10,3,0,0
1663,10,4+,0,0
1663,9,0,0,0
1663,9,1,0,0
1663,9,2,0,0
1663,9,3,0,0
1663,9,4+,0,0
1663,8,0,0,0
1663,8,1,0,0
1663,8,2,0,0
1663,8,3,0,0
1663,8,4+,0,0
1663,7,0,0,0
1663,7,1,0,0
1663,7,2,0,0
1663,7,3,0,0
1663,7,4+,0,0
1663,6,0,0,0
1663,6,1,0,0
1663,6,2,0,0
1663,6,3,0,0
1663,6,4+,0,0
1663,5,0,0,0
1663,5,1,0,0
1663,5,2,0,0
1663,5,3,0,0
1663,5,4+,0,0
1663,4,0,0,0
1663,4,1,0,0
1663,4,2,0,0
1663,4,3,0,0
1663,4,4+,0,0
1663,3,0,0,0
1663,3,1,0,0
1663,3,2,0,0
1663,3,3,0,0
1663,3,4+,0,0
1663,2,0,0,0
1663,2,1,0,0
1663,2,2,0,0
1663,2,3,0,0
1663,2,4+,0,0
1663,1,0,0,0
1663,1,1,0,0
1663,1,2,0,0
1663,1,3,0,0
1663,1,4+,0,0
1663,0,0,0,0
1663,0,1,0,0
1663,0,2,0,0
1663,0,3,0,0
1663,0,4+,0,0
1663,1,0,0,0
1663,1,1,0,0
1663,1,2,0,0
1663,1,3,0,0
1663,1,4+,0,0
1664,64,0,0,0
1664,64,1,0,0
1664,64,2,0,0
1664,64,3,0,0
1664,64,4+,0,0
1664,63,0,0,0
1664,63,1,0,0
1664,63,2,0,0
1664,63,3,0,0
1664,63,4+,0,0
1664,62,0,0,0
1664,62,1,0,0
1664,62,2,0,0
1664,62,3,0,0
1664,62,4+,0,0
1664,61,0,0,0
1664,61,1,0,0
1664,61,2,0,0
1664,61,3,0,0
1664,61,4+,0,0
1664,60,0,0,0
1664,60,1,0,0
1664,60,2,0,0
1664,60,3,0,0
1664,60,4+,0,0
1664,59,0,0,0
1664,59,1,0,0
1664,59,2,0,0
1664,59,3,0,0
1664,59,4+,0,0
1664,58,0,0,0
1664,58,1,0,0
1664,58,2,0,0
1664,58,3,0,0
1664,58,4+,0,0
1664,57,0,0,0
1664,57,1,0,0
1664,57,2,0,0
1664,57,3,0,0
1664,57,4+,0,0
1664,56,0,0,0
1664,56,1,0,0
1664,56,2,0,0
1664,56,3,0,0
1664,56,4+,0,0
1664,55,0,0,0
1664,55,1,0,0
1664,55,2,0,0
1664,55,3,0,0
1664,55,4+,0,0
1664,54,0,0,0
1664,54,1,0,0
1664,54,2,0,0
1664,54,3,0,0
1664,54,4+,0,0
1664,53,0,0,0
1664,53,1,0,0
1664,53,2,0,0
1664,53,3,0,0
1664,53,4+,0,0
1664,52,0,0,0
1664,52,1,0,0
1664,52,2,0,0
1664,52,3,0,0
1664,52,4+,0,0
1664,51,0,0,0
1664,51,1,0,0
1664,51,2,0,0
1664,51,3,0,0
1664,51,4+,0,0
1664,50,0,0,0
1664,50,1,0,0
1664,50,2,0,0
1664,50,3,0,0
1664,50,4+,0,0
1664,49,0,0,0
1664,49,1,0,0
1664,49,2,0,1
1664,49,3,0,0
1664,49,4+,0,0
1664,48,0,0,0
1664,48,1,0,0
1664,48,2,1,2
1664,48,3,0,0
1664,48,4+,0,0
1664,47,0,0,0
1664,47,1,0,0
1664,47,2,0,4
1664,47,3,3,3
1664,47,4+,0,0
1664,46,0,0,0
1664,46,1,0,0
1664,46,2,0,3
1664,46,3,0,0
1664,46,4+,0,0
1664,45,0,0,0
1664,45,1,0,0
1664,45,2,0,3
1664,45,3,0,0
1664,45,4+,0,0
1664,44,0,0,0
1664,44,1,0,0
1664,44,2,0,2
1664,44,3,0,0
1664,44,4+,0,0
1664,43,0,0,0
1664,43,1,0,0
1664,43,2,0,0
1664,43,3,0,0
1664,43,4+,0,0
1664,42,0,0,0
1664,42,1,0,0
1664,42,2,0,3
1664,42,3,0,0
1664,42,4+,2,2
1664,41,0,0,0
1664,41,1,1,1
1664,41,2,2,3
1664,41,3,0,0
1664,41,4+,0,0
1664,40,0,1,1
1664,40,1,0,0
1664,40,2,1,2
1664,40,3,0,0
1664,40,4+,0,0
1664,39,0,0,0
1664,39,1,0,0
1664,39,2,0,73
1664,39,3,2,2
1664,39,4+,0,0
1664,38,0,0,3
1664,38,1,0,0
1664,38,2,2,68
1664,38,3,0,0
1664,38,4+,0,0
1664,37,0,2,2
1664,37,1,0,0
1664,37,2,6,79
1664,37,3,3,3
1664,37,4+,0,0
1664,36,0,0,0
1664,36,1,0,0
1664,36,2,2,67
1664,36,3,3,3
1664,36,4+,1,1
1664,35,0,2,2
1664,35,1,1,1
1664,35,2,6,67
1664,35,3,0,0
1664,35,4+,2,2
1664,34,0,4,9
1664,34,1,0,0
1664,34,2,2,256
1664,34,3,0,4
1664,34,4+,0,0
1664,33,0,2,2
1664,33,1,8,8
1664,33,2,6,256
1664,33,3,4,4
1664,33,4+,3,3
1664,32,0,0,6
1664,32,1,0,0
1664,32,2,6,249
1664,32,3,10,13
1664,32,4+,0,0
1664,31,0,7,7
1664,31,1,0,0
1664,31,2,0,254
1664,31,3,0,0
1664,31,4+,2,2
1664,30,0,3,3
1664,30,1,7,7
1664,30,2,17,258
1664,30,3,3,3
1664,30,4+,0,0
1664,29,0,0,0
1664,29,1,0,0
1664,29,2,7,248
1664,29,3,2,7
1664,29,4+,6,6
1664,28,0,14,14
1664,28,1,11,11
1664,28,2,11,257
1664,28,3,12,12
1664,28,4+,0,0
1664,27,0,20,20
1664,27,1,0,0
1664,27,2,7,261
1664,27,3,0,0
1664,27,4+,0,0
1664,26,0,0,0
1664,26,1,8,8
1664,26,2,13,256
1664,26,3,0,0
1664,26,4+,2,2
1664,25,0,11,11
1664,25,1,8,8
1664,25,2,7,253
1664,25,3,9,9
1664,25,4+,3,3
1664,24,0,23,23
1664,24,1,0,0
1664,24,2,4,13
1664,24,3,4,4
1664,24,4+,0,0
1664,23,0,11,11
1664,23,1,7,7
1664,23,2,10,16
1664,23,3,0,0
1664,23,4+,0,2
1664,22,0,21,21
1664,22,1,4,4
1664,22,2,5,5
1664,22,3,0,1
1664,22,4+,2,2
1664,21,0,20,20
1664,21,1,5,5
1664,21,2,0,0
1664,21,3,2,3
1664,21,4+,0,0
1664,20,0,21,21
1664,20,1,9,9
1664,20,2,9,9
1664,20,3,1,3
1664,20,4+,0,3
1664,19,0,13,13
1664,19,1,6,6
1664,19,2,1,1
1664,19,3,0,0
1664,19,4+,0,0
1664,18,0,20,20
1664,18,1,0,0
1664,18,2,0,0
1664,18,3,0,0
1664,18,4+,0,0
1664,17,0,0,0
1664,17,1,0,0
1664,17,2,0,2
1664,17,3,0,0
1664,17,4+,0,0
1664,16,0,26,26
1664,16,1,5,5
1664,16,2,0,1
1664,16,3,0,0
1664,16,4+,0,0
1664,15,0,0,0
1664,15,1,0,0
1664,15,2,0,4
1664,15,3,0,0
1664,15,4+,0,0
1664,14,0,0,0
1664,14,1,0,0
1664,14,2,0,0
1664,14,3,0,0
1664,14,4+,0,0
1664,13,0,0,0
1664,13,1,0,0
1664,13,2,0,0
1664,13,3,0,0
1664,13,4+,0,0
1664,12,0,0,0
1664,12,1,0,0
1664,12,2,0,0
1664,12,3,0,0
1664,12,4+,0,0
1664,11,0,0,0
1664,11,1,0,0
1664,11,2,0,0
1664,11,3,0,0
1664,11,4+,0,0
1664,10,0,0,0
1664,10,1,0,0
1664,10,2,0,0
1664,10,3,0,0
1664,10,4+,0,0
1664,9,0,0,0
1664,9,1,0,0
1664,9,2,0,0
1664,9,3,0,0
1664,9,4+,0,0
1664,8,0,0,0
1664,8,1,0,0
1664,8,2,0,0
1664,8,3,0,0
1664,8,4+,0,0
1664,7,0,0,0
1664,7,1,0,0
1664,7,2,0,0
1664,7,3,0,0
1664,7,4+,0,0
1664,6,0,0,0
1664,6,1,0,0
1664,6,2,0,0
1664,6,3,0,0
1664,6,4+,0,0
1664,5,0,0,0
1664,5,1,0,0
1664,5,2,0,0
1664,5,3,0,0
1664,5,4+,0,0
1664,4,0,0,0
1664,4,1,0,0
1664,4,2,0,0
1664,4,3,0,0
1664,4,4+,0,0
1664,3,0,0,0
1664,3,1,0,0
1664,3,2,0,0
1664,3,3,0,0
1664,3,4+,0,0
1664,2,0,0,0
1664,2,1,0,0
1664,2,2,0,0
1664,2,3,0,0
1664,2,4+,0,0
1664,1,0,0,0
1664,1,1,0,0
1664,1,2,0,0
1664,1,3,0,0
1664,1,4+,0,0
1664,0,0,0,0
1664,0,1,0,0
1664,0,2,0,0
1664,0,3,0,0
1664,0,4+,0,0
1664,1,0,0,0
1664,1,1,0,0
1664,1,2,0,0
1664,1,3,0,0
1664,1,4+,0,0
1665,65,0,0,0
1665,65,1,0,0
1665,65,2,0,0
1665,65,3,0,0
1665,65,4+,0,0
1665,64,0,0,0
1665,64,1,0,0
1665,64,2,0,0
1665,64,3,0,0
1665,64,4+,0,0
1665,63,0,0,0
1665,63,1,0,0
1665,63,2,0,0
1665,63,3,0,0
1665,63,4+,0,0
1665,62,0,0,0
1665,62,1,0,0
1665,62,2,0,0
1665,62,3,0,0
1665,62,4+,0,0
1665,61,0,0,0
1665,61,1,0,0
1665,61,2,0,0
1665,61,3,0,0
1665,61,4+,0,0
1665,60,0,0,0
1665,60,1,0,0
1665,60,2,0,0
1665,60,3,0,0
1665,60,4+,0,0
1665,59,0,0,0
1665,59,1,0,0
1665,59,2,0,0
1665,59,3,0,0
1665,59,4+,0,0
1665,58,0,0,0
1665,58,1,0,0
1665,58,2,0,0
1665,58,3,0,0
1665,58,4+,0,0
1665,57,0,0,0
1665,57,1,0,0
1665,57,2,0,0
1665,57,3,0,0
1665,57,4+,0,0
1665,56,0,0,0
1665,56,1,0,0
1665,56,2,0,0
1665,56,3,0,0
1665,56,4+,0,0
1665,55,0,0,0
1665,55,1,0,0
1665,55,2,0,0
1665,55,3,0,0
1665,55,4+,0,0
1665,54,0,0,0
1665,54,1,0,0
1665,54,2,0,0
1665,54,3,0,0
1665,54,4+,0,0
1665,53,0,0,0
1665,53,1,0,0
1665,53,2,0,0
1665,53,3,0,0
1665,53,4+,0,0
1665,52,0,0,0
1665,52,1,0,0
1665,52,2,0,0
1665,52,3,0,0
1665,52,4+,0,0
1665,51,0,0,0
1665,51,1,0,0
1665,51,2,0,0
1665,51,3,0,0
1665,51,4+,0,0
1665,50,0,0,0
1665,50,1,0,0
1665,50,2,0,0
1665,50,3,0,0
1665,50,4+,0,0
1665,49,0,0,0
1665,49,1,0,0
1665,49,2,0,0
1665,49,3,0,0
1665,49,4+,0,0
1665,48,0,0,0
1665,48,1,0,0
1665,48,2,0,0
1665,48,3,0,0
1665,48,4+,0,0
1665,47,0,0,0
1665,47,1,0,0
1665,47,2,0,1
1665,47,3,0,0
1665,47,4+,0,0
1665,46,0,0,0
1665,46,1,0,0
1665,46,2,0,2
1665,46,3,0,0
1665,46,4+,0,0
1665,45,0,0,0
1665,45,1,0,0
1665,45,2,0,0
1665,45,3,0,0
1665,45,4+,0,0
1665,44,0,0,0
1665,44,1,0,0
1665,44,2,0,2
1665,44,3,0,0
1665,44,4+,0,0
1665,43,0,0,0
1665,43,1,0,0
1665,43,2,0,4
1665,43,3,0,0
1665,43,4+,0,0
1665,42,0,0,0
1665,42,1,0,0
1665,42,2,1,3
1665,42,3,0,0
1665,42,4+,0,0
1665,41,0,0,0
1665,41,1,2,2
1665,41,2,0,0
1665,41,3,0,0
1665,41,4+,0,0
1665,40,0,0,0
1665,40,1,0,0
1665,40,2,0,4
1665,40,3,0,0
1665,40,4+,0,0
1665,39,0,0,0
1665,39,1,1,1
1665,39,2,0,71
1665,39,3,0,0
1665,39,4+,0,0
1665,38,0,0,0
1665,38,1,3,3
1665,38,2,0,67
1665,38,3,5,5
1665,38,4+,0,0
1665,37,0,0,0
1665,37,1,0,0
1665,37,2,0,78
1665,37,3,0,0
1665,37,4+,2,2
1665,36,0,2,2
1665,36,1,0,0
1665,36,2,6,87
1665,36,3,0,0
1665,36,4+,0,0
1665,35,0,0,0
1665,35,1,0,0
1665,35,2,0,70
1665,35,3,0,0
1665,35,4+,0,0
1665,34,0,1,1
1665,34,1,0,0
1665,34,2,11,256
1665,34,3,6,6
1665,34,4+,5,5
1665,33,0,0,9
1665,33,1,3,3
1665,33,2,6,249
1665,33,3,0,0
1665,33,4+,0,0
1665,32,0,7,7
1665,32,1,0,0
1665,32,2,0,254
1665,32,3,4,4
1665,32,4+,0,0
1665,31,0,7,7
1665,31,1,7,7
1665,31,2,15,258
1665,31,3,9,9
1665,31,4+,6,6
1665,30,0,0,0
1665,30,1,0,0
1665,30,2,0,248
1665,30,3,0,0
1665,30,4+,0,0
1665,29,0,16,16
1665,29,1,10,10
1665,29,2,13,257
1665,29,3,0,0
1665,29,4+,0,0
1665,28,0,0,0
1665,28,1,0,0
1665,28,2,2,261
1665,28,3,8,8
1665,28,4+,4,4
1665,27,0,13,13
1665,27,1,10,10
1665,27,2,14,256
1665,27,3,0,0
1665,27,4+,0,0
1665,26,0,15,15
1665,26,1,10,10
1665,26,2,7,253
1665,26,3,7,8
1665,26,4+,2,2
1665,25,0,8,8
1665,25,1,0,0
1665,25,2,0,262
1665,25,3,5,5
1665,25,4+,4,4
1665,24,0,0,0
1665,24,1,0,0
1665,24,2,9,9
1665,24,3,3,3
1665,24,4+,0,5
1665,23,0,37,37
1665,23,1,9,9
1665,23,2,0,0
1665,23,3,2,2
1665,23,4+,2,2
1665,22,0,0,0
1665,22,1,0,0
1665,22,2,5,5
1665,22,3,0,0
1665,22,4+,0,0
1665,21,0,43,43
1665,21,1,8,8
1665,21,2,7,7
1665,21,3,2,2
1665,21,4+,0,0
1665,20,0,0,0
1665,20,1,10,10
1665,20,2,0,0
1665,20,3,0,0
1665,20,4+,0,0
1665,19,0,23,23
1665,19,1,0,0
1665,19,2,1,2
1665,19,3,0,0
1665,19,4+,0,0
1665,18,0,16,16
1665,18,1,2,2
1665,18,2,0,3
1665,18,3,0,0
1665,18,4+,0,0
1665,17,0,7,7
1665,17,1,2,2
1665,17,2,3,3
1665,17,3,0,0
1665,17,4+,0,0
1665,16,0,21,21
1665,16,1,0,1
1665,16,2,0,0
1665,16,3,0,0
1665,16,4+,0,0
1665,15,0,13,13
1665,15,1,0,1
1665,15,2,0,0
1665,15,3,0,0
1665,15,4+,0,0
1665,14,0,0,0
1665,14,1,0,0
1665,14,2,0,0
1665,14,3,0,0
1665,14,4+,0,0
1665,13,0,0,0
1665,13,1,0,0
1665,13,2,0,0
1665,13,3,0,0
1665,13,4+,0,0
1665,12,0,0,0
1665,12,1,0,0
1665,12,2,0,0
1665,12,3,0,0
1665,12,4+,0,0
1665,11,0,0,0
1665,11,1,0,0
1665,11,2,0,0
1665,11,3,0,0
1665,11,4+,0,0
1665,10,0,0,0
1665,10,1,0,0
1665,10,2,0,0
1665,10,3,0,0
1665,10,4+,0,0
1665,9,0,0,0
1665,9,1,0,0
1665,9,2,0,0
1665,9,3,0,0
1665,9,4+,0,0
1665,8,0,0,0
1665,8,1,0,0
1665,8,2,0,0
1665,8,3,0,0
1665,8,4+,0,0
1665,7,0,0,0
1665,7,1,0,0
1665,7,2,0,0
1665,7,3,0,0
1665,7,4+,0,0
1665,6,0,0,0
1665,6,1,0,0
1665,6,2,0,0
1665,6,3,0,0
1665,6,4+,0,0
1665,5,0,0,0
1665,5,1,0,0
1665,5,2,0,0
1665,5,3,0,0
1665,5,4+,0,0
1665,4,0,0,0
1665,4,1,0,0
1665,4,2,0,0
1665,4,3,0,0
1665,4,4+,0,0
1665,3,0,0,0
1665,3,1,0,0
1665,3,2,0,0
1665,3,3,0,0
1665,3,4+,0,0
1665,2,0,0,0
1665,2,1,0,0
1665,2,2,0,0
1665,2,3,0,0
1665,2,4+,0,0
1665,1,0,0,0
1665,1,1,0,0
1665,1,2,0,0
1665,1,3,0,0
1665,1,4+,0,0
1665,0,0,0,0
1665,0,1,0,0
1665,0,2,0,0
1665,0,3,0,0
1665,0,4+,0,0
1665,1,0,0,0
1665,1,1,0,0
1665,1,2,0,0
1665,1,3,0,0
1665,1,4+,0,0
1666,66,0,0,0
1666,66,1,0,0
1666,66,2,0,0
1666,66,3,0,0
1666,66,4+,0,0
1666,65,0,0,0
1666,65,1,0,0
1666,65,2,0,0
1666,65,3,0,0
1666,65,4+,0,0
1666,64,0,0,0
1666,64,1,0,0
1666,64,2,0,0
1666,64,3,0,0
1666,64,4+,0,0
1666,63,0,0,0
1666,63,1,0,0
1666,63,2,0,0
1666,63,3,0,0
1666,63,4+,0,0
1666,62,0,0,0
1666,62,1,0,0
1666,62,2,0,0
1666,62,3,0,0
1666,62,4+,0,0
1666,61,0,0,0
1666,61,1,0,0
1666,61,2,0,0
1666,61,3,0,0
1666,61,4+,0,0
1666,60,0,0,0
1666,60,1,0,0
1666,60,2,0,0
1666,60,3,0,0
1666,60,4+,0,0
1666,59,0,0,0
1666,59,1,0,0
1666,59,2,0,0
1666,59,3,0,0
1666,59,4+,0,0
1666,58,0,0,0
1666,58,1,0,0
1666,58,2,0,0
1666,58,3,0,0
1666,58,4+,0,0
1666,57,0,0,0
1666,57,1,0,0
1666,57,2,0,0
1666,57,3,0,0
1666,57,4+,0,0
1666,56,0,0,0
1666,56,1,0,0
1666,56,2,0,0
1666,56,3,0,0
1666,56,4+,0,0
1666,55,0,0,0
1666,55,1,0,0
1666,55,2,0,0
1666,55,3,0,0
1666,55,4+,0,0
1666,54,0,0,0
1666,54,1,0,0
1666,54,2,0,0
1666,54,3,0,0
1666,54,4+,0,0
1666,53,0,0,0
1666,53,1,0,0
1666,53,2,0,0
1666,53,3,0,0
1666,53,4+,0,0
1666,52,0,0,0
1666,52,1,0,0
1666,52,2,0,0
1666,52,3,0,0
1666,52,4+,0,0
1666,51,0,0,0
1666,51,1,0,0
1666,51,2,0,0
1666,51,3,0,0
1666,51,4+,0,0
1666,50,0,0,0
1666,50,1,0,0
1666,50,2,0,0
1666,50,3,0,0
1666,50,4+,0,0
1666,49,0,0,0
1666,49,1,0,0
1666,49,2,0,2
1666,49,3,0,0
1666,49,4+,0,0
1666,48,0,0,0
1666,48,1,0,0
1666,48,2,0,4
1666,48,3,0,0
1666,48,4+,0,0
1666,47,0,0,0
1666,47,1,0,0
1666,47,2,0,4
1666,47,3,0,0
1666,47,4+,0,0
1666,46,0,0,0
1666,46,1,0,0
1666,46,2,0,3
1666,46,3,0,0
1666,46,4+,0,0
1666,45,0,0,0
1666,45,1,0,0
1666,45,2,0,3
1666,45,3,0,0
1666,45,4+,0,0
1666,44,0,0,0
1666,44,1,0,0
1666,44,2,0,2
1666,44,3,0,4
1666,44,4+,0,0
1666,43,0,0,4
1666,43,1,0,0
1666,43,2,0,4
1666,43,3,2,2
1666,43,4+,2,2
1666,42,0,1,1
1666,42,1,0,0
1666,42,2,2,6
1666,42,3,0,0
1666,42,4+,0,0
1666,41,0,0,0
1666,41,1,0,0
1666,41,2,0,2
1666,41,3,0,0
1666,41,4+,0,0
1666,40,0,0,0
1666,40,1,0,0
1666,40,2,1,1
1666,40,3,0,0
1666,40,4+,0,0
1666,39,0,0,0
1666,39,1,1,1
1666,39,2,5,82
1666,39,3,1,1
1666,39,4+,1,1
1666,38,0,1,1
1666,38,1,0,0
1666,38,2,0,80
1666,38,3,0,4
1666,38,4+,2,2
1666,37,0,0,0
1666,37,1,0,0
1666,37,2,0,78
1666,37,3,2,2
1666,37,4+,0,0
1666,36,0,0,2
1666,36,1,0,0
1666,36,2,0,69
1666,36,3,0,0
1666,36,4+,0,0
1666,35,0,1,1
1666,35,1,5,5
1666,35,2,4,77
1666,35,3,10,13
1666,35,4+,4,4
1666,34,0,0,0
1666,34,1,2,2
1666,34,2,4,249
1666,34,3,0,0
1666,34,4+,0,0
1666,33,0,4,4
1666,33,1,2,2
1666,33,2,0,254
1666,33,3,8,8
1666,33,4+,0,0
1666,32,0,10,10
1666,32,1,8,8
1666,32,2,12,258
1666,32,3,0,0
1666,32,4+,3,3
1666,31,0,0,0
1666,31,1,0,0
1666,31,2,0,248
1666,31,3,1,7
1666,31,4+,0,0
1666,30,0,0,0
1666,30,1,0,0
1666,30,2,14,257
1666,30,3,4,4
1666,30,4+,3,3
1666,29,0,16,16
1666,29,1,12,12
1666,29,2,0,261
1666,29,3,0,0
1666,29,4+,0,0
1666,28,0,0,0
1666,28,1,8,8
1666,28,2,13,252
1666,28,3,8,8
1666,28,4+,0,0
1666,27,0,24,24
1666,27,1,0,0
1666,27,2,13,253
1666,27,3,0,0
1666,27,4+,4,4
1666,26,0,0,0
1666,26,1,11,11
1666,26,2,0,262
1666,26,3,8,8
1666,26,4+,0,0
1666,25,0,21,21
1666,25,1,5,5
1666,25,2,8,254
1666,25,3,0,0
1666,25,4+,1,3
1666,24,0,27,27
1666,24,1,0,0
1666,24,2,8,8
1666,24,3,3,3
1666,24,4+,0,0
1666,23,0,0,0
1666,23,1,6,6
1666,23,2,0,0
1666,23,3,0,0
1666,23,4+,2,2
1666,22,0,28,28
1666,22,1,7,7
1666,22,2,11,13
1666,22,3,2,2
1666,22,4+,0,0
1666,21,0,27,27
1666,21,1,5,5
1666,21,2,0,0
1666,21,3,0,0
1666,21,4+,0,0
1666,20,0,0,0
1666,20,1,4,4
1666,20,2,0,2
1666,20,3,2,3
1666,20,4+,0,0
1666,19,0,6,6
1666,19,1,7,7
1666,19,2,0,0
1666,19,3,0,0
1666,19,4+,0,0
1666,18,0,23,23
1666,18,1,0,0
1666,18,2,2,2
1666,18,3,0,0
1666,18,4+,0,0
1666,17,0,0,0
1666,17,1,5,5
1666,17,2,0,0
1666,17,3,0,0
1666,17,4+,0,0
1666,16,0,34,34
1666,16,1,0,0
1666,16,2,0,0
1666,16,3,0,0
1666,16,4+,0,0
1666,15,0,0,0
1666,15,1,0,0
1666,15,2,0,0
1666,15,3,0,0
1666,15,4+,0,0
1666,14,0,0,0
1666,14,1,0,0
1666,14,2,0,0
1666,14,3,0,0
1666,14,4+,0,0
1666,13,0,0,0
1666,13,1,0,0
1666,13,2,0,0
1666,13,3,0,0
1666,13,4+,0,0
1666,12,0,0,0
1666,12,1,0,0
1666,12,2,0,0
1666,12,3,0,0
1666,12,4+,0,0
1666,11,0,0,0
1666,11,1,0,0
1666,11,2,0,0
1666,11,3,0,0
1666,11,4+,0,0
1666,10,0,0,0
1666,10,1,0,0
1666,10,2,0,0
1666,10,3,0,0
1666,10,4+,0,0
1666,9,0,0,0
1666,9,1,0,0
1666,9,2,0,0
1666,9,3,0,0
1666,9,4+,0,0
1666,8,0,0,0
1666,8,1,0,0
1666,8,2,0,0
1666,8,3,0,0
1666,8,4+,0,0
1666,7,0,0,0
1666,7,1,0,0
1666,7,2,0,0
1666,7,3,0,0
1666,7,4+,0,0
1666,6,0,0,0
1666,6,1,0,0
1666,6,2,0,0
1666,6,3,0,0
1666,6,4+,0,0
1666,5,0,0,0
1666,5,1,0,0
1666,5,2,0,0
1666,5,3,0,0
1666,5,4+,0,0
1666,4,0,0,0
1666,4,1,0,0
1666,4,2,0,0
1666,4,3,0,0
1666,4,4+,0,0
1666,3,0,0,0
1666,3,1,0,0
1666,3,2,0,0
1666,3,3,0,0
1666,3,4+,0,0
1666,2,0,0,0
1666,2,1,0,0
1666,2,2,0,0
1666,2,3,0,0
1666,2,4+,0,0
1666,1,0,0,0
1666,1,1,0,0
1666,1,2,0,0
1666,1,3,0,0
1666,1,4+,0,0
1666,0,0,0,0
1666,0,1,0,0
1666,0,2,0,0
1666,0,3,0,0
1666,0,4+,0,0
1666,1,0,0,0
1666,1,1,0,0
1666,1,2,0,0
1666,1,3,0,0
1666,1,4+,0,0
1667,67,0,0,0
1667,67,1,0,0
1667,67,2,0,0
1667,67,3,0,0
1667,67,4+,0,0
1667,66,0,0,0
1667,66,1,0,0
1667,66,2,0,0
1667,66,3,0,0
1667,66,4+,0,0
1667,65,0,0,0
1667,65,1,0,0
1667,65,2,0,0
1667,65,3,0,0
1667,65,4+,0,0
1667,64,0,0,0
1667,64,1,0,0
1667,64,2,0,0
1667,64,3,0,0
1667,64,4+,0,0
1667,63,0,0,0
1667,63,1,0,0
1667,63,2,0,0
1667,63,3,0,0
1667,63,4+,0,0
1667,62,0,0,0
1667,62,1,0,0
1667,62,2,0,0
1667,62,3,0,0
1667,62,4+,0,0
1667,61,0,0,0
1667,61,1,0,0
1667,61,2,0,0
1667,61,3,0,0
1667,61,4+,0,0
1667,60,0,0,0
1667,60,1,0,0
1667,60,2,0,0
1667,60,3,0,0
1667,60,4+,0,0
