1630,26,0,8,8
1630,26,1,8,8
1630,26,2,16,58
1630,26,3,6,7
1630,26,4+,0,0
1630,25,0,17,17
1630,25,1,7,7
1630,25,2,4,45
1630,25,3,0,0
1630,25,4+,0,0
1630,24,0,27,27
1630,24,1,9,9
1630,24,2,0,13
1630,24,3,5,5
1630,24,4+,0,0
1630,23,0,0,0
1630,23,1,7,7
1630,23,2,9,21
1630,23,3,0,0
1630,23,4+,2,2
1630,22,0,34,34
1630,22,1,0,0
1630,22,2,10,13
1630,22,3,0,0
1630,22,4+,0,0
1630,21,0,0,0
1630,21,1,0,11
1630,21,2,0,8
1630,21,3,0,0
1630,21,4+,0,0
1630,20,0,21,21
1630,20,1,20,20
1630,20,2,4,10
1630,20,3,3,4
1630,20,4+,0,0
1630,19,0,14,14
1630,19,1,5,5
1630,19,2,2,2
1630,19,3,0,0
1630,19,4+,0,0
1630,18,0,13,13
1630,18,1,0,0
1630,18,2,0,0
1630,18,3,0,0
1630,18,4+,0,0
1630,17,0,25,25
1630,17,1,1,1
1630,17,2,0,0
1630,17,3,0,0
1630,17,4+,0,0
1630,16,0,0,0
1630,16,1,0,4
1630,16,2,0,0
1630,16,3,0,0
1630,16,4+,0,0
1630,15,0,19,19
1630,15,1,0,8
1630,15,2,0,2
1630,15,3,0,0
1630,15,4+,0,0
1630,14,0,0,0
1630,14,1,0,0
1630,14,2,0,0
1630,14,3,0,0
1630,14,4+,0,0
1630,13,0,0,0
1630,13,1,0,0
1630,13,2,0,0
1630,13,3,0,0
1630,13,4+,0,0
1630,12,0,0,0
1630,12,1,0,0
1630,12,2,0,0
1630,12,3,0,0
1630,12,4+,0,0
1630,11,0,0,0
1630,11,1,0,0
1630,11,2,0,0
1630,11,3,0,0
1630,11,4+,0,0
1630,10,0,0,0
1630,10,1,0,0
1630,10,2,0,0
1630,10,3,0,0
1630,10,4+,0,0
1630,9,0,0,0
1630,9,1,0,0
1630,9,2,0,0
1630,9,3,0,0
1630,9,4+,0,0
1630,8,0,0,0
1630,8,1,0,0
1630,8,2,0,0
1630,8,3,0,0
1630,8,4+,0,0
1630,7,0,0,0
1630,7,1,0,0
1630,7,2,0,0
1630,7,3,0,0
1630,7,4+,0,0
1630,6,0,0,0
1630,6,1,0,0
1630,6,2,0,0
1630,6,3,0,0
1630,6,4+,0,0
1630,5,0,0,0
1630,5,1,0,0
1630,5,2,0,0
1630,5,3,0,0
1630,5,4+,0,0
1630,4,0,0,0
1630,4,1,0,0
1630,4,2,0,0
1630,4,3,0,0
1630,4,4+,0,0
1630,3,0,0,0
1630,3,1,0,0
1630,3,2,0,0
1630,3,3,0,0
1630,3,4+,0,0
1630,2,0,0,0
1630,2,1,0,0
1630,2,2,0,0
1630,2,3,0,0
1630,2,4+,0,0
1630,1,0,0,0
1630,1,1,0,0
1630,1,2,0,0
1630,1,3,0,0
1630,1,4+,0,0
1630,0,0,0,0
1630,0,1,0,0
1630,0,2,0,0
1630,0,3,0,0
1630,0,4+,0,0
1630,1,0,0,0
1630,1,1,0,0
1630,1,2,0,0
1630,1,3,0,0
1630,1,4+,0,0
1631,31,0,4,4
1631,31,1,4,4
1631,31,2,6,10
1631,31,3,6,6
1631,31,4+,1,1
1631,30,0,0,0
1631,30,1,0,0
1631,30,2,6,10
1631,30,3,0,0
1631,30,4+,1,1
1631,29,0,0,0
1631,29,1,8,8
1631,29,2,8,58
1631,29,3,5,8
1631,29,4+,1,1
1631,28,0,6,17
1631,28,1,8,8
1631,28,2,10,60
1631,28,3,4,4
1631,28,4+,6,6
1631,27,0,20,20
1631,27,1,9,9
1631,27,2,9,66
1631,27,3,6,6
1631,27,4+,0,0
1631,26,0,0,0
1631,26,1,0,0
1631,26,2,12,59
1631,26,3,0,0
1631,26,4+,0,0
1631,25,0,26,26
1631,25,1,18,18
1631,25,2,7,48
1631,25,3,4,4
1631,25,4+,0,0
1631,24,0,32,32
1631,24,1,0,0
1631,24,2,10,13
1631,24,3,0,0
1631,24,4+,0,0
1631,23,0,0,0
1631,23,1,0,0
1631,23,2,2,6
1631,23,3,6,6
1631,23,4+,0,0
1631,22,0,33,33
1631,22,1,0,14
1631,22,2,0,9
1631,22,3,0,0
1631,22,4+,0,0
1631,21,0,20,20
1631,21,1,12,12
1631,21,2,12,16
1631,21,3,0,0
1631,21,4+,1,1
1631,20,0,0,0
1631,20,1,6,6
1631,20,2,9,9
1631,20,3,0,0
1631,20,4+,0,0
1631,19,0,14,14
1631,19,1,4,4
1631,19,2,0,3
1631,19,3,0,0
1631,19,4+,0,0
1631,18,0,0,0
1631,18,1,6,6
1631,18,2,1,3
1631,18,3,0,0
1631,18,4+,0,0
1631,17,0,22,22
1631,17,1,0,0
1631,17,2,0,0
1631,17,3,0,0
1631,17,4+,0,0
1631,16,0,16,16
1631,16,1,0,0
1631,16,2,0,0
1631,16,3,0,0
1631,16,4+,0,0
1631,15,0,18,18
1631,15,1,0,2
1631,15,2,0,2
1631,15,3,0,0
1631,15,4+,0,0
1631,14,0,0,0
1631,14,1,0,0
1631,14,2,0,0
1631,14,3,0,0
1631,14,4+,0,0
1631,13,0,0,0
1631,13,1,0,0
1631,13,2,0,0
1631,13,3,0,0
1631,13,4+,0,0
1631,12,0,0,0
1631,12,1,0,0
1631,12,2,0,0
1631,12,3,0,0
1631,12,4+,0,0
1631,11,0,0,0
1631,11,1,0,0
1631,11,2,0,0
1631,11,3,0,0
1631,11,4+,0,0
1631,10,0,0,0
1631,10,1,0,0
1631,10,2,0,0
1631,10,3,0,0
1631,10,4+,0,0
1631,9,0,0,0
1631,9,1,0,0
1631,9,2,0,0
1631,9,3,0,0
1631,9,4+,0,0
1631,8,0,0,0
1631,8,1,0,0
1631,8,2,0,0
1631,8,3,0,0
1631,8,4+,0,0
1631,7,0,0,0
1631,7,1,0,0
1631,7,2,0,0
1631,7,3,0,0
1631,7,4+,0,0
1631,6,0,0,0
1631,6,1,0,0
1631,6,2,0,0
1631,6,3,0,0
1631,6,4+,0,0
1631,5,0,0,0
1631,5,1,0,0
1631,5,2,0,0
1631,5,3,0,0
1631,5,4+,0,0
1631,4,0,0,0
1631,4,1,0,0
1631,4,2,0,0
1631,4,3,0,0
1631,4,4+,0,0
1631,3,0,0,0
1631,3,1,0,0
1631,3,2,0,0
1631,3,3,0,0
1631,3,4+,0,0
1631,2,0,0,0
1631,2,1,0,0
1631,2,2,0,0
1631,2,3,0,0
1631,2,4+,0,0
1631,1,0,0,0
1631,1,1,0,0
1631,1,2,0,0
1631,1,3,0,0
1631,1,4+,0,0
1631,0,0,0,0
1631,0,1,0,0
1631,0,2,0,0
1631,0,3,0,0
1631,0,4+,0,0
1631,1,0,0,0
1631,1,1,0,0
1631,1,2,0,0
1631,1,3,0,0
1631,1,4+,0,0
1632,32,0,10,10
1632,32,1,2,2
1632,32,2,1,12
1632,32,3,5,5
1632,32,4+,2,2
1632,31,0,0,0
1632,31,1,1,1
1632,31,2,0,21
1632,31,3,0,0
1632,31,4+,0,0
1632,30,0,0,0
1632,30,1,6,6
1632,30,2,8,31
1632,30,3,3,6
1632,30,4+,7,7
1632,29,0,0,0
1632,29,1,0,0
1632,29,2,6,70
1632,29,3,7,7
1632,29,4+,4,4
1632,28,0,8,8
1632,28,1,7,7
1632,28,2,9,65
1632,28,3,0,0
1632,28,4+,0,0
1632,27,0,14,14
1632,27,1,7,7
1632,27,2,2,75
1632,27,3,5,5
1632,27,4+,1,1
1632,26,0,17,17
1632,26,1,7,7
1632,26,2,12,69
1632,26,3,8,8
1632,26,4+,6,6
1632,25,0,0,0
1632,25,1,0,0
1632,25,2,4,101
1632,25,3,0,0
1632,25,4+,0,0
1632,24,0,36,36
1632,24,1,5,5
1632,24,2,0,0
1632,24,3,0,0
1632,24,4+,0,0
1632,23,0,0,0
1632,23,1,10,10
1632,23,2,1,5
1632,23,3,0,1
1632,23,4+,0,0
1632,22,0,34,34
1632,22,1,0,0
1632,22,2,12,12
1632,22,3,1,1
1632,22,4+,2,2
1632,21,0,0,0
1632,21,1,11,11
1632,21,2,0,0
1632,21,3,4,4
1632,21,4+,0,0
1632,20,0,28,28
1632,20,1,0,0
1632,20,2,3,9
1632,20,3,0,0
1632,20,4+,0,0
1632,19,0,0,0
1632,19,1,8,8
1632,19,2,1,1
1632,19,3,0,0
1632,19,4+,0,0
1632,18,0,21,21
1632,18,1,0,0
1632,18,2,0,3
1632,18,3,0,0
1632,18,4+,0,0
1632,17,0,15,15
1632,17,1,0,0
1632,17,2,0,1
1632,17,3,0,0
1632,17,4+,0,0
1632,16,0,0,0
1632,16,1,1,1
1632,16,2,0,2
1632,16,3,0,0
1632,16,4+,0,0
1632,15,0,25,25
1632,15,1,0,1
1632,15,2,0,2
1632,15,3,0,0
1632,15,4+,0,0
1632,14,0,0,0
1632,14,1,0,0
1632,14,2,0,0
1632,14,3,0,0
1632,14,4+,0,0
1632,13,0,0,0
1632,13,1,0,0
1632,13,2,0,0
1632,13,3,0,0
1632,13,4+,0,0
1632,12,0,0,0
1632,12,1,0,0
1632,12,2,0,0
1632,12,3,0,0
1632,12,4+,0,0
1632,11,0,0,0
1632,11,1,0,0
1632,11,2,0,0
1632,11,3,0,0
1632,11,4+,0,0
1632,10,0,0,0
1632,10,1,0,0
1632,10,2,0,0
1632,10,3,0,0
1632,10,4+,0,0
1632,9,0,0,0
1632,9,1,0,0
1632,9,2,0,0
1632,9,3,0,0
1632,9,4+,0,0
1632,8,0,0,0
1632,8,1,0,0
1632,8,2,0,0
1632,8,3,0,0
1632,8,4+,0,0
1632,7,0,0,0
1632,7,1,0,0
1632,7,2,0,0
1632,7,3,0,0
1632,7,4+,0,0
1632,6,0,0,0
1632,6,1,0,0
1632,6,2,0,0
1632,6,3,0,0
1632,6,4+,0,0
1632,5,0,0,0
1632,5,1,0,0
1632,5,2,0,0
1632,5,3,0,0
1632,5,4+,0,0
1632,4,0,0,0
1632,4,1,0,0
1632,4,2,0,0
1632,4,3,0,0
1632,4,4+,0,0
1632,3,0,0,0
1632,3,1,0,0
1632,3,2,0,0
1632,3,3,0,0
1632,3,4+,0,0
1632,2,0,0,0
1632,2,1,0,0
1632,2,2,0,0
1632,2,3,0,0
1632,2,4+,0,0
1632,1,0,0,0
1632,1,1,0,0
1632,1,2,0,0
1632,1,3,0,0
1632,1,4+,0,0
1632,0,0,0,0
1632,0,1,0,0
1632,0,2,0,0
1632,0,3,0,0
1632,0,4+,0,0
1632,1,0,0,0
1632,1,1,0,0
1632,1,2,0,0
1632,1,3,0,0
1632,1,4+,0,0
1633,33,0,6,6
1633,33,1,0,0
1633,33,2,5,34
1633,33,3,7,7
1633,33,4+,0,0
1633,32,0,0,0
1633,32,1,6,6
1633,32,2,2,31
1633,32,3,0,0
1633,32,4+,0,0
1633,31,0,3,3
1633,31,1,0,0
1633,31,2,7,33
1633,31,3,4,4
1633,31,4+,0,0
1633,30,0,0,5
1633,30,1,1,1
1633,30,2,4,28
1633,30,3,3,3
1633,30,4+,2,2
1633,29,0,12,12
1633,29,1,15,15
1633,29,2,7,86
1633,29,3,4,4
1633,29,4+,0,0
1633,28,0,17,17
1633,28,1,0,0
1633,28,2,6,84
1633,28,3,11,11
1633,28,4+,3,3
1633,27,0,0,0
1633,27,1,8,8
1633,27,2,14,88
1633,27,3,0,0
1633,27,4+,0,0
1633,26,0,23,23
1633,26,1,14,14
1633,26,2,0,88
1633,26,3,0,0
1633,26,4+,1,1
1633,25,0,0,0
1633,25,1,0,0
1633,25,2,4,124
1633,25,3,7,7
1633,25,4+,4,4
1633,24,0,24,24
1633,24,1,4,4
1633,24,2,7,9
1633,24,3,0,4
1633,24,4+,0,0
1633,23,0,0,0
1633,23,1,10,10
1633,23,2,9,9
1633,23,3,4,4
1633,23,4+,0,0
1633,22,0,26,26
1633,22,1,0,0
1633,22,2,0,0
1633,22,3,0,0
1633,22,4+,0,0
1633,21,0,17,17
1633,21,1,10,10
1633,21,2,1,8
1633,21,3,0,0
1633,21,4+,0,2
1633,20,0,26,26
1633,20,1,0,0
1633,20,2,10,10
1633,20,3,2,4
1633,20,4+,0,2
1633,19,0,16,16
1633,19,1,5,5
1633,19,2,0,2
1633,19,3,0,0
1633,19,4+,0,0
1633,18,0,0,0
1633,18,1,0,0
1633,18,2,0,5
1633,18,3,0,0
1633,18,4+,0,0
1633,17,0,30,30
1633,17,1,1,1
1633,17,2,0,4
1633,17,3,0,0
1633,17,4+,0,0
1633,16,0,0,0
1633,16,1,6,6
1633,16,2,0,2
1633,16,3,0,0
1633,16,4+,0,0
1633,15,0,32,32
1633,15,1,0,0
1633,15,2,0,5
1633,15,3,0,0
1633,15,4+,0,0
1633,14,0,0,0
1633,14,1,0,0
1633,14,2,0,0
1633,14,3,0,0
1633,14,4+,0,0
1633,13,0,0,0
1633,13,1,0,0
1633,13,2,0,0
1633,13,3,0,0
1633,13,4+,0,0
1633,12,0,0,0
1633,12,1,0,0
1633,12,2,0,0
1633,12,3,0,0
1633,12,4+,0,0
1633,11,0,0,0
1633,11,1,0,0
1633,11,2,0,0
1633,11,3,0,0
1633,11,4+,0,0
1633,10,0,0,0
1633,10,1,0,0
1633,10,2,0,0
1633,10,3,0,0
1633,10,4+,0,0
1633,9,0,0,0
1633,9,1,0,0
1633,9,2,0,0
1633,9,3,0,0
1633,9,4+,0,0
1633,8,0,0,0
1633,8,1,0,0
1633,8,2,0,0
1633,8,3,0,0
1633,8,4+,0,0
1633,7,0,0,0
1633,7,1,0,0
1633,7,2,0,0
1633,7,3,0,0
1633,7,4+,0,0
1633,6,0,0,0
1633,6,1,0,0
1633,6,2,0,0
1633,6,3,0,0
1633,6,4+,0,0
1633,5,0,0,0
1633,5,1,0,0
1633,5,2,0,0
1633,5,3,0,0
1633,5,4+,0,0
1633,4,0,0,0
1633,4,1,0,0
1633,4,2,0,0
1633,4,3,0,0
1633,4,4+,0,0
1633,3,0,0,0
1633,3,1,0,0
1633,3,2,0,0
1633,3,3,0,0
1633,3,4+,0,0
1633,2,0,0,0
1633,2,1,0,0
1633,2,2,0,0
1633,2,3,0,0
1633,2,4+,0,0
1633,1,0,0,0
1633,1,1,0,0
1633,1,2,0,0
1633,1,3,0,0
1633,1,4+,0,0
1633,0,0,0,0
1633,0,1,0,0
1633,0,2,0,0
1633,0,3,0,0
1633,0,4+,0,0
1633,1,0,0,0
1633,1,1,0,0
1633,1,2,0,0
1633,1,3,0,0
1633,1,4+,0,0
1634,34,0,4,4
1634,34,1,2,2
1634,34,2,2,34
1634,34,3,3,3
1634,34,4+,0,0
1634,33,0,7,7
1634,33,1,7,7
1634,33,2,6,54
1634,33,3,5,5
1634,33,4+,2,2
1634,32,0,0,0
1634,32,1,0,0
1634,32,2,4,30
1634,32,3,0,0
1634,32,4+,1,1
1634,31,0,0,1
1634,31,1,0,0
1634,31,2,0,60
1634,31,3,7,7
1634,31,4+,2,2
1634,30,0,6,6
1634,30,1,2,2
1634,30,2,15,60
1634,30,3,0,0
1634,30,4+,5,5
1634,29,0,1,12
1634,29,1,7,7
1634,29,2,4,106
1634,29,3,8,8
1634,29,4+,0,0
1634,28,0,27,27
1634,28,1,8,8
1634,28,2,12,123
1634,28,3,0,0
1634,28,4+,1,1
1634,27,0,0,0
1634,27,1,5,5
1634,27,2,13,112
1634,27,3,3,3
1634,27,4+,3,5
1634,26,0,11,11
1634,26,1,12,12
1634,26,2,6,116
1634,26,3,2,2
1634,26,4+,0,0
1634,25,0,13,13
1634,25,1,0,0
1634,25,2,8,126
1634,25,3,6,8
1634,25,4+,0,3
1634,24,0,0,0
1634,24,1,7,7
1634,24,2,6,6
1634,24,3,1,1
1634,24,4+,0,0
1634,23,0,36,36
1634,23,1,8,8
1634,23,2,2,2
1634,23,3,0,0
1634,23,4+,1,1
1634,22,0,0,0
1634,22,1,0,0
1634,22,2,8,10
1634,22,3,1,1
1634,22,4+,0,0
1634,21,0,24,24
1634,21,1,6,6
1634,21,2,0,0
1634,21,3,1,1
1634,21,4+,2,2
1634,20,0,27,27
1634,20,1,5,5
1634,20,2,3,10
1634,20,3,0,3
1634,20,4+,0,0
1634,19,0,0,0
1634,19,1,0,0
1634,19,2,0,7
1634,19,3,0,0
1634,19,4+,0,0
1634,18,0,15,15
1634,18,1,5,5
1634,18,2,1,5
1634,18,3,0,0
1634,18,4+,0,0
1634,17,0,12,12
1634,17,1,0,0
1634,17,2,4,6
1634,17,3,0,0
1634,17,4+,0,0
1634,16,0,17,17
1634,16,1,0,0
1634,16,2,0,1
1634,16,3,0,0
1634,16,4+,0,0
1634,15,0,0,0
1634,15,1,0,5
1634,15,2,0,3
1634,15,3,0,0
1634,15,4+,0,0
1634,14,0,0,0
1634,14,1,0,0
1634,14,2,0,0
1634,14,3,0,0
1634,14,4+,0,0
1634,13,0,0,0
1634,13,1,0,0
1634,13,2,0,0
1634,13,3,0,0
1634,13,4+,0,0
1634,12,0,0,0
1634,12,1,0,0
1634,12,2,0,0
1634,12,3,0,0
1634,12,4+,0,0
1634,11,0,0,0
1634,11,1,0,0
1634,11,2,0,0
1634,11,3,0,0
1634,11,4+,0,0
1634,10,0,0,0
1634,10,1,0,0
1634,10,2,0,0
1634,10,3,0,0
1634,10,4+,0,0
1634,9,0,0,0
1634,9,1,0,0
1634,9,2,0,0
1634,9,3,0,0
1634,9,4+,0,0
1634,8,0,0,0
1634,8,1,0,0
1634,8,2,0,0
1634,8,3,0,0
1634,8,4+,0,0
1634,7,0,0,0
1634,7,1,0,0
1634,7,2,0,0
1634,7,3,0,0
1634,7,4+,0,0
1634,6,0,0,0
1634,6,1,0,0
1634,6,2,0,0
1634,6,3,0,0
1634,6,4+,0,0
1634,5,0,0,0
1634,5,1,0,0
1634,5,2,0,0
1634,5,3,0,0
1634,5,4+,0,0
1634,4,0,0,0
1634,4,1,0,0
1634,4,2,0,0
1634,4,3,0,0
1634,4,4+,0,0
1634,3,0,0,0
1634,3,1,0,0
1634,3,2,0,0
1634,3,3,0,0
1634,3,4+,0,0
1634,2,0,0,0
1634,2,1,0,0
1634,2,2,0,0
1634,2,3,0,0
1634,2,4+,0,0
1634,1,0,0,0
1634,1,1,0,0
1634,1,2,0,0
1634,1,3,0,0
1634,1,4+,0,0
1634,0,0,0,0
1634,0,1,0,0
1634,0,2,0,0
1634,0,3,0,0
1634,0,4+,0,0
1634,1,0,0,0
1634,1,1,0,0
1634,1,2,0,0
1634,1,3,0,0
1634,1,4+,0,0
1635,35,0,1,1
1635,35,1,2,2
1635,35,2,1,2
1635,35,3,1,1
1635,35,4+,1,1
1635,34,0,0,0
1635,34,1,6,6
1635,34,2,5,53
1635,34,3,6,6
1635,34,4+,0,0
1635,33,0,5,5
1635,33,1,0,0
1635,33,2,0,62
1635,33,3,0,0
1635,33,4+,0,0
1635,32,0,0,1
1635,32,1,2,2
1635,32,2,2,55
1635,32,3,1,1
1635,32,4+,0,0
1635,31,0,7,7
1635,31,1,3,3
1635,31,2,7,74
1635,31,3,8,8
1635,31,4+,1,1
1635,30,0,0,0
1635,30,1,9,9
1635,30,2,6,57
1635,30,3,0,0
1635,30,4+,2,2
1635,29,0,9,9
1635,29,1,8,8
1635,29,2,8,122
1635,29,3,3,3
1635,29,4+,5,5
1635,28,0,18,18
1635,28,1,9,9
1635,28,2,8,123
1635,28,3,4,4
1635,28,4+,0,0
1635,27,0,0,0
1635,27,1,11,11
1635,27,2,8,152
1635,27,3,1,7
1635,27,4+,3,3
1635,26,0,15,15
1635,26,1,0,0
1635,26,2,2,131
1635,26,3,6,13
1635,26,4+,1,1
1635,25,0,0,0
1635,25,1,10,10
1635,25,2,11,146
1635,25,3,3,3
1635,25,4+,4,4
1635,24,0,0,0
1635,24,1,9,9
1635,24,2,5,5
1635,24,3,3,3
1635,24,4+,0,0
1635,23,0,32,32
1635,23,1,0,0
1635,23,2,2,10
1635,23,3,4,4
1635,23,4+,0,0
1635,22,0,0,0
1635,22,1,14,14
1635,22,2,6,17
1635,22,3,0,0
1635,22,4+,0,0
1635,21,0,33,33
1635,21,1,0,0
1635,21,2,5,7
1635,21,3,0,0
1635,21,4+,0,1
1635,20,0,0,0
1635,20,1,0,0
1635,20,2,0,15
1635,20,3,0,5
1635,20,4+,0,0
1635,19,0,29,29
1635,19,1,8,8
1635,19,2,2,2
1635,19,3,0,0
1635,19,4+,0,0
1635,18,0,0,0
1635,18,1,0,0
1635,18,2,0,0
1635,18,3,0,0
1635,18,4+,0,0
1635,17,0,22,22
1635,17,1,0,0
1635,17,2,0,0
1635,17,3,0,0
1635,17,4+,0,0
1635,16,0,0,0
1635,16,1,0,2
1635,16,2,0,0
1635,16,3,0,0
1635,16,4+,0,0
1635,15,0,20,20
1635,15,1,0,2
1635,15,2,0,2
1635,15,3,0,0
1635,15,4+,0,0
1635,14,0,0,0
1635,14,1,0,0
1635,14,2,0,0
1635,14,3,0,0
1635,14,4+,0,0
1635,13,0,0,0
1635,13,1,0,0
1635,13,2,0,0
1635,13,3,0,0
1635,13,4+,0,0
1635,12,0,0,0
1635,12,1,0,0
1635,12,2,0,0
1635,12,3,0,0
1635,12,4+,0,0
1635,11,0,0,0
1635,11,1,0,0
1635,11,2,0,0
1635,11,3,0,0
1635,11,4+,0,0
1635,10,0,0,0
1635,10,1,0,0
1635,10,2,0,0
1635,10,3,0,0
1635,10,4+,0,0
1635,9,0,0,0
1635,9,1,0,0
1635,9,2,0,0
1635,9,3,0,0
1635,9,4+,0,0
1635,8,0,0,0
1635,8,1,0,0
1635,8,2,0,0
1635,8,3,0,0
1635,8,4+,0,0
1635,7,0,0,0
1635,7,1,0,0
1635,7,2,0,0
1635,7,3,0,0
1635,7,4+,0,0
1635,6,0,0,0
1635,6,1,0,0
1635,6,2,0,0
1635,6,3,0,0
1635,6,4+,0,0
1635,5,0,0,0
1635,5,1,0,0
1635,5,2,0,0
1635,5,3,0,0
1635,5,4+,0,0
1635,4,0,0,0
1635,4,1,0,0
1635,4,2,0,0
1635,4,3,0,0
1635,4,4+,0,0
1635,3,0,0,0
1635,3,1,0,0
1635,3,2,0,0
1635,3,3,0,0
1635,3,4+,0,0
1635,2,0,0,0
1635,2,1,0,0
1635,2,2,0,0
1635,2,3,0,0
1635,2,4+,0,0
1635,1,0,0,0
1635,1,1,0,0
1635,1,2,0,0
1635,1,3,0,0
1635,1,4+,0,0
1635,0,0,0,0
1635,0,1,0,0
1635,0,2,0,0
1635,0,3,0,0
1635,0,4+,0,0
1635,1,0,0,0
1635,1,1,0,0
1635,1,2,0,0
1635,1,3,0,0
1635,1,4+,0,0
1636,36,0,0,0
1636,36,1,0,0
1636,36,2,1,2
1636,36,3,0,0
1636,36,4+,0,0
1636,35,0,2,2
1636,35,1,0,0
1636,35,2,5,5
1636,35,3,2,2
1636,35,4+,1,1
1636,34,0,3,3
1636,34,1,0,0
1636,34,2,0,61
1636,34,3,7,7
1636,34,4+,0,0
1636,33,0,0,6
1636,33,1,0,0
1636,33,2,2,67
1636,33,3,0,0
1636,33,4+,3,3
1636,32,0,13,13
1636,32,1,0,0
1636,32,2,4,73
1636,32,3,6,6
1636,32,4+,3,3
1636,31,0,0,0
1636,31,1,11,11
1636,31,2,9,88
1636,31,3,0,0
1636,31,4+,0,0
1636,30,0,0,0
1636,30,1,0,0
1636,30,2,10,84
1636,30,3,4,4
1636,30,4+,0,0
1636,29,0,16,16
1636,29,1,0,0
1636,29,2,13,159
1636,29,3,8,8
1636,29,4+,0,0
1636,28,0,10,10
1636,28,1,10,10
1636,28,2,13,141
1636,28,3,5,7
1636,28,4+,2,2
1636,27,0,14,14
1636,27,1,11,11
1636,27,2,0,146
1636,27,3,0,0
1636,27,4+,3,3
1636,26,0,0,0
1636,26,1,0,0
1636,26,2,10,149
1636,26,3,6,6
1636,26,4+,0,0
1636,25,0,19,19
1636,25,1,13,13
1636,25,2,33,148
1636,25,3,4,4
1636,25,4+,4,4
1636,24,0,36,36
1636,24,1,11,11
1636,24,2,1,16
1636,24,3,5,5
1636,24,4+,1,1
1636,23,0,0,0
1636,23,1,0,0
1636,23,2,13,23
1636,23,3,0,0
1636,23,4+,0,0
1636,22,0,31,31
1636,22,1,11,11
1636,22,2,3,9
1636,22,3,0,0
1636,22,4+,0,0
1636,21,0,26,26
1636,21,1,0,0
1636,21,2,0,12
1636,21,3,0,0
1636,21,4+,0,1
1636,20,0,0,0
1636,20,1,6,6
1636,20,2,7,15
1636,20,3,2,4
1636,20,4+,0,1
1636,19,0,12,12
1636,19,1,9,9
1636,19,2,2,5
1636,19,3,0,0
1636,19,4+,0,0
1636,18,0,28,28
1636,18,1,0,0
1636,18,2,0,0
1636,18,3,0,0
1636,18,4+,0,0
1636,17,0,0,0
1636,17,1,0,0
1636,17,2,0,0
1636,17,3,0,0
1636,17,4+,0,0
1636,16,0,17,17
1636,16,1,0,0
1636,16,2,0,0
1636,16,3,0,0
1636,16,4+,0,0
1636,15,0,14,14
1636,15,1,0,4
1636,15,2,0,2
1636,15,3,0,0
1636,15,4+,0,0
1636,14,0,0,0
1636,14,1,0,0
1636,14,2,0,0
1636,14,3,0,0
1636,14,4+,0,0
1636,13,0,0,0
1636,13,1,0,0
1636,13,2,0,0
1636,13,3,0,0
1636,13,4+,0,0
1636,12,0,0,0
1636,12,1,0,0
1636,12,2,0,0
1636,12,3,0,0
1636,12,4+,0,0
1636,11,0,0,0
1636,11,1,0,0
1636,11,2,0,0
1636,11,3,0,0
1636,11,4+,0,0
1636,10,0,0,0
1636,10,1,0,0
1636,10,2,0,0
1636,10,3,0,0
1636,10,4+,0,0
1636,9,0,0,0
1636,9,1,0,0
1636,9,2,0,0
1636,9,3,0,0
1636,9,4+,0,0
1636,8,0,0,0
1636,8,1,0,0
1636,8,2,0,0
1636,8,3,0,0
1636,8,4+,0,0
1636,7,0,0,0
1636,7,1,0,0
1636,7,2,0,0
1636,7,3,0,0
1636,7,4+,0,0
1636,6,0,0,0
1636,6,1,0,0
1636,6,2,0,0
1636,6,3,0,0
1636,6,4+,0,0
1636,5,0,0,0
1636,5,1,0,0
1636,5,2,0,0
1636,5,3,0,0
1636,5,4+,0,0
1636,4,0,0,0
1636,4,1,0,0
1636,4,2,0,0
1636,4,3,0,0
1636,4,4+,0,0
1636,3,0,0,0
1636,3,1,0,0
1636,3,2,0,0
1636,3,3,0,0
1636,3,4+,0,0
1636,2,0,0,0
1636,2,1,0,0
1636,2,2,0,0
1636,2,3,0,0
1636,2,4+,0,0
1636,1,0,0,0
1636,1,1,0,0
1636,1,2,0,0
1636,1,3,0,0
1636,1,4+,0,0
1636,0,0,0,0
1636,0,1,0,0
1636,0,2,0,0
1636,0,3,0,0
1636,0,4+,0,0
1636,1,0,0,0
1636,1,1,0,0
1636,1,2,0,0
1636,1,3,0,0
1636,1,4+,0,0
1637,37,0,0,0
1637,37,1,0,0
1637,37,2,0,0
1637,37,3,1,1
1637,37,4+,0,0
1637,36,0,0,0
1637,36,1,0,0
1637,36,2,3,3
1637,36,3,0,0
1637,36,4+,1,1
1637,35,0,0,0
1637,35,1,1,1
1637,35,2,0,8
1637,35,3,4,4
1637,35,4+,2,2
1637,34,0,0,0
1637,34,1,0,0
1637,34,2,2,72
1637,34,3,1,1
1637,34,4+,7,7
1637,33,0,6,6
1637,33,1,0,0
1637,33,2,2,75
1637,33,3,11,11
1637,33,4+,0,0
1637,32,0,0,0
1637,32,1,4,4
1637,32,2,11,78
1637,32,3,0,0
1637,32,4+,0,0
1637,31,0,5,5
1637,31,1,0,0
1637,31,2,8,105
1637,31,3,0,0
1637,31,4+,0,0
1637,30,0,6,6
1637,30,1,8,8
1637,30,2,2,89
1637,30,3,7,7
1637,30,4+,0,0
1637,29,0,0,0
1637,29,1,0,0
1637,29,2,15,131
1637,29,3,4,4
1637,29,4+,0,0
