Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1897,54,2,false,1951,57.09659627386894
STAT,1927,34,1,true,1961,133.28837888393997
STAT,1917,35,4,false,1952,448.64587919694475
STAT,1868,33,0,true,1901,52.63371373356349
STAT,1846,48,0,true,1894,0.9795525691184224
STAT,1965,20,0,false,1985,3534.0549948836774
STAT,1856,92,0,false,1948,8.546057271208925
STAT,1874,81,0,false,1955,172.40211147021125
STAT,1841,34,5+,true,1875,135.39276682685005
STAT,1909,38,4,false,1947,471.2784004987641
STAT,1810,91,2,false,1901,0.324489304332173
STAT,1821,93,2,false,1914,0.4541406434681526
STAT,1939,68,0,false,2007,399.3813078798174
STAT,1823,45,5+,true,1868,6.969422105858038
STAT,1916,25,4,false,1941,39.74043039347254
STAT,1927,27,4,false,1954,170.09076623208287
STAT,1848,33,4,true,1881,92.73080457460888
STAT,1877,18,2,true,1895,0.8950062047192552
STAT,1962,9,0,false,1971,5810.674934697399
STAT,1820,83,2,false,1903,4.905157817014655
STAT,1948,16,0,false,1964,4541.485897974823
STAT,1811,75,3,false,1886,172.06105063728484
STAT,1822,35,5+,true,1857,129.12620132387045
STAT,1873,26,1,false,1899,491.05646583262615
STAT,1773,87,5+,false,1860,100.86760078904689
STAT,1815,48,5+,true,1863,7.161093312789835
STAT,1956,13,0,false,1969,5997.556608614529
STAT,1957,57,0,false,2014,611.1877212407486
STAT,1908,28,4,false,1936,226.08247898936892
STAT,1926,17,4,false,1943,0.015979845253284723
SIM,1829,63,4,false,1892,521
SIM,1895,54,3,false,1949,454
SIM,1780,80,5+,false,1860,86
STAT,1832,52,5+,true,1884,0.5721828548918518
SIM,1959,28,3,true,1987,131
STAT,1773,101,5+,false,1874,0.2476912056396103
SIM,1947,31,5+,false,1978,173
STAT,1873,106,0,false,1979,0.12152063790764517
SIM,1831,29,1,false,1860,549
SIM,1885,1,0,false,1886,3480
SIM,1896,89,5+,false,1985,775
STAT,1912,43,4,true,1955,1.7285187377112918
STAT,1926,73,5+,false,1999,321.5013793265561
STAT,1906,103,2,false,2009,0.06872677441550647
STAT,1955,2,0,false,1957,6028.815300585623
SIM,1815,44,1,true,1859,12
SIM,1825,61,5+,false,1886,463
STAT,1982,30,3,true,2012,80.19852170612089
STAT,1869,11,0,false,1880,2986.0196837217354
SIM,1975,28,0,false,2003,1594
STAT,1914,2,0,false,1916,4868.7253006471
STAT,1833,29,0,false,1862,722.1386606068539
SIM,1857,79,5+,false,1936,624
SIM,1963,20,1,false,1983,1707
STAT,1837,39,4,true,1876,37.409556946609605
STAT,1919,92,5+,false,2011,43.78536116757601
SIM,1855,57,2,false,1912,27
STAT,1877,31,2,true,1908,82.76498715938185
STAT,1918,23,5+,true,1941,0.5443572445799701
STAT,1839,60,3,false,1899,141.2429043884475
STAT,1880,8,0,false,1888,3219.062246973941
STAT,1868,83,1,false,1951,91.80948480484018
SIM,1983,25,0,false,2008,821
SIM,1904,32,5+,true,1936,2
STAT,1916,70,3,false,1986,1069.0247068026758
STAT,1927,72,3,false,1999,1281.4962347102723
SIM,1944,21,1,false,1965,468
SIM,1955,23,1,false,1978,2750
STAT,1858,106,1,false,1964,0.013206837596365553
SIM,1937,68,1,false,2005,863
STAT,1907,21,0,true,1928,266.18415369821497
STAT,1926,36,0,true,1962,11.442575638211759
STAT,1964,36,3,false,2000,1689.7578172397566
STAT,1874,27,4,true,1901,39.47046356937794
SIM,1871,26,2,false,1897,31
SIM,1936,24,1,false,1960,1516
SIM,1823,50,2,false,1873,23
SIM,1920,23,4,false,1943,30
STAT,1814,67,2,false,1881,22.311998935673696
STAT,1825,69,2,false,1894,73.22636452648186
SIM,1966,46,0,false,2012,579
SIM,1933,32,2,false,1965,7
SIM,1872,36,2,false,1908,5
SIM,1906,19,0,false,1925,3760
STAT,1862,38,3,true,1900,35.78784717691557
SIM,1930,74,4,false,2004,699
STAT,1856,47,1,false,1903,447.6633200513817
STAT,1833,66,2,false,1899,45.808300266959044
SIM,1916,35,2,true,1951,83
SIM,1804,51,2,false,1855,77
SIM,1943,66,0,false,2009,250
STAT,1873,18,4,false,1891,0.007232430271989687
STAT,1864,44,1,false,1908,488.48989709867016
STAT,1882,33,1,false,1915,512.7247748893916
SIM,1922,13,0,false,1935,5452
SIM,1873,63,4,false,1936,79
SIM,1915,80,4,false,1995,406
SIM,1976,38,0,false,2014,5
STAT,1841,64,1,false,1905,353.94124389899054
SIM,1887,19,2,false,1906,19
STAT,1885,21,4,true,1906,2.883974714268084
SIM,1862,44,2,false,1906,110
SIM,1880,33,2,false,1913,52
SIM,1914,16,0,false,1930,4069
STAT,1831,39,4,false,1870,6.489380526552343
STAT,1874,36,1,false,1910,548.1169194066638
STAT,1883,79,4,false,1962,58.33708699368328
SIM,1958,49,0,false,2007,177
STAT,1922,23,3,false,1945,214.0811312249913
STAT,1870,28,1,true,1898,84.57735139597764
STAT,1869,93,1,false,1962,15.699024093060276
STAT,1935,32,1,false,1967,2211.6096856585027
SIM,1951,63,0,false,2014,9
SIM,1881,60,4,false,1941,196
SIM,1892,62,4,false,1954,244
SIM,1854,47,2,false,1901,10
SIM,1933,23,2,true,1956,103
STAT,1866,46,5+,false,1912,861.3553133084447
STAT,1930,35,5+,false,1965,385.1445074374628
STAT,1800,94,2,false,1894,0.7025013363483299
SIM,1837,23,2,false,1860,299
STAT,1834,25,1,true,1859,90.56838092814522
STAT,1826,48,4,true,1874,0.7928095542329353
STAT,1933,23,1,true,1956,197.93352985871346
STAT,1930,20,3,false,1950,4.115954340191565
STAT,1860,45,2,true,1905,0.961525658613736
SIM,1907,83,4,false,1990,757
STAT,1924,77,3,false,2001,993.8192437192006
STAT,1933,41,1,true,1974,3.7996932683878315
SIM,1876,23,3,true,1899,2
STAT,1932,74,3,false,2006,1291.4179704266248
STAT,1890,30,1,false,1920,701.2862849843207
STAT,1824,32,4,false,1856,12.602252016681245
STAT,1897,44,3,true,1941,1.813515798978326
SIM,1993,19,2,true,2012,1
STAT,1921,9,0,false,1930,5234.748472888157
STAT,1960,23,5+,true,1983,0.6615114886239313
STAT,1875,76,5+,false,1951,412.6912628435929
STAT,1903,89,2,false,1992,9.516719589145731
STAT,1850,41,5+,true,1891,125.95627381143512
STAT,1884,23,3,true,1907,14.602095019055541
SIM,1956,44,2,true,2000,8
SIM,1938,62,5+,false,2000,196
STAT,1911,86,2,false,1997,34.84796640491529
STAT,1834,83,5+,false,1917,153.38108006372036
STAT,1904,110,5+,false,2014,0.009985971524906639
STAT,1944,29,5+,true,1973,3.19935541396852
STAT,1890,95,0,false,1985,39.62950189153812
STAT,1907,18,4,false,1925,0.01042052548288833
STAT,1831,42,5+,true,1873,108.88474330273327
STAT,1842,44,5+,true,1886,94.5205750466369
SIM,1866,40,4,true,1906,12
STAT,1956,44,1,true,2000,3.7832202558746135
STAT,1952,26,5+,true,1978,3.5676645690996778
STAT,1972,34,0,true,2006,64.70769253104879
STAT,1935,24,4,false,1959,85.69347611531792
STAT,1980,5,0,false,1985,6299.079262510252
SIM,1845,20,2,false,1865,10
SIM,1856,22,2,false,1878,115
SIM,1842,26,5+,true,1868,40
SIM,1834,25,2,true,1859,213
STAT,1884,89,4,false,1973,21.527373197382744
SIM,1930,38,5+,true,1968,3
STAT,1917,80,3,false,1997,724.0683238022355
STAT,1889,19,1,false,1908,151.2404003039721
STAT,1805,104,4,false,1909,2.9222317784779285E-4
STAT,1909,83,3,false,1992,437.7817925822591
STAT,1845,21,0,false,1866,1537.928770868174
SIM,1951,48,5+,false,1999,583
STAT,1815,77,2,false,1892,5.3576536357307445
SIM,1955,57,1,false,2012,2740
STAT,1901,42,4,false,1943,288.9446982197829
STAT,1863,36,0,true,1899,24.038555376055985
SIM,1875,28,1,false,1903,413
SIM,1967,31,1,true,1998,141
STAT,1897,16,1,false,1913,41.33696816831113
STAT,1853,55,2,false,1908,47.46000330973885
SIM,1913,9,0,false,1922,5106
STAT,1909,43,0,true,1952,1.0245765472689876
STAT,1908,32,2,true,1940,126.09727410472291
STAT,1889,20,3,true,1909,3.5832044697326206
STAT,1925,45,5+,false,1970,431.2981107933295
STAT,1819,71,3,false,1890,15.975547399553543
SIM,1861,43,4,true,1904,15
STAT,1948,60,4,false,2008,537.7638005550963
SIM,1826,42,1,false,1868,340
SIM,1974,30,3,true,2004,81
STAT,1828,42,0,false,1870,713.061910366685
SIM,1790,67,5+,false,1857,548
STAT,1843,63,2,false,1906,32.78905324673938
STAT,1944,35,2,true,1979,44.68424925659065
STAT,1846,74,1,false,1920,262.20888410400664
STAT,1906,73,3,false,1979,622.1321608942826
STAT,1920,66,4,false,1986,459.1892258221286
STAT,1852,64,3,false,1916,156.0545032673557
STAT,1903,62,4,false,1965,330.6435891817399
SIM,1853,46,5+,false,1899,874
STAT,1887,99,4,false,1986,1.9118162658510203
SIM,1834,50,4,false,1884,251
STAT,1833,40,4,true,1873,12.595961183852687
SIM,1954,39,0,false,1993,911
STAT,1796,96,4,false,1892,0.07091164518468006
SIM,1850,64,4,false,1914,36
STAT,1895,33,3,false,1928,304.1312886843943
STAT,1836,50,3,false,1886,137.2520136549741
STAT,1898,38,3,false,1936,345.69174009538193
STAT,1945,46,0,true,1991,1.16168374588799
STAT,1969,41,2,true,2010,4.683639957657958
STAT,1903,26,1,false,1929,684.9337079393327
STAT,1949,45,3,true,1994,2.4790707485348884
STAT,1829,95,1,false,1924,1.9045326500494995
SIM,1865,54,2,false,1919,31
SIM,1919,63,2,false,1982,142
SIM,1889,56,5+,false,1945,1367
SIM,1892,49,5+,false,1941,1194
STAT,1816,39,0,true,1855,8.898121905204984
STAT,1957,46,5+,true,2003,0.2294358214515276
STAT,1869,109,0,false,1978,0.00842752166559461
SIM,1913,50,0,false,1963,1734
STAT,1788,88,1,false,1876,4.608137527601395
STAT,1890,87,3,false,1977,60.8996957532885
SIM,1841,63,3,false,1904,88
SIM,1973,28,0,false,2001,1206
SIM,1927,16,2,false,1943,2
SIM,1955,37,1,true,1992,42
SIM,1936,42,2,false,1978,50
SIM,1868,59,2,false,1927,20
SIM,1936,78,1,false,2014,26
SIM,1852,47,2,false,1899,89
STAT,1947,31,4,true,1978,28.517319359304825
STAT,1942,9,0,false,1951,4767.065586518266
STAT,1801,84,2,false,1885,1.0965741722630693
SIM,1868,40,1,false,1908,38
SIM,1904,30,3,true,1934,168
STAT,1824,66,0,false,1890,109.09124171710279
STAT,1847,20,1,false,1867,48.005350852199065
STAT,1854,27,4,true,1881,28.53319234356283
STAT,1993,21,3,true,2014,29.249131427800876
STAT,1887,25,0,false,1912,1905.7599156391443
STAT,1896,90,0,false,1986,148.25060647959359
STAT,1826,48,0,true,1874,0.6522197599614783
STAT,1821,46,0,true,1867,0.756417157548794
STAT,1850,28,1,true,1878,89.7274461483879
SIM,1843,36,5+,true,1879,127
SIM,1896,23,3,true,1919,23
SIM,1878,19,2,true,1897,1
STAT,1895,38,2,true,1933,41.56971132517188
STAT,1801,78,5+,false,1879,85.13533605188704
STAT,1887,80,3,false,1967,104.00407221341534
STAT,1873,19,3,false,1892,2.069905970509177
STAT,1844,68,5+,false,1912,502.7403620425207
STAT,1944,32,3,false,1976,1132.1579883508955
STAT,1969,40,4,false,2009,630.2182230384361
SIM,1845,42,5+,false,1887,503
STAT,1856,54,3,true,1910,0.06736756950091606
STAT,1958,13,0,false,1971,5953.02414600063
STAT,1854,64,5+,false,1918,521.7426565658959
STAT,1934,37,5+,true,1971,1.5501212383161866
STAT,1921,78,2,false,1999,121.33708075145005
STAT,1929,16,1,false,1945,293.99949761043445
STAT,1871,26,1,false,1897,478.40452245977843
SIM,1882,30,3,true,1912,59
STAT,1900,60,1,false,1960,578.1550293244421
STAT,1960,27,2,false,1987,368.25559567798797
STAT,1905,21,5+,true,1926,0.06599528546983677
STAT,1934,74,3,false,2008,1326.7066603827632
SIM,1885,80,4,false,1965,272
STAT,1890,23,3,false,1913,96.85582899367849
STAT,1965,22,1,true,1987,186.88751458779169
STAT,1908,26,5+,true,1934,47.41997668360589
SIM,1981,22,4,true,2003,5
STAT,1898,8,0,false,1906,4054.4611243639138
SIM,1894,90,1,false,1984,2
STAT,1878,29,0,true,1907,112.53161508702529
STAT,1868,33,4,true,1901,91.74684166458186
STAT,1916,35,1,true,1951,28.931852377759665
STAT,1900,79,2,false,1979,32.419568099878916
SIM,1971,18,0,false,1989,5068
SIM,1955,28,5+,false,1983,231
SIM,1901,26,2,false,1927,3
STAT,1951,53,3,false,2004,1671.579452282827
STAT,1968,23,2,false,1991,384.0309594378192
SIM,1863,17,0,false,1880,2703
SIM,1797,63,4,false,1860,39
SIM,1861,30,3,true,1891,96
SIM,1890,25,2,false,1915,216
STAT,1883,60,3,false,1943,182.31745939350589
STAT,1917,43,1,false,1960,680.5840511445138
STAT,1857,68,4,false,1925,78.61597424449887
SIM,1966,23,3,false,1989,303
STAT,1943,48,2,false,1991,204.55254600980186
SIM,1936,65,5+,false,2001,294
SIM,1828,41,2,false,1869,5
STAT,1836,66,5+,false,1902,626.3938545174618
SIM,1840,43,0,true,1883,14
SIM,1872,18,1,false,1890,41
SIM,1915,43,2,false,1958,126
STAT,1943,24,0,true,1967,309.4650663866914
STAT,1825,50,1,false,1875,320.865330315799
SIM,1991,22,0,false,2013,4467
STAT,1854,63,4,false,1917,87.83674324628348
STAT,1856,84,3,false,1940,26.462799441881984
STAT,1948,34,1,true,1982,126.42249470351516
SIM,1941,48,3,false,1989,1373
SIM,1888,46,4,false,1934,67
SIM,1917,64,1,false,1981,1270
STAT,1874,18,0,false,1892,2863.7453200828536
STAT,1892,25,1,false,1917,578.0984368875658
STAT,1811,94,4,false,1905,1.3605176045913803
SIM,1847,92,5+,false,1939,222
STAT,1861,90,3,false,1951,6.454624645185661
STAT,1832,49,4,false,1881,38.277219318526605
STAT,1885,81,2,false,1966,15.445762857114559
STAT,1861,79,0,false,1940,176.87425205115707
SIM,1780,75,0,false,1855,3
STAT,1925,51,4,false,1976,580.2063279844801
STAT,1815,51,3,false,1866,5.267672085808154
STAT,1810,46,3,false,1856,28.484546397327858
STAT,1975,2,0,false,1977,5991.259668775145
STAT,1965,42,3,true,2007,2.8563815262807655
STAT,1813,57,2,false,1870,80.21050888435258
STAT,1907,47,5+,false,1954,425.8205333132282
STAT,1875,62,4,false,1937,121.80553694327897
STAT,1864,110,3,false,1974,5.76262029268873E-4
STAT,1883,51,3,true,1934,0.08926044580521625
SIM,1885,34,5+,true,1919,199
STAT,1809,61,1,false,1870,318.170970587927
SIM,1925,72,4,false,1997,836
STAT,1834,43,1,true,1877,8.074440929617843
SIM,1947,42,4,false,1989,291
STAT,1921,39,2,false,1960,193.82498262381344
STAT,1878,50,1,true,1928,0.06250828670719946
SIM,1847,41,1,false,1888,184
SIM,1818,44,2,false,1862,7
SIM,1842,37,0,false,1879,364
STAT,1889,102,1,false,1991,2.1196351464179632
SIM,1927,37,0,true,1964,3
SIM,1807,61,2,false,1868,86
SIM,1907,45,3,false,1952,1112
STAT,1938,42,1,false,1980,1419.6035466380747
STAT,1849,41,0,false,1890,404.19449171659
SIM,1848,46,5+,true,1894,21
SIM,1861,34,2,false,1895,45
STAT,1849,49,2,true,1898,0.7767747398644916
SIM,1849,40,2,false,1889,127
STAT,1949,42,3,false,1991,1670.1269205328513
SIM,1926,49,2,true,1975,6
SIM,1939,34,1,false,1973,960
STAT,1887,64,0,false,1951,607.4152916114521
SIM,1858,41,3,false,1899,74
STAT,1867,54,1,false,1921,470.5559554933578
SIM,1904,73,4,false,1977,748
STAT,1844,39,1,true,1883,18.155474823547983
STAT,1850,43,4,false,1893,138.83550237193333
SIM,1820,48,0,false,1868,331
STAT,1888,46,1,true,1934,1.1314033251261615
STAT,1896,33,1,true,1929,89.61841221303112
SIM,1841,47,0,false,1888,65
STAT,1832,93,4,false,1925,0.4901038487907064
STAT,1941,49,1,false,1990,1446.49391475408
STAT,1824,85,1,false,1909,84.98293008608903
SIM,1879,59,4,false,1938,37
STAT,1909,45,2,false,1954,84.1815992575282
STAT,1859,22,1,true,1881,82.36540256577645
STAT,1881,35,5+,false,1916,475.9539754811512
STAT,1972,34,4,true,2006,32.35384626552439
SIM,1885,64,1,false,1949,328
STAT,1915,96,2,false,2011,4.019086115928149
STAT,1911,49,0,false,1960,1479.8907927925784
STAT,1830,56,2,false,1886,42.96849973791647
STAT,1799,63,3,false,1862,379.8281363287795
SIM,1811,57,3,false,1868,43
STAT,1888,53,1,false,1941,597.152980318697
SIM,1911,86,3,false,1997,1201
STAT,1807,48,5+,false,1855,888.4241228912432
STAT,1950,16,1,true,1966,57.85680484831167
SIM,1800,57,1,false,1857,445
STAT,1863,98,1,false,1961,1.6609235027039355
SIM,1843,31,1,true,1874,49
SIM,1949,61,0,false,2010,27
STAT,1835,100,5+,false,1935,0.29849277687216436
STAT,1819,45,4,false,1864,27.675451038323814
STAT,1913,41,1,true,1954,2.708757598165535
STAT,1928,43,3,false,1971,1760.5032494681575
SIM,1864,35,5+,true,1899,192
SIM,1981,22,0,true,2003,827
STAT,1816,40,4,false,1856,71.84292792472048
STAT,1966,33,3,true,1999,71.06124239766318
SIM,1910,27,0,true,1937,136
SIM,1880,45,3,true,1925,7
STAT,1975,40,5+,true,2015,0.2476434006059102
STAT,1897,113,0,false,2010,7.451946368536816E-4
STAT,1955,46,4,true,2001,2.3101093732292197
STAT,1837,26,3,true,1863,63.26686289595853
SIM,1825,58,0,false,1883,6
SIM,1946,52,4,false,1998,796
SIM,1825,76,1,false,1901,123
STAT,1950,64,2,false,2014,204.09271165590278
STAT,1863,34,1,false,1897,452.81352126513315
STAT,1960,5,0,false,1965,5909.80596576239
STAT,1903,42,4,false,1945,381.374772663461
STAT,1881,108,5+,false,1989,0.05439131364801143
STAT,1837,23,1,false,1860,198.36621097570813
STAT,1863,73,1,false,1936,253.93840761449616
STAT,1930,65,2,false,1995,215.1367856762303
SIM,1796,60,2,false,1856,85
STAT,1913,86,2,false,1999,32.19362219530687
STAT,1862,63,1,false,1925,369.9769989395533
STAT,1963,19,1,false,1982,1166.9900844408191
STAT,1921,20,1,false,1941,1184.2643046149685
STAT,1942,29,5+,true,1971,3.1072421227240214
STAT,1880,77,1,false,1957,239.8822820497787
STAT,1904,41,1,false,1945,593.4109567773895
SIM,1896,72,0,false,1968,14
STAT,1833,83,4,false,1916,8.444354815972172
STAT,1873,63,3,false,1936,178.00077757987015
STAT,1907,46,1,false,1953,483.7652966508134
SIM,1868,35,5+,true,1903,245
STAT,1882,34,0,false,1916,925.979468580096
SIM,1867,75,1,false,1942,4
STAT,1930,82,0,false,2012,269.40921500094
SIM,1898,71,1,false,1969,117
SIM,1795,69,3,false,1864,95
STAT,1816,39,4,true,1855,20.311015924948258
STAT,1836,69,4,false,1905,74.45731400011468
STAT,1869,75,0,false,1944,310.4702899336682
STAT,1904,52,4,false,1956,403.23906666001375
STAT,1866,50,2,true,1916,0.06829512598636389
STAT,1901,68,3,false,1969,389.3223548456964
STAT,1793,75,1,false,1868,0.445082395212568
SIM,1865,30,1,false,1895,303
STAT,1840,32,1,true,1872,57.6893492105952
STAT,1910,99,5+,false,2009,5.196687321873506
STAT,1838,33,1,false,1871,607.8564068310242
STAT,1853,48,4,false,1901,135.40511065667314
STAT,1875,18,4,false,1893,0.007318996582501873
SIM,1846,57,0,false,1903,1
SIM,1810,54,5+,false,1864,930
STAT,1867,30,0,false,1897,1107.064218474874
STAT,1865,55,0,false,1920,578.3438669888932
STAT,1797,69,2,false,1866,34.3578969106978
SIM,1844,29,3,true,1873,99
SIM,1863,55,1,false,1918,589
SIM,1953,45,5+,false,1998,605
STAT,1837,59,4,false,1896,87.04138177027083
STAT,1869,86,3,false,1955,20.99072567887407
SIM,1975,27,1,false,2002,2487
SIM,1830,30,4,false,1860,173
SIM,1880,34,1,false,1914,51
SIM,1836,33,2,false,1869,32
SIM,1834,22,5+,false,1856,3
STAT,1797,62,5+,false,1859,747.7837392103955
SIM,1931,57,2,false,1988,120
STAT,1866,81,3,false,1947,48.96455760663875
SIM,1902,41,2,false,1943,156
SIM,1816,79,5+,false,1895,447
SIM,1905,46,2,false,1951,51
SIM,1813,51,4,false,1864,108
SIM,1932,67,2,false,1999,568
STAT,1837,21,3,false,1858,7.432667258390186
STAT,1967,28,3,true,1995,89.16891376297932
STAT,1955,36,5+,true,1991,1.5369387616395196
STAT,1808,71,1,false,1879,100.88902235715096
STAT,1977,27,0,false,2004,1552.0773028277697
STAT,1899,27,4,false,1926,127.35681789920665
STAT,1851,44,2,true,1895,7.157547120592928
SIM,1909,17,0,true,1926,95
STAT,1911,87,1,false,1998,94.74275302734404
STAT,1958,30,4,true,1988,33.26917486766385
SIM,1855,34,5+,false,1889,611
STAT,1959,49,3,false,2008,1861.1515365100724
STAT,1952,63,3,false,2015,1544.1636689003676
STAT,1919,80,3,false,1999,759.7502206060564
SIM,1838,70,4,false,1908,78
STAT,1877,73,5+,false,1950,520.7932334265623
STAT,1908,72,4,false,1980,361.22632340092264
SIM,1851,34,0,true,1885,107
SIM,1896,36,4,true,1932,66
SIM,1950,19,0,false,1969,4210
STAT,1933,57,1,false,1990,1786.7313242988869
SIM,1941,31,0,true,1972,46
STAT,1848,103,0,false,1951,0.031792242266476416
SIM,1875,20,3,false,1895,2
STAT,1825,45,5+,true,1870,7.8051386140493495
SIM,1950,63,4,false,2013,604
SIM,1878,32,2,true,1910,94
SIM,1954,48,4,true,2002,6
STAT,1892,41,4,false,1933,166.30156393757042
STAT,1815,41,2,true,1856,7.518710044281052
SIM,1959,51,2,false,2010,151
STAT,1902,107,0,false,2009,0.21025451672663095
STAT,1833,27,4,true,1860,33.574250083194826
SIM,1914,33,5+,false,1947,162
SIM,1932,74,4,false,2006,736
STAT,1833,40,0,true,1873,7.517179057060014
STAT,1825,46,5+,false,1871,802.8129916082728
SIM,1935,79,4,false,2014,587
STAT,1911,25,0,true,1936,165.9792268597653
STAT,1832,30,3,false,1862,10.976570689346246
SIM,1897,47,2,true,1944,7
SIM,1835,21,4,false,1856,2
SIM,1814,41,5+,false,1855,433
STAT,1891,112,3,false,2003,5.477852823562149E-4
STAT,1782,101,2,false,1883,0.004708550210698992
SIM,1838,26,4,false,1864,30
SIM,1871,63,4,false,1934,33
SIM,1953,57,1,false,2010,1611
SIM,1930,75,3,false,2005,2057
STAT,1962,10,0,false,1972,5810.0357604545825
STAT,1816,107,3,false,1923,6.927221518139443E-4
STAT,1891,52,3,false,1943,264.95402456554444
STAT,1925,35,1,false,1960,1775.4627669601869
STAT,1986,29,3,true,2015,101.66290878539009
SIM,1916,16,0,false,1932,4547
SIM,1956,49,0,false,2005,835
STAT,1922,30,1,false,1952,1954.922344370394
STAT,1941,55,5+,false,1996,377.6512879751038
SIM,1923,35,2,false,1958,562
SIM,1942,32,4,false,1974,385
SIM,1950,52,1,false,2002,1153
SIM,1954,34,0,true,1988,112
SIM,1885,25,1,false,1910,295
STAT,1862,28,0,true,1890,91.28849704636824
SIM,1870,78,5+,false,1948,911
SIM,1975,28,1,true,2003,482
STAT,1854,47,1,false,1901,416.8920502311661
STAT,1930,0,0,false,1930,6722.554262390201
STAT,1962,21,3,false,1983,83.04226316429524
SIM,1899,81,1,false,1980,2
SIM,1897,82,0,false,1979,10
SIM,1885,24,3,true,1909,6
SIM,1917,80,4,false,1997,586
SIM,1892,44,3,false,1936,188
STAT,1932,75,2,false,2007,168.58704077529967
STAT,1883,44,0,false,1927,703.1325931952304
SIM,1951,37,5+,true,1988,6
STAT,1862,103,1,false,1965,0.15203275371731526
SIM,1860,63,2,false,1923,52
SIM,1932,31,5+,false,1963,243
SIM,1835,23,2,false,1858,266
SIM,1881,44,1,false,1925,547
SIM,1889,19,2,false,1908,4
STAT,1952,52,0,false,2004,571.2497822311939
STAT,1955,57,0,false,2012,615.3836287242027
STAT,1895,71,5+,false,1966,816.4892969606922
STAT,1926,24,2,false,1950,453.7921265582599
STAT,1809,81,1,false,1890,71.34953522632884
SIM,1811,82,5+,false,1893,414
STAT,1839,16,3,false,1855,0.002287614855102671
SIM,1920,30,2,false,1950,492
SIM,1880,49,5+,true,1929,32
STAT,1802,94,2,false,1896,0.07316607702696001
SIM,1957,49,4,false,2006,1075
SIM,1893,33,4,false,1926,390
SIM,1814,89,5+,false,1903,46
SIM,1896,38,4,false,1934,171
STAT,1806,77,0,false,1883,27.98012561028709
STAT,1873,42,3,true,1915,13.461603948091238
STAT,1844,52,1,true,1896,0.04254784914516375
STAT,1884,33,1,false,1917,518.6406747688401
STAT,1937,22,4,true,1959,4.933971771744929
STAT,1870,53,3,false,1923,203.9937377786966
STAT,1904,36,1,false,1940,656.1547692205795
STAT,1901,31,1,false,1932,780.9781274212213
SIM,1916,84,5+,false,2000,306
SIM,1816,61,4,false,1877,466
STAT,1906,104,1,false,2010,0.6340213381867624
STAT,1931,38,0,false,1969,659.7468778161721
SIM,1835,60,4,false,1895,337
SIM,1902,36,2,false,1938,169
SIM,1900,44,1,true,1944,3
SIM,1847,32,5+,false,1879,317
STAT,1823,44,1,true,1867,6.021214035317967
STAT,1835,59,4,false,1894,70.86251684875825
STAT,1842,78,5+,false,1920,238.68859611388694
STAT,1924,62,3,false,1986,1493.8773672285356
STAT,1929,27,4,false,1956,175.14840594701937
SIM,1912,40,0,false,1952,1008
SIM,1936,24,4,true,1960,23
STAT,1832,54,4,false,1886,35.83441238052467
SIM,1872,8,0,false,1880,3395
STAT,1847,84,1,false,1931,58.628121479138684
SIM,1902,32,5+,true,1934,406
SIM,1922,62,4,false,1984,487
STAT,1955,55,2,false,2010,250.6237167619879
SIM,1857,21,0,true,1878,344
STAT,1880,76,2,false,1956,19.036628050507613
STAT,1921,76,4,false,1997,347.1474344771475
STAT,1821,66,5+,false,1887,229.2892388512427
STAT,1886,89,4,false,1975,23.98130015739111
SIM,1833,40,4,false,1873,196
SIM,1937,52,2,false,1989,200
STAT,1857,109,1,false,1966,0.001169557208198573
STAT,1853,74,3,false,1927,103.86269575912331
STAT,1818,61,3,false,1879,19.746168296201716
STAT,1890,15,0,true,1905,45.00710662404209
STAT,1975,35,5+,true,2010,1.5286180910409395
SIM,1924,43,4,false,1967,392
SIM,1991,17,0,false,2008,6273
STAT,1866,83,1,false,1949,88.571403850336
SIM,1858,24,1,true,1882,104
STAT,1951,40,3,true,1991,2.7320607649968833
STAT,1945,21,4,false,1966,17.250469763440115
SIM,1883,43,2,false,1926,5
STAT,1837,60,3,false,1897,120.82195688858027
STAT,1972,30,5+,true,2002,3.2432261271610576
SIM,1908,49,4,false,1957,384
STAT,1894,23,3,false,1917,101.89870294244099
STAT,1978,17,0,true,1995,382.64162145827635
SIM,1868,22,0,false,1890,2585
SIM,1918,53,2,false,1971,97
STAT,1907,83,3,false,1990,377.96574309479746
STAT,1939,4,0,false,1943,4654.295486766488
STAT,1837,100,1,false,1937,0.16106861362108388
STAT,1812,67,2,false,1879,6.003760967557583
STAT,1852,106,5+,false,1958,0.008088030248241809
SIM,1948,47,3,true,1995,5
SIM,1866,27,0,false,1893,482
SIM,1864,44,2,false,1908,13
SIM,1974,38,0,false,2012,957
STAT,1886,37,2,true,1923,33.85420587013666
SIM,1867,49,2,false,1916,190
STAT,1885,43,1,false,1928,542.1507123029089
STAT,1961,19,1,false,1980,1186.7607395214252
SIM,1905,83,4,false,1988,316
STAT,1856,52,0,true,1908,0.05167780871841572
STAT,1866,44,1,false,1910,501.56317525545836
STAT,1975,38,3,true,2013,26.677586038746636
SIM,1889,21,0,false,1910,3085
STAT,1867,22,2,true,1889,47.872643348946916
STAT,1885,34,1,true,1919,67.38289093972985
STAT,1804,105,5+,false,1909,0.00819742094019999
SIM,1957,23,1,false,1980,1098
STAT,1835,40,3,false,1875,83.04912744300722
