Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1902,66,5+,false,1968,5
SIM,1892,5,0,false,1897,36
SIM,1899,15,0,false,1914,29
STAT,1955,17,1,true,1972,0.5595374338910166
SIM,1830,53,3,false,1883,1
STAT,1912,29,2,true,1941,1.6449753155528148
SIM,1863,62,5+,false,1925,5
STAT,1869,90,1,false,1959,0.2499439123582205
STAT,1845,46,2,true,1891,0.0060002728484829185
STAT,1846,49,3,true,1895,0.010152668267987552
SIM,1872,62,5+,false,1934,11
STAT,1851,45,2,false,1896,0.4056810788327906
STAT,1840,21,5+,true,1861,3.9537343449130293E-4
STAT,1876,45,0,true,1921,0.009843301420505128
STAT,1861,33,5+,true,1894,1.0730936550485533
SIM,1877,34,5+,false,1911,9
STAT,1829,78,5+,false,1907,2.6547468548725774
STAT,1871,99,1,false,1970,0.026905332678060244
STAT,1840,87,4,false,1927,0.0844876354018495
SIM,1884,44,5+,false,1928,13
STAT,1832,103,5+,false,1935,2.5906317429756745E-4
STAT,1853,79,0,false,1932,0.974536932689162
SIM,1847,42,4,false,1889,4
SIM,1929,20,2,false,1949,6
SIM,1869,51,4,false,1920,5
STAT,1919,40,2,true,1959,0.03362903164355116
STAT,1840,95,1,false,1935,0.0238624389718774
STAT,1834,22,1,false,1856,1.2959962949155632
STAT,1793,97,5+,false,1890,0.003228432221641427
SIM,1889,30,0,false,1919,4
SIM,1911,21,0,true,1932,2
STAT,1833,27,5+,true,1860,0.2690263419612203
STAT,1852,26,5+,true,1878,0.27681858182991703
SIM,1900,46,5+,false,1946,7
STAT,1855,39,3,false,1894,1.420113649013539
STAT,1886,54,4,false,1940,1.2134362473387297
STAT,1849,42,3,false,1891,1.703102183437763
STAT,1832,71,3,false,1903,0.05584698994266925
STAT,1832,53,2,false,1885,1.2276981055641416
SIM,1898,35,4,false,1933,2
STAT,1833,23,3,true,1856,0.015422433128409121
STAT,1823,42,5+,true,1865,0.6174658120997832
STAT,1813,54,2,false,1867,0.10608897691554985
STAT,1907,60,3,false,1967,7.532994529363959
SIM,1908,58,4,false,1966,4
STAT,1899,46,0,false,1945,9.6491715944731
SIM,1840,26,1,true,1866,2
SIM,1918,37,3,false,1955,12
STAT,1843,21,4,false,1864,7.819937880982167E-4
STAT,1868,35,2,false,1903,0.5216495756829129
STAT,1880,47,3,false,1927,1.9902949159889183
SIM,1893,51,5+,false,1944,23
STAT,1886,56,5+,false,1942,7.723657237555761
STAT,1918,24,1,true,1942,1.373127513312435
STAT,1829,48,5+,false,1877,8.113599328913569
SIM,1902,29,5+,true,1931,1
STAT,1860,49,0,true,1909,0.007638401206313189
STAT,1900,22,5+,false,1922,0.031867463932203875
SIM,1864,74,1,false,1938,7
STAT,1872,61,5+,false,1933,6.983442777490321
STAT,1912,29,4,true,1941,0.24923868417466946
SIM,1912,24,3,true,1936,1
SIM,1893,44,5+,false,1937,23
STAT,1818,54,3,true,1872,1.742017695068768E-4
STAT,1871,93,0,false,1964,0.217641954443651
SIM,1899,66,1,false,1965,1
SIM,1904,64,3,false,1968,8
STAT,1817,38,4,true,1855,0.00932821176930396
STAT,1866,74,0,false,1940,2.7581079016327537
STAT,1822,67,3,false,1889,2.969243364275352
SIM,1862,47,3,false,1909,4
SIM,1903,17,1,false,1920,1
SIM,1921,35,5+,false,1956,3
STAT,1846,95,4,false,1941,0.006736895908531485
STAT,1930,4,0,false,1934,51.93755249480381
STAT,1886,26,5+,false,1912,0.17736201854558475
SIM,1945,20,3,false,1965,1
STAT,1846,101,4,false,1947,2.891369752833518E-4
STAT,1889,61,0,false,1950,6.189565728239053
STAT,1890,33,2,false,1923,0.4119246815018773
STAT,1912,8,0,false,1920,39.88419931984269
STAT,1924,16,0,false,1940,40.772193726012816
STAT,1871,34,2,false,1905,0.23945888235215043
STAT,1905,17,0,false,1922,35.533567923695784
STAT,1930,23,4,false,1953,0.5199242358587169
STAT,1872,81,4,false,1953,0.3091844512461707
STAT,1906,64,2,false,1970,0.2354719590808367
SIM,1923,48,5+,false,1971,6
SIM,1824,55,4,false,1879,6
STAT,1912,11,0,false,1923,39.68192915956044
STAT,1913,45,3,true,1958,0.01718726697543233
STAT,1847,75,0,false,1922,2.2714733098090063
SIM,1799,82,5+,false,1881,2
STAT,1911,24,4,false,1935,0.4840015274594084
STAT,1835,62,3,false,1897,1.5099056297091582
STAT,1897,19,2,false,1916,0.16915884656638952
STAT,1839,39,2,true,1878,0.1796346812600563
STAT,1803,75,3,false,1878,0.7173936101207073
STAT,1946,19,1,true,1965,0.4665168399567978
STAT,1819,68,3,false,1887,0.055107632751404914
STAT,1839,52,0,true,1891,3.239109668353106E-4
STAT,1853,82,4,false,1935,0.18125147043411846
STAT,1826,55,3,false,1881,0.18076073105901155
STAT,1810,47,5+,true,1857,0.0703104976946269
STAT,1845,54,3,false,1899,1.1640271997759688
SIM,1955,5,0,false,1960,46
STAT,1837,88,4,false,1925,0.038163319919085115
STAT,1850,45,1,true,1895,0.007478574004865644
STAT,1824,95,0,false,1919,0.016565848613655447
SIM,1837,47,0,false,1884,5
STAT,1940,10,0,false,1950,39.9016664521377
SIM,1929,26,0,true,1955,4
STAT,1911,58,5+,false,1969,2.794278639421923
STAT,1816,70,3,false,1886,0.4128429035595276
STAT,1856,40,2,true,1896,0.06695062036071912
STAT,1875,79,4,false,1954,0.40158069685891556
STAT,1875,29,1,true,1904,0.761381035446953
SIM,1777,78,2,false,1855,1
STAT,1881,78,0,false,1959,2.372230186708206
STAT,1840,44,0,true,1884,0.06833980860773874
SIM,1810,82,4,false,1892,4
SIM,1900,53,5+,false,1953,7
SIM,1930,35,5+,false,1965,3
STAT,1798,77,1,false,1875,1.3109157957890476
STAT,1849,50,0,false,1899,3.565606043471068
STAT,1885,66,0,false,1951,4.36939911719155
STAT,1818,89,4,false,1907,0.09421985898833274
SIM,1872,92,5+,false,1964,3
STAT,1879,67,4,false,1946,0.9168432204131958
SIM,1810,46,5+,false,1856,2
STAT,1918,24,3,true,1942,0.18641525201679587
STAT,1843,87,0,false,1930,0.15070949646031317
STAT,1837,90,0,false,1927,0.03515263036449884
STAT,1862,86,0,false,1948,0.5071551015139607
STAT,1879,75,1,false,1954,2.2224174188290005
STAT,1825,41,4,true,1866,0.07126712673083545
STAT,1791,84,5+,false,1875,0.7684173873146245
STAT,1883,32,1,true,1915,0.5733542295142298
STAT,1881,91,5+,false,1972,0.759086091937159
STAT,1922,20,1,true,1942,1.4805524782496218
STAT,1884,18,1,false,1902,0.783371468730756
SIM,1853,31,3,true,1884,2
SIM,1885,43,5+,true,1928,1
STAT,1871,32,4,true,1903,0.8284809000848907
STAT,1808,66,5+,false,1874,1.253135740561287
STAT,1898,74,1,false,1972,3.760359607548091
STAT,1879,36,3,true,1915,0.3840573052914319
STAT,1812,82,3,false,1894,0.25810256640432067
STAT,1869,31,3,false,1900,2.066443115216474
STAT,1920,29,5+,true,1949,0.027725084164284
STAT,1806,67,2,false,1873,0.005637210927412871
STAT,1855,24,1,true,1879,0.7001239008170886
STAT,1895,56,5+,false,1951,9.211930620631122
STAT,1894,21,2,false,1915,0.54898555473378
STAT,1837,96,1,false,1933,0.015191891570747391
STAT,1936,26,2,false,1962,2.518437778827528
STAT,1883,24,0,true,1907,1.5082389346558405
STAT,1923,39,5+,true,1962,0.011170675600145561
STAT,1827,100,1,false,1927,2.967014422945491E-4
STAT,1915,20,1,false,1935,0.8007096864406276
STAT,1886,20,2,true,1906,0.18335964433843946
STAT,1824,32,5+,true,1856,1.2466333973478285
SIM,1831,33,2,true,1864,1
STAT,1868,19,0,true,1887,0.309339032528563
STAT,1896,47,3,false,1943,2.708085130036429
STAT,1835,50,4,true,1885,3.461517251100309E-4
SIM,1919,40,4,false,1959,4
STAT,1896,53,2,false,1949,0.49339640423488634
SIM,1878,62,5+,false,1940,8
STAT,1856,95,1,false,1951,0.021900725675708003
STAT,1893,42,3,false,1935,2.4360013929419186
STAT,1927,25,1,false,1952,18.053064038154638
SIM,1894,47,4,false,1941,4
SIM,1894,53,3,false,1947,5
SIM,1928,36,1,false,1964,19
STAT,1862,30,5+,true,1892,1.1144754333976878
STAT,1853,90,1,false,1943,0.11375022832886736
STAT,1827,51,4,false,1878,0.49517643892644303
STAT,1918,31,0,false,1949,12.351774504715268
SIM,1891,42,4,false,1933,1
STAT,1907,46,0,true,1953,0.007940271088568911
SIM,1880,41,5+,false,1921,6
STAT,1855,45,4,false,1900,0.9328238300864559
SIM,1913,20,2,false,1933,1
STAT,1887,23,3,true,1910,0.1397825502038996
STAT,1888,26,4,true,1914,0.3917516908983055
STAT,1830,40,3,true,1870,0.04521156166371556
STAT,1878,21,1,false,1899,1.2294480586990661
SIM,1928,40,4,false,1968,6
SIM,1776,80,5+,false,1856,2
STAT,1879,74,2,false,1953,0.1813237157504661
SIM,1889,18,0,false,1907,31
STAT,1807,53,5+,true,1860,9.485409605243903E-4
STAT,1839,52,2,true,1891,3.4550503094509443E-4
STAT,1934,32,4,true,1966,0.29242326766998267
SIM,1914,57,0,false,1971,6
SIM,1907,28,1,true,1935,2
STAT,1865,89,2,false,1954,0.014999712168066984
STAT,1865,28,0,true,1893,0.8477928157077271
STAT,1798,90,0,false,1888,0.11889910448963498
STAT,1864,17,2,true,1881,0.006935845978639696
SIM,1906,25,0,true,1931,2
STAT,1910,42,1,false,1952,3.570677385355704
SIM,1827,36,5+,false,1863,3
STAT,1879,68,3,false,1947,1.3389093881546676
STAT,1904,47,3,true,1951,0.015439992405101322
STAT,1924,21,2,false,1945,1.7092437391066706
STAT,1856,88,1,false,1944,0.22613678157848344
STAT,1893,41,1,true,1934,0.09415704407435427
STAT,1810,61,4,false,1871,0.002646166055017273
STAT,1859,99,0,false,1958,0.006090392581481604
STAT,1830,26,4,false,1856,0.03208608720882488
STAT,1945,16,2,true,1961,0.01547117833129763
SIM,1934,26,3,false,1960,4
SIM,1931,17,0,false,1948,48
STAT,1881,36,1,true,1917,0.20051778680468196
SIM,1806,54,5+,false,1860,4
STAT,1785,79,4,false,1864,1.6420704395722172
STAT,1901,41,0,false,1942,10.73278038335447
SIM,1920,47,2,false,1967,1
STAT,1869,61,5+,false,1930,6.613314969325404
STAT,1833,37,3,false,1870,0.17208681271360932
STAT,1882,74,1,false,1956,2.2877711849439235
STAT,1882,68,2,false,1950,0.23126787705031582
SIM,1836,66,5+,false,1902,1
STAT,1881,61,5+,false,1942,6.494568659025432
STAT,1922,47,1,false,1969,13.449195956249884
STAT,1841,66,3,false,1907,1.5013480407889963
STAT,1897,40,4,true,1937,0.013074147403982949
SIM,1802,67,5+,false,1869,1
STAT,1912,42,4,true,1954,0.014936126270788825
STAT,1891,76,5+,false,1967,5.575367525109689
SIM,1902,50,4,false,1952,3
SIM,1904,29,4,true,1933,1
STAT,1830,32,3,false,1862,1.7193305991431231
STAT,1893,29,4,false,1922,1.8787976291423378
STAT,1890,40,0,false,1930,8.166310542747574
STAT,1825,33,3,true,1858,0.5452171497866503
SIM,1892,20,1,true,1912,1
SIM,1911,46,1,false,1957,5
SIM,1940,18,1,false,1958,2
SIM,1897,22,1,true,1919,3
STAT,1853,41,1,true,1894,0.0469323467134132
STAT,1826,36,4,true,1862,0.5069406959332439
SIM,1818,36,0,false,1854,5
STAT,1847,92,4,false,1939,0.028000619059639888
STAT,1854,44,2,true,1898,0.0551698864196876
STAT,1866,44,1,true,1910,0.0675411063021144
STAT,1885,35,4,true,1920,0.43177101833610226
SIM,1916,31,1,false,1947,16
SIM,1797,62,5+,false,1859,2
STAT,1842,37,3,false,1879,1.8116331719351848
STAT,1858,49,0,true,1907,0.00714956448307709
SIM,1805,57,3,false,1862,1
SIM,1887,61,1,false,1948,2
STAT,1853,84,2,false,1937,0.048199359480991286
STAT,1842,50,2,false,1892,0.2954538065993074
SIM,1877,68,4,false,1945,2
STAT,1893,36,5+,false,1929,5.925754958264439
SIM,1825,43,5+,true,1868,2
SIM,1843,55,3,false,1898,4
STAT,1857,40,4,true,1897,0.0778329046490492
STAT,1915,22,5+,false,1937,0.0397340130155132
SIM,1905,54,3,false,1959,15
STAT,1815,86,2,false,1901,0.010255196510265643
STAT,1916,55,3,false,1971,11.348338207031837
STAT,1838,68,0,false,1906,2.517424176753188
STAT,1892,48,2,true,1940,0.021610363223019666
STAT,1859,27,3,false,1886,1.140505564536416
STAT,1913,46,0,false,1959,13.048828030120601
STAT,1824,87,3,false,1911,0.008667048337390354
STAT,1817,38,2,true,1855,0.29045305173699715
STAT,1811,66,5+,false,1877,5.5153890297614145
STAT,1811,86,2,false,1897,0.006111716117536156
SIM,1853,28,1,false,1881,6
STAT,1891,45,1,true,1936,0.016825544434313333
SIM,1863,32,5+,false,1895,3
STAT,1913,44,4,false,1957,3.981783906881691
STAT,1808,73,5+,false,1881,0.8123310762832061
STAT,1844,71,1,false,1915,2.3847661646870195
SIM,1940,31,0,false,1971,9
STAT,1846,28,0,false,1874,9.326581695288539
SIM,1874,66,1,false,1940,5
STAT,1899,39,2,false,1938,0.4304384470763059
SIM,1873,18,0,false,1891,30
SIM,1929,18,1,true,1947,2
STAT,1808,53,4,true,1861,1.3464241483497735E-4
STAT,1847,22,3,false,1869,0.48609867922602157
STAT,1852,24,1,false,1876,3.2511260688944574
SIM,1921,17,0,true,1938,8
SIM,1844,32,4,false,1876,2
STAT,1926,37,3,true,1963,0.20688262727232665
STAT,1933,34,3,false,1967,13.778733585678909
SIM,1866,42,1,false,1908,8
SIM,1835,32,1,true,1867,1
STAT,1868,32,0,true,1900,0.4613400414519252
STAT,1800,54,0,false,1854,0.9996988476802225
SIM,1811,49,1,false,1860,9
STAT,1901,28,1,false,1929,6.29988030746652
STAT,1928,25,2,true,1953,2.091518864221761
STAT,1873,71,4,false,1944,0.7583464414438165
STAT,1888,30,5+,false,1918,0.5909631374040759
STAT,1808,96,5+,false,1904,0.005043137435059407
STAT,1930,25,0,false,1955,16.261969641756565
STAT,1834,98,5+,false,1932,0.009056029585824991
STAT,1943,18,4,false,1961,5.209603440015131E-4
STAT,1876,66,0,false,1942,4.492043669540146
SIM,1840,50,3,false,1890,3
SIM,1899,44,5+,false,1943,9
SIM,1914,55,4,false,1969,8
STAT,1868,42,0,false,1910,6.267305169441274
STAT,1873,61,0,false,1934,5.12665811121289
STAT,1914,34,4,false,1948,3.3065053914539986
SIM,1850,24,2,false,1874,1
STAT,1917,39,4,false,1956,4.1075481190485865
SIM,1841,23,1,false,1864,4
SIM,1898,33,3,true,1931,5
STAT,1784,74,5+,false,1858,4.106726317708613
STAT,1810,45,1,false,1855,8.844948468229193
STAT,1918,12,0,false,1930,42.73667641134238
SIM,1844,28,1,false,1872,2
STAT,1887,61,5+,false,1948,7.4436067979987826
STAT,1904,50,3,false,1954,6.077450472531032
STAT,1909,49,3,true,1958,0.0160551203218587
STAT,1900,49,4,false,1949,2.234889714136097
STAT,1911,35,5+,false,1946,2.4532071830245856
STAT,1831,92,4,false,1923,0.008394314520390703
STAT,1910,46,4,true,1956,0.013442965536961445
SIM,1885,40,2,false,1925,2
STAT,1917,45,3,false,1962,12.209566280165616
STAT,1929,36,0,true,1965,0.10368099897794561
SIM,1842,58,3,false,1900,3
SIM,1848,10,0,false,1858,33
STAT,1831,43,0,true,1874,0.08377560552191765
SIM,1802,53,4,false,1855,3
STAT,1847,8,0,false,1855,32.74029
SIM,1888,45,2,false,1933,5
STAT,1830,28,0,false,1858,2.348534598316633
STAT,1853,33,4,true,1886,0.5322550371523662
STAT,1898,43,1,true,1941,0.02000356953304869
STAT,1900,55,3,false,1955,3.659014746034502
SIM,1838,56,5+,false,1894,4
STAT,1875,50,0,true,1925,6.152946719274485E-4
STAT,1846,49,1,true,1895,0.006599229493274339
STAT,1863,105,1,false,1968,4.871718211271302E-4
STAT,1865,26,1,false,1891,3.7963397137689987
STAT,1862,21,1,false,1883,1.1531051870643674
SIM,1865,63,4,false,1928,1
STAT,1827,28,1,false,1855,0.32531905045027554
SIM,1915,45,4,false,1960,3
STAT,1817,44,0,false,1861,3.282749060745409
STAT,1873,55,1,false,1928,4.384810036210708
STAT,1813,47,4,false,1860,0.10446553719968077
SIM,1890,24,1,true,1914,3
SIM,1880,68,3,false,1948,3
STAT,1910,54,1,false,1964,3.3133336992069227
STAT,1832,48,5+,false,1880,4.199384504479803
SIM,1898,18,0,false,1916,33
STAT,1855,101,4,false,1956,2.833151714863345E-4
STAT,1821,95,4,false,1916,0.007958688100417033
SIM,1863,26,2,false,1889,2
STAT,1942,18,0,false,1960,30.614041296799428
STAT,1860,49,2,true,1909,0.008147626857198637
SIM,1925,45,5+,false,1970,5
STAT,1821,100,1,false,1921,1.8781048477541776E-4
STAT,1880,25,3,true,1905,0.7176862003448228
STAT,1942,28,4,false,1970,1.6512241694364733
STAT,1936,34,5+,true,1970,0.020738628435030545
STAT,1836,29,2,false,1865,0.3909009670728462
STAT,1837,31,2,false,1868,0.0015421349033932468
SIM,1947,17,0,false,1964,35
STAT,1804,53,3,false,1857,0.9414724562662937
STAT,1893,33,0,true,1926,0.5985443338887985
SIM,1810,69,5+,false,1879,3
STAT,1900,48,0,true,1948,0.007411717224020675
STAT,1858,49,3,false,1907,1.4664888289585856
STAT,1911,18,2,true,1929,0.01133578051972715
SIM,1835,31,3,false,1866,1
STAT,1865,30,4,false,1895,1.1950641856474615
STAT,1846,32,3,false,1878,1.9907078883390485
SIM,1905,38,0,false,1943,12
SIM,1902,52,0,false,1954,7
STAT,1845,51,5+,true,1896,0.004921519445847746
STAT,1883,74,5+,false,1957,4.174330356797692
SIM,1938,32,1,true,1970,3
SIM,1823,49,5+,false,1872,8
STAT,1887,40,1,false,1927,5.200466935950397
STAT,1836,53,1,true,1889,4.895934778978013E-4
STAT,1778,99,2,false,1877,9.962128704275159E-4
STAT,1835,42,3,true,1877,0.06247125043322786
STAT,1838,66,4,false,1904,0.7788837764314812
STAT,1844,58,2,false,1902,0.2872603837408288
STAT,1842,21,3,true,1863,0.12244441127573634
SIM,1919,23,0,false,1942,22
SIM,1882,13,0,false,1895,33
STAT,1871,22,2,false,1893,0.8515835797742987
SIM,1876,0,0,false,1876,42
SIM,1869,44,4,false,1913,5
STAT,1831,51,1,true,1882,4.389334608118192E-4
STAT,1836,37,5+,true,1873,1.9334438840648802
SIM,1855,49,0,false,1904,3
STAT,1867,63,3,false,1930,1.4454067971163258
STAT,1843,23,0,false,1866,7.99620125930249
STAT,1928,33,3,true,1961,0.6017918141148644
SIM,1846,53,1,false,1899,1
SIM,1861,68,4,false,1929,1
STAT,1928,28,2,true,1956,2.0764277673929494
STAT,1839,53,0,false,1892,2.326513088386886
SIM,1852,61,4,false,1913,3
SIM,1902,36,5+,false,1938,7
STAT,1838,28,0,true,1866,0.9220109725121713
SIM,1800,84,5+,false,1884,3
SIM,1843,60,3,false,1903,5
SIM,1815,60,4,false,1875,1
SIM,1882,54,5+,false,1936,8
STAT,1866,79,2,false,1945,0.10163968518331887
SIM,1854,1,0,false,1855,24
SIM,1881,3,0,false,1884,27
SIM,1862,42,1,false,1904,8
STAT,1928,4,0,false,1932,50.60849908602379
STAT,1863,68,3,false,1931,1.1501838355538487
SIM,1865,53,0,false,1918,5
STAT,1921,35,3,true,1956,0.18894566396751222
STAT,1916,28,3,true,1944,0.6294488122983986
STAT,1927,30,2,true,1957,1.4164732235360804
STAT,1815,99,5+,false,1914,0.005304890939357353
STAT,1826,96,5+,false,1922,0.027276232536712373
STAT,1849,17,1,true,1866,0.04637535446718618
STAT,1785,80,3,false,1865,0.3733945024304254
STAT,1819,63,1,false,1882,2.877555854159085
STAT,1809,48,4,true,1857,0.008116918566752823
STAT,1834,84,3,false,1918,0.16301122916141017
SIM,1882,32,0,false,1914,19
STAT,1882,16,0,true,1898,0.30520981342237796
STAT,1826,61,4,false,1887,0.9962178883103388
SIM,1894,37,0,false,1931,4
STAT,1854,61,3,false,1915,1.0597445692514251
STAT,1872,69,4,false,1941,0.8390742959255586
STAT,1798,93,4,false,1891,0.00781678816863002
STAT,1852,98,5+,false,1950,0.010318497024862077
SIM,1915,41,1,false,1956,10
STAT,1817,60,3,false,1877,0.2537132548771653
STAT,1923,49,2,true,1972,0.03340218584165241
SIM,1800,54,5+,false,1854,10
SIM,1903,40,4,false,1943,1
STAT,1837,89,3,false,1926,0.009427647881019548
SIM,1863,32,1,false,1895,3
SIM,1890,54,0,false,1944,8
STAT,1834,26,2,true,1860,0.9203315448858208
STAT,1897,26,0,false,1923,18.249358310045473
STAT,1835,29,3,true,1864,0.3704589213733151
STAT,1836,42,1,false,1878,4.906330814278296
STAT,1837,78,0,false,1915,0.3483726817753334
STAT,1922,46,1,true,1968,0.02533401179362976
SIM,1944,25,1,false,1969,24
STAT,1815,76,5+,false,1891,2.65376237809341
STAT,1808,50,4,true,1858,1.4289231182849994E-4
STAT,1875,37,0,true,1912,0.24369869188731708
STAT,1905,23,1,false,1928,3.681121247676599
STAT,1818,58,5+,false,1876,1.114782968590668
STAT,1835,47,5+,true,1882,0.060277049393199965
STAT,1906,65,1,false,1971,3.7542359430163272
STAT,1884,87,3,false,1971,0.37458798198423776
SIM,1847,24,1,true,1871,2
STAT,1821,78,0,false,1899,1.7136630473626897
STAT,1893,26,0,false,1919,17.327541848630556
STAT,1854,21,2,true,1875,0.3200751417257337
STAT,1840,18,2,false,1858,0.08611084473087743
STAT,1871,30,5+,true,1901,1.2878743111223767
STAT,1911,22,5+,true,1933,0.0054254548496468005
STAT,1908,26,3,false,1934,1.5648829555900752
SIM,1895,26,1,false,1921,5
SIM,1825,76,5+,false,1901,4
SIM,1872,44,3,false,1916,2
SIM,1901,62,0,false,1963,2
STAT,1883,45,3,false,1928,1.870363414036242
STAT,1914,17,2,false,1931,0.06697149321134335
STAT,1781,99,1,false,1880,0.0037482671418222523
STAT,1848,53,0,true,1901,3.754835768933799E-4
STAT,1917,44,4,true,1961,0.016087044779336472
STAT,1905,21,3,false,1926,0.07729686936492787
STAT,1905,40,3,false,1945,7.100839171093686
STAT,1791,100,5+,false,1891,0.0014614922303304862
STAT,1870,41,5+,false,1911,6.746411359654972
STAT,1863,50,1,true,1913,4.593089543976087E-4
STAT,1868,36,1,false,1904,4.489727154885643
STAT,1829,65,3,false,1894,0.14469617935404402
STAT,1889,71,4,false,1960,1.0020914298373012
STAT,1825,90,2,false,1915,0.0022231421787248192
SIM,1941,20,1,false,1961,15
STAT,1831,81,1,false,1912,0.5473884230283427
STAT,1874,35,5+,true,1909,1.6715434548525105
SIM,1847,36,3,false,1883,4
STAT,1864,53,2,true,1917,5.554846642511557E-4
STAT,1800,58,3,false,1858,3.6950721846353276
STAT,1834,86,1,false,1920,0.32510483231404885
STAT,1847,78,5+,false,1925,3.2235315112679257
STAT,1867,39,1,true,1906,0.19867349445120733
SIM,1821,36,5+,false,1857,5
STAT,1847,29,2,true,1876,1.247926233055849
STAT,1852,40,4,false,1892,1.1268299858960231
SIM,1841,29,2,true,1870,2
STAT,1866,36,0,true,1902,0.21939196440020764
STAT,1922,38,4,true,1960,0.10977905808261897
STAT,1881,21,0,false,1902,19.586004182842153
SIM,1891,32,0,false,1923,22
STAT,1769,92,5+,false,1861,0.5204343667518151
SIM,1950,21,2,false,1971,6
STAT,1843,85,4,false,1928,0.07174969282545895
STAT,1869,32,2,true,1901,0.6653202469230195
STAT,1908,15,0,false,1923,37.4434554710977
SIM,1897,45,2,false,1942,3
SIM,1856,37,4,false,1893,1
STAT,1868,18,0,false,1886,23.80388529464888
SIM,1881,45,4,false,1926,4
SIM,1879,31,2,false,1910,1
STAT,1865,32,0,false,1897,8.329624532281947
STAT,1963,5,0,false,1968,49.643996655753384
STAT,1864,42,0,false,1906,5.7575806415556645
STAT,1817,47,4,false,1864,0.11800421017102007
STAT,1846,44,3,false,1890,1.710603965844265
STAT,1838,78,4,false,1916,0.37130177007069093
STAT,1872,82,3,false,1954,0.4041135460787287
STAT,1916,41,3,true,1957,0.019410534576921882
SIM,1837,53,1,false,1890,13
STAT,1946,24,0,true,1970,2.7846995708712345
STAT,1841,100,2,false,1941,1.8445132714368419E-4
STAT,1809,82,4,false,1891,0.7154671793601293
STAT,1816,71,2,false,1887,0.06183251836112395
STAT,1921,27,5+,false,1948,0.7611007920187594
SIM,1841,86,5+,false,1927,2
STAT,1885,76,4,false,1961,0.6271014321034504
SIM,1881,31,2,true,1912,1
STAT,1833,54,4,true,1887,0.0013125708986128147
STAT,1891,23,5+,false,1914,0.06012215964960917
STAT,1794,93,4,false,1887,0.014763540098349234
STAT,1836,22,2,true,1858,0.5635692799333022
STAT,1920,19,0,true,1939,2.688086047151018
SIM,1935,12,0,false,1947,60
STAT,1843,86,1,false,1929,0.21536437921404172
SIM,1849,5,0,false,1854,21
STAT,1837,33,0,true,1870,0.2860699117062182
STAT,1861,50,1,false,1911,3.9289815529658436
SIM,1872,32,3,false,1904,4
STAT,1836,45,4,true,1881,0.01193200487356305
STAT,1899,45,1,false,1944,5.8565629816339655
STAT,1907,54,2,false,1961,0.39764098719889496
STAT,1889,74,5+,false,1963,5.8971357733849015
SIM,1814,71,3,false,1885,3
STAT,1913,48,5+,false,1961,2.999684587165614
SIM,1848,40,2,true,1888,1
STAT,1833,26,0,true,1859,0.9244924354216348
SIM,1861,42,5+,false,1903,4
STAT,1917,35,5+,false,1952,2.6519415881472965
STAT,1876,82,3,false,1958,0.4864276815336237
STAT,1933,0,0,false,1933,60.062109519848995
SIM,1872,41,5+,true,1913,2
STAT,1853,28,3,true,1881,0.4459133211293074
STAT,1781,87,1,false,1868,0.585584646393162
STAT,1859,97,4,false,1956,0.0028060922757011447
STAT,1887,31,4,true,1918,0.9107206661844185
STAT,1856,92,4,false,1948,0.017394927874763988
SIM,1853,23,2,true,1876,1
STAT,1865,41,0,true,1906,0.07793462326367526
SIM,1817,74,5+,false,1891,2
STAT,1830,27,3,true,1857,0.27864796636467476
SIM,1810,59,1,false,1869,1
SIM,1836,40,3,true,1876,1
STAT,1910,23,2,true,1933,0.6643235907060248
STAT,1816,58,3,false,1874,0.6236208953663575
STAT,1865,33,3,true,1898,0.6578334195940153
STAT,1874,32,2,false,1906,0.44521160369406987
STAT,1821,77,3,false,1898,0.2953126786562389
STAT,1809,94,4,false,1903,0.030647066253202192
SIM,1875,32,1,true,1907,1
STAT,1834,68,5+,false,1902,4.260189851517378
STAT,1949,20,2,true,1969,0.8145648759085428
SIM,1869,29,0,false,1898,5
SIM,1865,23,1,true,1888,2
STAT,1858,37,3,false,1895,1.6243625520671487
STAT,1906,0,0,false,1906,42.65956142958299
STAT,1898,68,0,false,1966,7.084562050143574
STAT,1852,30,3,true,1882,0.6607938562717218
STAT,1836,58,5+,false,1894,7.635557891627154
STAT,1850,42,4,true,1892,0.09153381028274643
STAT,1869,19,2,true,1888,0.007257084705302282
STAT,1807,57,2,false,1864,0.005883161973821173
STAT,1849,36,2,false,1885,0.46090744293657215
STAT,1930,13,0,false,1943,50.907335264681144
STAT,1870,71,5+,false,1941,4.843202685407
STAT,1941,6,0,false,1947,40.74829799792811
STAT,1864,48,1,true,1912,0.007365565237011131
STAT,1863,37,3,true,1900,0.32696748177517493
STAT,1888,53,5+,false,1941,9.032515564159546
STAT,1876,53,1,true,1929,5.110725965316577E-4
STAT,1888,24,2,false,1912,1.9838087753911007
STAT,1893,36,0,true,1929,0.30036037070238986
STAT,1835,58,0,false,1893,0.3392558986412306
STAT,1880,34,4,false,1914,0.9435867525789315
SIM,1827,59,5+,false,1886,5
STAT,1814,96,2,false,1910,2.2164429959116785E-4
SIM,1895,71,5+,false,1966,10
STAT,1786,87,5+,false,1873,0.24539324232612175
STAT,1814,48,5+,false,1862,5.69668823293891
STAT,1923,27,5+,true,1950,0.0292730233179683
