Source,YOB,Age,NCIY,Date,Frequency
TARGET,1838,21,2,1858,0.02665777334857165
SIMULATED,1838,42,0,1880,7
TARGET,1830,87,0,1916,0.6330036398126911
TARGET,1905,37,0,1941,33.47972698472389
SIMULATED,1857,12,0,1869,23
SIMULATED,1796,58,0,1854,12
TARGET,1892,34,0,1925,24.182113401509987
TARGET,1825,57,0,1881,11.649822243706845
TARGET,1936,20,3,1955,4.5079229926722026E-4
TARGET,1831,35,0,1865,19.410691728381195
SIMULATED,1906,4,0,1910,29
TARGET,1839,37,3,1875,0.0010313792900637354
TARGET,1812,87,0,1898,0.700170189238043
TARGET,1800,101,0,1900,0.002067837095449519
TARGET,1894,51,0,1944,27.727613093885232
TARGET,1908,45,1,1952,0.07738504105277763
TARGET,1871,54,1,1924,0.010201247046394775
SIMULATED,1847,53,0,1900,15
SIMULATED,1893,78,0,1971,21
SIMULATED,1870,19,0,1889,24
TARGET,1952,16,2,1967,0.020058707333710134
TARGET,1935,22,1,1956,6.370296013243768
TARGET,1898,25,0,1922,28.545481943240173
SIMULATED,1852,25,1,1877,3
SIMULATED,1906,31,0,1937,26
TARGET,1943,17,3,1959,2.116264111063323E-4
SIMULATED,1869,31,1,1900,1
TARGET,1852,34,0,1885,17.135461786301814
TARGET,1950,6,0,1955,46.194814653702444
TARGET,1914,42,2,1955,0.002689237213856761
SIMULATED,1920,2,0,1922,53
TARGET,1826,33,1,1858,4.053201751268141
TARGET,1855,79,0,1933,4.922189062882741
SIMULATED,1913,19,0,1932,42
TARGET,1890,70,0,1959,18.458250750188988
SIMULATED,1851,21,0,1872,21
TARGET,1881,25,2,1905,0.044918431147062454
TARGET,1918,16,2,1933,0.003584980711497564
SIMULATED,1925,23,0,1948,38
TARGET,1875,19,0,1893,25.765221225359383
SIMULATED,1887,56,0,1943,21
SIMULATED,1862,83,0,1945,8
TARGET,1843,20,0,1862,10.974716366588963
TARGET,1883,23,1,1905,2.903553736950015
SIMULATED,1850,79,0,1929,2
TARGET,1847,47,3,1893,8.766812502213616E-4
TARGET,1849,30,0,1878,16.09085467559356
TARGET,1863,25,2,1887,0.042117111204045966
SIMULATED,1904,24,0,1928,29
TARGET,1835,28,1,1862,2.3138370312224477
SIMULATED,1825,72,0,1897,7
SIMULATED,1826,57,0,1883,14
TARGET,1917,22,0,1938,36.12238326467891
TARGET,1822,40,1,1861,0.38471730362856116
TARGET,1842,26,2,1867,0.045812677919532196
TARGET,1873,52,0,1924,21.763420284843185
TARGET,1912,25,2,1936,0.067563331004853
SIMULATED,1860,54,0,1914,17
TARGET,1799,72,0,1870,6.193188308699748
TARGET,1840,40,2,1879,0.04215614926371668
TARGET,1815,98,0,1912,0.011596276447166131
TARGET,1847,32,1,1878,5.666215862641654
TARGET,1881,19,1,1899,0.3516408108811865
TARGET,1851,86,0,1936,1.8731473291325191
TARGET,1868,12,0,1879,25.8468852363397
TARGET,1875,81,0,1955,5.928256945019242
SIMULATED,1868,74,0,1942,22
TARGET,1893,16,2,1908,0.002731497390080733
TARGET,1875,16,2,1890,0.002226879026810588
TARGET,1840,62,0,1901,14.321940953953074
TARGET,1842,91,0,1932,0.4347702708478549
SIMULATED,1842,32,1,1874,5
SIMULATED,1920,17,1,1937,11
SIMULATED,1900,31,0,1931,30
SIMULATED,1891,6,0,1897,38
TARGET,1806,65,0,1870,11.280873778304253
SIMULATED,1829,65,0,1894,18
TARGET,1941,25,0,1965,34.3101758697326
TARGET,1928,28,3,1955,0.0012230351707114017
TARGET,1850,27,0,1876,19.502314803568694
TARGET,1886,22,0,1907,23.01430665649578
SIMULATED,1886,77,0,1963,10
SIMULATED,1941,16,1,1957,4
TARGET,1872,36,3,1907,0.0016078784254769012
TARGET,1933,24,2,1956,0.05453525608797334
TARGET,1899,20,2,1918,0.03152892909494312
SIMULATED,1900,49,0,1949,32
SIMULATED,1870,93,0,1963,1
TARGET,1920,26,0,1945,36.43021169521804
TARGET,1854,26,3,1879,5.055935296968292E-4
TARGET,1829,28,0,1856,17.29278020806226
TARGET,1889,11,0,1899,31.665659724841188
SIMULATED,1848,35,0,1883,29
TARGET,1816,40,0,1855,9.292961469578138
SIMULATED,1798,65,0,1863,9
TARGET,1871,26,0,1896,20.854279508393642
TARGET,1945,18,0,1962,39.38160417450381
TARGET,1829,90,0,1918,0.5355261383855617
TARGET,1903,36,3,1938,4.237585783050216E-4
TARGET,1858,53,1,1910,0.007877555743020011
TARGET,1893,19,0,1911,31.60370800775787
SIMULATED,1847,75,0,1922,8
TARGET,1938,21,0,1958,33.73484501513263
TARGET,1902,32,1,1933,6.370695866958321
SIMULATED,1897,37,1,1934,6
TARGET,1903,39,1,1941,0.8243568334824052
SIMULATED,1922,46,1,1968,2
TARGET,1895,45,1,1939,0.0680800589852623
SIMULATED,1848,57,0,1905,27
SIMULATED,1898,62,0,1960,20
TARGET,1892,37,0,1928,25.49557041697835
SIMULATED,1833,36,1,1869,1
TARGET,1906,16,0,1921,36.7090428516958
TARGET,1827,83,0,1909,2.405811293056995
TARGET,1855,42,0,1896,15.126768536144613
TARGET,1811,49,2,1859,0.004067813740284146
TARGET,1897,28,3,1924,9.433240422159873E-4
SIMULATED,1907,38,1,1945,1
SIMULATED,1929,5,0,1934,51
TARGET,1912,28,2,1939,0.06687182764345916
TARGET,1850,39,1,1888,2.7356935143419507
TARGET,1912,47,3,1958,3.8951953612719907E-4
TARGET,1854,97,0,1950,0.03283702624204586
SIMULATED,1944,8,0,1952,36
TARGET,1880,43,2,1922,0.047755368959874596
TARGET,1871,23,0,1893,22.052553698303505
SIMULATED,1904,24,1,1928,3
SIMULATED,1949,17,0,1966,36
TARGET,1914,42,1,1955,0.09642983636114845
TARGET,1860,29,3,1888,5.773702532999591E-4
SIMULATED,1897,18,0,1915,43
TARGET,1875,9,0,1883,27.323977915150966
SIMULATED,1868,71,0,1939,25
TARGET,1853,47,2,1899,0.010509491493871448
SIMULATED,1823,65,0,1888,6
TARGET,1877,45,0,1921,23.26901822373386
SIMULATED,1857,34,0,1891,17
TARGET,1843,76,0,1918,4.018825470191156
TARGET,1949,8,0,1956,45.41629600399722
TARGET,1890,36,3,1925,0.0019088657716055748
TARGET,1805,80,0,1884,2.161983452121741
SIMULATED,1859,78,0,1937,3
TARGET,1917,37,0,1953,37.827835953898216
TARGET,1905,46,1,1950,0.07514875899038174
TARGET,1819,35,0,1853,13.255230086893414
SIMULATED,1907,6,0,1913,41
TARGET,1820,45,2,1864,0.011518246731064349
TARGET,1826,30,3,1855,0.0011245115558803013
TARGET,1862,24,1,1885,2.611076491729662
TARGET,1813,69,0,1881,11.496508162349876
TARGET,1924,32,3,1955,0.0010086789924114014
TARGET,1946,16,3,1961,2.1797756272601862E-4
SIMULATED,1922,9,0,1931,52
TARGET,1860,48,3,1907,6.618933317421831E-4
TARGET,1862,46,0,1907,19.310959601731014
TARGET,1859,32,3,1890,9.791260620503998E-4
TARGET,1924,16,1,1939,3.3808314476513184
TARGET,1885,74,0,1958,12.201647738308605
SIMULATED,1860,5,0,1865,30
SIMULATED,1883,63,0,1946,6
TARGET,1887,16,1,1902,0.4004328490835514
TARGET,1939,15,1,1953,2.406774904319433
TARGET,1835,47,1,1881,0.07730555836945167
TARGET,1921,21,2,1941,0.046420072300688925
TARGET,1914,45,0,1958,36.21955072687689
SIMULATED,1919,20,1,1939,3
TARGET,1816,43,0,1858,9.022645443819936
TARGET,1829,47,2,1875,0.013360383850348942
SIMULATED,1835,50,0,1885,17
TARGET,1850,30,3,1879,0.0012873322479447123
TARGET,1865,32,2,1896,0.07031276780536028
TARGET,1869,16,1,1884,0.3616373381692833
SIMULATED,1848,38,0,1886,29
TARGET,1902,35,1,1936,0.8338193183699104
TARGET,1863,93,0,1955,0.295519225361263
TARGET,1865,38,0,1902,18.573659595097247
SIMULATED,1853,50,0,1903,22
SIMULATED,1881,53,0,1934,20
TARGET,1929,22,0,1950,43.16683577924395
TARGET,1862,49,0,1910,18.854230834457926
SIMULATED,1857,31,0,1888,19
SIMULATED,1861,39,0,1900,19
TARGET,1873,89,0,1961,2.0876840353630217
TARGET,1879,55,0,1933,21.401042171209387
TARGET,1856,46,1,1901,0.1242998972330537
TARGET,1885,77,0,1961,10.704714251064697
TARGET,1775,87,0,1861,0.8272997666372913
TARGET,1858,41,0,1898,16.44292922035763
SIMULATED,1870,9,0,1879,27
TARGET,1832,30,2,1861,0.04683285173448077
SIMULATED,1879,15,0,1894,15
TARGET,1953,10,0,1962,47.25649586205124
SIMULATED,1814,69,0,1883,19
SIMULATED,1912,34,0,1946,34
TARGET,1846,68,0,1913,12.384942508529706
TARGET,1838,27,0,1864,18.37648079124438
TARGET,1825,54,0,1878,12.35762504951245
TARGET,1948,17,0,1964,41.29452790430787
TARGET,1862,43,1,1904,1.4049654649050702
TARGET,1887,35,2,1921,0.07682626769158207
SIMULATED,1894,38,1,1932,1
SIMULATED,1944,5,0,1949,36
TARGET,1878,36,3,1913,0.0016224103306935313
TARGET,1858,104,0,1961,0.0017781059640755762
SIMULATED,1897,15,0,1912,43
TARGET,1818,87,0,1904,0.44028079598079867
SIMULATED,1820,51,0,1871,14
TARGET,1924,19,1,1942,3.4080906169036003
TARGET,1911,31,1,1941,3.100213628959332
TARGET,1909,27,1,1935,5.203319060611481
TARGET,1845,18,2,1862,0.0016113998961289763
SIMULATED,1804,70,0,1874,8
SIMULATED,1845,21,1,1866,5
TARGET,1840,46,0,1885,17.86386333714238
SIMULATED,1909,30,0,1939,38
SIMULATED,1943,23,1,1966,10
SIMULATED,1894,26,0,1920,29
TARGET,1806,84,0,1889,1.5565941317687546
TARGET,1876,41,0,1916,21.946655929792325
TARGET,1881,16,1,1896,0.34908524752878156
TARGET,1843,57,0,1899,8.5247256609261
TARGET,1865,5,0,1869,25.75500972504533
TARGET,1915,21,3,1935,4.914441505019297E-4
TARGET,1796,83,0,1878,0.2720094921895302
TARGET,1951,15,1,1965,2.8599982857612147
SIMULATED,1841,65,0,1906,11
SIMULATED,1927,33,0,1960,46
SIMULATED,1929,2,0,1931,51
TARGET,1899,29,0,1927,28.332135224073305
TARGET,1896,24,3,1919,3.989326469634208E-4
TARGET,1835,25,1,1859,2.3292414699452557
TARGET,1834,43,1,1876,1.3796422478196133
TARGET,1895,30,1,1924,5.912175542996387
TARGET,1908,26,0,1933,30.86718690924425
SIMULATED,1913,38,0,1951,40
SIMULATED,1910,21,1,1931,5
TARGET,1826,33,2,1858,0.06974605498819904
SIMULATED,1852,28,1,1880,1
TARGET,1829,44,2,1872,0.03535099540060881
SIMULATED,1875,34,0,1909,15
TARGET,1865,35,2,1899,0.0636627521691589
TARGET,1903,0,0,1902,41.746870236268556
TARGET,1849,42,1,1890,1.270304555393163
TARGET,1866,39,2,1904,0.06356757395096477
SIMULATED,1884,67,0,1951,17
TARGET,1824,72,0,1895,8.787375545879339
TARGET,1939,18,1,1956,2.8782138530520456
SIMULATED,1922,27,1,1949,8
TARGET,1940,28,3,1967,0.001010067447112251
TARGET,1866,82,0,1947,4.297138113418637
TARGET,1915,36,3,1950,4.729334562843514E-4
SIMULATED,1833,33,1,1866,1
SIMULATED,1919,23,1,1942,8
TARGET,1827,80,0,1906,3.7488027566651856
TARGET,1914,48,0,1961,35.94966088094336
SIMULATED,1791,80,0,1871,1
SIMULATED,1837,17,0,1854,30
TARGET,1840,40,1,1879,1.5116221634038696
TARGET,1868,43,2,1910,0.04394931100972983
TARGET,1844,21,1,1864,2.9431133915885215
TARGET,1823,37,2,1859,0.046224129679247966
TARGET,1848,29,3,1876,5.424855077061705E-4
TARGET,1867,30,0,1896,19.04536233147851
SIMULATED,1886,74,0,1960,10
TARGET,1906,25,3,1930,9.973062731101422E-4
TARGET,1815,95,0,1909,0.04746091532255452
TARGET,1897,5,0,1901,34.80091061315515
TARGET,1886,34,1,1919,4.645861758350695
SIMULATED,1883,60,0,1943,6
TARGET,1846,50,1,1895,0.008649263343168503
TARGET,1847,35,1,1881,3.494529606795075
TARGET,1837,79,0,1915,3.3803437195993826
TARGET,1842,72,0,1913,9.475234624662356
TARGET,1887,32,3,1918,0.0013446162135567273
TARGET,1874,40,3,1913,9.161834874659045E-4
SIMULATED,1860,57,0,1917,16
SIMULATED,1863,46,0,1909,11
TARGET,1794,103,0,1896,3.113607212041287E-4
TARGET,1822,52,2,1873,2.0371932519370664E-4
SIMULATED,1901,28,1,1929,9
SIMULATED,1912,56,0,1968,35
SIMULATED,1949,14,0,1963,38
SIMULATED,1910,27,0,1937,26
SIMULATED,1913,16,0,1929,42
TARGET,1928,40,0,1967,47.12882178241477
SIMULATED,1946,25,0,1971,40
TARGET,1877,48,0,1924,22.74983609855929
SIMULATED,1824,47,0,1871,16
TARGET,1806,62,0,1867,12.616032932632091
TARGET,1825,51,1,1875,0.005138677739037953
TARGET,1876,63,0,1938,18.12221027375439
TARGET,1896,18,0,1913,33.014378669991956
TARGET,1864,50,1,1913,0.00957237552409671
TARGET,1889,42,2,1930,0.05593758455591028
TARGET,1877,20,2,1896,0.023774772595951968
TARGET,1927,24,3,1950,5.832267556355888E-4
TARGET,1856,40,3,1895,6.542331124785782E-4
TARGET,1844,36,2,1879,0.06390162973829447
TARGET,1887,1,0,1887,32.421839450129795
SIMULATED,1890,42,1,1932,5
TARGET,1803,73,0,1875,5.637778517560752
SIMULATED,1851,24,0,1875,21
TARGET,1832,36,1,1867,1.9760659239899507
TARGET,1939,31,3,1969,8.823340766208756E-4
TARGET,1815,76,0,1890,3.381934861168526
TARGET,1834,101,0,1934,0.004032571046601557
TARGET,1930,35,2,1964,0.02724867805113629
TARGET,1841,22,2,1862,0.03269565142479681
TARGET,1895,33,0,1927,25.52358733531747
TARGET,1852,50,0,1901,18.683100450437557
SIMULATED,1830,44,1,1874,2
SIMULATED,1872,23,0,1895,24
TARGET,1808,91,0,1898,0.08461706726620191
TARGET,1905,12,0,1916,37.27183967300175
SIMULATED,1850,76,0,1926,4
TARGET,1849,64,0,1912,13.479079889166266
TARGET,1798,90,0,1887,0.5647707463257662
TARGET,1843,51,2,1893,4.4033470540062313E-4
TARGET,1836,26,3,1861,8.966570251787622E-4
TARGET,1874,15,0,1888,25.83716631779873
TARGET,1799,97,0,1895,0.019847068137856562
TARGET,1838,39,1,1876,2.832710741936394
SIMULATED,1925,26,0,1951,35
TARGET,1897,62,0,1958,25.199730346299848
SIMULATED,1874,89,0,1963,3
TARGET,1907,41,0,1947,33.99410278529505
SIMULATED,1795,76,0,1871,7
TARGET,1899,23,2,1921,0.03598482791385869
TARGET,1942,29,0,1970,34.744739628867144
TARGET,1828,68,0,1895,10.263511661187447
SIMULATED,1845,46,0,1891,22
TARGET,1827,61,0,1887,11.650401826337943
SIMULATED,1880,71,0,1951,22
TARGET,1865,54,2,1918,9.087370715298371E-4
TARGET,1826,45,3,1870,5.472593037080653E-4
TARGET,1797,68,0,1864,6.29350039273244
SIMULATED,1884,45,0,1929,22
TARGET,1859,20,1,1878,2.3942384694680268
TARGET,1915,24,2,1938,0.04206784821761151
SIMULATED,1811,77,0,1888,1
TARGET,1853,16,0,1868,17.41849954982508
SIMULATED,1865,75,0,1940,6
SIMULATED,1915,45,0,1960,31
SIMULATED,1943,20,2,1963,1
TARGET,1938,33,1,1970,3.1857872608336018
TARGET,1855,45,0,1899,15.870998222016079
TARGET,1906,19,0,1924,36.41461787471147
SIMULATED,1848,20,0,1868,33
TARGET,1867,67,0,1933,15.169909485668349
TARGET,1888,6,0,1893,30.52795599982669
TARGET,1902,20,0,1921,32.04055210256404
TARGET,1842,94,0,1935,0.1499513339600949
SIMULATED,1937,11,0,1948,41
TARGET,1893,32,3,1924,0.001553260759487138
TARGET,1871,20,1,1890,2.6119166097811046
TARGET,1896,46,3,1941,3.29600092648598E-4
TARGET,1831,51,1,1881,0.008323039737907708
SIMULATED,1966,4,0,1970,45
TARGET,1941,22,0,1962,35.18848800135133
TARGET,1784,98,0,1881,0.008293393788430407
TARGET,1831,32,0,1862,18.43726494679859
TARGET,1884,27,1,1910,3.8314384750845734
TARGET,1872,33,3,1904,0.0012551129429365432
TARGET,1925,17,3,1941,2.4132611796248813E-4
TARGET,1799,75,0,1873,4.660394365444212
SIMULATED,1895,70,0,1965,17
SIMULATED,1929,19,1,1948,3
TARGET,1875,47,3,1921,8.436120634447966E-4
SIMULATED,1871,75,0,1946,11
TARGET,1926,33,0,1958,42.05738994079123
SIMULATED,1869,8,0,1877,19
TARGET,1914,20,1,1933,4.109875856624196
TARGET,1842,29,2,1870,0.04483294114024692
TARGET,1888,66,0,1953,19.15344030721047
TARGET,1927,9,0,1935,49.24463347722501
TARGET,1840,65,0,1904,13.242398092091818
TARGET,1878,24,2,1901,0.027052609341247945
SIMULATED,1893,41,0,1934,31
TARGET,1807,47,0,1853,14.968920269006766
TARGET,1835,41,3,1875,4.6650737305892393E-4
SIMULATED,1826,54,0,1880,14
TARGET,1909,24,2,1932,0.0390754551572565
TARGET,1809,76,0,1884,5.401621151159651
TARGET,1856,21,2,1876,0.02232222071168158
TARGET,1859,38,1,1896,2.4423213961289716
SIMULATED,1940,15,0,1955,32
SIMULATED,1882,1,0,1883,39
TARGET,1814,42,3,1855,2.5212211623480235E-4
TARGET,1874,34,0,1907,19.857855330603453
TARGET,1921,27,1,1947,6.054616106302861
TARGET,1835,22,2,1856,0.01867359340391068
TARGET,1900,28,1,1927,5.403699389487141
SIMULATED,1901,13,0,1914,41
SIMULATED,1814,88,0,1902,6
SIMULATED,1779,80,0,1859,3
SIMULATED,1924,41,0,1965,49
SIMULATED,1872,42,0,1914,20
TARGET,1883,20,1,1902,2.5440149419304983
TARGET,1950,9,0,1958,46.17680101334424
SIMULATED,1870,16,0,1886,27
TARGET,1905,34,0,1938,31.87095225516728
TARGET,1784,106,0,1889,1.8824523372049917E-4
TARGET,1936,26,1,1961,5.210593256778216
TARGET,1810,52,1,1861,0.00521396038694232
SIMULATED,1887,59,0,1946,20
SIMULATED,1922,12,0,1934,52
TARGET,1851,3,0,1853,29.0
SIMULATED,1828,80,0,1908,3
SIMULATED,1937,29,0,1966,33
SIMULATED,1903,42,0,1945,35
TARGET,1828,46,0,1873,16.826605223044822
TARGET,1778,76,0,1853,4.0
TARGET,1889,33,0,1921,24.070257017363442
TARGET,1952,19,2,1970,0.020360035794325288
TARGET,1853,44,3,1896,5.543245038748314E-4
TARGET,1852,31,0,1882,17.677652639113248
SIMULATED,1883,6,0,1889,17
SIMULATED,1958,10,0,1968,53
TARGET,1872,45,1,1916,0.17680608734516254
SIMULATED,1932,11,0,1943,53
TARGET,1893,78,0,1970,14.547518046433808
SIMULATED,1810,61,0,1871,13
TARGET,1873,27,1,1899,3.9758994450552825
TARGET,1896,24,2,1919,0.034418802828111356
TARGET,1906,19,1,1924,0.5368849346289802
TARGET,1908,57,0,1964,31.60099420120634
SIMULATED,1894,32,0,1926,30
TARGET,1910,24,1,1933,4.488748891750943
TARGET,1830,41,0,1870,8.8018200971795
TARGET,1859,29,3,1887,5.681321142577918E-4
SIMULATED,1834,40,1,1874,1
TARGET,1834,43,0,1876,16.336909273422947
TARGET,1792,62,0,1853,18.0
TARGET,1876,35,1,1910,3.166230507234916
TARGET,1874,71,0,1944,13.541437546404925
SIMULATED,1772,82,0,1854,3
TARGET,1834,31,0,1864,16.05469272366683
TARGET,1855,39,3,1893,0.0010900405543279466
SIMULATED,1838,30,1,1868,2
TARGET,1912,50,0,1961,34.714876941122114
TARGET,1863,34,3,1896,0.001081373210407173
SIMULATED,1890,30,0,1920,24
TARGET,1870,81,0,1950,5.3718928535585695
SIMULATED,1806,68,0,1874,5
SIMULATED,1828,71,0,1899,7
SIMULATED,1864,7,0,1871,23
TARGET,1852,68,0,1919,13.079051361617873
TARGET,1858,47,3,1904,6.244924442503129E-4
SIMULATED,1906,28,2,1934,1
TARGET,1836,32,3,1867,0.0015027570369975291
SIMULATED,1830,50,1,1880,1
TARGET,1862,40,3,1901,7.79159588689213E-4
TARGET,1918,16,1,1933,0.6071021313546816
TARGET,1877,17,1,1893,0.38352660681766293
SIMULATED,1832,76,0,1908,16
TARGET,1856,58,0,1913,14.326375650114048
TARGET,1900,31,3,1930,0.0017152190208705078
TARGET,1808,48,2,1855,6.095600651359417E-4
SIMULATED,1802,78,0,1880,2
SIMULATED,1920,26,0,1946,42
TARGET,1861,33,0,1893,16.53311395061041
TARGET,1884,30,1,1913,4.461730922495891
SIMULATED,1925,3,0,1928,45
TARGET,1881,47,3,1927,7.809131173790552E-4
TARGET,1885,49,3,1933,7.972295990304977E-4
SIMULATED,1882,47,0,1929,30
TARGET,1924,44,1,1967,0.11557768378192826
SIMULATED,1865,32,1,1897,1
TARGET,1822,58,0,1879,7.599918211866171
TARGET,1832,42,3,1873,5.103770926710734E-4
TARGET,1860,51,0,1910,17.57942115262274
TARGET,1862,86,0,1947,1.9142692377232882
TARGET,1846,25,1,1870,3.7203904761456204
SIMULATED,1868,12,0,1880,38
TARGET,1822,46,0,1867,9.33320927819965
TARGET,1867,24,3,1890,2.90637493879738E-4
TARGET,1902,29,1,1930,5.47529078779359
TARGET,1788,69,0,1856,8.047526868936
SIMULATED,1863,40,0,1903,11
TARGET,1941,16,1,1956,2.9157211011221085
TARGET,1847,35,2,1881,0.07889897603968189
SIMULATED,1814,51,0,1865,22
TARGET,1865,35,0,1899,18.843519748860633
TARGET,1838,33,0,1870,16.753638490585324
TARGET,1851,49,3,1899,6.815552185955333E-4
TARGET,1854,20,1,1873,1.8974595123764741
SIMULATED,1814,63,0,1877,20
TARGET,1897,68,0,1964,22.772189799566103
SIMULATED,1841,53,0,1894,14
TARGET,1927,18,3,1944,2.4803125442791874E-4
SIMULATED,1898,22,0,1920,30
TARGET,1904,55,0,1958,30.415545557051274
SIMULATED,1890,42,0,1932,18
TARGET,1852,56,0,1907,17.456171233211958
TARGET,1809,103,0,1911,7.940856589956937E-4
TARGET,1931,23,3,1953,6.163381917325216E-4
TARGET,1835,103,0,1937,6.455203050002175E-4
TARGET,1868,43,0,1910,20.66702149850706
TARGET,1897,34,3,1930,0.0016218875795556164
SIMULATED,1925,38,1,1963,3
SIMULATED,1948,7,0,1955,41
TARGET,1916,49,1,1964,0.08569669556919425
TARGET,1820,45,3,1864,5.652897033095202E-4
TARGET,1855,30,2,1884,0.056898707173974626
SIMULATED,1855,45,0,1900,14
TARGET,1880,12,0,1891,27.15645461980702
SIMULATED,1851,55,0,1906,15
SIMULATED,1885,83,0,1968,11
SIMULATED,1860,20,0,1880,26
TARGET,1883,48,0,1930,21.401508835524112
SIMULATED,1847,19,1,1866,2
TARGET,1891,43,0,1933,26.211394578534666
TARGET,1842,35,1,1876,2.775000622107739
TARGET,1883,20,0,1902,22.063736210788537
TARGET,1858,19,2,1876,0.00192728182921772
SIMULATED,1896,55,0,1951,23
SIMULATED,1877,60,0,1937,23
SIMULATED,1905,49,0,1954,40
TARGET,1936,26,2,1961,0.06531730463047337
TARGET,1831,94,0,1924,0.16218576338568635
TARGET,1872,17,0,1888,25.868699222052555
TARGET,1902,32,0,1933,27.841641199445604
SIMULATED,1837,20,0,1857,29
TARGET,1835,53,1,1887,0.004504509084486552
SIMULATED,1868,40,1,1908,2
SIMULATED,1892,65,0,1957,26
TARGET,1877,45,2,1921,0.01751526339344778
TARGET,1851,100,0,1950,0.008962735591046992
TARGET,1889,39,3,1927,0.0018955097545055345
SIMULATED,1833,30,0,1863,10
TARGET,1903,39,2,1941,0.01861220747038599
SIMULATED,1829,25,0,1854,14
TARGET,1778,100,0,1877,0.0024394463800732663
SIMULATED,1909,39,0,1948,36
TARGET,1854,29,2,1882,0.03096224375659479
TARGET,1823,99,0,1921,0.010891403782692223
TARGET,1805,74,0,1878,3.8179971427502375
TARGET,1900,65,0,1964,25.803796812140455
SIMULATED,1886,37,0,1923,28
TARGET,1881,50,2,1930,9.971742186682528E-4
TARGET,1923,28,3,1950,0.0011339717073892681
TARGET,1828,37,3,1864,0.001256061394503414
TARGET,1859,20,2,1878,0.021048940432860045
SIMULATED,1869,65,0,1934,12
TARGET,1775,90,0,1864,0.4385221381720865
TARGET,1848,51,0,1898,13.983996423046586
TARGET,1937,14,0,1950,38.17910568173381
SIMULATED,1877,88,0,1965,4
TARGET,1847,47,2,1893,0.017863107863860396
TARGET,1874,7,0,1880,27.49819677514481
TARGET,1899,35,0,1933,28.519501179469533
TARGET,1850,30,1,1879,4.7209499723610975
TARGET,1884,27,2,1910,0.048028932928983664
SIMULATED,1818,53,0,1871,24
TARGET,1866,76,0,1941,8.725412891965915
TARGET,1892,22,2,1913,0.032575520991065844
TARGET,1815,64,0,1878,7.382782003913011
SIMULATED,1802,66,0,1868,10
TARGET,1869,7,0,1875,26.71937088878341
TARGET,1888,20,1,1907,3.061463911441275
TARGET,1916,52,0,1967,36.73062268084481
SIMULATED,1873,39,1,1912,6
TARGET,1944,21,2,1964,0.04427985070876695
TARGET,1833,89,0,1921,0.7777566399398302
TARGET,1806,99,0,1904,0.008861762792268331
SIMULATED,1890,39,1,1929,6
SIMULATED,1924,16,0,1940,55
SIMULATED,1913,44,0,1957,40
SIMULATED,1857,37,1,1894,2
TARGET,1927,24,0,1950,41.779524605079814
TARGET,1929,19,0,1947,45.88740650879006
TARGET,1783,104,0,1886,1.7566643881648187E-4
TARGET,1956,15,3,1970,2.2069055794868766E-4
TARGET,1911,34,2,1944,0.052675370321548065
TARGET,1816,43,2,1858,0.010877774936215178
TARGET,1841,13,0,1853,30.0
TARGET,1881,19,2,1899,0.0020764636776541513
TARGET,1864,53,0,1916,18.992453821931846
SIMULATED,1861,73,0,1934,12
TARGET,1901,44,2,1944,0.0023590042092181936
TARGET,1925,23,3,1947,5.677789252524343E-4
TARGET,1891,5,0,1895,32.164768415757855
SIMULATED,1821,45,0,1866,14
TARGET,1919,29,0,1947,35.49873725805213
TARGET,1818,84,0,1901,0.8313347913378664
SIMULATED,1949,3,0,1952,40
SIMULATED,1839,15,0,1854,24
TARGET,1801,84,0,1884,1.0966060902456827
TARGET,1827,27,2,1853,0.04148238384401648
TARGET,1921,21,3,1941,5.380338882682559E-4
TARGET,1887,44,3,1930,9.627168999201428E-4
TARGET,1923,22,0,1944,39.63219931202599
TARGET,1950,21,2,1970,0.048703917209374406
SIMULATED,1870,22,0,1892,24
SIMULATED,1966,1,0,1967,45
TARGET,1919,26,2,1944,0.073769023507788
TARGET,1829,25,1,1853,2.6624281485387
TARGET,1860,17,2,1876,0.002057107543493356
SIMULATED,1927,21,1,1948,4
SIMULATED,1879,55,0,1934,13
TARGET,1845,15,0,1859,17.16071482169294
TARGET,1903,42,1,1944,0.08701517309606097
TARGET,1927,6,0,1932,49.58102860875513
SIMULATED,1807,81,0,1888,6
SIMULATED,1903,14,0,1917,39
TARGET,1819,66,0,1884,8.744801893273952
SIMULATED,1885,24,1,1909,6
SIMULATED,1835,25,0,1860,17
TARGET,1834,37,3,1870,0.0013747380510135986
TARGET,1855,33,0,1887,14.007484451152594
TARGET,1890,39,2,1928,0.08384067625568674
TARGET,1893,10,0,1902,32.66083410890752
TARGET,1839,43,1,1881,0.9419033321927018
TARGET,1811,43,1,1853,0.3555809912447171
SIMULATED,1937,23,1,1960,2
SIMULATED,1953,13,0,1966,50
TARGET,1952,1,0,1952,48.24853144214989
TARGET,1858,53,0,1910,16.113098547363062
TARGET,1871,35,0,1905,20.77087762799204
TARGET,1932,36,2,1967,0.02806303471810351
SIMULATED,1901,16,1,1917,2
SIMULATED,1875,65,0,1940,11
SIMULATED,1867,39,1,1906,4
SIMULATED,1933,21,1,1954,12
SIMULATED,1917,34,0,1951,36
SIMULATED,1865,35,0,1900,22
TARGET,1788,103,0,1890,5.147132859233236E-4
SIMULATED,1892,37,0,1929,31
