Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1835,63,5+,false,1898,490.3645527963894
STAT,1826,58,4,false,1884,31.253304564191623
STAT,1834,55,4,false,1889,75.36049598065594
STAT,1818,94,1,false,1912,3.1168650370209194
SIM,1881,22,4,false,1903,10
STAT,1826,91,1,false,1917,7.069642133665396
SIM,1882,30,4,true,1912,78
SIM,1888,39,5+,false,1927,730
SIM,1916,52,4,false,1968,364
STAT,1865,43,5+,false,1908,592.7618995493254
STAT,1870,86,1,false,1956,47.17683688812366
STAT,1917,42,3,false,1959,1166.5669010128952
SIM,1901,59,0,false,1960,543
STAT,1855,44,0,false,1899,376.59627952047407
STAT,1948,21,1,true,1969,140.2877953091341
SIM,1900,22,2,false,1922,130
STAT,1851,31,2,true,1882,51.94631791534316
STAT,1851,87,1,false,1938,29.278819880690524
STAT,1887,48,1,true,1935,0.8677532134533367
STAT,1909,45,3,false,1954,891.962299284943
STAT,1939,23,3,true,1962,16.64690629167595
SIM,1840,40,4,true,1880,3
SIM,1882,59,2,false,1941,51
SIM,1902,69,0,false,1971,153
STAT,1911,27,5+,false,1938,61.36565715908519
SIM,1820,64,4,false,1884,114
STAT,1819,51,0,true,1870,0.04051670147637241
SIM,1821,44,0,false,1865,68
SIM,1832,32,2,true,1864,48
STAT,1926,36,1,true,1962,28.020254814412002
STAT,1851,79,4,false,1930,32.478268764515285
SIM,1922,49,4,false,1971,462
SIM,1923,27,4,true,1950,28
SIM,1813,47,0,false,1860,133
STAT,1830,61,3,false,1891,35.1372754225583
STAT,1919,44,0,true,1963,0.9732548519284392
STAT,1903,68,4,false,1971,244.32871918727443
SIM,1865,99,5+,false,1964,3
STAT,1850,77,1,false,1927,140.46871610198693
STAT,1880,65,0,false,1945,454.18007550636065
STAT,1800,73,4,false,1873,61.669842336873515
STAT,1811,52,4,true,1863,0.04027174673177715
STAT,1859,53,3,true,1912,0.05820785457227509
STAT,1842,52,4,false,1894,95.21032531030518
STAT,1855,36,3,false,1891,165.34930412132152
SIM,1870,68,1,false,1938,263
SIM,1886,27,1,true,1913,77
SIM,1897,60,3,false,1957,324
SIM,1860,38,5+,false,1898,462
SIM,1805,82,5+,false,1887,146
STAT,1836,37,3,false,1873,122.10886064558218
STAT,1847,39,3,false,1886,160.0466321414169
STAT,1884,59,1,false,1943,378.33048358263176
SIM,1853,44,1,false,1897,332
STAT,1940,27,0,false,1967,954.7421112455872
STAT,1871,57,1,false,1928,393.2089252016168
STAT,1839,86,3,false,1925,13.795197134983805
STAT,1836,81,3,false,1917,23.87458920495026
SIM,1872,43,1,false,1915,445
STAT,1853,79,4,false,1932,32.70260305177678
SIM,1875,38,5+,false,1913,558
SIM,1853,43,2,false,1896,117
STAT,1948,20,2,false,1968,92.50975255261325
SIM,1894,40,2,true,1934,15
STAT,1784,105,5+,false,1889,0.016788448387936066
SIM,1895,43,3,true,1938,1
STAT,1895,25,2,true,1920,122.26436899419366
SIM,1835,31,1,true,1866,47
STAT,1874,43,0,false,1917,613.1271804399772
STAT,1883,75,0,false,1958,282.67776144443235
STAT,1840,53,3,false,1893,129.94942661526616
STAT,1845,18,4,false,1863,0.005470844324130708
STAT,1931,32,3,true,1963,59.904816204427675
STAT,1853,60,3,false,1913,135.674016175172
STAT,1876,32,5+,true,1908,125.07000139908295
STAT,1836,52,1,true,1888,0.03370226175494876
STAT,1904,47,5+,false,1951,536.0712256896078
STAT,1855,43,1,false,1898,366.6560197545735
STAT,1870,58,4,false,1928,102.41589552264696
SIM,1870,22,2,false,1892,95
STAT,1821,48,4,true,1869,0.7015303078945938
STAT,1857,64,0,false,1921,309.7852079263627
STAT,1814,67,3,false,1881,76.0557936391774
SIM,1909,48,2,true,1957,3
SIM,1931,22,1,true,1953,174
STAT,1861,110,3,false,1971,2.9656407130130425E-4
SIM,1815,39,3,false,1854,125
STAT,1942,16,1,true,1958,41.85954210351272
STAT,1833,73,1,false,1906,198.45774484055244
STAT,1812,74,1,false,1886,85.61377319105176
STAT,1952,5,0,false,1957,4451.105324656485
SIM,1875,51,3,false,1926,242
SIM,1909,34,1,false,1943,340
SIM,1878,56,3,false,1934,116
STAT,1872,22,1,false,1894,177.4697594588728
SIM,1913,23,5+,false,1936,5
STAT,1812,90,4,false,1902,2.0632541108764815
SIM,1867,82,0,false,1949,1
SIM,1830,45,1,false,1875,480
SIM,1907,42,4,true,1949,3
SIM,1818,46,5+,true,1864,9
SIM,1892,49,4,false,1941,199
STAT,1815,95,4,false,1910,0.10520121922011948
SIM,1899,35,0,true,1934,25
STAT,1826,86,5+,false,1912,51.2919164926253
STAT,1813,107,3,false,1920,1.9730211258738974E-4
SIM,1897,21,1,true,1918,121
STAT,1936,19,0,true,1955,218.55230185901328
STAT,1846,104,5+,false,1950,0.019276267842926964
STAT,1935,24,0,true,1959,324.2042957223749
STAT,1810,91,3,false,1901,2.944850801505526
STAT,1800,56,2,false,1856,48.055262117853054
SIM,1876,19,1,false,1895,97
SIM,1884,61,0,false,1945,163
SIM,1855,64,1,false,1919,273
SIM,1809,62,5+,false,1871,565
SIM,1946,20,3,false,1966,12
SIM,1892,30,3,false,1922,260
SIM,1913,22,4,false,1935,9
SIM,1893,36,5+,false,1929,601
SIM,1858,24,2,true,1882,37
STAT,1869,18,2,true,1887,0.6895110680709651
SIM,1859,21,0,false,1880,1711
SIM,1881,75,1,false,1956,1
STAT,1922,45,5+,false,1967,334.82447266281525
SIM,1887,48,2,true,1935,2
SIM,1857,57,3,false,1914,210
STAT,1851,23,1,false,1874,218.2061472657344
STAT,1894,50,2,false,1944,44.25225253455129
STAT,1920,20,2,true,1940,74.1742567430385
SIM,1849,89,5+,false,1938,39
SIM,1835,45,5+,true,1880,13
STAT,1902,21,4,true,1923,3.340261330608498
STAT,1924,40,2,true,1964,3.517449095678897
SIM,1838,57,4,false,1895,143
SIM,1919,48,5+,false,1967,323
SIM,1804,50,4,false,1854,163
STAT,1945,12,0,false,1957,4053.692374574783
STAT,1808,52,0,true,1860,0.03640958304782759
SIM,1850,46,5+,false,1896,719
STAT,1891,28,0,false,1919,1375.959851886783
STAT,1903,32,2,true,1935,92.29574738175953
STAT,1857,99,4,false,1956,0.09518938345502338
SIM,1842,23,2,true,1865,34
STAT,1894,30,2,false,1924,77.76696683228789
SIM,1890,49,1,true,1939,2
STAT,1861,35,3,true,1896,29.282650337820716
SIM,1926,28,5+,true,1954,2
STAT,1837,30,0,false,1867,665.6772183376393
SIM,1844,29,4,true,1873,35
SIM,1892,50,3,false,1942,207
SIM,1834,65,1,false,1899,3
STAT,1840,48,0,true,1888,0.626963266086861
SIM,1835,25,5+,true,1860,6
SIM,1903,43,1,true,1946,2
STAT,1859,53,5+,true,1912,0.619912490288419
SIM,1904,24,1,false,1928,501
STAT,1890,29,3,false,1919,226.16231627711588
STAT,1856,103,5+,false,1959,0.0800710088170211
SIM,1875,25,3,true,1900,67
STAT,1878,35,3,false,1913,223.00420303010173
STAT,1915,22,3,false,1937,62.2988586288442
STAT,1837,26,4,true,1863,28.022599480646427
STAT,1884,41,4,true,1925,9.650283662356008
SIM,1914,26,4,true,1940,17
SIM,1912,32,4,false,1944,258
STAT,1872,41,2,false,1913,33.53880348263845
STAT,1906,24,0,false,1930,2164.7809740109196
SIM,1848,52,5+,true,1900,1
SIM,1817,64,5+,false,1881,608
SIM,1941,18,0,false,1959,2814
SIM,1910,35,2,true,1945,34
SIM,1912,20,2,true,1932,32
SIM,1835,62,5+,false,1897,633
STAT,1873,29,4,true,1902,31.780459066490405
STAT,1786,87,3,false,1873,8.506965733972223
STAT,1835,66,3,false,1901,67.87036829781358
SIM,1852,96,5+,false,1948,5
SIM,1835,30,1,false,1865,417
SIM,1889,26,1,false,1915,445
STAT,1861,48,4,true,1909,0.8931387095079378
STAT,1914,32,3,false,1946,804.4639251988781
STAT,1881,53,5+,false,1934,705.3279159849387
STAT,1817,104,4,false,1921,0.002095993447508751
STAT,1825,108,5+,false,1933,3.945540178482838E-4
STAT,1928,13,0,false,1941,4709.027322903531
SIM,1861,17,0,true,1878,30
STAT,1843,19,3,false,1862,1.5063537966448872
STAT,1824,36,5+,false,1860,384.063520301308
SIM,1829,25,4,false,1854,6
SIM,1851,60,4,false,1911,141
STAT,1904,37,5+,true,1941,0.8320654908542847
SIM,1920,19,0,false,1939,2889
SIM,1875,35,0,false,1910,720
SIM,1846,83,0,false,1929,1
SIM,1818,43,1,true,1861,5
STAT,1898,69,3,false,1967,238.62859194697722
STAT,1925,28,1,true,1953,165.46348045480084
SIM,1872,42,1,true,1914,6
STAT,1877,91,5+,false,1968,66.11308094410387
SIM,1914,51,5+,false,1965,269
SIM,1817,40,0,true,1857,5
SIM,1876,24,1,false,1900,269
SIM,1867,89,5+,false,1956,99
SIM,1896,69,4,false,1965,187
STAT,1830,103,0,false,1933,0.016122982647600904
STAT,1878,46,5+,false,1924,792.7945029689006
STAT,1925,36,5+,true,1961,1.1040622148194017
STAT,1913,28,2,true,1941,158.94976289070922
SIM,1844,29,0,true,1873,86
STAT,1844,39,2,true,1883,19.991294606932435
STAT,1873,42,4,true,1915,9.849879306811719
SIM,1865,31,5+,true,1896,117
STAT,1813,64,1,false,1877,216.7008974134388
STAT,1810,53,2,false,1863,50.43847672320833
SIM,1819,40,2,false,1859,38
STAT,1857,80,3,false,1937,41.06691083952042
SIM,1877,39,2,true,1916,31
SIM,1924,30,4,true,1954,21
SIM,1854,31,5+,false,1885,118
SIM,1871,70,3,false,1941,200
SIM,1876,35,4,false,1911,76
SIM,1850,70,4,false,1920,79
STAT,1799,94,3,false,1893,0.6091472536439952
SIM,1889,74,5+,false,1963,909
SIM,1864,51,1,false,1915,452
STAT,1823,48,4,false,1871,113.13480445911961
STAT,1871,44,3,true,1915,10.583765453630168
STAT,1873,70,2,false,1943,21.221098219752633
STAT,1907,53,0,false,1960,1117.3131602350625
STAT,1852,70,3,false,1922,96.85490867823044
STAT,1858,90,3,false,1948,5.130448255584965
STAT,1885,29,3,true,1914,63.37797503292905
STAT,1850,97,1,false,1947,0.8730203985275815
STAT,1847,45,5+,false,1892,632.2090627210401
SIM,1838,22,0,false,1860,1403
STAT,1849,72,0,false,1921,199.27460241068272
STAT,1797,95,2,false,1892,0.23417169915740943
STAT,1889,49,3,true,1938,1.2362126649697678
SIM,1906,42,2,false,1948,59
STAT,1836,65,0,false,1901,209.7090746959625
STAT,1837,53,5+,false,1890,571.6102955643116
STAT,1896,13,0,false,1909,3217.1646879788864
SIM,1810,72,5+,false,1882,532
STAT,1806,69,4,false,1875,44.58887604580794
STAT,1908,42,1,false,1950,387.28401029023547
STAT,1856,91,2,false,1947,1.1061413936359301
SIM,1917,38,0,true,1955,9
STAT,1837,65,4,false,1902,63.08347428860243
STAT,1846,100,0,false,1946,0.1611192538213369
STAT,1867,53,4,true,1920,0.06180609816005545
SIM,1863,62,0,false,1925,103
SIM,1831,25,5+,true,1856,6
STAT,1913,41,2,true,1954,2.892546967645458
SIM,1905,53,1,false,1958,390
STAT,1915,42,3,false,1957,1097.7887087672598
SIM,1900,38,5+,true,1938,2
SIM,1843,18,2,true,1861,2
SIM,1817,41,1,false,1858,338
STAT,1866,37,3,true,1903,32.17692632976812
STAT,1914,44,3,true,1958,1.7798722635888935
STAT,1866,51,0,false,1917,508.85429411570243
STAT,1820,43,4,false,1863,74.3075713703689
SIM,1850,44,5+,false,1894,634
SIM,1851,44,1,false,1895,473
SIM,1830,61,4,false,1891,89
STAT,1918,36,0,true,1954,8.111616595321847
STAT,1893,59,3,false,1952,208.12264370197326
SIM,1828,31,5+,false,1859,96
STAT,1900,47,1,false,1947,534.8501739735332
SIM,1892,14,0,false,1906,3388
SIM,1920,44,2,true,1964,2
STAT,1880,83,1,false,1963,129.81609301703597
SIM,1885,69,2,false,1954,69
STAT,1832,61,3,false,1893,30.647751082147416
SIM,1924,30,0,true,1954,31
STAT,1816,94,1,false,1910,2.0972583460320093
SIM,1865,61,1,false,1926,485
STAT,1877,51,2,false,1928,33.45062036033913
STAT,1792,72,5+,false,1864,327.22961421910816
STAT,1819,41,0,false,1860,234.9980529010913
STAT,1845,91,0,false,1936,8.349949850283169
SIM,1859,28,5+,false,1887,72
SIM,1891,59,4,false,1950,73
STAT,1844,81,0,false,1925,76.10794581111415
STAT,1843,104,4,false,1947,0.0027797744285831486
STAT,1888,33,1,true,1921,65.64011597174091
SIM,1833,66,4,false,1899,120
STAT,1906,36,1,true,1942,21.159015017226707
STAT,1926,23,0,true,1949,288.53376635856137
STAT,1897,31,5+,true,1928,162.5575716392118
STAT,1857,25,0,false,1882,1080.2880187068497
SIM,1868,66,1,false,1934,388
STAT,1806,98,5+,false,1904,0.544950108599312
STAT,1808,88,5+,false,1896,23.811445525169322
STAT,1857,36,3,false,1893,168.97317060479827
STAT,1817,39,2,false,1856,35.582234004698286
STAT,1877,49,4,true,1926,1.1048535227868637
SIM,1907,52,2,false,1959,73
STAT,1867,61,0,false,1928,447.3078495510378
STAT,1846,80,1,false,1926,104.86147576112812
STAT,1861,48,0,true,1909,0.7442825237164615
STAT,1875,14,0,false,1889,2506.1648909860983
SIM,1818,51,1,false,1869,339
STAT,1845,55,5+,false,1900,572.8001050410948
SIM,1787,90,5+,false,1877,12
STAT,1878,19,0,false,1897,2348.7362298627863
STAT,1818,87,3,false,1905,8.17831514837581
STAT,1782,76,5+,false,1858,305.95111066929167
STAT,1828,39,4,false,1867,15.287145697174566
SIM,1876,61,3,false,1937,265
STAT,1841,68,5+,false,1909,420.17893829779507
STAT,1881,22,3,false,1903,33.87539746419599
SIM,1876,28,4,true,1904,24
STAT,1899,53,4,false,1952,188.75820344753603
STAT,1878,61,2,false,1939,29.041512775904323
STAT,1863,53,5+,false,1916,640.7252462965231
STAT,1949,0,0,false,1949,4855.048603521609
SIM,1870,96,5+,false,1966,21
SIM,1855,36,4,false,1891,203
STAT,1853,44,0,false,1897,388.0732514552949
STAT,1824,58,4,false,1882,92.27340843626082
SIM,1880,65,1,false,1945,417
STAT,1821,53,4,false,1874,93.43762299767693
STAT,1877,26,4,true,1903,32.85056500456445
SIM,1880,45,4,true,1925,1
STAT,1878,37,2,true,1915,27.38015102338069
SIM,1879,66,3,false,1945,142
STAT,1909,52,1,false,1961,339.7035865361702
SIM,1855,25,1,false,1880,415
SIM,1854,79,5+,false,1933,511
STAT,1855,81,2,false,1936,9.587722404928046
STAT,1834,100,1,false,1934,0.15575268265467135
SIM,1846,82,5+,false,1928,300
STAT,1870,68,0,false,1938,382.1795575785303
SIM,1872,25,0,false,1897,1420
STAT,1843,58,5+,false,1901,527.824215865187
STAT,1856,54,4,true,1910,0.05075775167630865
STAT,1857,26,0,true,1883,72.7082602384621
STAT,1830,42,2,false,1872,89.7164616057501
SIM,1901,16,2,true,1917,1
STAT,1824,96,5+,false,1920,1.7935215339956765
STAT,1820,38,4,false,1858,68.20346223249254
STAT,1857,75,3,false,1932,68.34316333873184
SIM,1852,70,4,false,1922,144
SIM,1906,26,3,true,1932,89
STAT,1870,47,1,false,1917,432.17351105370625
SIM,1921,29,0,false,1950,774
STAT,1854,89,4,false,1943,4.541741072182866
STAT,1854,70,3,false,1924,93.14285510932162
STAT,1894,21,5+,true,1915,0.04796771252730418
STAT,1860,19,2,true,1879,0.6530690084362436
SIM,1860,37,3,true,1897,39
STAT,1831,52,4,true,1883,0.047787581098920076
STAT,1908,40,0,true,1948,0.8431595818704031
SIM,1907,8,0,false,1915,3610
SIM,1879,45,4,false,1924,162
STAT,1813,63,2,false,1876,10.888658797590194
SIM,1828,26,0,true,1854,69
SIM,1852,33,2,false,1885,61
SIM,1880,86,0,false,1966,1
STAT,1803,59,4,false,1862,139.1164806700469
STAT,1930,16,2,true,1946,1.7460314390731233
STAT,1819,76,4,false,1895,24.244770213276183
STAT,1901,34,1,true,1935,77.4063931042834
SIM,1842,29,4,false,1871,118
STAT,1838,76,3,false,1914,50.27276761013429
STAT,1833,48,3,true,1881,0.8962828415390878
STAT,1882,65,0,false,1947,419.0079140449097
STAT,1835,71,3,false,1906,55.273244993922646
STAT,1924,35,5+,false,1959,284.9737067971859
SIM,1903,32,2,false,1935,99
STAT,1852,50,3,false,1902,150.77822907543444
SIM,1919,34,2,true,1953,131
STAT,1827,29,4,false,1856,76.33647461233302
SIM,1934,26,0,true,1960,175
STAT,1836,55,4,false,1891,81.36520494428441
SIM,1868,41,3,true,1909,9
SIM,1820,40,4,true,1860,8
SIM,1899,37,2,false,1936,112
STAT,1833,55,0,false,1888,266.4294193401403
STAT,1844,29,3,false,1873,165.28583810728853
SIM,1864,42,0,true,1906,8
SIM,1892,21,4,true,1913,1
SIM,1949,14,0,false,1963,4243
STAT,1905,47,5+,true,1952,0.12038538582303314
SIM,1864,29,0,true,1893,63
STAT,1846,28,4,false,1874,102.72709808878966
SIM,1918,49,2,true,1967,3
STAT,1860,23,3,false,1883,55.461550451160434
SIM,1823,31,2,true,1854,53
STAT,1877,42,5+,true,1919,119.21136679850797
STAT,1893,42,4,true,1935,12.31630267240001
STAT,1900,49,1,true,1949,1.7416556542429273
SIM,1913,39,1,true,1952,18
SIM,1942,29,3,true,1971,67
STAT,1839,47,3,false,1886,142.3325520967747
STAT,1948,22,0,false,1970,2103.0315168261227
SIM,1861,51,2,true,1912,2
STAT,1841,24,3,false,1865,86.66953153617564
STAT,1772,109,5+,false,1881,0.0027374840884431704
SIM,1837,47,4,false,1884,151
STAT,1929,23,0,false,1952,2008.5572419164303
STAT,1922,26,5+,true,1948,2.753972943071811
STAT,1906,37,5+,false,1943,352.3661818755048
STAT,1850,34,0,false,1884,497.3881093717619
STAT,1911,22,3,false,1933,53.66410028462109
STAT,1861,56,5+,false,1917,585.1810404697237
STAT,1894,13,0,false,1907,3130.4341142886014
SIM,1857,38,5+,false,1895,432
SIM,1850,50,4,false,1900,74
STAT,1903,27,5+,true,1930,37.05851740425925
SIM,1852,36,5+,false,1888,369
SIM,1855,75,4,false,1930,142
STAT,1910,22,0,true,1932,223.7389045574331
SIM,1949,7,0,false,1956,4247
SIM,1833,71,4,false,1904,119
STAT,1799,95,2,false,1894,0.16777753677386725
SIM,1885,50,1,false,1935,531
STAT,1887,69,1,false,1956,328.4519306040188
SIM,1875,46,3,false,1921,248
SIM,1891,40,3,false,1931,262
SIM,1909,29,1,false,1938,493
SIM,1941,18,1,true,1959,42
SIM,1850,34,1,false,1884,474
STAT,1914,39,4,true,1953,9.084240167417802
SIM,1862,4,0,false,1866,2476
SIM,1868,41,5+,true,1909,127
STAT,1871,27,5+,true,1898,25.8628206880099
STAT,1898,41,5+,false,1939,917.6159206907117
STAT,1817,77,3,false,1894,46.29386994826946
STAT,1893,39,3,false,1932,222.12355878777905
SIM,1925,23,1,false,1948,1515
STAT,1857,26,4,true,1883,25.823969336162516
STAT,1908,1,0,false,1909,3814.4025882938176
STAT,1852,71,2,false,1923,21.392216973982535
STAT,1877,46,2,false,1923,34.69306666211409
STAT,1909,35,0,true,1944,7.318575629017158
SIM,1872,41,3,false,1913,189
SIM,1906,24,1,false,1930,461
SIM,1879,27,3,false,1906,115
STAT,1862,94,1,false,1956,3.9439760997835362
STAT,1895,40,2,false,1935,45.93353306535583
SIM,1850,71,3,false,1921,194
STAT,1901,38,0,false,1939,1038.9648866711304
STAT,1880,19,2,true,1899,0.7404892982464615
SIM,1881,30,0,true,1911,44
STAT,1908,24,0,false,1932,2204.8832629603194
STAT,1915,24,4,true,1939,4.258228118180414
SIM,1815,74,5+,false,1889,492
STAT,1850,28,5+,true,1878,22.706736489498265
STAT,1861,105,3,false,1966,0.013282526225412662
STAT,1878,50,2,true,1928,0.06285907757809268
STAT,1886,85,0,false,1971,161.9189481139326
STAT,1873,22,5+,true,1895,0.3418896324901722
SIM,1891,46,5+,false,1937,1040
STAT,1877,26,0,true,1903,92.49187831042107
STAT,1907,39,2,true,1946,30.227238460976082
SIM,1946,22,1,false,1968,1243
STAT,1927,23,0,false,1950,1956.9257937078576
SIM,1922,27,0,true,1949,136
SIM,1927,23,1,false,1950,1518
STAT,1812,44,5+,true,1856,16.821433557494476
SIM,1913,42,4,false,1955,402
STAT,1854,54,0,false,1908,337.92900773785254
STAT,1856,89,4,false,1945,4.464154851799013
STAT,1822,46,5+,false,1868,513.6645977944328
STAT,1814,44,5+,true,1858,25.14265501928363
SIM,1890,18,0,true,1908,48
STAT,1840,53,5+,false,1893,554.4982143302942
SIM,1871,34,1,true,1905,57
SIM,1936,22,2,true,1958,38
SIM,1873,48,5+,false,1921,798
STAT,1813,84,1,false,1897,34.34372470882796
SIM,1868,92,0,false,1960,1
STAT,1919,18,3,false,1937,6.8466173512444275
SIM,1828,41,3,true,1869,10
SIM,1891,39,4,false,1930,37
STAT,1832,47,4,true,1879,0.9149206902182926
STAT,1865,99,1,false,1964,1.2335248695363061
STAT,1873,40,1,true,1913,7.194439233940525
STAT,1865,102,4,false,1967,0.08674656770209074
SIM,1869,21,0,true,1890,147
STAT,1874,41,2,false,1915,34.16337586563607
SIM,1898,26,3,false,1924,166
SIM,1848,41,3,true,1889,8
STAT,1894,37,4,true,1931,52.58249242615983
SIM,1834,35,5+,true,1869,137
STAT,1876,54,4,true,1930,0.06721109942776067
STAT,1893,40,2,false,1933,44.681472140764285
STAT,1853,27,1,true,1880,65.40435914832541
SIM,1852,54,1,false,1906,479
SIM,1893,40,3,false,1933,313
STAT,1818,103,2,false,1921,0.0018643348230049583
SIM,1884,44,3,true,1928,9
STAT,1905,32,1,false,1937,610.9814192777237
SIM,1842,46,2,true,1888,2
SIM,1887,77,5+,false,1964,825
STAT,1825,29,4,false,1854,58.883331420198566
STAT,1915,24,0,true,1939,244.7317102066118
SIM,1848,28,3,true,1876,69
SIM,1835,28,3,false,1863,149
SIM,1859,56,4,false,1915,112
STAT,1845,48,5+,false,1893,604.094344158305
STAT,1805,100,0,false,1905,0.003258724039522548
STAT,1850,36,3,true,1886,26.720288156318276
STAT,1843,18,4,false,1861,0.00527995605647685
STAT,1854,15,0,false,1869,1987.9975627885535
SIM,1952,17,1,true,1969,49
STAT,1873,14,0,false,1887,2490.687501593036
STAT,1837,28,2,false,1865,44.830457997898975
STAT,1913,22,3,false,1935,54.83034217877631
SIM,1818,49,3,false,1867,187
STAT,1923,32,2,true,1955,125.20363373164376
STAT,1861,63,5+,false,1924,511.9256728943883
SIM,1865,103,5+,false,1968,1
SIM,1889,52,0,false,1941,431
STAT,1839,43,5+,false,1882,538.4779664657588
SIM,1930,21,4,false,1951,8
STAT,1924,26,5+,true,1950,2.8336722326947994
STAT,1904,67,1,false,1971,376.2708774517269
SIM,1877,45,4,false,1922,83
STAT,1910,45,0,true,1955,0.78260293791711
SIM,1888,42,0,false,1930,606
SIM,1878,24,2,true,1902,38
STAT,1903,57,1,false,1960,446.03768348754596
SIM,1852,34,5+,false,1886,327
SIM,1797,58,1,false,1855,168
STAT,1873,27,1,true,1900,71.47693195552976
SIM,1858,46,4,false,1904,63
STAT,1875,94,5+,false,1969,30.105782678881717
STAT,1970,1,0,false,1971,4655.788885247628
SIM,1855,33,4,true,1888,86
STAT,1874,78,4,false,1952,42.14299818914944
STAT,1859,22,2,true,1881,34.51805088103681
STAT,1942,27,0,false,1969,982.6810442868641
SIM,1869,79,5+,false,1948,641
STAT,1916,40,1,true,1956,2.321982598017797
STAT,1879,45,3,false,1924,190.46313976304353
SIM,1864,8,0,false,1872,2427
STAT,1849,26,3,true,1875,60.694373775103685
STAT,1920,36,1,false,1956,1116.2050773376773
SIM,1911,22,4,false,1933,16
SIM,1834,39,2,false,1873,93
STAT,1880,32,2,true,1912,68.38552130624635
SIM,1902,67,2,false,1969,53
STAT,1870,84,3,false,1954,26.097552323244365
SIM,1831,34,2,false,1865,25
STAT,1817,41,0,false,1858,238.06751690534026
STAT,1843,44,2,true,1887,6.202016939840801
STAT,1785,77,3,false,1862,60.04058381409069
STAT,1932,21,3,false,1953,69.56784403798657
SIM,1884,29,0,true,1913,104
STAT,1849,49,3,true,1898,0.9393999260586817
SIM,1926,33,1,false,1959,1441
SIM,1940,27,1,false,1967,1345
STAT,1831,90,3,false,1921,0.9531884854909765
STAT,1859,84,5+,false,1943,91.38612267868892
STAT,1873,89,3,false,1962,16.654041426824485
STAT,1801,96,5+,false,1897,1.4372871903094502
SIM,1850,33,2,false,1883,21
SIM,1899,36,3,false,1935,266
SIM,1967,3,0,false,1970,4497
STAT,1869,49,3,true,1918,1.1465069830821504
STAT,1879,83,4,false,1962,33.18608444258068
STAT,1928,33,0,false,1961,606.997546285609
STAT,1859,19,1,false,1878,92.19492624508133
SIM,1887,84,5+,false,1971,640
STAT,1888,60,0,false,1948,575.662882728475
SIM,1813,79,5+,false,1892,301
SIM,1811,89,5+,false,1900,40
SIM,1907,34,1,false,1941,435
STAT,1836,39,1,false,1875,387.8214316107647
STAT,1869,61,0,false,1930,461.48298041572366
SIM,1848,72,5+,false,1920,585
SIM,1886,60,1,false,1946,536
SIM,1858,67,3,false,1925,135
STAT,1843,65,5+,false,1908,451.05394178946665
SIM,1867,61,1,false,1928,532
STAT,1887,50,0,false,1937,623.5495630973837
SIM,1905,39,0,true,1944,3
STAT,1859,57,2,false,1916,31.53804494813815
STAT,1847,91,0,false,1938,8.826207707930736
STAT,1835,92,2,false,1927,0.19521594862488595
STAT,1815,45,1,false,1860,337.9948576189914
STAT,1837,49,1,false,1886,363.41680586404215
STAT,1894,49,3,false,1943,240.65415500177775
STAT,1908,27,5+,false,1935,71.91852662658373
STAT,1834,44,1,false,1878,357.7054742758468
SIM,1854,46,1,true,1900,2
STAT,1836,39,1,true,1875,16.601227533135916
STAT,1853,81,2,false,1934,9.43476950945431
SIM,1868,71,1,false,1939,92
STAT,1866,90,0,false,1956,20.890111821185826
STAT,1860,32,2,true,1892,52.63212059214416
STAT,1856,43,5+,true,1899,89.129253125069
STAT,1833,34,1,false,1867,438.6572335773892
STAT,1909,34,0,false,1943,1309.6861716419526
SIM,1906,33,5+,true,1939,2
STAT,1852,33,1,false,1885,378.60759613337535
STAT,1895,59,3,false,1954,220.3088517028104
STAT,1871,33,0,false,1904,818.5086513316368
SIM,1857,19,2,false,1876,12
SIM,1872,29,1,true,1901,87
STAT,1872,79,3,false,1951,56.07694370683687
SIM,1869,86,5+,false,1955,185
STAT,1854,107,3,false,1961,0.0011074176198047185
STAT,1921,46,1,false,1967,1260.592510047182
STAT,1900,65,2,false,1965,42.652203220393815
SIM,1913,31,4,true,1944,17
STAT,1832,45,0,false,1877,288.7060276333195
SIM,1901,57,2,false,1958,71
SIM,1811,63,3,false,1874,165
SIM,1831,55,1,false,1886,278
SIM,1844,42,4,true,1886,3
STAT,1827,101,5+,false,1928,0.14372831312069914
SIM,1861,67,0,false,1928,5
SIM,1872,21,4,true,1893,2
STAT,1794,62,5+,false,1856,495.62652504000005
STAT,1924,27,2,true,1951,186.38275086149244
STAT,1873,68,4,false,1941,81.81981270129616
STAT,1879,45,2,true,1924,1.0222751368195304
STAT,1926,25,5+,false,1951,18.088992396260608
SIM,1813,45,2,false,1858,86
STAT,1799,64,5+,false,1863,377.629830373021
STAT,1811,64,1,false,1875,205.04084596509415
STAT,1807,108,1,false,1915,1.694469316427883E-4
SIM,1855,48,5+,false,1903,659
SIM,1891,39,5+,false,1930,757
SIM,1866,72,0,false,1938,1
STAT,1844,107,5+,false,1951,0.0012882349742492777
STAT,1830,63,1,false,1893,235.12608337042542
SIM,1835,49,2,false,1884,60
STAT,1891,78,3,false,1969,114.3396546151888
STAT,1829,47,0,true,1876,0.6960318999207524
SIM,1852,41,5+,false,1893,558
SIM,1832,44,2,false,1876,66
SIM,1893,59,4,false,1952,183
STAT,1816,44,0,true,1860,5.871757307041227
