Source,YOB,Age,NCIY,Date,freq
STAT,1871,22,1,1892,281.35495196254607
SIM,1917,4,0,1921,4089
STAT,1860,24,3,1883,0.023803568094188494
STAT,1921,15,2,1935,1.5428219457350156
SIM,1926,6,0,1932,4563
STAT,1932,18,2,1949,2.1337280586455467
STAT,1803,97,0,1899,1.8058405350060978
SIM,1828,27,1,1855,276
SIM,1873,34,2,1907,9
STAT,1870,37,1,1906,286.19567845241215
SIM,1762,94,0,1856,6
STAT,1862,19,2,1880,0.18252436990167434
STAT,1934,32,1,1965,411.6285591305102
STAT,1876,65,0,1940,1649.4115244000402
STAT,1808,103,0,1910,0.05549083232822937
STAT,1870,29,1,1898,359.83091549873046
STAT,1890,37,2,1926,8.052800901350269
STAT,1869,51,1,1919,0.9675023546931488
STAT,1862,84,0,1945,268.69822610248514
SIM,1909,0,0,1909,3858
STAT,1866,98,0,1963,9.812022423477892
STAT,1952,3,0,1954,4453.287173518223
SIM,1847,29,0,1876,1668
SIM,1867,37,1,1904,316
STAT,1907,54,0,1960,3011.415234181664
SIM,1839,42,2,1881,3
STAT,1778,113,0,1890,2.797978771046154E-4
SIM,1855,40,0,1895,1739
STAT,1852,77,0,1928,626.6724282621184
STAT,1902,47,0,1948,2979.247859755248
SIM,1918,15,2,1933,1
SIM,1907,22,1,1929,389
STAT,1903,40,0,1942,3141.0948986179806
SIM,1849,55,0,1904,1565
STAT,1873,53,3,1925,0.004779894312015817
SIM,1785,82,0,1867,131
SIM,1862,29,0,1891,1766
STAT,1897,39,1,1935,73.25410386749935
STAT,1761,108,0,1868,0.006131336943768805
STAT,1893,25,1,1917,451.1507911160081
SIM,1848,92,0,1940,23
STAT,1947,25,3,1971,0.10676811807169585
STAT,1861,15,1,1875,28.850965400263537
STAT,1832,89,0,1920,63.28439001048369
SIM,1835,27,1,1862,294
STAT,1841,15,0,1855,2065.2735103934733
STAT,1904,25,0,1928,2867.361985316349
SIM,1894,50,0,1944,2773
STAT,1908,39,0,1946,3218.174050150507
SIM,1948,21,2,1969,4
STAT,1826,43,3,1868,0.04179230604236505
STAT,1936,33,3,1968,0.07980041126457157
SIM,1802,57,0,1859,1000
STAT,1933,39,1,1971,119.15494671582665
SIM,1808,50,1,1858,1
SIM,1899,39,1,1938,82
STAT,1832,78,0,1909,470.6759258288328
STAT,1842,42,2,1883,3.4273903512016655
SIM,1902,11,0,1913,3461
STAT,1853,40,0,1892,1644.3890659902388
STAT,1853,45,2,1897,1.284121244040078
STAT,1873,42,3,1914,0.08555713687193775
STAT,1946,21,2,1966,4.34286653216959
STAT,1881,52,2,1932,0.0937802220310438
STAT,1851,92,0,1942,29.960212609261223
SIM,1871,33,0,1904,1899
SIM,1859,84,0,1943,242
STAT,1876,22,2,1897,2.5735525403128854
STAT,1910,28,4,1937,0.0025203398522960422
STAT,1873,17,0,1889,2414.4482068330813
SIM,1796,74,0,1870,432
STAT,1904,31,3,1934,0.16761005986535032
STAT,1884,40,1,1923,154.63688095800697
SIM,1894,61,0,1955,2317
SIM,1864,49,2,1913,1
STAT,1888,13,0,1900,2878.7686860211907
SIM,1867,29,1,1896,357
SIM,1875,47,0,1922,2140
SIM,1871,25,0,1896,2040
SIM,1819,42,1,1861,103
STAT,1838,46,3,1883,0.05781354543551839
SIM,1836,37,0,1873,1443
STAT,1845,30,1,1874,388.0774702758736
STAT,1874,33,1,1906,434.2116946403709
STAT,1834,32,3,1865,0.09707867490888616
STAT,1849,49,3,1897,0.060537519220494725
STAT,1916,50,0,1965,3527.6495029661914
SIM,1825,39,2,1864,7
STAT,1798,66,0,1863,784.4402325698233
STAT,1850,31,1,1880,336.6162536672745
STAT,1848,27,1,1874,346.8997814292055
SIM,1854,42,2,1896,6
SIM,1900,38,2,1938,2
STAT,1862,87,0,1948,142.30448442636018
STAT,1846,26,1,1871,353.42912919005823
SIM,1868,13,0,1881,2394
STAT,1899,19,1,1917,47.83437020263015
STAT,1836,45,3,1880,0.05749054071533847
STAT,1940,19,0,1958,3481.7616023325004
STAT,1910,25,4,1934,0.00272970180297136
SIM,1802,79,0,1881,268
STAT,1870,82,0,1951,432.41053299046985
STAT,1868,78,0,1945,704.2480725683139
SIM,1836,54,1,1890,2
STAT,1801,63,0,1863,835.2409091430227
SIM,1806,69,0,1875,728
SIM,1864,23,0,1887,1940
SIM,1880,47,0,1927,2257
STAT,1907,0,0,1906,4074.835422498005
SIM,1858,32,2,1890,8
STAT,1946,23,2,1968,4.341377731578063
STAT,1864,88,0,1951,115.58890924031103
STAT,1889,38,3,1926,0.18149056886116888
STAT,1860,50,0,1909,1673.2847109907752
STAT,1877,16,1,1892,35.95009085761249
SIM,1811,93,0,1904,14
STAT,1901,49,2,1949,0.6600994218598647
STAT,1929,43,2,1971,0.3342648353486358
STAT,1844,40,3,1883,0.06524688069129553
SIM,1876,6,0,1882,2662
STAT,1908,19,1,1926,51.78814624066961
SIM,1889,60,0,1949,2253
STAT,1829,108,0,1936,0.0011067925302234306
STAT,1863,44,2,1906,3.741115679048021
STAT,1893,77,0,1969,1456.704993939649
SIM,1881,41,1,1922,125
STAT,1922,19,2,1940,1.8597779644731658
SIM,1922,31,2,1953,7
STAT,1903,26,2,1928,6.611851611697033
STAT,1881,58,0,1938,1804.768316606103
STAT,1916,16,1,1931,56.23097597284913
STAT,1794,76,0,1869,372.4659338553439
STAT,1891,27,4,1917,0.0023144060649250035
STAT,1955,9,0,1963,4927.579368283794
SIM,1873,46,1,1919,18
SIM,1926,21,2,1947,6
STAT,1906,35,3,1940,0.04120105083673214
SIM,1928,22,2,1950,6
SIM,1877,73,0,1950,1102
STAT,1866,43,3,1908,0.07733989314198304
STAT,1878,5,0,1882,2678.1282245631232
STAT,1839,42,1,1880,115.10312956448728
SIM,1875,27,1,1902,364
SIM,1826,44,1,1870,108
STAT,1830,40,3,1869,0.06221270320435823
STAT,1896,39,2,1934,8.611718252528261
STAT,1881,32,3,1912,0.11242297720278425
STAT,1935,32,0,1966,4574.862903411853
SIM,1818,49,1,1867,15
STAT,1899,17,1,1915,48.092279237262346
STAT,1886,44,1,1929,161.47727414823584
SIM,1868,90,0,1958,76
SIM,1866,52,1,1918,2
STAT,1822,33,0,1854,1276.9155556209364
SIM,1915,32,0,1947,3224
STAT,1837,64,0,1900,1128.1666683333801
STAT,1826,35,3,1860,0.09539429247573605
STAT,1835,83,0,1917,252.67268709573221
SIM,1824,35,1,1859,234
STAT,1809,102,0,1910,0.1176488143295829
SIM,1829,43,2,1872,2
SIM,1912,21,2,1933,4
STAT,1900,4,0,1903,3447.528045529025
STAT,1808,52,1,1859,0.2037045018042467
STAT,1862,17,2,1878,0.20296005545699017
SIM,1767,101,0,1868,1
STAT,1859,16,3,1874,0.00223021950697752
STAT,1843,19,0,1861,1953.3128172330864
STAT,1834,30,3,1863,0.1000717373641196
STAT,1788,104,0,1891,0.01799452059559945
SIM,1831,68,0,1899,914
SIM,1917,33,0,1950,3456
STAT,1833,51,1,1883,0.6898160029484527
SIM,1820,53,1,1873,1
STAT,1939,22,0,1960,3254.1296429625054
STAT,1815,85,0,1899,122.36244610294497
STAT,1852,55,0,1906,1499.0639222059658
SIM,1890,3,0,1893,3283
SIM,1850,51,1,1901,2
STAT,1868,52,3,1919,0.004545713497710453
SIM,1782,93,0,1875,4
STAT,1827,88,0,1914,79.29935683832717
SIM,1873,5,0,1878,2636
STAT,1874,39,4,1912,0.005434030580341134
SIM,1888,6,0,1894,2932
SIM,1872,10,0,1882,2538
SIM,1800,98,0,1898,1
STAT,1838,40,0,1877,1563.389462728615
SIM,1884,29,0,1913,2000
SIM,1835,29,1,1864,318
SIM,1933,25,2,1958,11
STAT,1877,21,0,1897,2181.1024532324464
STAT,1895,58,0,1952,2435.6064851942715
STAT,1903,41,1,1943,8.274104812539345
STAT,1874,41,1,1914,159.04149118418644
SIM,1927,20,1,1947,584
STAT,1932,20,1,1951,580.0934000929791
STAT,1852,63,0,1914,1293.5960606124831
SIM,1819,87,0,1906,89
STAT,1821,37,2,1857,3.815943480053026
STAT,1872,75,0,1946,975.4948508802047
STAT,1819,67,0,1885,866.3788369052542
STAT,1840,39,1,1878,234.7714603224397
SIM,1882,28,0,1910,1970
SIM,1882,20,0,1902,2130
SIM,1890,26,1,1916,470
SIM,1927,43,0,1970,4332
STAT,1931,24,3,1954,0.05829717854903377
STAT,1910,42,0,1951,3307.783444851061
SIM,1927,28,1,1955,642
STAT,1942,16,3,1957,0.019540078081372335
STAT,1819,44,1,1862,68.61869860252125
STAT,1852,38,4,1889,0.004102585826355274
STAT,1855,34,3,1888,0.0873030921691988
STAT,1842,53,0,1894,1533.4650242426947
STAT,1810,46,0,1855,1253.311848411556
STAT,1819,41,3,1859,0.03947410959049151
SIM,1901,26,0,1927,2738
STAT,1902,45,0,1946,3023.043265549132
STAT,1883,41,3,1923,0.08318510172568085
SIM,1781,78,0,1859,251
SIM,1853,26,1,1879,352
SIM,1844,88,0,1932,56
STAT,1800,109,0,1908,2.828287604653873E-4
SIM,1836,22,1,1858,249
STAT,1765,93,0,1857,4.45613349949035
SIM,1870,34,2,1904,8
STAT,1914,33,1,1946,302.20232921740745
STAT,1860,72,0,1931,968.0211638305805
STAT,1849,89,0,1937,78.77627456063406
STAT,1884,43,1,1926,151.98622279008745
SIM,1869,49,1,1918,13
SIM,1888,30,2,1918,11
STAT,1828,81,0,1908,304.547883608762
STAT,1847,28,2,1874,4.313707948763065
STAT,1840,35,4,1874,0.004506878511025945
STAT,1892,49,2,1940,0.5906663650671637
STAT,1917,40,2,1956,0.2705508814145695
SIM,1840,64,0,1904,1157
STAT,1808,100,0,1907,0.41049059936572774
SIM,1877,41,0,1918,2086
SIM,1908,24,2,1932,4
SIM,1905,64,0,1969,2579
SIM,1877,36,1,1913,324
STAT,1902,13,0,1914,3437.745571990811
STAT,1819,45,0,1863,1453.7944729422863
STAT,1840,53,1,1892,0.6793800353330762
STAT,1934,35,1,1968,121.1878614038376
STAT,1923,18,1,1940,320.42954995508
SIM,1932,12,0,1944,4923
STAT,1847,20,2,1866,2.0997402616565526
SIM,1834,22,2,1856,3
STAT,1945,10,0,1954,4054.7870941040237
SIM,1814,56,0,1870,1070
STAT,1938,26,2,1963,6.426654537447131
STAT,1759,99,0,1857,0.14044831982979133
STAT,1812,52,2,1863,0.026148698288316397
STAT,1902,22,1,1923,399.87457988033174
SIM,1885,70,0,1955,1289
SIM,1925,28,2,1953,8
STAT,1933,33,3,1965,0.11072037683963183
SIM,1864,18,1,1882,29
SIM,1925,19,1,1944,309
STAT,1840,21,1,1860,251.85570181438038
STAT,1848,58,0,1905,1469.4696786988056
STAT,1945,27,1,1971,567.4684109808894
SIM,1841,23,1,1864,261
SIM,1915,40,0,1955,3394
STAT,1854,21,1,1874,253.69815778799537
SIM,1931,33,1,1964,402
SIM,1866,44,1,1910,157
STAT,1794,98,0,1891,0.6118789749210012
STAT,1890,80,0,1969,1138.944444374788
STAT,1953,4,0,1956,4494.015449378953
SIM,1827,31,0,1858,1422
SIM,1857,21,0,1878,1843
STAT,1873,79,0,1951,669.8228579504275
STAT,1843,47,3,1889,0.0554325916056729
STAT,1859,19,1,1877,32.046696969744474
STAT,1869,0,0,1868,3431.0195838963173
STAT,1917,49,3,1965,0.04007285477834316
SIM,1859,22,0,1881,1860
SIM,1908,39,1,1947,80
STAT,1892,26,3,1917,0.08463953901837053
STAT,1847,37,3,1883,0.11965591763689391
SIM,1824,66,0,1890,839
STAT,1872,5,0,1876,2626.998046957312
SIM,1786,75,0,1861,371
STAT,1906,29,0,1934,2847.6393565210697
SIM,1820,76,0,1896,499
SIM,1898,32,2,1930,12
STAT,1805,50,2,1854,0.021046977492479364
STAT,1844,34,0,1877,1427.8447807003752
STAT,1898,15,0,1912,3243.7857998462027
STAT,1946,26,0,1971,3514.314983399072
STAT,1861,23,1,1883,240.29326156392784
SIM,1888,67,0,1955,1763
STAT,1823,64,0,1886,948.7894114760263
SIM,1852,2,0,1854,2616
SIM,1896,62,0,1958,2382
STAT,1836,39,0,1874,1438.4592564821414
STAT,1888,39,4,1926,0.006285398525003266
STAT,1868,70,0,1937,1264.6498708165966
STAT,1896,22,1,1917,374.21686715064266
SIM,1883,33,2,1916,11
SIM,1806,61,0,1867,964
SIM,1860,19,0,1879,2205
SIM,1916,34,1,1950,285
STAT,1811,104,0,1914,0.028927320227761365
STAT,1818,48,3,1865,0.031106518604058154
STAT,1864,17,3,1880,0.0022462636621834657
SIM,1864,20,2,1884,3
SIM,1846,69,0,1915,1031
STAT,1776,79,0,1854,248.31261000000003
STAT,1866,24,1,1889,259.6984078623179
STAT,1857,2,0,1858,2622.5860455580114
SIM,1901,35,1,1936,90
SIM,1853,48,1,1901,10
STAT,1882,51,0,1932,1986.5961206628667
STAT,1840,16,2,1855,0.1847059994717186
SIM,1894,48,1,1942,7
STAT,1904,28,0,1931,2814.7381650950542
STAT,1798,80,0,1877,261.9073613354183
STAT,1928,30,0,1957,4139.328628613652
STAT,1882,36,4,1917,0.005249931158686248
STAT,1902,42,2,1943,0.2275621970345657
SIM,1952,10,0,1962,4388
STAT,1920,27,4,1946,0.0028730990414174476
SIM,1848,47,1,1895,15
STAT,1881,2,0,1882,2910.7008140597663
STAT,1895,35,1,1929,383.9454228671603
STAT,1885,47,2,1931,1.574620668268332
SIM,1842,22,0,1864,1715
SIM,1831,45,1,1876,12
STAT,1815,49,2,1863,0.5192145821813807
STAT,1780,92,0,1871,8.977957825470398
STAT,1892,24,3,1915,0.03593637178163979
STAT,1884,29,3,1912,0.06605787588046709
STAT,1917,27,3,1943,0.0988833953253535
STAT,1839,107,0,1945,0.0031398737188775643
STAT,1894,1,0,1894,3304.480544536581
SIM,1833,94,0,1927,8
SIM,1854,28,2,1882,6
SIM,1904,15,0,1919,3501
SIM,1927,42,1,1969,15
STAT,1869,29,1,1897,355.3379523665327
SIM,1837,84,0,1921,175
SIM,1902,14,0,1916,3448
SIM,1919,33,1,1952,349
STAT,1947,17,3,1963,0.021393759329675216
STAT,1849,51,2,1899,0.0778401471321388
STAT,1886,26,4,1911,0.0019828310224409965
SIM,1919,14,0,1933,4199
STAT,1913,31,0,1943,3303.5557440962007
SIM,1822,85,0,1907,130
SIM,1801,91,0,1892,21
STAT,1795,91,0,1885,19.71636516520247
SIM,1880,44,2,1924,4
STAT,1901,17,2,1917,0.29011805666947005
STAT,1891,36,0,1926,2423.6669930283015
STAT,1867,29,0,1895,1835.9411233509832
SIM,1808,70,0,1878,674
STAT,1886,21,2,1906,2.636489124539497
SIM,1959,11,0,1970,4878
SIM,1886,19,1,1905,45
SIM,1879,82,0,1961,583
STAT,1806,94,0,1899,6.930841134788581
STAT,1897,36,1,1932,392.02636265127626
SIM,1911,28,0,1939,3062
SIM,1905,30,0,1935,3057
STAT,1913,36,2,1948,1.9628101511000782
SIM,1902,65,0,1967,2446
SIM,1790,72,0,1862,450
SIM,1887,18,0,1905,2616
SIM,1784,94,0,1878,3
SIM,1923,47,2,1970,3
STAT,1920,38,2,1957,2.164947049019733
SIM,1930,31,0,1961,4291
SIM,1872,52,0,1924,2003
STAT,1893,45,0,1937,2716.474678864183
SIM,1873,37,0,1910,1987
SIM,1898,20,1,1918,311
STAT,1852,21,0,1872,1728.1405388109142
SIM,1839,56,0,1895,1398
SIM,1842,20,0,1862,1791
SIM,1944,17,2,1961,2
STAT,1896,34,0,1929,2442.2441409068483
STAT,1914,44,3,1957,0.004990370794560845
STAT,1857,52,0,1908,1594.8847420889103
SIM,1861,58,0,1919,1715
SIM,1831,33,2,1864,7
STAT,1814,81,0,1894,248.5494402155031
SIM,1817,55,0,1872,1214
SIM,1898,43,0,1941,2882
SIM,1843,24,1,1867,265
SIM,1867,46,2,1913,2
STAT,1834,58,0,1891,1226.0509468579405
SIM,1839,33,1,1872,376
SIM,1851,34,0,1885,1521
STAT,1944,23,1,1966,479.12075341553276
SIM,1941,23,0,1964,3289
SIM,1949,21,1,1970,511
STAT,1882,53,0,1934,1945.3912313907945
STAT,1880,70,0,1949,1397.3705142795059
SIM,1903,18,1,1921,53
STAT,1824,99,0,1922,1.0442533996674064
STAT,1920,19,1,1938,305.31717808850334
STAT,1878,34,2,1911,7.587911262541763
STAT,1943,9,0,1951,3953.6008859587787
STAT,1833,37,1,1869,250.9968410978017
STAT,1916,25,2,1940,6.74963775235459
STAT,1924,22,3,1945,0.053372349530319774
SIM,1934,22,1,1956,586
SIM,1804,80,0,1884,227
STAT,1872,27,2,1898,4.645168050994098
SIM,1844,86,0,1930,107
SIM,1903,16,1,1919,48
SIM,1880,79,0,1959,900
STAT,1868,25,0,1892,1907.2815833114448
STAT,1935,37,2,1971,2.767739221025569
SIM,1777,92,0,1869,6
STAT,1785,103,0,1887,0.055186303382179246
SIM,1875,92,0,1967,143
STAT,1877,35,3,1911,0.15471137786728958
STAT,1844,12,0,1855,2107.5933073931997
SIM,1832,49,2,1881,2
SIM,1858,23,1,1881,282
SIM,1829,97,0,1926,4
STAT,1850,48,2,1897,1.1694166124713508
SIM,1933,23,2,1956,6
STAT,1827,39,4,1865,0.003462399772525495
STAT,1936,36,1,1971,86.14113316730709
SIM,1839,34,0,1873,1439
SIM,1855,3,0,1858,2576
STAT,1946,24,0,1969,3603.3414513277203
SIM,1880,61,0,1941,1854
SIM,1797,93,0,1890,6
SIM,1950,18,1,1968,294
STAT,1870,46,2,1915,1.5614138190118036
STAT,1885,22,3,1906,0.02877871839248634
STAT,1913,53,0,1965,3315.5387170945883
STAT,1856,31,2,1886,5.860565834466884
STAT,1922,6,0,1927,4382.048347462479
STAT,1873,26,1,1898,375.96806081369186
SIM,1887,51,0,1938,2247
STAT,1919,41,2,1959,0.2805689254878983
SIM,1847,43,0,1890,1593
STAT,1912,32,1,1943,296.6698606174944
STAT,1865,81,0,1945,463.03835705540394
STAT,1893,28,4,1920,0.002363968896399668
STAT,1885,45,2,1929,1.597767836407579
STAT,1767,94,0,1860,3.424545974646966
STAT,1799,65,0,1863,779.4742351438074
STAT,1865,16,2,1880,0.19190876130800957
SIM,1832,32,1,1864,334
STAT,1852,40,1,1891,120.11906715256349
STAT,1920,15,3,1934,0.003581243470274612
SIM,1871,30,2,1901,9
STAT,1830,26,3,1855,0.06272527603738086
STAT,1815,54,1,1868,0.3083631220069434
STAT,1874,30,3,1903,0.11986056825842206
STAT,1924,26,0,1949,3684.1344745687643
STAT,1927,22,1,1948,546.8957188673231
SIM,1891,31,0,1922,2357
STAT,1942,28,4,1969,0.0027476313789624182
STAT,1872,40,2,1911,4.378390440746026
SIM,1895,69,0,1964,2029
STAT,1874,53,2,1926,0.0981169500128863
SIM,1866,67,0,1933,1371
STAT,1837,32,0,1868,1423.5490843622329
STAT,1858,15,0,1872,2009.6536718009731
SIM,1881,24,0,1905,1706
STAT,1873,71,0,1943,1278.8917844033426
STAT,1870,49,0,1918,2025.2767189382394
STAT,1878,43,2,1920,4.471114652776064
STAT,1912,18,3,1929,0.0037577101581032783
STAT,1827,51,2,1877,0.053974238459954214
SIM,1908,59,0,1967,2882
STAT,1909,34,0,1942,3128.6621096502977
STAT,1927,36,4,1962,0.002009067276399338
SIM,1911,22,2,1933,5
STAT,1884,34,0,1917,1826.9004163121235
SIM,1819,65,0,1884,887
STAT,1827,102,0,1928,0.16934717416036948
SIM,1853,17,0,1870,2091
STAT,1929,34,1,1962,382.4455794081526
SIM,1843,33,2,1876,8
STAT,1816,62,0,1877,1018.192964382767
SIM,1901,15,2,1916,1
STAT,1917,29,4,1945,0.0027271293663330984
SIM,1865,36,2,1901,9
SIM,1952,18,0,1970,4059
SIM,1888,45,1,1933,15
STAT,1781,77,0,1857,314.84901769099355
SIM,1833,26,2,1859,6
STAT,1863,61,0,1923,1549.1312021158283
STAT,1922,11,0,1932,4338.44438512073
SIM,1906,49,0,1955,3013
STAT,1823,46,3,1868,0.04012265727720594
STAT,1828,35,4,1862,0.0037584051686929015
STAT,1848,72,0,1919,938.4041939832605
STAT,1848,36,2,1883,5.394689323928888
STAT,1864,43,2,1906,3.8237416001932694
STAT,1921,46,1,1966,9.04997363385755
STAT,1866,12,0,1877,2346.1573925070315
STAT,1924,42,2,1965,0.30750623233259683
SIM,1843,36,2,1879,8
SIM,1855,27,0,1882,1775
SIM,1854,4,0,1858,2413
SIM,1864,32,1,1896,371
STAT,1911,39,1,1949,83.8262724964315
STAT,1944,20,3,1963,0.04838684757877004
SIM,1901,37,2,1938,4
STAT,1914,16,0,1929,3776.105263730169
STAT,1869,55,0,1923,1892.3496405859776
STAT,1874,50,2,1923,0.10115101995699807
STAT,1881,18,3,1898,0.0023473952583911418
SIM,1856,57,0,1913,1575
SIM,1861,12,0,1873,2360
SIM,1896,42,1,1938,8
SIM,1862,20,1,1882,247
STAT,1888,47,0,1934,2480.2152494987618
STAT,1856,37,0,1892,1521.1350688092216
STAT,1914,35,2,1948,1.9950766739121315
SIM,1825,30,1,1855,363
SIM,1894,30,1,1924,579
SIM,1844,54,0,1898,1396
SIM,1911,47,2,1958,2
SIM,1866,64,0,1930,1517
STAT,1879,62,0,1940,1807.3943314482026
SIM,1960,5,0,1965,4857
SIM,1818,37,2,1855,8
STAT,1888,21,3,1908,0.034188247704180746
SIM,1891,56,0,1947,2374
STAT,1890,4,0,1893,3038.3544189261834
SIM,1938,7,0,1945,3555
STAT,1924,23,0,1946,3811.521104538346
STAT,1805,102,0,1906,0.10234049699308474
STAT,1930,9,0,1938,4861.90952046625
STAT,1924,48,0,1971,4110.736202136406
SIM,1777,95,0,1872,1
STAT,1859,25,4,1883,0.0014706898108076396
SIM,1917,38,2,1955,3
SIM,1866,89,0,1955,74
SIM,1828,44,2,1872,3
SIM,1899,59,0,1958,2628
STAT,1851,47,1,1897,12.250324687690204
STAT,1833,42,0,1874,1440.2799486231436
SIM,1868,45,0,1913,2035
SIM,1903,3,0,1906,3533
STAT,1800,55,0,1854,1075.4878299999996
STAT,1835,54,0,1888,1341.6509026070084
STAT,1859,42,0,1900,1615.4184724523177
SIM,1826,35,0,1861,1334
SIM,1876,42,0,1918,2105
SIM,1866,35,0,1901,1831
STAT,1871,90,0,1960,139.35596433582742
SIM,1815,43,0,1858,1369
STAT,1808,50,0,1857,1257.5811822699684
STAT,1919,21,3,1939,0.04966301011275974
SIM,1825,50,0,1875,1375
SIM,1834,25,0,1859,1537
SIM,1938,4,0,1942,3585
SIM,1909,23,1,1932,438
STAT,1831,25,1,1855,307.8230389298544
SIM,1877,24,2,1901,3
STAT,1966,4,0,1969,4639.243529059799
STAT,1923,27,2,1949,7.44417263825747
STAT,1829,80,0,1908,373.77787410408604
STAT,1825,41,2,1865,2.0299730750169287
STAT,1880,41,0,1920,2152.073172698828
STAT,1894,22,0,1915,2693.667608745383
STAT,1924,20,2,1943,4.586365783783087
STAT,1840,84,0,1923,218.31276708977455
STAT,1925,41,1,1965,11.239366349156283
SIM,1877,27,0,1904,2046
SIM,1844,32,0,1876,1425
SIM,1877,50,1,1927,1
SIM,1794,62,0,1856,791
SIM,1845,17,0,1862,2029
SIM,1933,29,0,1962,4226
SIM,1829,29,2,1858,6
STAT,1940,30,0,1969,3426.230374066557
STAT,1942,25,4,1966,0.0027513440246800494
STAT,1949,18,2,1966,1.8785093813305247
SIM,1940,27,2,1967,7
SIM,1775,80,0,1855,184
STAT,1866,15,0,1880,2285.5970516417274
STAT,1862,36,3,1897,0.12693031912912628
SIM,1854,1,0,1855,2890
STAT,1930,11,0,1940,4846.412377373762
STAT,1841,69,0,1909,1011.7419094173276
STAT,1830,77,0,1906,521.7002622223176
STAT,1852,29,3,1880,0.05399461605402475
SIM,1792,84,0,1876,90
SIM,1808,95,0,1903,5
STAT,1900,32,2,1931,10.18756063385567
SIM,1831,81,0,1912,273
STAT,1828,50,1,1877,0.5708574029215783
STAT,1763,106,0,1868,0.006582459117400625
STAT,1920,18,3,1937,0.021251189796503995
STAT,1870,48,3,1917,0.07545359252095396
STAT,1880,59,0,1938,1935.5636981438824
SIM,1904,2,0,1906,3651
STAT,1865,47,3,1911,0.07027209331558025
STAT,1875,54,3,1928,0.0047879129030781965
STAT,1922,28,3,1949,0.10631792127666606
STAT,1887,74,0,1960,1355.0387329904147
SIM,1823,38,2,1861,6
STAT,1833,101,0,1933,0.350092472812073
SIM,1845,50,1,1895,2
STAT,1822,87,0,1908,89.5240776251816
STAT,1836,36,2,1871,5.709897063894558
STAT,1839,27,4,1865,0.001660894722476476
SIM,1875,24,1,1899,297
STAT,1849,57,0,1905,1506.9579834818728
STAT,1879,42,1,1920,162.004671086266
SIM,1842,54,0,1896,1391
SIM,1921,35,2,1956,3
STAT,1808,72,0,1879,587.9550966739247
SIM,1876,20,2,1896,4
SIM,1961,4,0,1965,4755
SIM,1897,27,1,1924,494
SIM,1927,11,0,1938,4644
SIM,1939,30,2,1969,7
SIM,1857,50,0,1907,1714
STAT,1903,49,1,1951,6.83339108325388
STAT,1859,64,0,1922,1307.055213674795
STAT,1882,1,0,1882,3087.3743512200426
SIM,1856,42,1,1898,114
SIM,1855,94,0,1949,10
SIM,1890,35,2,1925,10
STAT,1821,46,3,1866,0.035585022545852135
SIM,1951,19,2,1970,3
SIM,1849,43,1,1892,129
STAT,1827,54,0,1880,1297.5760219595409
SIM,1862,42,0,1904,1841
SIM,1905,42,1,1947,5
STAT,1843,44,3,1886,0.0606053360571629
STAT,1862,31,0,1892,1601.2143280769594
STAT,1887,48,1,1934,17.852325461365947
STAT,1832,29,2,1860,3.4752638612167597
SIM,1854,64,0,1918,1399
STAT,1868,92,0,1959,68.29644707006132
STAT,1855,38,1,1892,218.3620865247763
STAT,1785,106,0,1890,0.008974584351994613
STAT,1938,29,0,1966,3121.053785835322
SIM,1787,83,0,1870,95
STAT,1925,41,0,1965,4243.285832081276
STAT,1840,30,2,1869,6.344100860032648
STAT,1812,55,0,1866,1161.3509628145523
STAT,1928,3,0,1930,4827.981525813612
STAT,1811,95,0,1905,5.7661777948328234
STAT,1849,54,2,1902,0.07533912533998194
SIM,1807,77,0,1884,314
SIM,1877,59,0,1936,1852
SIM,1889,49,2,1938,2
STAT,1803,107,0,1909,0.0015852338774700252
STAT,1841,34,3,1874,0.1009250048229237
SIM,1808,73,0,1881,500
STAT,1889,40,0,1928,2534.0731446147265
STAT,1935,18,0,1952,4678.71078055211
STAT,1870,17,2,1886,0.20526571419122291
SIM,1890,71,0,1961,1881
SIM,1881,21,2,1902,3
SIM,1846,13,0,1859,2134
SIM,1847,40,2,1887,4
STAT,1857,86,0,1942,165.31128960735123
SIM,1805,84,0,1889,92
SIM,1941,26,0,1967,3197
STAT,1895,26,0,1920,2576.1378461593936
SIM,1899,37,1,1936,77
STAT,1879,33,0,1911,1944.1162835979205
SIM,1876,28,2,1904,6
STAT,1957,15,2,1971,1.7769275043466788
SIM,1833,91,0,1924,21
STAT,1857,30,0,1886,1511.1314436046994
STAT,1863,35,1,1897,258.4424578407594
SIM,1910,29,2,1939,8
STAT,1867,93,0,1959,48.19927201708974
SIM,1857,39,2,1896,8
SIM,1861,43,1,1904,147
STAT,1847,23,0,1869,1787.6607349997396
STAT,1830,103,0,1932,0.0866178900610486
STAT,1894,39,3,1932,0.18795908009320247
STAT,1923,49,2,1971,0.9144622686477207
STAT,1874,56,0,1929,1968.7024832326688
SIM,1837,39,1,1876,231
STAT,1864,26,4,1889,0.001672983653460781
STAT,1942,30,1,1971,321.51818029980154
STAT,1849,20,1,1868,239.53077847270328
SIM,1788,87,0,1875,53
SIM,1875,15,0,1890,2469
SIM,1922,39,2,1961,3
STAT,1944,14,0,1957,3992.0036515349802
STAT,1883,32,2,1914,7.200169907490947
SIM,1819,36,0,1855,1340
SIM,1938,15,1,1953,210
STAT,1859,1,0,1859,2770.6728887334084
