Source,YOB,Age,NPA,Date,freq
SIM,1858,37,30-34,1895,6
SIM,1925,20,45-49,1945,1
STAT,1907,38,25-29,1945,0.8581250362575817
STAT,1922,22,na,1944,3956.167700776259
SIM,1830,49,45-49,1879,3
SIM,1817,61,na,1878,1041
STAT,1881,36,50-100,1917,1.1258387946856305
STAT,1840,16,na,1856,1961.9356732041858
STAT,1863,47,40-44,1910,0.14126608580561892
SIM,1850,32,35-39,1882,8
SIM,1918,3,na,1921,4172
STAT,1799,90,na,1889,30.219804873618102
STAT,1821,43,20-24,1864,0.2653475237725655
STAT,1861,42,50-100,1903,0.8288077191221467
SIM,1835,31,20-24,1866,2
SIM,1912,52,na,1964,3247
STAT,1831,32,25-29,1863,8.174724268991861
STAT,1939,27,15-19,1966,0.6704500800991774
STAT,1822,49,45-49,1871,0.3084083467736384
STAT,1936,33,25-29,1969,8.475487258915122
SIM,1914,20,35-39,1934,10
STAT,1847,43,40-44,1890,1.646650703564291
SIM,1918,29,45-49,1947,1
SIM,1928,27,50-100,1955,1
STAT,1891,22,na,1913,2764.224434882365
STAT,1906,12,na,1918,3553.2841368870986
STAT,1842,21,45-49,1863,0.641544853367816
SIM,1910,28,30-34,1938,43
SIM,1909,25,50-100,1934,4
STAT,1833,68,na,1901,937.5890964752862
STAT,1906,32,35-39,1938,8.000827867327782
STAT,1932,36,50-100,1968,0.5333992032591802
STAT,1836,54,20-24,1890,4.647249051059213E-4
SIM,1827,34,50-100,1861,3
SIM,1859,26,25-29,1885,37
STAT,1902,28,30-34,1930,33.45512234684142
SIM,1855,43,40-44,1898,3
SIM,1849,25,20-24,1874,13
STAT,1880,81,na,1961,733.2623714093407
STAT,1816,42,35-39,1858,4.88470699504041
SIM,1843,16,20-24,1859,13
SIM,1877,67,na,1944,1501
SIM,1907,29,35-39,1936,16
STAT,1897,34,40-44,1931,5.432022794502713
SIM,1860,16,20-24,1876,12
SIM,1835,80,na,1915,367
STAT,1839,53,na,1892,1410.5576729377947
SIM,1913,37,na,1950,3377
SIM,1943,23,30-34,1966,31
STAT,1833,42,35-39,1875,1.3462609468645745
SIM,1879,23,40-44,1902,2
SIM,1874,16,15-19,1890,8
STAT,1802,76,na,1878,382.1229270492209
STAT,1877,34,20-24,1911,2.62614277826902
STAT,1841,25,50-100,1866,0.555708953878319
SIM,1869,33,25-29,1902,20
SIM,1889,33,45-49,1922,3
SIM,1885,34,20-24,1919,1
STAT,1834,98,na,1932,2.013997810617096
STAT,1931,36,na,1967,4711.1871386224575
SIM,1784,83,na,1867,94
STAT,1884,74,na,1958,1127.2187183509009
SIM,1839,42,45-49,1881,2
STAT,1866,52,40-44,1918,0.009124133043039578
SIM,1887,25,25-29,1912,50
STAT,1880,21,15-19,1901,3.2955325925804013
STAT,1858,49,25-29,1907,0.041772476350196076
STAT,1835,60,na,1895,1213.8740532163183
STAT,1879,25,25-29,1904,42.1145346936465
SIM,1923,44,na,1967,4159
STAT,1872,37,50-100,1909,1.1633811201551096
STAT,1851,23,45-49,1874,0.594723199874091
STAT,1872,25,50-100,1897,0.6102703335252541
STAT,1935,23,30-34,1958,36.961415615575326
SIM,1870,26,25-29,1896,50
STAT,1859,39,30-34,1898,3.96692773908228
STAT,1790,104,na,1894,0.013236074648619346
STAT,1929,23,40-44,1952,4.004261964661664
SIM,1928,33,40-44,1961,11
SIM,1853,23,na,1876,1888
STAT,1826,39,35-39,1865,7.235642172093975
STAT,1894,15,15-19,1909,7.238312919079177
STAT,1909,23,20-24,1932,97.33219264258199
SIM,1819,76,na,1895,497
SIM,1869,30,20-24,1899,4
STAT,1932,22,35-39,1954,11.671121857383541
STAT,1789,83,na,1872,119.69064866990462
SIM,1835,24,15-19,1859,2
STAT,1852,16,20-24,1868,15.637249210355877
SIM,1855,36,35-39,1891,13
SIM,1917,23,20-24,1940,115
STAT,1868,32,20-24,1900,2.4363806839761764
STAT,1915,22,35-39,1937,9.195013085503843
STAT,1883,33,35-39,1916,9.340241056761808
STAT,1929,35,40-44,1964,1.8186713682659945
SIM,1937,23,40-44,1960,2
STAT,1887,37,50-100,1924,1.297336501478929
SIM,1870,8,na,1878,2485
SIM,1862,38,35-39,1900,9
SIM,1876,32,20-24,1908,2
SIM,1933,37,na,1970,4888
STAT,1862,26,25-29,1888,34.54160836075217
SIM,1822,62,na,1884,1006
STAT,1872,38,na,1910,2221.3973300990388
SIM,1834,39,35-39,1873,10
STAT,1875,8,na,1883,2601.551661163285
SIM,1848,44,45-49,1892,4
STAT,1887,44,25-29,1931,0.6693980059943726
STAT,1823,48,50-100,1871,0.29820492528429154
STAT,1905,27,50-100,1932,0.8734963707720999
STAT,1909,44,20-24,1953,0.015413780964715204
STAT,1946,16,35-39,1962,4.398005116612444
STAT,1826,80,na,1906,337.80485237777634
STAT,1882,17,45-49,1899,0.06001278887412267
STAT,1872,16,40-44,1888,0.1749151255693888
STAT,1901,17,25-29,1918,7.493352117614841
STAT,1897,46,40-44,1943,0.1223525705024579
STAT,1898,33,45-49,1931,2.21992868194248
SIM,1841,42,35-39,1883,1
STAT,1847,36,35-39,1883,5.4679251083789975
STAT,1860,67,na,1927,1215.0848059068353
SIM,1838,43,40-44,1881,5
SIM,1938,22,45-49,1960,3
STAT,1944,25,30-34,1969,40.04126836719866
SIM,1908,21,20-24,1929,103
SIM,1954,16,35-39,1970,6
SIM,1815,83,na,1898,197
STAT,1814,100,na,1914,0.4879596896502868
SIM,1933,27,20-24,1960,29
STAT,1852,37,20-24,1889,0.5618872258087467
SIM,1843,26,30-34,1869,25
STAT,1946,0,na,1946,4659.789553058538
SIM,1902,15,25-29,1917,9
STAT,1852,29,35-39,1881,7.308373167697146
STAT,1897,49,45-49,1946,0.16467448180106734
SIM,1925,28,40-44,1953,5
STAT,1865,17,45-49,1882,0.05763840273549904
STAT,1873,85,na,1958,335.3003350994091
STAT,1923,39,20-24,1962,0.2879305573244631
STAT,1860,28,15-19,1888,0.34896987986826555
SIM,1828,38,50-100,1866,3
STAT,1850,49,20-24,1899,0.00828246177695011
SIM,1896,37,35-39,1933,17
STAT,1903,27,35-39,1930,12.969628886092005
SIM,1784,80,na,1864,183
STAT,1832,25,35-39,1857,8.147823713246824
SIM,1846,75,na,1921,706
STAT,1844,38,40-44,1882,3.179551881153842
STAT,1863,29,45-49,1892,0.9138817845528094
SIM,1875,89,na,1964,207
STAT,1861,54,50-100,1915,0.01153679045688971
STAT,1846,26,40-44,1872,2.707292706262981
SIM,1933,19,35-39,1952,7
STAT,1804,54,na,1858,1115.7218799263558
STAT,1854,17,35-39,1871,0.4696351008234689
STAT,1905,15,35-39,1920,0.7527404269138116
STAT,1879,32,30-34,1911,17.26544652949059
STAT,1917,28,40-44,1945,4.601573006742693
SIM,1897,36,na,1933,3049
SIM,1887,32,30-34,1919,27
SIM,1929,29,20-24,1958,20
STAT,1882,48,na,1930,2040.9918196946826
STAT,1898,23,35-39,1921,7.437140143083268
STAT,1936,19,45-49,1955,0.44937238197534884
SIM,1919,22,na,1941,3851
STAT,1838,48,50-100,1886,0.16747626023454004
SIM,1873,31,25-29,1904,8
SIM,1916,16,30-34,1932,7
SIM,1880,30,20-24,1910,2
STAT,1809,46,na,1855,1286.0838569515915
STAT,1866,16,15-19,1882,5.338955936368491
STAT,1873,23,30-34,1896,17.013471652294616
SIM,1905,24,40-44,1929,3
SIM,1911,27,35-39,1938,13
STAT,1837,51,35-39,1888,0.005719796073747581
STAT,1887,23,25-29,1910,60.30362322769763
STAT,1925,19,35-39,1944,4.762776538552579
STAT,1835,26,30-34,1861,21.03947022312833
SIM,1891,30,30-34,1921,27
SIM,1831,76,na,1907,538
SIM,1895,23,25-29,1918,72
STAT,1838,106,na,1944,0.008151325363585303
STAT,1875,49,25-29,1924,0.05476265963673393
SIM,1885,37,25-29,1922,2
SIM,1889,20,30-34,1909,26
STAT,1884,15,20-24,1899,16.62328264090151
STAT,1919,16,40-44,1935,0.293680081890445
SIM,1870,97,na,1967,17
SIM,1927,16,40-44,1943,1
STAT,1862,23,20-24,1885,56.57134558905534
SIM,1789,72,na,1861,444
STAT,1925,9,na,1934,4542.797604016565
SIM,1898,32,40-44,1930,8
SIM,1870,23,20-24,1893,53
STAT,1892,42,40-44,1934,2.6581796533351474
STAT,1918,23,30-34,1941,29.193637090351196
STAT,1831,87,na,1918,102.86942325162242
STAT,1880,25,30-34,1905,25.249679614553717
STAT,1819,53,na,1872,1291.9147874931004
STAT,1825,39,na,1864,1487.8901569898103
STAT,1812,53,50-100,1865,0.047356330344166433
STAT,1825,51,40-44,1876,0.010557229558532725
STAT,1877,37,25-29,1914,2.8214250799054783
STAT,1886,49,35-39,1935,0.13679046975832063
STAT,1883,30,30-34,1913,16.30141185129573
STAT,1921,26,40-44,1947,4.924275776773886
STAT,1838,21,20-24,1859,60.45891965903679
STAT,1846,86,na,1932,164.5664102254661
STAT,1885,1,na,1886,3115.3739025852838
SIM,1832,34,40-44,1866,4
SIM,1859,93,na,1952,17
STAT,1814,49,50-100,1863,0.7265462809154739
STAT,1910,26,30-34,1936,35.86783108850534
SIM,1899,38,30-34,1937,3
STAT,1856,45,na,1901,1674.840301650121
SIM,1920,9,na,1929,4282
STAT,1839,27,45-49,1866,0.9312737094180212
SIM,1868,56,na,1924,1839
STAT,1872,30,20-24,1902,2.581945541434879
SIM,1848,53,na,1901,1513
STAT,1879,73,na,1952,1174.53676616584
SIM,1899,14,na,1913,3417
STAT,1875,5,na,1880,2663.9539206129657
STAT,1891,21,25-29,1912,67.10959664247368
STAT,1822,46,40-44,1868,0.2335509780811888
STAT,1866,52,na,1918,1866.1134652314163
STAT,1889,80,na,1969,1135.0613364913852
SIM,1926,23,30-34,1949,34
STAT,1826,47,20-24,1873,0.011079464544998762
STAT,1946,26,45-49,1972,1.8188555568192353
STAT,1818,48,40-44,1866,0.35955698462660596
SIM,1903,36,40-44,1939,1
SIM,1922,27,45-49,1949,2
SIM,1881,36,45-49,1917,1
SIM,1840,25,35-39,1865,6
SIM,1865,40,30-34,1905,1
STAT,1834,20,40-44,1854,2.8345988334122385
STAT,1945,20,20-24,1965,115.20715037948169
STAT,1861,19,50-100,1880,0.04371166410733856
SIM,1897,33,na,1930,3065
STAT,1888,37,35-39,1925,7.896550554992485
STAT,1908,49,30-34,1957,0.07571741695502562
SIM,1817,95,na,1912,6
SIM,1892,18,25-29,1910,8
STAT,1877,16,25-29,1893,5.566661882326805
SIM,1866,25,20-24,1891,15
STAT,1938,31,35-39,1969,8.685656980238857
SIM,1907,2,na,1909,3676
STAT,1891,25,40-44,1916,3.5249118919425544
STAT,1884,18,25-29,1902,5.275018199906538
STAT,1923,37,50-100,1960,0.45956974778147947
SIM,1852,38,40-44,1890,4
SIM,1883,24,45-49,1907,2
SIM,1833,57,na,1890,1204
STAT,1929,40,na,1969,4556.107202014588
STAT,1862,44,20-24,1906,0.12654474107785885
STAT,1815,110,na,1925,1.2334606870081967E-4
SIM,1914,30,na,1944,3635
STAT,1824,34,40-44,1858,8.1585743247543
STAT,1893,38,20-24,1931,0.9189177343039158
STAT,1854,19,na,1873,1941.5725245817728
STAT,1914,27,45-49,1941,1.6453270147023316
SIM,1964,4,na,1968,4611
STAT,1848,39,20-24,1887,0.5781347507378144
STAT,1824,30,25-29,1854,35.364924309625685
STAT,1861,16,30-34,1877,1.447513637982829
STAT,1896,11,na,1907,3226.9672156336273
SIM,1847,27,45-49,1874,1
STAT,1858,25,20-24,1883,9.024288848997356
STAT,1836,33,20-24,1869,2.1897052575456257
STAT,1869,46,30-34,1915,0.08884186324125039
STAT,1904,34,na,1938,3233.171618719169
SIM,1790,69,na,1859,592
SIM,1856,82,na,1938,322
SIM,1854,22,25-29,1876,53
STAT,1837,39,45-49,1876,1.5428314208149616
SIM,1842,20,40-44,1862,3
SIM,1936,11,na,1947,2970
SIM,1839,32,35-39,1871,9
SIM,1858,3,na,1861,2541
SIM,1860,29,35-39,1889,9
STAT,1873,36,45-49,1909,1.9191813392789614
STAT,1852,31,50-100,1883,0.694946336660846
SIM,1904,23,na,1927,3234
SIM,1854,26,40-44,1880,2
STAT,1904,22,25-29,1926,77.57103237561235
STAT,1925,6,na,1931,4573.829919410376
STAT,1947,19,20-24,1966,144.1822890306786
STAT,1830,37,35-39,1867,5.747933375300161
SIM,1912,22,25-29,1934,85
STAT,1896,36,50-100,1932,1.5392095846269724
STAT,1919,33,na,1952,3838.462024838145
SIM,1832,30,25-29,1862,10
STAT,1914,41,na,1955,3481.6452269383153
SIM,1880,1,na,1881,3276
STAT,1925,27,20-24,1952,20.36705564424004
SIM,1844,36,25-29,1880,2
SIM,1928,23,30-34,1951,37
STAT,1905,39,50-100,1944,0.35821070091504575
STAT,1838,31,30-34,1869,14.717669122689161
STAT,1857,22,35-39,1879,5.019271925918716
SIM,1855,33,30-34,1888,19
SIM,1882,34,na,1916,2245
SIM,1895,55,na,1950,2634
STAT,1844,20,na,1864,1881.009111671576
STAT,1808,48,15-19,1856,0.001490915270580535
STAT,1840,61,na,1901,1226.306402034097
SIM,1908,24,25-29,1932,69
STAT,1857,41,na,1898,1729.8062974263185
STAT,1959,8,na,1967,4855.450343165647
STAT,1884,36,20-24,1920,0.7229119839709629
STAT,1909,36,35-39,1945,2.1733069496324635
SIM,1926,38,35-39,1964,7
STAT,1815,47,45-49,1862,0.5313172581710754
SIM,1871,42,na,1913,2194
SIM,1838,25,45-49,1863,5
STAT,1876,23,15-19,1899,3.2099139060016872
STAT,1924,34,45-49,1958,1.7320433145617131
STAT,1929,38,45-49,1967,0.8259440427812955
STAT,1785,79,na,1864,276.6888690679186
STAT,1845,48,35-39,1893,0.09782324443591602
STAT,1846,22,25-29,1868,52.38889603644657
STAT,1878,52,35-39,1930,0.008430675103900718
STAT,1910,16,20-24,1926,25.441212611958285
SIM,1867,39,30-34,1906,7
STAT,1827,34,25-29,1861,11.326647759358758
STAT,1792,72,na,1864,531.6713807012151
STAT,1816,79,na,1895,325.7842269160066
STAT,1851,41,40-44,1892,1.6253218097678666
SIM,1844,94,na,1938,9
STAT,1897,16,45-49,1913,0.08272999029560431
SIM,1864,49,na,1913,1968
SIM,1949,22,20-24,1971,106
STAT,1840,17,40-44,1857,0.15540815089624632
STAT,1847,33,30-34,1880,14.960642401275628
STAT,1869,18,na,1887,2329.612636921726
STAT,1878,26,50-100,1904,0.6319516087159612
STAT,1806,80,na,1886,268.92115100255995
SIM,1932,34,45-49,1966,2
STAT,1807,65,na,1872,866.0353725344884
STAT,1849,31,40-44,1880,3.8049752665595773
STAT,1868,22,45-49,1890,0.6285253008709996
STAT,1915,47,15-19,1962,3.5067060884701347E-4
STAT,1795,86,na,1881,75.07745709879107
SIM,1813,88,na,1901,59
STAT,1837,27,na,1864,1801.9250740050718
STAT,1848,20,35-39,1868,5.356286155370001
STAT,1912,42,50-100,1954,0.10704289907857384
SIM,1863,24,25-29,1887,54
STAT,1834,48,25-29,1882,0.037427375578261375
SIM,1859,103,na,1962,1
SIM,1877,27,50-100,1904,1
STAT,1877,22,50-100,1899,0.3996079518814004
SIM,1846,31,30-34,1877,19
STAT,1870,35,15-19,1905,0.052536121838733865
STAT,1943,18,40-44,1961,1.4007519347000792
STAT,1861,107,na,1968,0.03992992226650586
SIM,1884,27,30-34,1911,28
SIM,1917,26,25-29,1943,78
STAT,1938,21,25-29,1959,86.39209370358964
SIM,1877,28,35-39,1905,8
STAT,1892,27,15-19,1919,0.536843672302599
STAT,1843,27,na,1870,1798.2353956083682
STAT,1832,35,45-49,1867,1.5568772533361819
STAT,1855,24,25-29,1879,46.8446328771977
STAT,1859,20,45-49,1879,0.6064675694451946
STAT,1817,72,na,1889,604.3973993659744
STAT,1899,25,na,1924,3110.0797104924986
STAT,1817,45,20-24,1862,0.027915262074537817
SIM,1846,21,20-24,1867,61
SIM,1851,42,na,1893,1718
SIM,1828,36,40-44,1864,8
STAT,1859,35,15-19,1894,0.042623070970412416
STAT,1954,16,50-100,1970,0.4376347543121692
SIM,1831,23,35-39,1854,8
STAT,1903,43,50-100,1946,0.09789761174243072
STAT,1858,26,na,1884,1822.6254534371333
STAT,1853,34,na,1887,1821.5313595746757
SIM,1894,70,na,1964,2003
STAT,1855,60,na,1915,1355.292755934507
STAT,1887,27,40-44,1914,3.165365340377463
SIM,1853,57,na,1910,1526
STAT,1927,21,15-19,1948,6.214318020113225
STAT,1836,19,40-44,1855,0.22584666706898926
SIM,1895,27,40-44,1922,9
SIM,1930,2,na,1932,5001
SIM,1951,18,40-44,1969,2
STAT,1865,35,40-44,1900,3.7839057417749618
SIM,1935,21,15-19,1956,9
STAT,1918,38,35-39,1956,2.4060109904229985
SIM,1873,35,40-44,1908,5
STAT,1850,111,na,1961,1.819342069630526E-4
STAT,1871,50,25-29,1921,0.003370412256261663
STAT,1889,18,na,1907,2937.7832214567916
STAT,1899,29,25-29,1928,54.36372804183132
STAT,1836,79,na,1915,452.71718916214456
STAT,1889,44,50-100,1933,1.2154612209177362
STAT,1834,38,15-19,1872,0.04290024650470602
STAT,1935,26,35-39,1961,19.342193698221504
SIM,1933,37,30-34,1970,5
STAT,1829,37,50-100,1866,1.1139743471510617
SIM,1910,24,15-19,1934,4
STAT,1864,21,30-34,1885,15.348815516818533
STAT,1833,28,20-24,1861,9.419141019345242
STAT,1852,19,25-29,1871,4.9104729782794365
STAT,1876,27,30-34,1903,24.577654993438045
SIM,1893,29,30-34,1922,27
SIM,1920,19,na,1939,3949
STAT,1866,37,15-19,1903,0.04892866683252767
STAT,1841,37,45-49,1878,1.619235058472214
SIM,1927,30,20-24,1957,3
STAT,1855,50,40-44,1905,0.007588736992787105
STAT,1895,18,35-39,1913,0.6740188984673229
SIM,1879,48,na,1927,2259
STAT,1870,28,40-44,1898,2.766400523648536
SIM,1856,20,35-39,1876,5
STAT,1848,103,na,1951,0.10663998780836713
STAT,1822,40,35-39,1862,2.782211222664907
SIM,1841,28,20-24,1869,11
SIM,1860,19,25-29,1879,3
SIM,1834,50,na,1884,1393
STAT,1842,42,na,1884,1731.6851727267453
STAT,1903,45,30-34,1948,0.07412681445290828
SIM,1946,21,25-29,1967,110
STAT,1867,48,20-24,1915,0.010511183060473737
STAT,1869,25,30-34,1894,23.20256201547755
SIM,1888,28,45-49,1916,1
SIM,1857,31,40-44,1888,4
STAT,1815,91,na,1906,25.86554560730851
STAT,1908,16,30-34,1924,2.239122133650626
STAT,1952,20,50-100,1972,0.7478795128595465
STAT,1888,84,na,1972,770.3842870768391
SIM,1821,34,30-34,1855,22
SIM,1869,37,40-44,1906,3
STAT,1786,72,na,1858,486.82715763140703
SIM,1826,38,30-34,1864,6
STAT,1770,107,na,1877,0.00583381516050812
STAT,1825,36,15-19,1861,0.07348980614728803
STAT,1944,28,35-39,1972,15.321877690490695
SIM,1824,43,na,1867,1455
STAT,1850,20,25-29,1870,49.13779836585422
STAT,1925,37,30-34,1962,2.0664514271243872
STAT,1843,32,50-100,1875,0.7440066273891117
STAT,1843,17,25-29,1860,4.8913749647778895
STAT,1887,41,20-24,1928,0.16857456143800223
STAT,1914,38,50-100,1952,0.39406139728355444
STAT,1885,29,30-34,1914,23.542897207484934
SIM,1901,22,15-19,1923,7
STAT,1913,48,na,1961,3378.1767407113443
SIM,1835,35,na,1870,1681
SIM,1945,25,na,1970,3712
STAT,1875,39,15-19,1914,0.053978114379722705
STAT,1888,47,45-49,1935,0.262253413355096
SIM,1872,21,30-34,1893,19
STAT,1802,73,na,1875,507.80235720712244
SIM,1865,22,35-39,1887,9
STAT,1854,31,15-19,1885,0.1054311869032571
STAT,1860,38,25-29,1898,2.1959861088032624
SIM,1880,56,na,1936,2043
SIM,1881,26,35-39,1907,10
STAT,1828,27,35-39,1855,16.65978025677479
SIM,1851,17,25-29,1868,6
STAT,1870,18,50-100,1888,0.04556631735500246
STAT,1913,34,35-39,1947,8.515942188692168
SIM,1840,50,na,1890,1432
SIM,1921,34,35-39,1955,12
SIM,1930,26,na,1956,4497
STAT,1919,30,20-24,1949,2.50601612552197
SIM,1878,39,40-44,1917,4
STAT,1890,26,na,1916,2765.8118392551055
STAT,1879,22,20-24,1901,68.14571802840629
SIM,1830,40,35-39,1870,4
STAT,1940,17,45-49,1957,0.47915091512125774
SIM,1879,26,45-49,1905,1
SIM,1836,27,35-39,1863,7
SIM,1943,26,35-39,1969,19
SIM,1887,22,20-24,1909,72
STAT,1897,47,na,1944,2829.6837529215777
STAT,1858,46,20-24,1904,0.008913413210080375
STAT,1815,41,30-34,1856,3.045880362089852
STAT,1925,16,15-19,1941,51.91662898776537
STAT,1857,44,15-19,1901,0.010150280930170714
STAT,1921,43,na,1964,3945.4736923018318
SIM,1867,98,na,1965,9
SIM,1878,24,30-34,1902,20
STAT,1843,45,25-29,1888,0.03972942181832798
SIM,1883,28,30-34,1911,25
STAT,1927,24,25-29,1951,106.8350342249237
SIM,1863,84,na,1947,236
STAT,1924,23,45-49,1947,1.2503540256431047
STAT,1847,26,na,1873,1931.2287892647148
STAT,1856,51,45-49,1907,0.010747958214160157
STAT,1922,15,35-39,1937,4.608990167637506
SIM,1871,28,na,1899,2263
STAT,1833,32,35-39,1865,7.999959954386325
STAT,1944,21,20-24,1965,113.45506951035384
SIM,1822,86,na,1908,100
STAT,1863,49,45-49,1912,0.19156309831740598
STAT,1878,43,20-24,1921,0.155225229940441
SIM,1781,87,na,1868,45
STAT,1870,27,40-44,1897,2.7761726513813985
STAT,1904,42,50-100,1946,0.0992875102979683
STAT,1814,47,na,1861,1411.424759392032
SIM,1928,34,35-39,1962,8
STAT,1851,31,na,1882,1805.2967253952013
STAT,1889,29,50-100,1918,0.7407122406421849
SIM,1841,32,35-39,1873,11
SIM,1789,67,na,1856,645
SIM,1933,16,15-19,1949,50
STAT,1880,46,40-44,1926,0.17098814082707853
SIM,1888,44,na,1932,2574
STAT,1799,100,na,1899,0.3389323705969575
STAT,1823,83,na,1906,212.45995546515132
SIM,1926,35,na,1961,4306
STAT,1861,29,40-44,1890,2.3361597639017915
SIM,1932,23,45-49,1955,2
STAT,1868,95,na,1963,32.94944453422279
SIM,1804,73,na,1877,471
STAT,1888,28,40-44,1916,3.332619712465242
STAT,1864,81,na,1945,455.30845439703563
STAT,1845,53,35-39,1898,0.005994204676337655
STAT,1911,36,40-44,1947,1.3725528936685014
SIM,1827,29,30-34,1856,30
STAT,1820,45,30-34,1865,0.1672269667715271
STAT,1843,54,50-100,1897,0.009920578709657046
SIM,1883,13,na,1896,2403
SIM,1887,22,30-34,1909,22
STAT,1820,41,50-100,1861,2.0029391485134
STAT,1887,35,50-100,1922,1.309657463436213
STAT,1894,26,15-19,1920,0.5527075854701342
SIM,1851,99,na,1950,1
SIM,1922,21,na,1943,3938
STAT,1882,32,30-34,1914,16.040510617332703
STAT,1906,36,50-100,1942,0.36636594743032763
SIM,1884,30,na,1914,2354
STAT,1877,17,25-29,1894,5.553023560715103
SIM,1896,28,40-44,1924,4
STAT,1879,22,30-34,1901,17.61408933150902
SIM,1895,36,25-29,1931,3
STAT,1871,40,30-34,1911,1.089354094257252
STAT,1847,53,45-49,1900,0.010529734196407197
STAT,1941,20,40-44,1961,3.284819199880045
SIM,1842,90,na,1932,41
SIM,1829,37,40-44,1866,8
SIM,1853,19,30-34,1872,1
STAT,1918,31,20-24,1949,2.45862977386701
STAT,1829,43,25-29,1872,0.5392898899595814
STAT,1909,33,20-24,1942,2.189700334113766
STAT,1860,101,na,1961,1.1558140027185915
STAT,1832,48,50-100,1880,0.1732593279783192
SIM,1949,19,30-34,1968,15
STAT,1896,34,25-29,1930,12.67013490118048
SIM,1930,15,35-39,1945,6
SIM,1938,20,na,1958,3267
STAT,1876,29,50-100,1905,0.6198805459467758
STAT,1917,42,50-100,1959,0.11582113022053259
STAT,1864,50,40-44,1914,0.00899136298808421
SIM,1889,25,45-49,1914,2
STAT,1802,100,na,1902,0.37220708526826635
SIM,1875,43,45-49,1918,1
SIM,1919,36,35-39,1955,4
STAT,1877,22,20-24,1899,67.52974063137742
STAT,1934,18,na,1952,4690.915476459751
STAT,1874,49,20-24,1923,0.011340843713709131
SIM,1872,45,na,1917,2141
SIM,1927,18,40-44,1945,1
SIM,1821,42,35-39,1863,5
STAT,1871,53,50-100,1924,0.013939997015325462
STAT,1909,20,15-19,1929,4.701880797656693
STAT,1805,86,na,1891,77.45176008953082
STAT,1847,47,50-100,1894,0.18026288711082386
STAT,1826,32,na,1858,1593.8646201368174
STAT,1889,44,35-39,1933,2.0833640928567565
STAT,1860,47,50-100,1907,0.18737712254583616
SIM,1939,6,na,1945,3740
STAT,1852,48,30-34,1900,0.06929687248448588
STAT,1827,35,15-19,1862,0.06115490741114603
STAT,1847,27,40-44,1874,2.6550457695283103
STAT,1915,38,50-100,1953,0.3987022174386103
SIM,1880,64,na,1944,1703
STAT,1766,105,na,1871,0.016846414222257987
STAT,1861,27,15-19,1888,0.35896667088153905
STAT,1880,33,35-39,1913,10.043335596011556
STAT,1893,62,na,1955,2189.6724529416356
SIM,1968,2,na,1970,4587
STAT,1901,29,35-39,1930,12.667989523156486
SIM,1917,33,20-24,1950,2
STAT,1933,21,45-49,1954,1.4141964375234102
SIM,1818,81,na,1899,235
SIM,1941,21,45-49,1962,3
STAT,1792,105,na,1897,0.005344983063572912
STAT,1836,18,50-100,1854,0.07485490199367269
STAT,1871,48,40-44,1919,0.15858005841025516
STAT,1919,18,40-44,1937,1.4563833139011022
SIM,1873,35,35-39,1908,13
SIM,1890,32,30-34,1922,24
SIM,1855,27,40-44,1882,2
STAT,1865,35,35-39,1900,6.1138208942242755
SIM,1884,44,25-29,1928,2
SIM,1837,23,30-34,1860,21
SIM,1952,16,25-29,1968,54
STAT,1847,52,30-34,1899,0.004366085790986745
SIM,1823,41,30-34,1864,3
STAT,1815,50,45-49,1865,0.03263684553721538
SIM,1869,41,na,1910,2140
STAT,1909,18,50-100,1927,0.06922888494452543
STAT,1870,39,35-39,1909,6.488937541784596
SIM,1918,16,na,1934,3995
STAT,1898,22,40-44,1920,2.663982075986221
STAT,1922,20,30-34,1942,31.32255179292991
STAT,1834,101,na,1935,0.35376946110854446
STAT,1884,40,40-44,1924,2.1204783896996684
SIM,1842,47,na,1889,1513
STAT,1826,64,na,1890,949.2877925792319
SIM,1851,67,na,1918,1171
STAT,1822,40,50-100,1862,1.6231775622638727
STAT,1880,28,na,1908,2368.455280170586
SIM,1839,43,na,1882,1632
SIM,1956,4,na,1960,4792
STAT,1843,50,20-24,1893,5.055877931690985E-4
SIM,1863,33,25-29,1896,12
SIM,1793,72,na,1865,482
STAT,1845,53,50-100,1898,0.010515547600274086
STAT,1831,24,25-29,1855,58.12855564316288
STAT,1910,44,25-29,1954,0.06297402061325044
SIM,1890,41,45-49,1931,3
SIM,1797,86,na,1883,56
STAT,1882,41,45-49,1923,1.381207812802455
SIM,1843,39,40-44,1882,7
STAT,1868,38,40-44,1906,3.926057328147412
STAT,1913,44,50-100,1957,0.10787230393631551
STAT,1920,29,45-49,1949,1.7775232961840015
STAT,1835,39,40-44,1874,3.373676069914281
STAT,1801,72,na,1873,532.2681833899103
STAT,1858,30,50-100,1888,0.692887219185573
STAT,1889,57,na,1946,2343.7419268320277
SIM,1876,38,40-44,1914,5
STAT,1858,17,15-19,1875,5.134658626348836
SIM,1866,17,15-19,1883,3
STAT,1867,43,45-49,1910,1.3180461073590892
SIM,1917,20,15-19,1937,5
SIM,1876,59,na,1935,1839
SIM,1834,28,na,1862,1709
SIM,1840,19,20-24,1859,14
SIM,1935,24,25-29,1959,130
STAT,1928,33,30-34,1961,18.598578565614016
SIM,1892,40,40-44,1932,6
STAT,1885,43,na,1928,2160.642492564063
SIM,1839,31,40-44,1870,3
STAT,1866,102,na,1968,1.779905740166941
