Source,YOB,Sex,Age,Died,Date,freq
SIM,1888,F,29,false,1917,39
STAT,1821,F,67,true,1888,0.3594283310538264
SIM,1795,F,83,false,1878,3
STAT,1907,F,53,true,1960,0.1572643372306123
STAT,1860,F,40,true,1900,0.1049642947794326
SIM,1880,F,59,false,1939,29
SIM,1796,M,67,false,1863,11
SIM,1884,F,48,true,1932,2
STAT,1898,M,45,false,1943,29.181927306320123
STAT,1961,F,11,false,1972,50.45114526998987
SIM,1831,F,37,false,1868,10
SIM,1841,M,34,false,1875,16
SIM,1869,M,3,true,1872,4
SIM,1858,M,50,false,1908,17
STAT,1908,F,53,false,1961,32.18967634083609
SIM,1872,M,48,false,1920,16
SIM,1956,M,15,false,1971,51
SIM,1873,M,90,false,1963,2
SIM,1924,M,9,false,1933,50
STAT,1944,M,3,true,1947,0.21930542432085837
STAT,1808,F,69,false,1877,2.6839159641192256
SIM,1861,M,73,true,1934,2
STAT,1854,M,19,false,1873,16.177749355055244
STAT,1858,M,0,true,1858,1.8212612378602153
SIM,1825,M,71,false,1896,3
STAT,1851,F,105,false,1956,1.5923694002299677E-4
SIM,1860,M,78,false,1938,5
SIM,1878,M,52,false,1930,22
STAT,1922,F,5,true,1927,0.14596716248410035
SIM,1878,F,31,false,1909,29
STAT,1833,F,75,true,1908,0.6075139756178563
STAT,1903,F,18,true,1921,0.09972544616478064
SIM,1898,F,33,false,1931,34
STAT,1796,F,75,true,1871,0.0745396468082212
STAT,1848,M,45,true,1893,0.17074766440349917
SIM,1886,F,63,false,1949,21
STAT,1829,F,41,true,1870,0.2294378773724201
STAT,1810,M,78,true,1888,0.2616298415831629
STAT,1819,F,83,false,1902,1.7076584987388699
STAT,1851,M,57,true,1908,0.2766688627140386
SIM,1942,F,21,false,1963,40
STAT,1916,M,42,false,1958,36.37191524421086
STAT,1820,M,60,false,1880,8.093648457716785
SIM,1883,F,27,false,1910,15
STAT,1803,M,55,false,1858,14.337725131924142
SIM,1854,F,30,true,1884,2
STAT,1848,F,19,true,1867,0.10859784952078695
STAT,1876,F,7,true,1883,0.21528056598385825
SIM,1843,F,30,false,1873,23
STAT,1892,F,71,false,1963,18.16992815979701
STAT,1866,F,40,true,1906,0.11890950110487389
STAT,1813,F,91,true,1904,0.10756221241519968
STAT,1892,M,80,false,1972,6.835190779951842
SIM,1920,F,0,true,1920,2
STAT,1875,M,35,true,1910,0.12101961601922151
STAT,1862,M,55,true,1917,0.272174712205894
SIM,1861,M,3,false,1864,23
STAT,1888,F,71,false,1959,16.326811811227792
SIM,1922,M,17,false,1939,53
STAT,1845,F,88,false,1933,0.6140891382524301
STAT,1837,M,77,false,1914,1.8223714670728854
SIM,1909,F,53,false,1962,33
STAT,1798,M,74,true,1872,0.15236081701017004
SIM,1918,F,9,false,1927,40
SIM,1904,F,23,false,1927,32
STAT,1925,F,28,false,1953,45.360801802179516
STAT,1810,F,47,false,1857,10.417246112130824
SIM,1892,M,61,false,1953,26
SIM,1847,F,18,false,1865,24
SIM,1861,M,24,false,1885,15
STAT,1833,M,58,true,1891,0.34734536799636057
STAT,1787,M,84,false,1871,1.053256172535133
SIM,1861,F,15,false,1876,29
STAT,1822,M,86,true,1908,0.18238693151497598
STAT,1833,M,66,false,1899,12.220058107132282
SIM,1815,F,58,false,1873,10
SIM,1876,M,35,false,1911,16
STAT,1848,M,77,false,1925,4.90009362718408
STAT,1874,M,84,false,1958,2.068280770167186
STAT,1919,F,11,true,1930,0.06477249728316131
STAT,1859,F,59,true,1918,0.2883951402928645
STAT,1892,M,24,true,1916,0.1058929805952752
SIM,1898,M,26,false,1924,26
SIM,1895,F,37,false,1932,27
STAT,1876,M,69,true,1945,0.7311149401326619
STAT,1875,F,81,true,1956,0.44242581580678575
STAT,1888,F,48,false,1936,25.75362630957615
STAT,1893,M,15,false,1908,31.466801504098928
STAT,1890,F,26,false,1916,30.131752453516874
STAT,1912,M,55,false,1967,31.51323109925901
STAT,1844,F,69,false,1913,10.959343230219503
SIM,1910,F,26,false,1936,32
STAT,1913,M,34,false,1947,36.1785452141957
SIM,1878,F,78,true,1956,1
STAT,1832,M,24,true,1856,0.17985914750591894
STAT,1849,M,55,true,1904,0.1766966861735023
SIM,1860,F,85,false,1945,3
STAT,1867,M,87,true,1954,0.22336704871526347
STAT,1915,M,26,true,1941,0.13543338612298872
STAT,1904,F,42,false,1946,33.0003257229546
STAT,1887,M,60,true,1947,0.4886039715669376
STAT,1903,F,3,false,1906,37.40136046863439
SIM,1897,F,14,false,1911,43
SIM,1913,M,15,false,1928,49
STAT,1825,M,100,false,1925,8.781697776805448E-4
STAT,1918,M,36,false,1954,38.2119045281955
STAT,1864,M,11,false,1875,23.73634192650284
STAT,1816,F,48,true,1864,0.11252100434085625
SIM,1876,F,34,true,1910,1
SIM,1892,M,76,true,1968,2
SIM,1808,M,66,false,1874,14
STAT,1863,F,56,true,1919,0.2656459906366484
STAT,1921,F,25,true,1946,0.14430833724751152
STAT,1885,F,63,false,1948,17.16654675411644
STAT,1921,M,34,true,1955,0.05288540791479848
SIM,1852,F,13,false,1865,29
STAT,1881,F,24,false,1905,23.763991500624712
SIM,1864,F,64,true,1928,2
STAT,1851,F,27,true,1878,0.1602089471476495
STAT,1873,M,20,true,1893,0.08165456376452386
STAT,1900,M,27,true,1927,0.11927810118168003
STAT,1920,F,26,false,1946,42.33651237248149
SIM,1817,F,68,true,1885,1
SIM,1886,F,35,false,1921,28
SIM,1925,M,25,false,1950,41
SIM,1879,M,43,false,1922,19
STAT,1821,M,96,false,1917,0.007918186274578144
STAT,1920,M,14,false,1934,42.67772538538418
STAT,1865,M,82,false,1947,2.2009704286800185
STAT,1897,F,73,false,1970,19.10872682140013
STAT,1874,M,32,false,1906,23.8779779881667
STAT,1816,F,51,false,1867,8.280848184123194
STAT,1862,M,86,false,1948,0.8300222459654787
STAT,1854,F,26,false,1880,15.894940724648947
SIM,1845,M,14,true,1859,2
STAT,1940,M,5,false,1945,39.23606635267205
STAT,1781,F,87,false,1868,0.6634791160563804
STAT,1882,F,67,false,1949,14.645386136363761
STAT,1915,M,51,false,1966,34.25470425308104
STAT,1863,M,27,true,1890,0.07482466664224113
STAT,1841,M,53,false,1894,20.020653879130418
SIM,1872,M,49,true,1921,1
STAT,1854,F,73,false,1927,6.783416420218299
STAT,1894,F,13,false,1907,32.99007913767868
STAT,1894,F,38,true,1932,0.15567793234725544
STAT,1911,M,12,false,1923,38.14886671028778
SIM,1833,M,30,false,1863,19
STAT,1827,M,56,false,1883,13.621215517780476
STAT,1811,M,75,false,1886,4.425694221581472
SIM,1839,M,56,false,1895,14
STAT,1796,M,86,false,1882,0.16768480317332
SIM,1859,F,37,false,1896,18
SIM,1859,F,84,false,1943,1
SIM,1847,F,75,true,1922,1
STAT,1904,F,36,true,1940,0.16411687611784653
STAT,1851,F,15,true,1866,0.1423678031017626
STAT,1878,M,71,false,1949,10.612541793761723
STAT,1861,F,9,false,1870,23.36369430938046
STAT,1834,M,92,false,1926,0.05474899567001069
STAT,1951,M,15,true,1966,0.02173421922237842
STAT,1882,F,68,true,1950,0.5812753757522777
STAT,1875,M,90,true,1965,0.18020466631377935
STAT,1928,F,43,false,1971,46.96959067494173
STAT,1935,F,32,false,1967,52.65230933397086
STAT,1822,F,35,true,1857,0.11013030087869481
STAT,1915,M,28,false,1943,37.95581649546196
STAT,1847,F,65,false,1912,17.50851288557765
STAT,1918,F,6,true,1924,0.11585805947465816
SIM,1945,F,0,false,1945,42
STAT,1874,M,80,true,1954,0.6448123955565209
STAT,1910,M,9,false,1919,37.97937145380681
SIM,1840,F,22,false,1862,17
SIM,1846,F,65,true,1911,1
STAT,1834,M,45,false,1879,9.770355367510355
STAT,1871,M,96,true,1967,0.03249004345098073
SIM,1939,F,24,false,1963,30
STAT,1833,M,26,false,1859,25.54964957816973
SIM,1853,M,65,false,1918,20
SIM,1828,F,47,false,1875,13
STAT,1857,F,58,false,1915,14.548928802365413
SIM,1930,M,6,false,1936,48
STAT,1817,F,94,false,1911,0.10537222324066832
SIM,1878,M,29,false,1907,23
STAT,1934,F,13,false,1947,53.19386830425191
STAT,1955,F,8,true,1963,0.0062254416693097725
STAT,1807,F,95,true,1902,0.019873048846518387
SIM,1890,M,72,false,1962,14
SIM,1916,M,23,false,1939,46
STAT,1823,F,36,false,1859,16.918329656161703
STAT,1889,M,66,true,1955,0.594835244197405
STAT,1904,F,9,false,1913,37.11654001174113
STAT,1909,M,3,true,1912,0.20152219214195036
STAT,1881,M,45,false,1926,20.631095131382434
STAT,1863,M,65,true,1928,0.522907244273471
SIM,1863,M,46,false,1909,18
SIM,1793,F,61,false,1854,18
STAT,1841,F,37,false,1878,24.715506362203644
STAT,1832,F,99,false,1931,0.004798729235751334
STAT,1919,M,20,true,1939,0.13525672594772337
STAT,1860,M,65,true,1925,0.47726210785828
SIM,1886,M,56,false,1942,12
SIM,1868,F,39,false,1907,32
STAT,1875,F,26,true,1901,0.08750582103659695
STAT,1891,M,68,true,1959,0.6708764387143944
STAT,1774,M,105,true,1879,2.941868855439011E-4
STAT,1894,M,68,true,1962,0.7185620506611191
STAT,1865,F,46,true,1911,0.15271171902870662
STAT,1907,F,9,false,1916,37.89003394325389
SIM,1846,F,48,false,1894,13
STAT,1893,F,7,false,1900,32.77708994336448
STAT,1842,F,103,true,1945,5.763266222619395E-4
STAT,1947,M,6,true,1953,0.13010761633185974
SIM,1813,M,78,false,1891,1
STAT,1886,M,66,true,1952,0.6626322531216988
SIM,1875,F,63,false,1938,11
STAT,1813,F,55,false,1868,17.406469082468917
STAT,1845,F,48,false,1893,12.882318682179108
STAT,1915,M,23,false,1938,38.63793062732464
STAT,1824,M,88,false,1912,0.3093579338553211
STAT,1969,M,3,true,1972,0.014602822602733658
STAT,1896,F,7,false,1903,34.14597558815631
SIM,1837,M,34,false,1871,20
STAT,1769,F,94,true,1863,0.0756405091431938
STAT,1880,F,78,false,1958,8.852557727437446
STAT,1935,M,25,false,1960,51.204251339633544
STAT,1823,M,45,false,1868,15.82357527886037
SIM,1878,M,24,false,1902,23
STAT,1916,M,20,true,1936,0.1294485785529572
STAT,1947,F,5,true,1952,0.14006870970641963
STAT,1824,F,105,true,1929,1.1953342932414448E-4
STAT,1880,M,54,true,1934,0.31604152710661204
SIM,1841,F,41,false,1882,16
STAT,1910,F,11,true,1921,0.0580376846570213
SIM,1867,M,52,false,1919,11
SIM,1822,M,51,false,1873,10
STAT,1875,M,75,false,1950,7.341803420062357
SIM,1828,M,56,false,1884,13
SIM,1831,F,60,false,1891,5
SIM,1921,M,20,true,1941,2
SIM,1950,F,18,false,1968,60
STAT,1847,M,81,false,1928,2.8097901087982606
STAT,1917,M,6,true,1923,0.12543662158600466
STAT,1820,M,71,true,1891,0.34699777153254935
STAT,1913,M,20,true,1933,0.12476975288540057
STAT,1884,M,13,false,1897,24.595718342529963
STAT,1873,F,20,false,1893,25.711694567383862
SIM,1838,M,37,false,1875,8
STAT,1834,M,69,false,1903,4.972387294106523
STAT,1812,F,97,true,1909,0.008439922717915339
SIM,1798,F,68,false,1866,9
STAT,1924,F,32,false,1956,44.30850031288323
STAT,1835,M,41,true,1876,0.30103263505275796
STAT,1872,M,90,true,1962,0.15162503423889942
SIM,1912,F,9,false,1921,40
STAT,1907,M,1,true,1908,0.8686862240851407
SIM,1824,M,45,false,1869,17
SIM,1872,F,50,false,1922,20
SIM,1870,F,61,false,1931,17
SIM,1885,F,44,false,1929,22
STAT,1840,F,41,false,1881,18.96218493587845
STAT,1843,M,55,true,1898,0.2734962181726019
STAT,1834,F,60,true,1894,0.2723894151500549
STAT,1936,F,33,true,1969,0.024726924177672947
SIM,1834,M,21,false,1855,27
STAT,1821,M,76,true,1897,0.34485474298651286
STAT,1860,M,82,true,1942,0.41679781344548983
STAT,1880,M,87,false,1967,1.5812611746052982
STAT,1893,F,67,false,1960,20.825433898456588
STAT,1837,M,100,false,1937,3.7879606339586385E-4
SIM,1842,F,84,false,1926,5
STAT,1901,M,50,true,1951,0.3343302320871801
SIM,1879,F,74,false,1953,5
STAT,1909,M,58,false,1967,29.014254247234792
STAT,1874,F,63,false,1937,17.635496741958093
STAT,1929,F,39,false,1968,48.01186633704332
SIM,1883,F,76,true,1959,1
STAT,1871,M,24,false,1895,24.08272360298989
STAT,1872,F,81,true,1953,0.7590088864106166
STAT,1855,F,92,false,1947,0.20576717583735185
STAT,1873,F,4,true,1877,1.6855014869039286
STAT,1932,F,1,false,1933,53.93646353102917
STAT,1943,M,5,false,1948,40.7849003988199
SIM,1882,F,31,false,1913,31
STAT,1916,F,11,true,1927,0.06199105917935049
SIM,1847,M,15,false,1862,19
STAT,1820,F,45,true,1865,0.19107315531583752
STAT,1905,F,38,false,1943,33.998929228757135
STAT,1930,F,33,true,1963,0.03289874266939411
STAT,1817,F,71,true,1888,1.028931594176947
SIM,1940,M,13,false,1953,42
STAT,1830,F,60,false,1890,6.713860010468558
SIM,1920,F,30,false,1950,47
STAT,1820,M,54,true,1874,0.20962842137665166
STAT,1925,F,8,true,1933,0.09049006060467385
SIM,1868,M,48,false,1916,34
SIM,1794,M,78,false,1872,3
STAT,1871,M,25,true,1896,0.08477118708252364
STAT,1877,F,71,true,1948,0.7422546327808746
STAT,1924,M,34,true,1958,0.05581974789790949
SIM,1948,F,0,false,1948,43
STAT,1901,F,9,false,1910,36.245628541639086
STAT,1907,F,27,false,1934,36.15709073917261
STAT,1783,M,80,false,1863,2.469328333999913
STAT,1867,F,39,false,1906,22.423740924274465
STAT,1907,F,36,true,1943,0.1675370065420681
SIM,1834,M,26,false,1860,27
SIM,1860,F,80,false,1940,7
SIM,1830,M,32,true,1862,2
STAT,1855,M,8,true,1863,0.16485774299969713
STAT,1875,F,6,true,1881,0.220197767720716
SIM,1845,F,52,false,1897,22
STAT,1928,M,12,false,1940,48.26898593264742
STAT,1928,F,0,true,1928,4.125919441179902
SIM,1888,F,52,false,1940,32
SIM,1880,F,82,false,1962,7
STAT,1878,M,52,true,1930,0.2720056072065725
STAT,1797,F,97,true,1894,0.004549175184282234
SIM,1895,F,20,false,1915,29
STAT,1864,F,9,false,1873,24.645526909321138
STAT,1924,F,25,true,1949,0.15095749973362424
STAT,1874,M,96,true,1970,0.03951650529795488
SIM,1855,M,59,false,1914,21
SIM,1816,M,60,true,1876,2
SIM,1911,M,44,true,1955,1
STAT,1866,M,82,true,1948,0.4775933642649225
STAT,1847,F,60,false,1907,19.961456669296574
SIM,1858,F,18,false,1876,27
STAT,1860,F,56,true,1916,0.24391633492639475
STAT,1887,F,29,false,1916,26.780659636280003
STAT,1867,F,9,false,1876,25.985688150876065
STAT,1874,F,54,true,1928,0.26681956623316005
SIM,1872,M,24,false,1896,25
SIM,1821,M,37,false,1858,12
STAT,1829,M,73,false,1902,7.524606106835689
STAT,1877,F,54,true,1931,0.27149312976990014
SIM,1865,M,35,false,1900,24
SIM,1916,F,54,false,1970,44
SIM,1924,F,6,false,1930,55
SIM,1848,M,58,false,1906,11
STAT,1884,M,7,true,1891,0.06557601420295531
SIM,1909,M,62,false,1971,18
SIM,1815,M,67,false,1882,11
SIM,1954,M,0,false,1954,51
STAT,1889,F,74,false,1963,15.533090466668888
SIM,1854,F,30,false,1884,17
STAT,1863,F,40,true,1903,0.11431519777703178
STAT,1914,M,3,true,1917,0.2120007146130611
STAT,1811,F,66,false,1877,10.398227368846968
STAT,1840,F,81,false,1921,3.6560990151367823
STAT,1943,M,2,true,1945,0.3775484748952248
SIM,1919,M,43,false,1962,33
STAT,1858,F,37,false,1895,18.018267412516177
SIM,1791,F,72,false,1863,3
STAT,1863,M,82,true,1945,0.4566601715481409
STAT,1860,M,97,false,1957,0.012720179773910262
SIM,1951,M,0,false,1951,46
STAT,1868,F,4,true,1872,1.6334034478319923
STAT,1807,F,73,false,1880,5.581843988474717
SIM,1811,M,56,false,1867,9
STAT,1850,F,62,false,1912,15.886818760402116
STAT,1834,F,43,true,1877,0.22603106683460855
SIM,1807,F,54,false,1861,15
STAT,1843,F,26,false,1869,11.78431765179729
SIM,1811,F,47,false,1858,11
STAT,1888,M,69,false,1957,14.53274799753947
SIM,1821,M,60,false,1881,7
STAT,1876,M,20,true,1896,0.0818548609666813
SIM,1930,F,28,false,1958,49
STAT,1904,M,51,false,1955,29.198753922810432
SIM,1848,F,37,false,1885,31
SIM,1923,M,36,false,1959,50
STAT,1836,F,92,true,1928,0.11990484989261355
STAT,1879,F,93,false,1972,1.077875698109308
STAT,1889,F,41,true,1930,0.16348133054039934
STAT,1853,F,30,false,1883,15.917295072385775
STAT,1887,F,52,false,1939,23.12527605582319
SIM,1930,M,37,false,1967,42
STAT,1952,F,5,true,1957,0.007494229844531325
STAT,1877,M,52,false,1929,20.691768376504935
SIM,1920,F,47,false,1967,42
SIM,1909,M,39,false,1948,29
STAT,1878,M,88,false,1966,1.1721504470015425
STAT,1879,M,20,true,1899,0.0834750686843611
STAT,1872,M,35,true,1907,0.11992806431669574
SIM,1855,F,73,false,1928,1
STAT,1823,M,71,true,1894,0.47819548166126485
STAT,1787,M,76,true,1863,0.5093934963697405
STAT,1866,F,2,true,1868,1.7608535790046247
SIM,1867,M,3,false,1870,22
STAT,1856,M,3,false,1859,22.419318202695123
SIM,1784,M,80,false,1864,3
STAT,1859,M,3,false,1862,24.147252306889587
SIM,1873,M,67,false,1940,18
STAT,1909,F,3,false,1912,39.23011358308038
SIM,1862,F,74,false,1936,12
STAT,1833,F,92,true,1925,0.09198039244214497
STAT,1853,F,47,false,1900,13.968114330732021
STAT,1874,M,25,true,1899,0.08660988478535232
SIM,1943,F,17,false,1960,47
STAT,1936,M,0,true,1936,4.006741435503614
STAT,1854,F,100,true,1954,0.003001295043664332
STAT,1801,F,78,true,1879,0.279416962558376
STAT,1897,M,4,true,1901,0.12911667676526942
STAT,1937,F,21,false,1958,37.77726664548551
STAT,1818,F,40,false,1858,7.576830117868574
STAT,1843,F,13,true,1856,0.05848531489663185
STAT,1870,F,97,false,1967,0.17128164866630147
STAT,1913,F,11,true,1924,0.059750436979480535
STAT,1856,F,15,false,1871,20.052895453722694
STAT,1897,F,33,false,1930,32.04547467382906
STAT,1804,F,95,true,1899,0.018281368970711986
STAT,1869,F,5,true,1874,0.21363076551659713
STAT,1861,M,87,true,1948,0.19413782431691093
STAT,1946,M,5,false,1951,42.48532127960278
STAT,1922,F,15,false,1937,45.18776180277398
STAT,1937,M,1,true,1938,0.8808146090905273
STAT,1917,M,40,false,1957,37.213822807344314
STAT,1933,F,33,true,1966,0.034374984115997584
SIM,1915,F,9,false,1924,40
STAT,1849,M,23,false,1872,14.749994155035441
STAT,1955,M,15,false,1970,51.6106913224823
STAT,1885,M,8,true,1893,0.05765840167293673
STAT,1909,F,49,false,1958,33.266231681497125
STAT,1849,F,30,true,1879,0.20974696987558775
SIM,1788,M,84,true,1872,1
STAT,1902,M,34,false,1936,32.905032688889385
STAT,1832,M,41,true,1873,0.23758493343949533
STAT,1927,M,34,true,1961,0.05881059629438726
STAT,1805,F,51,false,1856,9.489289273518814
STAT,1917,M,17,false,1934,40.49489054933168
STAT,1793,M,84,true,1877,0.17182820615486094
SIM,1927,F,6,false,1933,52
STAT,1793,F,75,true,1868,0.20124400499536263
STAT,1846,M,15,false,1861,18.998641298606934
STAT,1954,F,7,true,1961,0.006280875161109359
SIM,1905,F,19,false,1924,40
STAT,1839,F,104,false,1943,1.6180793279689754E-4
SIM,1835,F,67,true,1902,2
STAT,1886,F,24,true,1910,0.0844652672205884
SIM,1845,F,69,false,1914,18
STAT,1865,M,99,false,1964,0.010089652057845185
STAT,1830,F,75,true,1905,0.2948294291424136
SIM,1818,M,49,true,1867,2
STAT,1843,M,70,false,1913,9.364271387651797
STAT,1837,F,60,true,1897,0.1863700925893066
STAT,1888,F,68,true,1956,0.4158454692317653
STAT,1939,M,3,true,1942,0.20566681363854714
STAT,1879,F,6,false,1885,27.628649924262902
SIM,1910,F,46,true,1956,1
STAT,1874,F,16,true,1890,0.06371978843512117
STAT,1875,M,52,true,1927,0.2705492156803941
STAT,1807,M,49,true,1856,0.266314542820834
STAT,1836,M,34,false,1870,20.45683834740845
STAT,1857,F,27,true,1884,0.13733367604270427
STAT,1844,M,100,true,1944,8.256042132466158E-4
SIM,1879,F,7,true,1886,2
STAT,1794,M,97,false,1891,0.003685717577867527
STAT,1927,F,25,true,1952,0.157840322630906
SIM,1925,M,32,false,1957,38
SIM,1856,F,26,true,1882,1
SIM,1878,F,20,false,1898,29
SIM,1893,M,57,true,1950,3
STAT,1877,F,1,false,1878,33.543702239876055
SIM,1839,M,46,false,1885,18
STAT,1840,F,55,false,1895,15.98239331522403
STAT,1794,F,73,false,1867,5.185654952368337
STAT,1824,M,77,false,1901,3.13709798939369
SIM,1828,F,26,false,1854,19
SIM,1917,F,25,true,1942,1
STAT,1960,F,5,false,1965,50.90424680290733
STAT,1798,M,85,true,1883,0.052987121435533
STAT,1853,M,29,false,1882,15.326437298882885
STAT,1819,F,96,false,1915,0.027577307638594773
STAT,1859,M,84,true,1943,0.3100406528545617
SIM,1794,M,89,false,1883,1
STAT,1945,F,8,false,1953,42.68449082763055
SIM,1905,M,26,true,1931,1
STAT,1809,F,79,true,1888,0.36757421233227255
STAT,1848,F,48,false,1896,14.252004116792135
SIM,1945,M,14,false,1959,36
STAT,1831,M,43,true,1874,0.17468337725523675
STAT,1874,M,71,false,1945,10.401364497123952
STAT,1864,M,51,true,1915,0.21993119639942516
SIM,1883,M,49,false,1932,12
SIM,1836,F,64,false,1900,1
STAT,1857,M,63,false,1920,11.420072816321134
SIM,1870,F,75,false,1945,11
STAT,1811,M,90,true,1901,0.07787731833601425
STAT,1871,F,72,true,1943,0.7491684690781585
STAT,1856,M,6,false,1862,20.709914995971477
STAT,1900,M,71,false,1971,17.028540420648124
STAT,1899,F,11,false,1910,35.352835823574914
STAT,1940,M,9,true,1949,0.07862842004328517
SIM,1920,M,13,false,1933,63
STAT,1839,F,30,false,1869,15.199059401783055
SIM,1853,F,72,false,1925,10
SIM,1865,F,16,false,1881,25
STAT,1814,F,46,true,1860,0.17681302731583684
SIM,1892,M,1,false,1893,35
SIM,1862,F,37,false,1899,23
STAT,1841,M,32,false,1873,26.155014055633846
STAT,1903,M,45,false,1948,30.755291068843853
SIM,1866,M,46,false,1912,18
STAT,1886,M,68,false,1954,13.028492863095817
SIM,1903,M,10,false,1913,33
SIM,1845,F,29,false,1874,24
SIM,1880,F,69,true,1949,1
SIM,1829,M,57,true,1886,1
STAT,1874,M,54,true,1928,0.30405715951104995
STAT,1869,M,12,false,1881,25.009495540131116
STAT,1830,F,68,true,1898,0.2179256081840225
STAT,1899,M,67,false,1966,20.051332067031655
SIM,1855,M,77,true,1932,2
STAT,1849,M,30,false,1879,13.810001220602567
STAT,1936,M,31,false,1967,35.61826784704943
SIM,1830,M,86,false,1916,2
STAT,1862,F,29,true,1891,0.0803199310139501
STAT,1833,M,52,false,1885,18.092280137890572
STAT,1813,M,97,true,1910,0.0043374019507272385
STAT,1920,M,2,true,1922,0.4024231172631973
STAT,1873,F,79,true,1952,0.818528664099943
STAT,1816,M,73,true,1889,0.3138978810516676
STAT,1880,M,73,true,1953,0.8237438116103369
SIM,1866,F,71,false,1937,16
SIM,1878,F,68,false,1946,17
STAT,1894,M,48,false,1942,26.89974625727104
SIM,1892,F,16,false,1908,36
STAT,1824,F,49,true,1873,0.224200977256027
STAT,1791,F,94,false,1885,0.024750777578149162
SIM,1899,M,32,false,1931,36
STAT,1890,F,2,true,1892,0.2674575485843678
SIM,1915,F,32,false,1947,38
STAT,1880,M,29,false,1909,25.11834495694652
STAT,1926,M,1,false,1927,48.6759808575438
STAT,1845,M,58,true,1903,0.25561351336288934
STAT,1820,M,48,false,1868,10.700762877957875
STAT,1852,F,79,true,1931,0.6890345000177742
SIM,1950,M,20,false,1970,54
SIM,1906,M,65,false,1971,17
SIM,1907,F,52,false,1959,35
STAT,1884,M,60,true,1944,0.43467144998469054
STAT,1841,M,90,false,1931,0.28751900667931096
STAT,1899,M,41,true,1940,0.21949234053847294
STAT,1809,M,100,false,1909,5.595593722650226E-4
SIM,1948,F,13,false,1961,39
STAT,1921,F,35,false,1956,41.808239005199425
STAT,1824,M,94,true,1918,0.01764629890216987
STAT,1807,F,100,true,1907,0.002072274406899184
SIM,1912,M,33,false,1945,28
STAT,1849,M,81,true,1930,0.3203667801420352
STAT,1889,F,67,false,1956,19.269892432325303
STAT,1910,F,60,true,1970,0.3413484176662355
SIM,1792,M,71,true,1863,2
SIM,1874,M,26,false,1900,22
STAT,1839,M,75,true,1914,0.4854227030785295
STAT,1778,M,76,true,1854,0.6963600000000001
STAT,1772,M,108,false,1880,1.777481226051741E-4
STAT,1786,F,93,false,1879,0.018268705222032333
STAT,1851,F,63,true,1914,0.38788893638031163
SIM,1883,F,40,true,1923,1
STAT,1861,F,105,false,1966,8.654122612238942E-4
STAT,1817,M,100,true,1917,0.0010092464392714706
STAT,1845,M,49,false,1894,13.494226291961528
SIM,1891,M,29,false,1920,28
STAT,1948,F,6,true,1954,0.1200785139659731
SIM,1875,M,16,false,1891,23
STAT,1917,F,31,false,1948,39.690451482888506
STAT,1930,M,22,true,1952,0.16702191556360405
STAT,1836,F,51,false,1887,21.025993138342024
STAT,1830,F,70,false,1900,4.795833173874241
STAT,1816,M,97,false,1913,0.0031675037820607164
STAT,1942,F,21,true,1963,0.013413927939439404
STAT,1888,M,27,false,1915,28.476036102644283
STAT,1892,F,72,true,1964,0.5943383501069605
STAT,1842,F,67,false,1909,11.46574449552736
STAT,1860,M,64,true,1924,0.4500248942663052
SIM,1862,M,17,false,1879,24
SIM,1863,M,72,false,1935,3
STAT,1946,M,5,true,1951,0.14323193881388124
STAT,1919,M,18,false,1937,41.6188115513065
SIM,1937,M,29,false,1966,34
STAT,1816,M,44,false,1860,9.103297730669558
STAT,1894,M,63,true,1957,0.5128051795705486
STAT,1912,M,2,false,1914,39.56805103417146
STAT,1901,F,12,true,1913,0.05601118652753607
STAT,1836,F,99,false,1935,0.010245990230320006
STAT,1856,M,30,true,1886,0.18288944608272265
STAT,1856,F,1,false,1857,25.65359797296454
SIM,1844,M,52,false,1896,20
STAT,1811,F,50,false,1861,16.13329074867984
STAT,1844,M,11,false,1855,18.7529934317
STAT,1857,F,57,true,1914,0.23980549107142768
STAT,1883,F,28,false,1911,23.916347685433788
STAT,1904,M,55,true,1959,0.2895394098802383
SIM,1869,F,45,false,1914,15
STAT,1871,F,16,true,1887,0.15204303202710123
SIM,1910,F,36,false,1946,32
STAT,1823,F,47,false,1870,14.801857640409704
STAT,1920,M,48,false,1968,38.32346631800537
SIM,1850,M,20,false,1870,15
SIM,1875,M,69,false,1944,10
STAT,1877,F,70,false,1947,13.778626931146743
SIM,1895,F,76,false,1971,14
STAT,1892,M,25,true,1917,0.10552023730357983
STAT,1845,M,94,true,1939,0.020523082691258757
STAT,1844,F,79,false,1923,4.831825033928003
STAT,1893,M,77,true,1970,0.8591047418249038
STAT,1911,F,5,true,1916,0.12591046397712852
SIM,1874,F,51,false,1925,25
STAT,1811,F,45,true,1856,0.22334322840200552
STAT,1855,F,104,false,1959,5.468819666732381E-4
STAT,1897,F,47,false,1944,29.51406086789102
STAT,1854,M,7,true,1861,0.1451349158796067
STAT,1861,F,87,false,1948,1.1544939317429221
STAT,1808,M,64,false,1872,7.852749056839363
SIM,1920,F,33,false,1953,46
STAT,1871,F,19,false,1890,25.287779303384607
STAT,1829,M,72,true,1901,0.6669918590558652
STAT,1769,F,90,false,1859,0.8501329131167551
STAT,1904,F,32,false,1936,34.72913319484657
SIM,1829,F,69,false,1898,16
STAT,1911,M,25,false,1936,36.76368361205221
