Source,YOB,Age,NCIY,Date,freq
STAT,1846,62,0,1907,14.81244694514391
SIM,1886,9,0,1895,30
SIM,1864,47,0,1911,22
STAT,1869,50,0,1918,21.151916065017176
STAT,1795,85,0,1879,1.0903238650703841
STAT,1798,103,0,1900,7.293213574598338E-4
SIM,1805,89,0,1894,1
STAT,1814,42,1,1855,0.46255036997596005
STAT,1857,65,0,1921,12.651195197990358
STAT,1866,39,0,1904,18.815347975365274
SIM,1926,17,1,1943,3
SIM,1885,46,0,1931,22
SIM,1832,26,0,1858,18
STAT,1932,17,1,1948,3.8194819800317745
STAT,1896,61,0,1956,25.008208120018853
STAT,1909,30,3,1938,8.324176756295027E-4
STAT,1919,45,3,1963,4.413040690112989E-4
STAT,1834,93,0,1926,0.20653453179185943
STAT,1839,31,3,1869,8.453359889702205E-4
STAT,1774,86,0,1859,0.28096824732325043
STAT,1864,53,2,1916,9.117406136913724E-4
STAT,1933,8,0,1940,53.17313966649139
SIM,1876,72,0,1948,20
STAT,1835,59,0,1893,8.741562829558365
STAT,1946,22,3,1967,5.290592458252403E-4
SIM,1829,31,1,1860,7
STAT,1869,25,2,1893,0.045739717092783336
STAT,1894,23,3,1916,3.9047263801393487E-4
STAT,1828,37,1,1864,2.480195992106542
STAT,1856,21,0,1876,16.882339155916803
SIM,1849,7,0,1856,20
STAT,1890,33,1,1922,5.46441582658522
STAT,1823,37,0,1859,14.823709234958232
SIM,1876,32,0,1908,27
SIM,1897,31,0,1928,37
STAT,1926,17,0,1942,44.27995624647167
SIM,1817,74,0,1891,2
STAT,1793,81,0,1873,1.1212452081107012
STAT,1871,23,2,1893,0.02620790778771307
SIM,1891,61,0,1952,28
SIM,1921,17,0,1938,31
STAT,1778,92,0,1869,0.1236682400560084
STAT,1912,28,0,1939,32.522582593670485
STAT,1867,18,2,1884,0.002133722154139218
SIM,1844,11,0,1855,13
STAT,1951,2,0,1952,47.16509850200794
STAT,1851,34,1,1884,3.8880181644871556
STAT,1786,71,0,1856,2.5326236987676003
SIM,1861,36,0,1897,25
SIM,1911,49,2,1960,1
SIM,1942,16,0,1958,40
STAT,1924,47,2,1970,0.009844929459986471
STAT,1884,76,0,1959,10.885359828998233
STAT,1902,4,0,1905,37.097607340957474
SIM,1800,80,0,1880,5
STAT,1877,54,1,1930,0.010562032391457627
STAT,1886,28,1,1913,4.042076976698884
STAT,1880,62,0,1941,19.219563357440048
STAT,1837,26,0,1862,11.630617458163504
SIM,1828,34,0,1862,16
STAT,1844,36,0,1879,16.95133489259914
SIM,1890,17,0,1907,30
SIM,1939,12,0,1951,30
SIM,1893,25,0,1918,31
STAT,1835,62,0,1896,8.221004024901688
STAT,1917,28,1,1944,5.669794696820412
STAT,1864,25,1,1888,3.390714929965259
SIM,1839,77,0,1916,9
SIM,1887,13,0,1900,26
SIM,1843,82,0,1925,4
SIM,1830,28,1,1858,3
SIM,1862,33,1,1895,5
SIM,1891,58,0,1949,31
STAT,1843,26,1,1868,2.0562879323222494
STAT,1885,18,2,1902,0.00216090310012424
STAT,1940,25,1,1964,5.548475798093027
STAT,1793,78,0,1870,1.6746297572554785
STAT,1892,37,3,1928,0.0019321032849121276
STAT,1769,105,0,1873,9.92187123995393E-4
SIM,1822,83,0,1905,6
STAT,1909,27,3,1935,9.485136073593215E-4
STAT,1822,46,2,1867,0.003533718246757957
STAT,1828,101,0,1928,0.0038323591760064508
SIM,1851,18,0,1869,26
STAT,1864,38,3,1901,0.001395775909332671
SIM,1823,31,1,1854,2
STAT,1913,1,0,1913,42.20191796403231
STAT,1826,39,2,1864,0.05108785277560772
SIM,1807,56,0,1863,15
SIM,1888,54,0,1942,32
SIM,1848,23,1,1871,5
STAT,1897,43,2,1939,0.002253016878855307
SIM,1918,13,0,1931,40
SIM,1918,22,1,1940,9
STAT,1869,47,0,1915,21.52525485744944
STAT,1916,37,3,1952,4.771648872223505E-4
STAT,1856,80,0,1935,4.481317819721737
STAT,1867,83,0,1949,3.7990089819693207
STAT,1868,18,1,1885,0.363910341300337
STAT,1940,22,3,1961,4.842930286050341E-4
STAT,1863,77,0,1939,7.65330742717456
SIM,1865,10,0,1875,25
STAT,1893,13,0,1905,32.51180132388959
STAT,1879,21,1,1899,3.1103993382198536
SIM,1895,36,1,1931,3
STAT,1877,51,1,1927,0.01091265861735679
STAT,1909,61,0,1969,30.923386655298284
SIM,1853,44,0,1897,20
SIM,1893,28,0,1921,25
STAT,1859,32,0,1890,15.69225367074896
STAT,1837,42,2,1878,0.02634981145794561
SIM,1878,17,0,1895,28
STAT,1859,26,2,1884,0.039922318977596925
STAT,1879,34,3,1912,0.0012641010888983803
SIM,1871,38,2,1909,1
STAT,1850,70,0,1919,12.492480268072082
SIM,1831,60,0,1891,5
STAT,1913,10,0,1922,40.16241290750747
STAT,1815,39,2,1853,0.010591767022803214
SIM,1889,79,0,1968,13
STAT,1936,32,2,1967,0.0530177625048296
STAT,1855,48,1,1902,0.11895022508327267
SIM,1841,31,1,1872,2
STAT,1792,102,0,1893,0.0011108462645237464
STAT,1835,28,3,1862,4.2178960847126507E-4
STAT,1889,39,1,1927,3.7428390974329107
STAT,1919,32,1,1950,3.4132471867207803
SIM,1808,60,0,1868,8
SIM,1902,23,1,1925,6
STAT,1842,35,3,1876,0.001405361173974012
STAT,1896,46,1,1941,0.06839507456991534
STAT,1837,29,0,1865,11.595015145735358
STAT,1845,77,0,1921,5.052794225298206
STAT,1880,18,1,1897,0.3896707574130788
SIM,1851,49,1,1900,2
SIM,1903,48,1,1951,1
STAT,1847,47,0,1893,23.731129420079565
SIM,1898,25,1,1923,8
SIM,1919,4,0,1923,47
SIM,1891,9,0,1900,38
STAT,1872,54,0,1925,21.413783831345814
SIM,1856,33,0,1889,12
SIM,1857,0,0,1857,33
SIM,1900,15,0,1915,39
STAT,1884,33,2,1916,0.07584225471721497
STAT,1901,25,0,1925,29.60917873261148
SIM,1878,36,0,1914,27
SIM,1860,26,1,1886,1
STAT,1824,32,2,1855,0.06718674976055727
SIM,1920,32,0,1952,45
STAT,1858,87,0,1944,1.3406383108915958
STAT,1916,43,1,1958,0.09954443887741851
SIM,1822,64,0,1886,12
SIM,1941,13,0,1954,48
STAT,1822,52,0,1873,8.556566842734272
STAT,1817,53,1,1869,0.00789344789467999
STAT,1897,40,2,1936,0.002292309766610313
STAT,1826,82,0,1907,3.26055682767221
SIM,1840,37,0,1877,9
STAT,1842,41,1,1882,1.2896884435897278
STAT,1910,58,0,1967,32.317016972509236
SIM,1915,33,1,1948,3
SIM,1957,12,0,1969,56
SIM,1821,42,0,1863,13
STAT,1823,74,0,1896,6.382261955289145
STAT,1864,44,1,1907,1.4513593974086505
STAT,1828,46,2,1873,0.012769397818415993
STAT,1867,80,0,1946,5.919722542371904
SIM,1860,23,1,1883,4
STAT,1826,85,0,1910,1.915697698668269
SIM,1906,65,0,1971,19
STAT,1801,103,0,1903,5.200978962329433E-4
STAT,1814,97,0,1910,0.023939885399370676
SIM,1864,84,0,1948,3
SIM,1849,48,1,1897,1
STAT,1828,104,0,1931,4.4796345220052177E-4
STAT,1910,24,3,1933,4.573955801054747E-4
STAT,1896,9,0,1904,34.081439694294694
STAT,1928,22,3,1949,5.948890068799508E-4
STAT,1882,72,0,1953,12.102874773195563
SIM,1839,18,0,1857,24
STAT,1854,104,0,1957,7.299362199314982E-4
STAT,1851,37,1,1887,2.63501141815945
STAT,1891,46,0,1936,27.633451492696725
SIM,1896,21,1,1917,2
STAT,1916,15,2,1930,0.0030138137081568814
STAT,1808,85,0,1892,0.4002989726156913
SIM,1852,22,0,1874,21
STAT,1834,31,2,1864,0.07110351682398387
STAT,1848,88,0,1935,0.887812649893575
STAT,1874,34,2,1907,0.07818902704288551
STAT,1870,44,0,1913,21.080578855814302
STAT,1911,43,0,1953,34.92137668278774
STAT,1812,47,2,1858,0.0014774244290781493
STAT,1922,43,0,1964,42.14537522796304
SIM,1856,36,0,1892,12
STAT,1811,89,0,1899,0.5953501085629872
SIM,1890,36,0,1926,22
SIM,1876,69,0,1945,23
STAT,1923,22,2,1944,0.04773295271855954
STAT,1945,12,0,1956,42.602129658567435
STAT,1841,19,1,1859,0.46352873943417644
STAT,1846,16,2,1861,0.0022131056172578433
STAT,1832,42,1,1873,0.9363522588490499
STAT,1904,30,2,1933,0.11228499519699166
STAT,1832,36,3,1867,0.0010007516051218877
SIM,1857,77,0,1934,8
SIM,1854,66,0,1920,14
STAT,1906,44,1,1949,0.08782545044953363
SIM,1849,36,0,1885,7
STAT,1912,25,0,1936,32.85888976482541
SIM,1930,22,1,1952,7
STAT,1852,19,1,1870,0.380070218504284
SIM,1859,44,0,1903,17
SIM,1867,36,0,1903,6
STAT,1846,22,0,1867,19.917383740674904
STAT,1857,31,3,1887,9.375805672018254E-4
STAT,1903,33,1,1935,2.874976582662506
SIM,1810,79,0,1889,10
STAT,1893,72,0,1964,18.74854313545862
STAT,1907,47,1,1953,0.07559493260521555
SIM,1910,33,0,1943,30
SIM,1840,34,0,1874,13
STAT,1812,53,0,1864,11.053390007182706
STAT,1854,20,3,1873,1.9334777135451394E-4
STAT,1893,0,0,1892,37.02360210941069
STAT,1860,29,0,1888,16.883310979175175
STAT,1896,24,0,1919,28.961583036174133
SIM,1844,48,0,1892,1
SIM,1807,75,0,1882,11
STAT,1931,32,1,1962,4.163197614196616
SIM,1870,41,1,1911,1
STAT,1933,5,0,1937,53.60457755008503
SIM,1816,49,0,1865,12
SIM,1887,25,1,1912,3
STAT,1862,49,2,1910,0.014192125167084254
STAT,1883,48,2,1930,0.016109535033543582
STAT,1883,54,0,1936,20.33458555461214
STAT,1862,95,0,1956,0.15179734988139199
STAT,1900,62,0,1961,26.945446430258702
STAT,1903,51,0,1953,30.759610639936593
STAT,1946,2,0,1947,44.462594395793346
SIM,1919,35,0,1954,42
STAT,1843,39,3,1881,6.902879583924192E-4
SIM,1878,39,0,1917,24
STAT,1925,29,2,1953,0.0799829970852953
SIM,1866,51,0,1917,27
STAT,1921,21,0,1941,38.55604671536084
SIM,1826,42,1,1868,1
SIM,1867,30,2,1897,1
STAT,1948,23,0,1970,39.10906856976258
STAT,1923,34,3,1956,9.894502764308335E-4
STAT,1844,55,0,1898,16.150808411057525
STAT,1882,38,3,1919,0.001491358049394279
STAT,1924,3,0,1926,47.98685254641516
STAT,1838,70,0,1907,10.889913306191488
STAT,1874,15,2,1888,0.0019077839767367105
STAT,1920,45,3,1964,4.498288525136901E-4
SIM,1886,40,1,1926,4
STAT,1871,35,3,1905,0.0015740569926149368
STAT,1884,39,0,1922,20.016007695262928
SIM,1898,13,0,1911,35
SIM,1869,25,1,1894,4
STAT,1840,46,2,1885,0.013446646891851372
STAT,1800,68,0,1867,6.5894076014433365
STAT,1925,35,0,1959,43.91235335029442
STAT,1880,65,0,1944,17.7708531234485
STAT,1924,19,3,1942,2.3656320141957917E-4
SIM,1827,52,0,1879,13
STAT,1884,79,0,1962,9.29548930915368
STAT,1872,51,0,1922,22.12465404351045
SIM,1939,24,1,1963,4
STAT,1914,48,2,1961,0.008163823797828925
STAT,1874,80,0,1953,6.275606217730527
SIM,1834,31,1,1865,6
STAT,1894,57,0,1950,25.755267874797955
SIM,1898,28,1,1926,13
STAT,1810,86,0,1895,0.79752555272882
STAT,1902,7,0,1908,36.74038502922564
SIM,1855,11,0,1866,24
STAT,1854,26,1,1879,2.7735653232402657
STAT,1871,26,2,1896,0.049042200461337324
SIM,1829,59,0,1888,19
STAT,1896,18,2,1913,0.0028743103230076204
STAT,1928,28,1,1955,6.709278777009745
SIM,1929,13,0,1942,51
STAT,1948,17,2,1964,0.019442758175740798
SIM,1848,26,1,1874,4
SIM,1876,10,0,1886,32
SIM,1818,56,0,1874,24
SIM,1837,23,1,1860,2
SIM,1967,0,0,1967,50
STAT,1947,19,0,1965,40.610410024180894
SIM,1847,59,0,1906,13
SIM,1918,50,0,1968,34
STAT,1903,45,2,1947,0.007320752770169015
SIM,1918,10,0,1928,40
SIM,1888,57,0,1945,27
STAT,1960,7,0,1966,50.89712020835491
SIM,1886,28,0,1914,27
STAT,1820,104,0,1923,3.7813909625602273E-4
STAT,1911,9,0,1919,39.449688215167576
STAT,1865,29,1,1893,3.5118267629142705
SIM,1877,54,0,1931,24
STAT,1934,31,0,1964,47.61687970221858
SIM,1832,82,0,1914,8
SIM,1887,72,0,1959,13
STAT,1811,49,0,1859,16.622484250082604
STAT,1828,34,1,1861,3.5536031946315716
STAT,1881,41,2,1921,0.04372490724926595
STAT,1876,29,1,1904,3.9434182903118367
STAT,1828,28,3,1855,5.795397946627477E-4
STAT,1919,48,3,1966,4.3801569340185437E-4
SIM,1879,21,0,1900,14
STAT,1834,37,0,1870,16.258096589003053
SIM,1932,17,0,1949,51
STAT,1801,90,0,1890,0.2857179190671138
STAT,1940,28,1,1967,5.540988720967662
STAT,1917,25,1,1941,5.728424499974116
STAT,1870,84,0,1953,3.304638170433716
STAT,1860,42,2,1901,0.037143308145096136
STAT,1920,29,1,1948,5.912563505406278
STAT,1881,87,0,1967,3.9480445550652457
STAT,1855,95,0,1949,0.09360987250311577
STAT,1873,36,0,1908,21.082853432852676
SIM,1906,25,0,1931,23
STAT,1912,41,2,1952,0.002633865347218774
SIM,1917,28,0,1945,39
SIM,1941,2,0,1943,49
SIM,1864,44,0,1908,21
SIM,1868,58,0,1926,30
STAT,1845,46,3,1890,4.8334322181460624E-4
SIM,1864,25,0,1889,20
SIM,1862,18,0,1880,25
SIM,1890,76,0,1966,13
STAT,1803,51,2,1853,1.0455591372430326E-4
STAT,1839,37,1,1875,2.036542793809124
STAT,1871,69,0,1939,14.631412790987332
SIM,1855,70,0,1925,8
SIM,1916,43,0,1959,44
STAT,1892,50,0,1941,26.98339664565677
SIM,1806,53,0,1859,10
STAT,1888,48,3,1935,2.887272024710053E-4
STAT,1867,49,3,1915,7.725628811905489E-4
STAT,1831,38,1,1868,2.9340965766724096
STAT,1848,23,2,1870,0.02061388222135845
STAT,1908,45,3,1952,3.729232969040482E-4
SIM,1950,4,0,1954,65
STAT,1826,105,0,1930,2.0489780127204172E-4
STAT,1857,62,0,1918,13.682542192320637
SIM,1937,17,1,1954,2
SIM,1834,89,0,1923,1
STAT,1911,49,3,1959,3.819862208297007E-4
STAT,1823,93,0,1915,0.1680717594779163
STAT,1863,22,1,1884,2.7084854359080053
STAT,1821,67,0,1887,9.820446203656466
STAT,1834,96,0,1929,0.06068151935737272
STAT,1955,4,0,1958,51.91189631700627
SIM,1843,26,0,1869,17
STAT,1945,18,3,1962,2.17956467921869E-4
STAT,1880,31,3,1910,0.0013006903419359565
SIM,1888,1,0,1889,41
STAT,1792,96,0,1887,0.032844083270715425
STAT,1896,64,0,1959,24.04157831870729
SIM,1832,23,0,1855,21
STAT,1898,25,2,1922,0.06368075290149541
STAT,1781,93,0,1873,0.09969738088787033
STAT,1849,14,0,1862,22.57845262196823
STAT,1932,30,3,1961,0.001153471258838255
STAT,1812,90,0,1901,0.3133248336036177
STAT,1860,66,0,1925,13.32470517318056
STAT,1868,65,0,1932,16.354532858638358
SIM,1868,21,0,1889,35
SIM,1865,41,1,1906,2
SIM,1911,52,0,1963,38
SIM,1875,37,1,1912,5
STAT,1809,67,0,1875,10.668108616278648
STAT,1930,38,2,1967,0.027174084597318595
SIM,1909,36,0,1945,32
STAT,1895,42,0,1936,29.998354381400777
SIM,1869,56,0,1925,14
SIM,1937,20,1,1957,7
STAT,1897,43,0,1939,30.50051852182731
STAT,1908,20,0,1927,33.52899743659049
STAT,1775,81,0,1855,2.944460004
SIM,1890,79,0,1969,10
STAT,1917,34,2,1950,0.05649480700988013
STAT,1837,51,1,1887,0.005237531442671115
SIM,1871,60,0,1931,19
STAT,1833,98,0,1930,0.024050354852590283
STAT,1889,48,0,1936,27.141767403337152
STAT,1803,76,0,1878,4.242446689365853
STAT,1936,29,2,1964,0.0652232927931455
STAT,1769,99,0,1867,0.016769492769886395
STAT,1809,100,0,1908,0.0058742081247003764
SIM,1881,31,1,1912,3
STAT,1923,25,0,1947,38.31685758746123
STAT,1924,0,0,1923,53.299791956312575
STAT,1934,28,2,1961,0.0918958166002594
SIM,1827,39,0,1866,19
SIM,1863,65,0,1928,5
STAT,1915,33,2,1947,0.05521248228741523
STAT,1877,29,0,1905,21.364191282289383
SIM,1865,66,0,1931,13
STAT,1875,28,3,1902,7.30207176000086E-4
STAT,1877,42,2,1918,0.047162211125630155
SIM,1903,57,0,1960,33
STAT,1909,39,2,1947,0.01952225811965924
STAT,1929,28,0,1956,41.55653462344583
STAT,1927,15,0,1941,45.74367044844624
SIM,1821,36,0,1857,16
STAT,1845,18,0,1862,16.81809034019476
STAT,1807,66,0,1872,9.466874394229402
STAT,1911,43,2,1953,0.0025795774928508075
STAT,1929,41,2,1969,0.003532208913471884
STAT,1912,2,0,1913,40.89856560241441
SIM,1939,21,1,1960,3
STAT,1794,100,0,1893,0.0023032750402809886
SIM,1858,19,0,1877,25
STAT,1893,41,3,1933,0.0011324195378834116
SIM,1945,7,0,1952,40
STAT,1820,48,3,1867,5.443773035474629E-4
STAT,1841,28,0,1868,22.46595813044521
STAT,1819,38,1,1856,1.7570845467232696
STAT,1905,49,2,1953,0.007204512142919012
SIM,1940,31,0,1971,34
SIM,1940,18,1,1958,5
STAT,1862,27,2,1888,0.04244995203218239
SIM,1846,71,0,1917,3
STAT,1841,93,0,1933,0.2860624925618077
STAT,1921,24,0,1944,38.197677413832295
SIM,1887,44,1,1931,5
SIM,1879,27,1,1906,2
SIM,1840,34,2,1874,1
SIM,1925,35,1,1960,3
STAT,1904,30,0,1933,28.517290401840985
STAT,1861,100,0,1960,0.02277706793085429
STAT,1869,47,2,1915,0.016202682245302726
STAT,1899,32,3,1930,0.0016863740709900379
SIM,1851,58,0,1909,15
STAT,1891,52,0,1942,26.287235592217584
SIM,1839,24,0,1863,21
SIM,1893,4,0,1897,39
SIM,1866,14,0,1880,35
SIM,1875,50,0,1925,14
STAT,1782,105,0,1886,1.6137279111833012E-4
STAT,1813,47,1,1859,0.12012407289142928
STAT,1801,53,0,1853,10.998343662241226
STAT,1905,40,1,1944,0.08933283127348567
SIM,1870,28,1,1898,1
SIM,1833,21,0,1854,14
STAT,1860,88,0,1947,1.1160781228021035
STAT,1839,89,0,1927,0.5797443442717468
SIM,1873,36,1,1909,1
STAT,1815,61,0,1875,8.256578588348603
SIM,1791,64,0,1855,5
STAT,1820,48,0,1867,14.319121216583953
SIM,1938,27,0,1965,33
STAT,1864,78,0,1941,7.007951824118326
STAT,1841,41,2,1881,0.04712724974850889
STAT,1865,20,3,1884,2.464826498342889E-4
SIM,1922,18,0,1940,44
STAT,1843,54,2,1896,4.2618665025652875E-4
SIM,1826,73,0,1899,5
STAT,1859,26,0,1884,16.97622029089826
SIM,1799,66,0,1865,13
STAT,1850,33,1,1882,4.164299988102405
STAT,1843,70,0,1912,5.951750686157339
SIM,1834,86,0,1920,3
SIM,1901,10,0,1911,42
STAT,1832,33,3,1864,7.404564119085503E-4
SIM,1909,14,0,1923,41
STAT,1826,39,0,1864,17.429094949476895
STAT,1845,83,0,1927,2.320582856356536
SIM,1902,29,2,1931,1
STAT,1844,27,1,1870,3.73930521744088
SIM,1863,43,0,1906,11
SIM,1776,81,0,1857,1
STAT,1887,47,3,1933,8.957790874649637E-4
SIM,1770,84,0,1854,4
STAT,1849,45,2,1893,0.013156732737474468
SIM,1840,80,0,1920,2
STAT,1825,32,1,1856,3.140996851243445
STAT,1878,70,0,1947,14.485584371508015
STAT,1865,20,0,1884,20.97708574302354
SIM,1896,30,0,1926,25
STAT,1882,29,2,1910,0.046643700797291965
SIM,1890,33,0,1923,21
STAT,1790,76,0,1865,2.263740405754733
STAT,1872,73,0,1944,12.152731298105783
STAT,1861,30,0,1890,16.73663808280442
STAT,1927,27,3,1953,0.0012071917469959025
SIM,1855,39,1,1894,3
STAT,1866,17,2,1882,0.0020739894396720553
STAT,1832,33,0,1864,10.039806203790828
STAT,1896,21,2,1916,0.034703751008437804
STAT,1867,21,0,1887,21.477251965688556
SIM,1823,49,0,1872,11
STAT,1859,54,1,1912,0.008132518086818724
SIM,1927,36,1,1963,1
STAT,1857,25,3,1881,5.344629965087377E-4
SIM,1889,82,0,1971,11
SIM,1860,35,0,1895,25
SIM,1908,2,0,1910,42
STAT,1874,49,1,1922,0.16995176263041986
STAT,1942,23,2,1964,0.04298347134737009
STAT,1834,34,0,1867,15.64943238687827
SIM,1928,15,0,1943,55
STAT,1824,38,3,1861,0.0012885579680069594
STAT,1851,34,3,1884,0.0010602042370798266
STAT,1936,20,1,1955,4.423946189595838
STAT,1837,88,0,1924,0.6637995086863194
STAT,1908,29,1,1936,5.112251827203825
STAT,1860,26,2,1885,0.040571477728431886
SIM,1915,42,0,1957,34
STAT,1896,15,2,1910,0.0024609627525274407
SIM,1936,10,0,1946,38
SIM,1934,37,0,1971,51
STAT,1817,37,1,1853,2.168101574581729
SIM,1831,29,1,1860,1
SIM,1861,7,0,1868,33
STAT,1882,44,1,1925,1.5507478710707086
SIM,1829,81,0,1910,13
SIM,1888,35,0,1923,34
STAT,1854,9,0,1862,17.81396769302847
STAT,1897,65,0,1961,24.132044843259553
STAT,1771,91,0,1861,0.278404285068778
STAT,1869,19,1,1887,0.36069904739377173
STAT,1902,35,3,1936,4.22276408448694E-4
SIM,1903,23,0,1926,31
SIM,1832,85,0,1917,3
STAT,1889,14,0,1902,31.516116848084415
STAT,1890,24,2,1913,0.03182906261577548
STAT,1902,38,1,1939,0.8218780986580363
STAT,1951,18,2,1968,0.020235672013110207
STAT,1866,7,0,1872,25.711747410192707
SIM,1882,38,0,1920,30
STAT,1884,21,1,1904,2.9443385236473456
SIM,1841,56,0,1897,13
STAT,1866,85,0,1950,2.524727532693495
SIM,1840,15,0,1855,16
SIM,1826,51,0,1877,14
STAT,1847,38,2,1884,0.07647906747047209
STAT,1892,31,2,1922,0.09643022272754578
SIM,1843,48,1,1891,1
STAT,1846,34,1,1879,4.237711760174808
STAT,1826,42,2,1867,0.029856372170797767
STAT,1838,24,0,1861,19.7701113361827
STAT,1840,31,1,1870,4.356665761010478
STAT,1878,39,1,1916,3.1561485980278357
SIM,1914,17,0,1931,37
STAT,1959,6,0,1964,51.127691223446696
STAT,1834,40,3,1873,7.814668771713352E-4
STAT,1840,68,0,1907,11.974821984656408
STAT,1870,53,1,1922,0.010283893273493518
STAT,1841,47,2,1887,0.01651900054778613
STAT,1886,37,2,1922,0.07232161310411084
STAT,1931,26,3,1956,0.0012834452250172804
SIM,1896,52,0,1948,23
STAT,1930,19,0,1948,46.49040382814223
STAT,1838,30,3,1867,0.001213016842594326
STAT,1882,10,0,1891,24.824228144286387
STAT,1893,35,3,1927,0.0019906641063521936
STAT,1878,30,3,1907,0.0012820467709671955
SIM,1848,54,0,1902,29
STAT,1914,20,3,1933,4.187890873238031E-4
STAT,1868,37,1,1904,2.9885206457512443
SIM,1925,29,1,1954,6
STAT,1831,54,1,1884,0.007843140603660736
STAT,1846,59,0,1904,15.750379787951003
STAT,1916,55,0,1970,36.186769838260915
SIM,1892,25,1,1917,6
STAT,1898,22,2,1919,0.03557077390098926
STAT,1903,3,0,1905,37.58552956349551
SIM,1892,40,0,1932,33
STAT,1880,46,2,1925,0.01771663921566491
STAT,1859,38,3,1896,0.0012368803225271485
STAT,1912,16,1,1927,0.5628675466404426
SIM,1842,63,0,1905,18
STAT,1833,92,0,1924,0.3083486169699797
STAT,1956,12,0,1967,51.68590131952857
SIM,1802,63,0,1865,11
SIM,1924,25,0,1949,45
STAT,1859,23,2,1881,0.021588426318342974
STAT,1899,38,3,1936,4.0405274999832377E-4
STAT,1880,31,1,1910,4.76993724317595
STAT,1900,25,1,1924,5.221938515256447
SIM,1820,60,0,1880,9
STAT,1932,30,1,1961,4.23005025798565
STAT,1913,29,3,1941,9.791371834002166E-4
STAT,1792,93,0,1884,0.14315935513528052
STAT,1864,56,0,1919,18.293944216596007
STAT,1868,68,0,1935,14.789059977086987
STAT,1813,41,1,1853,1.1123879292766077
STAT,1909,21,2,1929,0.0393989550738019
STAT,1853,35,0,1887,13.242376707521847
SIM,1887,75,0,1962,11
STAT,1824,56,0,1879,15.439679280582727
STAT,1866,45,3,1910,7.66942417658282E-4
SIM,1833,27,0,1860,10
STAT,1860,82,0,1941,3.7931878231244314
STAT,1853,32,2,1884,0.0503122671584157
SIM,1808,54,0,1862,15
STAT,1900,22,3,1921,4.2380080630302386E-4
SIM,1946,22,0,1968,42
STAT,1850,24,2,1873,0.027775556163827413
SIM,1899,60,0,1959,25
STAT,1933,27,0,1959,44.14149316761059
SIM,1872,20,0,1892,22
STAT,1848,17,1,1864,0.29785648468283743
STAT,1846,19,2,1864,0.0022073635123228434
SIM,1915,48,0,1963,31
SIM,1944,24,1,1968,6
SIM,1950,1,0,1951,68
STAT,1930,16,2,1945,0.02171406200015337
STAT,1858,44,0,1901,16.14791505662845
STAT,1822,49,0,1870,8.981819839653578
STAT,1905,18,0,1922,36.27438966167498
STAT,1888,82,0,1969,9.674756160472393
SIM,1901,25,1,1926,8
STAT,1851,103,0,1953,0.001211598167299143
SIM,1823,43,0,1866,8
STAT,1920,45,1,1964,0.09334365674518917
SIM,1871,78,0,1949,10
STAT,1872,3,0,1874,31.871408886705428
STAT,1821,73,0,1893,7.376996314722608
STAT,1836,41,0,1876,22.58736008213032
STAT,1893,38,1,1930,3.874436738737019
SIM,1839,58,0,1897,19
STAT,1887,4,0,1890,28.714160324955373
STAT,1794,66,0,1859,8.794933034181675
STAT,1803,70,0,1872,7.492032060824927
STAT,1927,21,3,1947,5.884860440527799E-4
STAT,1881,28,0,1908,19.7655656853983
SIM,1931,23,1,1954,5
STAT,1914,23,1,1936,4.7460881200076495
STAT,1889,45,2,1933,0.020774291614109184
STAT,1830,32,3,1861,5.319750545226458E-4
SIM,1863,49,0,1912,11
SIM,1894,23,0,1917,26
STAT,1824,101,0,1924,0.0039704679920247255
STAT,1883,57,0,1939,19.515154122219087
SIM,1814,66,0,1880,20
STAT,1830,50,0,1879,8.349642060885024
STAT,1827,64,0,1890,10.534758955178795
STAT,1852,50,2,1901,8.968899769375265E-4
STAT,1904,52,0,1955,30.872662370292026
STAT,1819,54,1,1872,0.0036345347641389115
STAT,1836,26,1,1861,4.918846238730231
SIM,1921,30,0,1951,38
STAT,1834,49,1,1882,0.12498544317798077
SIM,1861,1,0,1862,35
STAT,1823,34,2,1856,0.04937061496968339
STAT,1901,19,2,1919,0.003053493012761821
SIM,1887,22,1,1909,4
SIM,1851,27,1,1878,6
SIM,1855,33,1,1888,4
SIM,1904,33,1,1937,3
STAT,1865,51,2,1915,9.389042815814616E-4
STAT,1866,1,0,1866,32.976984589321404
STAT,1868,31,1,1898,4.389777735219148
SIM,1877,51,0,1928,24
SIM,1880,55,0,1935,30
SIM,1954,6,0,1960,50
STAT,1861,48,0,1908,18.53368402426478
SIM,1835,34,0,1869,15
STAT,1902,23,0,1924,31.19178102147285
SIM,1879,80,0,1959,5
STAT,1836,23,3,1858,3.8646785364601004E-4
STAT,1911,6,0,1916,39.71917307308821
STAT,1852,53,0,1904,18.122692522137942
SIM,1956,15,1,1971,6
STAT,1831,85,0,1915,2.2245836549486433
SIM,1830,41,1,1871,2
STAT,1863,90,0,1952,0.6980524982817524
STAT,1903,48,2,1950,0.007157410941796677
STAT,1829,25,2,1853,0.03337482353062729
STAT,1853,13,0,1865,17.966101498087077
SIM,1839,40,0,1879,16
STAT,1913,47,0,1959,35.47600027711309
STAT,1899,72,0,1970,21.47728298602088
SIM,1795,70,0,1865,10
SIM,1876,16,0,1892,31
SIM,1831,23,1,1854,1
SIM,1891,15,0,1906,38
