Source,YOB,Age,NPA,Date,freq
STAT,1843,42,25-29,1885,0.0028046545294947694
STAT,1845,101,na,1946,0.003335573561423899
STAT,1903,43,45-49,1946,0.0014669300609558343
STAT,1860,102,na,1962,0.007580689963860871
STAT,1935,21,45-49,1956,0.0152591495630592
STAT,1833,46,45-49,1879,0.002073077660165441
STAT,1813,48,50-100,1861,0.0074993394280824625
SIM,1912,29,40-44,1941,1
STAT,1877,3,na,1880,31.64512869309907
STAT,1920,5,na,1925,44.72680485875647
STAT,1857,13,na,1870,20.909282964619095
STAT,1899,23,20-24,1922,0.9404513003059808
STAT,1864,15,na,1879,23.682764407062447
SIM,1882,62,na,1944,27
STAT,1858,41,30-34,1899,0.008787923484247138
STAT,1796,99,na,1895,8.231695580453268E-4
STAT,1907,42,35-39,1949,0.0018370961432439597
SIM,1875,60,na,1935,13
STAT,1853,39,25-29,1892,0.01791309310380541
STAT,1883,16,20-24,1899,0.1725813064469227
STAT,1854,70,na,1924,8.57608090949514
STAT,1872,10,na,1882,27.26690945200194
STAT,1909,28,45-49,1937,0.016360233016115024
STAT,1832,47,40-44,1879,9.102757043228436E-4
STAT,1871,32,35-39,1903,0.10096688423254654
STAT,1924,42,35-39,1966,0.0023796102026361885
STAT,1780,76,na,1856,6.6185406792
STAT,1858,60,na,1918,14.512582367805317
STAT,1834,44,40-44,1878,0.01867768982734691
STAT,1871,52,45-49,1923,1.4391856687558723E-4
SIM,1934,19,20-24,1953,4
STAT,1926,19,20-24,1945,1.6438571625237404
STAT,1868,27,35-39,1895,0.09337705178986075
SIM,1836,28,na,1864,12
SIM,1816,73,na,1889,2
SIM,1918,49,na,1967,34
STAT,1915,42,25-29,1957,7.127214278134374E-4
STAT,1935,20,na,1955,49.5420870412987
STAT,1909,31,45-49,1940,0.014992942086825122
STAT,1907,17,30-34,1924,0.023314350111063507
STAT,1885,84,na,1969,6.465432612246677
STAT,1841,20,na,1861,26.89685672049019
STAT,1865,15,15-19,1880,0.061506410815816544
STAT,1904,43,20-24,1947,1.5688199600546662E-4
STAT,1812,49,na,1861,11.871818158144197
STAT,1915,32,na,1947,38.18609813397859
STAT,1839,25,15-19,1864,0.00319999440148505
STAT,1859,44,45-49,1903,0.01173498131414562
STAT,1932,26,na,1958,48.89014976455199
STAT,1854,78,na,1932,4.775779122803355
STAT,1821,41,35-39,1862,0.02921421766542723
STAT,1848,31,20-24,1879,0.020598356155014347
STAT,1878,82,na,1960,6.466879188291297
STAT,1803,64,na,1867,9.370435493798192
STAT,1929,38,na,1967,48.02092967647962
STAT,1817,105,na,1922,2.3237752487127928E-4
STAT,1865,43,30-34,1908,0.010323486457199021
STAT,1924,17,30-34,1941,0.14420433262796603
SIM,1827,65,na,1892,5
STAT,1872,39,35-39,1911,0.07163967305122641
SIM,1878,35,na,1913,27
STAT,1791,68,na,1859,6.639313819753277
SIM,1882,40,na,1922,30
STAT,1881,43,15-19,1924,1.304572757887489E-4
STAT,1874,33,30-34,1907,0.17637985554279295
STAT,1821,85,na,1906,1.7026176850390098
SIM,1887,4,na,1891,26
SIM,1887,18,na,1905,25
STAT,1809,53,45-49,1862,4.652090966772574E-4
STAT,1954,7,na,1961,48.31442431623942
STAT,1859,15,30-34,1874,0.014880063366191246
SIM,1876,0,na,1876,42
STAT,1899,21,25-29,1920,0.7860203487422455
STAT,1870,94,na,1964,0.5774944788593608
SIM,1827,43,na,1870,18
SIM,1872,3,na,1875,27
SIM,1931,39,na,1970,56
SIM,1829,91,na,1920,2
STAT,1824,42,30-34,1866,0.015580691568293361
SIM,1910,43,na,1953,31
STAT,1857,35,na,1892,17.80453547570859
SIM,1892,64,na,1956,28
STAT,1923,41,na,1964,43.16969860167539
SIM,1903,33,na,1936,38
STAT,1933,32,35-39,1965,0.1226496798235206
SIM,1816,51,na,1867,11
STAT,1891,33,30-34,1924,0.21338992874205087
STAT,1820,58,na,1878,12.015502995161023
STAT,1876,44,45-49,1920,0.014995383324246707
STAT,1904,49,35-39,1953,0.0011079510722789478
STAT,1919,19,15-19,1938,0.49450803303992874
STAT,1891,0,na,1891,36.03953116621034
SIM,1882,33,30-34,1915,1
STAT,1868,30,35-39,1898,0.09879197737410418
STAT,1819,40,50-100,1859,0.010398736007227936
STAT,1884,15,25-29,1899,0.05577783588400822
SIM,1898,55,na,1953,24
STAT,1910,33,35-39,1943,0.08720564887610821
STAT,1854,56,na,1910,12.466957401542954
STAT,1908,16,35-39,1924,0.008117171077559632
SIM,1857,87,na,1944,3
STAT,1838,42,50-100,1880,0.00958924939937556
SIM,1907,57,na,1964,33
STAT,1885,47,20-24,1932,1.1794932013315315E-4
STAT,1862,42,35-39,1904,0.015603826277794422
STAT,1867,31,30-34,1898,0.1677654151078948
STAT,1848,15,15-19,1863,0.04814155122898865
STAT,1923,43,30-34,1966,0.0014815600336840471
STAT,1803,86,na,1889,0.8158647076853522
STAT,1938,30,50-100,1968,0.008267977547592335
STAT,1884,40,20-24,1924,0.0015716741121983848
STAT,1844,23,30-34,1867,0.17246668332678033
SIM,1877,10,na,1887,31
SIM,1911,30,na,1941,41
STAT,1883,37,45-49,1920,0.01935837987983981
STAT,1810,91,na,1901,0.2082912362073817
SIM,1822,38,35-39,1860,2
STAT,1881,29,35-39,1910,0.09115753528412725
STAT,1905,42,25-29,1947,6.427879610687156E-4
STAT,1936,24,50-100,1960,0.0062484657681541045
SIM,1909,38,na,1947,37
STAT,1850,35,35-39,1885,0.06531447887165011
STAT,1927,24,50-100,1951,0.008014973079996468
SIM,1851,17,na,1868,26
STAT,1863,26,45-49,1889,0.009901691479971242
SIM,1847,63,na,1910,12
STAT,1834,58,na,1892,13.975591715760846
STAT,1855,1,na,1856,26.58401441862713
STAT,1896,17,45-49,1913,8.580346166212582E-4
STAT,1905,22,na,1927,34.133359541646506
STAT,1894,23,50-100,1917,0.005210059817338947
STAT,1950,22,25-29,1972,1.0890102435577613
SIM,1880,81,na,1961,15
STAT,1829,26,45-49,1855,0.017255066198565896
STAT,1925,38,15-19,1963,2.2880877364620056E-4
STAT,1846,23,40-44,1869,0.020687567518964167
STAT,1890,31,na,1921,29.105047010448505
STAT,1864,19,15-19,1883,0.05441680306935708
STAT,1868,47,20-24,1915,1.1558803934666371E-4
STAT,1867,22,50-100,1889,0.003918469608356198
SIM,1880,33,20-24,1913,2
SIM,1928,41,na,1969,54
SIM,1849,44,na,1893,7
STAT,1921,29,40-44,1950,0.0511739512350667
STAT,1864,22,15-19,1886,0.030065528311809014
STAT,1912,33,45-49,1945,0.015297911523907064
SIM,1819,56,na,1875,5
SIM,1849,46,na,1895,7
STAT,1869,23,35-39,1892,0.056367666361174795
STAT,1898,57,na,1955,27.109939563975185
SIM,1878,89,na,1967,3
STAT,1816,46,45-49,1862,0.0030199482257179918
STAT,1925,16,35-39,1941,0.05049576151106627
STAT,1894,33,40-44,1927,0.055344463468703003
STAT,1857,29,25-29,1886,0.32150983825174856
STAT,1929,21,20-24,1950,1.4036503774979134
STAT,1892,45,40-44,1937,0.0012049403832062205
STAT,1942,9,na,1951,40.999563536245354
STAT,1868,43,40-44,1911,0.0216100194559837
STAT,1859,40,35-39,1899,0.014537880809557625
SIM,1937,18,20-24,1955,1
STAT,1931,35,35-39,1966,0.03194652259269322
STAT,1929,18,20-24,1947,1.7174403521340973
STAT,1859,37,35-39,1896,0.05621677432070682
STAT,1901,40,30-34,1941,0.0011283829383021188
STAT,1934,25,45-49,1959,0.02316229191462917
STAT,1836,59,na,1895,18.756471278862744
STAT,1870,53,40-44,1923,1.029013165401218E-4
SIM,1865,29,25-29,1894,2
SIM,1898,23,na,1921,34
SIM,1872,86,na,1958,4
STAT,1865,101,na,1966,0.026513440405423794
STAT,1937,35,na,1972,37.447618601943994
SIM,1854,47,na,1901,17
STAT,1865,64,na,1929,15.723231814264947
STAT,1880,47,50-100,1927,0.0025705741154079115
STAT,1931,32,25-29,1963,0.12057237679666638
SIM,1874,11,na,1885,29
STAT,1872,33,20-24,1905,0.027540179584996285
STAT,1830,46,50-100,1876,2.47043950220281E-4
STAT,1918,21,45-49,1939,0.012061757363687538
SIM,1879,76,na,1955,5
STAT,1816,53,na,1869,8.117761026359714
SIM,1856,48,na,1904,11
STAT,1914,46,25-29,1960,5.230189010731665E-4
SIM,1962,9,na,1971,48
STAT,1837,36,45-49,1873,0.011953443830512472
STAT,1952,18,45-49,1970,0.005949047849432284
STAT,1831,42,na,1873,20.79762526395886
STAT,1818,62,na,1880,5.140590688621175
STAT,1842,30,15-19,1872,0.0013178050955091247
STAT,1838,29,20-24,1867,0.11416676544158981
STAT,1865,31,20-24,1896,0.024548737563013182
SIM,1809,46,na,1855,5
STAT,1906,16,25-29,1922,0.0825293246566847
STAT,1822,48,35-39,1870,7.589571879532136E-4
SIM,1861,78,na,1939,8
STAT,1832,77,na,1909,3.9071287597473834
SIM,1841,40,na,1881,16
STAT,1908,35,45-49,1943,0.006409881196482499
STAT,1868,15,40-44,1883,0.0018235013218608346
STAT,1918,18,45-49,1936,0.005373883401107979
STAT,1884,20,50-100,1904,0.004019172920766177
STAT,1935,15,40-44,1950,0.019124963225770415
SIM,1848,26,20-24,1874,1
STAT,1946,24,25-29,1970,1.0199497119103453
STAT,1840,42,15-19,1882,1.1288153278691472E-4
STAT,1941,17,30-34,1958,0.12463627964613729
STAT,1889,74,na,1963,16.16985953516363
SIM,1785,70,na,1855,9
SIM,1896,14,na,1910,33
STAT,1851,44,40-44,1895,0.01873276497637527
STAT,1858,22,20-24,1880,0.6016589342363454
STAT,1831,35,30-34,1866,0.055662774949720446
SIM,1811,50,na,1861,11
STAT,1915,54,na,1969,35.74198504107239
SIM,1834,45,na,1879,19
STAT,1924,32,25-29,1956,0.10713034949374534
STAT,1926,40,35-39,1966,0.0024750960951780646
SIM,1845,62,na,1907,21
STAT,1848,36,20-24,1884,0.00519084223145186
SIM,1917,19,20-24,1936,1
SIM,1866,16,na,1882,33
SIM,1864,35,na,1899,22
STAT,1841,52,na,1893,20.963329217303425
STAT,1921,36,50-100,1957,0.0046556919206129695
STAT,1839,48,na,1887,12.489144509123713
STAT,1844,49,25-29,1893,4.405169544775219E-4
STAT,1853,32,40-44,1885,0.02806746694926246
STAT,1870,16,35-39,1886,0.005535341626925145
STAT,1849,77,na,1926,6.702421497365145
STAT,1931,22,15-19,1953,0.0687347295136066
STAT,1895,52,na,1947,27.805562785942076
SIM,1841,58,na,1899,13
STAT,1830,39,30-34,1869,0.02989908486759492
STAT,1870,7,na,1877,27.27675781848856
STAT,1948,18,30-34,1966,0.13852421186589842
STAT,1844,17,na,1861,22.791578983033897
SIM,1871,70,na,1941,13
STAT,1889,37,20-24,1926,0.009437747294260413
STAT,1831,32,20-24,1863,0.028513886853290683
STAT,1940,21,na,1961,36.94876059564891
STAT,1844,26,35-39,1870,0.09292953588141128
STAT,1905,45,35-39,1950,0.0011511144788756656
STAT,1917,8,na,1925,42.390261951189814
STAT,1829,71,na,1900,9.066660036111902
STAT,1806,75,na,1881,5.828497151480727
STAT,1867,19,40-44,1886,0.0017683256883362507
STAT,1947,17,25-29,1964,0.48481967484148336
STAT,1850,40,15-19,1890,1.241985651438541E-4
STAT,1891,36,35-39,1927,0.08722830109339909
STAT,1892,12,na,1904,31.904515140169078
SIM,1823,53,na,1876,10
SIM,1863,59,na,1922,8
STAT,1914,48,40-44,1962,0.0015463623106046515
SIM,1858,29,na,1887,25
STAT,1867,51,40-44,1918,1.0122748258717677E-4
STAT,1875,40,na,1915,23.99793698050987
SIM,1872,30,na,1902,23
STAT,1915,22,30-34,1937,0.29452938636318016
SIM,1913,11,na,1924,47
STAT,1899,26,25-29,1925,0.5810656193251703
STAT,1840,28,35-39,1868,0.09359545924501805
STAT,1887,24,40-44,1911,0.022602547497511914
SIM,1844,23,na,1867,10
STAT,1809,51,na,1860,16.550054242094284
STAT,1927,24,15-19,1951,0.06484112475245829
STAT,1802,53,35-39,1855,1.2920864495934484E-4
STAT,1937,31,20-24,1968,0.023993531193155067
STAT,1890,40,45-49,1930,0.018363171654287448
STAT,1824,45,35-39,1869,0.0018601333062470064
STAT,1840,56,na,1896,15.98239331522403
STAT,1848,92,na,1940,0.2693466595592581
SIM,1899,16,25-29,1915,1
STAT,1827,45,na,1872,15.709438313174175
STAT,1829,49,35-39,1878,0.0011646563624560268
STAT,1937,28,20-24,1965,0.1767299519515103
STAT,1918,40,45-49,1958,0.0017583637372383012
STAT,1818,36,35-39,1854,0.10451726092667392
SIM,1929,27,25-29,1956,2
SIM,1799,76,na,1875,10
STAT,1880,53,na,1933,22.27816469549393
STAT,1857,47,45-49,1904,0.0017584784500384357
SIM,1834,30,30-34,1864,1
STAT,1827,42,40-44,1869,0.017592644953140227
STAT,1893,21,30-34,1914,0.22526910513298212
STAT,1818,45,50-100,1863,0.002488169089941931
STAT,1855,16,45-49,1871,5.502653177913648E-4
STAT,1872,36,30-34,1908,0.0547931108846652
STAT,1833,25,20-24,1858,0.11613575155600177
STAT,1824,40,na,1864,19.644286967747778
STAT,1878,32,45-49,1910,0.01800352640313457
STAT,1956,14,na,1970,51.66677929336099
STAT,1884,43,25-29,1927,0.006246097329305794
STAT,1775,97,na,1872,0.014130108031506704
STAT,1898,35,na,1933,32.083991338811394
STAT,1914,35,50-100,1949,0.004196735072349611
SIM,1935,21,na,1956,52
STAT,1816,40,50-100,1856,0.015182668836082066
STAT,1887,44,20-24,1931,0.001710058125241529
STAT,1864,50,45-49,1914,1.3203569051329546E-4
STAT,1865,46,35-39,1911,0.0012698774919990218
STAT,1852,46,na,1898,19.30989116839827
SIM,1900,31,35-39,1931,1
STAT,1872,75,na,1947,10.53314923268189
STAT,1933,21,35-39,1954,0.12476419106511392
STAT,1910,40,50-100,1950,0.0011160068413601921
SIM,1823,75,na,1898,5
STAT,1826,30,30-34,1856,0.32783582063422567
SIM,1854,76,na,1930,6
STAT,1909,25,40-44,1934,0.04497439180449278
SIM,1873,18,na,1891,30
STAT,1887,43,na,1930,25.0451240442978
STAT,1835,32,na,1867,12.407010913755613
STAT,1945,22,na,1967,39.73589225301285
STAT,1851,42,50-100,1893,0.008907912782368143
STAT,1822,99,na,1921,0.006717841989085636
STAT,1837,98,na,1935,0.015707485787955666
STAT,1848,19,30-34,1867,0.01262765608084484
SIM,1852,10,na,1862,29
STAT,1829,89,na,1918,0.7135781611576084
STAT,1842,103,na,1945,0.0010767629890552641
STAT,1883,31,15-19,1914,0.001388545905512532
STAT,1838,32,15-19,1870,0.0013734394441125076
STAT,1862,31,50-100,1893,0.00793734756687632
STAT,1869,18,50-100,1887,4.7844133339455336E-4
STAT,1893,41,40-44,1934,0.028488934851530145
STAT,1838,29,15-19,1867,0.004415289306623567
STAT,1816,40,15-19,1856,1.9846627379782047E-4
SIM,1915,20,na,1935,33
STAT,1864,19,20-24,1883,0.1625615887058675
STAT,1826,50,40-44,1876,1.0644209445374114E-4
STAT,1916,39,50-100,1955,0.004219898219371253
SIM,1852,64,na,1916,19
STAT,1844,49,na,1893,17.206475948436026
STAT,1856,41,20-24,1897,0.001155700279643956
STAT,1887,11,na,1898,28.230350186888412
STAT,1910,23,na,1933,35.508341432164265
STAT,1935,30,35-39,1965,0.12601058594900524
SIM,1925,11,na,1936,45
STAT,1899,45,35-39,1944,0.0010918473985417295
STAT,1810,99,na,1909,0.006807433412715529
STAT,1936,35,20-24,1971,0.002576718340066921
STAT,1904,32,50-100,1936,0.0075385557831905495
STAT,1927,45,50-100,1972,0.0028379247721778008
STAT,1866,37,45-49,1903,0.018359644822464403
STAT,1922,42,25-29,1964,8.136320960979642E-4
STAT,1928,21,na,1949,45.50859819185507
STAT,1912,30,40-44,1942,0.03851275108614808
STAT,1863,43,20-24,1906,0.001395969246317155
STAT,1863,81,na,1944,4.787916018337291
SIM,1903,19,na,1922,38
STAT,1872,48,25-29,1920,5.819408791291629E-4
SIM,1825,87,na,1912,1
STAT,1850,31,na,1881,22.458356681607057
STAT,1867,96,na,1963,0.2343176403256966
STAT,1901,43,35-39,1944,0.0017468230373190983
STAT,1800,81,na,1881,1.9183616081550072
STAT,1905,23,25-29,1928,0.8236394063976197
STAT,1832,91,na,1923,0.26192924406669527
STAT,1872,54,50-100,1926,1.5027744692051382E-4
SIM,1865,31,na,1896,24
STAT,1892,20,25-29,1912,0.7114363194581421
SIM,1792,72,na,1864,4
STAT,1859,18,35-39,1877,0.005032659640816298
STAT,1829,57,na,1886,13.981452304084012
STAT,1881,26,30-34,1907,0.24043901566578452
STAT,1911,48,30-34,1959,8.361732661499244E-4
STAT,1870,47,20-24,1917,1.1865088698653298E-4
STAT,1841,37,40-44,1878,0.050482952406616224
STAT,1910,21,40-44,1931,0.03147758732737633
STAT,1868,18,45-49,1886,6.398103673306388E-4
STAT,1865,96,na,1961,0.17499374156602726
STAT,1918,15,40-44,1933,0.0030408358004828254
STAT,1856,0,na,1856,28.824152088745063
STAT,1845,41,45-49,1886,0.009023726132072384
STAT,1876,59,na,1935,19.738711049535944
STAT,1962,1,na,1963,50.14732535292804
STAT,1865,19,na,1884,23.263621199600777
SIM,1937,21,na,1958,37
STAT,1878,69,na,1947,15.1511755117387
STAT,1925,35,45-49,1960,0.0081450075156063
SIM,1807,77,na,1884,9
SIM,1832,30,20-24,1862,1
STAT,1933,7,na,1940,53.2919807836389
STAT,1876,56,na,1932,20.71545621779063
STAT,1808,87,na,1895,0.2572642431949471
STAT,1860,42,25-29,1902,0.005214134065227043
STAT,1793,91,na,1884,0.10222699637347525
STAT,1878,37,na,1915,24.32352183221917
STAT,1866,49,na,1915,20.287987798593694
STAT,1860,49,45-49,1909,0.001878556362985851
STAT,1843,33,35-39,1876,0.05111071749051863
STAT,1859,41,40-44,1900,0.017958516252222414
SIM,1859,22,na,1881,21
STAT,1909,40,35-39,1949,0.0018941170977863897
SIM,1871,56,na,1927,20
STAT,1844,42,40-44,1886,0.01799356924745824
STAT,1813,51,45-49,1864,4.4072512785076946E-4
STAT,1860,30,30-34,1890,0.14308369338126253
STAT,1891,21,20-24,1912,0.8483605673631228
STAT,1841,45,35-39,1886,0.0014122808923508544
STAT,1879,33,15-19,1912,0.0014677136646487835
STAT,1880,42,45-49,1922,0.015718590096225324
SIM,1850,54,na,1904,19
STAT,1821,51,na,1872,15.236021696362082
STAT,1921,43,20-24,1964,1.9704939412525257E-4
STAT,1853,36,20-24,1889,0.004895207944322011
STAT,1848,39,25-29,1887,0.018793653013091494
STAT,1824,30,20-24,1854,0.04715875239476768
STAT,1874,44,na,1918,23.130833879728012
STAT,1922,49,45-49,1971,0.002463997226253407
STAT,1793,94,na,1887,0.023453248851482845
STAT,1906,32,30-34,1938,0.14565016683046758
STAT,1902,49,25-29,1951,4.486199316322406E-4
STAT,1844,46,na,1890,17.623289162299994
STAT,1893,29,na,1922,29.876064249600333
STAT,1910,43,45-49,1953,0.0015539093292002918
STAT,1940,25,35-39,1965,0.15214289014268562
STAT,1843,39,50-100,1882,0.005418980970516519
SIM,1803,52,na,1855,10
STAT,1891,48,na,1939,27.27183329737139
SIM,1929,26,na,1955,44
STAT,1776,90,na,1866,0.1994332906085923
STAT,1879,14,na,1893,26.64269499876786
STAT,1892,27,45-49,1919,0.013716769646623817
STAT,1822,42,20-24,1864,9.075232667201154E-4
STAT,1909,19,20-24,1928,0.2629588097813029
STAT,1799,85,na,1884,1.0072818515037787
STAT,1846,27,na,1873,21.209085902870726
STAT,1866,22,50-100,1888,0.0037863399127737118
SIM,1786,87,na,1873,4
STAT,1834,51,50-100,1885,1.1162370904626837E-4
STAT,1912,39,40-44,1951,0.014350631613889553
STAT,1851,40,25-29,1891,0.005475990934539024
STAT,1825,36,45-49,1861,0.02129918538154506
STAT,1880,21,45-49,1901,0.00735484466032728
STAT,1900,33,40-44,1933,0.059882690690201336
SIM,1949,5,na,1954,38
STAT,1910,22,45-49,1932,0.010501889999923873
SIM,1889,41,na,1930,31
STAT,1847,50,45-49,1897,1.5725477995390402E-4
SIM,1796,65,na,1861,7
STAT,1851,19,na,1870,23.284381638179198
SIM,1847,12,na,1859,25
STAT,1842,18,25-29,1860,0.05427490547346454
STAT,1817,43,35-39,1860,0.055494952584507665
STAT,1913,49,50-100,1962,0.002176319443065431
STAT,1937,34,25-29,1971,0.09074792351953037
STAT,1920,43,45-49,1963,0.001819589676795034
STAT,1823,45,50-100,1868,0.0017478192906137324
SIM,1934,4,na,1938,54
STAT,1850,34,na,1884,21.769536971743452
STAT,1883,52,50-100,1935,1.4587925444422824E-4
STAT,1901,42,50-100,1943,0.001025270493709291
SIM,1902,56,na,1958,30
STAT,1892,63,na,1955,22.043431070317364
SIM,1960,10,na,1970,52
STAT,1854,45,50-100,1899,0.001516159460902639
STAT,1943,10,na,1953,41.47677489811722
STAT,1840,25,30-34,1865,0.2496046274954297
SIM,1939,11,na,1950,30
STAT,1921,18,na,1939,41.51948947138899
STAT,1921,24,20-24,1945,1.238330274658779
SIM,1805,65,na,1870,9
STAT,1847,29,50-100,1876,0.008095913547074993
STAT,1831,47,25-29,1878,5.514568520075077E-4
STAT,1910,26,na,1936,36.07712471467178
STAT,1842,36,45-49,1878,0.01772848586000114
STAT,1887,47,30-34,1934,0.0010516536648920909
STAT,1921,25,25-29,1946,0.7327855453400128
STAT,1852,12,na,1864,24.71067537337036
STAT,1893,44,45-49,1937,0.001292738565865326
STAT,1897,42,20-24,1939,1.4627063633635684E-4
STAT,1879,18,20-24,1897,0.1830113235947484
SIM,1879,34,na,1913,15
SIM,1915,23,na,1938,36
SIM,1860,61,na,1921,16
SIM,1861,49,na,1910,23
STAT,1867,54,45-49,1921,1.3505902348811316E-4
SIM,1868,81,na,1949,8
STAT,1890,63,na,1953,21.673995381260447
STAT,1906,35,35-39,1941,0.022389730182242846
STAT,1927,37,50-100,1964,0.005193402429666673
STAT,1936,19,15-19,1955,0.4295543692506122
STAT,1850,20,20-24,1870,0.7471324084697423
SIM,1837,75,na,1912,16
SIM,1935,3,na,1938,61
STAT,1861,26,na,1887,20.361605201813855
STAT,1936,36,25-29,1972,0.009616407069761697
STAT,1900,31,25-29,1931,0.1426127833723391
STAT,1892,41,na,1933,28.682429301349046
STAT,1915,44,40-44,1959,0.0024881346625865116
STAT,1939,4,na,1943,40.0369426987335
STAT,1877,37,20-24,1914,0.007957172873586748
SIM,1938,18,na,1956,36
STAT,1826,53,45-49,1879,1.382530588546956E-4
SIM,1895,69,na,1964,18
STAT,1883,29,50-100,1912,0.006167536353238794
STAT,1939,24,15-19,1963,0.0530568834040566
SIM,1847,34,na,1881,18
STAT,1825,64,na,1889,9.456762563917447
SIM,1897,70,na,1967,36
STAT,1849,15,30-34,1864,0.015393408809688564
STAT,1829,46,30-34,1875,8.370562844702481E-4
STAT,1883,19,25-29,1902,0.05473344271379561
STAT,1851,26,45-49,1877,0.011054463082364267
SIM,1812,66,na,1878,14
STAT,1896,37,30-34,1933,0.07000592267771344
STAT,1893,26,na,1919,30.194396031756
SIM,1902,34,na,1936,32
SIM,1885,2,na,1887,34
STAT,1943,18,na,1961,38.734950272783905
STAT,1932,25,35-39,1957,0.1960208407933107
STAT,1855,86,na,1941,1.5621632411350295
SIM,1856,57,na,1913,9
SIM,1900,2,na,1902,40
STAT,1874,18,50-100,1892,4.957162119228435E-4
STAT,1914,32,30-34,1946,0.1572769700593581
STAT,1882,43,30-34,1925,0.010938184063097975
STAT,1898,48,45-49,1946,0.001773274460101089
STAT,1901,19,50-100,1920,6.818518198659361E-4
SIM,1814,92,na,1906,2
SIM,1887,63,na,1950,16
STAT,1836,19,45-49,1855,8.371101296075686E-4
STAT,1855,16,50-100,1871,4.1269898834352353E-4
STAT,1882,34,na,1916,22.673267743932524
STAT,1897,49,40-44,1946,0.001255644604234496
STAT,1884,34,35-39,1918,0.0983706435081488
STAT,1870,40,35-39,1910,0.01816992696975014
STAT,1833,28,25-29,1861,0.40980825270342847
STAT,1846,46,30-34,1892,7.867217375105191E-4
STAT,1907,59,na,1966,30.648407077690972
SIM,1839,68,na,1907,17
STAT,1830,35,15-19,1865,3.4311106641628404E-4
STAT,1934,36,na,1970,51.74436474696412
STAT,1820,36,na,1856,16.45406893491112
SIM,1875,15,25-29,1890,2
STAT,1874,41,15-19,1915,1.4073345200560505E-4
STAT,1830,68,na,1898,5.49069307593909
STAT,1921,23,50-100,1944,0.007351209296606239
SIM,1772,84,na,1856,2
STAT,1839,41,20-24,1880,0.0010281517268019235
SIM,1917,33,na,1950,38
STAT,1799,56,na,1855,11.764680000000004
STAT,1840,18,15-19,1858,0.059853603515149054
STAT,1883,17,50-100,1900,4.757510527766527E-4
STAT,1830,43,na,1873,9.095693767168846
STAT,1835,104,na,1939,3.0001201695190104E-4
STAT,1869,55,na,1924,20.03493279085886
STAT,1816,50,na,1866,8.614689463771905
STAT,1925,18,50-100,1943,0.004485719895018658
STAT,1901,37,15-19,1938,1.6959796178822806E-4
STAT,1858,44,35-39,1902,0.013593296665691096
STAT,1827,90,na,1917,0.47778775854377575
STAT,1866,30,25-29,1896,0.09509075441897073
STAT,1839,29,30-34,1868,0.1725633517850914
STAT,1881,45,30-34,1926,9.302769600498589E-4
STAT,1925,33,45-49,1958,0.018557679503175283
STAT,1856,16,50-100,1872,4.221485024922285E-4
STAT,1863,46,25-29,1909,5.114369739268131E-4
STAT,1865,19,30-34,1884,0.014681297513642572
STAT,1867,15,25-29,1882,0.056096519985870195
SIM,1863,27,na,1890,14
SIM,1781,80,na,1861,3
STAT,1843,30,30-34,1873,0.090906372857738
STAT,1835,35,na,1870,12.158248656991073
SIM,1826,80,na,1906,5
STAT,1940,22,30-34,1962,0.2907069595457229
STAT,1835,40,40-44,1875,0.012528757064383592
STAT,1872,45,20-24,1917,1.2400449735281083E-4
STAT,1843,83,na,1926,1.6839933425039646
STAT,1881,33,50-100,1914,0.008681682461847383
STAT,1814,54,30-34,1868,1.5711973412799442E-4
SIM,1857,41,na,1898,22
STAT,1952,8,na,1960,46.818798661373584
STAT,1915,47,45-49,1962,0.0021711259882024087
STAT,1845,42,na,1887,13.757814415348635
STAT,1856,51,50-100,1907,1.0993283608781341E-4
STAT,1931,26,50-100,1957,0.012799243268380594
STAT,1921,49,35-39,1970,0.0014336565209913628
SIM,1862,42,na,1904,23
STAT,1894,37,20-24,1931,0.00987913681180517
SIM,1830,32,na,1862,17
STAT,1829,30,50-100,1859,0.009000723407441893
STAT,1841,42,30-34,1883,0.011693403502164463
SIM,1841,72,na,1913,4
STAT,1836,47,50-100,1883,0.002480517724602873
STAT,1822,45,25-29,1867,3.247570236991878E-4
STAT,1860,46,40-44,1906,0.0013957608812926448
STAT,1860,33,35-39,1893,0.08198284907245984
SIM,1828,28,na,1856,19
STAT,1930,36,30-34,1966,0.023683366695229528
STAT,1916,21,35-39,1937,0.09811796664355403
SIM,1803,55,na,1858,9
STAT,1904,48,na,1952,31.838608868593937
STAT,1814,72,na,1886,6.168179747848398
STAT,1816,53,50-100,1869,1.7908756627875796E-4
STAT,1911,36,20-24,1947,0.0025418886205511872
SIM,1898,58,na,1956,21
STAT,1886,48,50-100,1934,0.002515516305724222
STAT,1910,40,40-44,1950,0.0023760733976282106
STAT,1867,45,na,1912,21.744734684323518
STAT,1909,37,na,1946,35.41072303588325
STAT,1827,79,na,1906,4.236701275558504
STAT,1821,49,30-34,1870,0.0013277067453035328
STAT,1870,32,40-44,1902,0.043080446564990375
SIM,1813,62,na,1875,5
STAT,1858,29,40-44,1887,0.02300083008148296
STAT,1894,35,50-100,1929,0.015884085561539075
STAT,1925,32,40-44,1957,0.04617977877955195
STAT,1903,40,40-44,1943,0.002243073922345323
SIM,1907,23,na,1930,37
STAT,1876,88,na,1964,2.9427106427963525
SIM,1849,25,25-29,1874,1
