Sharpe	0.0002503044243
Shaw	0.001961845487755
Shearer	0.000798268163983
Shedden	0.000182654579894
Sheehan	6.76498444053579e-05
Sheikh	8.79447977269652e-05
Shek	0.000142064673251
Shennan	6.76498444053579e-05
Shepherd	0.000744148288459
Sheppard	0.000142064673251
Sheridan	0.000162359626573
Sherlock	9.4709782167501e-05
Sherriff	8.11798132864294e-05
Sherry	0.000101474766608
Shevlin	8.11798132864294e-05
Shewan	0.000108239751049
Shields	0.000750913272899
Shiels	0.000169124611013
Short	0.000236774455419
Sibbald	0.000135299688811
Sillars	6.76498444053579e-05
Silver	8.11798132864294e-05
Sim	0.000744148288459
Sime	0.000182654579894
Simmonds	7.44148288458936e-05
Simmons	0.000142064673251
Simon	7.44148288458936e-05
Simpson	0.003998105804357
Sims	8.11798132864294e-05
Sinclair	0.002090380192126
Singer	0.000108239751049
Singh	0.000656203490732
Singleton	9.4709782167501e-05
Sinton	6.76498444053579e-05
Skea	7.44148288458936e-05
Skelton	0.000108239751049
Skene	0.00012853470437
Skilling	8.11798132864294e-05
Skinner	0.000453253957516
Skivington	7.44148288458936e-05
Slater	0.000514138817481
Slaven	0.000216479502097
Slavin	8.79447977269652e-05
Slessor	6.76498444053579e-05
Sloan	0.000615613584089
Smail	7.44148288458936e-05
Small	0.000439723988635
Smart	0.000805033148424
Smeaton	8.11798132864294e-05
Smellie	0.000148829657692
Smillie	0.000284129346503
Smith	0.015376809633338
Smyth	0.000338249222027
Snedden	0.000115004735489
Sneddon	0.000798268163983
Somerville	0.000331484237586
Sommerville	0.000263834393181
Soutar	0.000263834393181
Souter	0.000202949533216
Spalding	0.000175889595454
Speedie	7.44148288458936e-05
Speirs	0.000588553646327
Spence	0.000832093086186
Spencer	0.0002503044243
Spiers	0.000169124611013
Spink	0.000101474766608
Spowart	8.11798132864294e-05
Spratt	7.44148288458936e-05
Sproat	8.11798132864294e-05
Sproul	7.44148288458936e-05
Stables	0.000108239751049
Stafford	8.11798132864294e-05
Stalker	0.000162359626573
Stanley	0.000148829657692
Stanners	8.79447977269652e-05
Stanton	0.000142064673251
Stark	0.000480313895278
Steedman	0.000155594642132
Steel	0.000649438506291
Steele	0.00087944797727
Steen	7.44148288458936e-05
Stein	0.000148829657692
Stenhouse	0.00025706940874
Stephen	0.001231227168178
Stephens	0.000162359626573
Stephenson	0.000202949533216
Steven	0.000392369097551
Stevens	0.000419429035313
Stevenson	0.002800703558382
Stewart	0.008645650115005
Still	0.00012853470437
Stillie	0.000115004735489
Stirling	0.000818563117305
Stirrat	9.4709782167501e-05
Stirton	6.76498444053579e-05
Stobie	6.76498444053579e-05
Stobo	7.44148288458936e-05
Stocks	6.76498444053579e-05
Stoddart	0.000297659315384
Stokes	0.000209714517657
Stone	0.000209714517657
Storey	0.000142064673251
Storrie	0.000169124611013
Stott	0.000209714517657
Stout	0.000101474766608
Strachan	0.001129752401569
Strain	0.000189419564335
Strang	0.000358544175348
Street	7.44148288458936e-05
Stronach	8.11798132864294e-05
Struthers	0.000230009470978
Stuart	0.001001217697199
Sturgeon	0.000101474766608
Sturrock	0.000142064673251
Sullivan	0.000297659315384
Summers	0.000405899066432
Sutherland	0.002678933838452
Suttie	0.000148829657692
Sutton	0.000142064673251
Swan	0.000798268163983
Swankie	0.000115004735489
Swanson	0.000317954268705
Swanston	6.76498444053579e-05
Sweeney	0.001035042619402
Swift	0.000135299688811
Swinton	8.11798132864294e-05
Sword	0.000108239751049
Sykes	8.11798132864294e-05
Syme	0.000317954268705
Symington	0.00012176971993
Symon	0.000108239751049
Symonds	6.76498444053579e-05
Taggart	0.000270599377621
Tait	0.001359761872548
Talbot	0.000101474766608
Tang	9.4709782167501e-05
Tanner	7.44148288458936e-05
Tariq	6.76498444053579e-05
Tasker	0.000115004735489
Tate	9.4709782167501e-05
Taylor	0.00593289135435
Telfer	0.000311189284265
Telford	0.000189419564335
Temple	7.44148288458936e-05
Templeton	0.000338249222027
Tennant	0.000324719253146
Tennent	8.11798132864294e-05
Terry	7.44148288458936e-05
Thain	0.00025706940874
Thom	0.0005006088486
Thomas	0.000838858070626
Thompson	0.001677716141253
Thomson	0.009288323636856
Thorburn	0.000338249222027
Thorne	6.76498444053579e-05
Thornton	0.00025706940874
Thorpe	0.000155594642132
Thow	0.00012853470437
Tierney	0.000331484237586
Tilley	6.76498444053579e-05
Timmins	0.00012176971993
Toal	0.00012853470437
Tobin	8.79447977269652e-05
Tocher	0.000135299688811
Tod	0.000101474766608
Todd	0.001116222432688
Toland	6.76498444053579e-05
Tolmie	7.44148288458936e-05
Tomlinson	0.000182654579894
Toner	0.000243539439859
Tonner	0.000155594642132
Topping	0.000115004735489
Torrance	0.000351779190908
Tosh	0.000169124611013
Tough	0.000216479502097
Towers	6.76498444053579e-05
Towler	0.000108239751049
Townsend	0.000135299688811
Townsley	0.000243539439859
Tracey	0.000236774455419
Traill	7.44148288458936e-05
Trainer	0.000142064673251
Travers	0.000189419564335
Traynor	0.000365309159789
Trotter	0.000209714517657
Troup	0.000148829657692
Tsang	0.000101474766608
Tucker	0.000209714517657
Tudhope	6.76498444053579e-05
Tulloch	0.000358544175348
Tully	0.000115004735489
Turley	6.76498444053579e-05
Turnbull	0.000933567852794
Turner	0.001616831281288
Twaddle	9.4709782167501e-05
Tweedie	0.000243539439859
Ure	0.000189419564335
Urquhart	0.000926802868353
Valente	7.44148288458936e-05
Valentine	0.000270599377621
Vallance	0.00012176971993
Vance	0.000189419564335
Vass	0.00012853470437
Vaughan	0.000175889595454
Veitch	0.000223244486538
Vickers	6.76498444053579e-05
Vincent	8.11798132864294e-05
Waddell	0.000662968475173
Wade	0.000142064673251
Waite	8.79447977269652e-05
Wakefield	7.44148288458936e-05
Waldron	6.76498444053579e-05
Wales	0.000209714517657
Walker	0.004938438641591
Wall	8.79447977269652e-05
Wallace	0.002996888107157
Waller	6.76498444053579e-05
Walls	0.000284129346503
Walmsley	8.11798132864294e-05
Walsh	0.00050737383304
Walters	0.00012853470437
Walton	0.000216479502097
Ward	0.001562711405764
Warden	8.11798132864294e-05
Wardlaw	0.000162359626573
Wardle	6.76498444053579e-05
Wardrop	0.00012853470437
Wardrope	0.000115004735489
Wares	6.76498444053579e-05
Wark	0.000202949533216
Warner	0.000108239751049
Warnock	0.000169124611013
Warren	0.000202949533216
Warwick	0.000108239751049
Waters	0.000243539439859
Waterson	9.4709782167501e-05
Waterston	6.76498444053579e-05
Watkins	0.000135299688811
Watson	0.004708429170613
Watt	0.00239480449195
Watters	0.000304424299824
Watterson	8.79447977269652e-05
Watts	0.000135299688811
Waugh	0.000419429035313
Weaver	6.76498444053579e-05
Webb	0.000324719253146
Webber	6.76498444053579e-05
Webster	0.001285347043702
Weir	0.001488296576918
Welch	0.000155594642132
Weldon	0.000115004735489
Wells	0.000473548910838
Welsh	0.001156812339332
Wemyss	8.79447977269652e-05
West	0.000608848599648
Weston	0.000175889595454
Westwater	7.44148288458936e-05
Westwood	0.000115004735489
Whalen	8.11798132864294e-05
Wheatley	8.11798132864294e-05
Wheeler	0.000162359626573
Whelan	0.000169124611013
White	0.002482749289677
Whitecross	8.11798132864294e-05
Whitefield	8.79447977269652e-05
Whiteford	0.000216479502097
Whitehead	0.000209714517657
Whitelaw	0.000554728724124
Whitfield	0.00012853470437
Whitson	8.11798132864294e-05
Whittaker	0.00012853470437
Whitten	7.44148288458936e-05
Whittle	9.4709782167501e-05
Whitton	0.000169124611013
Whyte	0.001454471654715
Wiggins	6.76498444053579e-05
Wight	0.000202949533216
Wightman	0.000115004735489
Wilcox	9.4709782167501e-05
Wilkie	0.000838858070626
Wilkins	7.44148288458936e-05
Wilkinson	0.000527668786362
Will	0.000189419564335
Williams	0.001758895954539
Williamson	0.002029495332161
Willis	0.000209714517657
Willox	0.00012176971993
Wills	0.000182654579894
Wilson	0.010411311053985
Winning	8.11798132864294e-05
Winter	0.000169124611013
Winters	0.000135299688811
Winton	0.000209714517657
Wisely	7.44148288458936e-05
Wiseman	0.000243539439859
Wishart	0.000534433770802
Withers	0.000115004735489
Wong	0.000236774455419
Wood	0.002726288729536
Woodburn	8.11798132864294e-05
Woodcock	7.44148288458936e-05
Woodhouse	7.44148288458936e-05
Woodrow	8.11798132864294e-05
Woods	0.000690028412935
Woodward	0.000155594642132
Work	6.76498444053579e-05
Workman	8.11798132864294e-05
Wotherspoon	0.000263834393181
Wright	0.00264510891625
Wyatt	6.76498444053579e-05
Wylie	0.000676498444054
Wyllie	0.000331484237586
Wyness	9.4709782167501e-05
Wynn	7.44148288458936e-05
Wynne	0.00012853470437
Wyper	0.000142064673251
Wyse	8.79447977269652e-05
Yardley	6.76498444053579e-05
Yates	0.000169124611013
Yeaman	8.11798132864294e-05
Yeats	0.000135299688811
Young	0.004721959139494
Younger	8.79447977269652e-05
Youngson	0.000155594642132
Yuill	0.000148829657692
Yule	0.000372074144229
