Source,YOB,Age,NPA,Date,freq
STAT,1813,50,40-44,1863,0.031638323101169395
STAT,1862,44,50-100,1906,0.8398375568864643
STAT,1856,46,40-44,1902,0.12702949010605066
SIM,1874,15,15-19,1889,7
STAT,1915,45,45-49,1960,0.20784585569896827
STAT,1870,33,45-49,1903,1.607391065797012
STAT,1873,34,25-29,1907,9.737628949602303
STAT,1845,48,30-34,1893,0.06732737865948223
STAT,1868,45,50-100,1913,0.22373407382291216
STAT,1888,39,50-100,1927,1.3563832064838617
STAT,1873,31,20-24,1904,2.6025780313237736
STAT,1876,32,50-100,1908,0.893573421672809
STAT,1858,42,35-39,1900,1.3412997312222956
STAT,1899,45,50-100,1944,0.18114235062653952
STAT,1866,59,na,1925,1692.735962943696
STAT,1941,18,na,1959,3580.1323001908886
STAT,1969,0,na,1969,4673.531495037246
STAT,1911,41,45-49,1952,0.15089337790306684
STAT,1920,30,40-44,1950,4.082127665586856
STAT,1836,50,35-39,1886,0.005723000116098035
SIM,1906,60,na,1966,2873
SIM,1857,8,na,1865,2341
STAT,1826,52,40-44,1878,0.009499149930206818
STAT,1874,78,na,1952,754.4013632781458
STAT,1870,63,na,1933,1651.6760058017635
STAT,1820,99,na,1919,1.00892815449586
STAT,1846,53,20-24,1899,5.119328742409918E-4
SIM,1928,17,15-19,1945,46
SIM,1869,12,na,1881,2422
SIM,1872,96,na,1968,47
STAT,1912,46,30-34,1958,0.0811171893706168
SIM,1881,31,20-24,1912,1
STAT,1822,33,50-100,1855,2.3723227451273705
STAT,1869,45,15-19,1914,3.6942102351541746E-4
STAT,1852,54,35-39,1906,0.0063610539806685466
STAT,1906,18,25-29,1924,7.774779559307135
STAT,1843,40,25-29,1883,0.4893875120617648
SIM,1815,87,na,1902,62
STAT,1807,47,na,1854,1271.336618955169
SIM,1866,42,35-39,1908,3
STAT,1842,27,50-100,1869,0.5633346712702438
STAT,1829,53,20-24,1882,5.131711090691843E-4
STAT,1855,96,na,1951,6.081386782008587
STAT,1902,42,40-44,1944,0.207973815327959
SIM,1773,92,na,1865,7
SIM,1939,19,40-44,1958,1
STAT,1802,91,na,1893,19.768177209205902
STAT,1852,45,45-49,1897,0.18109388056337458
STAT,1848,53,30-34,1901,0.00421950257156815
SIM,1874,41,30-34,1915,4
STAT,1859,34,50-100,1893,0.6848658291481651
STAT,1898,40,15-19,1938,0.0012387477080830233
SIM,1917,23,na,1940,3615
SIM,1880,47,50-100,1927,4
STAT,1867,49,20-24,1916,0.010421767456178791
STAT,1795,72,na,1867,529.0388030064502
SIM,1833,84,na,1917,187
STAT,1886,47,na,1933,2235.1512172406105
STAT,1906,40,25-29,1946,0.061961088805443376
STAT,1840,106,na,1946,0.008455675684000182
STAT,1845,46,50-100,1891,0.173487226400557
SIM,1837,29,20-24,1866,7
STAT,1920,31,45-49,1951,1.6350158644789268
STAT,1905,56,na,1961,2896.7300282836272
STAT,1925,40,35-39,1965,0.23097749741747833
SIM,1840,33,25-29,1873,10
STAT,1842,50,50-100,1892,0.010909409824964937
STAT,1842,46,na,1888,1623.06930822754
STAT,1916,19,50-100,1935,0.07468735116363236
SIM,1824,47,na,1871,1333
STAT,1882,36,40-44,1918,4.0433875951765454
STAT,1837,45,na,1882,1512.5344586266644
STAT,1932,32,25-29,1964,11.607461172634574
SIM,1900,21,40-44,1921,2
SIM,1899,26,25-29,1925,59
SIM,1837,65,na,1902,1055
STAT,1832,33,25-29,1865,8.019176176339508
STAT,1839,79,na,1918,466.1438796988288
STAT,1867,21,50-100,1888,0.36582702114233057
STAT,1791,91,na,1882,17.622693961839147
STAT,1880,24,15-19,1904,3.258696165582194
STAT,1866,41,30-34,1907,1.0058792889072814
STAT,1880,21,50-100,1901,0.4065667894646568
STAT,1902,43,45-49,1945,0.13755289178236654
SIM,1884,45,50-100,1929,2
SIM,1892,17,25-29,1909,5
SIM,1805,87,na,1892,44
SIM,1885,42,45-49,1927,1
SIM,1899,4,na,1903,3398
STAT,1815,45,40-44,1860,0.4306219101520299
STAT,1853,33,50-100,1886,0.6925106877077986
STAT,1850,54,25-29,1904,0.0024250133297924396
SIM,1774,87,na,1861,31
SIM,1890,36,40-44,1926,4
SIM,1938,31,30-34,1969,17
STAT,1920,23,na,1943,3823.590979428073
STAT,1855,43,20-24,1898,0.11166472177298017
STAT,1930,34,30-34,1964,19.184318226231348
STAT,1833,45,35-39,1878,0.10237733215027887
STAT,1856,42,25-29,1898,0.4745431689108273
STAT,1901,63,na,1964,2554.2724156654303
STAT,1914,46,40-44,1960,0.14805663541717967
STAT,1867,53,40-44,1920,0.009188098085593248
STAT,1901,31,35-39,1932,13.445610902356353
STAT,1834,27,na,1861,1755.7302510473187
STAT,1884,17,25-29,1901,5.290116085792804
STAT,1816,84,na,1900,155.01991523852436
STAT,1845,44,15-19,1889,0.009654987018195879
STAT,1843,48,20-24,1891,0.008548683625529671
STAT,1814,50,na,1864,1221.6068129103367
STAT,1910,40,25-29,1950,0.06445874580280746
SIM,1865,15,15-19,1880,2
SIM,1863,19,20-24,1882,19
STAT,1892,31,30-34,1923,20.73937343040233
SIM,1898,18,30-34,1916,3
STAT,1959,4,na,1963,4858.563477431299
STAT,1881,40,45-49,1921,1.3789261948340952
STAT,1884,41,25-29,1925,0.6021915980598281
STAT,1829,50,50-100,1879,0.0122487451107012
STAT,1894,44,na,1938,2780.322615956562
STAT,1767,107,na,1874,0.005651658612192133
SIM,1851,31,35-39,1882,9
STAT,1862,34,na,1896,1906.5159395809012
STAT,1876,45,50-100,1921,0.24191066421006918
STAT,1906,42,25-29,1948,0.06126660242135429
SIM,1810,88,na,1898,46
SIM,1951,0,na,1951,4538
SIM,1877,41,na,1918,2287
SIM,1797,101,na,1898,1
SIM,1873,39,50-100,1912,1
SIM,1832,35,na,1867,1669
STAT,1878,30,45-49,1908,1.7287514809322915
SIM,1833,40,30-34,1873,4
SIM,1916,30,40-44,1946,7
STAT,1786,90,na,1876,28.78976001547586
STAT,1876,19,40-44,1895,0.17742059463793783
SIM,1845,31,na,1876,1820
STAT,1881,48,na,1929,2026.3930162757256
STAT,1911,37,25-29,1948,0.8982048071687816
STAT,1877,42,45-49,1919,1.465375435507889
SIM,1894,11,na,1905,3309
SIM,1838,17,20-24,1855,17
STAT,1867,11,na,1878,2389.6407716798017
STAT,1855,19,20-24,1874,14.758701741983712
SIM,1826,28,na,1854,1711
STAT,1817,41,35-39,1858,4.766271726185865
STAT,1817,50,25-29,1867,0.00790032535068891
STAT,1857,15,15-19,1872,5.256481816629589
STAT,1815,54,30-34,1869,0.013300914454810098
STAT,1870,85,na,1955,253.75787868638923
STAT,1899,21,na,1920,3071.0676991252
SIM,1842,98,na,1940,2
STAT,1875,1,na,1876,3361.4757513687455
STAT,1825,40,30-34,1865,1.342595378520521
SIM,1912,56,na,1968,3046
STAT,1795,106,na,1901,0.0023455292161918707
STAT,1950,22,40-44,1972,3.7684967702334173
SIM,1815,65,na,1880,827
STAT,1882,45,30-34,1927,0.08987053329051169
STAT,1830,33,50-100,1863,0.7542135883277455
SIM,1849,17,30-34,1866,2
STAT,1903,41,45-49,1944,0.14031708041873184
SIM,1923,19,na,1942,3973
STAT,1865,39,50-100,1904,1.0433419010282603
STAT,1822,44,20-24,1866,0.22709272552605617
STAT,1838,54,25-29,1892,0.0023493577895643274
STAT,1860,53,30-34,1913,0.004496749157841737
STAT,1877,51,35-39,1928,0.008479987198586926
SIM,1892,41,25-29,1933,6
STAT,1864,78,na,1942,659.6876129900143
STAT,1832,30,20-24,1862,2.187271706596646
SIM,1903,46,50-100,1949,1
STAT,1842,52,25-29,1894,0.0025088843934354885
STAT,1858,51,25-29,1909,0.00263943018852041
STAT,1812,45,15-19,1857,0.0013598015568225335
STAT,1892,40,20-24,1932,0.18977264023396515
STAT,1864,15,50-100,1879,0.04758141241651263
STAT,1921,32,15-19,1953,0.135108169729615
STAT,1898,16,15-19,1914,7.607902732352025
STAT,1928,41,15-19,1969,0.0018522924094028128
SIM,1825,41,35-39,1866,6
SIM,1916,18,35-39,1934,3
STAT,1852,42,40-44,1894,1.7068336025351707
STAT,1874,46,35-39,1920,0.1355581998578097
SIM,1840,30,20-24,1870,1
STAT,1884,32,35-39,1916,9.45401836370655
SIM,1851,27,na,1878,1876
STAT,1831,49,40-44,1880,0.12267693452442288
STAT,1846,82,na,1928,328.9744203663543
STAT,1911,41,na,1952,3367.2279059959064
SIM,1844,41,45-49,1885,5
STAT,1879,77,na,1956,892.1739074701086
STAT,1770,100,na,1870,0.1516252300630228
SIM,1888,43,25-29,1931,3
SIM,1947,21,na,1968,3761
STAT,1767,87,na,1854,37.99999999999999
SIM,1900,24,na,1924,3036
STAT,1881,26,na,1907,2184.323185714208
STAT,1812,49,30-34,1861,0.3083147179831829
SIM,1914,1,na,1915,4305
STAT,1908,18,35-39,1926,0.7667443129097937
SIM,1892,32,35-39,1924,21
SIM,1955,6,na,1961,4547
STAT,1869,77,na,1946,790.4319828473349
SIM,1904,27,na,1931,3173
SIM,1881,34,25-29,1915,10
STAT,1863,45,20-24,1908,0.010064309788895517
STAT,1849,15,15-19,1864,5.3279266439820825
STAT,1851,30,30-34,1881,13.605790149524383
STAT,1932,5,na,1937,5029.752901738908
SIM,1923,20,30-34,1943,47
STAT,1841,44,30-34,1885,0.7966911494864473
SIM,1865,2,na,1867,2790
SIM,1810,66,na,1876,792
STAT,1892,0,na,1892,3473.706007778528
STAT,1841,35,40-44,1876,3.602807933456185
STAT,1899,43,na,1942,2980.8063517206056
STAT,1822,46,50-100,1868,0.34754683133120284
STAT,1836,41,45-49,1877,1.1388237693403667
STAT,1850,21,25-29,1871,48.72124552109579
SIM,1942,22,na,1964,3466
STAT,1940,31,20-24,1971,2.385958550132836
SIM,1828,61,na,1889,998
SIM,1798,68,na,1866,719
STAT,1915,20,30-34,1935,27.09067799308123
SIM,1828,83,na,1911,231
STAT,1871,54,45-49,1925,0.01321774888428426
STAT,1856,49,na,1905,1629.8871763582617
STAT,1893,46,45-49,1939,0.1600171758191149
SIM,1861,100,na,1961,3
SIM,1903,20,na,1923,3167
STAT,1886,45,15-19,1931,4.032296691874078E-4
STAT,1949,13,na,1962,4315.513256024548
SIM,1883,59,na,1942,1802
STAT,1796,90,na,1886,33.15245025797303
STAT,1934,20,40-44,1954,4.282565243762852
SIM,1800,88,na,1888,31
SIM,1830,54,na,1884,1375
STAT,1813,54,na,1867,1160.3870312108195
STAT,1830,50,40-44,1880,0.007759092733563483
STAT,1879,51,50-100,1930,0.014984292121694005
STAT,1930,37,35-39,1967,2.9806027043720977
STAT,1879,55,na,1934,2041.7267100024067
SIM,1873,27,na,1900,2309
SIM,1871,3,na,1874,2849
SIM,1884,15,25-29,1899,8
SIM,1906,42,40-44,1948,1
SIM,1860,20,na,1880,2089
STAT,1914,42,25-29,1956,0.06683324079388586
STAT,1876,15,25-29,1891,5.552184468298709
STAT,1862,40,35-39,1902,1.473946330223288
SIM,1870,40,35-39,1910,3
STAT,1882,4,na,1886,2593.758876643412
STAT,1932,30,25-29,1962,11.620588730932724
SIM,1910,40,40-44,1950,2
SIM,1832,31,25-29,1863,16
STAT,1858,27,25-29,1885,32.115361689480004
STAT,1849,17,30-34,1866,1.4141387302868864
SIM,1832,98,na,1930,1
SIM,1857,15,15-19,1872,10
STAT,1847,41,20-24,1888,0.11901966887115263
STAT,1897,18,50-100,1915,0.061734922003463026
STAT,1808,65,na,1873,860.8211337125656
STAT,1844,43,45-49,1887,1.0623480984255862
STAT,1925,42,35-39,1967,0.230338132117735
STAT,1856,49,45-49,1905,0.1709691539030435
STAT,1868,92,na,1960,68.34455611086025
SIM,1908,16,35-39,1924,2
SIM,1927,33,na,1960,4303
STAT,1903,12,na,1915,3470.9776280317465
STAT,1944,23,50-100,1967,0.6709147238652652
STAT,1899,43,35-39,1942,0.1616172908925546
SIM,1942,20,40-44,1962,3
SIM,1833,52,50-100,1885,1
STAT,1845,64,na,1909,1224.4672399217134
SIM,1890,39,45-49,1929,2
SIM,1886,77,na,1963,1051
STAT,1936,36,50-100,1972,0.3896697430022458
STAT,1897,47,40-44,1944,0.12144054386775435
STAT,1862,31,45-49,1893,1.4109805859602984
SIM,1864,49,45-49,1913,3
SIM,1892,30,na,1922,2869
STAT,1885,50,30-34,1935,0.0056829258056757615
SIM,1914,44,40-44,1958,2
STAT,1860,40,50-100,1900,0.8192854597362451
SIM,1858,29,40-44,1887,3
STAT,1877,11,na,1888,2550.8626962587855
STAT,1820,47,15-19,1867,6.595408569147162E-4
STAT,1824,31,25-29,1855,27.733918378659798
STAT,1940,32,25-29,1972,9.035784049323746
STAT,1882,39,45-49,1921,1.8140693686123293
STAT,1880,48,25-29,1928,0.05653490629787956
STAT,1891,22,25-29,1913,66.93767866216174
STAT,1825,29,50-100,1854,2.1075032797877156
SIM,1922,48,50-100,1970,2
STAT,1860,47,45-49,1907,0.18034655990001203
STAT,1833,42,30-34,1875,0.8477506968084617
STAT,1910,31,35-39,1941,8.355566068539664
SIM,1784,87,na,1871,36
SIM,1932,32,40-44,1964,7
STAT,1908,30,40-44,1938,3.5168101364179494
STAT,1904,47,35-39,1951,0.10649382393313456
STAT,1820,49,30-34,1869,0.1549939491113125
STAT,1781,91,na,1872,16.227637968269278
STAT,1926,45,20-24,1971,0.012943751838140994
STAT,1847,40,50-100,1887,0.8019483234688518
STAT,1894,47,15-19,1941,2.729156352868758E-4
STAT,1897,41,50-100,1938,0.09310629994655459
STAT,1949,16,30-34,1965,13.396803248554841
SIM,1873,32,25-29,1905,13
SIM,1928,18,na,1946,4357
STAT,1928,19,15-19,1947,53.73720138069248
SIM,1897,18,na,1915,3231
SIM,1936,19,15-19,1955,26
STAT,1918,46,50-100,1964,0.2279385957575037
SIM,1857,17,30-34,1874,2
STAT,1814,42,20-24,1856,0.4946414113385499
SIM,1886,15,35-39,1901,2
STAT,1841,83,na,1924,271.615158699222
SIM,1866,27,25-29,1893,34
STAT,1822,51,45-49,1873,0.019874111696517115
STAT,1862,12,na,1874,2203.244886752517
STAT,1914,41,20-24,1955,0.016552486741115424
STAT,1922,35,50-100,1957,0.4521328726451357
STAT,1828,53,na,1881,1284.0837594072034
STAT,1881,33,20-24,1914,2.455174011987848
SIM,1877,63,na,1940,1707
STAT,1890,43,15-19,1933,0.015835501762998836
STAT,1811,44,45-49,1855,5.278514113189696
SIM,1852,43,45-49,1895,2
STAT,1866,44,35-39,1910,1.5559097218473872
STAT,1847,45,na,1892,1671.9111220643233
SIM,1898,16,15-19,1914,8
STAT,1924,32,40-44,1956,4.313495753197162
STAT,1883,81,na,1964,748.7538938085407
STAT,1825,52,50-100,1877,0.015265232015221968
STAT,1868,17,40-44,1885,0.16796135703012402
SIM,1869,19,15-19,1888,7
STAT,1875,30,na,1905,2334.621991291292
STAT,1920,48,30-34,1968,0.09283851763835616
STAT,1817,79,na,1896,310.02746145251274
STAT,1861,48,15-19,1909,3.098476126177461E-4
STAT,1902,40,40-44,1942,0.21033129848001947
SIM,1862,64,na,1926,1471
SIM,1868,26,na,1894,2167
SIM,1874,44,35-39,1918,9
STAT,1782,76,na,1858,319.64019839498695
STAT,1834,54,40-44,1888,0.006422254320798595
SIM,1867,34,50-100,1901,3
STAT,1866,50,20-24,1916,6.519558459410287E-4
STAT,1871,38,30-34,1909,4.966623925004329
STAT,1888,42,20-24,1930,0.17701874862567232
STAT,1832,46,na,1878,1474.0360464883581
STAT,1843,31,35-39,1874,8.875167467563363
SIM,1871,22,35-39,1893,8
STAT,1831,30,50-100,1861,0.7706093771471942
STAT,1914,31,20-24,1945,2.3285405483859978
STAT,1846,19,50-100,1865,0.042883102249212414
STAT,1911,30,40-44,1941,3.6280294365810355
STAT,1830,52,20-24,1882,4.7568849945055306E-4
STAT,1811,51,50-100,1862,0.04892908012029025
SIM,1776,90,na,1866,25
STAT,1848,20,45-49,1868,0.6205623797238602
STAT,1894,49,50-100,1943,0.16484009293766083
STAT,1932,22,25-29,1954,114.49621742632988
STAT,1925,45,40-44,1970,0.1813549865961627
STAT,1915,18,40-44,1933,0.27580260170726056
STAT,1918,19,20-24,1937,138.65367811727072
SIM,1806,50,na,1856,1198
SIM,1874,23,15-19,1897,2
STAT,1857,25,50-100,1882,0.497834403091812
SIM,1848,15,15-19,1863,7
SIM,1910,32,40-44,1942,6
STAT,1874,14,na,1888,2501.3131854346725
STAT,1833,105,na,1938,0.017800287407241003
SIM,1914,25,35-39,1939,18
STAT,1929,38,35-39,1967,2.930737443649162
SIM,1865,61,na,1926,1580
SIM,1896,22,40-44,1918,2
STAT,1920,41,45-49,1961,0.17390442934993625
STAT,1840,65,na,1905,1176.9181304346598
STAT,1921,29,20-24,1950,19.08317751047322
STAT,1844,79,na,1923,490.7783044666601
STAT,1911,43,45-49,1954,0.1491285862945962
SIM,1931,22,30-34,1953,46
STAT,1868,31,50-100,1899,0.8298097715806942
STAT,1888,22,40-44,1910,2.3255518249674005
SIM,1795,61,na,1856,884
SIM,1923,18,40-44,1941,1
STAT,1866,23,15-19,1889,2.8760759096599866
STAT,1915,23,35-39,1938,9.165553312236929
STAT,1923,20,na,1943,4038.3287112244107
STAT,1839,22,45-49,1861,0.5974114833397874
STAT,1946,17,na,1963,3856.7913300317127
STAT,1931,41,20-24,1972,0.022320703578109058
STAT,1885,24,50-100,1909,0.38140123683077987
STAT,1912,39,50-100,1951,0.38313576435694086
SIM,1842,13,na,1855,2097
STAT,1896,30,50-100,1926,1.1531574145519425
SIM,1884,44,na,1928,2231
STAT,1912,36,15-19,1948,0.017787247468971784
SIM,1847,53,50-100,1900,1
SIM,1922,23,na,1945,3907
SIM,1879,25,45-49,1904,1
STAT,1847,12,na,1859,2192.2878528316533
STAT,1941,20,25-29,1961,90.2321636696657
STAT,1875,21,15-19,1896,3.211494856574623
SIM,1876,25,na,1901,2393
SIM,1899,23,20-24,1922,77
SIM,1907,22,40-44,1929,5
SIM,1931,24,25-29,1955,136
STAT,1921,34,15-19,1955,0.13395142751557138
SIM,1894,74,na,1968,1740
STAT,1902,32,40-44,1934,5.7814855870587305
SIM,1905,32,30-34,1937,17
SIM,1940,30,50-100,1970,2
SIM,1940,22,25-29,1962,99
STAT,1934,38,45-49,1972,0.8878041904246123
SIM,1829,31,40-44,1860,6
STAT,1862,48,30-34,1910,0.0770249654051744
STAT,1927,17,20-24,1944,159.26634866252684
STAT,1923,42,25-29,1965,0.07885375469573913
STAT,1910,29,45-49,1939,1.5642758573652722
SIM,1888,58,na,1946,2155
SIM,1926,19,20-24,1945,156
SIM,1859,77,na,1936,692
STAT,1921,41,na,1962,3957.763568429848
SIM,1867,96,na,1963,17
STAT,1917,36,na,1953,3709.1645831668966
STAT,1897,15,45-49,1912,0.08291290040509194
STAT,1867,15,30-34,1882,1.4624670124767811
STAT,1917,46,45-49,1963,0.21498054198228175
SIM,1901,61,na,1962,2603
STAT,1927,40,45-49,1967,0.19775273059365922
SIM,1935,17,20-24,1952,182
STAT,1931,19,35-39,1950,5.160867240039004
SIM,1855,21,40-44,1876,6
SIM,1901,1,na,1902,3601
SIM,1922,26,25-29,1948,74
STAT,1859,20,20-24,1879,60.09602139567266
STAT,1904,25,50-100,1929,0.8725498066424767
STAT,1930,27,20-24,1957,21.92812663008895
SIM,1907,40,40-44,1947,1
SIM,1808,48,50-100,1856,3
SIM,1916,39,na,1955,3529
STAT,1814,49,na,1863,1234.9998121805934
SIM,1852,43,na,1895,1766
STAT,1914,20,50-100,1934,0.6129350791814001
STAT,1907,19,45-49,1926,0.09014677749160742
SIM,1892,63,na,1955,2107
STAT,1924,16,40-44,1940,1.5775316285479708
SIM,1922,24,30-34,1946,39
SIM,1818,43,50-100,1861,1
SIM,1808,85,na,1893,86
SIM,1905,27,35-39,1932,21
STAT,1846,30,35-39,1876,8.615141515627517
STAT,1923,45,50-100,1968,0.25115578571651015
STAT,1903,31,45-49,1934,2.3533327326143842
SIM,1932,16,40-44,1948,1
STAT,1857,25,15-19,1882,0.3530896054407803
SIM,1922,31,20-24,1953,2
SIM,1884,64,na,1948,1654
STAT,1855,31,na,1886,1738.8051339261012
STAT,1897,62,na,1959,2397.499692134289
SIM,1833,52,na,1885,1334
SIM,1850,27,50-100,1877,1
SIM,1869,33,35-39,1902,8
STAT,1829,27,50-100,1856,0.9217956386424192
STAT,1942,23,na,1965,3615.7430951343385
SIM,1797,72,na,1869,557
SIM,1939,28,45-49,1967,3
SIM,1905,34,25-29,1939,8
SIM,1911,31,45-49,1942,1
STAT,1950,22,na,1972,4092.8984251669126
STAT,1944,14,na,1958,3991.9214614043176
SIM,1923,23,35-39,1946,12
STAT,1880,46,25-29,1926,0.057416864288741605
STAT,1915,30,25-29,1945,8.963287179640279
SIM,1867,20,20-24,1887,49
STAT,1932,15,35-39,1947,5.273521526768655
SIM,1940,15,35-39,1955,3
STAT,1929,37,na,1966,4563.174638298799
STAT,1867,20,50-100,1887,0.36847265480382185
STAT,1900,37,35-39,1937,2.000782616905774
STAT,1943,18,15-19,1961,45.44757411001649
SIM,1829,47,na,1876,1382
SIM,1825,33,na,1858,1556
STAT,1916,47,40-44,1963,0.15276276057025684
STAT,1852,98,na,1950,2.4681517623335756
STAT,1920,23,45-49,1943,1.1781045527490475
STAT,1909,26,15-19,1935,0.6448082174908476
STAT,1811,47,15-19,1858,0.001331815906154304
STAT,1928,39,30-34,1967,2.1715429526689363
STAT,1863,22,35-39,1885,4.942434713256726
STAT,1905,29,35-39,1934,13.078142168807016
STAT,1859,16,35-39,1875,0.48304709134835117
SIM,1910,27,45-49,1937,1
SIM,1951,18,15-19,1969,47
SIM,1927,18,25-29,1945,66
SIM,1906,30,25-29,1936,6
STAT,1890,48,35-39,1938,0.09006828761369585
STAT,1895,30,30-34,1925,21.697351562745837
STAT,1877,42,na,1919,2262.958071580029
SIM,1862,33,na,1895,2062
STAT,1826,50,na,1876,1342.6205093099504
STAT,1889,75,na,1964,1479.6487379550076
STAT,1849,47,na,1896,1614.1043129841119
STAT,1908,15,45-49,1923,0.0919440572502576
STAT,1899,22,15-19,1921,4.270960948858587
STAT,1878,30,30-34,1908,17.30882451348375
STAT,1908,43,na,1951,3225.829078604271
STAT,1800,69,na,1869,698.2836707807312
STAT,1852,48,15-19,1900,3.0009005996095594E-4
SIM,1910,22,na,1932,3325
STAT,1925,15,45-49,1940,0.5727890183826541
STAT,1847,41,50-100,1888,0.7917395213110934
SIM,1876,45,na,1921,2272
STAT,1761,112,na,1873,4.728036340619267E-4
SIM,1837,30,35-39,1867,13
SIM,1849,67,na,1916,1159
SIM,1930,25,20-24,1955,25
STAT,1889,23,na,1912,2749.766863662847
STAT,1914,26,25-29,1940,62.8877103668338
SIM,1923,30,25-29,1953,11
SIM,1902,15,15-19,1917,6
SIM,1821,51,na,1872,1290
SIM,1886,30,30-34,1916,5
STAT,1899,18,30-34,1917,2.0580386286404226
SIM,1898,24,15-19,1922,5
STAT,1918,42,45-49,1960,0.16716065637963953
STAT,1919,18,25-29,1937,45.121819081257854
SIM,1904,28,30-34,1932,43
STAT,1807,91,na,1898,20.786740599607505
STAT,1847,21,40-44,1868,1.8931995956980632
SIM,1913,29,35-39,1942,12
STAT,1874,1,na,1875,3356.6159319711933
STAT,1940,17,35-39,1957,4.024469049407255
SIM,1934,28,50-100,1962,2
SIM,1888,23,45-49,1911,4
STAT,1897,42,na,1939,2926.5329051078334
STAT,1825,88,na,1913,77.61933530219413
STAT,1832,78,na,1910,472.4394793301934
STAT,1775,108,na,1883,0.004549316393018196
SIM,1929,36,35-39,1965,2
STAT,1832,41,50-100,1873,0.7939448404545569
SIM,1866,24,20-24,1890,58
SIM,1867,16,35-39,1883,2
STAT,1840,97,na,1937,3.7413192833385853
STAT,1822,68,na,1890,789.3643770923093
SIM,1793,90,na,1883,16
STAT,1903,8,na,1911,3493.876070649515
SIM,1889,16,15-19,1905,5
STAT,1885,61,na,1946,1758.7212314159594
SIM,1925,43,40-44,1968,1
SIM,1853,72,na,1925,973
SIM,1817,46,na,1863,1410
STAT,1883,15,15-19,1898,5.5201341220035545
STAT,1933,32,40-44,1965,4.982088312650546
STAT,1858,24,20-24,1882,52.597702049028754
STAT,1904,37,20-24,1941,0.22541677018526282
STAT,1913,35,20-24,1948,0.2480351071262216
STAT,1926,41,40-44,1967,0.29175195630508494
STAT,1839,22,50-100,1861,0.3493634538613305
SIM,1901,34,40-44,1935,5
STAT,1903,38,15-19,1941,0.01620951079511951
SIM,1828,40,35-39,1868,4
SIM,1872,21,40-44,1893,3
STAT,1886,41,50-100,1927,1.0592413718114235
SIM,1922,27,35-39,1949,23
SIM,1785,71,na,1856,469
STAT,1920,38,15-19,1958,0.01984354957467907
STAT,1844,49,50-100,1893,0.16881359305321697
SIM,1890,43,50-100,1933,1
STAT,1795,105,na,1900,0.0056641613527937
STAT,1908,23,50-100,1931,0.5695615599199308
STAT,1914,27,35-39,1941,14.295589893176778
STAT,1784,89,na,1873,29.842670520427163
STAT,1780,75,na,1855,328.35477
SIM,1858,25,25-29,1883,37
STAT,1909,17,na,1926,3577.1499306649453
SIM,1878,31,35-39,1909,9
STAT,1750,123,na,1873,1.3923204041741566E-4
STAT,1923,22,30-34,1945,31.59490202718863
STAT,1870,36,15-19,1906,0.05223074994766141
STAT,1913,28,30-34,1941,36.744352183600284
STAT,1935,21,na,1956,4699.11720293275
STAT,1864,21,40-44,1885,1.8006028825297313
SIM,1866,21,15-19,1887,2
SIM,1921,28,30-34,1949,43
STAT,1813,87,na,1900,74.51168595935239
STAT,1923,24,25-29,1947,100.90491445140606
SIM,1836,80,na,1916,373
STAT,1913,32,15-19,1945,0.1207538679885702
SIM,1918,18,na,1936,3743
STAT,1808,96,na,1904,3.3375074951073116
STAT,1835,24,50-100,1859,0.33337230920761174
STAT,1871,53,20-24,1924,6.799973206648355E-4
SIM,1835,31,na,1866,1728
STAT,1860,45,45-49,1905,0.18299768231283495
STAT,1849,31,15-19,1880,0.12010155438690627
STAT,1858,17,30-34,1875,1.3808040497453484
SIM,1883,70,na,1953,1248
STAT,1792,76,na,1868,336.170723864227
STAT,1854,53,20-24,1907,5.228397503233613E-4
STAT,1922,25,20-24,1947,19.646838434382516
STAT,1858,83,na,1941,294.4173122731646
STAT,1911,28,50-100,1939,0.9135628569379752
STAT,1859,21,30-34,1880,15.421899222841484
SIM,1840,54,na,1894,1452
STAT,1908,48,45-49,1956,0.18512474916208535
STAT,1893,38,50-100,1931,1.4642930421137184
SIM,1930,22,na,1952,4378
STAT,1860,50,40-44,1910,0.008198856607482553
STAT,1810,54,45-49,1864,0.04731887763910891
SIM,1816,40,na,1856,1414
STAT,1923,17,35-39,1940,4.655175778704004
SIM,1901,29,45-49,1930,1
STAT,1940,24,25-29,1964,88.82263758005487
SIM,1906,26,40-44,1932,5
SIM,1931,17,35-39,1948,6
STAT,1892,43,na,1935,2714.460984053567
STAT,1904,29,20-24,1933,15.7804436584947
SIM,1898,24,na,1922,2973
STAT,1939,2,na,1941,3858.593869683354
STAT,1813,52,20-24,1865,0.002130399288972267
STAT,1896,57,na,1953,2509.089031968468
SIM,1936,15,na,1951,2765
SIM,1867,21,30-34,1888,20
STAT,1922,18,30-34,1940,13.292133237270562
STAT,1926,17,na,1943,4263.698181187232
STAT,1867,12,na,1879,2378.791802576375
SIM,1783,92,na,1875,8
SIM,1872,63,na,1935,1681
STAT,1852,16,50-100,1868,0.04528614972772809
SIM,1847,32,na,1879,1773
STAT,1932,18,40-44,1950,1.7451269539619985
SIM,1948,23,40-44,1971,3
STAT,1910,17,50-100,1927,0.07011031711735788
SIM,1854,22,35-39,1876,3
STAT,1927,39,50-100,1966,0.49214023013279334
SIM,1907,25,45-49,1932,1
STAT,1931,31,20-24,1962,3.0211580821583284
