Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1824,61,1,false,1885,84
STAT,1881,59,4,false,1940,99.06072721559403
SIM,1909,18,1,false,1927,107
STAT,1927,45,4,true,1972,1.7230782816491015
SIM,1906,34,3,true,1940,38
STAT,1904,42,4,false,1946,350.4146183433646
STAT,1841,40,1,true,1881,5.422418360795467
SIM,1800,56,2,false,1856,67
STAT,1920,43,5+,false,1963,320.01108507127094
STAT,1806,106,4,false,1912,3.144564316165667E-4
STAT,1866,60,5+,false,1926,606.7382565036525
STAT,1884,87,1,false,1971,87.91989515544294
STAT,1934,29,0,false,1963,886.6171828498021
SIM,1917,43,2,false,1960,112
STAT,1821,71,0,false,1892,105.78643720914616
SIM,1847,87,5+,false,1934,105
SIM,1868,50,1,false,1918,331
STAT,1826,61,0,false,1887,165.04302948438175
SIM,1834,24,1,false,1858,299
SIM,1823,38,0,false,1861,189
STAT,1799,64,2,false,1863,50.71474994679
STAT,1825,29,3,false,1854,152.17817994899593
SIM,1852,27,2,true,1879,89
STAT,1823,91,4,false,1914,2.1656836126639396
STAT,1838,61,5+,false,1899,520.897827880404
SIM,1890,21,4,true,1911,2
STAT,1802,56,1,false,1858,258.5812128437063
STAT,1842,20,1,false,1862,45.710509317933585
SIM,1810,53,5+,false,1863,630
STAT,1948,21,0,false,1969,2377.463766721256
SIM,1826,57,1,false,1883,189
SIM,1922,25,1,true,1947,142
SIM,1790,68,5+,false,1858,461
SIM,1881,50,4,false,1931,76
STAT,1828,57,0,false,1885,203.15735341827659
STAT,1831,34,0,false,1865,481.88723114960686
SIM,1825,31,4,true,1856,58
SIM,1932,29,1,false,1961,1824
STAT,1919,43,1,false,1962,884.5486621409766
SIM,1881,40,0,false,1921,467
STAT,1921,16,0,true,1937,262.2817320349629
SIM,1887,70,5+,false,1957,854
STAT,1875,78,5+,false,1953,276.9782328938175
SIM,1852,3,0,false,1855,2519
STAT,1899,18,1,true,1917,6.273892281776997
STAT,1843,105,2,false,1948,3.87415948791805E-4
STAT,1836,24,0,false,1860,1101.1457705838575
SIM,1875,35,3,false,1910,145
STAT,1878,72,4,false,1950,69.40363130781428
SIM,1930,26,1,true,1956,191
STAT,1949,20,0,true,1969,278.2138581902773
SIM,1888,36,4,false,1924,170
SIM,1919,31,4,false,1950,303
STAT,1863,95,5+,false,1958,6.094683226566659
SIM,1902,68,0,false,1970,283
SIM,1880,27,3,true,1907,78
STAT,1868,37,5+,false,1905,461.70382006476416
STAT,1898,51,0,false,1949,840.3896922755512
SIM,1939,10,0,false,1949,3683
STAT,1870,85,1,false,1955,52.92858321269295
STAT,1844,46,4,false,1890,97.07896850662519
STAT,1806,54,3,false,1860,140.31590035217047
STAT,1867,82,5+,false,1949,151.16432846864987
STAT,1896,32,4,false,1928,138.31403654973352
STAT,1833,45,0,true,1878,0.7001187676303571
SIM,1933,31,3,true,1964,69
SIM,1936,17,2,true,1953,6
SIM,1880,49,1,false,1929,595
SIM,1861,39,0,true,1900,13
SIM,1869,36,2,true,1905,16
SIM,1911,44,1,false,1955,363
STAT,1911,16,3,false,1927,0.0031761122795207143
STAT,1882,49,0,false,1931,546.9497825264734
SIM,1855,22,0,true,1877,147
SIM,1848,62,5+,false,1910,675
STAT,1903,31,1,false,1934,649.3483620409554
STAT,1858,103,4,false,1961,0.017288111930488306
SIM,1818,39,4,true,1857,27
STAT,1951,18,4,false,1969,0.055674511775521546
STAT,1841,60,0,false,1901,260.5688993601415
SIM,1875,21,1,true,1896,80
SIM,1806,59,0,false,1865,1
SIM,1889,35,3,true,1924,43
STAT,1903,63,3,false,1966,459.9339527955685
STAT,1862,73,1,false,1935,203.77488697614808
STAT,1888,74,0,false,1962,392.9125554323999
SIM,1879,69,4,false,1948,130
SIM,1833,40,1,true,1873,10
SIM,1797,64,3,false,1861,80
STAT,1847,32,5+,false,1879,189.11683830249092
STAT,1814,103,5+,false,1917,0.02508889009999457
STAT,1940,25,1,true,1965,143.47315009726822
SIM,1805,54,4,false,1859,61
SIM,1886,74,1,false,1960,11
STAT,1839,98,0,false,1937,0.43094859804677466
SIM,1896,48,4,false,1944,147
STAT,1892,62,3,false,1954,190.40489756720268
STAT,1926,45,1,false,1971,1384.6331320918384
SIM,1891,38,1,true,1929,34
STAT,1913,44,0,false,1957,1249.6783038459882
STAT,1839,83,5+,false,1922,105.806929641213
SIM,1911,26,4,false,1937,67
SIM,1804,54,4,false,1858,123
STAT,1845,94,1,false,1939,3.218750277295449
SIM,1901,63,4,false,1964,323
SIM,1909,35,0,true,1944,11
SIM,1810,47,3,false,1857,219
STAT,1838,33,0,true,1871,39.984525365633395
SIM,1920,26,1,true,1946,184
STAT,1898,48,3,false,1946,311.04055223831637
STAT,1821,81,4,false,1902,13.591583143827169
STAT,1894,59,2,false,1953,39.41342743924173
STAT,1820,107,0,false,1927,3.692018296007186E-4
STAT,1899,34,3,true,1933,93.74668018102832
SIM,1929,34,1,true,1963,125
SIM,1934,30,4,false,1964,305
STAT,1930,23,0,false,1953,2034.9191364012768
SIM,1924,45,2,false,1969,226
STAT,1869,59,5+,false,1928,649.1234643475033
SIM,1849,84,5+,false,1933,187
SIM,1903,29,1,true,1932,97
STAT,1829,36,1,false,1865,312.68955288980663
SIM,1896,37,5+,false,1933,701
STAT,1824,33,3,false,1857,126.8367187224217
SIM,1920,47,0,false,1967,258
STAT,1849,36,1,true,1885,15.629524000118543
SIM,1949,22,4,true,1971,1
SIM,1859,74,5+,false,1933,676
STAT,1936,30,3,false,1966,698.6126727672673
STAT,1819,55,4,false,1874,41.00692847587904
STAT,1824,30,0,true,1854,35.835662972199884
SIM,1845,22,0,true,1867,131
STAT,1850,72,0,false,1922,188.80817483112097
SIM,1822,33,4,false,1855,64
STAT,1849,83,2,false,1932,5.825676430680913
STAT,1932,30,5+,false,1962,183.6547424718401
STAT,1837,93,4,false,1930,1.040334276325512
STAT,1939,33,1,true,1972,90.57037678253064
STAT,1842,106,5+,false,1948,0.003432421370166008
STAT,1929,30,5+,true,1959,2.584057871732302
SIM,1850,44,4,true,1894,2
SIM,1885,76,5+,false,1961,707
STAT,1845,46,4,false,1891,97.84260513736167
SIM,1908,17,1,true,1925,4
SIM,1890,62,4,false,1952,205
SIM,1900,43,2,true,1943,7
STAT,1873,51,3,true,1924,0.07580654465462479
STAT,1919,29,5+,false,1948,123.41622161811024
STAT,1811,68,1,false,1879,199.45354668579589
SIM,1892,59,3,false,1951,310
STAT,1861,23,2,false,1884,102.51502239873263
SIM,1830,45,3,true,1875,1
STAT,1824,81,0,false,1905,44.22221973751655
STAT,1814,104,2,false,1918,8.868728837752302E-4
SIM,1864,71,4,false,1935,113
STAT,1929,28,2,true,1957,200.26039488907386
SIM,1901,31,2,false,1932,57
STAT,1920,42,3,false,1962,1248.210852024079
STAT,1832,32,5+,true,1864,96.53659885681324
STAT,1832,45,3,false,1877,43.740947561627024
STAT,1853,70,2,false,1923,23.98828300850014
STAT,1840,70,4,false,1910,59.79913087617019
SIM,1858,43,5+,true,1901,93
STAT,1836,79,4,false,1915,26.37588753637612
STAT,1869,59,1,false,1928,370.68154085188434
SIM,1823,46,0,true,1869,1
SIM,1869,30,3,true,1899,70
STAT,1865,21,0,true,1886,136.78266163568563
SIM,1862,81,5+,false,1943,413
STAT,1883,86,2,false,1969,7.308503246584788
STAT,1864,106,2,false,1970,0.002043360656688622
SIM,1858,56,3,false,1914,144
SIM,1874,34,4,false,1908,99
STAT,1833,107,1,false,1940,8.186490868587633E-4
SIM,1816,85,0,false,1901,1
SIM,1897,59,5+,false,1956,882
STAT,1885,26,0,true,1911,88.83393068446775
STAT,1832,47,5+,true,1879,9.423334285687053
STAT,1847,74,1,false,1921,187.03019703749786
STAT,1827,67,4,false,1894,26.2234615841627
SIM,1922,41,5+,false,1963,332
STAT,1827,35,3,true,1862,29.19172311392659
STAT,1840,57,3,false,1897,130.83460717103515
SIM,1826,48,0,false,1874,1
SIM,1872,25,3,false,1897,60
STAT,1864,33,2,false,1897,28.631893721380298
STAT,1933,33,0,false,1966,654.2224378498249
SIM,1818,45,1,false,1863,333
SIM,1914,32,5+,false,1946,234
STAT,1882,59,4,false,1941,99.82719776685805
SIM,1840,45,5+,true,1885,10
SIM,1822,69,3,false,1891,64
STAT,1855,35,4,true,1890,30.966231412985906
STAT,1901,25,2,false,1926,206.36240927986353
STAT,1918,36,3,true,1954,17.03379891768342
STAT,1831,46,0,true,1877,0.698637217030869
SIM,1815,45,0,true,1860,1
STAT,1794,65,1,false,1859,92.12047924907675
SIM,1828,37,1,false,1865,481
SIM,1849,46,5+,true,1895,7
SIM,1876,62,1,false,1938,456
STAT,1915,41,4,true,1956,1.486512716587942
SIM,1809,69,0,false,1878,3
STAT,1890,74,1,false,1964,319.8929236095813
SIM,1862,33,3,false,1895,165
SIM,1931,33,1,false,1964,1685
SIM,1894,28,0,false,1922,1449
STAT,1882,71,2,false,1953,19.37601922638766
STAT,1790,86,4,false,1876,1.9154951315717712
SIM,1859,25,0,false,1884,1216
STAT,1878,62,0,false,1940,485.049188736637
SIM,1914,54,1,false,1968,425
SIM,1833,29,5+,true,1862,24
STAT,1847,53,3,true,1900,0.05696132677159461
STAT,1873,95,1,false,1968,11.386863843635222
SIM,1844,37,4,true,1881,35
STAT,1842,41,4,true,1883,7.681345247478977
SIM,1893,41,1,false,1934,627
STAT,1783,99,4,false,1882,0.015505036596662056
SIM,1840,29,5+,false,1869,99
STAT,1843,80,4,false,1923,27.536526898250905
STAT,1812,102,4,false,1914,0.01270861143554029
STAT,1874,83,3,false,1957,37.5145881624183
SIM,1866,12,0,false,1878,2393
SIM,1830,29,1,true,1859,71
SIM,1867,59,2,false,1926,49
STAT,1941,31,3,true,1972,48.02447565266065
STAT,1874,21,5+,true,1895,0.03814864244695785
STAT,1791,87,3,false,1878,6.5169709801995435
SIM,1885,26,4,false,1911,60
STAT,1807,49,3,true,1856,0.5825038836585412
SIM,1897,48,4,false,1945,273
STAT,1816,45,4,false,1861,81.24642610175
SIM,1851,70,3,false,1921,200
STAT,1871,18,4,false,1889,0.005765751788286946
SIM,1919,34,5+,false,1953,238
STAT,1895,41,0,false,1936,823.4930782454696
SIM,1869,67,5+,false,1936,793
STAT,1899,48,3,false,1947,339.5129435182238
SIM,1860,28,2,true,1888,97
STAT,1842,26,0,false,1868,1016.7638401967216
STAT,1884,69,4,false,1953,76.5449607562602
STAT,1948,18,3,false,1966,8.582604441892263
SIM,1880,46,2,true,1926,2
SIM,1868,47,4,false,1915,100
STAT,1851,53,2,true,1904,0.045415948503498955
STAT,1887,65,5+,false,1952,651.5940894754078
STAT,1869,35,2,true,1904,25.672597303696453
SIM,1884,50,0,false,1934,397
STAT,1870,27,2,true,1897,91.27465353703334
SIM,1840,26,1,false,1866,313
SIM,1877,34,0,false,1911,835
SIM,1799,60,5+,false,1859,501
STAT,1901,33,1,true,1934,77.7421359689952
SIM,1823,40,1,true,1863,4
STAT,1797,91,4,false,1888,0.5382658839358511
STAT,1824,69,2,false,1893,32.64601125199455
STAT,1931,29,4,false,1960,238.63767100792526
STAT,1818,76,3,false,1894,46.84585294815477
STAT,1811,96,2,false,1907,0.12937683769588867
SIM,1898,28,2,true,1926,125
STAT,1916,33,1,false,1949,512.680305338105
STAT,1923,15,0,true,1938,270.78141158728374
STAT,1837,82,1,false,1919,70.88429679605716
STAT,1916,38,5+,true,1954,0.9364809373495455
STAT,1820,51,5+,false,1871,530.1150412784548
STAT,1841,29,2,false,1870,50.18499054141508
STAT,1917,39,5+,false,1956,288.43656221404143
STAT,1908,23,2,true,1931,61.800647037505236
SIM,1880,71,3,false,1951,180
STAT,1819,73,1,false,1892,168.84574049007102
STAT,1810,99,4,false,1909,0.04771721263512429
STAT,1931,19,0,false,1950,3331.7578297297446
SIM,1893,62,0,false,1955,87
STAT,1895,33,2,true,1928,84.29254710383755
STAT,1888,15,0,true,1903,35.61993370555137
STAT,1865,71,3,false,1936,96.99647070320167
STAT,1825,101,5+,false,1926,0.13490875903694743
STAT,1936,31,0,true,1967,39.48846771088948
STAT,1863,29,5+,false,1892,98.83726927970028
SIM,1845,97,5+,false,1942,3
STAT,1801,104,1,false,1905,0.005713255568704451
SIM,1904,41,2,false,1945,84
SIM,1861,21,3,true,1882,7
SIM,1837,34,1,false,1871,368
SIM,1877,44,4,false,1921,204
STAT,1906,41,1,false,1947,437.9376608215487
SIM,1863,71,4,false,1934,72
SIM,1903,68,0,false,1971,419
STAT,1912,54,4,false,1966,367.0821684791512
STAT,1815,57,2,false,1872,31.16368884315778
SIM,1882,45,2,true,1927,2
SIM,1827,32,5+,true,1859,106
STAT,1879,44,3,false,1923,183.88025776932162
STAT,1864,98,1,false,1962,1.5720126504362806
STAT,1866,33,1,true,1899,51.208663723174546
STAT,1925,46,4,true,1971,1.6597204579843485
STAT,1930,25,1,true,1955,178.93066162623379
SIM,1864,23,4,true,1887,1
SIM,1854,71,2,false,1925,8
SIM,1818,73,5+,false,1891,458
STAT,1812,47,2,false,1859,75.40178271752612
STAT,1885,20,1,true,1905,81.75964290653737
STAT,1871,85,1,false,1956,58.478694437927494
STAT,1873,88,5+,false,1961,83.68718789927284
STAT,1851,38,0,false,1889,427.6884063383187
SIM,1889,60,5+,false,1949,957
STAT,1785,90,3,false,1875,2.745321165725848
SIM,1867,20,1,true,1887,74
STAT,1904,32,0,false,1936,1279.2391636265424
STAT,1841,70,4,false,1911,58.705215136415376
STAT,1856,71,1,false,1927,224.56395128294628
STAT,1828,67,4,false,1895,20.34939846615999
SIM,1861,35,5+,true,1896,137
STAT,1926,27,4,false,1953,137.34032803690766
STAT,1913,26,3,false,1939,262.7269394334401
STAT,1926,17,1,true,1943,49.10144346557118
STAT,1914,23,1,false,1937,399.31800023185093
STAT,1897,43,0,true,1940,0.7471148422355783
STAT,1858,51,0,true,1909,0.04397217411808578
STAT,1823,35,5+,true,1858,80.42882703203374
STAT,1908,18,4,false,1926,0.008598171815416025
SIM,1931,10,0,false,1941,4902
SIM,1813,57,3,false,1870,105
STAT,1849,17,2,true,1866,0.6632263929384947
SIM,1875,37,5+,true,1912,152
STAT,1887,26,3,false,1913,112.03475201952472
SIM,1818,47,1,true,1865,1
STAT,1879,48,3,true,1927,1.2475132699457794
STAT,1916,54,0,false,1970,1239.0938258034223
STAT,1853,58,4,false,1911,90.65109723824052
SIM,1902,32,1,false,1934,689
STAT,1861,94,0,false,1955,4.13453494556887
SIM,1813,65,5+,false,1878,559
STAT,1841,44,5+,true,1885,84.40594392343591
SIM,1933,28,2,true,1961,229
SIM,1870,33,1,true,1903,57
SIM,1860,22,3,true,1882,16
STAT,1853,48,0,false,1901,366.5092251336732
SIM,1812,42,4,true,1854,8
STAT,1831,63,5+,false,1894,530.0743014942155
STAT,1889,57,2,false,1946,36.096297923253374
SIM,1889,43,0,true,1932,7
SIM,1854,37,0,true,1891,22
STAT,1864,70,5+,false,1934,432.6933561847841
SIM,1821,33,4,false,1854,54
SIM,1864,49,2,false,1913,40
STAT,1816,43,4,true,1859,6.411026712907418
SIM,1856,22,4,true,1878,3
SIM,1865,40,1,false,1905,449
STAT,1835,30,4,true,1865,67.84824242673416
STAT,1823,51,0,false,1874,272.9545690163387
STAT,1850,48,4,false,1898,99.43791480256478
STAT,1878,90,1,false,1968,47.823565822316226
STAT,1894,72,3,false,1966,165.59912342220383
STAT,1812,68,1,false,1880,197.31077440800553
SIM,1821,51,1,false,1872,367
SIM,1896,51,1,false,1947,679
SIM,1861,61,4,false,1922,142
SIM,1911,27,4,true,1938,20
STAT,1866,43,2,false,1909,27.547466831891064
STAT,1870,27,0,false,1897,1180.674723570199
STAT,1868,51,0,true,1919,0.053479378881258074
SIM,1864,43,3,false,1907,169
SIM,1938,19,1,false,1957,727
STAT,1867,40,0,false,1907,596.3204174615532
SIM,1812,75,0,false,1887,4
SIM,1887,57,3,false,1944,196
STAT,1860,35,0,false,1895,586.8455639225175
SIM,1881,20,0,true,1901,138
STAT,1812,43,5+,true,1855,17.686655585844424
STAT,1877,93,3,false,1970,10.036062779178714
STAT,1902,69,2,false,1971,36.1736967422849
SIM,1914,35,3,true,1949,18
SIM,1892,72,4,false,1964,95
STAT,1945,11,0,false,1956,4054.2927668580037
STAT,1823,33,3,false,1856,127.88176234725623
STAT,1854,27,1,false,1881,365.2120824788151
SIM,1796,63,4,false,1859,114
STAT,1866,49,1,false,1915,399.61308344565924
STAT,1869,72,5+,false,1941,421.81108225662166
STAT,1866,47,5+,false,1913,697.2316272565702
STAT,1840,34,5+,false,1874,322.0577176559611
STAT,1934,21,2,true,1955,89.16044158796248
STAT,1785,76,5+,false,1861,246.03673227986044
STAT,1883,22,2,false,1905,79.08254235212199
SIM,1838,22,3,false,1860,40
STAT,1889,36,3,false,1925,252.08167420233042
STAT,1831,35,2,true,1866,26.1666233297321
SIM,1869,16,1,false,1885,27
STAT,1836,71,5+,false,1907,362.4776112234457
STAT,1874,28,4,false,1902,110.9487470814775
STAT,1838,25,3,true,1863,59.484461755651374
STAT,1888,10,0,false,1898,2890.830125843354
STAT,1926,20,5+,true,1946,0.0015424940589145377
SIM,1934,33,5+,true,1967,1
STAT,1797,84,2,false,1881,4.208497603603763
SIM,1881,22,3,false,1903,30
STAT,1863,61,3,false,1924,131.90719087740243
SIM,1852,27,2,false,1879,104
STAT,1871,27,0,false,1898,1194.5442637388628
SIM,1881,24,5+,true,1905,1
STAT,1853,17,1,true,1870,4.334637033156269
STAT,1896,41,0,false,1937,844.0129709926538
STAT,1848,56,4,false,1904,93.08171216684245
STAT,1866,9,0,false,1875,2393.483913881074
STAT,1819,37,0,true,1856,16.66309028609117
STAT,1836,50,2,true,1886,0.04201769909315763
STAT,1857,46,2,false,1903,40.54889233132385
SIM,1864,45,5+,true,1909,13
STAT,1889,38,5+,true,1927,189.41074129453844
STAT,1947,25,5+,false,1972,16.972576749130017
STAT,1942,23,5+,false,1965,8.860898079925501
STAT,1810,104,3,false,1914,0.0043922420915107705
STAT,1835,55,3,false,1890,80.49639797781923
SIM,1877,62,1,false,1939,459
SIM,1914,33,2,false,1947,209
SIM,1905,39,4,false,1944,442
STAT,1868,96,3,false,1964,2.0893051322976013
STAT,1861,39,5+,false,1900,466.1070625948867
SIM,1833,55,4,false,1888,141
STAT,1805,103,5+,false,1908,0.022820695493028946
SIM,1857,15,0,false,1872,2206
STAT,1909,41,5+,true,1950,0.13867616710831102
SIM,1826,29,2,true,1855,86
SIM,1880,50,4,false,1930,189
STAT,1907,39,3,false,1946,771.283964312848
STAT,1879,62,0,false,1941,487.0119481058215
STAT,1784,99,4,false,1883,0.04512933163912289
STAT,1882,50,3,false,1932,169.96514493277698
STAT,1892,28,0,true,1920,110.8854273229472
STAT,1914,26,3,false,1940,269.6175199583421
STAT,1844,70,0,false,1914,199.59892277487336
STAT,1820,93,2,false,1913,0.5126241696437138
STAT,1900,53,3,false,1953,354.3428774293837
STAT,1827,79,2,false,1906,32.66773817708284
SIM,1864,71,5+,false,1935,744
STAT,1849,109,1,false,1958,2.067281865527951E-4
SIM,1887,36,4,false,1923,123
STAT,1824,91,4,false,1915,2.3395572504102615
SIM,1960,11,0,false,1971,4667
SIM,1817,45,1,false,1862,365
STAT,1902,62,4,false,1964,236.27828378872675
SIM,1921,20,2,false,1941,113
SIM,1899,4,0,false,1903,3398
SIM,1912,26,4,false,1938,43
SIM,1899,49,5+,false,1948,860
SIM,1894,23,4,false,1917,27
SIM,1924,31,5+,false,1955,177
SIM,1887,54,1,false,1941,515
SIM,1862,40,2,true,1902,10
STAT,1834,83,4,false,1917,14.053517762771541
STAT,1896,23,3,false,1919,85.75696039798912
STAT,1899,42,4,false,1941,202.55057203543976
SIM,1883,59,1,false,1942,492
STAT,1849,100,0,false,1949,0.1610232190944128
SIM,1894,47,5+,false,1941,1064
SIM,1857,84,5+,false,1941,212
STAT,1893,21,1,true,1914,103.81791845205973
SIM,1828,30,3,false,1858,177
STAT,1771,99,5+,false,1870,0.23614430009931664
STAT,1848,54,5+,false,1902,576.8202183396452
SIM,1839,91,5+,false,1930,38
STAT,1911,38,1,true,1949,22.010617967530887
SIM,1851,48,1,false,1899,528
SIM,1872,27,5+,true,1899,16
STAT,1798,63,3,false,1861,94.17166920818504
STAT,1823,45,0,true,1868,0.659571949320965
STAT,1834,37,3,true,1871,29.345610403783557
STAT,1867,25,4,true,1892,29.834461161113524
SIM,1919,21,0,false,1940,2440
SIM,1900,69,3,false,1969,436
STAT,1930,40,5+,false,1970,376.869837952057
STAT,1877,36,2,true,1913,27.39446508069646
STAT,1825,60,1,false,1885,280.7991234277361
STAT,1889,54,0,false,1943,660.7177660940254
STAT,1937,23,3,true,1960,16.13933559960014
SIM,1835,24,1,false,1859,317
SIM,1942,24,5+,false,1966,18
STAT,1842,84,1,false,1926,54.22830360971486
SIM,1887,66,5+,false,1953,865
STAT,1819,45,0,false,1864,167.08973536782068
STAT,1831,57,1,false,1888,281.4379098857068
STAT,1837,24,0,false,1861,1114.8100779091044
STAT,1874,25,2,false,1899,150.68545634280343
STAT,1839,92,1,false,1931,6.361784100070988
STAT,1923,20,1,false,1943,999.1180099035291
STAT,1904,35,2,true,1939,30.093661374675147
STAT,1931,16,0,true,1947,301.15699495582703
STAT,1854,48,0,false,1902,361.8790680397783
STAT,1827,38,0,true,1865,17.15567328847145
SIM,1912,5,0,false,1917,3673
STAT,1844,51,2,true,1895,0.044397896042758934
SIM,1864,61,0,false,1925,132
SIM,1899,58,4,false,1957,211
STAT,1922,25,5+,true,1947,2.7633704324112296
STAT,1909,48,4,false,1957,387.9737715330849
SIM,1865,35,1,true,1900,18
SIM,1930,1,0,false,1931,4975
SIM,1808,64,4,false,1872,62
SIM,1822,63,4,false,1885,67
SIM,1878,32,5+,true,1910,140
STAT,1858,31,2,false,1889,52.58483090352583
STAT,1928,22,3,true,1950,20.704582996888668
SIM,1835,44,1,true,1879,9
SIM,1852,38,0,true,1890,21
STAT,1858,25,3,false,1883,64.02073608160727
SIM,1883,49,5+,true,1932,15
SIM,1856,31,3,false,1887,154
STAT,1917,24,2,true,1941,70.04689015792584
SIM,1856,25,4,false,1881,25
SIM,1927,7,0,false,1934,4606
STAT,1824,57,4,false,1881,87.82977502837164
STAT,1824,63,3,false,1887,82.30612057901814
SIM,1824,38,3,true,1862,26
SIM,1840,29,3,false,1869,173
STAT,1863,102,4,false,1965,0.06544274345617601
SIM,1825,43,4,false,1868,148
STAT,1859,78,4,false,1937,33.22408546868773
SIM,1926,20,3,true,1946,22
STAT,1850,38,0,false,1888,409.41186211769843
STAT,1784,84,4,false,1868,13.301157194544182
SIM,1797,70,5+,false,1867,532
SIM,1860,91,5+,false,1951,50
STAT,1928,30,0,true,1958,50.87640970914834
STAT,1878,23,4,false,1901,20.98513795623108
SIM,1882,64,1,false,1946,452
STAT,1823,53,1,true,1876,0.034806575561930335
STAT,1886,26,3,false,1912,105.84473245866212
SIM,1907,51,2,false,1958,96
STAT,1882,52,5+,true,1934,0.7661626041688345
STAT,1923,42,0,true,1965,1.053291144952691
STAT,1822,41,5+,false,1863,467.81205064078995
SIM,1868,45,3,true,1913,2
SIM,1783,87,5+,false,1870,46
STAT,1869,47,3,false,1916,173.07722363928187
SIM,1865,27,0,false,1892,1045
SIM,1816,67,3,false,1883,64
SIM,1882,29,0,true,1911,99
SIM,1885,19,2,false,1904,13
STAT,1887,49,3,true,1936,1.119870470368003
STAT,1909,51,1,false,1960,341.0128749802457
SIM,1867,47,4,false,1914,122
STAT,1836,97,1,false,1933,0.8181678502910246
STAT,1845,35,0,true,1880,19.685439081287793
STAT,1894,41,3,true,1935,13.961163994272326
STAT,1830,62,1,false,1892,217.42878890180407
STAT,1837,70,3,false,1907,66.50994775738884
STAT,1796,107,4,false,1903,1.4655998057465396E-4
STAT,1827,43,3,false,1870,56.057343045178506
STAT,1864,42,2,true,1906,7.715485392478144
SIM,1861,51,0,false,1912,335
SIM,1924,30,2,false,1954,322
SIM,1851,76,2,false,1927,1
STAT,1901,22,0,false,1923,2506.8591861285304
STAT,1874,95,1,false,1969,12.296703774059514
SIM,1935,33,0,true,1968,41
STAT,1853,76,1,false,1929,161.29451572020167
SIM,1901,20,1,true,1921,109
STAT,1906,40,4,true,1946,1.3543313021794299
STAT,1824,91,5+,false,1915,11.56166770296159
SIM,1884,26,4,false,1910,64
STAT,1844,64,1,false,1908,279.1307166278534
STAT,1842,29,2,false,1871,52.005941794921974
STAT,1926,30,1,false,1956,1701.7974954246727
SIM,1924,27,2,true,1951,209
SIM,1879,43,4,true,1922,12
STAT,1891,74,1,false,1965,327.26158744554823
STAT,1945,24,3,true,1969,18.160425057580188
STAT,1820,81,4,false,1901,12.607245114793267
SIM,1866,55,5+,false,1921,763
STAT,1835,42,5+,true,1877,90.83281518228469
STAT,1841,36,4,false,1877,89.53075272783647
STAT,1810,96,2,false,1906,0.1799471320749449
STAT,1928,30,4,true,1958,25.43820485457418
SIM,1882,22,3,false,1904,30
SIM,1841,57,5+,false,1898,681
SIM,1920,35,2,false,1955,94
STAT,1814,91,2,false,1905,0.7704994869923559
STAT,1922,41,0,false,1963,451.49604794330446
STAT,1901,32,4,false,1933,146.48468391305408
SIM,1815,55,5+,false,1870,543
SIM,1946,17,2,true,1963,7
SIM,1892,31,2,true,1923,67
STAT,1885,75,3,false,1960,94.59891350883491
STAT,1920,39,1,true,1959,25.0285312700142
STAT,1850,54,3,false,1904,141.84612562644818
STAT,1862,110,5+,false,1972,0.001494434418337512
SIM,1891,9,0,false,1900,3194
SIM,1907,25,2,true,1932,138
SIM,1893,72,4,false,1965,157
STAT,1848,98,2,false,1946,0.04671238481593033
STAT,1891,31,5+,false,1922,157.95857535333587
SIM,1883,75,4,false,1958,104
SIM,1855,46,3,false,1901,206
SIM,1842,64,2,false,1906,70
STAT,1941,16,0,false,1957,3345.8296304290525
STAT,1864,28,3,true,1892,57.0345285086281
STAT,1852,104,1,false,1956,0.014302090002815807
SIM,1893,44,3,false,1937,273
STAT,1850,60,2,false,1910,27.871759692880705
SIM,1920,41,1,false,1961,1403
STAT,1875,34,1,true,1909,56.81272834779993
STAT,1867,69,5+,false,1936,475.45770263004744
SIM,1916,11,0,false,1927,3875
STAT,1840,91,3,false,1931,3.7726228579478285
STAT,1875,52,0,false,1927,561.0382051545712
STAT,1884,22,2,false,1906,79.73789488120092
SIM,1893,38,4,false,1931,122
SIM,1861,45,1,false,1906,396
STAT,1883,43,2,true,1926,8.409999486127107
STAT,1891,80,0,false,1971,316.29560152944816
STAT,1841,21,2,true,1862,38.62824036311119
SIM,1882,37,1,true,1919,24
STAT,1859,49,2,true,1908,0.7555845117824069
STAT,1864,50,3,true,1914,0.06738380563451833
STAT,1870,46,1,true,1916,0.7720220786086633
SIM,1835,70,4,false,1905,71
STAT,1863,45,0,false,1908,505.9209722666493
STAT,1793,96,4,false,1889,0.24083070031955506
STAT,1831,27,1,true,1858,54.869281219206606
STAT,1797,78,3,false,1875,68.10830598134135
SIM,1840,23,2,true,1863,28
SIM,1856,15,0,false,1871,2178
STAT,1831,47,5+,true,1878,8.97327475210474
STAT,1841,42,3,false,1883,152.26007073053205
STAT,1853,82,0,false,1935,76.74783382442487
STAT,1895,72,3,false,1967,172.0968294843319
SIM,1967,2,0,false,1969,4512
SIM,1919,48,1,true,1967,3
SIM,1920,1,0,false,1921,4251
STAT,1895,38,3,false,1933,241.12263905769748
STAT,1906,18,0,true,1924,43.58805803782103
STAT,1826,106,3,false,1932,3.536523282204704E-4
STAT,1834,51,2,true,1885,0.04088520887533354
STAT,1947,23,3,true,1970,18.734788718922456
SIM,1852,33,1,false,1885,481
STAT,1875,26,0,true,1901,91.6049704221192
STAT,1922,35,1,false,1957,1378.4214740349591
