Source,YOB,Age,NCIY,Date,freq
STAT,1842,49,3,1890,0.05748949038131076
SIM,1886,17,1,1903,35
SIM,1841,70,0,1911,969
STAT,1945,23,2,1967,4.275689322686851
SIM,1900,20,0,1920,2961
STAT,1942,5,0,1946,3940.5273327149735
STAT,1841,36,1,1876,251.53606998965836
STAT,1859,46,0,1904,1687.482995496661
SIM,1862,78,0,1940,626
SIM,1840,26,1,1866,325
SIM,1866,31,1,1897,424
STAT,1920,37,0,1956,3801.734150596911
SIM,1938,8,0,1946,3642
STAT,1842,80,0,1921,440.5102036940594
STAT,1800,88,0,1887,47.98175500088339
SIM,1817,51,0,1868,1321
STAT,1780,111,0,1890,6.608306709101467E-4
STAT,1818,61,0,1878,1029.4221211551105
SIM,1938,19,2,1957,2
SIM,1886,82,0,1968,720
STAT,1875,36,4,1910,0.005546067919967125
SIM,1849,25,2,1874,7
STAT,1842,18,3,1859,0.0023444154440225066
SIM,1844,53,0,1897,1496
STAT,1938,10,0,1947,3703.123904507573
SIM,1940,23,2,1963,4
STAT,1918,21,2,1938,4.219600220635701
SIM,1855,90,0,1945,49
STAT,1862,32,3,1893,0.09927026400136521
SIM,1851,38,0,1889,1551
STAT,1831,43,0,1873,1432.1697973905789
SIM,1828,91,0,1919,29
SIM,1899,2,0,1901,3413
SIM,1876,24,1,1900,337
STAT,1829,39,0,1867,1451.4819788446816
SIM,1854,5,0,1859,2356
SIM,1874,97,0,1971,20
SIM,1835,76,0,1911,579
STAT,1886,48,0,1933,2199.749831171084
SIM,1893,30,0,1923,2515
SIM,1949,22,0,1971,3750
STAT,1923,45,1,1967,9.412893647970982
SIM,1792,88,0,1880,27
SIM,1897,23,0,1920,2816
SIM,1899,58,0,1957,2581
STAT,1928,17,3,1944,0.023932023424910662
SIM,1773,84,0,1857,91
SIM,1934,20,1,1954,579
STAT,1837,34,0,1870,1357.6906042752407
STAT,1875,70,0,1944,1361.736864457422
STAT,1890,16,1,1905,42.37356651253673
STAT,1853,21,1,1873,264.4328464003427
STAT,1926,25,0,1950,3806.2830201409683
STAT,1918,24,2,1941,4.182526724613071
STAT,1881,6,0,1886,2423.4474240188833
STAT,1906,36,2,1941,1.8279032636187373
STAT,1893,21,2,1913,3.1667553718634793
SIM,1836,24,0,1860,1658
SIM,1848,103,0,1951,1
STAT,1793,61,0,1853,908.0
STAT,1831,40,0,1870,1484.7955473511336
STAT,1863,17,2,1879,0.2078963667434655
SIM,1811,63,0,1874,903
STAT,1851,29,2,1879,4.148820177460245
STAT,1899,15,2,1913,0.24255106356173464
SIM,1869,11,0,1880,2430
STAT,1880,23,0,1902,2198.6154223657927
SIM,1913,21,2,1934,4
STAT,1810,44,1,1853,50.52019895832535
STAT,1879,26,4,1904,0.0019620108002574733
STAT,1898,33,0,1930,2514.1628655832174
SIM,1844,50,0,1894,1546
STAT,1778,84,0,1861,89.84710726477867
SIM,1906,45,0,1951,3161
STAT,1914,31,2,1944,5.242510962906321
SIM,1849,22,2,1871,2
SIM,1931,12,0,1943,4891
SIM,1881,45,0,1926,1877
STAT,1890,44,3,1933,0.10187413116798917
STAT,1942,18,1,1959,285.8193604175722
STAT,1830,95,0,1924,7.942109447474337
SIM,1866,68,0,1934,1290
STAT,1855,56,0,1910,1444.5438519562838
SIM,1854,8,0,1862,2289
STAT,1874,54,2,1927,0.09700680761474365
SIM,1960,9,0,1969,4667
STAT,1823,45,3,1867,0.038383161992109005
STAT,1866,22,3,1887,0.026836708722790578
SIM,1899,55,0,1954,2666
STAT,1872,25,4,1896,0.0018080752205200596
SIM,1773,81,0,1854,163
STAT,1957,14,0,1970,4890.082927214353
SIM,1835,79,0,1914,418
STAT,1886,45,0,1930,2249.9511067869616
STAT,1955,16,3,1970,0.024819624357067863
STAT,1901,64,0,1964,2517.7974055697277
SIM,1873,44,2,1917,7
SIM,1846,17,1,1863,43
STAT,1853,24,1,1876,259.0495225057328
SIM,1893,33,0,1926,2478
SIM,1836,52,2,1888,1
SIM,1833,44,1,1877,113
SIM,1937,31,2,1968,7
STAT,1894,74,0,1967,1701.5078320873674
SIM,1952,14,0,1966,4393
STAT,1837,103,0,1939,0.09059496278029407
STAT,1850,16,0,1865,1982.0560833985444
STAT,1912,36,2,1947,1.9407171364303986
SIM,1898,70,0,1968,2119
STAT,1871,49,1,1919,15.689360127024232
STAT,1874,23,1,1896,288.6959324436783
STAT,1873,75,0,1947,987.1597580944032
SIM,1854,43,1,1897,133
STAT,1871,15,0,1885,2408.909504283834
SIM,1816,38,2,1854,8
SIM,1847,64,0,1911,1204
SIM,1904,13,0,1917,3449
STAT,1891,29,3,1919,0.08276031720080067
STAT,1936,18,1,1953,261.2131198179272
SIM,1798,76,0,1874,358
SIM,1940,20,2,1960,4
SIM,1869,42,1,1911,166
STAT,1864,30,0,1893,1680.341389455081
STAT,1850,44,3,1893,0.06209346062190321
STAT,1881,36,2,1916,6.390377216089184
STAT,1881,3,0,1883,2744.563456274999
STAT,1942,8,0,1949,3908.8118925348685
STAT,1820,37,2,1856,3.6045611937209854
SIM,1862,72,0,1934,1050
STAT,1924,24,3,1947,0.05304450368705704
SIM,1925,12,0,1937,4425
SIM,1860,43,0,1903,1788
SIM,1863,51,1,1914,1
STAT,1827,106,0,1932,0.0067380225905420395
STAT,1887,27,2,1913,5.179106885112524
SIM,1959,2,0,1961,4856
STAT,1965,6,0,1970,4635.150005231936
SIM,1843,37,2,1880,8
STAT,1859,40,3,1898,0.06808665047247885
STAT,1869,33,3,1901,0.11217307253223974
SIM,1918,33,0,1951,3447
STAT,1884,16,1,1899,34.24803656101859
SIM,1868,63,0,1931,1581
SIM,1888,49,1,1937,7
STAT,1865,49,1,1913,14.381020041226604
STAT,1915,19,1,1933,55.8711217348937
STAT,1868,29,0,1896,1866.7767945867938
STAT,1850,44,2,1893,3.1769591918568856
STAT,1836,80,0,1915,390.63677116550275
SIM,1877,9,0,1886,2573
STAT,1806,76,0,1881,376.9972696126569
STAT,1832,22,2,1853,2.0896607447798545
SIM,1827,44,1,1871,107
STAT,1903,25,3,1927,0.09226307775032697
STAT,1937,25,4,1961,0.0025549770302712646
STAT,1856,35,2,1890,5.207777429373495
SIM,1812,45,2,1857,2
STAT,1852,107,0,1958,0.008675180811880004
SIM,1794,83,0,1877,114
STAT,1857,48,3,1904,0.060634947183565956
STAT,1844,16,0,1859,2056.000648515195
SIM,1944,19,2,1963,2
STAT,1854,37,3,1890,0.11261840793868363
STAT,1902,43,1,1944,8.110389085914802
SIM,1958,3,0,1961,4850
SIM,1940,29,0,1969,3093
STAT,1877,34,1,1910,439.0788657415632
STAT,1847,21,1,1867,272.20803147734784
SIM,1928,26,1,1954,620
STAT,1882,89,0,1970,294.3664721158971
SIM,1864,36,1,1900,288
STAT,1945,26,2,1970,7.116679678892507
STAT,1870,30,0,1899,1842.2609620788528
SIM,1867,16,0,1883,2255
STAT,1862,38,1,1899,247.61866644851463
STAT,1812,76,0,1887,406.19213031867724
STAT,1860,37,3,1896,0.12007299729321351
STAT,1871,43,1,1913,152.51102789432232
SIM,1915,7,0,1922,3883
STAT,1917,11,0,1927,4020.6452034026697
STAT,1840,51,2,1890,0.07229162838500475
SIM,1824,39,0,1863,1303
STAT,1816,69,0,1884,784.2812646590362
STAT,1867,41,0,1907,1916.6815164070313
STAT,1781,76,0,1856,321.3188901828295
STAT,1923,42,1,1964,10.836037468177146
STAT,1842,15,2,1856,0.17255962388729
STAT,1766,99,0,1864,0.3163670940988731
SIM,1940,20,1,1960,430
SIM,1837,37,2,1874,8
SIM,1932,28,2,1960,10
STAT,1840,57,0,1896,1399.5406040118853
STAT,1849,50,2,1898,0.0755355986766897
SIM,1845,32,1,1877,368
STAT,1820,37,1,1856,159.65030781422777
SIM,1940,26,0,1966,3073
STAT,1829,30,3,1858,0.09713481675105273
SIM,1842,24,0,1866,1710
STAT,1951,20,3,1970,0.053545116196886525
SIM,1818,36,0,1854,1258
STAT,1921,16,1,1936,307.7434609043881
SIM,1820,40,0,1860,1352
STAT,1862,35,1,1896,251.2163640944928
STAT,1924,24,2,1947,4.576532724049657
SIM,1887,30,0,1917,2073
STAT,1759,110,0,1868,8.031279335252122E-4
STAT,1949,16,3,1964,0.021747889507774582
STAT,1787,98,0,1884,0.5800726145719838
STAT,1887,27,1,1913,413.1557412598847
STAT,1829,36,2,1864,5.081054547687053
STAT,1872,25,3,1896,0.06509070793872213
STAT,1927,38,2,1964,2.4587065778296804
STAT,1840,51,1,1890,0.7362244010117988
STAT,1863,48,3,1910,0.06760930687111953
STAT,1833,35,4,1867,0.004846097383239426
STAT,1865,49,0,1913,1875.9829144843707
SIM,1820,77,0,1897,395
STAT,1866,93,0,1958,42.1398536214361
STAT,1907,18,3,1924,0.0035688257265109207
STAT,1917,48,0,1964,3606.5091985988483
SIM,1859,89,0,1948,91
STAT,1824,95,0,1918,7.019215721682123
SIM,1858,39,2,1897,8
STAT,1832,22,1,1853,237.69111605630232
STAT,1772,99,0,1870,0.2911118285025511
SIM,1937,34,2,1971,7
SIM,1937,9,0,1946,3523
STAT,1839,29,3,1867,0.05902288304787265
SIM,1872,31,0,1903,1858
SIM,1857,23,0,1880,1919
STAT,1878,47,3,1924,0.08071002828520825
STAT,1880,51,3,1930,0.0050639477838478756
SIM,1910,13,0,1923,3630
STAT,1810,44,0,1853,1329.4660124426198
STAT,1838,16,0,1853,2080.086794753189
SIM,1804,84,0,1888,89
STAT,1877,34,0,1910,1918.8918280716473
STAT,1845,29,2,1873,4.142761429990723
STAT,1819,40,1,1858,70.28807652814203
STAT,1902,49,0,1950,2930.5234662636426
STAT,1914,31,1,1944,304.66174207974376
SIM,1907,24,1,1931,357
SIM,1897,29,0,1926,2651
STAT,1851,97,0,1947,3.93955356869378
SIM,1927,44,0,1971,4304
SIM,1898,3,0,1901,3332
SIM,1913,27,0,1940,3031
STAT,1914,37,0,1950,3466.0662938870246
SIM,1936,1,0,1937,3073
SIM,1853,6,0,1859,2387
STAT,1816,110,0,1925,1.287726078582604E-4
STAT,1835,36,1,1870,245.03871662803164
STAT,1934,17,3,1950,0.025687151846410385
STAT,1823,42,3,1864,0.04254762536492286
STAT,1860,37,4,1896,0.004366290810662311
STAT,1824,61,0,1884,1042.6321074134826
SIM,1934,20,2,1954,6
STAT,1939,29,1,1967,519.4146892068669
SIM,1950,19,1,1969,342
STAT,1868,23,1,1890,269.69300560637635
STAT,1884,16,2,1899,0.20223706051558127
STAT,1911,23,0,1933,3196.9302828215505
SIM,1828,29,1,1857,286
SIM,1830,33,1,1863,358
SIM,1885,32,2,1917,8
STAT,1863,82,0,1944,387.4563879929013
SIM,1833,47,1,1880,16
STAT,1829,33,2,1861,6.110142164070945
STAT,1837,100,0,1936,0.6701716123346051
SIM,1875,45,0,1920,2166
SIM,1952,11,0,1963,4397
STAT,1868,54,2,1921,0.09062149677153385
SIM,1878,56,0,1934,2070
STAT,1886,42,2,1927,4.560255533789534
SIM,1838,50,0,1888,1400
SIM,1897,1,0,1898,3413
STAT,1843,68,0,1910,1102.5263524419145
SIM,1901,33,2,1934,12
SIM,1912,45,0,1957,3195
SIM,1823,51,0,1874,1244
STAT,1781,104,0,1884,0.030221997269123793
STAT,1806,73,0,1878,500.9908817779389
SIM,1860,46,0,1906,1881
STAT,1872,28,2,1899,4.6318703572168
STAT,1839,60,0,1898,1271.6542045287108
STAT,1929,36,0,1964,4461.910870173973
SIM,1842,58,0,1900,1352
STAT,1879,66,0,1944,1618.411198695839
STAT,1902,43,2,1944,0.22618269377762168
STAT,1851,94,0,1944,14.6561193017593
STAT,1939,23,2,1961,3.9175050629285844
SIM,1911,60,0,1971,3086
SIM,1873,19,0,1892,2400
STAT,1908,37,0,1944,3250.05458005146
SIM,1870,39,1,1909,296
STAT,1909,16,1,1924,51.960628794709876
STAT,1796,72,0,1867,587.1258557858687
STAT,1878,16,2,1893,0.213049904132127
SIM,1875,2,0,1877,3039
STAT,1809,87,0,1895,74.01046027703008
STAT,1841,30,3,1870,0.10440855607491818
STAT,1879,29,4,1907,0.001941325823018726
STAT,1895,22,0,1916,2735.2698153593674
STAT,1838,47,2,1884,1.1825826355088422
SIM,1891,38,1,1929,353
STAT,1859,12,0,1870,2089.1870310024874
STAT,1896,35,3,1930,0.1971173673000878
SIM,1894,46,2,1940,2
STAT,1826,28,0,1853,1384.4215111637839
STAT,1917,42,2,1958,0.2697872110980046
STAT,1833,38,4,1870,0.004472397913915337
SIM,1811,66,0,1877,795
STAT,1905,23,0,1927,3019.5739678484542
STAT,1847,27,0,1873,1646.093743938576
SIM,1919,46,2,1965,1
STAT,1855,53,0,1907,1499.7002328861497
STAT,1778,87,0,1864,47.62475123917382
SIM,1891,32,2,1923,10
STAT,1940,17,3,1956,0.019280723187030533
STAT,1857,17,2,1873,0.19204686043341654
STAT,1929,30,1,1958,383.4085146566585
SIM,1861,90,0,1951,50
STAT,1846,42,0,1887,1535.0595807441011
STAT,1842,83,0,1924,282.6994354050133
STAT,1859,46,1,1904,12.93600628774209
SIM,1901,39,1,1940,73
STAT,1887,21,3,1907,0.03235238708106107
STAT,1848,37,4,1884,0.004222129372799486
STAT,1906,36,3,1941,0.04100109278100758
SIM,1884,56,0,1940,1988
STAT,1837,68,0,1904,964.6864782490678
STAT,1857,82,0,1938,347.48762720891614
SIM,1916,38,1,1954,83
STAT,1947,21,0,1967,3663.6374988230077
SIM,1886,85,0,1971,521
SIM,1840,26,2,1866,6
SIM,1925,46,2,1971,3
STAT,1926,22,0,1947,3936.9451669640994
SIM,1885,38,1,1923,287
STAT,1878,81,0,1958,665.6981528024108
SIM,1861,25,2,1886,6
STAT,1781,73,0,1853,427.0
STAT,1842,18,2,1859,0.19944519791901613
SIM,1840,91,0,1931,24
STAT,1875,36,3,1910,0.15251686779909596
STAT,1828,54,1,1881,0.48474773670263577
SIM,1854,40,2,1894,5
SIM,1905,60,0,1965,2752
STAT,1930,24,2,1953,4.968357658676118
SIM,1824,36,0,1860,1324
SIM,1864,39,1,1903,243
STAT,1807,109,0,1915,2.5521116033235447E-4
SIM,1876,7,0,1883,2680
STAT,1885,29,4,1913,0.0018503913636655832
STAT,1835,30,3,1864,0.10064530230282287
SIM,1826,65,0,1891,904
SIM,1829,76,0,1905,475
SIM,1897,23,1,1920,401
STAT,1936,15,1,1950,219.4074941172767
STAT,1935,30,1,1964,417.5527455445258
SIM,1797,94,0,1891,2
SIM,1855,25,2,1880,7
SIM,1903,31,0,1934,2686
SIM,1848,49,0,1897,1618
STAT,1852,42,0,1893,1632.3523831072312
STAT,1942,18,0,1959,3584.687816144039
STAT,1892,48,0,1939,2622.56503057202
SIM,1849,90,0,1939,40
STAT,1893,21,3,1913,0.036704417323641436
STAT,1912,39,2,1950,1.911982207057946
STAT,1784,87,0,1870,45.56366008958284
STAT,1803,100,0,1902,0.35074359560424034
STAT,1919,5,0,1923,4197.53947613299
SIM,1834,91,0,1925,28
STAT,1933,38,2,1970,2.6933062581513902
STAT,1941,30,1,1970,316.8681286173388
SIM,1834,26,2,1860,5
STAT,1799,86,0,1884,73.77265745346809
SIM,1879,38,1,1917,311
SIM,1813,92,0,1905,20
STAT,1899,15,1,1913,41.07505158351642
SIM,1918,30,0,1948,3493
STAT,1849,53,0,1901,1526.2835626365918
STAT,1817,48,2,1864,0.5399985810462019
SIM,1959,5,0,1964,4855
STAT,1920,31,1,1950,331.5960669901972
SIM,1913,0,0,1913,3909
SIM,1832,65,0,1897,1042
STAT,1869,36,3,1904,0.1437007436335255
STAT,1915,16,1,1930,55.465076171508564
SIM,1882,24,1,1906,259
STAT,1832,28,0,1859,1509.0899842694978
STAT,1929,42,2,1970,0.33482525995589557
STAT,1893,42,3,1934,0.1070333009068687
SIM,1940,17,1,1957,258
SIM,1811,92,0,1903,12
STAT,1835,101,0,1935,0.3560290473477868
STAT,1869,11,0,1879,2443.1871519424276
SIM,1793,78,0,1871,269
STAT,1843,18,0,1860,2098.72605632798
SIM,1939,20,1,1959,423
STAT,1809,101,0,1909,0.2397089727550636
STAT,1833,37,2,1869,5.613917099665564
STAT,1842,50,3,1891,0.0036624843902672683
SIM,1868,14,0,1882,2380
STAT,1907,1,0,1907,3776.500037515361
STAT,1852,31,1,1882,359.0900503710859
STAT,1889,37,3,1925,0.182397930124231
STAT,1885,23,3,1907,0.028675648685805966
SIM,1869,31,0,1900,1804
STAT,1807,67,0,1873,775.203586857873
STAT,1927,28,3,1954,0.11423712822929019
STAT,1843,93,0,1935,21.08481771211802
STAT,1811,72,0,1882,587.9320477637273
STAT,1930,39,2,1968,2.576429417552896
STAT,1902,20,3,1921,0.03558844900661241
STAT,1868,43,3,1910,0.08006094406236751
STAT,1892,48,2,1939,0.5955594095544632
STAT,1777,95,0,1871,2.30049603101315
SIM,1858,33,2,1891,7
STAT,1773,81,0,1853,133.0
SIM,1899,15,2,1914,1
SIM,1909,13,0,1922,3633
STAT,1840,36,4,1875,0.004733267561523893
STAT,1899,18,1,1916,47.97408845920975
STAT,1834,31,3,1864,0.09909505837182939
STAT,1838,45,3,1882,0.059693931291809395
STAT,1858,36,1,1893,230.12697086260846
SIM,1924,31,2,1955,8
SIM,1877,50,0,1927,2151
STAT,1939,23,0,1961,3252.665771071997
STAT,1851,37,0,1887,1529.5790667909623
STAT,1856,68,0,1923,1130.7041793308067
STAT,1852,54,0,1905,1590.1167507582688
SIM,1915,18,1,1933,59
STAT,1827,32,1,1858,331.3207482772917
SIM,1832,86,0,1918,125
SIM,1874,19,1,1893,38
STAT,1881,35,0,1915,1900.3033261394737
STAT,1912,39,4,1950,0.0015595287170130073
SIM,1847,52,0,1899,1521
STAT,1802,106,0,1907,0.004141986537816785
STAT,1873,25,1,1897,361.10372596757725
STAT,1885,49,0,1933,2056.7849301213
STAT,1900,3,0,1902,3464.7289773611874
STAT,1812,43,2,1854,1.3179074360705425
SIM,1810,75,0,1885,408
SIM,1876,30,2,1906,10
STAT,1871,54,2,1924,0.09409437965737501
STAT,1867,49,2,1915,1.4590794999242993
SIM,1802,56,0,1858,1074
SIM,1923,37,1,1960,82
SIM,1862,38,2,1900,8
STAT,1921,23,3,1943,0.05093575459088847
STAT,1881,67,0,1947,1445.9468986341067
STAT,1903,40,1,1942,8.319209932200033
SIM,1847,20,0,1867,1781
SIM,1902,1,0,1903,3588
SIM,1913,50,0,1963,3233
STAT,1849,20,2,1868,2.02417748700223
STAT,1846,110,0,1955,2.1002775084494094E-4
STAT,1946,22,2,1967,4.342862571446487
SIM,1873,45,1,1918,17
STAT,1906,34,3,1939,0.0755222337998909
SIM,1909,45,0,1954,3202
STAT,1848,26,1,1873,338.76510675819895
SIM,1905,31,0,1936,3030
SIM,1846,32,2,1878,7
STAT,1886,43,1,1928,162.53911126424663
STAT,1819,42,3,1860,0.0352112602356141
STAT,1902,46,0,1947,3001.513069709322
STAT,1920,29,2,1948,7.0622244636379845
STAT,1778,114,0,1891,1.0327622917558487E-4
STAT,1878,24,1,1901,293.11925384706325
STAT,1891,28,4,1918,0.0023072962584028273
STAT,1798,89,0,1886,38.087968415838205
SIM,1938,26,0,1964,3062
STAT,1794,75,0,1868,390.629857768035
SIM,1934,12,0,1946,5016
STAT,1859,30,2,1888,5.946211638396664
SIM,1844,87,0,1931,105
SIM,1840,73,0,1913,747
STAT,1873,48,0,1920,2113.3227034465976
STAT,1765,94,0,1858,3.6372744076240036
STAT,1931,33,3,1963,0.10765829728564082
STAT,1836,48,0,1883,1456.196929178075
STAT,1832,34,0,1865,1330.2060709918971
SIM,1912,30,2,1942,7
SIM,1919,23,0,1942,3573
STAT,1819,45,1,1863,6.624851376447404
STAT,1823,50,1,1872,0.4793113270942622
STAT,1852,37,4,1888,0.004344311695692249
STAT,1942,17,3,1958,0.019845712466762307
STAT,1953,15,1,1967,276.14421824377
STAT,1880,47,2,1926,1.6621686913367915
SIM,1927,42,0,1969,4319
SIM,1901,49,0,1950,2938
STAT,1917,41,2,1957,0.2701762649194887
SIM,1894,39,1,1933,411
STAT,1851,102,0,1952,0.21499003833639574
STAT,1879,50,2,1928,0.10347838849549046
SIM,1908,25,2,1933,8
SIM,1820,39,2,1859,7
SIM,1856,13,0,1869,2238
SIM,1882,29,0,1911,1857
SIM,1952,18,1,1970,292
SIM,1836,68,0,1904,943
SIM,1890,25,1,1915,445
STAT,1821,36,2,1856,4.305227362953695
STAT,1790,93,0,1882,6.632464056178216
SIM,1819,88,0,1907,44
SIM,1764,97,0,1861,1
SIM,1823,93,0,1916,11
STAT,1786,88,0,1873,43.95608089121606
SIM,1818,71,0,1889,545
STAT,1849,98,0,1946,2.341518694391147
SIM,1890,48,0,1938,2643
SIM,1888,31,2,1919,9
STAT,1867,26,3,1892,0.0634483769431056
STAT,1845,84,0,1928,234.32174734500097
STAT,1892,16,2,1907,0.2562802740293886
SIM,1908,48,1,1956,6
SIM,1904,34,1,1938,261
SIM,1888,34,0,1922,2171
SIM,1884,20,0,1904,2237
STAT,1841,70,0,1910,959.9715547301952
SIM,1866,43,1,1909,146
STAT,1805,50,3,1854,8.234645147381654E-4
SIM,1900,20,1,1920,326
STAT,1840,53,0,1892,1474.6710570183434
SIM,1845,38,1,1883,213
STAT,1852,51,2,1902,0.07886826893664023
STAT,1910,42,1,1951,8.758600704172661
STAT,1922,40,3,1961,0.005816294435225291
SIM,1947,19,0,1966,3695
STAT,1859,39,3,1897,0.1167225620692456
STAT,1914,21,3,1934,0.04575432784577518
STAT,1801,94,0,1894,7.605094419925727
STAT,1855,25,3,1879,0.0561156733516033
STAT,1851,43,3,1893,0.06509035601216916
SIM,1772,84,0,1856,68
STAT,1866,23,1,1888,261.4767733434357
STAT,1805,76,0,1880,386.2724639179174
STAT,1801,62,0,1862,933.2271771827359
STAT,1891,22,1,1912,350.70882872238536
STAT,1918,35,3,1952,0.04723982502107285
STAT,1864,87,0,1950,148.75133207282366
STAT,1860,73,0,1932,911.9085932014178
SIM,1888,5,0,1893,2845
SIM,1869,63,0,1932,1599
STAT,1860,41,0,1900,1659.0191388954293
SIM,1881,7,0,1888,2196
STAT,1867,40,1,1906,146.9623308805313
STAT,1895,36,1,1930,382.5366125999535
SIM,1877,82,0,1959,515
STAT,1855,19,0,1873,1906.2495540873638
SIM,1851,89,0,1940,60
STAT,1767,105,0,1871,0.014391236531744137
STAT,1884,29,2,1912,4.543645846659504
SIM,1851,57,0,1908,1491
STAT,1864,55,0,1918,1745.792820176602
SIM,1864,32,0,1896,1774
STAT,1887,17,1,1903,39.25310597142435
STAT,1783,106,0,1888,0.010830942714366264
STAT,1886,7,0,1892,2600.4689291026216
STAT,1869,9,0,1877,2482.1016989999666
SIM,1857,39,1,1896,213
SIM,1853,25,1,1878,346
STAT,1828,29,0,1856,1410.7473862677493
STAT,1785,82,0,1866,160.92106341053608
STAT,1910,33,0,1942,3174.034014982512
SIM,1875,16,0,1891,2440
STAT,1860,47,3,1906,0.06300853717865253
STAT,1866,32,2,1897,6.77086863202813
STAT,1787,73,0,1859,473.69736434532484
SIM,1814,89,0,1903,34
STAT,1923,17,1,1939,321.30298256123257
SIM,1937,29,1,1966,473
STAT,1886,40,3,1925,0.09014022781486494
STAT,1932,30,2,1961,6.904444791627756
STAT,1885,26,1,1910,369.3226535156256
SIM,1867,2,0,1869,2822
SIM,1903,49,1,1952,8
SIM,1861,44,1,1905,152
SIM,1867,72,0,1939,1061
SIM,1848,69,0,1917,1050
STAT,1861,15,0,1875,2094.3188576269704
SIM,1905,63,0,1968,2643
SIM,1860,93,0,1953,20
STAT,1836,91,0,1926,36.593410581966886
STAT,1869,26,4,1894,0.0018169704016022029
STAT,1877,27,2,1903,4.805663150372834
STAT,1831,49,0,1879,1422.2232108037224
STAT,1921,6,0,1926,4316.359219563238
SIM,1861,21,2,1882,3
STAT,1930,16,3,1945,0.024227135685439573
SIM,1899,38,1,1937,56
STAT,1847,29,2,1875,4.27333531602086
SIM,1895,24,1,1919,379
STAT,1784,97,0,1880,0.7782178423590955
STAT,1843,15,2,1857,0.17397947103243014
SIM,1933,15,1,1948,294
STAT,1780,83,0,1862,108.35590644828142
SIM,1843,38,0,1881,1532
STAT,1852,5,0,1856,2310.6599946030083
SIM,1866,52,2,1918,1
SIM,1892,71,0,1963,1775
STAT,1917,12,0,1928,4014.6544420495998
STAT,1849,43,1,1891,117.37688192931897
STAT,1822,104,0,1925,0.03445276851426841
STAT,1840,39,2,1878,5.6250027874648465
STAT,1870,37,2,1906,6.454071635005319
SIM,1825,38,2,1863,8
STAT,1914,47,0,1960,3433.468201559869
SIM,1814,57,0,1871,1092
STAT,1844,67,0,1910,1112.8374711263455
SIM,1860,27,1,1887,335
STAT,1819,36,0,1854,1369.2024431184227
STAT,1814,43,3,1856,0.025750611062369273
STAT,1882,84,0,1965,557.4880736923494
STAT,1848,23,3,1870,0.026616368421550667
STAT,1874,33,0,1906,1898.2267714628856
STAT,1878,47,0,1924,2184.762279620944
STAT,1889,63,0,1951,2080.9840920305187
SIM,1899,61,0,1960,2529
STAT,1875,36,2,1910,6.799479269879696
STAT,1844,44,1,1887,114.94956556802985
STAT,1840,30,1,1869,391.24018057514735
STAT,1906,37,1,1942,80.57221387189801
STAT,1902,23,1,1924,398.61406522913893
STAT,1873,22,3,1894,0.029306367697929478
STAT,1812,89,0,1900,45.183344372996245
STAT,1907,31,2,1937,4.868196516826003
SIM,1838,16,0,1854,1934
SIM,1835,28,1,1863,339
SIM,1876,33,0,1909,1983
SIM,1794,95,0,1889,3
SIM,1815,51,1,1866,1
STAT,1859,33,0,1891,1482.2092379391622
STAT,1897,50,0,1946,2759.5132761565856
STAT,1915,41,1,1955,9.345679296199817
SIM,1831,37,0,1868,1389
STAT,1890,71,0,1960,1708.2284587793652
STAT,1857,85,0,1941,204.1618296943053
STAT,1839,19,3,1857,0.0022230246510049328
SIM,1929,19,2,1948,3
STAT,1853,71,0,1923,989.8985905458966
SIM,1844,41,2,1885,5
SIM,1797,60,0,1857,1005
STAT,1931,27,0,1957,4071.2731801846176
SIM,1790,81,0,1871,158
STAT,1824,90,0,1913,41.62290636900301
STAT,1837,19,2,1855,0.18828916728117165
SIM,1889,51,0,1940,2521
SIM,1873,68,0,1941,1445
STAT,1823,73,0,1895,625.0406986383852
SIM,1859,85,0,1944,251
STAT,1750,111,0,1860,0.03795529159698029
SIM,1841,90,0,1931,38
SIM,1855,71,0,1926,983
SIM,1867,29,0,1896,1776
SIM,1883,23,1,1906,308
STAT,1873,16,0,1888,2431.3071024801793
STAT,1772,96,0,1867,1.2688855188062556
STAT,1862,18,2,1879,0.20129482936436824
STAT,1830,52,1,1881,0.5829203861742308
STAT,1869,86,0,1954,202.8917460833835
SIM,1887,37,1,1924,339
STAT,1865,72,0,1936,1084.1256076025197
SIM,1863,15,0,1878,2264
STAT,1878,53,3,1930,0.004906302191937505
STAT,1809,90,0,1898,33.11954080259151
STAT,1822,53,2,1874,0.04169002060100517
STAT,1795,60,0,1854,928.42933
SIM,1828,26,1,1854,331
STAT,1799,74,0,1872,463.6832621006919
STAT,1806,61,0,1866,931.2400823481103
STAT,1877,39,1,1915,299.68747114218473
STAT,1905,9,0,1913,3542.0774347258166
STAT,1831,92,0,1922,25.40052175791339
STAT,1856,109,0,1964,0.003635396447808382
STAT,1845,35,4,1879,0.004722238862498518
STAT,1829,32,2,1860,6.182767544321761
STAT,1935,18,1,1952,373.03226466661624
STAT,1811,49,1,1859,4.175217921677548
STAT,1910,39,3,1948,0.04202230280798284
SIM,1872,48,2,1920,1
STAT,1888,43,2,1930,5.068263028976727
STAT,1881,41,3,1921,0.08192150125980358
STAT,1928,16,1,1943,340.18914369453006
SIM,1854,42,1,1896,113
STAT,1925,28,2,1952,7.632252289615876
STAT,1936,32,3,1967,0.0798378972897474
