1739,39,2,0,0
1739,39,3,0,0
1739,39,4+,0,0
1739,38,0,0,0
1739,38,1,0,4
1739,38,2,0,4
1739,38,3,0,4
1739,38,4+,0,4
1739,37,0,0,0
1739,37,1,0,5
1739,37,2,0,5
1739,37,3,0,5
1739,37,4+,0,5
1739,36,0,0,0
1739,36,1,0,3
1739,36,2,0,3
1739,36,3,0,3
1739,36,4+,0,3
1739,35,0,0,0
1739,35,1,0,3
1739,35,2,0,3
1739,35,3,0,3
1739,35,4+,0,3
1739,34,0,0,0
1739,34,1,0,2
1739,34,2,0,2
1739,34,3,0,2
1739,34,4+,0,2
1739,33,0,0,0
1739,33,1,0,2
1739,33,2,0,2
1739,33,3,0,2
1739,33,4+,0,2
1739,32,0,0,0
1739,32,1,0,7
1739,32,2,0,7
1739,32,3,0,7
1739,32,4+,0,7
1739,31,0,0,0
1739,31,1,0,0
1739,31,2,0,0
1739,31,3,0,0
1739,31,4+,0,0
1739,30,0,0,0
1739,30,1,0,4
1739,30,2,0,4
1739,30,3,0,4
1739,30,4+,0,4
1739,29,0,0,0
1739,29,1,0,5
1739,29,2,0,5
1739,29,3,0,5
1739,29,4+,0,5
1739,28,0,0,0
1739,28,1,0,0
1739,28,2,0,0
1739,28,3,0,0
1739,28,4+,0,0
1739,27,0,0,0
1739,27,1,0,4
1739,27,2,0,4
1739,27,3,0,4
1739,27,4+,0,4
1739,26,0,0,0
1739,26,1,0,4
1739,26,2,0,4
1739,26,3,0,4
1739,26,4+,0,4
1739,25,0,0,0
1739,25,1,0,2
1739,25,2,0,2
1739,25,3,0,2
1739,25,4+,0,2
1739,24,0,0,0
1739,24,1,0,3
1739,24,2,0,3
1739,24,3,0,3
1739,24,4+,0,3
1739,23,0,0,0
1739,23,1,0,1
1739,23,2,0,1
1739,23,3,0,1
1739,23,4+,0,1
1739,22,0,0,0
1739,22,1,0,4
1739,22,2,0,4
1739,22,3,0,4
1739,22,4+,0,4
1739,21,0,0,0
1739,21,1,0,0
1739,21,2,0,0
1739,21,3,0,0
1739,21,4+,0,0
1739,20,0,0,0
1739,20,1,0,4
1739,20,2,0,4
1739,20,3,0,4
1739,20,4+,0,4
1739,19,0,0,0
1739,19,1,0,4
1739,19,2,0,4
1739,19,3,0,0
1739,19,4+,0,0
1739,18,0,2,2
1739,18,1,0,2
1739,18,2,0,2
1739,18,3,0,0
1739,18,4+,0,0
1739,17,0,0,0
1739,17,1,0,2
1739,17,2,0,2
1739,17,3,0,0
1739,17,4+,0,0
1739,16,0,0,0
1739,16,1,0,5
1739,16,2,0,5
1739,16,3,0,0
1739,16,4+,0,0
1739,15,0,0,0
1739,15,1,0,4
1739,15,2,0,4
1739,15,3,0,0
1739,15,4+,0,0
1739,14,0,0,0
1739,14,1,0,0
1739,14,2,0,0
1739,14,3,0,0
1739,14,4+,0,0
1739,13,0,0,0
1739,13,1,0,0
1739,13,2,0,0
1739,13,3,0,0
1739,13,4+,0,0
1739,12,0,0,0
1739,12,1,0,0
1739,12,2,0,0
1739,12,3,0,0
1739,12,4+,0,0
1739,11,0,0,0
1739,11,1,0,0
1739,11,2,0,0
1739,11,3,0,0
1739,11,4+,0,0
1739,10,0,0,0
1739,10,1,0,0
1739,10,2,0,0
1739,10,3,0,0
1739,10,4+,0,0
1739,9,0,0,0
1739,9,1,0,0
1739,9,2,0,0
1739,9,3,0,0
1739,9,4+,0,0
1739,8,0,0,0
1739,8,1,0,0
1739,8,2,0,0
1739,8,3,0,0
1739,8,4+,0,0
1739,7,0,0,0
1739,7,1,0,0
1739,7,2,0,0
1739,7,3,0,0
1739,7,4+,0,0
1739,6,0,0,0
1739,6,1,0,0
1739,6,2,0,0
1739,6,3,0,0
1739,6,4+,0,0
1739,5,0,0,0
1739,5,1,0,0
1739,5,2,0,0
1739,5,3,0,0
1739,5,4+,0,0
1739,4,0,0,0
1739,4,1,0,0
1739,4,2,0,0
1739,4,3,0,0
1739,4,4+,0,0
1739,3,0,0,0
1739,3,1,0,0
1739,3,2,0,0
1739,3,3,0,0
1739,3,4+,0,0
1739,2,0,0,0
1739,2,1,0,0
1739,2,2,0,0
1739,2,3,0,0
1739,2,4+,0,0
1739,1,0,0,0
1739,1,1,0,0
1739,1,2,0,0
1739,1,3,0,0
1739,1,4+,0,0
1739,0,0,0,0
1739,0,1,0,0
1739,0,2,0,0
1739,0,3,0,0
1739,0,4+,0,0
1739,1,0,0,0
1739,1,1,0,0
1739,1,2,0,0
1739,1,3,0,0
1739,1,4+,0,0
1740,140,0,0,0
1740,140,1,0,0
1740,140,2,0,0
1740,140,3,0,0
1740,140,4+,0,0
1740,139,0,0,0
1740,139,1,0,0
1740,139,2,0,0
1740,139,3,0,0
1740,139,4+,0,0
1740,138,0,0,0
1740,138,1,0,0
1740,138,2,0,0
1740,138,3,0,0
1740,138,4+,0,0
1740,137,0,0,0
1740,137,1,0,0
1740,137,2,0,0
1740,137,3,0,0
1740,137,4+,0,0
1740,136,0,0,0
1740,136,1,0,0
1740,136,2,0,0
1740,136,3,0,0
1740,136,4+,0,0
1740,135,0,0,0
1740,135,1,0,0
1740,135,2,0,0
1740,135,3,0,0
1740,135,4+,0,0
1740,134,0,0,0
1740,134,1,0,0
1740,134,2,0,0
1740,134,3,0,0
1740,134,4+,0,0
1740,133,0,0,0
1740,133,1,0,0
1740,133,2,0,0
1740,133,3,0,0
1740,133,4+,0,0
1740,132,0,0,0
1740,132,1,0,0
1740,132,2,0,0
1740,132,3,0,0
1740,132,4+,0,0
1740,131,0,0,0
1740,131,1,0,0
1740,131,2,0,0
1740,131,3,0,0
1740,131,4+,0,0
1740,130,0,0,0
1740,130,1,0,0
1740,130,2,0,0
1740,130,3,0,0
1740,130,4+,0,0
1740,129,0,0,0
1740,129,1,0,0
1740,129,2,0,0
1740,129,3,0,0
1740,129,4+,0,0
1740,128,0,0,0
1740,128,1,0,0
1740,128,2,0,0
1740,128,3,0,0
1740,128,4+,0,0
1740,127,0,0,0
1740,127,1,0,0
1740,127,2,0,0
1740,127,3,0,0
1740,127,4+,0,0
1740,126,0,0,0
1740,126,1,0,0
1740,126,2,0,0
1740,126,3,0,0
1740,126,4+,0,0
1740,125,0,0,0
1740,125,1,0,0
1740,125,2,0,0
1740,125,3,0,0
1740,125,4+,0,0
1740,124,0,0,0
1740,124,1,0,0
1740,124,2,0,0
1740,124,3,0,0
1740,124,4+,0,0
1740,123,0,0,0
1740,123,1,0,0
1740,123,2,0,0
1740,123,3,0,0
1740,123,4+,0,0
1740,122,0,0,0
1740,122,1,0,0
1740,122,2,0,0
1740,122,3,0,0
1740,122,4+,0,0
1740,121,0,0,0
1740,121,1,0,0
1740,121,2,0,0
1740,121,3,0,0
1740,121,4+,0,0
1740,120,0,0,0
1740,120,1,0,0
1740,120,2,0,0
1740,120,3,0,0
1740,120,4+,0,0
1740,119,0,0,0
1740,119,1,0,0
1740,119,2,0,0
1740,119,3,0,0
1740,119,4+,0,0
1740,118,0,0,0
1740,118,1,0,0
1740,118,2,0,0
1740,118,3,0,0
1740,118,4+,0,0
1740,117,0,0,0
1740,117,1,0,0
1740,117,2,0,0
1740,117,3,0,0
1740,117,4+,0,0
1740,116,0,0,0
1740,116,1,0,0
1740,116,2,0,0
1740,116,3,0,0
1740,116,4+,0,0
1740,115,0,0,0
1740,115,1,0,0
1740,115,2,0,0
1740,115,3,0,0
1740,115,4+,0,0
1740,114,0,0,0
1740,114,1,0,0
1740,114,2,0,0
1740,114,3,0,0
1740,114,4+,0,0
1740,113,0,0,0
1740,113,1,0,0
1740,113,2,0,0
1740,113,3,0,0
1740,113,4+,0,0
1740,112,0,0,0
1740,112,1,0,0
1740,112,2,0,0
1740,112,3,0,0
1740,112,4+,0,0
1740,111,0,0,0
1740,111,1,0,0
1740,111,2,0,0
1740,111,3,0,0
1740,111,4+,0,0
1740,110,0,0,0
1740,110,1,0,0
1740,110,2,0,0
1740,110,3,0,0
1740,110,4+,0,0
1740,109,0,0,0
1740,109,1,0,0
1740,109,2,0,0
1740,109,3,0,0
1740,109,4+,0,0
1740,108,0,0,0
1740,108,1,0,0
1740,108,2,0,0
1740,108,3,0,0
1740,108,4+,0,0
1740,107,0,0,0
1740,107,1,0,0
1740,107,2,0,0
1740,107,3,0,0
1740,107,4+,0,0
1740,106,0,0,0
1740,106,1,0,0
1740,106,2,0,0
1740,106,3,0,0
1740,106,4+,0,0
1740,105,0,0,0
1740,105,1,0,0
1740,105,2,0,0
1740,105,3,0,0
1740,105,4+,0,0
1740,104,0,0,0
1740,104,1,0,0
1740,104,2,0,0
1740,104,3,0,0
1740,104,4+,0,0
1740,103,0,0,0
1740,103,1,0,0
1740,103,2,0,0
1740,103,3,0,0
1740,103,4+,0,0
1740,102,0,0,0
1740,102,1,0,0
1740,102,2,0,0
1740,102,3,0,0
1740,102,4+,0,0
1740,101,0,0,0
1740,101,1,0,0
1740,101,2,0,0
1740,101,3,0,0
1740,101,4+,0,0
1740,100,0,0,0
1740,100,1,0,0
1740,100,2,0,0
1740,100,3,0,0
1740,100,4+,0,0
1740,99,0,0,0
1740,99,1,0,0
1740,99,2,0,0
1740,99,3,0,0
1740,99,4+,0,0
1740,98,0,0,0
1740,98,1,0,0
1740,98,2,0,0
1740,98,3,0,0
1740,98,4+,0,0
1740,97,0,0,0
1740,97,1,0,0
1740,97,2,0,0
1740,97,3,0,0
1740,97,4+,0,0
1740,96,0,0,0
1740,96,1,0,0
1740,96,2,0,0
1740,96,3,0,0
1740,96,4+,0,0
1740,95,0,0,0
1740,95,1,0,0
1740,95,2,0,0
1740,95,3,0,0
1740,95,4+,0,0
1740,94,0,0,0
1740,94,1,0,0
1740,94,2,0,0
1740,94,3,0,0
1740,94,4+,0,0
1740,93,0,0,0
1740,93,1,0,0
1740,93,2,0,0
1740,93,3,0,0
1740,93,4+,0,0
1740,92,0,0,0
1740,92,1,0,0
1740,92,2,0,0
1740,92,3,0,0
1740,92,4+,0,0
1740,91,0,0,0
1740,91,1,0,0
1740,91,2,0,0
1740,91,3,0,0
1740,91,4+,0,0
1740,90,0,0,0
1740,90,1,0,0
1740,90,2,0,0
1740,90,3,0,0
1740,90,4+,0,0
1740,89,0,0,0
1740,89,1,0,0
1740,89,2,0,0
1740,89,3,0,0
1740,89,4+,0,0
1740,88,0,0,0
1740,88,1,0,0
1740,88,2,0,0
1740,88,3,0,0
1740,88,4+,0,0
1740,87,0,0,0
1740,87,1,0,0
1740,87,2,0,0
1740,87,3,0,0
1740,87,4+,0,0
1740,86,0,0,0
1740,86,1,0,0
1740,86,2,0,0
1740,86,3,0,0
1740,86,4+,0,0
1740,85,0,0,0
1740,85,1,0,0
1740,85,2,0,0
1740,85,3,0,0
1740,85,4+,0,0
1740,84,0,0,0
1740,84,1,0,0
1740,84,2,0,0
1740,84,3,0,0
1740,84,4+,0,0
1740,83,0,0,0
1740,83,1,0,0
1740,83,2,0,0
1740,83,3,0,0
1740,83,4+,0,0
1740,82,0,0,0
1740,82,1,0,0
1740,82,2,0,0
1740,82,3,0,0
1740,82,4+,0,0
1740,81,0,0,0
1740,81,1,0,0
1740,81,2,0,0
1740,81,3,0,0
1740,81,4+,0,0
1740,80,0,0,0
1740,80,1,0,0
1740,80,2,0,0
1740,80,3,0,0
1740,80,4+,0,0
1740,79,0,0,0
1740,79,1,0,0
1740,79,2,0,0
1740,79,3,0,0
1740,79,4+,0,0
1740,78,0,0,0
1740,78,1,0,0
1740,78,2,0,0
1740,78,3,0,0
1740,78,4+,0,0
1740,77,0,0,0
1740,77,1,0,0
1740,77,2,0,0
1740,77,3,0,0
1740,77,4+,0,0
1740,76,0,0,0
1740,76,1,0,0
1740,76,2,0,0
1740,76,3,0,0
1740,76,4+,0,0
1740,75,0,0,0
1740,75,1,0,0
1740,75,2,0,0
1740,75,3,0,0
1740,75,4+,0,0
1740,74,0,0,0
1740,74,1,0,0
1740,74,2,0,0
1740,74,3,0,0
1740,74,4+,0,0
1740,73,0,0,0
1740,73,1,0,0
1740,73,2,0,0
1740,73,3,0,0
1740,73,4+,0,0
1740,72,0,0,0
1740,72,1,0,0
1740,72,2,0,0
1740,72,3,0,0
1740,72,4+,0,0
1740,71,0,0,0
1740,71,1,0,0
1740,71,2,0,0
1740,71,3,0,0
1740,71,4+,0,0
1740,70,0,0,0
1740,70,1,0,0
1740,70,2,0,0
1740,70,3,0,0
1740,70,4+,0,0
1740,69,0,0,0
1740,69,1,0,0
1740,69,2,0,0
1740,69,3,0,0
1740,69,4+,0,0
1740,68,0,0,0
1740,68,1,0,0
1740,68,2,0,0
1740,68,3,0,0
1740,68,4+,0,0
1740,67,0,0,0
1740,67,1,0,0
1740,67,2,0,0
1740,67,3,0,0
1740,67,4+,0,0
1740,66,0,0,0
1740,66,1,0,0
1740,66,2,0,0
1740,66,3,0,0
1740,66,4+,0,0
1740,65,0,0,0
1740,65,1,0,0
1740,65,2,0,0
1740,65,3,0,0
1740,65,4+,0,0
1740,64,0,0,0
1740,64,1,0,0
1740,64,2,0,0
1740,64,3,0,0
1740,64,4+,0,0
1740,63,0,0,0
1740,63,1,0,0
1740,63,2,0,0
1740,63,3,0,0
1740,63,4+,0,0
1740,62,0,0,0
1740,62,1,0,0
1740,62,2,0,0
1740,62,3,0,0
1740,62,4+,0,0
1740,61,0,0,0
1740,61,1,0,0
1740,61,2,0,0
1740,61,3,0,0
1740,61,4+,0,0
1740,60,0,0,0
1740,60,1,0,0
1740,60,2,0,0
1740,60,3,0,0
1740,60,4+,0,0
1740,59,0,0,0
1740,59,1,0,0
1740,59,2,0,0
1740,59,3,0,0
1740,59,4+,0,0
1740,58,0,0,0
1740,58,1,0,0
1740,58,2,0,0
1740,58,3,0,0
1740,58,4+,0,0
1740,57,0,0,0
1740,57,1,0,0
1740,57,2,0,0
1740,57,3,0,0
1740,57,4+,0,0
1740,56,0,0,0
1740,56,1,0,0
1740,56,2,0,0
1740,56,3,0,0
1740,56,4+,0,0
1740,55,0,0,0
1740,55,1,0,0
1740,55,2,0,0
1740,55,3,0,0
1740,55,4+,0,0
1740,54,0,0,0
1740,54,1,0,0
1740,54,2,0,0
1740,54,3,0,0
1740,54,4+,0,0
1740,53,0,0,0
1740,53,1,0,0
1740,53,2,0,0
1740,53,3,0,0
1740,53,4+,0,0
1740,52,0,0,0
1740,52,1,0,0
1740,52,2,0,0
1740,52,3,0,0
1740,52,4+,0,0
1740,51,0,0,0
1740,51,1,0,0
1740,51,2,0,0
1740,51,3,0,0
1740,51,4+,0,0
1740,50,0,0,0
1740,50,1,0,0
1740,50,2,0,0
1740,50,3,0,0
1740,50,4+,0,0
1740,49,0,0,0
1740,49,1,0,3
1740,49,2,0,3
1740,49,3,0,3
1740,49,4+,0,3
1740,48,0,0,0
1740,48,1,0,12
1740,48,2,0,12
1740,48,3,0,12
1740,48,4+,0,12
1740,47,0,0,0
1740,47,1,0,10
1740,47,2,0,10
1740,47,3,0,10
1740,47,4+,0,10
1740,46,0,0,0
1740,46,1,0,0
1740,46,2,0,0
1740,46,3,0,0
1740,46,4+,0,0
1740,45,0,0,0
1740,45,1,0,11
1740,45,2,0,11
1740,45,3,0,11
1740,45,4+,0,11
1740,44,0,0,0
1740,44,1,0,3
1740,44,2,0,3
1740,44,3,0,3
1740,44,4+,0,3
1740,43,0,0,0
1740,43,1,0,10
1740,43,2,0,10
1740,43,3,0,10
1740,43,4+,0,10
1740,42,0,0,0
1740,42,1,0,0
1740,42,2,0,0
1740,42,3,0,0
1740,42,4+,0,0
1740,41,0,0,0
1740,41,1,0,5
1740,41,2,0,5
1740,41,3,0,5
1740,41,4+,0,5
1740,40,0,0,0
1740,40,1,0,0
1740,40,2,0,0
1740,40,3,0,0
1740,40,4+,0,0
1740,39,0,0,0
1740,39,1,0,4
1740,39,2,0,4
1740,39,3,0,4
1740,39,4+,0,4
1740,38,0,0,0
1740,38,1,0,5
1740,38,2,0,5
1740,38,3,0,5
1740,38,4+,0,5
1740,37,0,0,0
1740,37,1,0,3
1740,37,2,0,3
1740,37,3,0,3
1740,37,4+,0,3
1740,36,0,0,0
1740,36,1,0,3
1740,36,2,0,3
1740,36,3,0,3
1740,36,4+,0,3
1740,35,0,0,0
1740,35,1,0,2
1740,35,2,0,2
1740,35,3,0,2
1740,35,4+,0,2
1740,34,0,1,1
1740,34,1,0,2
1740,34,2,0,2
1740,34,3,0,2
1740,34,4+,0,2
1740,33,0,0,0
1740,33,1,0,7
1740,33,2,0,7
1740,33,3,0,7
1740,33,4+,0,7
1740,32,0,0,0
1740,32,1,0,0
1740,32,2,0,0
1740,32,3,0,0
1740,32,4+,0,0
1740,31,0,0,0
1740,31,1,0,4
1740,31,2,0,4
1740,31,3,0,4
1740,31,4+,0,4
1740,30,0,0,0
1740,30,1,0,5
1740,30,2,0,5
1740,30,3,0,5
1740,30,4+,0,5
1740,29,0,0,0
1740,29,1,0,0
1740,29,2,0,0
1740,29,3,0,0
1740,29,4+,0,0
1740,28,0,0,0
1740,28,1,0,4
1740,28,2,0,4
1740,28,3,0,4
1740,28,4+,0,4
1740,27,0,0,0
1740,27,1,0,4
1740,27,2,0,4
1740,27,3,0,4
1740,27,4+,0,4
1740,26,0,0,0
1740,26,1,0,2
1740,26,2,0,2
1740,26,3,0,2
1740,26,4+,0,2
1740,25,0,1,1
1740,25,1,0,3
1740,25,2,0,3
1740,25,3,0,3
1740,25,4+,0,3
1740,24,0,0,0
1740,24,1,0,1
1740,24,2,0,1
1740,24,3,0,1
1740,24,4+,0,1
1740,23,0,0,0
1740,23,1,0,4
1740,23,2,0,4
1740,23,3,0,4
1740,23,4+,0,4
1740,22,0,0,0
1740,22,1,0,0
1740,22,2,0,0
1740,22,3,0,0
1740,22,4+,0,0
1740,21,0,0,0
1740,21,1,0,4
1740,21,2,0,4
1740,21,3,0,4
1740,21,4+,0,4
1740,20,0,0,0
1740,20,1,0,4
1740,20,2,0,4
1740,20,3,0,4
1740,20,4+,0,4
1740,19,0,0,0
1740,19,1,0,0
1740,19,2,0,0
1740,19,3,0,0
1740,19,4+,0,0
1740,18,0,0,0
1740,18,1,0,2
1740,18,2,0,2
1740,18,3,0,0
1740,18,4+,0,0
1740,17,0,0,0
1740,17,1,0,5
1740,17,2,0,5
1740,17,3,0,0
1740,17,4+,0,0
1740,16,0,0,0
1740,16,1,0,4
1740,16,2,0,4
1740,16,3,0,0
1740,16,4+,0,0
1740,15,0,0,0
1740,15,1,0,3
1740,15,2,0,3
1740,15,3,0,0
1740,15,4+,0,0
1740,14,0,0,0
1740,14,1,0,0
1740,14,2,0,0
1740,14,3,0,0
1740,14,4+,0,0
1740,13,0,0,0
1740,13,1,0,0
1740,13,2,0,0
1740,13,3,0,0
1740,13,4+,0,0
1740,12,0,0,0
1740,12,1,0,0
1740,12,2,0,0
1740,12,3,0,0
1740,12,4+,0,0
1740,11,0,0,0
1740,11,1,0,0
1740,11,2,0,0
1740,11,3,0,0
1740,11,4+,0,0
1740,10,0,0,0
1740,10,1,0,0
1740,10,2,0,0
1740,10,3,0,0
1740,10,4+,0,0
1740,9,0,0,0
1740,9,1,0,0
1740,9,2,0,0
1740,9,3,0,0
1740,9,4+,0,0
1740,8,0,0,0
1740,8,1,0,0
1740,8,2,0,0
1740,8,3,0,0
1740,8,4+,0,0
1740,7,0,0,0
1740,7,1,0,0
1740,7,2,0,0
1740,7,3,0,0
1740,7,4+,0,0
1740,6,0,0,0
1740,6,1,0,0
1740,6,2,0,0
1740,6,3,0,0
1740,6,4+,0,0
1740,5,0,0,0
1740,5,1,0,0
1740,5,2,0,0
1740,5,3,0,0
1740,5,4+,0,0
1740,4,0,0,0
1740,4,1,0,0
1740,4,2,0,0
1740,4,3,0,0
1740,4,4+,0,0
1740,3,0,0,0
1740,3,1,0,0
1740,3,2,0,0
1740,3,3,0,0
1740,3,4+,0,0
1740,2,0,0,0
1740,2,1,0,0
1740,2,2,0,0
1740,2,3,0,0
1740,2,4+,0,0
1740,1,0,0,0
1740,1,1,0,0
1740,1,2,0,0
1740,1,3,0,0
1740,1,4+,0,0
1740,0,0,0,0
1740,0,1,0,0
1740,0,2,0,0
1740,0,3,0,0
1740,0,4+,0,0
1740,1,0,0,0
1740,1,1,0,0
1740,1,2,0,0
1740,1,3,0,0
1740,1,4+,0,0
1741,141,0,0,0
1741,141,1,0,0
1741,141,2,0,0
1741,141,3,0,0
1741,141,4+,0,0
1741,140,0,0,0
1741,140,1,0,0
1741,140,2,0,0
1741,140,3,0,0
1741,140,4+,0,0
1741,139,0,0,0
1741,139,1,0,0
1741,139,2,0,0
1741,139,3,0,0
1741,139,4+,0,0
1741,138,0,0,0
1741,138,1,0,0
1741,138,2,0,0
1741,138,3,0,0
1741,138,4+,0,0
1741,137,0,0,0
1741,137,1,0,0
1741,137,2,0,0
1741,137,3,0,0
1741,137,4+,0,0
1741,136,0,0,0
1741,136,1,0,0
1741,136,2,0,0
1741,136,3,0,0
1741,136,4+,0,0
1741,135,0,0,0
1741,135,1,0,0
1741,135,2,0,0
1741,135,3,0,0
1741,135,4+,0,0
1741,134,0,0,0
1741,134,1,0,0
1741,134,2,0,0
1741,134,3,0,0
1741,134,4+,0,0
1741,133,0,0,0
1741,133,1,0,0
1741,133,2,0,0
1741,133,3,0,0
1741,133,4+,0,0
1741,132,0,0,0
1741,132,1,0,0
1741,132,2,0,0
1741,132,3,0,0
1741,132,4+,0,0
1741,131,0,0,0
1741,131,1,0,0
1741,131,2,0,0
1741,131,3,0,0
1741,131,4+,0,0
1741,130,0,0,0
1741,130,1,0,0
1741,130,2,0,0
1741,130,3,0,0
1741,130,4+,0,0
1741,129,0,0,0
1741,129,1,0,0
1741,129,2,0,0
1741,129,3,0,0
1741,129,4+,0,0
1741,128,0,0,0
1741,128,1,0,0
1741,128,2,0,0
1741,128,3,0,0
1741,128,4+,0,0
1741,127,0,0,0
1741,127,1,0,0
1741,127,2,0,0
1741,127,3,0,0
1741,127,4+,0,0
1741,126,0,0,0
1741,126,1,0,0
1741,126,2,0,0
1741,126,3,0,0
1741,126,4+,0,0
1741,125,0,0,0
1741,125,1,0,0
1741,125,2,0,0
1741,125,3,0,0
1741,125,4+,0,0
1741,124,0,0,0
1741,124,1,0,0
1741,124,2,0,0
1741,124,3,0,0
1741,124,4+,0,0
1741,123,0,0,0
1741,123,1,0,0
1741,123,2,0,0
1741,123,3,0,0
1741,123,4+,0,0
1741,122,0,0,0
1741,122,1,0,0
1741,122,2,0,0
1741,122,3,0,0
1741,122,4+,0,0
1741,121,0,0,0
1741,121,1,0,0
1741,121,2,0,0
1741,121,3,0,0
1741,121,4+,0,0
1741,120,0,0,0
1741,120,1,0,0
1741,120,2,0,0
1741,120,3,0,0
1741,120,4+,0,0
1741,119,0,0,0
1741,119,1,0,0
1741,119,2,0,0
1741,119,3,0,0
1741,119,4+,0,0
1741,118,0,0,0
1741,118,1,0,0
1741,118,2,0,0
1741,118,3,0,0
1741,118,4+,0,0
1741,117,0,0,0
1741,117,1,0,0
1741,117,2,0,0
1741,117,3,0,0
1741,117,4+,0,0
1741,116,0,0,0
1741,116,1,0,0
1741,116,2,0,0
1741,116,3,0,0
1741,116,4+,0,0
1741,115,0,0,0
1741,115,1,0,0
1741,115,2,0,0
1741,115,3,0,0
1741,115,4+,0,0
1741,114,0,0,0
1741,114,1,0,0
1741,114,2,0,0
1741,114,3,0,0
1741,114,4+,0,0
1741,113,0,0,0
1741,113,1,0,0
1741,113,2,0,0
1741,113,3,0,0
1741,113,4+,0,0
1741,112,0,0,0
1741,112,1,0,0
1741,112,2,0,0
1741,112,3,0,0
1741,112,4+,0,0
1741,111,0,0,0
1741,111,1,0,0
1741,111,2,0,0
1741,111,3,0,0
1741,111,4+,0,0
1741,110,0,0,0
1741,110,1,0,0
1741,110,2,0,0
1741,110,3,0,0
1741,110,4+,0,0
1741,109,0,0,0
1741,109,1,0,0
1741,109,2,0,0
1741,109,3,0,0
1741,109,4+,0,0
1741,108,0,0,0
1741,108,1,0,0
1741,108,2,0,0
1741,108,3,0,0
1741,108,4+,0,0
1741,107,0,0,0
1741,107,1,0,0
1741,107,2,0,0
1741,107,3,0,0
1741,107,4+,0,0
1741,106,0,0,0
1741,106,1,0,0
1741,106,2,0,0
1741,106,3,0,0
1741,106,4+,0,0
1741,105,0,0,0
1741,105,1,0,0
1741,105,2,0,0
1741,105,3,0,0
1741,105,4+,0,0
1741,104,0,0,0
1741,104,1,0,0
1741,104,2,0,0
1741,104,3,0,0
1741,104,4+,0,0
1741,103,0,0,0
1741,103,1,0,0
1741,103,2,0,0
1741,103,3,0,0
1741,103,4+,0,0
1741,102,0,0,0
1741,102,1,0,0
1741,102,2,0,0
1741,102,3,0,0
1741,102,4+,0,0
1741,101,0,0,0
1741,101,1,0,0
1741,101,2,0,0
1741,101,3,0,0
1741,101,4+,0,0
1741,100,0,0,0
1741,100,1,0,0
1741,100,2,0,0
1741,100,3,0,0
1741,100,4+,0,0
1741,99,0,0,0
1741,99,1,0,0
1741,99,2,0,0
1741,99,3,0,0
1741,99,4+,0,0
1741,98,0,0,0
1741,98,1,0,0
1741,98,2,0,0
1741,98,3,0,0
1741,98,4+,0,0
1741,97,0,0,0
1741,97,1,0,0
1741,97,2,0,0
1741,97,3,0,0
1741,97,4+,0,0
1741,96,0,0,0
1741,96,1,0,0
1741,96,2,0,0
1741,96,3,0,0
1741,96,4+,0,0
1741,95,0,0,0
1741,95,1,0,0
1741,95,2,0,0
1741,95,3,0,0
1741,95,4+,0,0
1741,94,0,0,0
1741,94,1,0,0
1741,94,2,0,0
1741,94,3,0,0
1741,94,4+,0,0
1741,93,0,0,0
1741,93,1,0,0
1741,93,2,0,0
1741,93,3,0,0
1741,93,4+,0,0
1741,92,0,0,0
1741,92,1,0,0
1741,92,2,0,0
1741,92,3,0,0
1741,92,4+,0,0
1741,91,0,0,0
1741,91,1,0,0
1741,91,2,0,0
1741,91,3,0,0
1741,91,4+,0,0
1741,90,0,0,0
1741,90,1,0,0
1741,90,2,0,0
1741,90,3,0,0
1741,90,4+,0,0
1741,89,0,0,0
1741,89,1,0,0
1741,89,2,0,0
1741,89,3,0,0
1741,89,4+,0,0
1741,88,0,0,0
1741,88,1,0,0
1741,88,2,0,0
1741,88,3,0,0
1741,88,4+,0,0
1741,87,0,0,0
1741,87,1,0,0
1741,87,2,0,0
1741,87,3,0,0
1741,87,4+,0,0
1741,86,0,0,0
1741,86,1,0,0
1741,86,2,0,0
1741,86,3,0,0
1741,86,4+,0,0
1741,85,0,0,0
1741,85,1,0,0
1741,85,2,0,0
1741,85,3,0,0
1741,85,4+,0,0
1741,84,0,0,0
1741,84,1,0,0
1741,84,2,0,0
1741,84,3,0,0
1741,84,4+,0,0
1741,83,0,0,0
1741,83,1,0,0
1741,83,2,0,0
1741,83,3,0,0
1741,83,4+,0,0
1741,82,0,0,0
1741,82,1,0,0
1741,82,2,0,0
1741,82,3,0,0
1741,82,4+,0,0
1741,81,0,0,0
1741,81,1,0,0
1741,81,2,0,0
1741,81,3,0,0
1741,81,4+,0,0
1741,80,0,0,0
1741,80,1,0,0
1741,80,2,0,0
1741,80,3,0,0
1741,80,4+,0,0
1741,79,0,0,0
1741,79,1,0,0
1741,79,2,0,0
1741,79,3,0,0
1741,79,4+,0,0
1741,78,0,0,0
1741,78,1,0,0
1741,78,2,0,0
1741,78,3,0,0
1741,78,4+,0,0
1741,77,0,0,0
1741,77,1,0,0
1741,77,2,0,0
1741,77,3,0,0
1741,77,4+,0,0
1741,76,0,0,0
1741,76,1,0,0
1741,76,2,0,0
1741,76,3,0,0
1741,76,4+,0,0
1741,75,0,0,0
1741,75,1,0,0
1741,75,2,0,0
1741,75,3,0,0
1741,75,4+,0,0
1741,74,0,0,0
1741,74,1,0,0
