Start Time,Reason,Code Version,Inputs Directory,Total Pop,Seed Pop Size,Completed,Sim Length,Timestep,Input Width,Start Pop,End Pop,Peak Pop,Start Date,End Date,Sim Run time,CT Run time,Records Run time,Results Directory,Birth Factor,Death Factor,Recovery Factor,Proportional Recovery Factor,Binominal Sampling,Min Birth Spacing,Peak Memory Usage (MB),Output Record Format,v/M,Stats Run Time,Eligibility Checks,Failed Eligibility Checks
20181109-111013:042,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86597,50000,true,58804,1y,10y,29722,23521,29681,1/1/1855,1/1/2016,27.679217718,0.0,3.537E-6,results/general-structure-testing/20181109-111013:042,0.0,0.0,1.0,0.0,true,147,1471.087856,NONE,NaN,0.0,99071,26463
20181109-111047:223,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85982,50000,true,58804,1y,10y,29341,23551,29397,1/1/1855,1/1/2016,18.921251897,0.0,1.288E-6,results/general-structure-testing/20181109-111047:223,0.0,0.0,1.0,0.0,true,147,1548.284472,NONE,NaN,0.0,98537,26516
20181109-111106:821,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86411,50000,true,58804,1y,10y,29401,23706,29497,1/1/1855,1/1/2016,18.492472334,0.0,1.319E-6,results/general-structure-testing/20181109-111106:821,0.0,0.0,1.0,0.0,true,147,1488.292256,NONE,NaN,0.0,98289,26255
20181109-111125:876,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86004,50000,true,58804,1y,10y,29405,23568,29392,1/1/1855,1/1/2016,17.61666167,0.0,1.188E-6,results/general-structure-testing/20181109-111125:876,0.0,0.0,1.0,0.0,true,147,1452.294864,NONE,NaN,0.0,97830,25784
20181109-111143:859,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86643,50000,true,58804,1y,10y,29453,23834,29467,1/1/1855,1/1/2016,17.724802429,0.0,1.474E-6,results/general-structure-testing/20181109-111143:859,0.0,0.0,1.0,0.0,true,147,1491.998704,NONE,NaN,0.0,98639,26458
20181109-111201:912,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86926,50000,true,58804,1y,10y,29619,23973,29602,1/1/1855,1/1/2016,18.910702567,0.0,1.245E-6,results/general-structure-testing/20181109-111201:912,0.0,0.0,1.0,0.0,true,147,1502.003976,NONE,NaN,0.0,99102,26699
20181109-111221:545,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87079,50000,true,58804,1y,10y,29653,23926,29608,1/1/1855,1/1/2016,24.137609009,0.0,1.165E-6,results/general-structure-testing/20181109-111221:545,0.0,0.0,1.0,0.0,true,147,1538.426408,NONE,NaN,0.0,98984,26482
20181109-134811:373,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86950,50000,true,58804,1y,10y,29631,23886,29665,1/1/1855,1/1/2016,19.976591755,0.0,3.847E-6,results/general-structure-testing/20181109-134811:373,0.0,0.0,1.0,0.0,true,147,1466.38524,NONE,NaN,0.0,99404,26724
20181109-134837:128,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85899,50000,true,58804,1y,10y,29328,23588,29267,1/1/1855,1/1/2016,14.787998226,0.0,1.046E-6,results/general-structure-testing/20181109-134837:128,0.0,0.0,1.0,0.0,true,147,1542.970784,NONE,NaN,0.0,97971,26177
20181109-134933:833,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86950,50000,true,58804,1y,10y,29631,23886,29665,1/1/1855,1/1/2016,12.977362141,0.0,5.924E-6,results/general-structure-testing/20181109-134933:833,0.0,0.0,1.0,0.0,true,147,1468.351824,NONE,NaN,0.0,99404,26724
20181109-134951:588,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85899,50000,true,58804,1y,10y,29328,23588,29267,1/1/1855,1/1/2016,13.809628822,0.0,1.734E-6,results/general-structure-testing/20181109-134951:588,0.0,0.0,1.0,0.0,true,147,1536.448824,NONE,NaN,0.0,97971,26177
20181109-135040:527,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86950,50000,true,58804,1y,10y,29631,23886,29665,1/1/1855,1/1/2016,14.370211634,0.0,4.385E-6,results/general-structure-testing/20181109-135040:527,0.0,0.0,1.0,0.0,true,147,1469.223832,NONE,NaN,0.0,99404,26724
20181109-135057:325,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85899,50000,true,58804,1y,10y,29328,23588,29267,1/1/1855,1/1/2016,11.520518786,0.0,1.182E-6,results/general-structure-testing/20181109-135057:325,0.0,0.0,1.0,0.0,true,147,1542.4208,NONE,NaN,0.0,97971,26177
20181109-135109:332,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86308,50000,true,58804,1y,10y,29395,23726,29425,1/1/1855,1/1/2016,12.228467264,0.0,1.228E-6,results/general-structure-testing/20181109-135109:332,0.0,0.0,1.0,0.0,true,147,1550.625144,NONE,NaN,0.0,98608,26632
20181109-135121:935,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86553,50000,true,58804,1y,10y,29467,23822,29380,1/1/1855,1/1/2016,11.358013624,0.0,9.88E-7,results/general-structure-testing/20181109-135121:935,0.0,0.0,1.0,0.0,true,147,1483.17876,NONE,NaN,0.0,98379,26296
20181109-135133:644,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86890,50000,true,58804,1y,10y,29671,23843,29590,1/1/1855,1/1/2016,12.20646676,0.0,1.103E-6,results/general-structure-testing/20181109-135133:644,0.0,0.0,1.0,0.0,true,147,1486.536424,NONE,NaN,0.0,99646,27265
20181109-135146:248,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88311,50000,true,58804,1y,10y,30005,24289,30003,1/1/1855,1/1/2016,12.056380221,0.0,1.127E-6,results/general-structure-testing/20181109-135146:248,0.0,0.0,1.0,0.0,true,147,1523.742736,NONE,NaN,0.0,100227,27096
20181109-135159:268,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87563,50000,true,58804,1y,10y,29767,24115,29756,1/1/1855,1/1/2016,11.50651716,0.0,1.611E-6,results/general-structure-testing/20181109-135159:268,0.0,0.0,1.0,0.0,true,147,1535.378232,NONE,NaN,0.0,98774,26030
20181109-135211:221,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87563,50000,true,58804,1y,10y,29781,24148,29687,1/1/1855,1/1/2016,11.054359191,0.0,9.5E-7,results/general-structure-testing/20181109-135211:221,0.0,0.0,1.0,0.0,true,147,1571.449808,NONE,NaN,0.0,99848,27107
20181109-135222:680,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85994,50000,true,58804,1y,10y,29371,23621,29364,1/1/1855,1/1/2016,11.099836531,0.0,1.634E-6,results/general-structure-testing/20181109-135222:680,0.0,0.0,1.0,0.0,true,147,1520.101032,NONE,NaN,0.0,97522,25734
20181109-135234:148,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86871,50000,true,58804,1y,10y,29490,23947,29455,1/1/1855,1/1/2016,12.439516452,0.0,1.417E-6,results/general-structure-testing/20181109-135234:148,0.0,0.0,1.0,0.0,true,147,1558.579384,NONE,NaN,0.0,99008,26685
20181109-135247:029,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87271,50000,true,58804,1y,10y,29744,24021,29689,1/1/1855,1/1/2016,11.491675487,0.0,3.136E-6,results/general-structure-testing/20181109-135247:029,0.0,0.0,1.0,0.0,true,147,1527.1664,NONE,NaN,0.0,99133,26536
20181109-135259:036,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,84620,50000,true,58804,1y,10y,28912,23198,28826,1/1/1855,1/1/2016,12.222989492,0.0,1.541E-6,results/general-structure-testing/20181109-135259:036,0.0,0.0,1.0,0.0,true,147,1580.390824,NONE,NaN,0.0,97181,26416
20181109-135311:697,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86862,50000,true,58804,1y,10y,29576,23972,29575,1/1/1855,1/1/2016,11.720923944,0.0,1.061E-6,results/general-structure-testing/20181109-135311:697,0.0,0.0,1.0,0.0,true,147,1515.70196,NONE,NaN,0.0,98973,26635
20181109-135323:973,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87327,50000,true,58804,1y,10y,29572,24163,29549,1/1/1855,1/1/2016,10.679390518,0.0,1.125E-6,results/general-structure-testing/20181109-135323:973,0.0,0.0,1.0,0.0,true,147,1605.12472,NONE,NaN,0.0,99365,27025
20181109-135334:981,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86819,50000,true,58804,1y,10y,29531,23899,29439,1/1/1855,1/1/2016,11.623326848,0.0,1.385E-6,results/general-structure-testing/20181109-135334:981,0.0,0.0,1.0,0.0,true,147,1611.752048,NONE,NaN,0.0,99295,27089
20181109-135347:159,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87027,50000,true,58804,1y,10y,29591,23999,29528,1/1/1855,1/1/2016,11.495872587,0.0,6.17E-7,results/general-structure-testing/20181109-135347:159,0.0,0.0,1.0,0.0,true,147,1526.166888,NONE,NaN,0.0,98245,25914
20181109-135358:979,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86759,50000,true,58804,1y,10y,29611,23802,29581,1/1/1855,1/1/2016,11.550333756,0.0,9.23E-7,results/general-structure-testing/20181109-135358:979,0.0,0.0,1.0,0.0,true,147,1590.665968,NONE,NaN,0.0,99236,26959
20181109-135410:861,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86761,50000,true,58804,1y,10y,29500,23827,29446,1/1/1855,1/1/2016,13.201151051,0.0,1.031E-6,results/general-structure-testing/20181109-135410:861,0.0,0.0,1.0,0.0,true,147,1516.027752,NONE,NaN,0.0,99309,26907
20181109-135445:263,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86890,50000,true,58804,1y,10y,29591,23863,29553,1/1/1855,1/1/2016,13.337631444,0.0,3.209E-6,results/general-structure-testing/20181109-135445:263,0.0,0.0,1.0,0.0,true,147,1468.720056,NONE,NaN,0.0,99662,27048
20181109-135831:352,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87036,50000,true,58804,1y,10y,29614,23902,29593,1/1/1855,1/1/2016,13.735750817,0.0,1.1274E-5,results/general-structure-testing/20181109-135831:352,0.0,0.0,1.0,0.0,true,147,1684.768424,NONE,NaN,0.0,99033,26524
20181109-135845:700,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86761,50000,true,58804,1y,10y,29552,23911,29529,1/1/1855,1/1/2016,12.642040047,0.0,1.692E-6,results/general-structure-testing/20181109-135845:700,0.0,0.0,1.0,0.0,true,147,1628.648592,NONE,NaN,0.0,98564,26296
20181109-135858:846,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86844,50000,true,58804,1y,10y,29567,23883,29537,1/1/1855,1/1/2016,13.329715421,0.0,1.633E-6,results/general-structure-testing/20181109-135858:846,0.0,0.0,1.0,0.0,true,147,1594.392048,NONE,NaN,0.0,99387,26862
20181109-135912:674,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87499,50000,true,58804,1y,10y,29850,24110,29833,1/1/1855,1/1/2016,17.094475985,0.0,8.25E-7,results/general-structure-testing/20181109-135912:674,0.0,0.0,1.0,0.0,true,147,1646.576576,NONE,NaN,0.0,99537,26753
20181109-135930:217,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86883,50000,true,58804,1y,10y,29562,23927,29589,1/1/1855,1/1/2016,13.630550109,0.0,7.01E-7,results/general-structure-testing/20181109-135930:217,0.0,0.0,1.0,0.0,true,147,1650.080088,NONE,NaN,0.0,98531,26215
20181109-135944:176,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87219,50000,true,58804,1y,10y,29686,24012,29604,1/1/1855,1/1/2016,13.213519932,0.0,2.59E-6,results/general-structure-testing/20181109-135944:176,0.0,0.0,1.0,0.0,true,147,1668.454744,NONE,NaN,0.0,98805,26179
20181109-135957:962,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87510,50000,true,58804,1y,10y,29708,24111,29769,1/1/1855,1/1/2016,13.303778743,0.0,1.624E-6,results/general-structure-testing/20181109-135957:962,0.0,0.0,1.0,0.0,true,147,1674.328408,NONE,NaN,0.0,99396,26709
20181109-140011:651,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87305,50000,true,58804,1y,10y,29661,24051,29656,1/1/1855,1/1/2016,13.032614931,0.0,8.83E-7,results/general-structure-testing/20181109-140011:651,0.0,0.0,1.0,0.0,true,147,1664.835512,NONE,NaN,0.0,98549,25947
20181109-140024:968,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86816,50000,true,58804,1y,10y,29627,23842,29615,1/1/1855,1/1/2016,15.250787435,0.0,1.405E-6,results/general-structure-testing/20181109-140024:968,0.0,0.0,1.0,0.0,true,147,1670.183256,NONE,NaN,0.0,98957,26592
20181109-140040:531,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87697,50000,true,58804,1y,10y,29848,24146,29843,1/1/1855,1/1/2016,14.336759976,0.0,1.481E-6,results/general-structure-testing/20181109-140040:531,0.0,0.0,1.0,0.0,true,147,1661.237592,NONE,NaN,0.0,100111,27287
20181109-140055:270,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86862,50000,true,58804,1y,10y,29595,23816,29494,1/1/1855,1/1/2016,13.912106394,0.0,1.308E-6,results/general-structure-testing/20181109-140055:270,0.0,0.0,1.0,0.0,true,147,1669.818424,NONE,NaN,0.0,98093,25745
20181109-140109:660,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86938,50000,true,58804,1y,10y,29605,23919,29564,1/1/1855,1/1/2016,15.354730743,0.0,1.241E-6,results/general-structure-testing/20181109-140109:660,0.0,0.0,1.0,0.0,true,147,1656.379736,NONE,NaN,0.0,98997,26639
20181109-140125:324,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87427,50000,true,58804,1y,10y,29670,24072,29703,1/1/1855,1/1/2016,14.884707304,0.0,1.561E-6,results/general-structure-testing/20181109-140125:324,0.0,0.0,1.0,0.0,true,147,1662.318936,NONE,NaN,0.0,98746,26184
20181109-140140:758,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87078,50000,true,58804,1y,10y,29668,23991,29707,1/1/1855,1/1/2016,13.523606389,0.0,1.097E-6,results/general-structure-testing/20181109-140140:758,0.0,0.0,1.0,0.0,true,147,1668.086104,NONE,NaN,0.0,99146,26658
20181109-140154:819,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87774,50000,true,58804,1y,10y,29889,24219,29774,1/1/1855,1/1/2016,14.799716496,0.0,1.532E-6,results/general-structure-testing/20181109-140154:819,0.0,0.0,1.0,0.0,true,147,1660.16516,NONE,NaN,0.0,100284,27451
20181109-140210:227,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86907,50000,true,58804,1y,10y,29661,23819,29676,1/1/1855,1/1/2016,15.107080149,0.0,1.261E-6,results/general-structure-testing/20181109-140210:227,0.0,0.0,1.0,0.0,true,147,1663.179096,NONE,NaN,0.0,99369,26953
20181109-140225:680,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87710,50000,true,58804,1y,10y,29878,24050,29877,1/1/1855,1/1/2016,15.143027611,0.0,1.053E-6,results/general-structure-testing/20181109-140225:680,0.0,0.0,1.0,0.0,true,147,1665.950936,NONE,NaN,0.0,100313,27561
20181109-140241:171,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86703,50000,true,58804,1y,10y,29552,23838,29536,1/1/1855,1/1/2016,15.575314164,0.0,2.059E-6,results/general-structure-testing/20181109-140241:171,0.0,0.0,1.0,0.0,true,147,1663.52316,NONE,NaN,0.0,98643,26446
20181109-140518:331,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86348,50000,true,58804,1y,10y,29392,23652,29429,1/1/1855,1/1/2016,14.573884262,0.0,7.01E-6,results/general-structure-testing/20181109-140518:331,0.0,0.0,1.0,0.0,true,147,1637.023432,NONE,NaN,0.0,98060,25992
20181109-140534:592,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88098,50000,true,58804,1y,10y,29973,24211,29875,1/1/1855,1/1/2016,14.966864002,0.0,1.765E-6,results/general-structure-testing/20181109-140534:592,0.0,0.0,1.0,0.0,true,147,1613.110984,NONE,NaN,0.0,99828,26877
20181109-140550:042,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87910,50000,true,58804,1y,10y,29761,24365,29812,1/1/1855,1/1/2016,14.043108701,0.0,1.525E-6,results/general-structure-testing/20181109-140550:042,0.0,0.0,1.0,0.0,true,147,1619.664584,NONE,NaN,0.0,99702,26688
20181109-140604:663,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87323,50000,true,58804,1y,10y,29763,24046,29721,1/1/1855,1/1/2016,15.273102697,0.0,1.235E-6,results/general-structure-testing/20181109-140604:663,0.0,0.0,1.0,0.0,true,147,1626.053616,NONE,NaN,0.0,99206,26626
20181109-140620:510,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29722,23883,29716,1/1/1855,1/1/2016,14.697713903,0.0,2.102E-6,results/general-structure-testing/20181109-140620:510,0.0,0.0,1.0,0.0,true,147,1614.156216,NONE,NaN,0.0,99372,26822
20181109-140635:716,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,83786,50000,true,58804,1y,10y,28541,22963,28590,1/1/1855,1/1/2016,14.985341682,0.0,4.292E-6,results/general-structure-testing/20181109-140635:716,0.0,0.0,1.0,0.0,true,147,1621.38492,NONE,NaN,0.0,95693,25588
20181109-140651:121,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86545,50000,true,58804,1y,10y,29506,23874,29476,1/1/1855,1/1/2016,11.916142797,0.0,1.674E-6,results/general-structure-testing/20181109-140651:121,0.0,0.0,1.0,0.0,true,147,1620.56572,NONE,NaN,0.0,98194,25933
20181109-140703:514,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87356,50000,true,58804,1y,10y,29670,24070,29606,1/1/1855,1/1/2016,11.88078412,0.0,9.97E-7,results/general-structure-testing/20181109-140703:514,0.0,0.0,1.0,0.0,true,147,1620.917976,NONE,NaN,0.0,99711,27103
20181109-140715:909,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87531,50000,true,58804,1y,10y,29746,24115,29700,1/1/1855,1/1/2016,12.589632811,0.0,1.24E-6,results/general-structure-testing/20181109-140715:909,0.0,0.0,1.0,0.0,true,147,1625.454232,NONE,NaN,0.0,98821,26226
20181109-140728:860,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86991,50000,true,58804,1y,10y,29662,23928,29611,1/1/1855,1/1/2016,13.876042503,0.0,1.271E-6,results/general-structure-testing/20181109-140728:860,0.0,0.0,1.0,0.0,true,147,1618.59964,NONE,NaN,0.0,99137,26685
20181109-140743:336,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87515,50000,true,58804,1y,10y,29703,24094,29623,1/1/1855,1/1/2016,12.876941025,0.0,7.59E-7,results/general-structure-testing/20181109-140743:336,0.0,0.0,1.0,0.0,true,147,1624.688168,NONE,NaN,0.0,99998,27505
20181109-140756:676,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87461,50000,true,58804,1y,10y,29688,24150,29709,1/1/1855,1/1/2016,11.532189324,0.0,1.178E-6,results/general-structure-testing/20181109-140756:676,0.0,0.0,1.0,0.0,true,147,1618.648024,NONE,NaN,0.0,98393,25723
20181109-140808:655,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87205,50000,true,58804,1y,10y,29656,24035,29654,1/1/1855,1/1/2016,11.997120451,0.0,1.374E-6,results/general-structure-testing/20181109-140808:655,0.0,0.0,1.0,0.0,true,147,1616.854616,NONE,NaN,0.0,99379,26936
20181109-140821:495,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86492,50000,true,58804,1y,10y,29528,23694,29499,1/1/1855,1/1/2016,13.469569165,0.0,1.922E-6,results/general-structure-testing/20181109-140821:495,0.0,0.0,1.0,0.0,true,147,1622.097624,NONE,NaN,0.0,98269,26059
20181109-141128:885,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86348,50000,true,58804,1y,10y,29392,23652,29429,1/1/1855,1/1/2016,11.059849923,0.0,9.352E-6,results/general-structure-testing/20181109-141128:885,0.0,0.0,1.0,0.0,true,147,1638.016384,NONE,NaN,0.0,98060,25992
20181109-141141:358,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88098,50000,true,58804,1y,10y,29973,24211,29875,1/1/1855,1/1/2016,11.12605658,0.0,1.225E-6,results/general-structure-testing/20181109-141141:358,0.0,0.0,1.0,0.0,true,147,1613.120896,NONE,NaN,0.0,99828,26877
20181109-141152:945,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87910,50000,true,58804,1y,10y,29761,24365,29812,1/1/1855,1/1/2016,11.053207989,0.0,1.218E-6,results/general-structure-testing/20181109-141152:945,0.0,0.0,1.0,0.0,true,147,1619.63192,NONE,NaN,0.0,99702,26688
20181109-141204:494,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87323,50000,true,58804,1y,10y,29763,24046,29721,1/1/1855,1/1/2016,11.01077502,0.0,9.66E-7,results/general-structure-testing/20181109-141204:494,0.0,0.0,1.0,0.0,true,147,1626.261088,NONE,NaN,0.0,99206,26626
20181109-141215:822,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29722,23883,29716,1/1/1855,1/1/2016,11.016400269,0.0,1.544E-6,results/general-structure-testing/20181109-141215:822,0.0,0.0,1.0,0.0,true,147,1614.557184,NONE,NaN,0.0,99372,26822
20181109-141227:170,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,83786,50000,true,58804,1y,10y,28541,22963,28590,1/1/1855,1/1/2016,10.737240811,0.0,1.132E-6,results/general-structure-testing/20181109-141227:170,0.0,0.0,1.0,0.0,true,147,1620.8132,NONE,NaN,0.0,95693,25588
20181109-141238:243,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86545,50000,true,58804,1y,10y,29506,23874,29476,1/1/1855,1/1/2016,11.5465018,0.0,1.334E-6,results/general-structure-testing/20181109-141238:243,0.0,0.0,1.0,0.0,true,147,1620.03296,NONE,NaN,0.0,98194,25933
20181109-141250:240,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87356,50000,true,58804,1y,10y,29670,24070,29606,1/1/1855,1/1/2016,11.530094489,0.0,9.8E-7,results/general-structure-testing/20181109-141250:240,0.0,0.0,1.0,0.0,true,147,1620.338064,NONE,NaN,0.0,99711,27103
20181109-141302:059,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87531,50000,true,58804,1y,10y,29746,24115,29700,1/1/1855,1/1/2016,10.391522462,0.0,1.067E-6,results/general-structure-testing/20181109-141302:059,0.0,0.0,1.0,0.0,true,147,1625.710224,NONE,NaN,0.0,98821,26226
20181109-141312:772,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86991,50000,true,58804,1y,10y,29662,23928,29611,1/1/1855,1/1/2016,11.195402051,0.0,1.133E-6,results/general-structure-testing/20181109-141312:772,0.0,0.0,1.0,0.0,true,147,1617.70024,NONE,NaN,0.0,99137,26685
20181109-141324:355,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87515,50000,true,58804,1y,10y,29703,24094,29623,1/1/1855,1/1/2016,11.233284962,0.0,1.473E-6,results/general-structure-testing/20181109-141324:355,0.0,0.0,1.0,0.0,true,147,1623.92752,NONE,NaN,0.0,99998,27505
20181109-141336:049,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87461,50000,true,58804,1y,10y,29688,24150,29709,1/1/1855,1/1/2016,11.024362333,0.0,9.08E-7,results/general-structure-testing/20181109-141336:049,0.0,0.0,1.0,0.0,true,147,1618.199952,NONE,NaN,0.0,98393,25723
20181109-141347:414,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87205,50000,true,58804,1y,10y,29656,24035,29654,1/1/1855,1/1/2016,10.754891929,0.0,1.328E-6,results/general-structure-testing/20181109-141347:414,0.0,0.0,1.0,0.0,true,147,1617.958,NONE,NaN,0.0,99379,26936
20181109-141358:708,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86492,50000,true,58804,1y,10y,29528,23694,29499,1/1/1855,1/1/2016,11.107427962,0.0,1.215E-6,results/general-structure-testing/20181109-141358:708,0.0,0.0,1.0,0.0,true,147,1624.147344,NONE,NaN,0.0,98269,26059
20181109-141410:167,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87373,50000,true,58804,1y,10y,29720,24074,29709,1/1/1855,1/1/2016,11.33843871,0.0,1.31E-6,results/general-structure-testing/20181109-141410:167,0.0,0.0,1.0,0.0,true,147,1617.830912,NONE,NaN,0.0,98885,26307
20181109-141422:176,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86641,50000,true,58804,1y,10y,29559,23796,29600,1/1/1855,1/1/2016,11.597873179,0.0,1.071E-6,results/general-structure-testing/20181109-141422:176,0.0,0.0,1.0,0.0,true,147,1623.532944,NONE,NaN,0.0,99238,26935
20181109-141434:098,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87335,50000,true,58804,1y,10y,29771,23986,29724,1/1/1855,1/1/2016,10.76698849,0.0,1.409E-6,results/general-structure-testing/20181109-141434:098,0.0,0.0,1.0,0.0,true,147,1630.26228,NONE,NaN,0.0,98873,26269
20181109-141445:192,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86900,50000,true,58804,1y,10y,29561,23939,29556,1/1/1855,1/1/2016,11.014196238,0.0,1.19E-6,results/general-structure-testing/20181109-141445:192,0.0,0.0,1.0,0.0,true,147,1619.492096,NONE,NaN,0.0,99175,26879
20181109-142233:909,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86348,50000,true,58804,1y,10y,29392,23652,29429,1/1/1855,1/1/2016,11.153471346,0.0,9.348E-6,results/general-structure-testing/20181109-142233:909,0.0,0.0,1.0,0.0,true,147,1639.248552,NONE,NaN,0.0,98060,25992
20181109-142246:361,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88098,50000,true,58804,1y,10y,29973,24211,29875,1/1/1855,1/1/2016,11.127641543,0.0,1.059E-6,results/general-structure-testing/20181109-142246:361,0.0,0.0,1.0,0.0,true,147,1610.843712,NONE,NaN,0.0,99828,26877
20181109-142257:899,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87910,50000,true,58804,1y,10y,29761,24365,29812,1/1/1855,1/1/2016,11.200058744,0.0,1.001E-6,results/general-structure-testing/20181109-142257:899,0.0,0.0,1.0,0.0,true,147,1617.149552,NONE,NaN,0.0,99702,26688
20181109-142309:434,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87323,50000,true,58804,1y,10y,29763,24046,29721,1/1/1855,1/1/2016,11.010328046,0.0,1.57E-6,results/general-structure-testing/20181109-142309:434,0.0,0.0,1.0,0.0,true,147,1614.523952,NONE,NaN,0.0,99206,26626
20181109-142320:777,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29722,23883,29716,1/1/1855,1/1/2016,11.25144883,0.0,1.232E-6,results/general-structure-testing/20181109-142320:777,0.0,0.0,1.0,0.0,true,147,1621.708744,NONE,NaN,0.0,99372,26822
20181109-142332:431,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,83786,50000,true,58804,1y,10y,28541,22963,28590,1/1/1855,1/1/2016,12.447502853,0.0,9.81E-7,results/general-structure-testing/20181109-142332:431,0.0,0.0,1.0,0.0,true,147,1633.037144,NONE,NaN,0.0,95693,25588
