Source,YOB,Age,NPA,Date,freq
STAT,1826,53,na,1879,1847.9440287319985
STAT,1889,68,na,1957,1895.3431076548168
SIM,1885,46,45-49,1931,1
STAT,1826,52,35-39,1878,0.01189392714687539
STAT,1836,50,40-44,1886,0.008492214122562082
STAT,1864,70,na,1934,1275.5433905485015
STAT,1851,20,na,1871,2045.8836511489249
STAT,1910,26,45-49,1936,1.6552636548096542
SIM,1888,33,na,1921,327
STAT,1944,17,15-19,1961,48.28981460510745
STAT,1818,105,na,1923,0.017846210358973706
STAT,1850,62,na,1912,843.9761638476692
STAT,1875,30,25-29,1905,10.602183329099887
SIM,1892,36,35-39,1928,3
STAT,1912,24,50-100,1936,0.6454443324224417
SIM,1842,42,30-34,1884,1
STAT,1877,46,45-49,1923,0.24024858131087581
STAT,1866,41,25-29,1907,0.5888252519312247
STAT,1938,28,40-44,1966,4.566081300187041
SIM,1886,28,20-24,1914,31
STAT,1927,23,35-39,1950,11.470867804094457
STAT,1859,51,35-39,1910,0.006856124502770221
STAT,1839,37,50-100,1876,1.36309599726773
SIM,1918,27,na,1945,4121
STAT,1815,42,20-24,1857,0.016872689499424744
SIM,1922,32,na,1954,3322
SIM,1851,78,na,1929,592
STAT,1924,41,50-100,1965,0.1385955302140738
STAT,1845,21,25-29,1866,35.51955218155935
STAT,1827,30,50-100,1857,0.9746808980409947
STAT,1932,27,35-39,1959,19.52783714063721
STAT,1869,26,40-44,1895,3.033142609789039
SIM,1793,61,na,1854,1150
SIM,1953,14,na,1967,4654
STAT,1838,42,15-19,1880,0.006894232098108133
STAT,1929,12,na,1941,5021.240050677987
STAT,1834,42,30-34,1876,0.6108189774907689
STAT,1867,32,40-44,1899,4.1013631680689775
STAT,1901,18,50-100,1919,0.06832171575670681
STAT,1832,34,20-24,1866,0.18382544163352615
SIM,1851,35,35-39,1886,20
STAT,1914,36,30-34,1950,1.8030592830423382
STAT,1895,20,25-29,1915,74.91356658100042
SIM,1935,23,35-39,1958,6
STAT,1934,29,na,1963,5000.418167581004
STAT,1851,41,50-100,1892,0.8381532171953845
STAT,1922,42,15-19,1964,0.0017429932103494139
STAT,1878,28,20-24,1906,12.0276424268379
STAT,1909,29,15-19,1938,0.6630346781201922
SIM,1900,35,40-44,1935,2
SIM,1837,24,20-24,1861,19
STAT,1845,29,20-24,1874,6.9842322178268095
STAT,1860,112,na,1972,4.5695198729306716E-4
SIM,1901,64,na,1965,2787
SIM,1905,31,25-29,1936,3
STAT,1892,31,25-29,1923,12.733129065108866
SIM,1866,104,na,1970,1
STAT,1826,43,na,1869,2132.494654542025
SIM,1901,54,na,1955,2931
STAT,1882,33,20-24,1915,2.577015082804106
STAT,1896,15,20-24,1911,23.478839284186797
STAT,1891,6,na,1897,3212.4908728693154
STAT,1870,30,35-39,1900,10.177160780176896
STAT,1851,42,na,1893,1823.1526327054803
STAT,1845,43,45-49,1888,0.7466355011893425
STAT,1855,20,40-44,1875,1.6345666543341164
STAT,1880,29,15-19,1909,0.46764689140713317
SIM,1853,43,45-49,1896,18
STAT,1801,53,50-100,1854,0.03830114102019349
STAT,1865,24,30-34,1889,16.22462026729701
STAT,1933,39,45-49,1972,0.9202829576769523
STAT,1864,92,na,1956,43.04172595550227
SIM,1890,33,20-24,1923,5
STAT,1902,39,30-34,1941,1.603563608913541
STAT,1871,30,40-44,1901,4.360837430462836
STAT,1821,34,45-49,1855,2.3227485117920343
STAT,1916,44,40-44,1960,0.25198410346353645
SIM,1910,39,30-34,1949,4
STAT,1831,33,50-100,1864,0.9602623015026018
STAT,1865,36,25-29,1901,2.641333292978958
STAT,1841,19,35-39,1860,0.7788036033017071
STAT,1937,16,30-34,1953,11.763938640310712
STAT,1899,35,40-44,1934,6.035872037810441
STAT,1901,12,na,1913,3610.9034798757602
STAT,1855,40,na,1895,1545.0976187611525
STAT,1946,24,na,1970,4017.1038294882587
SIM,1884,35,na,1919,3672
STAT,1918,49,20-24,1967,0.011533503429978423
STAT,1894,30,35-39,1924,12.981686509812167
STAT,1867,35,na,1902,2249.2791471345004
SIM,1905,20,na,1925,3709
STAT,1826,59,na,1885,1640.9707219589723
STAT,1909,15,40-44,1924,0.2727628245593542
SIM,1851,56,na,1907,1078
SIM,1873,33,20-24,1906,1
STAT,1912,0,na,1912,4487.9240983202835
STAT,1871,33,45-49,1904,1.7321978643420513
STAT,1801,61,na,1862,844.5243819380797
STAT,1889,46,na,1935,2717.0067882643543
STAT,1871,40,na,1911,2328.8264562514805
STAT,1888,46,20-24,1934,0.013889287574747411
STAT,1867,53,35-39,1920,0.00801112001676733
STAT,1914,23,25-29,1937,92.76947903261694
STAT,1843,35,35-39,1878,8.329493249024742
SIM,1813,45,na,1858,259
STAT,1849,53,30-34,1902,0.004935039507683941
STAT,1839,34,30-34,1873,19.55181029239587
STAT,1940,29,35-39,1969,15.122987447167157
SIM,1898,33,na,1931,4201
STAT,1819,39,20-24,1858,0.1756844307677454
STAT,1874,70,na,1944,1448.0659002067453
STAT,1937,27,25-29,1964,63.49778050190017
SIM,1783,83,na,1866,511
STAT,1851,37,35-39,1888,5.645961925937868
STAT,1843,55,na,1898,2042.9935050663887
STAT,1835,50,35-39,1885,0.006906530341659836
SIM,1821,74,na,1895,965
STAT,1835,95,na,1930,10.060137133097921
STAT,1889,29,35-39,1918,11.536434395543674
STAT,1834,29,45-49,1863,0.632462260218363
STAT,1924,46,40-44,1970,0.1863589543097698
STAT,1860,35,35-39,1895,5.824832656802694
STAT,1894,43,40-44,1937,0.19719102286289406
STAT,1928,29,25-29,1957,80.39366656261562
STAT,1938,26,15-19,1964,0.6922137950080649
STAT,1874,40,20-24,1914,0.16555947857139436
STAT,1782,79,na,1861,835.9328920324299
SIM,1813,55,na,1868,35
STAT,1866,18,na,1884,2352.3892705094495
STAT,1819,105,na,1924,0.00681976418951347
STAT,1954,16,30-34,1970,14.939193233528655
STAT,1827,52,40-44,1879,0.009316643809185439
STAT,1923,21,25-29,1944,106.66613272014882
SIM,1878,25,20-24,1903,15
STAT,1850,25,25-29,1875,23.320319541231616
STAT,1794,96,na,1890,0.020322595330323476
STAT,1880,23,45-49,1903,0.7216905593985988
STAT,1946,14,na,1960,4308.202059940092
STAT,1876,51,35-39,1927,0.008744607473335678
STAT,1944,23,35-39,1967,10.048734656848655
STAT,1919,39,25-29,1958,1.0415032198235454
STAT,1928,26,30-34,1954,48.06990484449023
SIM,1838,74,na,1912,191
STAT,1830,32,45-49,1862,1.6379807161439843
STAT,1887,31,50-100,1918,1.0126082300582113
STAT,1904,21,15-19,1925,4.727532088012024
SIM,1933,16,na,1949,2149
STAT,1901,18,na,1919,3522.0887360391175
STAT,1843,50,50-100,1893,0.015136630324334738
STAT,1900,54,na,1954,2900.8076060554886
STAT,1891,40,20-24,1931,0.19726756770386228
STAT,1899,47,35-39,1946,0.10736193509067894
STAT,1829,30,40-44,1859,2.519774306274256
SIM,1916,23,25-29,1939,14
STAT,1931,39,50-100,1970,0.5509596957826718
STAT,1947,16,15-19,1963,50.59827690908628
STAT,1841,26,na,1867,3013.660598033314
STAT,1794,64,na,1858,10.337316514043925
STAT,1853,42,40-44,1895,1.7419158376507466
STAT,1837,27,20-24,1864,12.073377037272069
STAT,1908,23,25-29,1931,84.00074159741997
STAT,1838,26,50-100,1864,0.34987287678588663
STAT,1923,30,50-100,1953,0.9454047968132469
STAT,1896,21,40-44,1917,2.7552297103450454
STAT,1844,72,na,1916,1251.1359573837149
STAT,1819,89,na,1908,24.434646990392995
STAT,1828,49,15-19,1877,4.6511776335166066E-4
STAT,1808,52,30-34,1860,0.007655568805822462
STAT,1917,27,na,1944,3876.2076024761136
SIM,1900,29,20-24,1929,1
STAT,1840,35,50-100,1875,0.5837771921045318
STAT,1907,46,40-44,1953,0.14130658661074547
STAT,1828,60,na,1888,1333.0392175831594
STAT,1844,52,40-44,1896,0.010374103192561185
SIM,1861,40,na,1901,2181
STAT,1858,34,40-44,1892,3.2834412941076954
SIM,1827,31,25-29,1858,62
STAT,1814,58,na,1872,1710.4270600152922
STAT,1918,27,15-19,1945,0.7411571098293038
STAT,1921,32,na,1953,4158.943425606696
STAT,1850,94,na,1944,9.22880441591107
SIM,1893,41,35-39,1934,3
STAT,1885,41,35-39,1926,1.7879920439021886
STAT,1859,24,30-34,1883,14.438196344478243
SIM,1912,21,15-19,1933,13
STAT,1825,47,35-39,1872,0.17785595944048413
STAT,1894,15,na,1909,3226.630663914505
STAT,1847,45,20-24,1892,0.010957567786791638
STAT,1875,43,30-34,1918,1.1720114291462627
STAT,1892,38,35-39,1930,8.713506012249411
SIM,1896,68,na,1964,1991
STAT,1889,25,30-34,1914,30.530406144470973
STAT,1818,50,35-39,1868,0.015331829037038799
STAT,1777,84,na,1861,267.9320316256827
STAT,1863,17,20-24,1880,17.270533051557745
STAT,1875,86,na,1961,365.92874410798646
STAT,1899,46,na,1945,3082.2816722035873
STAT,1897,33,na,1930,3155.771228332679
STAT,1836,31,25-29,1867,10.024385145701382
SIM,1864,39,25-29,1903,2
SIM,1913,33,25-29,1946,127
STAT,1824,32,20-24,1856,1.2063982461762097
STAT,1817,76,na,1893,300.1274616502284
STAT,1899,33,15-19,1932,0.19368915184480945
STAT,1852,21,40-44,1873,2.509795934124007
STAT,1929,30,45-49,1959,1.9870254657678572
STAT,1913,15,20-24,1928,27.498916177567445
STAT,1918,39,50-100,1957,0.4356384590810172
STAT,1818,40,na,1858,1851.4754630090117
STAT,1836,21,na,1857,2175.0012581978067
STAT,1866,48,35-39,1914,0.12618887641421525
STAT,1896,32,na,1928,3145.7035470472633
SIM,1891,41,25-29,1932,21
STAT,1883,41,25-29,1924,0.6205781255860796
STAT,1807,50,50-100,1857,0.050231778259482926
STAT,1835,89,na,1924,79.48928491393015
STAT,1901,25,40-44,1926,4.216858713206977
SIM,1831,58,na,1889,2133
STAT,1926,29,15-19,1955,0.8330211691033382
STAT,1956,16,40-44,1972,1.8351741448574665
STAT,1848,28,35-39,1876,10.701789784409423
STAT,1825,52,30-34,1877,0.007301274909256814
STAT,1862,110,na,1972,0.004324524956736625
SIM,1892,33,30-34,1925,1
STAT,1885,38,na,1923,2304.3198496453715
STAT,1816,75,na,1891,869.099123054801
STAT,1904,37,15-19,1941,0.017316464524940647
STAT,1843,19,45-49,1862,0.08151092012627366
SIM,1861,56,na,1917,1737
STAT,1914,39,35-39,1953,2.3574236878250048
STAT,1906,33,na,1939,3470.2360924658415
STAT,1854,39,15-19,1893,0.030908684205555023
STAT,1873,26,30-34,1899,25.91972510407027
STAT,1905,33,25-29,1938,8.423502145347769
SIM,1901,48,na,1949,3325
SIM,1949,2,na,1951,4543
SIM,1868,35,na,1903,1176
STAT,1837,50,45-49,1887,0.01215059791634913
SIM,1891,69,na,1960,675
STAT,1874,54,50-100,1928,0.015158408618651944
SIM,1945,11,na,1956,6354
STAT,1851,26,na,1877,2014.9241807954988
STAT,1884,33,30-34,1917,16.643173693771224
STAT,1816,107,na,1923,0.003981332942630314
STAT,1849,40,25-29,1889,0.5505328264671073
SIM,1940,24,30-34,1964,602
SIM,1834,23,na,1857,904
STAT,1870,39,na,1909,2325.1125569528563
STAT,1854,15,40-44,1869,0.12310012314356898
STAT,1924,16,35-39,1940,4.961062776218034
STAT,1900,28,40-44,1928,4.135104023208343
SIM,1927,3,na,1930,2101
STAT,1912,23,15-19,1935,5.026678520311083
SIM,1868,29,na,1897,1198
SIM,1909,27,15-19,1936,3
SIM,1848,74,na,1922,1297
STAT,1897,47,25-29,1944,0.04294882916388817
STAT,1891,23,20-24,1914,84.48181695062392
STAT,1864,103,na,1967,0.8653646558250703
STAT,1897,20,35-39,1917,7.796060467410816
STAT,1856,30,15-19,1886,0.10570980935575203
STAT,1906,32,50-100,1938,0.7618422707649631
STAT,1908,20,20-24,1928,102.03906804641325
STAT,1852,91,na,1943,58.32957282492566
STAT,1863,109,na,1972,0.011823248378429893
STAT,1862,21,25-29,1883,50.274437963415025
STAT,1878,51,45-49,1929,0.015002817249355187
SIM,1837,43,50-100,1880,2
SIM,1873,41,na,1914,2168
STAT,1790,66,na,1856,1037.66002808
STAT,1904,33,50-100,1937,0.7484767281500692
STAT,1868,31,30-34,1899,16.93274850832738
STAT,1869,30,25-29,1899,10.41870569848521
SIM,1849,34,40-44,1883,2
STAT,1906,21,25-29,1927,83.14600169787171
STAT,1854,92,na,1946,23.157810407533624
STAT,1832,42,20-24,1874,0.013975254391935223
STAT,1893,40,30-34,1933,1.4521989397802355
STAT,1834,78,na,1912,344.3374377171476
STAT,1846,24,20-24,1870,49.63849161018046
STAT,1825,101,na,1926,0.3513972261100553
STAT,1817,92,na,1909,13.194093975273747
SIM,1895,25,20-24,1920,85
SIM,1829,60,na,1889,1785
STAT,1821,38,na,1859,1438.1063507401614
SIM,1908,27,na,1935,1983
SIM,1883,24,na,1907,2228
STAT,1933,36,40-44,1969,2.0270077024387905
SIM,1833,75,na,1908,1615
STAT,1887,25,20-24,1912,13.000096502448834
SIM,1864,8,na,1872,2555
STAT,1816,50,25-29,1866,0.010786019531092083
STAT,1903,20,45-49,1923,0.9957618359527995
STAT,1923,17,40-44,1940,1.6251467502242594
STAT,1876,25,50-100,1901,0.6510573965619094
STAT,1913,37,40-44,1950,1.458782362347342
SIM,1947,24,na,1971,4355
SIM,1906,26,35-39,1932,11
STAT,1836,53,45-49,1889,0.011031277184837216
SIM,1903,13,na,1916,2994
STAT,1895,16,40-44,1911,0.23851792370170583
STAT,1907,6,na,1913,3811.6823408048062
STAT,1895,34,45-49,1929,2.249068389031414
STAT,1893,67,na,1960,2109.797386692114
STAT,1836,37,na,1873,2011.9606783897725
STAT,1903,38,20-24,1941,0.23500818780210067
SIM,1848,52,na,1900,2307
STAT,1885,16,na,1901,2488.64009570684
SIM,1886,20,25-29,1906,4
STAT,1850,42,25-29,1892,0.2961584284882552
STAT,1923,37,25-29,1960,1.1288494835445642
SIM,1812,42,45-49,1854,10
STAT,1869,8,na,1877,2760.7285510278443
STAT,1927,20,30-34,1947,35.331890060145824
SIM,1843,21,na,1864,626
STAT,1862,35,45-49,1897,1.7140598976828387
SIM,1937,24,na,1961,2988
STAT,1938,32,25-29,1970,9.193984164208329
STAT,1931,23,25-29,1954,118.59156218782798
STAT,1865,19,50-100,1884,0.04555120010782156
STAT,1893,22,40-44,1915,2.6058609204854624
STAT,1901,41,50-100,1942,0.10304025588224362
STAT,1851,42,30-34,1893,0.9068815364798144
SIM,1921,15,20-24,1936,277
STAT,1849,32,50-100,1881,0.8135175476380228
STAT,1826,31,40-44,1857,9.322023749321662
STAT,1835,73,na,1908,898.7191275299422
SIM,1935,20,30-34,1955,45
STAT,1906,11,na,1917,3745.237974663112
STAT,1874,18,35-39,1892,0.5648206138828527
SIM,1881,70,na,1951,905
STAT,1834,49,15-19,1883,1.8222562611408842E-4
SIM,1863,43,50-100,1906,1
STAT,1843,32,30-34,1875,20.7389927443556
STAT,1848,22,na,1870,2436.1856102000675
STAT,1884,69,na,1953,1404.8387752924461
SIM,1892,38,na,1930,3666
STAT,1914,20,20-24,1934,108.13818388276424
STAT,1867,50,30-34,1917,0.005710403361158295
STAT,1823,88,na,1911,108.4508766925542
SIM,1894,67,na,1961,1042
STAT,1845,40,40-44,1885,1.1660740574120332
STAT,1940,26,30-34,1966,39.52505938578179
STAT,1922,29,30-34,1951,43.529526653577875
SIM,1891,53,na,1944,1774
STAT,1910,37,15-19,1947,0.018160513770842
STAT,1870,88,na,1958,186.59406609991782
SIM,1936,26,20-24,1962,153
STAT,1897,31,15-19,1928,0.18989767101444613
STAT,1901,33,40-44,1934,6.038074216154602
STAT,1927,34,15-19,1961,0.1565861181864573
STAT,1877,30,35-39,1907,10.362824406292775
STAT,1847,36,30-34,1883,5.051655690969926
SIM,1885,30,35-39,1915,45
STAT,1860,39,15-19,1899,0.04534938991735927
STAT,1851,54,50-100,1905,0.01160002618095675
STAT,1925,37,45-49,1962,0.8107266331123222
SIM,1817,75,na,1892,1657
STAT,1872,20,40-44,1892,2.099092065065273
STAT,1876,20,15-19,1896,3.354908457056419
STAT,1851,10,na,1861,2321.049741046704
SIM,1897,32,na,1929,2709
STAT,1858,32,15-19,1890,0.10875165644326275
STAT,1919,32,15-19,1951,0.1368003157057197
SIM,1948,6,na,1954,5825
STAT,1905,42,15-19,1947,0.0013776266233075068
SIM,1825,40,na,1865,537
STAT,1862,37,50-100,1899,1.0457188790809517
STAT,1917,17,40-44,1934,0.2969738952803108
SIM,1840,88,na,1928,327
STAT,1879,43,15-19,1922,0.014064336552279027
SIM,1922,20,20-24,1942,705
STAT,1839,43,20-24,1882,0.15352928565785187
STAT,1825,44,30-34,1869,1.4795549441692377
STAT,1869,91,na,1960,103.79159969740317
SIM,1886,2,na,1888,3180
STAT,1839,37,35-39,1876,7.852679917690191
STAT,1882,73,na,1955,1137.1665807708027
STAT,1851,34,30-34,1885,14.057465201116157
SIM,1870,39,25-29,1909,3
STAT,1842,43,na,1885,586.0525515241928
STAT,1918,19,15-19,1937,48.469486552815766
SIM,1855,36,30-34,1891,13
STAT,1899,38,45-49,1937,0.5847857282277791
STAT,1921,39,40-44,1960,1.6481749095254141
STAT,1915,39,40-44,1954,1.4758950154360695
STAT,1821,44,na,1865,1355.3739325968863
SIM,1863,41,na,1904,889
STAT,1938,21,45-49,1959,1.1020243388421946
STAT,1842,40,25-29,1882,0.16920959404407138
SIM,1871,39,na,1910,1837
SIM,1883,18,na,1901,2144
STAT,1919,48,15-19,1967,3.931461606276223E-4
STAT,1821,38,50-100,1859,1.4750217197086515
STAT,1812,94,na,1906,1.5827890074940554
STAT,1845,34,50-100,1879,0.529477839669866
STAT,1854,33,45-49,1887,0.982667895822647
STAT,1833,23,na,1856,1134.8137259528348
STAT,1899,44,30-34,1943,0.10757255792788868
SIM,1878,71,na,1949,1639
SIM,1888,28,30-34,1916,3
STAT,1905,16,25-29,1921,8.170589847869659
SIM,1861,42,40-44,1903,24
STAT,1891,43,25-29,1934,0.7839745009671675
STAT,1825,95,na,1920,8.187560696898709
STAT,1889,38,50-100,1927,1.471145294640023
STAT,1913,48,50-100,1961,0.2173857199282598
STAT,1862,39,25-29,1901,2.427648738981176
STAT,1847,74,na,1921,1003.3786672574607
STAT,1875,4,na,1879,2986.1594399956653
STAT,1858,46,35-39,1904,0.10721654788910949
SIM,1913,33,na,1946,2952
STAT,1947,24,15-19,1971,5.9487649262564295
STAT,1843,21,15-19,1864,4.121033198554244
STAT,1878,52,50-100,1930,0.015456033515981418
STAT,1884,47,na,1931,2143.669762976239
STAT,1850,22,20-24,1872,38.19341116357063
SIM,1899,23,15-19,1922,58
STAT,1819,50,40-44,1869,0.0019066723448601518
STAT,1830,58,na,1888,1436.1368880823845
STAT,1907,49,45-49,1956,0.19120700866684823
STAT,1858,37,45-49,1895,1.522354627880559
STAT,1943,18,20-24,1961,142.08118787837125
STAT,1794,80,na,1874,3.2033835665207455
STAT,1843,52,35-39,1895,0.008460853089631643
STAT,1892,35,30-34,1927,6.661184293297239
STAT,1928,26,20-24,1954,22.394249565306815
SIM,1915,49,45-49,1964,2
SIM,1859,68,na,1927,989
SIM,1898,17,na,1915,4409
STAT,1827,35,50-100,1862,1.240652793224285
STAT,1882,29,25-29,1911,40.21035457497073
STAT,1844,56,na,1900,2020.6427682312863
STAT,1952,19,15-19,1971,53.85314129320959
SIM,1870,4,na,1874,2985
STAT,1828,36,20-24,1864,1.0588250786435045
STAT,1886,41,40-44,1927,2.339777070483368
SIM,1823,38,25-29,1861,2
STAT,1873,35,20-24,1908,0.7982306556111443
STAT,1806,55,na,1861,965.7880678089596
SIM,1908,49,na,1957,2046
STAT,1824,52,25-29,1876,5.972788656877393E-4
STAT,1871,19,20-24,1890,17.590142610271943
STAT,1928,29,35-39,1957,18.33774658172037
SIM,1904,39,30-34,1943,1
STAT,1836,45,45-49,1881,0.1941666320353084
SIM,1845,60,na,1905,1890
STAT,1915,15,40-44,1930,0.2899491708929036
STAT,1864,21,45-49,1885,0.6487919262834726
SIM,1921,48,50-100,1969,2
STAT,1906,15,15-19,1921,8.633580537903034
STAT,1918,31,45-49,1949,1.6563289577182492
STAT,1890,22,15-19,1912,3.99382246516273
STAT,1919,21,35-39,1940,10.204358090813294
SIM,1890,29,25-29,1919,11
STAT,1945,22,15-19,1967,5.769712361477216
STAT,1825,36,50-100,1861,1.8125319165701157
STAT,1913,2,na,1915,4115.612132938321
STAT,1860,38,50-100,1898,0.9966150805117105
SIM,1836,73,na,1909,570
STAT,1823,31,15-19,1854,0.619450688392532
STAT,1930,27,15-19,1957,0.8913474321371275
STAT,1853,86,na,1939,172.0402852429008
STAT,1882,50,20-24,1932,7.166441720434547E-4
STAT,1852,24,45-49,1876,0.8219117489138004
SIM,1843,27,na,1870,427
STAT,1897,17,na,1914,3354.1361199456505
STAT,1907,29,40-44,1936,4.303052610303511
STAT,1846,17,20-24,1863,13.190014223624086
STAT,1897,35,30-34,1932,7.1451763190651825
STAT,1899,31,25-29,1930,14.047210390639208
STAT,1851,52,35-39,1903,0.006763174470662283
STAT,1916,26,na,1942,3833.666803272584
SIM,1858,67,na,1925,2126
STAT,1876,34,na,1910,2391.6875084195203
SIM,1937,31,20-24,1968,6
SIM,1904,15,20-24,1919,29
STAT,1834,33,40-44,1867,2.4228842168233284
STAT,1871,15,40-44,1886,0.1858145837416095
SIM,1904,37,40-44,1941,4
STAT,1861,19,na,1880,2168.390321995338
SIM,1838,44,30-34,1882,2
STAT,1839,30,15-19,1869,0.16623464288620682
STAT,1931,39,35-39,1970,3.1740318709772426
SIM,1923,11,na,1934,4291
STAT,1811,44,na,1855,1857.6183096036077
SIM,1900,31,25-29,1931,10
STAT,1827,54,na,1881,1584.7119482384
STAT,1864,49,na,1913,2002.638863443987
STAT,1840,44,20-24,1884,0.06358119142002766
STAT,1924,42,25-29,1966,0.08412303057128911
STAT,1865,71,na,1936,1218.6610385692813
STAT,1902,48,20-24,1950,0.009412069526163915
SIM,1840,25,30-34,1865,75
STAT,1929,31,20-24,1960,3.078348530989508
STAT,1883,48,35-39,1931,0.13299371271545576
STAT,1920,38,20-24,1958,0.2846228460521783
SIM,1921,27,15-19,1948,2
SIM,1883,56,na,1939,1967
STAT,1853,20,30-34,1873,16.55568761291008
STAT,1842,19,50-100,1861,0.015434125640470716
SIM,1854,30,40-44,1884,6
STAT,1837,39,15-19,1876,0.053693558068086074
STAT,1859,111,na,1970,0.001034363106060174
STAT,1913,27,15-19,1940,0.6945923205682306
STAT,1917,28,20-24,1945,18.82117400290886
STAT,1941,15,na,1956,3750.133766780143
STAT,1797,82,na,1879,6.919786367232871
STAT,1944,21,45-49,1965,1.201585201870584
SIM,1923,3,na,1926,4291
STAT,1838,31,45-49,1869,0.9346534371304426
STAT,1862,32,40-44,1894,3.693759353485667
STAT,1876,0,na,1876,3701.544389431747
STAT,1919,36,30-34,1955,1.9337616511338438
STAT,1865,53,25-29,1918,0.003181903582633059
STAT,1878,20,25-29,1898,59.24966896227263
STAT,1832,25,30-34,1857,31.49087829655835
SIM,1849,36,30-34,1885,14
SIM,1808,92,na,1900,55
STAT,1932,18,45-49,1950,0.6551441945542199
SIM,1849,15,na,1864,2604
SIM,1911,16,na,1927,2607
STAT,1907,16,35-39,1923,0.8025861256389986
STAT,1892,46,35-39,1938,0.09805192353211181
STAT,1826,75,na,1901,820.724318893557
STAT,1924,30,na,1954,4389.79198239881
STAT,1815,69,na,1884,121.0170776265002
STAT,1817,49,15-19,1866,2.728946760994084E-4
STAT,1949,21,20-24,1970,128.51321914483177
STAT,1841,23,30-34,1864,24.946754244977274
STAT,1867,46,50-100,1913,0.23293076446245925
STAT,1869,37,20-24,1906,0.7778496469132059
STAT,1857,18,35-39,1875,0.4919736456853981
STAT,1880,20,40-44,1900,2.1762229946920835
STAT,1867,26,30-34,1893,23.897007393898278
STAT,1841,28,25-29,1869,58.087075195153396
STAT,1867,19,na,1886,2413.126371634619
STAT,1945,13,na,1958,4242.9106197207675
STAT,1916,11,na,1927,4139.1032167801195
STAT,1940,15,15-19,1955,45.58661665000726
STAT,1856,46,25-29,1902,0.04148886549826355
SIM,1866,71,na,1937,2022
STAT,1826,34,45-49,1860,3.0736480764294924
STAT,1823,47,25-29,1870,0.08986952085694194
SIM,1845,17,na,1862,2766
SIM,1835,30,30-34,1865,20
SIM,1929,11,na,1940,6274
SIM,1858,57,na,1915,2178
STAT,1947,22,25-29,1969,103.29490465573195
SIM,1927,36,30-34,1963,1
SIM,1858,52,na,1910,2325
SIM,1906,63,na,1969,3009
SIM,1911,48,na,1959,2293
STAT,1837,19,20-24,1856,18.72326141201933
STAT,1863,16,45-49,1879,0.06401199594385562
SIM,1931,30,na,1961,4975
STAT,1890,38,25-29,1928,3.4682885659754663
STAT,1939,27,35-39,1966,14.927276053336454
STAT,1937,31,50-100,1968,0.8100041162107792
STAT,1808,62,na,1870,580.0810823832157
STAT,1845,57,na,1902,997.2130885147732
STAT,1937,19,25-29,1956,41.59831177888255
STAT,1936,28,30-34,1964,37.10845283556628
STAT,1833,50,25-29,1883,0.001627766384565016
STAT,1851,45,35-39,1896,0.11167330548916478
STAT,1929,36,15-19,1965,0.024503405426095113
STAT,1821,38,25-29,1859,3.4590946067975343
SIM,1803,62,na,1865,965
STAT,1864,31,50-100,1895,0.8363684881173727
STAT,1930,29,40-44,1959,5.879282619576549
STAT,1954,16,20-24,1970,166.16791124868053
SIM,1866,86,na,1952,402
STAT,1914,27,40-44,1941,4.633457861144621
STAT,1910,20,50-100,1930,0.6146519554390613
SIM,1886,24,40-44,1910,260
STAT,1891,23,na,1914,2899.381405416408
STAT,1827,30,30-34,1857,18.5732448878583
SIM,1883,34,na,1917,2199
STAT,1865,20,15-19,1885,3.092846462358539
STAT,1843,26,45-49,1869,1.3598540237447498
STAT,1905,49,35-39,1954,0.11121495856023375
SIM,1851,26,45-49,1877,56
STAT,1820,81,na,1901,371.890290510511
STAT,1839,27,30-34,1866,29.4732644725972
STAT,1863,29,15-19,1892,0.38456310648867853
STAT,1837,34,20-24,1871,2.6615983561900354
STAT,1894,21,30-34,1915,22.719527690186318
SIM,1782,77,na,1859,514
STAT,1860,23,40-44,1883,1.7398283634392286
STAT,1925,21,35-39,1946,11.20137487247769
STAT,1878,24,40-44,1902,2.130545194049978
STAT,1888,37,30-34,1925,6.151205225159601
STAT,1845,25,40-44,1870,1.8355382881892366
STAT,1930,15,30-34,1945,15.720268046066565
STAT,1925,34,40-44,1959,4.598604220212415
SIM,1828,38,na,1866,1880
SIM,1828,54,na,1882,1714
STAT,1883,41,15-19,1924,0.01334576703296827
STAT,1901,36,45-49,1937,0.6045148920630716
STAT,1860,56,na,1916,1663.9174573526898
STAT,1913,18,35-39,1931,0.8449529875619953
SIM,1849,37,na,1886,2296
STAT,1927,30,35-39,1957,11.162328995247842
STAT,1949,15,35-39,1964,4.834688046938276
SIM,1881,28,20-24,1909,6
SIM,1919,29,25-29,1948,133
STAT,1878,35,20-24,1913,0.8006348951658547
SIM,1844,42,40-44,1886,11
SIM,1920,39,25-29,1959,2
SIM,1823,45,25-29,1868,1
STAT,1922,23,50-100,1945,0.7438474510781184
SIM,1868,19,na,1887,1315
STAT,1907,43,50-100,1950,0.10626928467880756
SIM,1890,36,25-29,1926,19
SIM,1908,48,50-100,1956,1
STAT,1894,47,50-100,1941,0.1753527825767701
STAT,1828,43,45-49,1871,1.840502506211464
STAT,1865,17,30-34,1882,1.4995452993844938
STAT,1830,109,na,1939,5.149348883998075E-4
STAT,1862,32,50-100,1894,0.780403925880737
STAT,1867,99,na,1966,8.218469071768391
STAT,1931,15,na,1946,4806.11636305826
STAT,1882,40,50-100,1922,1.0216638508172504
