Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1919,false,2,NA,1943,298.20444833025846
TARGET,1919,false,2,NA,1944,256.6531149015364
TARGET,1922,true,1,YES,1937,8.547612341218015
TARGET,1919,false,2,NA,1945,234.60716320403546
TARGET,1922,true,1,YES,1938,8.528978546314162
TARGET,1919,false,2,NA,1946,212.6859841161399
TARGET,1922,true,1,YES,1939,8.508082548875695
TARGET,1919,false,2,NA,1940,113.79795319040461
TARGET,1919,false,2,NA,1941,175.66462096456218
TARGET,1919,false,2,NA,1942,237.1387904722374
TARGET,1922,true,1,YES,1943,8.7521764398468
TARGET,1922,true,1,YES,1944,8.725832388762857
TARGET,1922,true,1,YES,1945,8.698869566681582
TARGET,1922,true,1,YES,1946,8.671207161459536
TARGET,1922,true,1,YES,1940,8.485791372597637
TARGET,1922,true,1,YES,1941,8.462455446322991
TARGET,1922,true,1,YES,1942,8.777895674172123
TARGET,1919,false,2,NA,1936,1.7600980872343377
TARGET,1919,false,2,NA,1937,40.85556488719018
TARGET,1919,false,2,NA,1938,79.7357651254882
TARGET,1919,false,2,NA,1939,51.55198588174937
TARGET,1922,true,1,YES,1947,5.011809052755965
TARGET,1922,true,1,YES,1948,4.995119728610289
TARGET,1922,true,1,YES,1949,4.978036419138444
TARGET,1919,false,2,NA,1969,130.77594986891845
TARGET,1919,false,2,NA,1965,132.65981425617528
TARGET,1919,false,2,NA,1966,131.5065234431114
TARGET,1919,false,2,NA,1967,130.31893237286783
TARGET,1919,false,2,NA,1968,129.09678392583336
TARGET,1919,false,2,NA,1961,136.65597725553033
TARGET,1919,false,2,NA,1962,135.6529158041646
TARGET,1919,false,2,NA,1963,134.6297556979681
TARGET,1919,false,2,NA,1964,133.78181587560877
TARGET,1919,false,2,NA,1960,137.64257322552706
TARGET,1919,false,2,NA,1958,117.81079004908352
TARGET,1919,false,2,NA,1959,138.61646070253482
TARGET,1919,false,2,NA,1954,163.55066705729837
TARGET,1919,false,2,NA,1955,151.63625977790178
TARGET,1919,false,2,NA,1956,140.35289013154085
TARGET,1919,false,2,NA,1957,129.07700989700143
TARGET,1919,false,2,NA,1950,176.22926588881631
TARGET,1919,false,2,NA,1951,152.61527629812468
TARGET,1919,false,2,NA,1952,129.17112758156185
TARGET,1919,false,2,NA,1953,105.90723770413399
TARGET,1857,true,3,YES,1880,0.415278240111411
TARGET,1857,true,3,YES,1885,0.816211294230789
TARGET,1857,true,3,YES,1886,0.8103508971382121
TARGET,1857,true,3,YES,1887,0.5713071783173498
TARGET,1857,true,3,YES,1888,0.5654055751653314
TARGET,1857,true,3,YES,1881,0.3751898518164326
TARGET,1857,true,3,YES,1882,0.8340480054589103
TARGET,1857,true,3,YES,1883,0.8280595407797154
TARGET,1857,true,3,YES,1884,0.8221140732769171
TARGET,1857,true,3,YES,1889,0.5595649355738732
TARGET,1857,true,3,YES,1890,0.5537846297893955
TARGET,1857,true,3,YES,1891,0.5513701288035134
TARGET,1857,true,3,YES,1896,0.22229279135129693
TARGET,1857,true,3,YES,1897,0.07465146000204005
TARGET,1857,true,3,YES,1898,0.07424013045742882
TARGET,1857,true,3,YES,1899,0.07381473450990776
TARGET,1857,true,3,YES,1892,0.2266854208580052
TARGET,1857,true,3,YES,1893,0.22563360050522396
TARGET,1857,true,3,YES,1894,0.22455281555880402
TARGET,1857,true,3,YES,1895,0.22343903359363235
TARGET,1857,true,3,YES,1874,0.007384155081818632
TARGET,1857,true,3,YES,1875,0.007340662408386719
TARGET,1857,true,3,YES,1876,0.007297425906801321
TARGET,1857,true,3,YES,1877,0.1729308393416597
TARGET,1857,true,3,YES,1873,0.0020743566464341374
TARGET,1857,true,3,YES,1878,0.4213064818302191
TARGET,1857,true,3,YES,1879,0.41828150129067787
TARGET,1848,true,3,NO,1902,0.042877842510226714
TARGET,1848,true,3,NO,1900,0.04385558130710154
TARGET,1848,true,3,NO,1901,0.04338237958479792
TARGET,1909,false,2,NA,1946,76.47123073355554
TARGET,1909,false,2,NA,1947,66.32339892032464
TARGET,1909,false,2,NA,1948,56.264737957101
TARGET,1909,false,2,NA,1949,74.19719866556379
TARGET,1909,false,2,NA,1942,66.19309878945825
TARGET,1909,false,2,NA,1943,45.83099365240958
TARGET,1909,false,2,NA,1944,97.01841400409472
TARGET,1909,false,2,NA,1945,86.70376975013009
TARGET,1909,false,2,NA,1940,107.40445089431654
TARGET,1909,false,2,NA,1941,86.72046611714778
TARGET,1813,true,1,YES,1865,0.004976402531403242
TARGET,1813,true,1,YES,1866,0.00487753709702588
TARGET,1813,true,1,YES,1867,0.004780636206144809
TARGET,1813,true,1,YES,1861,0.08336323960118296
TARGET,1813,true,1,YES,1862,0.08196308587323804
TARGET,1813,true,1,YES,1863,0.005180187186880995
TARGET,1813,true,1,YES,1864,0.005077272346338779
TARGET,1909,false,2,NA,1957,65.88196705135704
TARGET,1909,false,2,NA,1958,64.98433281216907
TARGET,1909,false,2,NA,1959,66.55778851612136
TARGET,1909,false,2,NA,1953,69.7767428047378
TARGET,1909,false,2,NA,1954,68.81537665225189
TARGET,1909,false,2,NA,1955,67.62965326298657
TARGET,1909,false,2,NA,1956,66.76378061213259
TARGET,1909,false,2,NA,1950,73.10416114346307
TARGET,1909,false,2,NA,1951,72.0049838714438
TARGET,1909,false,2,NA,1952,70.8967452821199
TARGET,1813,true,1,YES,1860,0.08478903449148234
TARGET,1909,false,2,NA,1968,63.156530496251634
TARGET,1909,false,2,NA,1969,62.54328058513303
TARGET,1909,false,2,NA,1964,65.05529859203047
TARGET,1909,false,2,NA,1965,64.66041292957684
TARGET,1909,false,2,NA,1966,64.21425608036276
TARGET,1909,false,2,NA,1967,63.71274274037512
TARGET,1909,false,2,NA,1960,66.30753123130074
TARGET,1909,false,2,NA,1961,66.03301805200316
TARGET,1909,false,2,NA,1962,65.7345488104081
TARGET,1909,false,2,NA,1963,65.41047748477278
TARGET,1834,false,5+,NA,1860,44.628578301079735
TARGET,1834,false,5+,NA,1861,78.34143718365743
TARGET,1834,false,5+,NA,1862,111.94854537058913
TARGET,1834,false,5+,NA,1863,143.51868161956386
TARGET,1834,false,5+,NA,1857,22.752212029556375
TARGET,1909,false,2,NA,1971,61.1365329514886
TARGET,1834,false,5+,NA,1858,23.08876892064229
TARGET,1909,false,2,NA,1972,60.34053529246022
TARGET,1834,false,5+,NA,1859,21.524858737260086
TARGET,1834,false,5+,NA,1854,22.718731872915125
TARGET,1834,false,5+,NA,1855,22.866575819292084
TARGET,1834,false,5+,NA,1856,22.80437450080228
TARGET,1909,false,2,NA,1970,61.870314886037
TARGET,1887,true,4,YES,1928,0.0339438652437898
TARGET,1887,true,4,YES,1929,0.03374936689594288
TARGET,1887,true,4,YES,1924,0.10910245829506843
TARGET,1887,true,4,YES,1925,0.10856131010192493
TARGET,1887,true,4,YES,1926,0.10800439058110207
TARGET,1887,true,4,YES,1927,0.03413193219015757
TARGET,1887,true,4,YES,1920,0.2158681268535498
TARGET,1887,true,4,YES,1921,0.2149269418204683
TARGET,1887,true,4,YES,1922,0.11013861756181789
TARGET,1887,true,4,YES,1923,0.10962757437633107
TARGET,1833,false,5+,NA,1900,428.1727899266812
TARGET,1833,false,5+,NA,1901,412.77141467301834
TARGET,1833,false,5+,NA,1902,396.3885172246463
TARGET,1833,false,5+,NA,1903,378.9751696629675
TARGET,1833,false,5+,NA,1908,278.0612485230949
TARGET,1833,false,5+,NA,1909,255.89698640331903
TARGET,1833,false,5+,NA,1904,360.5342379071676
TARGET,1833,false,5+,NA,1905,341.1122585111084
TARGET,1833,false,5+,NA,1906,320.81607912969747
TARGET,1833,false,5+,NA,1907,299.7577116956241
TARGET,1887,true,4,YES,1917,0.21852548307316214
TARGET,1887,true,4,YES,1918,0.21766886317951525
TARGET,1887,true,4,YES,1919,0.2167829509063747
TARGET,1887,true,4,YES,1913,0.20325325728147076
TARGET,1887,true,4,YES,1914,0.20255813114156818
TARGET,1887,true,4,YES,1915,0.20184512651994982
TARGET,1887,true,4,YES,1916,0.2011104102594173
TARGET,1887,true,4,YES,1910,0.03888328812530666
TARGET,1887,true,4,YES,1911,0.038759639269068176
TARGET,1887,true,4,YES,1912,0.20393235201367632
TARGET,1887,true,4,YES,1935,0.0036812613524489324
TARGET,1887,true,4,YES,1936,0.003331378518117582
TARGET,1887,true,4,YES,1931,0.03333485447177756
TARGET,1887,true,4,YES,1932,0.00376527273099282
TARGET,1887,true,4,YES,1933,0.003738689905512011
TARGET,1887,true,4,YES,1934,0.003710724505018781
SIMULATED,1883,true,1,YES,1898,1
SIMULATED,1883,true,1,YES,1899,2
TARGET,1887,true,4,YES,1930,0.03354687069456723
TARGET,1805,false,2,NA,1900,0.011725568145105229
TARGET,1805,false,2,NA,1901,0.007572723675153311
TARGET,1805,false,2,NA,1902,0.004737874567359668
TARGET,1805,false,2,NA,1907,2.5855615797792567E-4
TARGET,1805,false,2,NA,1908,1.2656841045335416E-4
TARGET,1805,false,2,NA,1903,0.002864945372136718
TARGET,1805,false,2,NA,1904,0.0016702345025019854
TARGET,1805,false,2,NA,1905,9.362833550675379E-4
TARGET,1805,false,2,NA,1906,5.032429405152511E-4
TARGET,1887,true,4,YES,1907,0.007901815757006006
TARGET,1887,true,4,YES,1908,0.0391215658109822
TARGET,1887,true,4,YES,1909,0.039003809897891144
TARGET,1876,false,3,NA,1957,50.47530743595506
TARGET,1876,false,3,NA,1958,46.70833524200973
TARGET,1876,false,3,NA,1959,42.84275341738101
TARGET,1876,false,3,NA,1953,71.36024266647291
TARGET,1876,false,3,NA,1954,64.50323694865153
TARGET,1876,false,3,NA,1955,57.71491629217545
TARGET,1876,false,3,NA,1956,54.141208675363956
TARGET,1876,false,3,NA,1950,91.6190438091018
TARGET,1876,false,3,NA,1951,84.987657418199
TARGET,1876,false,3,NA,1952,78.21329124539439
TARGET,1876,false,3,NA,1946,115.83135751706524
TARGET,1876,false,3,NA,1947,110.19500366028484
TARGET,1876,false,3,NA,1948,104.25879881310532
TARGET,1876,false,3,NA,1949,98.05540028372555
TARGET,1876,false,3,NA,1942,135.30914430344686
TARGET,1876,false,3,NA,1943,130.86829818740773
TARGET,1876,false,3,NA,1944,126.16096550160665
TARGET,1876,false,3,NA,1945,121.15363678084789
TARGET,1876,false,3,NA,1940,143.51088068540744
TARGET,1876,false,3,NA,1941,139.5155377671257
TARGET,1803,true,1,YES,1854,0.005040647790510895
TARGET,1803,true,1,YES,1855,0.004940642776388675
TARGET,1803,true,1,YES,1856,0.004842621922264684
TARGET,1904,true,3,NO,1950,2.323883943749334
TARGET,1904,true,3,NO,1951,2.3065012918500885
TARGET,1904,true,3,NO,1952,2.2881876715928002
TARGET,1904,true,3,NO,1953,2.268921131397989
TARGET,1803,true,1,YES,1857,0.00474654585949853
TARGET,1876,false,3,NA,1971,5.699310411247222
TARGET,1876,false,3,NA,1972,4.266218808339108
TARGET,1876,false,3,NA,1970,7.429296362133667
TARGET,1876,false,3,NA,1968,11.813329703731736
TARGET,1876,false,3,NA,1969,9.466966157976538
TARGET,1876,false,3,NA,1964,23.91942909767546
TARGET,1876,false,3,NA,1965,20.556118172251313
TARGET,1876,false,3,NA,1966,17.384925821818104
TARGET,1876,false,3,NA,1967,14.458868956747898
TARGET,1876,false,3,NA,1960,38.93035317530578
TARGET,1876,false,3,NA,1961,35.033424822457675
TARGET,1876,false,3,NA,1962,31.189557450937624
TARGET,1876,false,3,NA,1963,27.467707560317237
TARGET,1904,true,3,NO,1936,98.25337161049356
TARGET,1904,true,3,NO,1937,97.8387423822973
TARGET,1904,true,3,NO,1938,97.41216546551043
TARGET,1904,true,3,NO,1939,29.55376553649445
TARGET,1904,true,3,NO,1932,131.2709118582355
TARGET,1904,true,3,NO,1933,130.79308573907153
TARGET,1904,true,3,NO,1934,92.5264902527843
TARGET,1904,true,3,NO,1935,92.16378641099337
TARGET,1904,true,3,NO,1930,132.18669621363446
TARGET,1904,true,3,NO,1931,131.7346177125838
TARGET,1876,false,3,NA,1917,191.79087752238792
TARGET,1876,false,3,NA,1918,188.41828600266737
TARGET,1876,false,3,NA,1919,185.02778827388317
TARGET,1833,false,5+,NA,1940,0.0012737953352463657
TARGET,1876,false,3,NA,1913,200.7427740478435
TARGET,1833,false,5+,NA,1941,4.947548461630409E-4
TARGET,1876,false,3,NA,1914,190.7496722762307
TARGET,1833,false,5+,NA,1942,1.9216772979818676E-4
TARGET,1876,false,3,NA,1915,180.81986559746937
TARGET,1876,false,3,NA,1916,195.1529027870356
TARGET,1876,false,3,NA,1910,192.1961271403865
TARGET,1876,false,3,NA,1911,220.9055380292028
TARGET,1876,false,3,NA,1912,210.79474814941418
TARGET,1904,true,3,NO,1929,132.62834861452077
TARGET,1904,true,3,NO,1947,2.5760245476071657
TARGET,1904,true,3,NO,1948,2.5597440724662883
TARGET,1904,true,3,NO,1949,2.3404072187134513
TARGET,1904,true,3,NO,1943,28.981083173250376
TARGET,1904,true,3,NO,1944,2.6209507282999174
TARGET,1904,true,3,NO,1945,2.6065092897869846
TARGET,1904,true,3,NO,1946,2.5915739915565057
TARGET,1904,true,3,NO,1940,29.416636064405118
TARGET,1904,true,3,NO,1941,29.275730377656615
TARGET,1904,true,3,NO,1942,29.130522754983435
TARGET,1833,false,5+,NA,1933,0.2867539773120271
TARGET,1876,false,3,NA,1906,213.27453031051428
TARGET,1833,false,5+,NA,1934,0.15412739526544145
TARGET,1876,false,3,NA,1907,207.99088588719883
TARGET,1833,false,5+,NA,1935,0.07918757313947852
TARGET,1876,false,3,NA,1908,202.7148564827762
TARGET,1833,false,5+,NA,1936,0.03876390080323752
TARGET,1876,false,3,NA,1909,197.44858580698235
TARGET,1876,false,3,NA,1902,103.41964624857512
TARGET,1833,false,5+,NA,1930,1.451061122514437
TARGET,1876,false,3,NA,1903,132.8261808225617
TARGET,1833,false,5+,NA,1931,0.8774421501732548
TARGET,1876,false,3,NA,1904,162.0141064214531
TARGET,1833,false,5+,NA,1932,0.5115399991295058
TARGET,1876,false,3,NA,1905,190.9719029049963
TARGET,1876,false,3,NA,1900,97.5729200091965
TARGET,1876,false,3,NA,1901,73.80305137761627
TARGET,1833,false,5+,NA,1937,0.018015910537312663
TARGET,1833,false,5+,NA,1938,0.007919614113097277
TARGET,1833,false,5+,NA,1939,0.0032795122042335815
TARGET,1833,false,5+,NA,1922,28.375317646792663
TARGET,1876,false,3,NA,1939,147.3039575934385
TARGET,1833,false,5+,NA,1923,21.295108387564962
TARGET,1833,false,5+,NA,1924,15.651904664860247
TARGET,1833,false,5+,NA,1925,11.249649958821653
TARGET,1876,false,3,NA,1935,160.44346751681366
TARGET,1876,false,3,NA,1936,157.44798797827474
TARGET,1833,false,5+,NA,1920,47.58703578672816
TARGET,1876,false,3,NA,1937,154.2659641412338
TARGET,1833,false,5+,NA,1921,37.08077002573432
TARGET,1876,false,3,NA,1938,150.88908218618218
TARGET,1876,false,3,NA,1931,170.70092832683
TARGET,1876,false,3,NA,1932,168.38280972015167
TARGET,1876,false,3,NA,1933,165.9058985891682
TARGET,1876,false,3,NA,1934,163.2613585656569
TARGET,1833,false,5+,NA,1926,7.893879376105154
TARGET,1833,false,5+,NA,1927,5.39830835014327
TARGET,1833,false,5+,NA,1928,3.5911706468493096
TARGET,1833,false,5+,NA,1929,2.3192857388546892
TARGET,1876,false,3,NA,1930,172.8135186193412
TARGET,1904,true,3,NO,1925,59.98147928608732
TARGET,1904,true,3,NO,1926,59.8009350334362
TARGET,1904,true,3,NO,1927,59.61615014418287
TARGET,1904,true,3,NO,1928,59.426570786724376
TARGET,1904,true,3,NO,1921,1.0369260724624914
TARGET,1904,true,3,NO,1922,1.0342093261526397
TARGET,1904,true,3,NO,1923,1.0313652505057198
TARGET,1904,true,3,NO,1924,24.515245943385743
TARGET,1904,true,3,NO,1920,0.29028833363178674
TARGET,1833,false,5+,NA,1911,211.04065160269187
TARGET,1876,false,3,NA,1928,176.78676754138633
TARGET,1833,false,5+,NA,1912,188.83073342802453
TARGET,1876,false,3,NA,1929,174.86311371110966
TARGET,1833,false,5+,NA,1913,167.0849861664532
TARGET,1833,false,5+,NA,1914,146.06235320699008
TARGET,1876,false,3,NA,1924,182.85969706975095
TARGET,1876,false,3,NA,1925,181.0590849665885
TARGET,1876,false,3,NA,1926,180.32027457235196
TARGET,1833,false,5+,NA,1910,233.47529245466018
TARGET,1876,false,3,NA,1927,178.5997818374722
TARGET,1833,false,5+,NA,1919,59.92952054244463
TARGET,1876,false,3,NA,1920,181.61270776346473
TARGET,1876,false,3,NA,1921,187.84026722105403
TARGET,1876,false,3,NA,1922,186.2468605749616
TARGET,1876,false,3,NA,1923,184.5884787609582
TARGET,1833,false,5+,NA,1915,126.02551959405517
TARGET,1833,false,5+,NA,1916,107.22755309140591
TARGET,1904,true,3,NO,1919,0.0029511823578598365
TARGET,1833,false,5+,NA,1917,89.85347266400542
TARGET,1833,false,5+,NA,1918,74.04465268350029
SIMULATED,1921,true,2,NO,1937,54
SIMULATED,1921,true,2,NO,1938,41
SIMULATED,1921,true,2,NO,1939,52
SIMULATED,1921,true,2,NO,1936,1
TARGET,1848,true,3,NO,1887,19.89172837935438
TARGET,1848,true,3,NO,1888,6.646424881356762
TARGET,1848,true,3,NO,1889,6.56181589261709
TARGET,1848,true,3,NO,1883,20.735327435436496
TARGET,1848,true,3,NO,1884,20.52113150302843
TARGET,1848,true,3,NO,1885,20.309148214602143
TARGET,1848,true,3,NO,1886,20.099354713545303
SIMULATED,1921,true,2,NO,1948,169
SIMULATED,1921,true,2,NO,1949,154
TARGET,1848,true,3,NO,1880,56.91925424231126
TARGET,1848,true,3,NO,1881,51.26146281205495
TARGET,1848,true,3,NO,1882,50.731931901206416
SIMULATED,1921,true,2,NO,1944,127
SIMULATED,1921,true,2,NO,1945,111
SIMULATED,1921,true,2,NO,1946,148
SIMULATED,1921,true,2,NO,1947,130
SIMULATED,1921,true,2,NO,1940,50
SIMULATED,1921,true,2,NO,1941,121
SIMULATED,1921,true,2,NO,1942,121
SIMULATED,1921,true,2,NO,1943,136
TARGET,1857,true,3,YES,1904,0.00813146810734968
TARGET,1857,true,3,YES,1905,0.00806690425057733
TARGET,1857,true,3,YES,1906,0.007998980916787463
TARGET,1857,true,3,YES,1907,5.095920890508523E-4
TARGET,1857,true,3,YES,1900,0.0733718461028483
TARGET,1857,true,3,YES,1901,0.07290813603547829
TARGET,1857,true,3,YES,1902,0.008251001950193713
TARGET,1857,true,3,YES,1903,0.008192749876425345
TARGET,1848,true,3,NO,1898,0.044723892687121194
TARGET,1857,true,3,YES,1908,5.047764438093218E-4
TARGET,1848,true,3,NO,1899,0.0443012519012279
TARGET,1857,true,3,YES,1909,4.996983927846E-4
TARGET,1848,true,3,NO,1894,0.7190293455460374
TARGET,1848,true,3,NO,1895,0.7136510060413535
TARGET,1848,true,3,NO,1896,0.707984617053385
TARGET,1848,true,3,NO,1897,0.7020233865777954
SIMULATED,1921,true,2,NO,1959,28
TARGET,1848,true,3,NO,1890,6.478283976304074
TARGET,1848,true,3,NO,1891,6.439414272446251
TARGET,1848,true,3,NO,1892,6.39871717424439
TARGET,1848,true,3,NO,1893,0.724141786559145
SIMULATED,1921,true,2,NO,1955,94
SIMULATED,1921,true,2,NO,1956,19
SIMULATED,1921,true,2,NO,1957,23
SIMULATED,1921,true,2,NO,1958,18
TARGET,1857,true,3,YES,1910,4.943066471264544E-4
SIMULATED,1921,true,2,NO,1951,104
SIMULATED,1921,true,2,NO,1952,103
SIMULATED,1921,true,2,NO,1953,88
SIMULATED,1921,true,2,NO,1954,80
SIMULATED,1921,true,2,NO,1950,149
TARGET,1857,true,3,YES,1911,4.885578608203737E-4
TARGET,1848,true,3,NO,1869,38.99853009468817
SIMULATED,1949,true,1,NO,1967,235
TARGET,1848,true,3,NO,1865,0.6835194961424711
SIMULATED,1949,true,1,NO,1968,242
TARGET,1848,true,3,NO,1866,0.6794935663101913
SIMULATED,1949,true,1,NO,1969,275
TARGET,1848,true,3,NO,1867,0.6754913492046247
TARGET,1848,true,3,NO,1868,16.007464478277743
SIMULATED,1949,true,1,NO,1964,254
SIMULATED,1949,true,1,NO,1965,256
TARGET,1848,true,3,NO,1863,0.001959375836499172
SIMULATED,1949,true,1,NO,1966,258
TARGET,1848,true,3,NO,1864,0.19201427842185081
SIMULATED,1921,true,2,NO,1966,2
SIMULATED,1921,true,2,NO,1967,3
SIMULATED,1921,true,2,NO,1968,1
SIMULATED,1921,true,2,NO,1969,2
SIMULATED,1921,true,2,NO,1962,1
SIMULATED,1921,true,2,NO,1963,2
SIMULATED,1921,true,2,NO,1964,2
SIMULATED,1921,true,2,NO,1965,3
SIMULATED,1921,true,2,NO,1960,26
SIMULATED,1921,true,2,NO,1961,3
TARGET,1848,true,3,NO,1876,83.02546216632018
TARGET,1848,true,3,NO,1877,82.42933934796604
TARGET,1848,true,3,NO,1878,58.11368165832759
TARGET,1848,true,3,NO,1879,57.51336732679706
TARGET,1848,true,3,NO,1872,38.16451872475817
TARGET,1848,true,3,NO,1873,84.83982225139795
TARGET,1848,true,3,NO,1874,84.23067232763289
TARGET,1848,true,3,NO,1875,83.6258961003205
TARGET,1848,true,3,NO,1870,38.71852064860829
TARGET,1848,true,3,NO,1871,38.44052167035129
TARGET,1811,true,5+,YES,1857,8.865592976540563E-4
SIMULATED,1921,true,2,NO,1970,4
TARGET,1811,true,5+,YES,1858,8.7373351182498E-4
TARGET,1811,true,5+,YES,1859,8.611166972995044E-4
TARGET,1811,true,5+,YES,1854,0.01036254120077208
TARGET,1811,true,5+,YES,1855,0.008054677110162386
TARGET,1811,true,5+,YES,1856,8.995983380708701E-4
TARGET,1811,true,5+,YES,1860,8.487046744149235E-4
TARGET,1896,false,3,NA,1970,166.30264960176805
TARGET,1896,false,3,NA,1971,159.75365126045043
TARGET,1896,false,3,NA,1972,152.98488905654514
SIMULATED,1949,true,1,NO,1970,270
SIMULATED,1949,true,1,NO,1971,258
TARGET,1896,false,3,NA,1966,188.844761956682
TARGET,1896,false,3,NA,1967,183.79694146957988
TARGET,1896,false,3,NA,1968,178.42088093159467
TARGET,1896,false,3,NA,1969,172.5847339163222
TARGET,1896,false,3,NA,1962,206.38287481326185
TARGET,1896,false,3,NA,1963,202.4409619043286
TARGET,1896,false,3,NA,1964,198.1856528850996
TARGET,1896,false,3,NA,1965,193.64125586444428
TARGET,1896,false,3,NA,1960,213.3660076370075
TARGET,1896,false,3,NA,1961,210.02042863725922
TARGET,1867,true,4,YES,1889,0.03288124474190328
TARGET,1867,true,4,YES,1887,0.006718054688479459
TARGET,1867,true,4,YES,1888,0.03311903944511923
TARGET,1896,false,3,NA,1959,216.45701379398562
TARGET,1896,false,3,NA,1955,226.5587125892736
TARGET,1896,false,3,NA,1956,224.35882749003173
TARGET,1896,false,3,NA,1957,221.944726506239
TARGET,1896,false,3,NA,1958,219.312462049875
TARGET,1896,false,3,NA,1951,241.04304873283587
TARGET,1896,false,3,NA,1952,237.76968413104396
TARGET,1896,false,3,NA,1953,234.2720920774763
TARGET,1896,false,3,NA,1954,230.53779492976128
TARGET,1896,false,3,NA,1950,244.10905850769245
TARGET,1896,false,3,NA,1948,249.67545091921906
TARGET,1896,false,3,NA,1949,246.9814528038007
TARGET,1896,false,3,NA,1944,256.16027964546475
TARGET,1896,false,3,NA,1945,254.7939465724328
TARGET,1896,false,3,NA,1946,254.61885900738386
TARGET,1896,false,3,NA,1947,252.2127107897641
TARGET,1896,false,3,NA,1940,260.29212924788425
TARGET,1896,false,3,NA,1941,259.559873871481
TARGET,1896,false,3,NA,1942,258.5370677619257
TARGET,1896,false,3,NA,1943,257.406840639276
TARGET,1896,false,3,NA,1937,262.2443574725245
TARGET,1896,false,3,NA,1938,261.6707352658763
TARGET,1896,false,3,NA,1939,261.0241745881804
TARGET,1896,false,3,NA,1933,256.99300888698167
TARGET,1896,false,3,NA,1934,244.19973498418832
TARGET,1896,false,3,NA,1935,231.48749212441433
TARGET,1896,false,3,NA,1936,262.75776070602495
TARGET,1896,false,3,NA,1930,246.05150170167917
TARGET,1896,false,3,NA,1931,282.8055912208922
TARGET,1896,false,3,NA,1932,269.8616517652601
TARGET,1896,false,3,NA,1926,273.036294947253
TARGET,1896,false,3,NA,1927,266.2721178321499
TARGET,1896,false,3,NA,1928,259.5176895442574
TARGET,1896,false,3,NA,1929,252.77575448330734
TARGET,1896,false,3,NA,1922,132.39891793621464
TARGET,1896,false,3,NA,1923,170.04547252306475
TARGET,1896,false,3,NA,1924,207.4121616026961
TARGET,1896,false,3,NA,1925,244.4842369704947
TARGET,1896,false,3,NA,1920,124.91387756291454
TARGET,1896,false,3,NA,1921,94.48344194971442
TARGET,1825,false,2,NA,1912,12.902739760983456
TARGET,1825,false,2,NA,1913,10.05407287655353
TARGET,1825,false,2,NA,1914,7.693678187325057
TARGET,1825,false,2,NA,1915,5.773951606023708
TARGET,1825,false,2,NA,1910,20.076452934562923
TARGET,1825,false,2,NA,1911,16.249278711647193
TARGET,1896,false,3,NA,1919,85.75696039798912
TARGET,1825,false,2,NA,1916,4.243854430427426
TARGET,1896,false,3,NA,1915,2.1929287467686227
TARGET,1825,false,2,NA,1917,3.050227933325409
TARGET,1825,false,2,NA,1918,2.1403449408144386
TARGET,1896,false,3,NA,1917,6.68686708453264
TARGET,1825,false,2,NA,1919,1.4636962912253622
TARGET,1896,false,3,NA,1918,46.34475518712231
TARGET,1896,false,3,NA,1912,0.0027436329298068723
TARGET,1896,false,3,NA,1913,0.27253695185691773
TARGET,1896,false,3,NA,1914,1.2353994178103824
TARGET,1825,false,2,NA,1901,69.38385983904459
TARGET,1825,false,2,NA,1902,63.30444603994748
TARGET,1825,false,2,NA,1903,57.22152181996893
TARGET,1825,false,2,NA,1904,51.19952886363539
TARGET,1825,false,2,NA,1900,75.39347362140691
TARGET,1825,false,2,NA,1909,24.362853353594307
TARGET,1825,false,2,NA,1905,45.30339111969915
TARGET,1825,false,2,NA,1906,39.603318449018595
TARGET,1825,false,2,NA,1907,34.17053522418223
TARGET,1825,false,2,NA,1908,29.073658190143206
TARGET,1825,false,2,NA,1930,0.0021473226524692437
TARGET,1825,false,2,NA,1931,8.892063103875139E-4
TARGET,1825,false,2,NA,1932,3.4537662301761427E-4
TARGET,1825,false,2,NA,1933,1.341477341462716E-4
TARGET,1825,false,2,NA,1923,0.2379094963960913
TARGET,1867,true,4,YES,1896,0.16884582850802637
TARGET,1825,false,2,NA,1924,0.13869885730395723
TARGET,1867,true,4,YES,1897,0.183466963206978
TARGET,1825,false,2,NA,1925,0.07775041843887934
TARGET,1867,true,4,YES,1898,0.1827477727112066
TARGET,1825,false,2,NA,1926,0.04179007240671326
TARGET,1867,true,4,YES,1899,0.182003989276272
TARGET,1867,true,4,YES,1892,0.17121503999183096
TARGET,1825,false,2,NA,1920,0.9737093207747599
TARGET,1867,true,4,YES,1893,0.17064489390865814
TARGET,1825,false,2,NA,1921,0.6288506906359631
TARGET,1867,true,4,YES,1894,0.1700612883714905
TARGET,1825,false,2,NA,1922,0.3934404345963903
TARGET,1867,true,4,YES,1895,0.16946267263642292
TARGET,1867,true,4,YES,1890,0.03264515740465642
TARGET,1867,true,4,YES,1891,0.03254134580410962
TARGET,1825,false,2,NA,1927,0.021470903401121136
TARGET,1825,false,2,NA,1928,0.010510436632916818
TARGET,1825,false,2,NA,1929,0.004884830529514419
TARGET,1942,true,1,YES,1970,4.614494183189647
TARGET,1942,true,1,YES,1971,4.612140791156222
TARGET,1942,true,1,YES,1972,1.3723007664157227
SIMULATED,1910,true,2,NO,1926,7
SIMULATED,1910,true,2,NO,1927,3
SIMULATED,1910,true,2,NO,1928,4
SIMULATED,1910,true,2,NO,1929,9
