Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1943,17,na,1960,3687.1508843288607
SIMULATED,1920,24,25-29,1944,97
TARGET,1921,31,40-44,1952,4.131240097389288
TARGET,1944,20,20-24,1964,113.49359131182885
TARGET,1906,25,45-49,1931,1.5377050305652242
TARGET,1897,20,30-34,1917,22.638585761205942
TARGET,1848,110,na,1958,2.957053835000349E-4
TARGET,1948,23,50-100,1971,0.7135375474157292
TARGET,1853,48,45-49,1901,0.17282032307337114
TARGET,1860,20,na,1880,1886.5790599504942
SIMULATED,1855,29,45-49,1884,1
TARGET,1845,40,20-24,1885,0.11687072805961443
SIMULATED,1850,19,15-19,1869,7
TARGET,1861,36,35-39,1897,5.575247244514875
SIMULATED,1790,73,na,1863,430
TARGET,1901,21,45-49,1922,0.9248429956522775
TARGET,1877,85,na,1962,438.7407741369394
SIMULATED,1930,19,na,1949,4407
SIMULATED,1917,37,30-34,1954,1
TARGET,1813,52,50-100,1865,0.04360217038797503
TARGET,1930,33,40-44,1963,4.768274698191192
TARGET,1874,36,45-49,1910,1.9340383154478034
SIMULATED,1935,25,na,1960,4791
SIMULATED,1889,48,na,1937,2597
SIMULATED,1869,16,25-29,1885,5
TARGET,1877,48,30-34,1925,0.09370232856845269
TARGET,1870,48,45-49,1918,0.2157130677116844
SIMULATED,1878,47,50-100,1925,3
SIMULATED,1920,47,50-100,1967,1
TARGET,1864,25,50-100,1889,0.5458720082788783
TARGET,1935,37,40-44,1972,1.9773928524057778
TARGET,1892,62,na,1954,2162.2183424222258
TARGET,1859,40,50-100,1899,0.8045218300424128
SIMULATED,1821,44,25-29,1865,3
TARGET,1779,86,na,1865,66.29443765720723
TARGET,1872,48,na,1920,2106.4991680689072
SIMULATED,1855,22,25-29,1877,53
TARGET,1826,46,25-29,1872,0.054583645754743136
TARGET,1862,41,50-100,1903,0.8551809602697708
SIMULATED,1878,18,25-29,1896,7
TARGET,1822,51,40-44,1873,0.01441715220059584
SIMULATED,1777,94,na,1871,3
SIMULATED,1834,43,na,1877,1505
SIMULATED,1841,17,15-19,1858,4
SIMULATED,1784,73,na,1857,373
SIMULATED,1891,26,45-49,1917,1
TARGET,1937,19,45-49,1956,0.4576673158216127
TARGET,1917,32,50-100,1949,0.8178645769434921
SIMULATED,1855,42,na,1897,1846
TARGET,1819,91,na,1910,28.93838576514369
TARGET,1817,65,na,1882,843.4163542114966
TARGET,1868,46,30-34,1914,0.08755927013715954
SIMULATED,1824,35,45-49,1859,1
SIMULATED,1908,35,30-34,1943,3
TARGET,1840,107,na,1947,0.0032842689924225104
SIMULATED,1933,26,25-29,1959,73
SIMULATED,1884,44,30-34,1928,1
TARGET,1943,25,30-34,1968,39.45458883618186
TARGET,1861,23,20-24,1884,55.139427648339655
TARGET,1846,54,30-34,1900,0.004081564547913341
SIMULATED,1833,26,20-24,1859,9
TARGET,1847,26,40-44,1873,2.6683771366638314
TARGET,1875,31,35-39,1906,9.868868916466695
TARGET,1822,51,50-100,1873,0.020682550104441675
TARGET,1871,60,na,1931,1786.1566349434993
TARGET,1855,17,35-39,1872,0.46221997217494076
SIMULATED,1807,47,na,1854,1224
TARGET,1802,66,na,1868,762.226436240855
SIMULATED,1832,35,50-100,1867,1
TARGET,1925,29,na,1954,4150.5671823116
TARGET,1919,40,15-19,1959,0.0015765157329195101
TARGET,1871,43,35-39,1914,1.6836549440469186
SIMULATED,1928,16,40-44,1944,4
TARGET,1899,36,15-19,1935,0.07304835374921421
SIMULATED,1868,15,na,1883,2332
TARGET,1951,16,25-29,1967,48.76617748032612
TARGET,1849,103,na,1952,0.10344431069373909
TARGET,1867,40,40-44,1907,2.0152401212533824
TARGET,1847,41,na,1888,1732.1185032753126
SIMULATED,1880,49,na,1929,2305
TARGET,1922,39,20-24,1961,0.2827813436592135
TARGET,1907,2,na,1909,3698.5153117406685
TARGET,1889,32,40-44,1921,5.0577910466380365
SIMULATED,1870,31,25-29,1901,12
SIMULATED,1816,40,35-39,1856,1
TARGET,1863,52,40-44,1915,0.008695763377733841
SIMULATED,1847,44,45-49,1891,1
SIMULATED,1897,32,40-44,1929,10
TARGET,1895,43,20-24,1938,0.01349747704759479
TARGET,1824,35,50-100,1859,2.0249376203522176
SIMULATED,1883,31,35-39,1914,11
SIMULATED,1884,70,na,1954,1294
TARGET,1896,58,na,1954,2469.094152798891
TARGET,1810,92,na,1902,18.860804969906198
TARGET,1838,64,na,1902,1185.6027110748698
TARGET,1884,43,45-49,1927,1.3870801860214554
TARGET,1864,29,45-49,1893,0.9307408116548979
SIMULATED,1839,51,50-100,1890,1
SIMULATED,1879,55,na,1934,2029
TARGET,1827,51,25-29,1878,0.0030557841188620797
TARGET,1863,34,na,1897,1964.6592283055354
TARGET,1897,23,35-39,1920,7.349853746753585
TARGET,1900,47,20-24,1947,0.008830021162872672
SIMULATED,1820,34,30-34,1854,15
TARGET,1885,30,15-19,1915,0.1351085248704673
TARGET,1885,49,35-39,1934,0.1290139555857646
TARGET,1839,44,45-49,1883,1.0251543115077768
TARGET,1908,23,20-24,1931,96.25019780990468
TARGET,1874,74,na,1948,1071.5358611669099
TARGET,1937,14,na,1951,3629.160507711222
TARGET,1845,50,30-34,1895,0.0042531180586729035
SIMULATED,1925,6,na,1931,4468
TARGET,1817,52,45-49,1869,0.031100401354412225
SIMULATED,1846,100,na,1946,1
SIMULATED,1864,56,na,1920,1809
SIMULATED,1901,15,25-29,1916,8
TARGET,1792,65,na,1857,715.3357216832
SIMULATED,1910,27,35-39,1937,21
TARGET,1892,17,20-24,1909,20.97297297491383
TARGET,1893,30,40-44,1923,5.239840577804045
TARGET,1902,27,35-39,1929,12.863451122484994
TARGET,1922,15,na,1937,4043.1836191296534
SIMULATED,1884,37,25-29,1921,2
TARGET,1821,46,40-44,1867,0.2652817191051163
TARGET,1867,37,15-19,1904,0.04980912334312121
TARGET,1881,59,na,1940,1772.7191189558935
SIMULATED,1827,61,na,1888,981
SIMULATED,1863,17,35-39,1880,1
TARGET,1841,53,na,1894,1449.5257291639064
TARGET,1869,53,20-24,1922,6.639463104071325E-4
SIMULATED,1951,18,na,1969,4057
TARGET,1911,39,45-49,1950,0.6156362519318102
SIMULATED,1853,16,na,1869,2219
SIMULATED,1916,23,20-24,1939,102
SIMULATED,1818,87,na,1905,63
SIMULATED,1932,11,na,1943,4825
TARGET,1920,26,40-44,1946,4.847087569289862
TARGET,1894,42,25-29,1936,0.05412323811389676
TARGET,1898,30,25-29,1928,13.203806038093393
TARGET,1903,48,50-100,1951,0.18386117853863077
TARGET,1829,27,35-39,1856,13.90408939411944
TARGET,1931,16,50-100,1947,0.46441390122879944
TARGET,1850,23,45-49,1873,0.5849925265414146
TARGET,1899,32,na,1931,3089.3504334259355
TARGET,1921,33,30-34,1954,16.4948673549431
TARGET,1826,79,na,1905,381.58362808493314
SIMULATED,1875,40,40-44,1915,7
TARGET,1918,45,25-29,1963,0.05357631498759833
TARGET,1866,45,na,1911,1979.1228824438426
TARGET,1802,69,na,1871,681.5597473179572
TARGET,1858,19,na,1877,1965.2353737281865
TARGET,1909,33,na,1942,3394.2245506894083
TARGET,1918,49,40-44,1967,0.15756574636738627
SIMULATED,1908,23,na,1931,3226
TARGET,1880,42,30-34,1922,1.141361475558364
SIMULATED,1790,76,na,1866,317
TARGET,1836,43,15-19,1879,0.010242343195378222
TARGET,1873,16,40-44,1889,0.17642641730102007
SIMULATED,1946,0,na,1946,4288
TARGET,1813,51,30-34,1864,0.017533558272080942
SIMULATED,1903,41,40-44,1944,1
TARGET,1912,34,35-39,1946,8.420088376444724
TARGET,1858,35,15-19,1893,0.04204140204800838
SIMULATED,1887,25,40-44,1912,4
SIMULATED,1856,34,50-100,1890,5
SIMULATED,1861,42,na,1903,1991
SIMULATED,1876,41,na,1917,2303
TARGET,1848,34,50-100,1882,0.6860989486634328
SIMULATED,1902,22,15-19,1924,3
TARGET,1908,33,50-100,1941,0.7339833429063292
TARGET,1834,30,35-39,1864,8.198070631937265
SIMULATED,1845,83,na,1928,273
TARGET,1804,52,35-39,1856,0.025601082679824687
TARGET,1892,4,na,1896,3112.121455421428
SIMULATED,1837,27,35-39,1864,10
TARGET,1773,98,na,1871,0.39072446104069863
TARGET,1851,16,20-24,1867,15.900029547840541
TARGET,1859,46,20-24,1905,0.009072781268739203
SIMULATED,1911,32,35-39,1943,14
TARGET,1828,52,20-24,1880,6.001831970440568E-4
SIMULATED,1911,48,50-100,1959,2
SIMULATED,1864,22,35-39,1886,7
TARGET,1846,93,na,1939,20.606020118472976
TARGET,1871,40,50-100,1911,0.9993966330504991
SIMULATED,1842,30,35-39,1872,9
SIMULATED,1947,10,na,1957,4004
TARGET,1795,79,na,1874,272.48363314513676
TARGET,1844,45,30-34,1889,0.06902612674454073
SIMULATED,1898,22,na,1920,3003
TARGET,1896,18,35-39,1914,0.6832861265554053
SIMULATED,1938,23,40-44,1961,1
TARGET,1921,46,45-49,1967,0.2320540338910502
SIMULATED,1891,23,40-44,1914,3
TARGET,1879,25,40-44,1904,2.9779833696469225
TARGET,1889,16,50-100,1905,0.05727818816478101
SIMULATED,1896,27,40-44,1923,7
SIMULATED,1914,23,na,1937,3770
TARGET,1893,27,15-19,1920,0.5438151304397485
TARGET,1903,32,35-39,1935,13.611111467218103
TARGET,1907,20,35-39,1927,8.144844819405396
TARGET,1926,21,15-19,1947,6.128520024125132
SIMULATED,1943,23,15-19,1966,4
SIMULATED,1948,7,na,1955,4016
TARGET,1860,18,20-24,1878,15.605673645423895
TARGET,1881,48,20-24,1929,0.010808194692940247
SIMULATED,1865,33,50-100,1898,7
SIMULATED,1885,39,50-100,1924,3
SIMULATED,1925,38,35-39,1963,9
SIMULATED,1831,69,na,1900,876
SIMULATED,1854,97,na,1951,2
TARGET,1914,47,15-19,1961,3.4506852987927633E-4
SIMULATED,1917,37,na,1954,3637
TARGET,1817,68,na,1885,754.1573080241175
TARGET,1815,39,na,1854,1359.4795208292137
TARGET,1862,47,40-44,1909,0.13731626274741032
TARGET,1814,54,na,1868,1128.5660636562623
TARGET,1872,50,25-29,1922,0.0034068084868982907
SIMULATED,1830,84,na,1914,184
TARGET,1928,39,50-100,1967,0.5002452829067869
SIMULATED,1852,68,na,1920,1137
TARGET,1857,33,50-100,1890,0.6794949660792338
SIMULATED,1883,23,na,1906,2253
TARGET,1870,8,na,1878,2521.727276597982
SIMULATED,1829,36,40-44,1865,7
SIMULATED,1887,81,na,1968,795
SIMULATED,1935,22,na,1957,4724
SIMULATED,1929,21,40-44,1950,8
TARGET,1931,40,30-34,1971,0.16179767277722878
SIMULATED,1824,32,40-44,1856,3
SIMULATED,1866,39,30-34,1905,8
TARGET,1888,27,40-44,1915,3.343079733829576
SIMULATED,1800,77,na,1877,333
SIMULATED,1915,20,35-39,1935,15
SIMULATED,1872,82,na,1954,347
TARGET,1788,97,na,1885,0.9543661406930919
TARGET,1935,33,25-29,1968,12.071796399200961
SIMULATED,1832,23,35-39,1855,4
TARGET,1822,80,na,1902,319.5253627997436
TARGET,1869,59,na,1928,1777.175124767344
SIMULATED,1887,15,30-34,1902,5
TARGET,1839,34,35-39,1873,8.13887194348927
TARGET,1860,30,45-49,1890,1.349598114054134
TARGET,1924,24,50-100,1948,0.7289622175001479
TARGET,1917,38,35-39,1955,2.3614570820814227
SIMULATED,1932,24,50-100,1956,3
TARGET,1767,98,na,1865,0.39732447122007786
TARGET,1905,45,15-19,1950,3.1109514922674213E-4
SIMULATED,1821,76,na,1897,511
SIMULATED,1851,83,na,1934,243
SIMULATED,1867,67,na,1934,1362
TARGET,1778,100,na,1878,0.18661764807560483
TARGET,1881,52,25-29,1933,0.003213626380223446
SIMULATED,1934,21,15-19,1955,7
TARGET,1847,8,na,1855,2255.11149
SIMULATED,1946,24,45-49,1970,1
TARGET,1885,36,20-24,1921,0.7289989674059056
SIMULATED,1846,68,na,1914,1036
TARGET,1812,49,35-39,1861,0.44590971629345555
TARGET,1866,32,50-100,1898,0.7980398297884274
TARGET,1889,73,na,1962,1598.4910624249785
TARGET,1818,45,20-24,1863,0.026456681841867277
SIMULATED,1907,34,50-100,1941,1
TARGET,1916,32,45-49,1948,1.534700650393194
SIMULATED,1851,24,15-19,1875,5
SIMULATED,1893,36,20-24,1929,3
SIMULATED,1869,26,35-39,1895,10
TARGET,1861,33,30-34,1894,13.638940542387495
TARGET,1877,39,50-100,1916,1.1914636077880703
TARGET,1870,38,35-39,1908,6.51471357096638
TARGET,1938,24,45-49,1962,1.0511576697900074
TARGET,1915,25,50-100,1940,0.9655025815160606
SIMULATED,1812,62,na,1874,912
SIMULATED,1847,34,35-39,1881,11
SIMULATED,1887,8,na,1895,2716
TARGET,1943,15,20-24,1958,135.88290432045113
TARGET,1929,18,40-44,1947,1.6820059830155982
TARGET,1820,54,na,1874,1222.0804749449371
SIMULATED,1841,20,40-44,1861,2
SIMULATED,1846,24,40-44,1870,3
TARGET,1820,35,35-39,1855,18.85749668057827
TARGET,1843,24,15-19,1867,2.944764281962539
TARGET,1843,42,45-49,1885,1.1117340821789863
TARGET,1848,46,45-49,1894,0.17050267211008308
TARGET,1948,19,20-24,1967,146.4854395860631
SIMULATED,1879,33,35-39,1912,15
TARGET,1868,42,15-19,1910,0.012440813578150446
TARGET,1918,40,30-34,1958,0.12876357621913243
TARGET,1871,30,20-24,1901,2.5518807811348476
TARGET,1850,54,20-24,1904,5.052111339401203E-4
SIMULATED,1869,96,na,1965,18
SIMULATED,1902,38,na,1940,3168
TARGET,1913,41,25-29,1954,0.06614985224462586
SIMULATED,1923,25,50-100,1948,5
TARGET,1805,106,na,1911,0.004065383440669595
SIMULATED,1815,76,na,1891,369
TARGET,1779,83,na,1862,125.0686522504261
TARGET,1768,103,na,1871,0.030437631356479627
TARGET,1909,33,15-19,1942,0.11532714102110757
TARGET,1829,53,na,1882,1365.6421083431155
TARGET,1831,27,50-100,1858,0.5611422905188801
TARGET,1844,35,20-24,1879,0.6415815265895363
TARGET,1812,44,40-44,1856,7.7497301403989765
TARGET,1849,39,20-24,1888,0.5568615127444088
SIMULATED,1860,97,na,1957,3
TARGET,1942,22,45-49,1964,1.1144313284643548
SIMULATED,1838,32,35-39,1870,6
TARGET,1853,41,25-29,1894,0.4783835079591922
SIMULATED,1888,35,35-39,1923,17
SIMULATED,1902,36,40-44,1938,5
TARGET,1880,74,na,1954,1103.128092269652
TARGET,1912,44,45-49,1956,0.15043008077862968
TARGET,1883,23,40-44,1906,1.9233684399959972
SIMULATED,1855,26,40-44,1881,2
SIMULATED,1820,44,40-44,1864,3
SIMULATED,1843,33,20-24,1876,2
SIMULATED,1837,17,25-29,1854,4
TARGET,1838,24,40-44,1862,1.8175278468389469
TARGET,1834,40,45-49,1874,1.1458113311874756
TARGET,1864,19,35-39,1883,0.47362497197606696
SIMULATED,1867,30,na,1897,2095
SIMULATED,1941,20,45-49,1961,1
TARGET,1875,59,na,1934,1886.2058518724807
TARGET,1927,42,30-34,1969,0.15148645044170783
TARGET,1912,21,20-24,1933,100.9511393044298
TARGET,1852,26,15-19,1878,0.4044022904067088
TARGET,1865,34,45-49,1899,1.484158649317215
SIMULATED,1920,21,20-24,1941,107
TARGET,1903,38,40-44,1941,1.2636048942759235
SIMULATED,1906,19,25-29,1925,13
SIMULATED,1875,96,na,1971,48
TARGET,1869,18,40-44,1887,0.16857056600826856
SIMULATED,1852,31,na,1883,1930
SIMULATED,1969,1,na,1970,4467
TARGET,1871,49,40-44,1920,0.156988540522167
TARGET,1877,44,15-19,1921,0.013355272699389048
TARGET,1835,53,na,1888,1342.1975383658826
SIMULATED,1892,37,na,1929,2832
TARGET,1869,100,na,1969,6.549378190130327
TARGET,1898,15,50-100,1913,0.06294322497713412
TARGET,1880,32,20-24,1912,2.6868361289061324
SIMULATED,1851,42,45-49,1893,2
SIMULATED,1923,37,na,1960,4025
TARGET,1835,33,20-24,1868,2.1249889170380984
TARGET,1813,41,20-24,1854,0.5869292822250174
TARGET,1831,50,50-100,1881,0.01016294862754212
TARGET,1933,20,45-49,1953,1.4183663782684974
TARGET,1850,97,na,1947,3.782071016244805
TARGET,1861,32,40-44,1893,3.4020528745822634
TARGET,1864,33,20-24,1897,2.2725906174578565
TARGET,1882,29,30-34,1911,22.98301671243778
TARGET,1910,46,20-24,1956,0.009761796793354899
TARGET,1887,38,20-24,1925,0.8103597495320704
SIMULATED,1816,40,30-34,1856,3
TARGET,1879,23,na,1902,2328.1087136739693
SIMULATED,1924,21,15-19,1945,4
TARGET,1842,27,35-39,1869,8.4971714985373
TARGET,1861,49,na,1910,1728.0968172894652
TARGET,1884,37,40-44,1921,4.086572747993493
SIMULATED,1841,29,35-39,1870,10
TARGET,1940,25,50-100,1965,0.9595878853382647
SIMULATED,1821,35,50-100,1856,1
SIMULATED,1834,31,35-39,1865,5
SIMULATED,1859,44,45-49,1903,2
SIMULATED,1965,1,na,1966,4562
SIMULATED,1887,19,30-34,1906,4
TARGET,1875,31,30-34,1906,17.01456889401656
SIMULATED,1846,38,25-29,1884,2
SIMULATED,1949,22,30-34,1971,40
TARGET,1840,19,25-29,1859,5.049506205584673
SIMULATED,1843,37,45-49,1880,3
SIMULATED,1936,5,na,1941,3031
SIMULATED,1883,39,40-44,1922,6
TARGET,1849,44,35-39,1893,1.2875999735185877
TARGET,1861,44,35-39,1905,1.4013665076410422
TARGET,1883,50,20-24,1933,6.930333814438418E-4
SIMULATED,1919,7,na,1926,4163
TARGET,1880,16,15-19,1896,5.913421995553581
SIMULATED,1860,34,40-44,1894,7
TARGET,1866,53,25-29,1919,0.0030355205287337073
TARGET,1887,42,na,1929,2438.8104955570643
SIMULATED,1890,29,30-34,1919,34
SIMULATED,1879,2,na,1881,3053
SIMULATED,1844,14,na,1858,2181
SIMULATED,1904,30,50-100,1934,1
SIMULATED,1823,38,30-34,1861,4
SIMULATED,1848,28,na,1876,1907
SIMULATED,1881,23,20-24,1904,50
TARGET,1833,21,25-29,1854,60.33276832731385
SIMULATED,1916,17,na,1933,3778
SIMULATED,1948,3,na,1951,4065
TARGET,1811,50,30-34,1861,0.01967597369727578
TARGET,1916,21,15-19,1937,5.285211228037955
SIMULATED,1878,26,na,1904,2419
SIMULATED,1832,23,25-29,1855,44
TARGET,1889,46,30-34,1935,0.11321566043189843
TARGET,1824,36,30-34,1860,8.405511476326419
SIMULATED,1808,63,na,1871,882
TARGET,1828,31,na,1859,1647.5052724314348
TARGET,1893,22,35-39,1915,6.994499867760165
SIMULATED,1886,40,50-100,1926,1
TARGET,1844,35,45-49,1879,1.6591893235744908
TARGET,1888,17,30-34,1905,1.7787744863586092
TARGET,1838,38,25-29,1876,2.3450568783214267
SIMULATED,1855,6,na,1861,2394
SIMULATED,1894,32,45-49,1926,2
TARGET,1871,51,40-44,1922,0.00990677564867275
TARGET,1874,52,20-24,1926,7.086915144469375E-4
SIMULATED,1835,53,na,1888,1367
SIMULATED,1841,21,25-29,1862,50
TARGET,1854,54,45-49,1908,0.010162929053513613
TARGET,1895,61,na,1956,2325.872098308432
SIMULATED,1799,85,na,1884,61
SIMULATED,1852,35,45-49,1887,1
TARGET,1863,52,45-49,1915,0.011987150461546959
SIMULATED,1830,28,20-24,1858,8
SIMULATED,1827,34,na,1861,1559
TARGET,1891,27,30-34,1918,29.445364720533465
SIMULATED,1910,12,na,1922,3636
TARGET,1847,36,25-29,1883,2.220960554751189
TARGET,1895,30,45-49,1925,2.1670638937488387
SIMULATED,1836,70,na,1906,876
TARGET,1856,111,na,1967,6.000743356540553E-4
SIMULATED,1889,27,40-44,1916,4
TARGET,1845,28,15-19,1873,0.3861924862067148
TARGET,1864,45,15-19,1909,3.4109098483555583E-4
TARGET,1901,48,20-24,1949,0.008838095776320215
TARGET,1871,23,50-100,1894,0.38073332482599415
TARGET,1842,78,na,1920,556.3968526329156
TARGET,1900,39,15-19,1939,0.015725084444023523
TARGET,1855,35,20-24,1890,0.5511284349787845
TARGET,1908,15,30-34,1923,2.243435453019699
TARGET,1887,25,15-19,1912,0.4825871230015784
SIMULATED,1827,41,45-49,1868,3
SIMULATED,1844,48,50-100,1892,2
SIMULATED,1795,71,na,1866,559
SIMULATED,1829,26,30-34,1855,18
SIMULATED,1939,15,25-29,1954,50
TARGET,1882,11,na,1893,2377.514190811324
SIMULATED,1820,87,na,1907,61
TARGET,1855,47,15-19,1902,2.819737449037818E-4
TARGET,1853,30,na,1883,1860.6746302339425
TARGET,1831,26,20-24,1857,10.599029244349916
TARGET,1871,18,15-19,1889,5.560912217390383
TARGET,1873,26,25-29,1899,40.702386889432056
SIMULATED,1842,30,30-34,1872,27
TARGET,1886,32,45-49,1918,1.7405510467932221
TARGET,1919,37,na,1956,3818.2299574632825
SIMULATED,1938,16,20-24,1954,122
SIMULATED,1896,17,30-34,1913,3
TARGET,1819,70,na,1889,732.8540521726779
SIMULATED,1825,33,35-39,1858,11
SIMULATED,1883,48,50-100,1931,1
TARGET,1870,42,35-39,1912,1.6741513762997005
TARGET,1873,43,15-19,1916,0.013146700747949018
TARGET,1884,24,35-39,1908,5.413549176371978
TARGET,1802,52,30-34,1854,0.016966587824502232
TARGET,1835,42,40-44,1877,1.6815596027364503
TARGET,1812,48,na,1860,1299.4233542789445
TARGET,1856,34,25-29,1890,7.513557788165243
TARGET,1915,23,na,1938,3554.6986791943636
TARGET,1793,107,na,1900,8.577687392519097E-4
TARGET,1853,33,45-49,1886,1.3180042202250377
TARGET,1851,25,35-39,1876,8.4049441232601
TARGET,1879,39,25-29,1918,2.814398013532054
TARGET,1898,44,30-34,1942,0.10071745999189917
TARGET,1866,80,na,1946,538.7905859239215
TARGET,1949,19,35-39,1968,4.607634118108092
TARGET,1823,44,15-19,1867,0.016912272066297685
SIMULATED,1840,22,20-24,1862,58
SIMULATED,1869,97,na,1966,18
SIMULATED,1912,9,na,1921,3647
SIMULATED,1890,21,20-24,1911,88
TARGET,1869,40,45-49,1909,1.3823923407519896
SIMULATED,1894,64,na,1958,2329
TARGET,1803,51,35-39,1854,0.025175530603268194
TARGET,1890,35,15-19,1925,0.06547601942033751
SIMULATED,1872,4,na,1876,2629
TARGET,1919,21,40-44,1940,3.488704232721189
SIMULATED,1865,83,na,1948,269
TARGET,1896,36,20-24,1932,0.9670618909563956
TARGET,1847,49,30-34,1896,0.06973723629046831
TARGET,1852,34,40-44,1886,3.341375986478496
SIMULATED,1887,39,25-29,1926,2
TARGET,1889,2,na,1891,3108.8845613882204
TARGET,1923,42,na,1965,4101.104775309022
TARGET,1889,33,25-29,1922,11.895251988844059
SIMULATED,1864,34,25-29,1898,14
TARGET,1847,16,30-34,1863,1.4723812413880826
SIMULATED,1892,24,35-39,1916,8
SIMULATED,1877,40,45-49,1917,4
TARGET,1833,34,30-34,1867,13.407413535318517
TARGET,1835,37,45-49,1872,1.5377092590612464
TARGET,1875,51,25-29,1926,0.003454106071825015
TARGET,1882,21,20-24,1903,63.53906746862491
SIMULATED,1890,50,na,1940,2592
TARGET,1883,16,40-44,1899,0.16975983789179733
SIMULATED,1927,21,40-44,1948,5
TARGET,1834,30,30-34,1864,14.134004488839663
SIMULATED,1905,41,50-100,1946,1
TARGET,1832,22,20-24,1854,103.5868116446025
SIMULATED,1886,45,na,1931,2219
TARGET,1829,45,20-24,1874,0.009939212364561868
TARGET,1821,84,na,1905,179.63768539215866
TARGET,1833,29,35-39,1862,7.642696362285493
TARGET,1912,49,35-39,1961,0.11634135492261276
SIMULATED,1855,16,30-34,1871,2
TARGET,1866,19,45-49,1885,0.05771238095963646
TARGET,1919,16,45-49,1935,0.10488559032077166
TARGET,1825,98,na,1923,1.8367060990187005
SIMULATED,1843,42,40-44,1885,6
SIMULATED,1897,33,25-29,1930,20
SIMULATED,1874,33,30-34,1907,18
TARGET,1948,18,na,1966,3978.348133387898
SIMULATED,1854,43,50-100,1897,1
SIMULATED,1876,41,40-44,1917,7
SIMULATED,1892,37,40-44,1929,6
SIMULATED,1890,16,25-29,1906,7
TARGET,1950,20,50-100,1970,0.7379840811097693
SIMULATED,1841,34,30-34,1875,21
TARGET,1817,46,40-44,1863,0.3891509267058081
TARGET,1865,31,na,1896,2056.8879290693703
SIMULATED,1831,30,50-100,1861,1
SIMULATED,1778,91,na,1869,10
SIMULATED,1824,37,35-39,1861,6
TARGET,1852,51,30-34,1903,0.004544221339196142
TARGET,1892,43,25-29,1935,0.7541883983077655
SIMULATED,1881,14,na,1895,2148
TARGET,1878,81,na,1959,665.6981528024108
SIMULATED,1875,32,35-39,1907,12
SIMULATED,1852,33,na,1885,1864
SIMULATED,1827,66,na,1893,860
TARGET,1791,69,na,1860,639.6314933950309
TARGET,1818,45,45-49,1863,0.5203147231439657
TARGET,1868,41,40-44,1909,2.0379749670793976
TARGET,1825,52,25-29,1877,0.0035801195353168994
SIMULATED,1857,64,na,1921,1403
SIMULATED,1853,50,na,1903,1765
TARGET,1850,26,30-34,1876,21.013324540485954
TARGET,1885,36,45-49,1921,1.8852589320118276
TARGET,1877,19,20-24,1896,17.28637720450436
TARGET,1836,50,na,1886,1431.3244106334807
TARGET,1820,67,na,1887,835.9330056141861
SIMULATED,1882,31,na,1913,2158
TARGET,1841,40,15-19,1881,0.01007307388900538
TARGET,1803,87,na,1890,58.2061605298077
SIMULATED,1851,23,35-39,1874,7
SIMULATED,1874,28,35-39,1902,12
TARGET,1833,51,20-24,1884,4.720025452688582E-4
TARGET,1890,15,20-24,1905,20.57207150563813
TARGET,1963,3,na,1966,4719.841080334885
SIMULATED,1856,32,25-29,1888,16
SIMULATED,1896,34,20-24,1930,3
TARGET,1798,91,na,1889,18.870199244140977
SIMULATED,1953,17,na,1970,4090
TARGET,1825,35,35-39,1860,9.794076573350848
TARGET,1898,19,40-44,1917,0.23264699221081123
SIMULATED,1876,45,50-100,1921,3
TARGET,1854,39,20-24,1893,0.5494971614545118
TARGET,1813,53,45-49,1866,0.04106547283958727
SIMULATED,1823,52,na,1875,1215
TARGET,1874,47,25-29,1921,0.055355337530818255
SIMULATED,1949,17,35-39,1966,3
TARGET,1865,37,30-34,1902,4.57514851715177
TARGET,1834,38,40-44,1872,3.335613874415941
TARGET,1837,39,20-24,1876,0.5802876044148786
TARGET,1882,41,15-19,1923,0.01275212728643106
SIMULATED,1839,28,40-44,1867,3
TARGET,1830,53,45-49,1883,0.009171696218021583
TARGET,1827,40,40-44,1867,2.1433125775430706
SIMULATED,1857,25,50-100,1882,1
TARGET,1862,98,na,1960,5.481606790372012
TARGET,1814,46,15-19,1860,0.0011029175787883017
TARGET,1892,26,35-39,1918,11.45392024157281
SIMULATED,1842,38,40-44,1880,1
TARGET,1840,24,20-24,1864,60.15804258979841
TARGET,1940,22,na,1962,3513.965805493062
TARGET,1875,26,35-39,1901,9.396788948846787
TARGET,1865,32,25-29,1897,8.792710775352084
SIMULATED,1893,33,40-44,1926,6
TARGET,1899,40,30-34,1939,0.10439877977431068
TARGET,1860,23,35-39,1883,4.58533305598765
SIMULATED,1923,45,50-100,1968,1
TARGET,1894,31,40-44,1925,5.2916025863499625
TARGET,1946,5,na,1951,4158.84534864811
TARGET,1857,12,na,1869,2089.6416013486305
TARGET,1809,52,40-44,1861,0.03650100480807878
SIMULATED,1843,37,50-100,1880,1
SIMULATED,1917,48,50-100,1965,2
SIMULATED,1816,50,na,1866,1240
TARGET,1876,43,40-44,1919,2.1777721953878886
TARGET,1888,34,20-24,1922,2.990813732463724
SIMULATED,1908,23,50-100,1931,2
SIMULATED,1867,42,na,1909,2004
TARGET,1843,23,35-39,1866,5.246517560231766
TARGET,1848,51,na,1899,1558.6145440382093
TARGET,1881,37,15-19,1918,0.051221045334776207
TARGET,1864,14,na,1878,2270.5201082933613
TARGET,1897,35,25-29,1932,3.6721688933872914
