Source,YOB,Age,NCIY,Date,Frequency
TARGET,1830,24,3,1853,0.035736147302092756
SIMULATED,1875,45,1,1920,13
SIMULATED,1891,35,0,1926,2558
TARGET,1836,49,3,1884,0.05312507147973048
TARGET,1791,66,0,1856,715.3357216832001
SIMULATED,1932,25,2,1957,9
TARGET,1915,44,3,1958,0.00506978498826447
TARGET,1881,30,3,1910,0.11326921340591754
TARGET,1920,3,0,1922,4299.202947248453
TARGET,1859,43,3,1901,0.066919565136283
TARGET,1817,103,0,1919,0.06364363228301251
TARGET,1913,15,3,1927,0.003252209362140296
TARGET,1859,15,1,1873,27.96647342280327
SIMULATED,1875,11,0,1886,2536
SIMULATED,1871,52,0,1923,2044
TARGET,1826,90,0,1915,43.03253274227321
TARGET,1854,34,3,1887,0.08897484206257818
TARGET,1891,60,0,1950,2230.078017869241
TARGET,1911,26,0,1936,3085.109129182842
SIMULATED,1894,49,0,1943,2835
TARGET,1837,31,1,1867,365.9173015144893
TARGET,1916,29,3,1944,0.0967913250409845
SIMULATED,1944,19,0,1963,3648
TARGET,1856,35,0,1890,1541.4485471397852
TARGET,1912,39,3,1950,0.042887039717857706
TARGET,1915,16,0,1930,3820.139604691783
SIMULATED,1911,26,2,1937,8
TARGET,1853,21,0,1873,1758.2209768384844
TARGET,1813,52,3,1864,0.0012612156360682688
SIMULATED,1791,72,0,1863,490
TARGET,1789,93,0,1881,6.235127237487562
TARGET,1844,41,2,1884,3.331326470950747
SIMULATED,1874,3,0,1877,2793
SIMULATED,1801,73,0,1874,480
TARGET,1866,28,1,1893,339.4118446032003
SIMULATED,1817,57,0,1874,1184
SIMULATED,1867,44,2,1911,4
SIMULATED,1863,26,0,1889,1795
TARGET,1949,16,2,1964,1.8501465421831425
TARGET,1801,67,0,1867,774.498511804835
TARGET,1823,42,2,1864,2.1769131264539863
SIMULATED,1879,38,2,1917,9
TARGET,1882,55,0,1936,1900.7458412385038
SIMULATED,1887,30,1,1917,487
TARGET,1878,19,0,1896,2465.0094800469647
TARGET,1875,39,1,1913,296.69799888043366
TARGET,1848,74,0,1921,799.517805623453
TARGET,1871,40,1,1910,155.17083872694107
TARGET,1935,30,0,1964,4579.824851381647
TARGET,1863,48,2,1910,1.3775957235707954
TARGET,1822,32,1,1853,286.10013871758986
TARGET,1885,60,0,1944,1794.998143904265
TARGET,1884,84,0,1967,597.4329808864813
SIMULATED,1865,52,0,1917,1827
SIMULATED,1910,47,1,1957,5
SIMULATED,1881,45,1,1926,15
TARGET,1902,46,2,1947,0.6816148811288735
TARGET,1903,22,2,1924,3.5439781512024853
SIMULATED,1869,45,1,1914,8
TARGET,1892,45,2,1936,0.6091508832943454
SIMULATED,1802,89,0,1891,21
SIMULATED,1902,18,1,1920,55
SIMULATED,1901,33,1,1934,568
TARGET,1832,90,0,1921,47.67162081095896
SIMULATED,1848,46,2,1894,3
SIMULATED,1910,16,1,1926,65
SIMULATED,1922,32,1,1954,348
SIMULATED,1885,38,2,1923,9
SIMULATED,1819,49,2,1868,1
TARGET,1774,94,0,1867,3.74114228445601
TARGET,1907,15,3,1921,0.0030556015865451057
TARGET,1955,16,2,1970,2.111466593854904
TARGET,1890,16,2,1905,0.2502188853889153
TARGET,1882,5,0,1886,2446.952124225395
TARGET,1819,49,0,1867,1306.8802327936073
SIMULATED,1873,19,1,1892,46
SIMULATED,1925,15,1,1940,283
TARGET,1832,25,2,1856,3.757731396027376
SIMULATED,1866,31,2,1897,8
TARGET,1841,36,0,1876,1506.51993644274
TARGET,1945,23,1,1967,486.3437137144097
SIMULATED,1859,52,0,1911,1786
TARGET,1908,37,1,1944,82.06122214776009
TARGET,1795,93,0,1887,6.853451820969254
TARGET,1830,64,0,1893,1038.410962818222
TARGET,1863,17,3,1879,0.002443756270067993
TARGET,1847,24,2,1870,2.344397047027692
TARGET,1925,37,4,1961,0.0019379647963456955
SIMULATED,1938,16,1,1954,283
TARGET,1877,31,0,1907,1943.3720093114919
SIMULATED,1834,29,0,1863,1453
TARGET,1811,91,0,1901,25.10004743074551
TARGET,1842,49,3,1890,0.05748949038131076
SIMULATED,1886,17,1,1903,35
SIMULATED,1841,70,0,1911,969
TARGET,1945,23,2,1967,4.275689322686851
SIMULATED,1900,20,0,1920,2961
TARGET,1942,5,0,1946,3940.5273327149735
TARGET,1841,36,1,1876,251.53606998965836
TARGET,1859,46,0,1904,1687.482995496661
SIMULATED,1862,78,0,1940,626
SIMULATED,1840,26,1,1866,325
SIMULATED,1866,31,1,1897,424
TARGET,1920,37,0,1956,3801.734150596911
SIMULATED,1938,8,0,1946,3642
TARGET,1842,80,0,1921,440.5102036940594
TARGET,1800,88,0,1887,47.98175500088339
SIMULATED,1817,51,0,1868,1321
TARGET,1780,111,0,1890,6.608306709101467E-4
TARGET,1818,61,0,1878,1029.4221211551105
SIMULATED,1938,19,2,1957,2
SIMULATED,1886,82,0,1968,720
TARGET,1875,36,4,1910,0.005546067919967125
SIMULATED,1849,25,2,1874,7
TARGET,1842,18,3,1859,0.0023444154440225066
SIMULATED,1844,53,0,1897,1496
TARGET,1938,10,0,1947,3703.123904507573
SIMULATED,1940,23,2,1963,4
TARGET,1918,21,2,1938,4.219600220635701
SIMULATED,1855,90,0,1945,49
TARGET,1862,32,3,1893,0.09927026400136521
SIMULATED,1851,38,0,1889,1551
TARGET,1831,43,0,1873,1432.1697973905789
SIMULATED,1828,91,0,1919,29
SIMULATED,1899,2,0,1901,3413
SIMULATED,1876,24,1,1900,337
TARGET,1829,39,0,1867,1451.4819788446816
SIMULATED,1854,5,0,1859,2356
SIMULATED,1874,97,0,1971,20
SIMULATED,1835,76,0,1911,579
TARGET,1886,48,0,1933,2199.749831171084
SIMULATED,1893,30,0,1923,2515
SIMULATED,1949,22,0,1971,3750
TARGET,1923,45,1,1967,9.412893647970982
SIMULATED,1792,88,0,1880,27
SIMULATED,1897,23,0,1920,2816
SIMULATED,1899,58,0,1957,2581
TARGET,1928,17,3,1944,0.023932023424910662
SIMULATED,1773,84,0,1857,91
SIMULATED,1934,20,1,1954,579
TARGET,1837,34,0,1870,1357.6906042752407
TARGET,1875,70,0,1944,1361.736864457422
TARGET,1890,16,1,1905,42.37356651253673
TARGET,1853,21,1,1873,264.4328464003427
TARGET,1926,25,0,1950,3806.2830201409683
TARGET,1918,24,2,1941,4.182526724613071
TARGET,1881,6,0,1886,2423.4474240188833
TARGET,1906,36,2,1941,1.8279032636187373
TARGET,1893,21,2,1913,3.1667553718634793
SIMULATED,1836,24,0,1860,1658
SIMULATED,1848,103,0,1951,1
TARGET,1793,61,0,1853,908.0
TARGET,1831,40,0,1870,1484.7955473511336
TARGET,1863,17,2,1879,0.2078963667434655
SIMULATED,1811,63,0,1874,903
TARGET,1851,29,2,1879,4.148820177460245
TARGET,1899,15,2,1913,0.24255106356173464
SIMULATED,1869,11,0,1880,2430
TARGET,1880,23,0,1902,2198.6154223657927
SIMULATED,1913,21,2,1934,4
TARGET,1810,44,1,1853,50.52019895832535
TARGET,1879,26,4,1904,0.0019620108002574733
TARGET,1898,33,0,1930,2514.1628655832174
SIMULATED,1844,50,0,1894,1546
TARGET,1778,84,0,1861,89.84710726477867
SIMULATED,1906,45,0,1951,3161
TARGET,1914,31,2,1944,5.242510962906321
SIMULATED,1849,22,2,1871,2
SIMULATED,1931,12,0,1943,4891
SIMULATED,1881,45,0,1926,1877
TARGET,1890,44,3,1933,0.10187413116798917
TARGET,1942,18,1,1959,285.8193604175722
TARGET,1830,95,0,1924,7.942109447474337
SIMULATED,1866,68,0,1934,1290
TARGET,1855,56,0,1910,1444.5438519562838
SIMULATED,1854,8,0,1862,2289
TARGET,1874,54,2,1927,0.09700680761474365
SIMULATED,1960,9,0,1969,4667
TARGET,1823,45,3,1867,0.038383161992109005
TARGET,1866,22,3,1887,0.026836708722790578
SIMULATED,1899,55,0,1954,2666
TARGET,1872,25,4,1896,0.0018080752205200596
SIMULATED,1773,81,0,1854,163
TARGET,1957,14,0,1970,4890.082927214353
SIMULATED,1835,79,0,1914,418
TARGET,1886,45,0,1930,2249.9511067869616
TARGET,1955,16,3,1970,0.024819624357067863
TARGET,1901,64,0,1964,2517.7974055697277
SIMULATED,1873,44,2,1917,7
SIMULATED,1846,17,1,1863,43
TARGET,1853,24,1,1876,259.0495225057328
SIMULATED,1893,33,0,1926,2478
SIMULATED,1836,52,2,1888,1
SIMULATED,1833,44,1,1877,113
SIMULATED,1937,31,2,1968,7
TARGET,1894,74,0,1967,1701.5078320873674
SIMULATED,1952,14,0,1966,4393
TARGET,1837,103,0,1939,0.09059496278029407
TARGET,1850,16,0,1865,1982.0560833985444
TARGET,1912,36,2,1947,1.9407171364303986
SIMULATED,1898,70,0,1968,2119
TARGET,1871,49,1,1919,15.689360127024232
TARGET,1874,23,1,1896,288.6959324436783
TARGET,1873,75,0,1947,987.1597580944032
SIMULATED,1854,43,1,1897,133
TARGET,1871,15,0,1885,2408.909504283834
SIMULATED,1816,38,2,1854,8
SIMULATED,1847,64,0,1911,1204
SIMULATED,1904,13,0,1917,3449
TARGET,1891,29,3,1919,0.08276031720080067
TARGET,1936,18,1,1953,261.2131198179272
SIMULATED,1798,76,0,1874,358
SIMULATED,1940,20,2,1960,4
SIMULATED,1869,42,1,1911,166
TARGET,1864,30,0,1893,1680.341389455081
TARGET,1850,44,3,1893,0.06209346062190321
TARGET,1881,36,2,1916,6.390377216089184
TARGET,1881,3,0,1883,2744.563456274999
TARGET,1942,8,0,1949,3908.8118925348685
TARGET,1820,37,2,1856,3.6045611937209854
SIMULATED,1862,72,0,1934,1050
TARGET,1924,24,3,1947,0.05304450368705704
SIMULATED,1925,12,0,1937,4425
SIMULATED,1860,43,0,1903,1788
SIMULATED,1863,51,1,1914,1
TARGET,1827,106,0,1932,0.0067380225905420395
TARGET,1887,27,2,1913,5.179106885112524
SIMULATED,1959,2,0,1961,4856
TARGET,1965,6,0,1970,4635.150005231936
SIMULATED,1843,37,2,1880,8
TARGET,1859,40,3,1898,0.06808665047247885
TARGET,1869,33,3,1901,0.11217307253223974
SIMULATED,1918,33,0,1951,3447
TARGET,1884,16,1,1899,34.24803656101859
SIMULATED,1868,63,0,1931,1581
SIMULATED,1888,49,1,1937,7
TARGET,1865,49,1,1913,14.381020041226604
TARGET,1915,19,1,1933,55.8711217348937
TARGET,1868,29,0,1896,1866.7767945867938
TARGET,1850,44,2,1893,3.1769591918568856
TARGET,1836,80,0,1915,390.63677116550275
SIMULATED,1877,9,0,1886,2573
TARGET,1806,76,0,1881,376.9972696126569
TARGET,1832,22,2,1853,2.0896607447798545
SIMULATED,1827,44,1,1871,107
TARGET,1903,25,3,1927,0.09226307775032697
TARGET,1937,25,4,1961,0.0025549770302712646
TARGET,1856,35,2,1890,5.207777429373495
SIMULATED,1812,45,2,1857,2
TARGET,1852,107,0,1958,0.008675180811880004
SIMULATED,1794,83,0,1877,114
TARGET,1857,48,3,1904,0.060634947183565956
TARGET,1844,16,0,1859,2056.000648515195
SIMULATED,1944,19,2,1963,2
TARGET,1854,37,3,1890,0.11261840793868363
TARGET,1902,43,1,1944,8.110389085914802
SIMULATED,1958,3,0,1961,4850
SIMULATED,1940,29,0,1969,3093
TARGET,1877,34,1,1910,439.0788657415632
TARGET,1847,21,1,1867,272.20803147734784
SIMULATED,1928,26,1,1954,620
TARGET,1882,89,0,1970,294.3664721158971
SIMULATED,1864,36,1,1900,288
TARGET,1945,26,2,1970,7.116679678892507
TARGET,1870,30,0,1899,1842.2609620788528
SIMULATED,1867,16,0,1883,2255
TARGET,1862,38,1,1899,247.61866644851463
TARGET,1812,76,0,1887,406.19213031867724
TARGET,1860,37,3,1896,0.12007299729321351
TARGET,1871,43,1,1913,152.51102789432232
SIMULATED,1915,7,0,1922,3883
TARGET,1917,11,0,1927,4020.6452034026697
TARGET,1840,51,2,1890,0.07229162838500475
SIMULATED,1824,39,0,1863,1303
TARGET,1816,69,0,1884,784.2812646590362
TARGET,1867,41,0,1907,1916.6815164070313
TARGET,1781,76,0,1856,321.3188901828295
TARGET,1923,42,1,1964,10.836037468177146
TARGET,1842,15,2,1856,0.17255962388729
TARGET,1766,99,0,1864,0.3163670940988731
SIMULATED,1940,20,1,1960,430
SIMULATED,1837,37,2,1874,8
SIMULATED,1932,28,2,1960,10
TARGET,1840,57,0,1896,1399.5406040118853
TARGET,1849,50,2,1898,0.0755355986766897
SIMULATED,1845,32,1,1877,368
TARGET,1820,37,1,1856,159.65030781422777
SIMULATED,1940,26,0,1966,3073
TARGET,1829,30,3,1858,0.09713481675105273
SIMULATED,1842,24,0,1866,1710
TARGET,1951,20,3,1970,0.053545116196886525
SIMULATED,1818,36,0,1854,1258
TARGET,1921,16,1,1936,307.7434609043881
SIMULATED,1820,40,0,1860,1352
TARGET,1862,35,1,1896,251.2163640944928
TARGET,1924,24,2,1947,4.576532724049657
SIMULATED,1887,30,0,1917,2073
TARGET,1759,110,0,1868,8.031279335252122E-4
TARGET,1949,16,3,1964,0.021747889507774582
TARGET,1787,98,0,1884,0.5800726145719838
TARGET,1887,27,1,1913,413.1557412598847
TARGET,1829,36,2,1864,5.081054547687053
TARGET,1872,25,3,1896,0.06509070793872213
TARGET,1927,38,2,1964,2.4587065778296804
TARGET,1840,51,1,1890,0.7362244010117988
TARGET,1863,48,3,1910,0.06760930687111953
TARGET,1833,35,4,1867,0.004846097383239426
TARGET,1865,49,0,1913,1875.9829144843707
SIMULATED,1820,77,0,1897,395
TARGET,1866,93,0,1958,42.1398536214361
TARGET,1907,18,3,1924,0.0035688257265109207
TARGET,1917,48,0,1964,3606.5091985988483
SIMULATED,1859,89,0,1948,91
TARGET,1824,95,0,1918,7.019215721682123
SIMULATED,1858,39,2,1897,8
TARGET,1832,22,1,1853,237.69111605630232
TARGET,1772,99,0,1870,0.2911118285025511
SIMULATED,1937,34,2,1971,7
SIMULATED,1937,9,0,1946,3523
TARGET,1839,29,3,1867,0.05902288304787265
SIMULATED,1872,31,0,1903,1858
SIMULATED,1857,23,0,1880,1919
TARGET,1878,47,3,1924,0.08071002828520825
TARGET,1880,51,3,1930,0.0050639477838478756
SIMULATED,1910,13,0,1923,3630
TARGET,1810,44,0,1853,1329.4660124426198
TARGET,1838,16,0,1853,2080.086794753189
SIMULATED,1804,84,0,1888,89
TARGET,1877,34,0,1910,1918.8918280716473
TARGET,1845,29,2,1873,4.142761429990723
TARGET,1819,40,1,1858,70.28807652814203
TARGET,1902,49,0,1950,2930.5234662636426
TARGET,1914,31,1,1944,304.66174207974376
SIMULATED,1907,24,1,1931,357
SIMULATED,1897,29,0,1926,2651
TARGET,1851,97,0,1947,3.93955356869378
SIMULATED,1927,44,0,1971,4304
SIMULATED,1898,3,0,1901,3332
SIMULATED,1913,27,0,1940,3031
TARGET,1914,37,0,1950,3466.0662938870246
SIMULATED,1936,1,0,1937,3073
SIMULATED,1853,6,0,1859,2387
TARGET,1816,110,0,1925,1.287726078582604E-4
TARGET,1835,36,1,1870,245.03871662803164
TARGET,1934,17,3,1950,0.025687151846410385
TARGET,1823,42,3,1864,0.04254762536492286
TARGET,1860,37,4,1896,0.004366290810662311
TARGET,1824,61,0,1884,1042.6321074134826
SIMULATED,1934,20,2,1954,6
TARGET,1939,29,1,1967,519.4146892068669
SIMULATED,1950,19,1,1969,342
TARGET,1868,23,1,1890,269.69300560637635
TARGET,1884,16,2,1899,0.20223706051558127
TARGET,1911,23,0,1933,3196.9302828215505
SIMULATED,1828,29,1,1857,286
SIMULATED,1830,33,1,1863,358
SIMULATED,1885,32,2,1917,8
TARGET,1863,82,0,1944,387.4563879929013
SIMULATED,1833,47,1,1880,16
TARGET,1829,33,2,1861,6.110142164070945
TARGET,1837,100,0,1936,0.6701716123346051
SIMULATED,1875,45,0,1920,2166
SIMULATED,1952,11,0,1963,4397
TARGET,1868,54,2,1921,0.09062149677153385
SIMULATED,1878,56,0,1934,2070
TARGET,1886,42,2,1927,4.560255533789534
SIMULATED,1838,50,0,1888,1400
SIMULATED,1897,1,0,1898,3413
TARGET,1843,68,0,1910,1102.5263524419145
SIMULATED,1901,33,2,1934,12
SIMULATED,1912,45,0,1957,3195
SIMULATED,1823,51,0,1874,1244
TARGET,1781,104,0,1884,0.030221997269123793
TARGET,1806,73,0,1878,500.9908817779389
SIMULATED,1860,46,0,1906,1881
TARGET,1872,28,2,1899,4.6318703572168
TARGET,1839,60,0,1898,1271.6542045287108
TARGET,1929,36,0,1964,4461.910870173973
SIMULATED,1842,58,0,1900,1352
TARGET,1879,66,0,1944,1618.411198695839
TARGET,1902,43,2,1944,0.22618269377762168
TARGET,1851,94,0,1944,14.6561193017593
TARGET,1939,23,2,1961,3.9175050629285844
SIMULATED,1911,60,0,1971,3086
SIMULATED,1873,19,0,1892,2400
TARGET,1908,37,0,1944,3250.05458005146
SIMULATED,1870,39,1,1909,296
TARGET,1909,16,1,1924,51.960628794709876
TARGET,1796,72,0,1867,587.1258557858687
TARGET,1878,16,2,1893,0.213049904132127
SIMULATED,1875,2,0,1877,3039
TARGET,1809,87,0,1895,74.01046027703008
TARGET,1841,30,3,1870,0.10440855607491818
TARGET,1879,29,4,1907,0.001941325823018726
TARGET,1895,22,0,1916,2735.2698153593674
TARGET,1838,47,2,1884,1.1825826355088422
SIMULATED,1891,38,1,1929,353
TARGET,1859,12,0,1870,2089.1870310024874
TARGET,1896,35,3,1930,0.1971173673000878
SIMULATED,1894,46,2,1940,2
TARGET,1826,28,0,1853,1384.4215111637839
TARGET,1917,42,2,1958,0.2697872110980046
TARGET,1833,38,4,1870,0.004472397913915337
SIMULATED,1811,66,0,1877,795
TARGET,1905,23,0,1927,3019.5739678484542
TARGET,1847,27,0,1873,1646.093743938576
SIMULATED,1919,46,2,1965,1
TARGET,1855,53,0,1907,1499.7002328861497
TARGET,1778,87,0,1864,47.62475123917382
SIMULATED,1891,32,2,1923,10
TARGET,1940,17,3,1956,0.019280723187030533
TARGET,1857,17,2,1873,0.19204686043341654
TARGET,1929,30,1,1958,383.4085146566585
SIMULATED,1861,90,0,1951,50
TARGET,1846,42,0,1887,1535.0595807441011
TARGET,1842,83,0,1924,282.6994354050133
TARGET,1859,46,1,1904,12.93600628774209
SIMULATED,1901,39,1,1940,73
TARGET,1887,21,3,1907,0.03235238708106107
TARGET,1848,37,4,1884,0.004222129372799486
TARGET,1906,36,3,1941,0.04100109278100758
SIMULATED,1884,56,0,1940,1988
TARGET,1837,68,0,1904,964.6864782490678
TARGET,1857,82,0,1938,347.48762720891614
SIMULATED,1916,38,1,1954,83
TARGET,1947,21,0,1967,3663.6374988230077
SIMULATED,1886,85,0,1971,521
SIMULATED,1840,26,2,1866,6
SIMULATED,1925,46,2,1971,3
TARGET,1926,22,0,1947,3936.9451669640994
SIMULATED,1885,38,1,1923,287
TARGET,1878,81,0,1958,665.6981528024108
SIMULATED,1861,25,2,1886,6
TARGET,1781,73,0,1853,427.0
TARGET,1842,18,2,1859,0.19944519791901613
SIMULATED,1840,91,0,1931,24
TARGET,1875,36,3,1910,0.15251686779909596
TARGET,1828,54,1,1881,0.48474773670263577
SIMULATED,1854,40,2,1894,5
SIMULATED,1905,60,0,1965,2752
TARGET,1930,24,2,1953,4.968357658676118
SIMULATED,1824,36,0,1860,1324
SIMULATED,1864,39,1,1903,243
TARGET,1807,109,0,1915,2.5521116033235447E-4
SIMULATED,1876,7,0,1883,2680
TARGET,1885,29,4,1913,0.0018503913636655832
TARGET,1835,30,3,1864,0.10064530230282287
SIMULATED,1826,65,0,1891,904
SIMULATED,1829,76,0,1905,475
SIMULATED,1897,23,1,1920,401
TARGET,1936,15,1,1950,219.4074941172767
TARGET,1935,30,1,1964,417.5527455445258
SIMULATED,1797,94,0,1891,2
SIMULATED,1855,25,2,1880,7
SIMULATED,1903,31,0,1934,2686
SIMULATED,1848,49,0,1897,1618
TARGET,1852,42,0,1893,1632.3523831072312
TARGET,1942,18,0,1959,3584.687816144039
TARGET,1892,48,0,1939,2622.56503057202
SIMULATED,1849,90,0,1939,40
TARGET,1893,21,3,1913,0.036704417323641436
TARGET,1912,39,2,1950,1.911982207057946
TARGET,1784,87,0,1870,45.56366008958284
TARGET,1803,100,0,1902,0.35074359560424034
TARGET,1919,5,0,1923,4197.53947613299
SIMULATED,1834,91,0,1925,28
TARGET,1933,38,2,1970,2.6933062581513902
TARGET,1941,30,1,1970,316.8681286173388
SIMULATED,1834,26,2,1860,5
TARGET,1799,86,0,1884,73.77265745346809
SIMULATED,1879,38,1,1917,311
SIMULATED,1813,92,0,1905,20
TARGET,1899,15,1,1913,41.07505158351642
SIMULATED,1918,30,0,1948,3493
TARGET,1849,53,0,1901,1526.2835626365918
TARGET,1817,48,2,1864,0.5399985810462019
SIMULATED,1959,5,0,1964,4855
TARGET,1920,31,1,1950,331.5960669901972
SIMULATED,1913,0,0,1913,3909
SIMULATED,1832,65,0,1897,1042
TARGET,1869,36,3,1904,0.1437007436335255
TARGET,1915,16,1,1930,55.465076171508564
SIMULATED,1882,24,1,1906,259
TARGET,1832,28,0,1859,1509.0899842694978
TARGET,1929,42,2,1970,0.33482525995589557
TARGET,1893,42,3,1934,0.1070333009068687
SIMULATED,1940,17,1,1957,258
SIMULATED,1811,92,0,1903,12
TARGET,1835,101,0,1935,0.3560290473477868
TARGET,1869,11,0,1879,2443.1871519424276
SIMULATED,1793,78,0,1871,269
TARGET,1843,18,0,1860,2098.72605632798
SIMULATED,1939,20,1,1959,423
TARGET,1809,101,0,1909,0.2397089727550636
TARGET,1833,37,2,1869,5.613917099665564
TARGET,1842,50,3,1891,0.0036624843902672683
SIMULATED,1868,14,0,1882,2380
TARGET,1907,1,0,1907,3776.500037515361
TARGET,1852,31,1,1882,359.0900503710859
TARGET,1889,37,3,1925,0.182397930124231
TARGET,1885,23,3,1907,0.028675648685805966
SIMULATED,1869,31,0,1900,1804
TARGET,1807,67,0,1873,775.203586857873
TARGET,1927,28,3,1954,0.11423712822929019
TARGET,1843,93,0,1935,21.08481771211802
TARGET,1811,72,0,1882,587.9320477637273
TARGET,1930,39,2,1968,2.576429417552896
TARGET,1902,20,3,1921,0.03558844900661241
TARGET,1868,43,3,1910,0.08006094406236751
TARGET,1892,48,2,1939,0.5955594095544632
TARGET,1777,95,0,1871,2.30049603101315
SIMULATED,1858,33,2,1891,7
TARGET,1773,81,0,1853,133.0
SIMULATED,1899,15,2,1914,1
SIMULATED,1909,13,0,1922,3633
TARGET,1840,36,4,1875,0.004733267561523893
TARGET,1899,18,1,1916,47.97408845920975
TARGET,1834,31,3,1864,0.09909505837182939
TARGET,1838,45,3,1882,0.059693931291809395
TARGET,1858,36,1,1893,230.12697086260846
SIMULATED,1924,31,2,1955,8
SIMULATED,1877,50,0,1927,2151
TARGET,1939,23,0,1961,3252.665771071997
TARGET,1851,37,0,1887,1529.5790667909623
TARGET,1856,68,0,1923,1130.7041793308067
TARGET,1852,54,0,1905,1590.1167507582688
SIMULATED,1915,18,1,1933,59
TARGET,1827,32,1,1858,331.3207482772917
SIMULATED,1832,86,0,1918,125
SIMULATED,1874,19,1,1893,38
TARGET,1881,35,0,1915,1900.3033261394737
TARGET,1912,39,4,1950,0.0015595287170130073
SIMULATED,1847,52,0,1899,1521
TARGET,1802,106,0,1907,0.004141986537816785
TARGET,1873,25,1,1897,361.10372596757725
TARGET,1885,49,0,1933,2056.7849301213
TARGET,1900,3,0,1902,3464.7289773611874
TARGET,1812,43,2,1854,1.3179074360705425
SIMULATED,1810,75,0,1885,408
SIMULATED,1876,30,2,1906,10
TARGET,1871,54,2,1924,0.09409437965737501
TARGET,1867,49,2,1915,1.4590794999242993
SIMULATED,1802,56,0,1858,1074
SIMULATED,1923,37,1,1960,82
SIMULATED,1862,38,2,1900,8
TARGET,1921,23,3,1943,0.05093575459088847
TARGET,1881,67,0,1947,1445.9468986341067
TARGET,1903,40,1,1942,8.319209932200033
SIMULATED,1847,20,0,1867,1781
SIMULATED,1902,1,0,1903,3588
SIMULATED,1913,50,0,1963,3233
TARGET,1849,20,2,1868,2.02417748700223
TARGET,1846,110,0,1955,2.1002775084494094E-4
TARGET,1946,22,2,1967,4.342862571446487
SIMULATED,1873,45,1,1918,17
TARGET,1906,34,3,1939,0.0755222337998909
SIMULATED,1909,45,0,1954,3202
TARGET,1848,26,1,1873,338.76510675819895
SIMULATED,1905,31,0,1936,3030
SIMULATED,1846,32,2,1878,7
TARGET,1886,43,1,1928,162.53911126424663
TARGET,1819,42,3,1860,0.0352112602356141
TARGET,1902,46,0,1947,3001.513069709322
TARGET,1920,29,2,1948,7.0622244636379845
TARGET,1778,114,0,1891,1.0327622917558487E-4
TARGET,1878,24,1,1901,293.11925384706325
TARGET,1891,28,4,1918,0.0023072962584028273
TARGET,1798,89,0,1886,38.087968415838205
SIMULATED,1938,26,0,1964,3062
TARGET,1794,75,0,1868,390.629857768035
SIMULATED,1934,12,0,1946,5016
TARGET,1859,30,2,1888,5.946211638396664
SIMULATED,1844,87,0,1931,105
SIMULATED,1840,73,0,1913,747
TARGET,1873,48,0,1920,2113.3227034465976
TARGET,1765,94,0,1858,3.6372744076240036
TARGET,1931,33,3,1963,0.10765829728564082
TARGET,1836,48,0,1883,1456.196929178075
TARGET,1832,34,0,1865,1330.2060709918971
SIMULATED,1912,30,2,1942,7
SIMULATED,1919,23,0,1942,3573
TARGET,1819,45,1,1863,6.624851376447404
TARGET,1823,50,1,1872,0.4793113270942622
TARGET,1852,37,4,1888,0.004344311695692249
TARGET,1942,17,3,1958,0.019845712466762307
TARGET,1953,15,1,1967,276.14421824377
TARGET,1880,47,2,1926,1.6621686913367915
SIMULATED,1927,42,0,1969,4319
SIMULATED,1901,49,0,1950,2938
TARGET,1917,41,2,1957,0.2701762649194887
SIMULATED,1894,39,1,1933,411
TARGET,1851,102,0,1952,0.21499003833639574
TARGET,1879,50,2,1928,0.10347838849549046
SIMULATED,1908,25,2,1933,8
SIMULATED,1820,39,2,1859,7
SIMULATED,1856,13,0,1869,2238
SIMULATED,1882,29,0,1911,1857
SIMULATED,1952,18,1,1970,292
SIMULATED,1836,68,0,1904,943
SIMULATED,1890,25,1,1915,445
TARGET,1821,36,2,1856,4.305227362953695
TARGET,1790,93,0,1882,6.632464056178216
SIMULATED,1819,88,0,1907,44
SIMULATED,1764,97,0,1861,1
SIMULATED,1823,93,0,1916,11
TARGET,1786,88,0,1873,43.95608089121606
SIMULATED,1818,71,0,1889,545
TARGET,1849,98,0,1946,2.341518694391147
SIMULATED,1890,48,0,1938,2643
SIMULATED,1888,31,2,1919,9
TARGET,1867,26,3,1892,0.0634483769431056
TARGET,1845,84,0,1928,234.32174734500097
TARGET,1892,16,2,1907,0.2562802740293886
SIMULATED,1908,48,1,1956,6
SIMULATED,1904,34,1,1938,261
SIMULATED,1888,34,0,1922,2171
SIMULATED,1884,20,0,1904,2237
TARGET,1841,70,0,1910,959.9715547301952
SIMULATED,1866,43,1,1909,146
TARGET,1805,50,3,1854,8.234645147381654E-4
SIMULATED,1900,20,1,1920,326
TARGET,1840,53,0,1892,1474.6710570183434
SIMULATED,1845,38,1,1883,213
TARGET,1852,51,2,1902,0.07886826893664023
TARGET,1910,42,1,1951,8.758600704172661
TARGET,1922,40,3,1961,0.005816294435225291
SIMULATED,1947,19,0,1966,3695
TARGET,1859,39,3,1897,0.1167225620692456
TARGET,1914,21,3,1934,0.04575432784577518
TARGET,1801,94,0,1894,7.605094419925727
TARGET,1855,25,3,1879,0.0561156733516033
TARGET,1851,43,3,1893,0.06509035601216916
SIMULATED,1772,84,0,1856,68
TARGET,1866,23,1,1888,261.4767733434357
TARGET,1805,76,0,1880,386.2724639179174
TARGET,1801,62,0,1862,933.2271771827359
TARGET,1891,22,1,1912,350.70882872238536
