Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1905,17,20-24,1922,25.499310809352004
TARGET,1892,24,40-44,1916,2.563799926205375
TARGET,1777,87,na,1864,142.02122632145964
TARGET,1843,61,na,1904,1846.2955408767336
TARGET,1861,30,40-44,1891,3.635590094066351
TARGET,1838,31,na,1869,1160.4677820240997
TARGET,1925,41,30-34,1966,0.15358673010362792
TARGET,1918,34,15-19,1952,0.13355874734532955
TARGET,1899,42,30-34,1941,0.10891020173845653
SIMULATED,1838,38,na,1876,2059
TARGET,1877,50,30-34,1927,0.006129388156091653
TARGET,1831,44,20-24,1875,0.15110376385354485
TARGET,1854,31,45-49,1885,1.0032887822209995
TARGET,1843,86,na,1929,219.22359549297656
TARGET,1818,94,na,1912,12.164651588255708
TARGET,1840,21,15-19,1861,1.6638957368562919
TARGET,1850,47,35-39,1897,0.06434524649053981
SIMULATED,1950,18,na,1968,4835
TARGET,1905,20,20-24,1925,99.70965118881085
SIMULATED,1894,33,na,1927,1587
TARGET,1921,22,20-24,1943,124.10370245812491
TARGET,1830,51,45-49,1881,0.011130044027177727
TARGET,1819,79,na,1898,162.60654311203146
SIMULATED,1849,12,na,1861,2604
SIMULATED,1926,34,15-19,1960,1
TARGET,1852,43,45-49,1895,1.4956173167082898
TARGET,1868,24,30-34,1892,17.09666287185377
TARGET,1838,17,20-24,1855,9.996436333634177
TARGET,1929,43,30-34,1972,0.16414439237856515
SIMULATED,1855,19,20-24,1874,46
TARGET,1873,40,45-49,1913,1.5507139532453103
TARGET,1891,48,35-39,1939,0.095893482405739
SIMULATED,1900,43,35-39,1943,1
TARGET,1909,15,na,1924,3766.4294308608296
TARGET,1797,75,na,1872,16.97043471215915
TARGET,1878,54,20-24,1932,7.38344432489509E-4
TARGET,1897,45,25-29,1942,0.04358018361647109
TARGET,1910,30,30-34,1940,15.142099687681354
SIMULATED,1904,60,na,1964,3873
SIMULATED,1905,45,na,1950,3097
TARGET,1892,41,25-29,1933,0.7986480777005653
TARGET,1900,36,45-49,1936,0.5989247403354798
SIMULATED,1812,69,na,1881,529
TARGET,1817,40,30-34,1857,0.8727301277803176
TARGET,1937,32,na,1969,3703.1032330579706
SIMULATED,1915,52,na,1967,2800
TARGET,1805,76,na,1881,154.7761125894661
SIMULATED,1835,26,35-39,1861,14
SIMULATED,1916,37,na,1953,4588
TARGET,1882,38,40-44,1920,4.170278415601826
SIMULATED,1940,22,30-34,1962,6
TARGET,1855,32,15-19,1887,0.09596654768617705
TARGET,1816,39,na,1855,2699.563515607822
SIMULATED,1938,17,25-29,1955,763
TARGET,1859,53,40-44,1912,0.008210163201492319
TARGET,1884,31,30-34,1915,16.78200830491351
SIMULATED,1885,59,na,1944,1103
TARGET,1922,46,40-44,1968,0.17954940661269655
TARGET,1815,47,40-44,1862,0.017353477223769988
TARGET,1806,50,50-100,1856,0.041763760082795774
TARGET,1868,59,na,1927,1877.1353846011268
SIMULATED,1874,67,na,1941,1948
TARGET,1839,16,na,1855,2806.30275216167
TARGET,1918,26,50-100,1944,1.0485715850345763
TARGET,1856,82,na,1938,335.12448922493087
TARGET,1833,40,15-19,1873,0.0073857265351388035
TARGET,1847,19,20-24,1866,19.77038466175842
TARGET,1821,34,50-100,1855,1.2204271766282546
TARGET,1825,50,25-29,1875,0.004520357336895817
TARGET,1859,45,na,1904,1800.9849997231315
SIMULATED,1838,20,na,1858,1872
TARGET,1829,39,15-19,1868,0.02755205490624031
SIMULATED,1842,57,na,1899,3011
TARGET,1858,35,50-100,1893,0.9464876593277856
TARGET,1911,44,15-19,1955,0.0014314118183850052
TARGET,1840,36,50-100,1876,0.577746773710092
TARGET,1863,30,na,1893,2053.5985742663624
SIMULATED,1885,5,na,1890,1920
TARGET,1858,111,na,1969,8.553332689349089E-4
SIMULATED,1881,15,na,1896,3187
TARGET,1865,30,na,1895,2196.1932207293876
TARGET,1839,102,na,1941,0.2723789428762532
TARGET,1829,42,15-19,1871,0.006643818273151436
TARGET,1871,36,15-19,1907,0.05628623639727772
TARGET,1869,42,45-49,1911,1.5083731459446206
SIMULATED,1903,35,25-29,1938,3
TARGET,1876,70,na,1946,1418.378983586544
TARGET,1926,40,na,1966,4551.852135365802
SIMULATED,1951,14,na,1965,2365
SIMULATED,1820,38,25-29,1858,5
TARGET,1862,103,na,1965,0.6245093018904271
TARGET,1849,18,35-39,1867,0.5657491732918793
TARGET,1955,9,na,1964,5171.065275136641
SIMULATED,1927,9,na,1936,1973
TARGET,1866,51,25-29,1917,0.003248685359943291
TARGET,1896,33,15-19,1929,0.18693366958019494
SIMULATED,1814,47,na,1861,2442
TARGET,1859,4,na,1863,2452.2699923583186
TARGET,1900,35,40-44,1935,6.12168224169699
SIMULATED,1922,35,35-39,1957,2
SIMULATED,1872,19,na,1891,2493
TARGET,1838,18,50-100,1856,0.027461925181157934
SIMULATED,1893,43,40-44,1936,2
TARGET,1842,68,na,1910,379.366589612884
TARGET,1894,22,na,1916,3007.534251116834
TARGET,1828,41,45-49,1869,1.9031169555774583
TARGET,1855,29,15-19,1884,0.3085101966877084
TARGET,1872,16,45-49,1888,0.06601530946888036
SIMULATED,1845,53,na,1898,2062
SIMULATED,1885,37,na,1922,1575
SIMULATED,1865,82,na,1947,254
TARGET,1922,32,15-19,1954,0.143574765819163
TARGET,1928,40,45-49,1968,0.21113871206753118
TARGET,1809,50,40-44,1859,0.09055505435763352
TARGET,1900,47,50-100,1947,0.19102113225480158
SIMULATED,1851,30,30-34,1881,9
TARGET,1876,41,40-44,1917,2.284099469507339
TARGET,1895,32,45-49,1927,2.2684902973762235
TARGET,1846,49,35-39,1895,0.08118528730500521
SIMULATED,1935,29,na,1964,5722
TARGET,1936,33,20-24,1969,2.3442223304897447
TARGET,1939,28,30-34,1967,38.9387008706281
TARGET,1918,29,na,1947,3904.8520779679993
TARGET,1914,35,35-39,1949,2.404007694386818
SIMULATED,1889,44,na,1933,3846
SIMULATED,1883,20,25-29,1903,220
TARGET,1930,22,50-100,1952,0.8370176620389159
TARGET,1939,1,na,1940,4125.242232763459
TARGET,1817,102,na,1919,0.09287473703631403
TARGET,1901,18,40-44,1919,0.25506780085114866
TARGET,1818,52,40-44,1870,0.01801483005527785
TARGET,1875,53,25-29,1928,0.0035787258878328893
SIMULATED,1881,40,45-49,1921,15
TARGET,1867,74,na,1941,1049.560417767011
TARGET,1894,20,35-39,1914,7.465014398176559
SIMULATED,1928,28,20-24,1956,244
TARGET,1842,15,20-24,1857,5.718642249765136
TARGET,1882,52,20-24,1934,7.027305734583905E-4
TARGET,1856,48,40-44,1904,0.12141994887411679
TARGET,1910,24,45-49,1934,1.0382800479393417
TARGET,1882,46,35-39,1928,0.13441799369843907
TARGET,1932,22,30-34,1954,37.44868194017014
TARGET,1844,50,35-39,1894,0.008651463199324251
TARGET,1944,24,15-19,1968,5.678952518362731
TARGET,1860,54,35-39,1914,0.006830069614687753
SIMULATED,1836,41,45-49,1877,7
TARGET,1916,48,15-19,1964,3.716403763153394E-4
SIMULATED,1874,45,na,1919,2470
TARGET,1871,6,na,1877,2752.423169608494
SIMULATED,1950,9,na,1959,4854
SIMULATED,1851,3,na,1854,1896
TARGET,1904,46,30-34,1950,0.07823294668868021
TARGET,1900,16,na,1916,3507.2781887477413
TARGET,1837,53,20-24,1890,5.821883725838482E-4
TARGET,1907,37,na,1944,3464.724078631637
SIMULATED,1827,68,na,1895,974
TARGET,1857,67,na,1924,1216.4350114782753
TARGET,1874,41,50-100,1915,1.0952620927824046
TARGET,1894,17,35-39,1911,0.6977706663894429
TARGET,1789,97,na,1886,1.6877153468260486
TARGET,1836,22,50-100,1858,0.41239696724576885
TARGET,1885,43,40-44,1928,2.194953022540284
SIMULATED,1864,48,40-44,1912,3
TARGET,1949,17,35-39,1966,4.83212600070156
TARGET,1918,11,na,1929,4260.881354756984
TARGET,1919,39,na,1958,3979.599458964982
TARGET,1909,35,50-100,1944,0.39709821365287906
TARGET,1847,16,15-19,1863,6.736384697360932
SIMULATED,1854,22,na,1876,1614
TARGET,1913,15,25-29,1928,8.789723582276098
TARGET,1831,39,40-44,1870,4.336843332043173
TARGET,1923,37,30-34,1960,2.08957245973376
TARGET,1889,43,na,1932,2763.147140090334
TARGET,1927,34,na,1961,4608.528763826299
SIMULATED,1855,48,35-39,1903,4
TARGET,1878,91,na,1969,199.4984294439719
SIMULATED,1872,6,na,1878,2625
TARGET,1878,16,45-49,1894,0.06737338027055811
TARGET,1882,42,50-100,1924,1.0102126054116614
SIMULATED,1869,75,na,1944,3598
TARGET,1811,107,na,1918,0.0028570703456350923
TARGET,1912,34,20-24,1946,2.3519284903431794
SIMULATED,1850,32,na,1882,1756
TARGET,1885,53,na,1938,2082.529922702183
TARGET,1937,31,15-19,1968,0.1258950743421045
SIMULATED,1869,30,25-29,1899,27
TARGET,1853,20,na,1873,1987.29019278406
TARGET,1916,41,25-29,1957,0.07228445537622082
TARGET,1893,15,30-34,1908,2.0024386755826513
TARGET,1812,46,na,1858,245.8087727265692
SIMULATED,1918,30,45-49,1948,104
TARGET,1946,24,20-24,1970,122.31798807843649
SIMULATED,1928,2,na,1930,4662
SIMULATED,1921,15,25-29,1936,36
SIMULATED,1846,27,na,1873,1261
TARGET,1955,17,25-29,1972,57.025342488467736
TARGET,1902,27,15-19,1929,0.6388859632911199
TARGET,1899,73,na,1972,2072.822676641502
TARGET,1906,38,40-44,1944,1.3614174779771788
SIMULATED,1920,44,na,1964,3639
TARGET,1865,50,50-100,1915,0.013986824463340996
TARGET,1871,36,50-100,1907,1.230621649327968
TARGET,1929,25,30-34,1954,48.87909204447404
SIMULATED,1880,30,na,1910,3126
SIMULATED,1882,65,na,1947,1204
SIMULATED,1950,0,na,1950,5367
TARGET,1927,28,30-34,1955,47.08043569924321
TARGET,1864,45,30-34,1909,0.08887881248350296
SIMULATED,1919,29,30-34,1948,22
TARGET,1822,48,30-34,1870,0.15963917351841342
TARGET,1932,28,40-44,1960,6.059616447326524
TARGET,1908,35,40-44,1943,1.4039474837806785
SIMULATED,1907,54,na,1961,4344
SIMULATED,1929,30,20-24,1959,36
TARGET,1914,44,25-29,1958,0.06954225130893074
TARGET,1925,32,35-39,1957,10.752490387035904
SIMULATED,1883,36,50-100,1919,18
TARGET,1926,27,50-100,1953,1.1829629430685293
SIMULATED,1890,60,na,1950,3139
SIMULATED,1935,28,30-34,1963,1
TARGET,1901,34,45-49,1935,2.4173634474805428
SIMULATED,1875,46,50-100,1921,1
SIMULATED,1937,27,25-29,1964,109
SIMULATED,1855,63,na,1918,2860
SIMULATED,1871,14,na,1885,2013
TARGET,1805,49,40-44,1854,0.20478173712408843
TARGET,1933,27,45-49,1960,2.2783459647994007
SIMULATED,1868,30,35-39,1898,13
TARGET,1868,81,na,1949,522.3086765509613
TARGET,1859,33,25-29,1892,8.083953720790207
TARGET,1884,12,na,1896,2472.1647008044633
SIMULATED,1859,45,na,1904,1762
SIMULATED,1903,19,25-29,1922,1
TARGET,1859,31,30-34,1890,13.894995752671482
TARGET,1938,2,na,1940,3991.1970945934145
TARGET,1904,42,45-49,1946,0.14830122364084586
TARGET,1928,28,20-24,1956,22.3069487544022
TARGET,1842,76,na,1918,235.18771788241148
TARGET,1902,45,45-49,1947,0.1893283520220662
TARGET,1913,22,na,1935,3651.487047028514
TARGET,1869,23,40-44,1892,2.0962362993078827
TARGET,1875,31,15-19,1906,0.1468292316283741
TARGET,1902,50,na,1952,3075.661024130201
SIMULATED,1863,50,na,1913,416
TARGET,1930,30,20-24,1960,3.1292623500773398
SIMULATED,1839,15,20-24,1854,23
TARGET,1900,32,50-100,1932,1.2692616087383946
SIMULATED,1808,61,na,1869,1261
TARGET,1850,50,25-29,1900,0.0016590695161633586
SIMULATED,1883,31,15-19,1914,1
TARGET,1900,31,20-24,1931,3.759810304146597
SIMULATED,1804,71,na,1875,592
SIMULATED,1907,42,35-39,1949,2
TARGET,1937,33,50-100,1970,0.8090324025488063
SIMULATED,1936,28,20-24,1964,30
SIMULATED,1910,45,45-49,1955,1
TARGET,1827,99,na,1926,1.3355390340412436
TARGET,1904,22,20-24,1926,98.45499985580686
TARGET,1929,27,25-29,1956,81.7985309929745
TARGET,1899,53,na,1952,2893.800663150151
SIMULATED,1886,55,na,1941,2794
TARGET,1934,25,40-44,1959,6.233216931109248
TARGET,1853,32,50-100,1885,0.7316126955513989
SIMULATED,1893,9,na,1902,3561
TARGET,1865,30,45-49,1895,1.604891564593617
SIMULATED,1863,19,na,1882,1388
SIMULATED,1879,73,na,1952,463
TARGET,1912,18,15-19,1930,9.04665825826569
TARGET,1913,33,25-29,1946,9.04204580954374
TARGET,1788,79,na,1867,111.22293369145326
SIMULATED,1867,31,30-34,1898,13
TARGET,1945,26,25-29,1971,71.44600247228229
SIMULATED,1880,50,na,1930,3193
SIMULATED,1900,23,40-44,1923,328
TARGET,1917,28,45-49,1945,1.7812977897063011
SIMULATED,1921,33,25-29,1954,2
TARGET,1876,17,na,1893,2553.155523172233
TARGET,1848,53,na,1901,1982.528483811878
TARGET,1935,24,45-49,1959,1.5201449708091137
TARGET,1944,27,20-24,1971,19.506919410702885
TARGET,1943,19,50-100,1962,0.39249658503691226
TARGET,1833,53,50-100,1886,0.006540173344312693
SIMULATED,1877,19,na,1896,77
TARGET,1859,54,50-100,1913,0.011641151645993192
TARGET,1919,47,na,1966,3931.811869759279
TARGET,1937,19,30-34,1956,11.700274454282033
TARGET,1902,30,45-49,1932,2.475319719364599
TARGET,1867,20,na,1887,2278.513814124652
TARGET,1913,45,20-24,1958,0.010701192429404807
SIMULATED,1932,21,na,1953,5970
SIMULATED,1872,55,na,1927,2166
SIMULATED,1835,20,30-34,1855,42
TARGET,1896,25,na,1921,3167.3266430679473
SIMULATED,1932,36,35-39,1968,18
TARGET,1868,24,35-39,1892,5.6010357965779045
TARGET,1904,42,15-19,1946,0.0013684081573496053
TARGET,1860,20,15-19,1880,3.0930081716591156
TARGET,1934,23,45-49,1957,1.5013663451197166
TARGET,1934,38,15-19,1972,0.02629404395212159
TARGET,1912,1,na,1913,4160.12612217897
SIMULATED,1928,16,na,1944,4614
SIMULATED,1914,36,na,1950,5008
TARGET,1910,21,35-39,1931,8.76989714429185
SIMULATED,1852,22,25-29,1874,1
TARGET,1845,33,na,1878,1265.4792607968463
SIMULATED,1921,30,20-24,1951,1
TARGET,1909,34,45-49,1943,1.4736089098994272
SIMULATED,1867,15,25-29,1882,16
SIMULATED,1894,42,na,1936,1457
TARGET,1840,44,30-34,1884,0.46027253012446456
TARGET,1907,34,40-44,1941,3.602252117459991
TARGET,1902,8,na,1910,3660.5781455360498
SIMULATED,1912,22,20-24,1934,12
TARGET,1877,17,40-44,1894,0.18566861619120942
SIMULATED,1891,14,na,1905,2659
SIMULATED,1867,40,na,1907,2094
SIMULATED,1875,83,na,1958,602
TARGET,1864,32,50-100,1896,0.8329644683707352
TARGET,1839,22,15-19,1861,3.938176118219112
TARGET,1913,17,20-24,1930,27.371743067376617
TARGET,1853,26,50-100,1879,0.5787612276733548
SIMULATED,1840,22,na,1862,2452
TARGET,1928,26,25-29,1954,80.74947866206283
TARGET,1844,22,25-29,1866,70.80936680428289
TARGET,1858,35,30-34,1893,4.108661643860721
TARGET,1922,33,50-100,1955,0.9198563338892687
SIMULATED,1886,75,na,1961,1187
TARGET,1912,16,20-24,1928,27.16300213989559
TARGET,1907,36,35-39,1943,2.2382191389300523
TARGET,1947,20,20-24,1967,124.43265890484075
TARGET,1915,45,25-29,1960,0.05294474871706237
TARGET,1843,104,na,1947,0.06590262442150317
TARGET,1924,34,40-44,1958,4.515900573533857
TARGET,1933,29,40-44,1962,6.140823868837564
SIMULATED,1874,42,na,1916,2477
SIMULATED,1903,44,na,1947,2715
TARGET,1927,45,20-24,1972,0.01382372693902213
TARGET,1917,38,15-19,1955,0.019582009922319062
TARGET,1930,32,15-19,1962,0.164675500432916
SIMULATED,1936,26,25-29,1962,420
TARGET,1885,20,20-24,1905,68.14165217931202
TARGET,1904,40,20-24,1944,0.015915075937554077
SIMULATED,1860,52,50-100,1912,1
SIMULATED,1858,49,50-100,1907,1
SIMULATED,1915,36,35-39,1951,27
TARGET,1819,43,50-100,1862,0.22171855986259226
TARGET,1869,25,35-39,1894,9.802614896397825
TARGET,1918,39,15-19,1957,0.019925254285076435
TARGET,1861,51,50-100,1912,0.012620190536254804
SIMULATED,1808,53,na,1861,1372
TARGET,1928,44,25-29,1972,0.09004103365907558
TARGET,1846,58,na,1904,1171.2535918996473
TARGET,1889,31,45-49,1920,2.1085360479215187
SIMULATED,1819,45,na,1864,1882
TARGET,1839,16,50-100,1855,0.059895229773421495
TARGET,1904,24,15-19,1928,4.683796125380348
TARGET,1918,37,20-24,1955,0.27410289441836994
SIMULATED,1856,17,na,1873,1148
TARGET,1923,19,30-34,1942,14.086044681724909
SIMULATED,1893,20,20-24,1913,290
SIMULATED,1917,34,45-49,1951,1
TARGET,1953,18,30-34,1971,14.607820421592544
TARGET,1919,36,25-29,1955,1.044675828785979
TARGET,1940,24,na,1964,3675.827055524382
TARGET,1928,29,30-34,1957,47.858091046477654
SIMULATED,1897,31,45-49,1928,1
TARGET,1943,18,45-49,1961,0.5235120092524543
TARGET,1811,84,na,1895,201.5376293955506
TARGET,1851,30,15-19,1881,0.11952027319443011
TARGET,1943,28,15-19,1971,0.7429075528819228
SIMULATED,1831,44,30-34,1875,7
SIMULATED,1890,80,na,1970,2001
SIMULATED,1879,0,na,1879,2986
TARGET,1844,20,30-34,1864,22.352549543432254
TARGET,1916,42,50-100,1958,0.11874834292402593
TARGET,1946,3,na,1949,4392.870822231674
SIMULATED,1835,63,na,1898,1160
SIMULATED,1880,7,na,1887,3342
TARGET,1862,96,na,1958,11.21760742353827
SIMULATED,1828,81,na,1909,163
TARGET,1908,33,45-49,1941,1.467620540145101
TARGET,1907,18,35-39,1925,0.7985221657823492
SIMULATED,1839,45,na,1884,746
SIMULATED,1956,6,na,1962,4927
TARGET,1839,40,45-49,1879,1.6522404108293836
SIMULATED,1829,39,50-100,1868,4
TARGET,1866,100,na,1966,4.696766266791451
TARGET,1858,51,na,1909,1652.1646338740504
SIMULATED,1934,36,na,1970,5176
TARGET,1860,10,na,1870,2274.221496809965
TARGET,1876,30,20-24,1906,2.754508371004832
TARGET,1868,100,na,1968,6.237349612380314
SIMULATED,1903,64,na,1967,1652
TARGET,1868,9,na,1877,2632.7233631389818
SIMULATED,1863,9,na,1872,1639
TARGET,1924,36,35-39,1960,2.827311491987054
TARGET,1938,18,35-39,1956,4.093619791949113
TARGET,1868,32,50-100,1900,0.8849748783099166
TARGET,1865,33,na,1898,2169.486643388831
SIMULATED,1927,36,25-29,1963,3
TARGET,1834,30,15-19,1864,0.08207933028917463
TARGET,1890,35,30-34,1925,6.513301266867405
TARGET,1922,36,30-34,1958,2.0525858778580024
TARGET,1938,30,20-24,1968,2.4290683245438265
TARGET,1880,45,15-19,1925,4.1940140967279527E-4
TARGET,1886,27,na,1913,2471.36437944544
TARGET,1849,15,na,1864,2409.044288471295
TARGET,1823,44,30-34,1867,1.8378052821290523
TARGET,1807,79,na,1886,333.8505525512409
TARGET,1867,25,30-34,1892,23.976850305415315
SIMULATED,1887,60,na,1947,3006
TARGET,1904,0,na,1904,4195.132018474758
TARGET,1906,37,30-34,1943,1.665778120786091
TARGET,1888,49,35-39,1937,0.089243158957575
TARGET,1915,32,50-100,1947,0.8301620476340167
TARGET,1905,23,20-24,1928,98.81197982141511
TARGET,1852,15,na,1867,2827.753035359454
TARGET,1920,40,35-39,1960,0.22014621330134357
TARGET,1840,47,40-44,1887,0.06797839822923325
TARGET,1860,2,na,1862,2817.748547090021
TARGET,1927,29,15-19,1956,0.8478160746570972
SIMULATED,1915,39,40-44,1954,1
TARGET,1916,42,35-39,1958,0.20354086948768263
SIMULATED,1939,0,na,1939,4905
SIMULATED,1902,59,na,1961,2895
SIMULATED,1869,35,na,1904,3467
TARGET,1844,71,na,1915,1322.3721448254626
TARGET,1859,48,50-100,1907,0.1922148275974526
TARGET,1930,15,25-29,1945,55.89070700718101
SIMULATED,1822,39,40-44,1861,9
TARGET,1879,27,50-100,1906,0.6562219398332308
SIMULATED,1931,36,na,1967,4955
TARGET,1905,47,na,1952,3221.504681565844
TARGET,1942,17,45-49,1959,0.5160763507642235
SIMULATED,1895,20,25-29,1915,1
SIMULATED,1879,65,na,1944,798
TARGET,1826,38,na,1864,2238.2217002360103
TARGET,1860,41,na,1901,1894.0226988351433
SIMULATED,1922,4,na,1926,3823
TARGET,1878,51,na,1929,2225.927492064247
TARGET,1937,24,na,1961,3516.981598177008
TARGET,1839,110,na,1949,2.5673634785645244E-4
TARGET,1933,26,35-39,1959,19.80854940891296
TARGET,1900,55,na,1955,2864.373462523432
TARGET,1914,43,15-19,1957,0.0014981541558693994
TARGET,1801,54,na,1855,987.0696041091823
TARGET,1893,18,35-39,1911,0.6843782665496349
TARGET,1922,23,25-29,1945,104.42129427463524
SIMULATED,1930,23,25-29,1953,39
TARGET,1903,28,15-19,1931,0.641768837160992
TARGET,1907,34,na,1941,3481.4127066692195
TARGET,1843,24,30-34,1867,21.774679731680664
SIMULATED,1824,71,na,1895,1465
TARGET,1919,38,20-24,1957,0.27915482665605246
TARGET,1873,20,na,1893,2440.4936785416535
TARGET,1887,20,25-29,1907,63.38465574129269
TARGET,1924,14,na,1938,4657.951179213542
SIMULATED,1826,30,30-34,1856,1
TARGET,1889,23,50-100,1912,0.48955400078110634
SIMULATED,1866,55,na,1921,2670
TARGET,1852,17,35-39,1869,0.6680149446471717
TARGET,1828,61,na,1889,1284.2499822196162
TARGET,1832,37,35-39,1869,0.5394677982896892
TARGET,1916,27,45-49,1943,1.7619251098063526
SIMULATED,1822,37,na,1859,1545
TARGET,1908,32,35-39,1940,8.559173354021333
TARGET,1885,21,30-34,1906,17.561432201191597
TARGET,1901,15,35-39,1916,0.7707780431218779
TARGET,1953,19,15-19,1972,54.371147207610136
TARGET,1862,47,20-24,1909,0.01017324235357482
TARGET,1897,10,na,1907,3440.0874736648902
TARGET,1907,39,40-44,1946,1.364745931937515
SIMULATED,1893,49,na,1942,2846
TARGET,1881,48,40-44,1929,0.15964091877912703
TARGET,1925,35,40-44,1960,1.783360674657491
TARGET,1939,17,40-44,1956,1.3846920102066524
TARGET,1866,27,na,1893,2178.4630763959817
TARGET,1893,37,50-100,1930,1.5353264798277195
TARGET,1922,38,25-29,1960,1.1067402189442102
SIMULATED,1858,41,30-34,1899,9
TARGET,1822,49,40-44,1871,0.27844791644020583
SIMULATED,1869,7,na,1876,3913
TARGET,1954,16,25-29,1970,53.11372996262177
TARGET,1888,81,na,1969,1032.5875234943935
SIMULATED,1891,22,na,1913,2535
TARGET,1917,25,40-44,1942,4.855583381716889
TARGET,1871,81,na,1952,539.4361868617993
TARGET,1901,30,25-29,1931,14.436482097707378
TARGET,1905,36,50-100,1941,0.38298583331609587
TARGET,1794,87,na,1881,0.7284097092671116
TARGET,1859,15,25-29,1874,5.275545509217312
TARGET,1959,5,na,1964,5097.115710034264
SIMULATED,1856,8,na,1864,1362
SIMULATED,1879,45,na,1924,1106
TARGET,1911,20,40-44,1931,3.171737550668171
TARGET,1921,49,na,1970,4068.4343985061073
TARGET,1904,25,25-29,1929,60.845884776823844
TARGET,1921,42,45-49,1963,0.18523115634361395
SIMULATED,1861,24,na,1885,1940
TARGET,1831,84,na,1915,260.3588615280028
TARGET,1869,26,45-49,1895,1.1242316376580297
TARGET,1913,42,na,1955,3576.3247685386077
SIMULATED,1912,25,25-29,1937,1
TARGET,1883,6,na,1889,2526.347541676214
SIMULATED,1904,15,25-29,1919,4
SIMULATED,1855,83,na,1938,151
TARGET,1899,36,30-34,1935,7.314532589517603
TARGET,1798,104,na,1902,0.028312029390823282
SIMULATED,1892,25,30-34,1917,212
TARGET,1930,14,na,1944,5070.161733288748
TARGET,1852,35,na,1887,2434.40099973934
TARGET,1934,22,35-39,1956,12.568212248441371
TARGET,1926,31,40-44,1957,4.6940495960013635
TARGET,1924,37,45-49,1961,0.7961461113263611
SIMULATED,1932,33,30-34,1965,126
SIMULATED,1829,50,50-100,1879,3
SIMULATED,1900,28,40-44,1928,23
TARGET,1916,45,45-49,1961,0.22091414751907001
SIMULATED,1814,61,na,1875,2442
SIMULATED,1846,78,na,1924,319
SIMULATED,1930,39,35-39,1969,5
SIMULATED,1896,17,15-19,1913,27
TARGET,1855,94,na,1949,13.227515169011168
TARGET,1862,3,na,1865,2756.1042091890126
SIMULATED,1910,46,na,1956,3890
TARGET,1790,97,na,1887,1.3455266254758087
TARGET,1863,49,30-34,1912,0.08091390370086769
TARGET,1931,39,na,1970,4936.994021009059
SIMULATED,1897,39,na,1936,2545
SIMULATED,1840,37,35-39,1877,5
TARGET,1900,19,35-39,1919,0.7560424164591378
TARGET,1859,25,na,1884,1952.1224039987915
SIMULATED,1932,32,20-24,1964,13
TARGET,1872,35,na,1907,2381.585761394362
TARGET,1924,33,30-34,1957,18.193305994575642
TARGET,1936,35,15-19,1971,0.01869756418641356
TARGET,1936,20,45-49,1956,1.065778281506154
TARGET,1945,23,20-24,1968,120.48231681777236
SIMULATED,1825,34,30-34,1859,33
TARGET,1840,47,35-39,1887,0.05558981176425175
TARGET,1815,43,50-100,1858,0.11036099452338576
SIMULATED,1871,49,30-34,1920,1
TARGET,1868,21,30-34,1889,17.32878587060054
TARGET,1913,18,30-34,1931,2.4543872938474
SIMULATED,1862,65,na,1927,2633
TARGET,1850,45,50-100,1895,0.11453929908353247
SIMULATED,1853,37,na,1890,3240
SIMULATED,1921,38,na,1959,5141
TARGET,1862,68,na,1930,1301.6285437391343
TARGET,1810,46,45-49,1856,0.0012558497440975042
TARGET,1844,48,50-100,1892,0.24025595339087627
TARGET,1835,22,50-100,1857,0.41013815616795046
TARGET,1943,15,40-44,1958,1.467080649433394
TARGET,1895,63,na,1958,2393.617966997032
TARGET,1861,101,na,1962,1.4461172201143992
TARGET,1872,66,na,1938,1641.2385322619457
TARGET,1877,19,na,1896,2550.045071133539
TARGET,1912,17,30-34,1929,2.436084927897467
TARGET,1836,28,na,1864,2126.786437585885
TARGET,1895,20,50-100,1915,0.5336484855846491
TARGET,1895,15,35-39,1910,0.7171170448331436
TARGET,1806,86,na,1892,66.81100351501088
TARGET,1890,7,na,1897,3154.063128202464
SIMULATED,1938,26,na,1964,4231
TARGET,1857,26,50-100,1883,0.5092656930387062
TARGET,1918,21,40-44,1939,3.5882812690409818
SIMULATED,1860,30,na,1890,2134
TARGET,1879,45,na,1924,2330.9858414891996
SIMULATED,1815,55,na,1870,1362
TARGET,1938,33,25-29,1971,9.188283894026522
TARGET,1835,63,na,1898,1350.102940450235
TARGET,1928,25,15-19,1953,0.8689696258377406
TARGET,1869,22,30-34,1891,17.974052205864318
TARGET,1946,25,30-34,1971,43.21285497718632
TARGET,1901,16,45-49,1917,0.09155923863004393
SIMULATED,1881,24,na,1905,2652
SIMULATED,1844,12,na,1856,3028
SIMULATED,1926,21,40-44,1947,42
TARGET,1817,38,na,1855,1008.7245081235172
TARGET,1867,28,35-39,1895,9.093160712141449
TARGET,1948,19,35-39,1967,4.749817337523893
TARGET,1835,43,na,1878,1881.8030515541695
TARGET,1888,17,15-19,1905,6.8494430927446395
TARGET,1906,40,na,1946,3392.286100572564
TARGET,1938,15,30-34,1953,11.950062337173724
SIMULATED,1886,47,na,1933,2970
SIMULATED,1915,0,na,1915,3887
TARGET,1848,61,na,1909,1748.6216182989028
TARGET,1884,25,30-34,1909,24.26948013094219
TARGET,1914,16,na,1930,3949.37621382287
TARGET,1922,39,35-39,1961,2.715729052401922
SIMULATED,1938,23,25-29,1961,175
