Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1860,48,2,false,1908,34.325777477809616
SIMULATED,1812,45,2,true,1857,8
SIMULATED,1837,75,0,false,1912,1
TARGET,1836,89,0,false,1925,13.479677369814963
TARGET,1858,19,1,true,1877,4.2835112827064235
SIMULATED,1886,48,3,false,1934,24
SIMULATED,1938,23,0,true,1961,1059
TARGET,1939,26,3,false,1965,329.6212018737263
TARGET,1856,59,5+,false,1915,510.4355531312086
TARGET,1897,66,5+,false,1963,777.5853880098526
TARGET,1932,40,3,false,1972,1612.7860106548897
TARGET,1806,53,0,false,1859,0.7743986246158612
TARGET,1820,46,1,false,1866,802.8019778989657
TARGET,1842,16,1,false,1858,8.56888492612567
TARGET,1897,23,2,true,1920,58.58148429000232
TARGET,1888,48,2,false,1936,38.961560034529306
TARGET,1869,46,1,true,1915,0.8415892496232101
TARGET,1853,29,4,false,1882,132.77271349099155
TARGET,1842,32,4,false,1874,33.22170808902613
TARGET,1855,62,1,false,1917,275.9350947088572
TARGET,1941,26,4,true,1967,26.26941529656624
SIMULATED,1937,26,4,false,1963,323
TARGET,1892,29,4,true,1921,41.0673165896788
TARGET,1920,47,4,false,1967,455.8722095966672
SIMULATED,1948,2,0,false,1950,5825
TARGET,1846,71,4,false,1917,49.42752298334775
TARGET,1867,35,1,false,1902,438.70387230958573
SIMULATED,1836,76,5+,false,1912,122
SIMULATED,1903,64,4,false,1967,30
TARGET,1867,51,4,false,1918,114.2468304606143
SIMULATED,1865,68,3,false,1933,112
TARGET,1877,89,3,false,1966,22.56548433330354
TARGET,1849,57,4,false,1906,107.96240709046268
TARGET,1852,27,1,true,1879,87.46406227595922
TARGET,1947,25,5+,true,1972,2.8765479040674813
TARGET,1938,23,1,false,1961,1238.6720511651788
TARGET,1864,67,5+,false,1931,526.3817285996047
SIMULATED,1936,26,0,false,1962,287
SIMULATED,1899,39,0,false,1938,6
TARGET,1814,109,5+,false,1923,1.7690296371016594E-4
TARGET,1809,52,5+,false,1861,714.2207038711565
TARGET,1853,63,0,false,1916,306.8681486466387
TARGET,1930,42,2,true,1972,4.0785202255100375
TARGET,1831,93,0,false,1924,6.70548503339239
TARGET,1867,68,2,false,1935,22.8147917117998
TARGET,1847,58,3,false,1905,171.10018471032816
TARGET,1833,42,3,true,1875,5.562623270810689
SIMULATED,1892,53,0,false,1945,516
TARGET,1919,36,5+,false,1955,281.7036665255083
SIMULATED,1804,53,1,false,1857,11
SIMULATED,1858,49,1,false,1907,195
SIMULATED,1880,30,0,true,1910,165
TARGET,1845,65,1,false,1910,191.73464141812755
SIMULATED,1853,62,2,false,1915,61
SIMULATED,1883,62,3,false,1945,167
TARGET,1831,96,2,false,1927,0.18390508627193447
TARGET,1900,20,1,true,1920,120.33884970204642
SIMULATED,1782,75,5+,false,1857,289
TARGET,1863,41,0,true,1904,7.35596210106244
TARGET,1852,47,5+,true,1899,13.652145724008845
TARGET,1840,72,3,false,1912,46.486834813271656
TARGET,1890,4,0,false,1894,3184.7297018137183
TARGET,1823,31,5+,true,1854,116.68847466057734
TARGET,1939,21,0,true,1960,250.5692592430806
TARGET,1823,35,2,false,1858,81.23654152800538
TARGET,1842,55,1,false,1897,117.50127153624618
SIMULATED,1861,4,0,false,1865,2725
SIMULATED,1857,62,2,false,1919,139
TARGET,1853,108,4,false,1961,3.113250053335361E-4
SIMULATED,1886,54,5+,false,1940,971
TARGET,1843,66,0,false,1909,326.56996633109037
TARGET,1857,50,2,true,1907,0.048994029406258605
TARGET,1886,65,4,false,1951,97.7676589019996
TARGET,1912,39,5+,false,1951,280.99109848574705
SIMULATED,1812,49,5+,false,1861,436
TARGET,1878,80,2,false,1958,11.792419541593619
SIMULATED,1865,35,5+,false,1900,94
TARGET,1876,5,0,false,1881,2766.06461785788
SIMULATED,1849,35,3,false,1884,2
SIMULATED,1882,72,3,false,1954,69
TARGET,1828,26,3,true,1854,51.43458085602766
SIMULATED,1878,75,3,false,1953,2
TARGET,1839,24,4,true,1863,2.9391136372551343
TARGET,1884,72,2,false,1956,19.600313566607923
TARGET,1853,52,5+,false,1905,613.2454814189091
SIMULATED,1896,53,0,false,1949,8
TARGET,1844,48,3,false,1892,207.968680856046
SIMULATED,1801,64,4,false,1865,115
SIMULATED,1891,41,5+,false,1932,228
SIMULATED,1918,48,3,false,1966,1632
SIMULATED,1895,21,2,false,1916,198
TARGET,1820,62,4,false,1882,6.118559491230657
TARGET,1929,42,0,false,1971,533.4203307832144
TARGET,1827,69,3,false,1896,11.444230229559684
SIMULATED,1833,36,0,false,1869,404
TARGET,1884,55,5+,false,1939,722.7582255514936
TARGET,1836,101,5+,false,1937,0.1928713980028641
TARGET,1930,42,5+,true,1972,0.20392601127560667
TARGET,1897,21,1,false,1918,158.15024401276065
TARGET,1869,67,3,false,1936,135.40743176517594
TARGET,1912,43,0,true,1955,0.9038177980620055
TARGET,1922,43,3,false,1965,1358.2122478755045
TARGET,1822,102,0,false,1924,0.0025430262739914626
TARGET,1833,100,3,false,1933,0.018018946863280892
SIMULATED,1847,72,0,false,1919,49
TARGET,1822,44,2,true,1866,6.7754057220553925
SIMULATED,1851,68,1,false,1919,5
TARGET,1895,40,0,true,1935,11.270994865810117
TARGET,1845,81,4,false,1926,16.70367366104954
TARGET,1899,29,0,true,1928,127.55927074942569
TARGET,1859,62,1,false,1921,317.70671152167967
TARGET,1871,50,5+,false,1921,794.5761471030786
SIMULATED,1840,55,2,false,1895,234
SIMULATED,1916,55,1,false,1971,82
TARGET,1831,98,0,false,1929,0.7453464798897655
TARGET,1909,45,3,true,1954,1.6230161416285178
SIMULATED,1828,68,5+,false,1896,181
SIMULATED,1921,48,0,false,1969,1924
TARGET,1857,9,0,false,1866,2197.352974649335
SIMULATED,1920,43,4,false,1963,1406
TARGET,1873,94,2,false,1967,1.2017262806322535
TARGET,1819,48,3,true,1867,0.3547015684117598
TARGET,1862,17,2,true,1879,0.729204950590519
TARGET,1849,18,4,false,1867,0.006344231789402531
SIMULATED,1821,77,1,false,1898,745
SIMULATED,1929,41,2,false,1970,163
TARGET,1853,68,0,false,1921,262.8224152795947
TARGET,1889,34,5+,true,1923,152.99406423247396
TARGET,1872,44,2,true,1916,9.038241126027852
TARGET,1884,43,5+,true,1927,115.75572342230878
SIMULATED,1827,28,3,true,1855,216
TARGET,1932,24,0,false,1956,1862.5183361747033
TARGET,1948,0,0,false,1948,5017.848630725431
SIMULATED,1879,74,0,false,1953,2
TARGET,1842,18,1,true,1860,1.5397839693447515
TARGET,1879,32,1,true,1911,60.56851408746636
TARGET,1861,46,1,true,1907,0.6936025546725617
SIMULATED,1793,63,0,false,1856,109
TARGET,1803,64,3,false,1867,3.603684522733091
TARGET,1857,23,2,true,1880,38.91635412461108
SIMULATED,1829,70,3,false,1899,139
TARGET,1935,37,2,false,1972,239.83106974217307
TARGET,1836,84,0,false,1920,42.684837475473515
TARGET,1819,37,5+,false,1856,545.5403105304824
TARGET,1906,41,4,true,1947,1.4178173337591726
TARGET,1785,78,5+,false,1863,133.59412967483985
SIMULATED,1890,20,1,true,1910,104
TARGET,1881,45,2,true,1926,0.9762457369988682
TARGET,1806,56,2,false,1862,109.04800003782704
TARGET,1814,72,2,false,1886,13.15398604362741
SIMULATED,1905,43,4,true,1948,7
TARGET,1902,17,1,false,1919,75.25785495200846
SIMULATED,1838,57,3,false,1895,251
TARGET,1846,47,4,false,1893,82.077423105946
TARGET,1844,12,0,false,1856,3006.3327215112
TARGET,1845,98,5+,false,1943,0.6310550015043354
TARGET,1927,21,1,true,1948,158.46845164789588
SIMULATED,1893,22,1,false,1915,625
TARGET,1845,100,2,false,1945,0.009945457847284449
SIMULATED,1804,56,3,false,1860,12
TARGET,1862,44,1,false,1906,407.8040333168509
TARGET,1823,33,3,true,1856,107.91971742152197
TARGET,1870,87,0,false,1957,57.821520200141165
SIMULATED,1860,42,4,false,1902,189
SIMULATED,1849,47,1,true,1896,4
SIMULATED,1860,44,2,false,1904,89
SIMULATED,1830,47,5+,false,1877,378
TARGET,1839,91,2,false,1930,0.9478699412152893
TARGET,1826,102,5+,false,1928,0.07799773177683651
TARGET,1849,20,3,true,1869,2.5877802873967273
SIMULATED,1873,43,5+,false,1916,85
TARGET,1903,23,4,false,1926,30.289859363538135
TARGET,1937,23,5+,true,1960,0.4227483264560705
TARGET,1920,48,5+,false,1968,339.43671688676307
TARGET,1880,20,0,false,1900,2306.38006199529
TARGET,1789,92,2,false,1881,0.33417657329444317
TARGET,1872,36,5+,true,1908,164.2251037642974
TARGET,1878,82,0,false,1960,173.9080237640033
SIMULATED,1930,24,1,false,1954,5426
SIMULATED,1893,43,0,false,1936,776
SIMULATED,1837,73,2,false,1910,9
SIMULATED,1889,37,4,false,1926,472
TARGET,1847,88,5+,false,1935,47.93707609529667
SIMULATED,1821,76,5+,false,1897,72
TARGET,1916,24,5+,false,1940,13.328233708345651
TARGET,1886,50,5+,false,1936,825.7297285251135
SIMULATED,1933,16,0,false,1949,2149
SIMULATED,1914,51,4,false,1965,232
TARGET,1890,74,5+,false,1964,590.6146611584214
TARGET,1936,24,3,true,1960,16.602715926345397
SIMULATED,1873,51,2,false,1924,27
SIMULATED,1875,33,5+,false,1908,653
TARGET,1851,85,2,false,1936,4.5809164001997695
TARGET,1869,3,0,false,1872,3176.3343907799544
TARGET,1839,73,1,false,1912,252.793110678297
TARGET,1808,88,4,false,1896,4.9324462553597375
TARGET,1815,57,5+,false,1872,179.63471323618228
TARGET,1933,25,4,true,1958,33.88864496236551
TARGET,1883,28,0,true,1911,90.17409876658058
TARGET,1810,55,5+,false,1865,79.65777583468518
TARGET,1889,17,3,false,1906,0.2628653169882499
TARGET,1870,84,2,false,1954,5.235288216517296
TARGET,1881,41,3,false,1922,185.7126727587977
TARGET,1855,40,4,true,1895,6.88112503554107
TARGET,1843,82,3,false,1925,43.49767199783627
TARGET,1916,30,4,false,1946,225.2926239671411
TARGET,1868,36,2,true,1904,26.990775517572896
TARGET,1858,72,1,false,1930,214.10510264723848
TARGET,1869,23,1,true,1892,86.86911649654631
TARGET,1915,24,1,false,1939,557.2852999428296
TARGET,1824,36,5+,true,1860,32.65748762975728
SIMULATED,1889,58,3,false,1947,30
SIMULATED,1900,54,4,false,1954,897
TARGET,1862,42,3,false,1904,165.58079245589113
TARGET,1864,25,1,false,1889,369.89177618348145
SIMULATED,1845,47,5+,false,1892,2142
TARGET,1895,22,0,false,1917,2466.260529335054
SIMULATED,1898,33,5+,false,1931,729
TARGET,1864,41,4,false,1905,104.5443895186224
TARGET,1854,69,5+,false,1923,300.607950882481
TARGET,1865,37,3,true,1902,33.71574377809986
TARGET,1916,51,3,false,1967,1150.7365896609367
TARGET,1838,53,3,true,1891,0.03944550582811108
TARGET,1918,50,4,false,1968,433.8353055605643
TARGET,1904,15,0,true,1919,45.59999227696753
TARGET,1951,16,1,true,1967,50.02027587016613
TARGET,1790,78,3,false,1868,123.98149464081631
TARGET,1847,48,0,true,1895,0.8566893241575468
TARGET,1891,41,1,true,1932,9.183099622729666
SIMULATED,1895,63,0,false,1958,2595
TARGET,1790,102,2,false,1892,0.00762492342682574
TARGET,1927,36,0,true,1963,10.006814863563616
SIMULATED,1876,64,0,false,1940,505
SIMULATED,1893,31,5+,false,1924,398
TARGET,1787,68,5+,false,1855,278.42260000000005
TARGET,1804,101,1,false,1905,0.20016687014171952
TARGET,1845,26,1,false,1871,252.6231399449032
SIMULATED,1901,34,2,true,1935,106
TARGET,1910,57,2,false,1967,82.09721770578035
TARGET,1862,60,4,false,1922,90.89122555347667
TARGET,1881,62,2,false,1943,27.246710886238453
TARGET,1915,45,0,false,1960,1324.028227068766
TARGET,1866,57,5+,false,1923,670.035694352962
SIMULATED,1931,33,3,true,1964,283
SIMULATED,1840,45,5+,false,1885,988
TARGET,1862,63,2,false,1925,23.990886184280473
SIMULATED,1913,45,1,false,1958,912
TARGET,1875,72,0,false,1947,349.941324489124
TARGET,1910,36,3,false,1946,960.107485301704
TARGET,1878,18,2,true,1896,0.7670858765905602
TARGET,1843,61,4,false,1904,113.91832532694228
TARGET,1889,38,2,false,1927,39.577381799038356
TARGET,1916,35,0,false,1951,1416.7505372676565
TARGET,1935,34,0,false,1969,646.3484347430299
SIMULATED,1828,55,3,false,1883,6
TARGET,1869,46,4,false,1915,125.66223365582131
SIMULATED,1887,38,3,false,1925,1
TARGET,1878,43,0,false,1921,653.5561508806902
TARGET,1897,42,0,false,1939,915.8726042989232
SIMULATED,1914,35,1,false,1949,94
SIMULATED,1922,38,0,false,1960,10
SIMULATED,1860,63,3,false,1923,31
TARGET,1860,21,3,true,1881,10.881222328155767
TARGET,1873,97,0,false,1970,8.599492639981465
SIMULATED,1873,72,1,false,1945,1
TARGET,1890,55,1,false,1945,518.073580385594
TARGET,1796,72,4,false,1868,151.71069221332607
TARGET,1787,96,3,false,1883,0.039575274388142644
SIMULATED,1840,34,3,false,1874,92
TARGET,1840,35,3,true,1875,17.559249458300503
TARGET,1856,52,1,false,1908,349.74530843777677
SIMULATED,1870,49,0,false,1919,2
TARGET,1862,26,0,false,1888,1168.7678967543582
SIMULATED,1869,24,3,false,1893,50
SIMULATED,1860,81,4,false,1941,211
TARGET,1895,76,5+,false,1971,588.5319439114339
SIMULATED,1861,33,1,true,1894,67
TARGET,1911,22,5+,false,1933,3.477174197569518
TARGET,1842,71,4,false,1913,20.354275341723625
TARGET,1862,81,3,false,1943,39.228381190605106
SIMULATED,1850,20,1,true,1870,7
TARGET,1842,34,2,false,1876,7.115510774856552
TARGET,1875,51,1,false,1926,463.32191606640197
TARGET,1860,82,2,false,1942,7.3069493632976386
TARGET,1902,54,3,false,1956,461.6691110905791
TARGET,1838,33,5+,true,1871,67.27139170537488
TARGET,1857,32,5+,true,1889,98.94051300390642
SIMULATED,1860,26,1,false,1886,207
SIMULATED,1907,34,0,false,1941,2611
TARGET,1850,58,0,false,1908,193.92565395770754
TARGET,1826,30,4,true,1856,66.27043408497984
TARGET,1938,21,3,false,1959,54.805156032856175
TARGET,1813,43,2,true,1856,9.592431626014262
TARGET,1823,77,0,false,1900,240.37048313614784
TARGET,1930,28,1,false,1958,1854.708095985342
SIMULATED,1826,40,4,true,1866,18
TARGET,1831,107,2,false,1938,1.0100413118434968E-4
TARGET,1789,95,4,false,1884,0.3766725914488085
TARGET,1863,41,4,true,1904,8.827154134295228
SIMULATED,1895,42,1,false,1937,336
SIMULATED,1876,43,1,false,1919,253
SIMULATED,1838,66,5+,false,1904,642
SIMULATED,1942,29,5+,false,1971,41
TARGET,1932,27,2,false,1959,317.2965349581144
TARGET,1823,93,3,false,1916,1.2314551738760398
TARGET,1865,52,3,false,1917,165.499970605163
TARGET,1851,62,5+,false,1913,537.7160782108243
TARGET,1926,19,3,false,1945,17.145352698851717
TARGET,1844,87,3,false,1931,16.53586347098892
TARGET,1825,88,3,false,1913,37.70012986310823
SIMULATED,1808,84,4,false,1892,38
TARGET,1884,51,3,false,1935,175.3065316401372
SIMULATED,1911,28,3,false,1939,2220
TARGET,1825,43,1,true,1868,6.790707052001533
TARGET,1800,75,2,false,1875,46.451445607280235
SIMULATED,1878,42,2,false,1920,270
TARGET,1886,48,1,true,1934,0.8503977278827649
SIMULATED,1882,51,4,false,1933,301
TARGET,1800,96,1,false,1896,2.971609081554336
TARGET,1850,19,4,false,1869,0.006065064908342998
SIMULATED,1896,25,2,true,1921,179
TARGET,1800,57,5+,false,1857,313.8505803731215
TARGET,1847,25,0,true,1872,103.70226856020955
TARGET,1913,28,2,false,1941,151.4859634612841
SIMULATED,1920,43,0,false,1963,4
TARGET,1894,45,5+,true,1939,0.11376065538190457
TARGET,1875,46,5+,true,1921,14.031945168609294
TARGET,1820,85,1,false,1905,84.25615447125008
SIMULATED,1880,52,3,false,1932,195
SIMULATED,1933,34,1,false,1967,127
TARGET,1831,59,0,false,1890,445.90912625574435
TARGET,1882,52,2,false,1934,32.34217455355635
TARGET,1909,19,4,false,1928,0.016058295619918863
SIMULATED,1884,64,5+,false,1948,1074
TARGET,1827,87,4,false,1914,1.084941688734637
TARGET,1850,31,2,true,1881,33.514595959162385
TARGET,1789,79,1,false,1868,3.536375390044425
TARGET,1856,36,3,true,1892,26.65196711881129
SIMULATED,1796,73,0,false,1869,2
TARGET,1847,37,4,false,1884,112.67258315850306
TARGET,1897,46,2,true,1943,2.359335142475242
TARGET,1836,81,2,false,1917,6.476606248262904
SIMULATED,1863,45,5+,false,1908,620
TARGET,1920,46,3,true,1966,1.9334220666236759
TARGET,1914,29,5+,false,1943,119.48700153922927
SIMULATED,1810,59,5+,false,1869,745
TARGET,1871,28,1,true,1899,74.15645984672315
TARGET,1842,92,3,false,1934,0.9715658366252016
TARGET,1915,2,0,false,1917,4206.225254410818
TARGET,1856,73,0,false,1929,198.81830112600792
TARGET,1825,29,2,true,1854,80.92303547459251
SIMULATED,1867,28,4,false,1895,74
TARGET,1806,90,2,false,1896,2.734160742757021
TARGET,1885,23,3,true,1908,12.588015934103352
TARGET,1902,33,4,false,1935,141.12544454243405
TARGET,1895,28,4,false,1923,149.48260818889165
SIMULATED,1826,60,3,false,1886,1
TARGET,1889,75,4,false,1964,85.66992975082867
SIMULATED,1868,40,2,false,1908,214
TARGET,1839,94,0,false,1933,3.694314436802284
TARGET,1831,69,5+,false,1900,511.94025172623117
TARGET,1833,59,5+,false,1892,359.961248400648
TARGET,1886,45,5+,false,1931,838.4815933428735
TARGET,1869,28,3,false,1897,167.63352442195784
SIMULATED,1817,47,0,false,1864,770
TARGET,1858,93,0,false,1951,5.4749974843558835
SIMULATED,1904,4,0,false,1908,4260
TARGET,1922,25,2,false,1947,321.4284786975446
TARGET,1881,25,0,false,1906,1391.5318131063575
TARGET,1838,39,4,true,1877,24.87259557473597
TARGET,1884,30,4,false,1914,126.46381666585651
SIMULATED,1874,43,3,true,1917,142
SIMULATED,1824,45,1,true,1869,2
TARGET,1791,97,5+,false,1888,1.045836204460663
TARGET,1820,67,0,false,1887,456.67511119011675
SIMULATED,1810,61,0,false,1871,1204
TARGET,1892,75,1,false,1967,335.5068521070187
TARGET,1835,25,1,true,1860,74.63296994098793
TARGET,1833,79,0,false,1912,32.85831503983787
SIMULATED,1905,59,0,false,1964,1072
TARGET,1893,26,5+,false,1919,21.382757301400556
TARGET,1890,76,0,false,1966,403.46145395166883
TARGET,1860,106,4,false,1966,0.004075679582766826
SIMULATED,1824,88,5+,false,1912,838
SIMULATED,1920,25,3,false,1945,496
TARGET,1873,76,1,false,1949,202.70285122177305
SIMULATED,1836,46,0,false,1882,695
SIMULATED,1902,67,1,false,1969,2
SIMULATED,1900,65,5+,false,1965,36
TARGET,1883,28,4,true,1911,32.02735361603975
TARGET,1828,60,2,false,1888,44.777683821843276
SIMULATED,1885,27,1,true,1912,438
SIMULATED,1890,75,2,false,1965,11
TARGET,1800,104,0,false,1904,0.0061621918240597285
TARGET,1951,0,0,false,1951,5178.437418649804
TARGET,1867,40,3,true,1907,10.92530073318929
TARGET,1845,42,4,false,1887,65.8457501173326
TARGET,1808,90,5+,false,1898,15.558695331814034
TARGET,1854,53,1,true,1907,0.027978790696639586
SIMULATED,1826,40,0,true,1866,7
TARGET,1864,54,5+,true,1918,0.7408152739094814
TARGET,1918,33,2,true,1951,120.68274130070976
TARGET,1882,31,3,false,1913,204.18508669115266
TARGET,1812,45,5+,false,1857,239.63431406693567
TARGET,1817,47,5+,false,1864,696.8806741873929
TARGET,1904,67,0,false,1971,926.537119234913
TARGET,1847,30,5+,true,1877,138.88656132487037
TARGET,1900,34,3,false,1934,273.00181452444747
TARGET,1816,55,0,false,1871,945.3286893404731
SIMULATED,1879,33,1,true,1912,137
TARGET,1874,42,3,true,1916,11.789045616111045
TARGET,1848,35,3,true,1883,36.359082944346675
SIMULATED,1803,64,4,false,1867,1
TARGET,1845,39,1,true,1884,10.709431676909428
TARGET,1853,31,2,false,1884,57.61149007882729
SIMULATED,1821,42,1,false,1863,1308
SIMULATED,1916,48,3,false,1964,908
SIMULATED,1906,42,5+,false,1948,386
TARGET,1884,65,4,false,1949,90.38689392897157
TARGET,1918,48,2,false,1966,103.12236912369814
TARGET,1791,96,5+,false,1887,1.7083802222559754
SIMULATED,1851,31,3,false,1882,9
SIMULATED,1897,58,0,false,1955,4
SIMULATED,1876,38,3,true,1914,170
SIMULATED,1804,63,1,false,1867,2
SIMULATED,1800,73,5+,false,1873,208
TARGET,1877,37,2,true,1914,28.231149693860562
TARGET,1927,39,5+,false,1966,364.13065636352184
TARGET,1830,85,3,false,1915,16.648285636502717
TARGET,1841,19,1,true,1860,6.896393822890224
SIMULATED,1833,60,0,false,1893,106
TARGET,1861,92,2,false,1953,0.5467837798625454
TARGET,1923,39,4,true,1962,11.130248270208632
SIMULATED,1933,27,3,false,1960,2208
TARGET,1889,29,5+,true,1918,32.96340693979342
TARGET,1836,52,2,false,1888,26.07037264992922
TARGET,1897,65,5+,false,1962,791.2905401655195
SIMULATED,1920,17,1,false,1937,262
SIMULATED,1853,41,3,false,1894,234
SIMULATED,1837,18,3,false,1855,11
SIMULATED,1852,30,0,false,1882,1806
TARGET,1841,66,0,false,1907,364.4605017497091
TARGET,1942,24,2,false,1966,337.44005308189577
SIMULATED,1910,35,1,false,1945,230
TARGET,1898,21,1,false,1919,160.13476792998136
TARGET,1849,78,5+,false,1927,249.7481050157395
TARGET,1919,21,4,true,1940,4.755427520298456
SIMULATED,1859,37,2,true,1896,12
TARGET,1829,55,2,false,1884,143.9833546509337
SIMULATED,1834,33,5+,false,1867,437
TARGET,1871,55,2,false,1926,32.56057695558272
TARGET,1905,38,0,false,1943,1243.7013300385104
SIMULATED,1830,46,5+,false,1876,320
SIMULATED,1836,62,3,false,1898,4
SIMULATED,1850,66,3,false,1916,1
SIMULATED,1846,25,3,false,1871,5
SIMULATED,1854,27,1,true,1881,261
SIMULATED,1875,22,2,false,1897,218
TARGET,1804,99,3,false,1903,0.23162359595873952
TARGET,1882,55,4,false,1937,110.61833798498402
TARGET,1917,36,0,true,1953,8.348365789242797
SIMULATED,1953,15,0,false,1968,4654
TARGET,1841,33,4,true,1874,111.11196367461395
TARGET,1842,44,2,true,1886,2.2904638708135163
TARGET,1834,27,0,true,1861,54.35890150635018
TARGET,1847,34,5+,false,1881,415.04183566006435
TARGET,1935,27,2,false,1962,330.1386459814279
TARGET,1807,74,3,false,1881,3.721817233192126
SIMULATED,1903,38,1,false,1941,53
SIMULATED,1915,26,3,true,1941,560
TARGET,1823,42,0,false,1865,796.275204268922
TARGET,1926,34,2,true,1960,138.41489098882764
TARGET,1912,35,0,false,1947,1391.385541120514
SIMULATED,1849,53,0,false,1902,1069
TARGET,1872,92,4,false,1964,6.125236711064979
SIMULATED,1896,21,2,false,1917,67
TARGET,1806,63,0,false,1869,0.579249618211878
SIMULATED,1873,44,5+,false,1917,245
TARGET,1839,18,2,false,1857,10.3155508349478
TARGET,1896,26,5+,true,1922,36.4685208768492
SIMULATED,1847,43,0,false,1890,3
SIMULATED,1861,61,5+,false,1922,355
SIMULATED,1863,8,0,false,1871,1702
SIMULATED,1878,69,0,false,1947,7
TARGET,1886,35,4,true,1921,45.27734848527993
TARGET,1885,82,5+,false,1967,281.91291012740555
TARGET,1873,65,2,false,1938,27.365346716911237
TARGET,1907,48,0,false,1955,1198.0372170604167
SIMULATED,1881,28,3,false,1909,152
TARGET,1864,54,0,true,1918,0.05217018746280814
TARGET,1864,31,4,false,1895,110.39904502754487
SIMULATED,1850,20,0,false,1870,2085
TARGET,1900,62,0,false,1962,859.6824911232634
TARGET,1858,22,2,true,1880,38.76958580133389
TARGET,1930,31,4,true,1961,27.578944808348616
TARGET,1941,16,1,true,1957,43.176355142788246
TARGET,1934,37,1,true,1971,33.235248514822835
SIMULATED,1895,56,2,false,1951,185
TARGET,1860,55,0,false,1915,434.48334501202254
TARGET,1933,26,3,true,1959,81.2985881555552
SIMULATED,1871,65,3,false,1936,5
TARGET,1848,52,4,false,1900,126.87641178397611
TARGET,1916,19,5+,false,1935,1.846863919261155E-4
TARGET,1922,17,0,false,1939,3656.202643753386
SIMULATED,1802,53,1,false,1855,14
SIMULATED,1805,74,4,false,1879,141
TARGET,1823,88,3,false,1911,5.784647056771774
TARGET,1848,25,2,false,1873,175.68481042554785
SIMULATED,1843,29,4,true,1872,8
TARGET,1877,22,1,false,1899,190.11976347939157
SIMULATED,1842,29,5+,false,1871,141
TARGET,1813,74,5+,false,1887,281.2725750492267
TARGET,1906,38,3,true,1944,15.483484342414554
TARGET,1907,49,1,true,1956,1.9495577543595648
TARGET,1879,32,1,false,1911,481.09595592666847
TARGET,1852,66,2,false,1918,36.470606138459324
SIMULATED,1826,44,0,false,1870,2
TARGET,1851,21,2,false,1872,40.57137870174771
SIMULATED,1862,12,0,false,1874,3854
SIMULATED,1932,36,5+,false,1968,201
TARGET,1825,57,5+,false,1882,404.8616130930799
SIMULATED,1807,59,5+,false,1866,802
SIMULATED,1870,47,2,true,1917,3
TARGET,1890,70,1,false,1960,380.73389586107504
TARGET,1850,29,0,false,1879,462.83612367875224
SIMULATED,1940,24,3,false,1964,47
TARGET,1805,90,2,false,1895,0.3879517887974231
TARGET,1908,21,2,false,1929,63.05160340326931
TARGET,1846,30,5+,true,1876,91.57127370801989
SIMULATED,1859,16,0,false,1875,2077
TARGET,1804,53,0,false,1857,10.106101722329903
TARGET,1850,92,0,false,1942,4.084193012192874
TARGET,1820,46,1,true,1866,0.8202513229981243
TARGET,1933,17,2,false,1950,49.927426949932666
SIMULATED,1834,52,3,false,1886,1
SIMULATED,1943,5,0,false,1948,4986
SIMULATED,1905,48,1,false,1953,152
TARGET,1790,96,0,false,1886,0.011795669777188614
TARGET,1859,47,4,true,1906,0.9084309361122475
SIMULATED,1876,59,0,false,1935,802
TARGET,1849,89,2,false,1938,1.8021407726892906
SIMULATED,1848,54,3,false,1902,54
TARGET,1839,51,4,true,1890,0.06610262911874343
TARGET,1883,28,2,false,1911,80.22765452874825
TARGET,1910,25,0,false,1935,2207.851679186793
TARGET,1854,68,0,false,1922,191.6520032699686
TARGET,1872,28,0,false,1900,1178.8609830667
TARGET,1867,41,4,false,1908,108.7338598111008
TARGET,1849,81,4,false,1930,29.05122267137669
TARGET,1859,44,4,false,1903,92.96874630609962
TARGET,1885,30,4,false,1915,129.8559614857762
TARGET,1868,51,4,false,1919,116.6798946819133
TARGET,1897,33,1,true,1930,78.08108078384632
TARGET,1909,50,2,false,1959,69.75549941371163
TARGET,1909,50,5+,false,1959,328.7304064301222
SIMULATED,1907,50,3,false,1957,41
TARGET,1943,9,0,false,1952,4137.293968879607
SIMULATED,1929,31,2,false,1960,2
TARGET,1880,18,2,false,1898,8.84052168421077
TARGET,1830,101,1,false,1931,0.03630509022026118
TARGET,1891,30,3,true,1921,90.53913298893968
SIMULATED,1824,44,2,true,1868,21
TARGET,1934,24,0,true,1958,336.390199069287
TARGET,1840,48,3,false,1888,82.23252668708803
TARGET,1866,5,0,false,1871,2588.976050203296
TARGET,1879,78,4,false,1957,49.14674092296964
TARGET,1897,67,4,false,1964,137.7352287575519
SIMULATED,1889,69,2,false,1958,3
SIMULATED,1866,1,0,false,1867,3647
TARGET,1842,77,3,false,1919,20.163882314146733
TARGET,1829,28,0,false,1857,526.3168905158383
SIMULATED,1799,62,5+,false,1861,703
TARGET,1889,59,1,false,1948,485.3162116137086
TARGET,1900,16,1,true,1916,6.74746860123887
TARGET,1814,102,4,false,1916,0.010462425816038337
TARGET,1868,78,2,false,1946,11.913102587799656
TARGET,1871,8,0,false,1879,2709.2705054774697
TARGET,1852,31,5+,false,1883,156.74703286945496
TARGET,1834,54,4,true,1888,0.03397204206913789
SIMULATED,1866,78,3,false,1944,33
