Source,YOB,Age,NPCIAP,CIY,Date,Frequency
SIMULATED,1867,35,0,true,1902,30
SIMULATED,1857,25,0,false,1882,1268
TARGET,1935,23,4,true,1958,6.091666386262232
TARGET,1874,94,2,false,1968,1.3086748886170747
SIMULATED,1916,32,3,false,1948,1219
TARGET,1866,97,2,false,1963,0.23609124641519103
SIMULATED,1813,64,1,false,1877,102
SIMULATED,1829,57,1,false,1886,215
TARGET,1824,71,0,false,1895,77.35777607653503
SIMULATED,1806,59,4,false,1865,132
SIMULATED,1840,40,5+,false,1880,748
SIMULATED,1887,71,5+,false,1958,954
SIMULATED,1797,65,5+,false,1862,608
SIMULATED,1884,11,0,false,1895,2838
SIMULATED,1863,41,0,false,1904,264
SIMULATED,1809,50,5+,false,1859,600
TARGET,1884,76,2,false,1960,17.719160067385037
TARGET,1926,38,3,false,1964,1447.9615579465815
SIMULATED,1822,53,4,false,1875,290
SIMULATED,1868,17,0,false,1885,2458
SIMULATED,1897,59,3,false,1956,724
SIMULATED,1813,66,5+,false,1879,513
TARGET,1866,51,1,true,1917,0.04835248847230799
TARGET,1874,84,2,false,1958,6.8576044247190096
TARGET,1889,48,5+,true,1937,0.11021528670454185
TARGET,1797,74,2,false,1871,15.103808346209922
SIMULATED,1924,38,4,false,1962,433
TARGET,1823,61,0,false,1884,91.26364032661776
TARGET,1904,23,0,true,1927,227.80574261282175
SIMULATED,1814,56,4,false,1870,112
SIMULATED,1886,21,0,false,1907,2255
TARGET,1899,59,2,false,1958,48.84242181411318
SIMULATED,1836,44,1,false,1880,633
TARGET,1892,73,2,false,1965,28.461605070634313
SIMULATED,1876,14,0,false,1890,3012
SIMULATED,1878,24,0,false,1902,1861
SIMULATED,1822,71,1,false,1893,1
TARGET,1850,59,3,false,1909,140.70387648245466
TARGET,1885,86,2,false,1971,8.438717583093286
TARGET,1817,40,2,true,1857,6.0504778268186135
TARGET,1789,77,2,false,1866,13.67842465177384
TARGET,1815,46,3,false,1861,32.56997276200528
TARGET,1882,58,5+,false,1940,717.8343461531528
TARGET,1816,74,0,false,1890,20.28742305471361
TARGET,1945,23,0,true,1968,281.904314283372
SIMULATED,1821,43,4,false,1864,83
TARGET,1911,55,3,false,1966,1063.6598643953166
SIMULATED,1828,29,4,false,1857,116
TARGET,1838,44,0,false,1882,379.27117717718056
SIMULATED,1905,40,3,false,1945,709
TARGET,1796,64,2,false,1860,24.8396554928424
TARGET,1897,45,5+,true,1942,0.12202465652714596
SIMULATED,1845,36,5+,false,1881,522
TARGET,1870,68,5+,false,1938,556.6550523270334
SIMULATED,1828,47,1,false,1875,313
TARGET,1815,64,0,false,1879,169.38148917259142
SIMULATED,1846,37,3,true,1883,51
TARGET,1838,48,3,true,1886,0.9548503458408494
SIMULATED,1902,30,0,true,1932,85
TARGET,1848,18,3,false,1866,0.9503564931482555
SIMULATED,1893,38,0,false,1931,773
SIMULATED,1857,35,0,true,1892,19
TARGET,1829,101,0,false,1930,0.12168387911499354
TARGET,1898,22,4,false,1920,14.864806324074236
TARGET,1907,40,2,false,1947,48.499612774441964
TARGET,1898,40,1,false,1938,631.5934506216684
TARGET,1822,43,2,true,1865,6.349891005765798
TARGET,1865,60,4,false,1925,98.69030242398988
TARGET,1841,28,0,true,1869,85.64292107418598
SIMULATED,1923,38,1,true,1961,26
SIMULATED,1819,49,3,true,1868,1
TARGET,1823,43,3,false,1866,163.4112134118324
SIMULATED,1897,50,2,false,1947,69
TARGET,1868,3,0,false,1871,3079.9439675119065
TARGET,1908,35,4,true,1943,9.376557232808292
TARGET,1841,105,3,false,1946,0.0020259883526398586
SIMULATED,1915,22,3,false,1937,106
SIMULATED,1883,86,3,false,1969,1
SIMULATED,1889,53,2,false,1942,123
TARGET,1852,21,2,false,1873,41.1671812867577
TARGET,1863,23,2,false,1886,116.04342887006135
TARGET,1920,43,1,true,1963,2.6915394495787495
SIMULATED,1861,31,0,false,1892,847
TARGET,1840,67,3,false,1907,106.63898364745255
SIMULATED,1888,16,0,false,1904,2988
SIMULATED,1945,19,3,false,1964,18
TARGET,1835,53,4,true,1888,0.053277739093670416
SIMULATED,1813,46,4,false,1859,192
SIMULATED,1848,60,5+,false,1908,742
TARGET,1873,47,0,false,1920,627.5421134005811
TARGET,1946,21,1,true,1967,146.83644383887133
TARGET,1910,18,1,false,1928,123.56941820462015
SIMULATED,1860,31,0,false,1891,866
SIMULATED,1856,37,3,true,1893,46
SIMULATED,1861,23,3,false,1884,70
SIMULATED,1900,58,4,false,1958,208
SIMULATED,1844,28,4,true,1872,37
SIMULATED,1926,19,0,true,1945,355
SIMULATED,1845,39,2,true,1884,7
TARGET,1793,91,4,false,1884,2.9032466970066975
SIMULATED,1795,64,3,false,1859,62
SIMULATED,1829,47,1,false,1876,394
TARGET,1891,18,3,false,1909,1.2497129878160997
TARGET,1837,37,2,false,1874,15.912553690197333
TARGET,1910,30,0,true,1940,42.64416796010699
TARGET,1902,58,3,false,1960,459.42164863173485
SIMULATED,1807,66,2,false,1873,8
SIMULATED,1853,15,0,false,1868,2277
TARGET,1866,34,0,true,1900,44.47353754118757
SIMULATED,1861,54,5+,false,1915,808
TARGET,1807,48,0,false,1855,40.075875402741005
TARGET,1855,69,3,false,1924,104.16926840621616
TARGET,1921,28,2,true,1949,192.03612723875472
SIMULATED,1920,43,2,true,1963,11
SIMULATED,1919,20,1,true,1939,194
SIMULATED,1888,35,4,true,1923,7
TARGET,1849,19,0,true,1868,30.003657217600075
SIMULATED,1942,23,5+,false,1965,10
TARGET,1811,78,1,false,1889,79.95016086234395
SIMULATED,1877,14,0,false,1891,2703
TARGET,1854,41,3,true,1895,8.792843285396975
SIMULATED,1853,69,4,false,1922,267
TARGET,1847,27,5+,false,1874,48.101381371834684
TARGET,1861,44,5+,false,1905,588.6975791609956
TARGET,1843,43,2,true,1886,7.508036194067451
SIMULATED,1873,57,1,false,1930,672
SIMULATED,1813,56,4,false,1869,189
SIMULATED,1871,47,1,false,1918,412
TARGET,1929,20,5+,true,1949,0.001733287946078519
SIMULATED,1842,53,3,false,1895,20
SIMULATED,1835,37,3,false,1872,237
TARGET,1874,37,3,true,1911,38.46371974866706
TARGET,1797,64,2,false,1861,27.599556495111454
SIMULATED,1848,17,1,false,1865,63
SIMULATED,1850,87,5+,false,1937,110
SIMULATED,1859,64,0,false,1923,2
TARGET,1889,43,1,false,1932,593.5038397962511
TARGET,1881,29,4,true,1910,32.71461770513223
TARGET,1821,61,0,false,1882,216.74292814183127
TARGET,1875,57,0,false,1932,567.7896798386515
TARGET,1865,94,0,false,1959,8.379694821602111
SIMULATED,1803,80,5+,false,1883,183
TARGET,1886,57,2,false,1943,34.31288254378048
SIMULATED,1887,43,2,false,1930,93
TARGET,1832,35,3,false,1867,64.9440650491568
TARGET,1814,64,0,false,1878,140.63416382368513
SIMULATED,1830,35,4,false,1865,32
TARGET,1831,24,0,false,1855,1177.3824961204618
TARGET,1913,28,1,false,1941,615.0820039638468
SIMULATED,1890,36,1,false,1926,576
SIMULATED,1897,58,5+,false,1955,624
TARGET,1876,30,2,false,1906,67.47831153023535
SIMULATED,1902,68,4,false,1970,249
TARGET,1831,71,5+,false,1902,441.66789064161446
SIMULATED,1788,88,5+,false,1876,111
TARGET,1892,36,0,false,1928,979.8147253598651
TARGET,1762,104,5+,false,1866,0.0304220667394259
TARGET,1815,56,3,false,1871,27.736399345713746
SIMULATED,1911,28,2,false,1939,70
TARGET,1832,77,1,false,1909,148.71950529372936
TARGET,1904,68,3,false,1972,511.79795657963126
TARGET,1887,30,4,false,1917,151.0176325853484
TARGET,1844,53,2,false,1897,30.500633827310097
TARGET,1901,63,3,false,1964,375.26114573185606
TARGET,1798,103,2,false,1901,7.293213574598334E-4
TARGET,1836,51,1,true,1887,0.0330576715614511
SIMULATED,1917,45,5+,false,1962,379
TARGET,1840,96,3,false,1936,0.5776319275726199
SIMULATED,1884,57,3,false,1941,336
SIMULATED,1884,47,5+,false,1931,722
TARGET,1844,95,0,false,1939,2.087818444402194
SIMULATED,1860,66,4,false,1926,161
TARGET,1914,36,1,true,1950,24.820483297899674
TARGET,1848,73,2,false,1921,18.4284560213893
TARGET,1927,33,2,true,1960,144.9786875435123
SIMULATED,1837,36,3,true,1873,22
TARGET,1835,44,5+,false,1879,675.1565793808227
TARGET,1839,31,5+,false,1870,115.45579396763225
SIMULATED,1863,29,4,true,1892,34
TARGET,1844,54,4,true,1898,0.053363104610804374
TARGET,1870,19,3,false,1889,1.7569363989789983
TARGET,1869,24,5+,true,1893,0.3492505370664007
TARGET,1880,44,0,false,1924,667.5973000883298
TARGET,1863,88,5+,false,1951,44.85112561193677
TARGET,1895,24,2,true,1919,58.52530436070619
SIMULATED,1839,57,3,false,1896,270
SIMULATED,1829,29,5+,false,1858,89
TARGET,1814,99,4,false,1913,0.07166948595379666
SIMULATED,1912,50,5+,false,1962,346
TARGET,1894,76,4,false,1970,93.16919571973042
SIMULATED,1866,24,2,true,1890,58
TARGET,1862,66,3,false,1928,121.22330386521841
TARGET,1899,22,4,false,1921,15.052479094569492
TARGET,1909,59,3,false,1968,902.8296922641505
TARGET,1818,56,3,false,1874,237.45230178110612
TARGET,1919,46,2,true,1965,3.209139212183923
TARGET,1879,47,4,true,1926,1.2222040053858871
SIMULATED,1914,22,3,false,1936,84
TARGET,1881,66,2,false,1947,25.518229569575663
SIMULATED,1903,42,1,true,1945,1
SIMULATED,1874,30,3,false,1904,225
TARGET,1810,79,4,false,1889,22.5535861781784
TARGET,1891,29,2,false,1920,75.12839622022531
TARGET,1837,26,3,false,1863,70.19350273685932
TARGET,1919,16,0,true,1935,55.1028853134498
TARGET,1866,23,2,false,1889,120.67054228308966
SIMULATED,1935,19,1,false,1954,1108
SIMULATED,1867,49,0,true,1916,1
SIMULATED,1799,68,0,false,1867,2
TARGET,1898,45,5+,true,1943,0.12341267973091508
TARGET,1849,77,5+,false,1926,254.5793623520347
TARGET,1929,32,4,false,1961,374.2827701118956
SIMULATED,1865,94,5+,false,1959,8
TARGET,1834,102,5+,false,1936,0.0868295296859582
SIMULATED,1913,49,1,false,1962,387
TARGET,1871,84,2,false,1955,5.306662523432156
TARGET,1905,67,0,false,1972,983.7361933231555
SIMULATED,1903,67,1,false,1970,307
TARGET,1937,19,0,false,1956,2680.153415663606
SIMULATED,1808,50,3,false,1858,239
SIMULATED,1817,55,1,false,1872,322
TARGET,1825,53,4,true,1878,0.05167332094851035
SIMULATED,1907,59,4,false,1966,314
TARGET,1849,18,3,false,1867,0.9424849757387148
SIMULATED,1904,27,5+,true,1931,39
SIMULATED,1882,75,0,false,1957,2
SIMULATED,1835,26,4,false,1861,74
TARGET,1859,21,2,true,1880,41.398579500253106
SIMULATED,1822,43,4,false,1865,284
SIMULATED,1864,23,3,false,1887,88
SIMULATED,1903,41,2,true,1944,3
TARGET,1909,20,4,true,1929,0.023663084967050985
TARGET,1814,80,3,false,1894,29.878634858079202
SIMULATED,1948,17,1,true,1965,65
TARGET,1824,43,3,false,1867,41.998385086580406
TARGET,1949,20,1,false,1969,1076.3317392539022
SIMULATED,1887,21,0,false,1908,2418
TARGET,1878,89,5+,false,1967,106.91802592554487
TARGET,1833,54,0,true,1887,0.03844059607126056
TARGET,1891,25,5+,true,1916,13.137636984784168
TARGET,1840,95,5+,false,1935,3.820008439580076
TARGET,1801,89,2,false,1890,1.6264745015884146
SIMULATED,1915,49,5+,false,1964,345
TARGET,1825,53,3,false,1878,197.3206484504288
TARGET,1867,70,4,false,1937,75.09068916671934
SIMULATED,1895,49,1,true,1944,1
TARGET,1912,55,3,false,1967,1083.429830536299
TARGET,1843,31,0,false,1874,737.947156642458
TARGET,1898,3,0,false,1901,3647.042158278644
SIMULATED,1947,20,2,false,1967,244
SIMULATED,1857,92,5+,false,1949,10
TARGET,1853,87,0,false,1940,32.76607052702904
TARGET,1827,102,4,false,1929,0.005143017169188332
SIMULATED,1831,31,2,true,1862,79
TARGET,1880,68,5+,false,1948,598.3886708973337
TARGET,1807,82,0,false,1889,5.474271093981969
TARGET,1904,40,1,true,1944,2.2058250210064507
SIMULATED,1855,29,5+,false,1884,114
TARGET,1924,28,3,false,1952,646.9371769082245
SIMULATED,1787,72,5+,false,1859,417
SIMULATED,1937,19,0,true,1956,287
SIMULATED,1936,21,2,true,1957,76
SIMULATED,1900,36,2,false,1936,113
SIMULATED,1901,0,0,false,1901,4039
TARGET,1828,47,0,false,1875,351.56534499003584
TARGET,1850,82,0,false,1932,74.5322090577208
SIMULATED,1816,56,4,false,1872,153
TARGET,1787,67,2,false,1854,48.00000000000001
TARGET,1891,39,3,true,1930,46.17168585563681
SIMULATED,1877,61,2,false,1938,39
TARGET,1915,49,0,false,1964,1352.429579039484
SIMULATED,1885,75,5+,false,1960,919
TARGET,1896,47,1,true,1943,1.8202859952028754
SIMULATED,1792,64,3,false,1856,166
SIMULATED,1826,47,1,false,1873,514
TARGET,1860,31,2,true,1891,57.066974438518756
SIMULATED,1840,24,3,false,1864,107
TARGET,1892,20,1,false,1912,64.52042254863537
SIMULATED,1856,36,3,false,1892,301
SIMULATED,1914,40,0,false,1954,973
SIMULATED,1853,31,3,false,1884,265
SIMULATED,1884,37,0,true,1921,29
TARGET,1931,25,3,false,1956,294.9359469728861
SIMULATED,1890,20,2,false,1910,2
SIMULATED,1944,25,4,true,1969,36
SIMULATED,1883,26,2,true,1909,144
TARGET,1892,39,2,false,1931,33.21204014996196
TARGET,1836,34,0,false,1870,489.3443371268773
TARGET,1938,17,0,true,1955,244.47311219337007
SIMULATED,1921,17,1,false,1938,633
TARGET,1819,50,0,true,1869,0.04623205013403069
SIMULATED,1890,39,3,false,1929,104
SIMULATED,1894,40,2,false,1934,54
SIMULATED,1911,54,1,false,1965,397
SIMULATED,1823,53,4,false,1876,180
SIMULATED,1922,28,4,false,1950,256
SIMULATED,1859,34,4,true,1893,84
TARGET,1858,97,0,false,1955,1.0661769657952276
TARGET,1910,30,4,true,1940,21.322083980053492
SIMULATED,1896,22,4,true,1918,3
TARGET,1837,94,5+,false,1931,5.5857841234958405
TARGET,1848,25,5+,true,1873,9.72702127427933
TARGET,1858,36,2,false,1894,50.96660601747255
TARGET,1879,61,1,false,1940,415.6206871481355
SIMULATED,1890,28,0,false,1918,1361
TARGET,1778,96,5+,false,1874,0.9987173005999864
TARGET,1855,31,2,false,1886,60.62953394647223
TARGET,1882,76,2,false,1958,16.524153531672038
SIMULATED,1855,44,0,false,1899,189
TARGET,1881,43,3,true,1924,11.198411682064709
TARGET,1855,104,2,false,1959,0.002758840890806473
TARGET,1945,23,4,true,1968,4.9050156871963555
TARGET,1869,36,4,false,1905,108.77979252450072
TARGET,1794,64,2,false,1858,8.614430428369937
SIMULATED,1880,39,1,false,1919,750
TARGET,1903,38,0,true,1941,7.383745993352589
SIMULATED,1851,28,5+,true,1879,38
TARGET,1896,22,4,false,1918,14.517859346055921
TARGET,1865,97,2,false,1962,0.2061469059782905
SIMULATED,1833,28,0,true,1861,97
TARGET,1938,31,3,true,1969,49.66756625863822
TARGET,1861,74,0,false,1935,246.7007842097185
SIMULATED,1898,21,2,false,1919,121
TARGET,1871,37,5+,false,1908,517.2671418948485
SIMULATED,1888,32,3,false,1920,585
TARGET,1878,51,1,false,1929,479.1181902437006
TARGET,1896,40,1,false,1936,650.028332158469
TARGET,1901,47,0,false,1948,1047.1942456827474
TARGET,1895,45,5+,true,1940,0.11907023238575157
TARGET,1797,67,4,false,1864,30.485435436389928
SIMULATED,1908,22,4,true,1930,6
TARGET,1885,35,0,true,1920,24.35807701739059
SIMULATED,1928,23,0,false,1951,2099
SIMULATED,1920,30,1,true,1950,137
TARGET,1921,42,1,true,1963,2.749057395527281
SIMULATED,1822,97,5+,false,1919,2
TARGET,1884,24,2,true,1908,44.37872754627726
TARGET,1842,24,2,false,1866,166.55164608649855
SIMULATED,1846,70,5+,false,1916,911
TARGET,1909,40,2,false,1949,80.12238452654343
TARGET,1913,54,0,false,1967,1301.2611601336657
TARGET,1842,16,0,false,1858,2293.0738870241908
TARGET,1885,49,0,true,1934,0.956268603740682
SIMULATED,1858,53,5+,false,1911,716
SIMULATED,1799,55,5+,false,1854,579
TARGET,1902,36,1,false,1938,628.2437143518594
SIMULATED,1834,34,1,false,1868,809
SIMULATED,1877,17,2,false,1894,5
TARGET,1910,44,4,true,1954,1.486027909971563
SIMULATED,1891,29,1,true,1920,99
SIMULATED,1815,63,5+,false,1878,750
SIMULATED,1871,20,3,false,1891,1
TARGET,1913,36,3,false,1949,1088.3651641267093
TARGET,1923,17,0,false,1940,3827.6996803436123
TARGET,1869,58,5+,false,1927,711.427810380078
SIMULATED,1839,19,1,true,1858,9
TARGET,1874,51,2,true,1925,0.06587257856014894
SIMULATED,1869,21,3,true,1890,1
TARGET,1803,83,3,false,1886,29.36282309386313
TARGET,1821,43,3,false,1864,99.01631448150862
SIMULATED,1876,51,2,false,1927,56
TARGET,1829,92,5+,false,1921,12.449334122235358
SIMULATED,1805,64,4,false,1869,111
TARGET,1833,61,5+,false,1894,555.2711570930038
TARGET,1850,40,2,false,1890,36.81895738062036
TARGET,1876,51,5+,false,1927,831.2445900647969
TARGET,1772,103,5+,false,1875,0.028457931722567963
TARGET,1807,64,3,false,1871,159.11200228950926
TARGET,1864,87,2,false,1951,2.522754859254248
SIMULATED,1898,13,0,false,1911,3992
TARGET,1892,27,1,true,1919,95.38284174281607
TARGET,1932,19,5+,false,1951,0.001246287897441565
TARGET,1929,30,5+,false,1959,189.45901113970552
TARGET,1834,71,2,false,1905,8.320728567836785
TARGET,1858,111,1,false,1969,2.0116055913942812E-4
SIMULATED,1839,49,3,true,1888,1
SIMULATED,1808,69,4,false,1877,145
TARGET,1863,39,2,true,1902,24.624919015874568
SIMULATED,1937,33,3,true,1970,75
SIMULATED,1907,40,3,false,1947,1167
SIMULATED,1874,14,0,false,1888,2658
SIMULATED,1840,16,1,false,1856,24
SIMULATED,1911,36,4,false,1947,310
SIMULATED,1929,16,1,true,1945,60
TARGET,1803,72,0,false,1875,0.8762758835841973
TARGET,1878,62,4,false,1940,108.4530220919436
TARGET,1808,52,3,true,1860,0.031415521314183056
SIMULATED,1913,11,0,false,1924,4255
SIMULATED,1819,66,4,false,1885,41
SIMULATED,1920,16,2,true,1936,1
SIMULATED,1879,34,4,true,1913,123
TARGET,1875,23,4,false,1898,22.341356071433022
SIMULATED,1805,70,5+,false,1875,581
TARGET,1926,22,4,false,1948,33.795445061756475
SIMULATED,1823,37,1,false,1860,287
TARGET,1910,26,3,false,1936,208.11823945365887
TARGET,1845,40,3,true,1885,9.336017617678536
TARGET,1856,60,2,false,1916,39.55285235644243
SIMULATED,1910,39,1,false,1949,875
TARGET,1861,77,2,false,1938,11.502489371819411
SIMULATED,1856,63,5+,false,1919,913
TARGET,1836,38,1,true,1874,16.256416142221465
TARGET,1808,93,3,false,1901,1.364912014278989
TARGET,1848,47,0,true,1895,0.7424512954524471
TARGET,1871,81,0,false,1952,147.46031351613277
TARGET,1825,37,0,false,1862,204.66394593786382
TARGET,1912,27,2,true,1939,170.3486016223236
SIMULATED,1918,32,3,false,1950,1274
TARGET,1877,94,2,false,1971,1.585248421590664
TARGET,1856,79,3,false,1935,50.58190941611889
SIMULATED,1864,41,0,true,1905,6
TARGET,1879,17,2,true,1896,0.7971223049804386
SIMULATED,1928,21,1,true,1949,160
TARGET,1844,101,3,false,1945,0.041892165522725545
TARGET,1862,50,4,false,1912,106.03741873490206
TARGET,1912,39,0,false,1951,1376.277590401171
TARGET,1893,17,0,false,1910,3186.2751940374515
TARGET,1811,70,3,false,1881,90.38030254783241
SIMULATED,1902,57,1,false,1959,698
SIMULATED,1936,29,1,false,1965,1223
TARGET,1793,104,1,false,1897,0.0030062385990372487
SIMULATED,1847,28,0,false,1875,451
TARGET,1845,42,3,false,1887,173.24437794377477
SIMULATED,1863,76,4,false,1939,113
TARGET,1870,74,2,false,1944,17.47107544619893
TARGET,1904,57,0,false,1961,1078.9107213629572
TARGET,1872,54,1,true,1926,0.050850277798284625
TARGET,1813,89,4,false,1902,3.0129610632167334
SIMULATED,1891,17,1,false,1908,74
SIMULATED,1859,46,3,false,1905,59
SIMULATED,1911,28,3,true,1939,58
SIMULATED,1933,24,1,true,1957,181
TARGET,1834,28,3,true,1862,58.549270246373226
TARGET,1865,78,5+,false,1943,264.2400386229395
TARGET,1827,71,0,false,1898,89.57471674391644
TARGET,1901,29,3,false,1930,279.3489167960299
SIMULATED,1854,60,3,false,1914,296
TARGET,1828,81,0,false,1909,75.88767038027062
TARGET,1869,70,4,false,1939,77.22147255843296
SIMULATED,1831,61,3,false,1892,154
SIMULATED,1920,28,4,false,1948,105
TARGET,1850,29,0,true,1879,82.07266027697565
TARGET,1879,17,1,false,1896,56.99037435818764
TARGET,1819,36,1,true,1855,20.451313745752945
SIMULATED,1793,79,5+,false,1872,197
SIMULATED,1932,39,1,true,1971,26
TARGET,1881,42,4,true,1923,10.139407844608694
SIMULATED,1858,36,3,false,1894,138
TARGET,1938,29,0,false,1967,705.0784278876625
SIMULATED,1885,6,0,false,1891,2648
SIMULATED,1906,49,2,true,1955,5
TARGET,1862,84,0,false,1946,76.53540062675422
SIMULATED,1906,25,3,true,1931,127
TARGET,1902,57,0,false,1959,999.007526791427
TARGET,1895,30,1,false,1925,661.9433729558885
SIMULATED,1845,63,3,false,1908,169
TARGET,1936,34,2,true,1970,114.38475956470961
TARGET,1812,46,3,false,1858,38.2648671781362
TARGET,1849,100,4,false,1949,0.0525510933258429
TARGET,1847,87,5+,false,1934,53.06123014766579
SIMULATED,1860,84,1,false,1944,1
TARGET,1922,28,3,false,1950,628.7927891964115
TARGET,1851,13,0,false,1864,2383.695130274665
SIMULATED,1892,57,0,false,1949,187
TARGET,1823,106,2,false,1929,1.6124523465127613E-4
SIMULATED,1908,21,1,true,1929,157
TARGET,1861,56,3,false,1917,146.71743567493456
SIMULATED,1825,71,1,false,1896,1
SIMULATED,1873,41,2,false,1914,27
SIMULATED,1810,46,4,false,1856,178
TARGET,1916,38,1,false,1954,455.22103334837715
TARGET,1824,39,1,true,1863,17.26792685589173
SIMULATED,1927,13,0,false,1940,4864
SIMULATED,1868,43,3,false,1911,478
SIMULATED,1880,55,4,false,1935,65
TARGET,1833,61,2,false,1894,12.450460443244644
SIMULATED,1804,56,2,false,1860,34
TARGET,1825,51,5+,false,1876,602.5190723785892
TARGET,1883,52,2,true,1935,0.0626682479227895
TARGET,1847,63,2,false,1910,27.21674295658949
SIMULATED,1886,37,5+,false,1923,689
TARGET,1827,74,2,false,1901,54.78232587857451
SIMULATED,1922,26,0,true,1948,180
SIMULATED,1895,35,1,true,1930,34
TARGET,1834,109,1,false,1943,1.0931201749904118E-4
TARGET,1819,66,3,false,1885,13.510808612197295
TARGET,1845,26,0,true,1871,90.10446192526454
SIMULATED,1858,54,0,false,1912,151
SIMULATED,1838,47,3,false,1885,269
SIMULATED,1843,42,4,false,1885,245
TARGET,1930,33,0,false,1963,676.3852262834982
SIMULATED,1873,39,3,true,1912,34
SIMULATED,1825,37,1,false,1862,654
SIMULATED,1840,42,0,false,1882,351
SIMULATED,1884,75,0,false,1959,1
TARGET,1890,44,3,true,1934,14.073031230336847
SIMULATED,1893,39,3,true,1932,62
SIMULATED,1919,42,5+,false,1961,419
TARGET,1892,40,1,true,1932,9.600664719439829
SIMULATED,1819,36,5+,false,1855,392
TARGET,1837,34,5+,false,1871,336.2341552444895
TARGET,1892,35,5+,true,1927,210.66435219772168
SIMULATED,1914,40,5+,false,1954,334
TARGET,1882,55,3,false,1937,173.97631210190312
TARGET,1820,51,0,false,1871,91.64709115201345
TARGET,1914,37,0,true,1951,8.258891337748521
SIMULATED,1817,66,4,false,1883,75
TARGET,1864,84,0,false,1948,80.68609794059164
SIMULATED,1893,30,2,false,1923,40
SIMULATED,1914,38,2,false,1952,69
TARGET,1868,47,0,true,1915,0.930643876904724
TARGET,1840,46,1,true,1886,0.6112768993191666
TARGET,1899,17,2,true,1916,1.0442635938085043
SIMULATED,1841,31,1,false,1872,751
TARGET,1904,35,5+,false,1939,561.525592945189
TARGET,1887,25,4,false,1912,12.68532816941889
SIMULATED,1891,42,1,true,1933,9
TARGET,1899,30,2,true,1929,96.69347726398576
SIMULATED,1916,21,0,false,1937,3303
TARGET,1860,10,0,false,1870,2307.457249600495
SIMULATED,1888,27,5+,false,1915,75
TARGET,1863,104,5+,false,1967,0.15581344985340223
TARGET,1858,32,5+,true,1890,103.67017714450705
TARGET,1900,37,4,false,1937,214.8421619408783
SIMULATED,1779,79,0,false,1858,1
TARGET,1842,21,0,false,1863,1818.4091420414907
TARGET,1845,26,0,false,1871,1098.052127591683
TARGET,1864,54,4,true,1918,0.06246485624826436
TARGET,1888,32,1,true,1920,71.20687701971613
TARGET,1937,20,1,true,1957,128.51025478138354
SIMULATED,1883,85,5+,false,1968,570
SIMULATED,1834,71,3,false,1905,99
SIMULATED,1847,44,3,false,1891,37
SIMULATED,1867,54,2,false,1921,83
SIMULATED,1940,30,1,true,1970,92
SIMULATED,1829,89,5+,false,1918,11
SIMULATED,1834,39,2,true,1873,33
SIMULATED,1836,41,3,true,1877,17
TARGET,1883,47,2,false,1930,34.98907414689421
SIMULATED,1934,10,0,false,1944,5652
TARGET,1812,43,1,false,1855,674.8409527042915
SIMULATED,1843,26,1,false,1869,543
TARGET,1835,51,5+,false,1886,721.6862389052051
TARGET,1907,23,3,true,1930,19.18249881084702
TARGET,1800,62,0,false,1862,10.680946445493317
TARGET,1878,67,0,false,1945,454.23101542927367
SIMULATED,1957,7,0,false,1964,5610
SIMULATED,1903,28,2,true,1931,152
SIMULATED,1817,46,5+,false,1863,667
TARGET,1927,40,5+,false,1967,387.8705017172159
TARGET,1886,33,1,false,1919,491.1631021187847
SIMULATED,1862,31,2,true,1893,64
TARGET,1939,30,5+,false,1969,152.21293578600157
TARGET,1895,46,0,false,1941,857.4384288794066
SIMULATED,1918,16,0,false,1934,4393
TARGET,1782,104,4,false,1886,0.004570774159207174
TARGET,1853,26,1,true,1879,72.9893779178578
TARGET,1849,105,0,false,1954,0.00479001943673343
TARGET,1947,21,4,false,1968,15.726673044670356
TARGET,1886,48,5+,true,1934,14.528986726070356
TARGET,1931,25,0,true,1956,192.87765865438553
SIMULATED,1865,34,5+,false,1899,416
SIMULATED,1893,67,0,false,1960,3
SIMULATED,1791,72,0,false,1863,2
TARGET,1857,49,3,true,1906,0.998092551257683
TARGET,1901,28,2,true,1929,140.17117316695612
SIMULATED,1830,29,5+,true,1859,33
SIMULATED,1841,44,3,true,1885,9
TARGET,1854,60,2,false,1914,35.03468888811188
SIMULATED,1939,29,2,true,1968,196
TARGET,1838,34,3,true,1872,65.31366591399185
SIMULATED,1809,60,3,false,1869,54
SIMULATED,1860,29,1,true,1889,73
TARGET,1842,85,5+,false,1927,85.34258115067661
TARGET,1848,52,3,false,1900,159.60409373243618
TARGET,1857,19,1,true,1876,4.496509714107893
SIMULATED,1840,21,1,false,1861,82
SIMULATED,1824,87,5+,false,1911,74
SIMULATED,1865,33,3,false,1898,160
SIMULATED,1892,39,3,false,1931,363
SIMULATED,1907,24,0,false,1931,2194
TARGET,1857,22,5+,true,1879,0.32820580452383546
SIMULATED,1852,60,3,false,1912,73
SIMULATED,1853,39,5+,false,1892,404
TARGET,1837,81,2,false,1918,3.1511415982059683
TARGET,1875,41,1,false,1916,497.0509550171311
SIMULATED,1844,80,5+,false,1924,362
TARGET,1823,61,5+,false,1884,382.3317148903403
SIMULATED,1890,62,0,false,1952,3
TARGET,1869,33,2,false,1902,33.399779743351274
TARGET,1855,101,0,false,1956,0.12115488628936416
SIMULATED,1849,39,3,false,1888,282
