Source,YOB,Age,NPCIAP,CIY,Date,Frequency
SIMULATED,1896,29,3,true,1925,120
SIMULATED,1909,36,4,true,1945,13
TARGET,1876,96,1,false,1972,11.240542198726441
SIMULATED,1823,42,5+,true,1865,119
SIMULATED,1906,33,0,true,1939,39
SIMULATED,1905,22,2,true,1927,100
SIMULATED,1932,38,2,false,1970,19
SIMULATED,1874,96,2,false,1970,1
TARGET,1857,45,3,false,1902,159.80010719520448
SIMULATED,1867,24,5+,false,1891,1
SIMULATED,1865,26,1,false,1891,292
TARGET,1931,27,2,false,1958,318.2997062009496
SIMULATED,1925,21,3,true,1946,17
SIMULATED,1863,46,1,false,1909,330
TARGET,1867,89,1,false,1956,23.40784912548085
SIMULATED,1850,69,0,false,1919,1
TARGET,1926,42,3,true,1968,2.376884397109396
TARGET,1865,46,0,false,1911,562.135944165111
SIMULATED,1871,22,2,false,1893,64
TARGET,1832,26,3,false,1858,35.07111032799943
TARGET,1906,43,2,true,1949,2.8470444514889657
SIMULATED,1813,42,4,false,1855,71
TARGET,1951,17,1,false,1968,479.1313783715423
SIMULATED,1812,54,5+,false,1866,550
TARGET,1929,32,0,false,1961,715.3900926390869
TARGET,1873,46,0,true,1919,0.9853332460248427
SIMULATED,1842,34,4,true,1876,83
SIMULATED,1896,41,2,false,1937,32
SIMULATED,1813,76,5+,false,1889,432
SIMULATED,1845,50,2,false,1895,76
SIMULATED,1864,52,4,false,1916,80
SIMULATED,1864,60,1,false,1924,567
SIMULATED,1813,50,1,false,1863,429
SIMULATED,1916,37,4,false,1953,516
SIMULATED,1927,32,1,false,1959,1671
SIMULATED,1866,34,2,true,1900,80
SIMULATED,1888,0,0,false,1888,3733
SIMULATED,1847,69,3,false,1916,178
TARGET,1911,51,3,false,1962,1072.2773804503886
SIMULATED,1899,29,0,false,1928,1404
TARGET,1855,65,3,false,1920,116.47879770409442
SIMULATED,1870,17,0,true,1887,33
TARGET,1815,50,0,false,1865,163.70649247747104
TARGET,1918,37,3,false,1955,1215.5210667173376
TARGET,1853,39,4,false,1892,85.34612253164539
SIMULATED,1891,36,5+,false,1927,700
TARGET,1853,51,5+,false,1904,660.6270612612408
SIMULATED,1956,10,0,false,1966,5292
TARGET,1780,82,5+,false,1862,140.19342538232098
TARGET,1821,39,3,false,1860,105.64804550655468
TARGET,1866,52,3,false,1918,169.53173868067233
TARGET,1891,48,3,false,1939,238.11458587956193
SIMULATED,1831,54,5+,true,1885,1
SIMULATED,1849,25,3,false,1874,80
SIMULATED,1853,65,4,false,1918,224
SIMULATED,1946,22,2,true,1968,76
TARGET,1852,30,2,true,1882,55.0485836435038
TARGET,1853,41,0,true,1894,7.125594947694024
TARGET,1815,42,3,false,1857,16.508318649581877
SIMULATED,1855,40,4,false,1895,42
SIMULATED,1924,39,0,true,1963,12
SIMULATED,1926,37,5+,true,1963,2
TARGET,1842,83,2,false,1925,6.445126793887461
SIMULATED,1886,33,3,true,1919,138
SIMULATED,1878,51,5+,false,1929,1217
TARGET,1905,55,2,false,1960,31.459393736650203
SIMULATED,1835,49,5+,false,1884,765
TARGET,1878,58,4,false,1936,115.8641778438926
SIMULATED,1824,78,0,false,1902,3
TARGET,1836,68,1,false,1904,236.59323178774684
TARGET,1837,48,5+,true,1885,9.525731581284465
TARGET,1810,75,4,false,1885,10.873404196255358
SIMULATED,1959,6,0,false,1965,5504
TARGET,1882,88,1,false,1970,76.03717954832459
SIMULATED,1867,62,4,false,1929,30
SIMULATED,1867,90,5+,false,1957,87
SIMULATED,1818,41,2,true,1859,7
TARGET,1773,104,5+,false,1877,0.03395962203844785
TARGET,1861,42,0,true,1903,7.190170966083213
TARGET,1820,67,4,false,1887,54.78443699445695
TARGET,1925,45,5+,true,1970,0.17792481379449523
SIMULATED,1794,83,0,false,1877,2
SIMULATED,1912,32,3,true,1944,71
SIMULATED,1800,65,3,false,1865,17
TARGET,1888,61,3,false,1949,190.47614801712845
TARGET,1860,49,3,true,1909,1.0343067370366437
TARGET,1869,62,3,false,1931,151.92616777523475
SIMULATED,1784,70,5+,false,1854,604
SIMULATED,1936,26,4,false,1962,69
TARGET,1917,47,5+,false,1964,327.02508695889065
SIMULATED,1886,61,4,false,1947,58
SIMULATED,1918,24,2,false,1942,247
TARGET,1938,26,3,false,1964,331.5764831355932
TARGET,1863,37,3,false,1900,184.95860327622265
TARGET,1925,26,2,true,1951,202.96099924941078
SIMULATED,1903,55,3,false,1958,941
SIMULATED,1863,32,1,true,1895,73
TARGET,1803,88,4,false,1891,3.79940263813809
TARGET,1879,54,3,false,1933,186.76689034658656
TARGET,1803,51,3,true,1854,0.04354662548338418
TARGET,1817,38,1,true,1855,16.055139290702822
TARGET,1851,91,1,false,1942,10.136772866896418
TARGET,1860,31,4,false,1891,100.45048494905353
TARGET,1866,44,5+,true,1910,112.37588107900469
TARGET,1866,60,0,false,1926,481.31711532436475
TARGET,1889,37,1,true,1926,26.118356903998766
SIMULATED,1896,19,0,false,1915,3210
SIMULATED,1792,63,0,false,1855,2
TARGET,1846,58,3,false,1904,143.33867798879385
TARGET,1886,41,3,false,1927,209.71373199596286
TARGET,1872,44,3,false,1916,189.09235166527122
TARGET,1871,72,4,false,1943,70.8130611843381
TARGET,1811,78,5+,false,1889,139.59939761913446
TARGET,1885,43,5+,true,1928,121.5679005993087
SIMULATED,1923,26,2,false,1949,500
TARGET,1816,79,5+,false,1895,144.33713483397534
SIMULATED,1904,27,2,false,1931,53
SIMULATED,1845,55,2,false,1900,77
TARGET,1865,57,3,false,1922,156.88988864486672
TARGET,1849,69,2,false,1918,23.360214412564392
SIMULATED,1819,64,2,false,1883,51
TARGET,1903,44,3,true,1947,1.6904465067076773
TARGET,1811,91,5+,false,1902,10.524808099802978
TARGET,1833,80,3,false,1913,6.589204258733696
TARGET,1925,26,1,false,1951,1770.5650349354473
SIMULATED,1795,60,3,false,1855,18
SIMULATED,1829,43,1,false,1872,260
SIMULATED,1844,58,4,false,1902,110
SIMULATED,1851,43,5+,true,1894,97
SIMULATED,1925,40,2,true,1965,6
TARGET,1846,54,3,true,1900,0.05806607074684136
SIMULATED,1797,67,5+,false,1864,502
TARGET,1855,41,5+,false,1896,514.3160279029114
TARGET,1832,92,1,false,1924,7.647662549931149
TARGET,1899,25,2,false,1924,216.32947089523535
SIMULATED,1854,26,2,true,1880,130
TARGET,1902,48,4,false,1950,283.3370413683431
TARGET,1827,39,4,true,1866,30.223808456143438
TARGET,1921,47,4,false,1968,475.66144960971985
TARGET,1847,50,1,false,1897,374.5230890231129
SIMULATED,1884,41,4,false,1925,228
SIMULATED,1897,25,3,false,1922,241
SIMULATED,1899,56,5+,false,1955,975
TARGET,1825,33,2,true,1858,62.30620289474482
SIMULATED,1917,45,1,true,1962,2
SIMULATED,1792,65,5+,false,1857,475
TARGET,1879,28,1,true,1907,78.3533604818617
TARGET,1851,104,4,false,1955,0.0032617000086584387
TARGET,1868,56,0,false,1924,531.2886253505154
TARGET,1828,51,1,false,1879,252.47708044299304
TARGET,1802,65,2,false,1867,45.32509328370477
TARGET,1824,101,0,false,1925,0.027462885644532906
SIMULATED,1939,27,0,true,1966,174
SIMULATED,1919,47,4,false,1966,447
SIMULATED,1814,44,5+,false,1858,628
TARGET,1797,60,2,false,1857,1.884632230466638
SIMULATED,1860,33,2,true,1893,66
TARGET,1906,27,1,false,1933,637.7782958943072
TARGET,1801,68,4,false,1869,153.75250533356387
SIMULATED,1878,26,3,false,1904,302
SIMULATED,1848,42,1,false,1890,248
SIMULATED,1863,57,4,false,1920,199
SIMULATED,1911,25,5+,false,1936,3
TARGET,1849,91,4,false,1940,2.888691042756955
TARGET,1859,100,0,false,1959,0.4139068988193023
TARGET,1868,90,4,false,1958,6.014904656240019
TARGET,1886,5,0,false,1891,2794.6305692201704
SIMULATED,1874,28,1,false,1902,605
TARGET,1817,80,4,false,1897,16.45687115334583
SIMULATED,1816,66,0,false,1882,1
TARGET,1819,45,5+,false,1864,461.45665426670917
TARGET,1841,24,0,true,1865,145.94361163173372
SIMULATED,1883,35,1,false,1918,713
SIMULATED,1803,57,2,false,1860,66
TARGET,1860,106,0,false,1966,0.01897757092153028
SIMULATED,1866,80,1,false,1946,2
TARGET,1915,39,1,false,1954,411.1337392791598
SIMULATED,1825,64,5+,false,1889,588
TARGET,1901,66,1,false,1967,459.9197939703548
TARGET,1805,57,1,false,1862,227.62689708196817
TARGET,1934,38,1,false,1972,1714.7849845280118
TARGET,1887,78,1,false,1965,250.59274597375537
TARGET,1808,73,4,false,1881,62.10864926437144
TARGET,1874,69,3,false,1943,128.4748902019413
TARGET,1876,28,0,false,1904,1227.6976865672261
TARGET,1880,92,1,false,1972,38.12320612533159
SIMULATED,1777,83,5+,false,1860,90
SIMULATED,1885,78,2,false,1963,2
SIMULATED,1872,69,4,false,1941,116
SIMULATED,1848,40,3,true,1888,20
TARGET,1849,81,0,false,1930,88.96785977205384
TARGET,1885,28,2,false,1913,83.83811460776248
TARGET,1834,105,5+,false,1939,0.007768507723188843
SIMULATED,1939,28,5+,false,1967,127
TARGET,1870,23,5+,false,1893,4.858254021169034
SIMULATED,1832,44,3,true,1876,12
SIMULATED,1817,40,5+,true,1857,120
SIMULATED,1859,69,1,false,1928,259
SIMULATED,1798,69,4,false,1867,186
TARGET,1845,23,3,true,1868,11.568995758079128
TARGET,1876,53,4,true,1929,0.07265882962388133
TARGET,1951,20,1,true,1971,156.16961777956854
SIMULATED,1893,3,0,false,1896,3452
TARGET,1839,28,5+,false,1867,75.90279258967026
SIMULATED,1870,44,4,false,1914,145
SIMULATED,1883,28,3,false,1911,278
TARGET,1874,87,4,false,1961,17.006438219531347
SIMULATED,1846,69,5+,false,1915,868
SIMULATED,1875,32,4,true,1907,97
TARGET,1797,66,5+,false,1863,388.76411630379533
TARGET,1935,35,2,true,1970,49.33640294016939
TARGET,1814,43,5+,false,1857,626.9190389247667
TARGET,1929,35,5+,false,1964,331.9659015573565
TARGET,1891,43,3,false,1934,237.24371516024294
TARGET,1928,25,1,true,1953,186.57534103206137
TARGET,1867,84,1,false,1951,66.00203649480461
SIMULATED,1902,23,3,true,1925,22
TARGET,1829,98,3,false,1927,0.09501807197356357
TARGET,1904,50,5+,false,1954,563.3547906222395
TARGET,1868,80,0,false,1948,161.13340445869306
SIMULATED,1867,31,4,true,1898,73
TARGET,1904,23,4,false,1927,30.928034448152612
TARGET,1822,99,2,false,1921,0.02743712490860653
SIMULATED,1890,16,1,true,1906,17
TARGET,1767,90,5+,false,1857,22.262703974994004
TARGET,1909,52,5+,false,1961,332.4899820599217
TARGET,1891,28,5+,false,1919,106.66187465383184
TARGET,1899,21,5+,true,1920,0.054767565737382076
SIMULATED,1867,36,5+,true,1903,161
TARGET,1887,73,5+,false,1960,547.6642845416214
TARGET,1848,85,1,false,1933,51.37528343074894
SIMULATED,1875,7,0,false,1882,2668
TARGET,1808,80,2,false,1888,1.6693087425416957
SIMULATED,1811,86,5+,false,1897,125
SIMULATED,1835,51,4,false,1886,209
TARGET,1852,55,3,false,1907,149.31220546278493
TARGET,1810,48,4,true,1858,0.6965500128780785
TARGET,1865,64,1,false,1929,336.35440850725485
SIMULATED,1816,52,4,false,1868,113
TARGET,1931,40,3,false,1971,1617.8850280360577
TARGET,1883,32,4,true,1915,82.13104108703973
TARGET,1887,29,1,true,1916,83.52301003200627
TARGET,1927,45,5+,false,1972,391.42678776541027
SIMULATED,1855,30,0,false,1885,901
TARGET,1836,90,3,false,1926,3.3374698816357897
SIMULATED,1881,26,4,true,1907,34
SIMULATED,1826,44,4,false,1870,128
TARGET,1839,78,1,false,1917,126.8990091302667
TARGET,1856,40,3,true,1896,8.945433877564676
SIMULATED,1850,55,4,false,1905,60
SIMULATED,1863,64,2,false,1927,48
SIMULATED,1817,44,0,true,1861,4
SIMULATED,1859,16,0,true,1875,49
SIMULATED,1832,25,4,true,1857,45
TARGET,1868,52,4,true,1920,0.0679890845363796
SIMULATED,1821,68,0,false,1889,1
SIMULATED,1852,30,4,false,1882,193
SIMULATED,1882,63,2,false,1945,43
TARGET,1870,16,0,true,1886,31.99733893854668
SIMULATED,1809,65,4,false,1874,155
TARGET,1906,51,1,false,1957,430.54449988086606
TARGET,1905,21,2,true,1926,64.80076695152272
SIMULATED,1802,69,0,false,1871,1
SIMULATED,1912,47,2,true,1959,3
SIMULATED,1837,39,5+,false,1876,524
SIMULATED,1881,84,1,false,1965,1
TARGET,1937,34,2,true,1971,115.32129828903837
SIMULATED,1921,6,0,false,1927,4563
SIMULATED,1892,58,4,false,1950,120
SIMULATED,1852,49,3,true,1901,3
TARGET,1854,83,0,false,1937,67.19925607767476
TARGET,1821,52,0,false,1873,355.86504977320084
SIMULATED,1772,82,5+,false,1854,128
SIMULATED,1850,63,1,false,1913,387
SIMULATED,1890,35,0,true,1925,38
TARGET,1860,29,5+,true,1889,22.677378074554255
TARGET,1917,44,1,true,1961,2.511161759937716
SIMULATED,1886,39,2,true,1925,47
TARGET,1835,31,3,false,1866,171.2115304371092
SIMULATED,1900,24,3,true,1924,42
TARGET,1864,92,2,false,1956,0.6811579190671417
SIMULATED,1845,41,0,true,1886,8
TARGET,1856,49,4,false,1905,97.40737480623879
SIMULATED,1833,31,4,false,1864,1
TARGET,1858,77,1,false,1935,152.05658906505562
TARGET,1891,37,1,true,1928,26.224978290014032
TARGET,1894,58,3,false,1952,233.27642207251512
TARGET,1854,98,4,false,1952,0.14731348563946148
TARGET,1873,40,2,false,1913,38.18758829490187
TARGET,1919,19,2,true,1938,6.670650000591253
TARGET,1854,30,3,false,1884,185.76106580904727
SIMULATED,1924,22,1,false,1946,1055
SIMULATED,1816,60,1,false,1876,127
TARGET,1867,17,4,false,1884,0.0013905273551979896
TARGET,1883,84,0,false,1967,166.39038328121575
TARGET,1837,51,3,false,1888,105.35835441574075
SIMULATED,1924,24,1,true,1948,162
TARGET,1842,105,1,false,1947,0.006042971134093109
TARGET,1885,35,0,false,1920,798.0835755208311
SIMULATED,1904,28,5+,true,1932,67
TARGET,1833,46,4,true,1879,1.2094726898702004
TARGET,1818,52,3,false,1870,7.474642705285836
TARGET,1835,99,4,false,1934,0.08664435327050257
TARGET,1858,69,4,false,1927,66.07175921648667
SIMULATED,1914,30,1,false,1944,1491
TARGET,1823,77,4,false,1900,43.37005159806586
SIMULATED,1807,57,5+,false,1864,454
TARGET,1860,27,3,false,1887,115.12873892942585
TARGET,1875,60,2,false,1935,31.227071286451324
TARGET,1857,46,2,true,1903,0.8091164953738131
TARGET,1859,49,0,false,1908,450.3877715203123
SIMULATED,1887,33,3,false,1920,112
SIMULATED,1873,60,3,false,1933,116
SIMULATED,1907,43,1,false,1950,1204
TARGET,1814,81,3,false,1895,19.92511640309838
TARGET,1922,19,3,false,1941,16.491096640973325
TARGET,1791,63,3,false,1854,204.99999999999997
TARGET,1898,35,3,true,1933,51.04356187502476
SIMULATED,1854,61,3,false,1915,24
SIMULATED,1857,49,1,false,1906,309
TARGET,1925,45,1,true,1970,2.7265330262015675
TARGET,1916,30,0,false,1946,1669.8005749652984
TARGET,1832,84,4,false,1916,5.946527244391312
TARGET,1856,61,2,false,1917,37.47313712990963
TARGET,1887,55,0,false,1942,629.9448538667801
TARGET,1871,62,0,false,1933,494.8994343982346
SIMULATED,1876,48,1,false,1924,365
SIMULATED,1802,56,5+,false,1858,529
TARGET,1926,22,0,false,1948,2380.485774545814
SIMULATED,1962,6,0,false,1968,5268
TARGET,1815,60,4,false,1875,59.19821036842526
TARGET,1852,63,0,false,1915,295.06660025349674
TARGET,1899,61,5+,false,1960,801.1224765562613
SIMULATED,1863,105,5+,false,1968,2
TARGET,1907,23,0,false,1930,2572.1871581312985
TARGET,1941,18,3,false,1959,8.254785030594665
SIMULATED,1809,79,0,false,1888,1
SIMULATED,1855,22,3,false,1877,49
TARGET,1843,24,3,true,1867,10.719807178594351
SIMULATED,1866,56,1,false,1922,628
SIMULATED,1829,33,1,true,1862,73
SIMULATED,1868,31,1,false,1899,218
SIMULATED,1841,48,4,false,1889,108
TARGET,1897,19,2,true,1916,1.0067586644244504
TARGET,1913,22,2,true,1935,69.80371385302367
TARGET,1825,56,5+,false,1881,625.1773303885863
TARGET,1809,47,5+,true,1856,2.1616760119654823
TARGET,1912,43,5+,true,1955,0.15096687986690396
SIMULATED,1876,61,5+,false,1937,871
TARGET,1839,39,3,true,1878,30.64425614635533
TARGET,1861,70,0,false,1931,310.53220219879887
TARGET,1809,45,3,false,1854,28.908803971732446
TARGET,1783,94,5+,false,1877,4.356864369340353
SIMULATED,1858,29,5+,true,1887,46
SIMULATED,1942,18,0,false,1960,3122
TARGET,1803,97,0,false,1900,0.06787523942119356
SIMULATED,1920,27,1,false,1947,1460
SIMULATED,1885,55,1,false,1940,782
TARGET,1832,96,5+,false,1928,2.7471537084955853
SIMULATED,1810,45,1,false,1855,653
TARGET,1922,27,0,false,1949,1132.9490969901924
TARGET,1938,28,5+,true,1966,2.5666090669523793
TARGET,1924,29,0,true,1953,170.9723858103319
TARGET,1802,61,5+,false,1863,393.12252157592945
SIMULATED,1921,22,0,true,1943,419
TARGET,1828,44,3,false,1872,110.42501408356644
TARGET,1861,54,2,true,1915,0.05137400915573961
TARGET,1889,33,2,false,1922,42.23325784405075
TARGET,1941,26,0,false,1967,1188.4774303966894
TARGET,1857,22,2,false,1879,77.72578776817166
SIMULATED,1916,46,0,false,1962,828
TARGET,1785,100,5+,false,1885,0.1916360352399626
TARGET,1918,22,5+,false,1940,4.711745958618533
TARGET,1884,63,1,false,1947,370.67215676915157
SIMULATED,1858,55,4,false,1913,101
TARGET,1900,21,5+,true,1921,0.05543368509784669
SIMULATED,1877,54,4,false,1931,58
SIMULATED,1836,31,0,false,1867,817
TARGET,1878,48,0,false,1926,630.1166896880634
SIMULATED,1904,51,2,false,1955,71
TARGET,1841,47,4,true,1888,0.8650269064961151
SIMULATED,1893,31,2,false,1924,2
SIMULATED,1927,14,0,false,1941,5418
SIMULATED,1880,44,5+,true,1924,145
TARGET,1830,54,0,false,1884,353.37596303902797
TARGET,1800,104,4,false,1904,0.0032147287969637025
TARGET,1797,102,2,false,1899,1.3955765838364237E-4
TARGET,1902,28,2,true,1930,140.2380746644812
TARGET,1857,31,5+,false,1888,108.42032248010571
TARGET,1830,48,1,false,1878,364.5440545863428
SIMULATED,1893,25,3,false,1918,91
SIMULATED,1857,39,5+,true,1896,211
SIMULATED,1887,35,1,false,1922,192
SIMULATED,1872,4,0,false,1876,3088
TARGET,1861,3,0,false,1864,2725.4660092829345
TARGET,1869,38,0,true,1907,23.16424689586171
TARGET,1838,88,1,false,1926,20.00130849076133
SIMULATED,1841,61,1,false,1902,182
TARGET,1889,35,0,false,1924,988.6515009192804
SIMULATED,1902,46,3,true,1948,3
TARGET,1885,83,5+,false,1968,264.4714437989615
SIMULATED,1839,38,3,false,1877,3
TARGET,1895,25,2,false,1920,205.84371562528273
TARGET,1891,41,5+,false,1932,849.2386985492249
SIMULATED,1787,82,5+,false,1869,120
SIMULATED,1790,75,5+,false,1865,460
TARGET,1822,50,0,true,1872,0.042351488687072024
SIMULATED,1867,42,2,true,1909,6
SIMULATED,1817,56,5+,false,1873,666
SIMULATED,1923,29,4,false,1952,315
SIMULATED,1853,67,2,false,1920,23
TARGET,1805,73,5+,false,1878,356.35654263191265
TARGET,1838,41,3,false,1879,152.19754374400358
TARGET,1864,80,0,false,1944,150.75005813064442
SIMULATED,1862,22,0,false,1884,1739
TARGET,1895,31,1,false,1926,637.236341502806
TARGET,1807,48,0,true,1855,0.5823355291938753
TARGET,1875,38,0,false,1913,738.1959328385193
TARGET,1844,40,0,true,1884,7.130889996264001
TARGET,1871,59,3,false,1930,165.07763985617095
TARGET,1931,34,0,false,1965,623.1700510873351
TARGET,1827,66,1,false,1893,341.5852933055194
SIMULATED,1845,37,1,false,1882,836
TARGET,1859,81,5+,false,1940,160.49612142226007
SIMULATED,1852,20,0,false,1872,1786
TARGET,1858,17,2,false,1875,3.9514342323283973
SIMULATED,1842,45,2,false,1887,93
SIMULATED,1805,79,0,false,1884,1
TARGET,1845,98,2,false,1943,0.04481186176288682
SIMULATED,1900,32,4,true,1932,123
SIMULATED,1887,25,5+,true,1912,7
SIMULATED,1863,69,2,false,1932,51
TARGET,1923,43,4,true,1966,1.8403529240303296
TARGET,1850,19,0,false,1869,2005.0863050185635
SIMULATED,1856,75,4,false,1931,132
SIMULATED,1800,66,5+,false,1866,530
TARGET,1850,41,2,false,1891,35.974958814503246
TARGET,1925,29,3,false,1954,775.1826541439768
TARGET,1844,45,1,false,1889,412.91528584728246
TARGET,1921,32,0,false,1953,626.2815815835387
TARGET,1820,79,2,false,1899,22.73947920036895
SIMULATED,1894,73,4,false,1967,238
SIMULATED,1816,50,5+,true,1866,2
TARGET,1868,21,3,true,1889,12.489868621553061
TARGET,1839,101,0,false,1940,0.0804894598472886
SIMULATED,1913,27,4,false,1940,225
TARGET,1795,82,5+,false,1877,79.87880654242383
TARGET,1934,19,1,true,1953,57.62154373477012
TARGET,1902,60,5+,false,1962,677.7843308088782
TARGET,1903,36,5+,true,1939,0.887501480132198
SIMULATED,1868,50,5+,true,1918,2
TARGET,1959,0,0,false,1959,5233.118549720137
TARGET,1845,93,2,false,1938,0.4031484369711212
SIMULATED,1890,78,4,false,1968,219
TARGET,1810,77,2,false,1887,14.406652890033206
TARGET,1814,75,4,false,1889,36.196530832861875
TARGET,1818,70,4,false,1888,45.43287874268153
TARGET,1859,110,4,false,1969,1.5166554670878853E-4
SIMULATED,1897,66,5+,false,1963,875
TARGET,1831,60,3,false,1891,37.33542324742868
SIMULATED,1907,33,5+,true,1940,4
SIMULATED,1873,38,1,false,1911,438
TARGET,1896,73,3,false,1969,184.80275326532757
SIMULATED,1882,56,0,false,1938,158
SIMULATED,1827,34,1,true,1861,63
TARGET,1858,75,3,false,1933,71.66738473744361
TARGET,1840,41,5+,false,1881,559.1862199589892
TARGET,1916,17,3,false,1933,0.35741324108009964
SIMULATED,1798,59,0,false,1857,2
TARGET,1807,95,2,false,1902,0.055825179137097204
TARGET,1919,40,0,false,1959,860.7102928565021
SIMULATED,1949,21,1,true,1970,161
SIMULATED,1836,46,4,false,1882,119
TARGET,1900,13,0,false,1913,3617.6730089485345
TARGET,1901,32,5+,false,1933,309.9426913856058
TARGET,1838,46,3,false,1884,143.54500193395725
TARGET,1842,32,0,true,1874,51.84894517192248
TARGET,1839,47,0,true,1886,0.69316865970136
SIMULATED,1819,62,4,false,1881,53
TARGET,1901,45,3,true,1946,1.548072432344095
SIMULATED,1922,22,4,true,1944,3
TARGET,1865,69,1,false,1934,283.9544962953357
SIMULATED,1842,51,1,false,1893,69
TARGET,1829,38,4,true,1867,32.781999026647505
SIMULATED,1827,54,5+,false,1881,576
TARGET,1818,46,1,true,1864,0.6689392884986454
TARGET,1793,83,3,false,1876,6.756277953147384
TARGET,1839,94,4,false,1933,0.8678181399400273
TARGET,1909,27,5+,true,1936,2.4760234930794596
TARGET,1902,41,5+,true,1943,0.1397440806276369
TARGET,1846,31,3,true,1877,66.18527437143568
TARGET,1805,49,0,true,1854,0.6793281631090063
SIMULATED,1889,32,2,true,1921,53
TARGET,1851,88,4,false,1939,6.7133075324451585
TARGET,1834,52,2,false,1886,13.904421677686136
SIMULATED,1809,74,0,false,1883,1
TARGET,1847,37,0,false,1884,457.0488354345385
SIMULATED,1841,34,0,true,1875,36
TARGET,1864,79,1,false,1943,134.33393915291208
TARGET,1794,73,3,false,1867,8.810970037816242
TARGET,1810,83,1,false,1893,54.97803625527284
TARGET,1892,78,3,false,1970,127.3648074107325
TARGET,1889,21,4,false,1910,0.18214621163545966
SIMULATED,1853,10,0,false,1863,2187
SIMULATED,1826,56,2,false,1882,20
TARGET,1860,40,0,false,1900,531.314120063383
SIMULATED,1827,42,2,true,1869,10
TARGET,1817,70,0,false,1887,177.58815941357147
TARGET,1877,92,4,false,1969,8.790972140335032
TARGET,1813,69,1,false,1882,84.58214241325133
SIMULATED,1791,73,0,false,1864,1
SIMULATED,1799,59,4,false,1858,43
TARGET,1905,58,4,false,1963,379.8486515875023
TARGET,1844,51,0,false,1895,347.0174093947037
TARGET,1814,49,5+,true,1863,3.195302962523014
TARGET,1921,37,0,false,1958,496.3242302654929
TARGET,1834,86,5+,false,1920,58.786064135504795
SIMULATED,1848,59,5+,false,1907,630
SIMULATED,1860,47,4,false,1907,166
TARGET,1881,58,1,false,1939,401.5815859300725
TARGET,1900,29,2,true,1929,137.35366016374752
TARGET,1852,78,4,false,1930,37.44740956505504
SIMULATED,1869,66,1,false,1935,308
SIMULATED,1852,19,1,false,1871,90
SIMULATED,1832,52,3,false,1884,306
TARGET,1860,88,5+,false,1948,41.4000820924815
TARGET,1881,64,0,false,1945,456.6932072129005
SIMULATED,1919,22,0,true,1941,261
SIMULATED,1920,48,5+,false,1968,389
TARGET,1930,36,4,true,1966,12.83764266871406
TARGET,1889,51,3,false,1940,231.4939065018798
SIMULATED,1927,24,4,false,1951,70
TARGET,1908,5,0,false,1913,3924.2202961675875
TARGET,1803,51,5+,true,1854,0.04354662548338418
SIMULATED,1797,80,5+,false,1877,247
SIMULATED,1895,63,4,false,1958,400
SIMULATED,1927,30,3,false,1957,1327
TARGET,1882,47,4,true,1929,1.1213341832180472
SIMULATED,1861,60,5+,false,1921,696
SIMULATED,1877,36,3,false,1913,20
TARGET,1827,39,0,true,1866,18.227444989996606
TARGET,1878,50,5+,false,1928,835.1285389527287
TARGET,1908,20,1,true,1928,130.0806958106774
TARGET,1834,31,4,true,1865,64.93734388155464
TARGET,1813,85,4,false,1898,3.862755688083564
SIMULATED,1857,65,4,false,1922,88
TARGET,1894,35,2,false,1929,70.09276000265812
SIMULATED,1889,40,3,true,1929,17
SIMULATED,1892,35,3,false,1927,354
SIMULATED,1926,18,1,false,1944,605
SIMULATED,1799,60,3,false,1859,193
SIMULATED,1867,23,3,true,1890,19
TARGET,1869,54,5+,true,1923,0.8001814160466318
TARGET,1852,101,4,false,1953,0.027348625261856857
SIMULATED,1887,24,2,true,1911,89
TARGET,1848,27,0,false,1875,1025.6047089209862
SIMULATED,1886,51,0,false,1937,118
TARGET,1834,46,3,false,1880,93.39226039859149
TARGET,1897,63,3,false,1960,258.5009534306791
TARGET,1795,99,2,false,1894,0.015066966475867657
TARGET,1834,31,0,true,1865,36.745699059565275
SIMULATED,1898,55,3,false,1953,136
SIMULATED,1846,27,1,false,1873,421
SIMULATED,1896,17,1,true,1913,10
SIMULATED,1874,44,4,false,1918,236
SIMULATED,1791,67,1,false,1858,2
TARGET,1823,90,1,false,1913,7.286759926566633
SIMULATED,1916,33,5+,false,1949,208
TARGET,1876,44,3,false,1920,194.19890510185982
SIMULATED,1930,31,1,true,1961,189
TARGET,1882,18,2,false,1900,8.331229383594227
SIMULATED,1902,38,2,true,1940,37
TARGET,1900,18,0,false,1918,3400.8007300778363
TARGET,1828,68,5+,false,1896,441.924458896937
SIMULATED,1832,46,4,false,1878,271
TARGET,1909,53,4,false,1962,408.82863853721204
TARGET,1859,65,3,false,1924,118.89959812869743
SIMULATED,1870,42,2,true,1912,5
TARGET,1878,30,3,true,1908,77.19278429503248
SIMULATED,1848,53,0,false,1901,223
TARGET,1872,38,4,true,1910,43.76142122547538
SIMULATED,1861,32,0,false,1893,842
TARGET,1908,24,5+,false,1932,11.203886338058714
SIMULATED,1851,20,0,true,1871,143
TARGET,1835,96,2,false,1931,0.04978223185033201
SIMULATED,1917,40,1,false,1957,766
TARGET,1929,30,2,false,1959,295.1513170323938
SIMULATED,1877,28,5+,true,1905,44
SIMULATED,1845,41,4,true,1886,6
TARGET,1855,32,3,true,1887,55.97830771095848
SIMULATED,1842,41,5+,true,1883,104
