Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1849,74,na,1923,867.6914077979911
TARGET,1914,15,45-49,1929,0.1047426089286714
TARGET,1826,54,25-29,1880,0.0032351137292739155
SIMULATED,1907,25,20-24,1932,23
TARGET,1903,42,25-29,1945,0.06406376345218999
TARGET,1916,40,15-19,1956,0.00159256867469541
TARGET,1885,22,45-49,1907,0.70104368354461
TARGET,1919,37,40-44,1956,1.6237913312563783
SIMULATED,1923,9,na,1932,4766
TARGET,1919,19,40-44,1938,1.5522835989234232
SIMULATED,1877,21,15-19,1898,3
TARGET,1879,29,40-44,1908,3.134757836269732
TARGET,1778,97,na,1875,1.0234216585926101
SIMULATED,1856,31,25-29,1887,11
TARGET,1893,45,25-29,1938,0.0420834708417735
SIMULATED,1790,66,na,1856,933
TARGET,1855,15,na,1870,2079.5025827769064
TARGET,1882,17,na,1899,2470.920611718653
SIMULATED,1908,27,30-34,1935,4
TARGET,1876,76,na,1952,987.9932148028132
TARGET,1931,28,20-24,1959,23.80615174828
TARGET,1826,41,45-49,1867,1.59277755445785
TARGET,1830,31,na,1861,1867.760918247193
TARGET,1915,44,45-49,1959,0.16851155378480276
TARGET,1910,38,30-34,1948,1.7499061054842646
SIMULATED,1886,27,na,1913,2697
TARGET,1893,32,45-49,1925,2.2363499091916825
TARGET,1835,51,50-100,1886,0.01178764161362577
SIMULATED,1926,41,na,1967,4595
SIMULATED,1927,19,40-44,1946,3
TARGET,1819,76,na,1895,481.6248879668371
SIMULATED,1913,22,40-44,1935,9
SIMULATED,1833,88,na,1921,89
SIMULATED,1854,34,25-29,1888,19
TARGET,1888,30,15-19,1918,0.17113045363601312
TARGET,1921,28,35-39,1949,16.840148016270966
TARGET,1876,17,20-24,1893,18.488073853897845
TARGET,1908,18,25-29,1926,8.463291834315964
SIMULATED,1879,16,30-34,1895,2
SIMULATED,1933,15,20-24,1948,160
TARGET,1905,38,20-24,1943,0.2417273302632713
TARGET,1910,23,30-34,1933,27.147045312267977
TARGET,1922,25,45-49,1947,1.9882961797046692
SIMULATED,1808,81,na,1889,142
TARGET,1868,33,na,1901,2293.763573947236
TARGET,1860,53,20-24,1913,5.994637468257578E-4
TARGET,1936,34,35-39,1970,8.949604620601566
TARGET,1822,100,na,1922,0.593590786091176
TARGET,1911,33,20-24,1944,2.386147244598326
SIMULATED,1793,66,na,1859,739
TARGET,1909,2,na,1911,4033.9662320875223
TARGET,1852,31,45-49,1883,1.3835839903312726
TARGET,1868,10,na,1878,2610.435377096323
TARGET,1931,30,40-44,1961,5.188211632756263
TARGET,1839,76,na,1915,671.6834887931205
TARGET,1925,15,20-24,1940,166.28203600490443
SIMULATED,1810,91,na,1901,55
TARGET,1848,31,25-29,1879,9.854143037904551
SIMULATED,1892,67,na,1959,2273
TARGET,1902,31,25-29,1933,14.678601932912848
TARGET,1913,47,45-49,1960,0.21403418855776807
SIMULATED,1930,25,45-49,1955,2
TARGET,1795,69,na,1864,795.5262453819262
TARGET,1858,21,40-44,1879,1.9081995379311545
TARGET,1905,22,40-44,1927,3.042562201057264
TARGET,1884,71,na,1955,1329.454741256594
TARGET,1815,94,na,1909,8.651541114104406
TARGET,1860,61,na,1921,1542.7951542631777
SIMULATED,1823,81,na,1904,322
TARGET,1790,77,na,1867,292.3823112424511
TARGET,1895,43,na,1938,3036.871229864793
SIMULATED,1884,60,na,1944,1966
TARGET,1875,47,30-34,1922,0.09993457045376905
SIMULATED,1941,25,20-24,1966,20
TARGET,1921,40,25-29,1961,0.0814579562749339
SIMULATED,1840,81,na,1921,413
TARGET,1852,44,25-29,1896,0.48043304655023444
SIMULATED,1858,25,50-100,1883,1
SIMULATED,1911,25,40-44,1936,8
SIMULATED,1901,39,40-44,1940,1
TARGET,1867,43,50-100,1910,0.9976608775026858
TARGET,1923,21,45-49,1944,1.3267812101762733
TARGET,1899,21,30-34,1920,24.765072228680616
TARGET,1838,28,40-44,1866,2.532533097066362
TARGET,1846,34,25-29,1880,8.996901093024201
SIMULATED,1852,21,45-49,1873,4
SIMULATED,1895,32,na,1927,3175
TARGET,1916,28,25-29,1944,68.43804723637078
SIMULATED,1924,28,25-29,1952,92
SIMULATED,1868,2,na,1870,3101
TARGET,1901,16,15-19,1917,8.423114493779593
TARGET,1842,17,na,1859,2653.8713036361173
SIMULATED,1864,24,40-44,1888,3
SIMULATED,1908,16,na,1924,3767
TARGET,1902,22,na,1924,3375.539405241106
TARGET,1880,47,40-44,1927,0.1807470380902099
SIMULATED,1903,24,na,1927,3138
TARGET,1818,54,50-100,1872,0.024820616153291772
TARGET,1863,31,20-24,1894,2.4288249279373115
TARGET,1856,24,40-44,1880,1.8472188569073262
TARGET,1801,54,20-24,1855,0.0026742593276999076
TARGET,1928,25,50-100,1953,1.2478671921251017
TARGET,1945,27,40-44,1972,5.164236640647804
TARGET,1903,25,40-44,1928,4.33809155323768
TARGET,1951,21,20-24,1972,134.26668167441474
SIMULATED,1943,21,na,1964,3865
SIMULATED,1846,28,40-44,1874,2
SIMULATED,1899,40,40-44,1939,2
TARGET,1917,52,na,1969,3808.1553859854316
TARGET,1887,22,50-100,1909,0.4598432021387896
SIMULATED,1859,23,20-24,1882,76
TARGET,1930,16,40-44,1946,1.8322014935937567
TARGET,1918,43,50-100,1961,0.12590304211084913
TARGET,1938,22,50-100,1960,0.6574280798492534
TARGET,1844,21,45-49,1865,0.693827334207472
TARGET,1908,27,na,1935,3573.649274525712
TARGET,1924,47,20-24,1971,0.013294788445764254
SIMULATED,1848,21,25-29,1869,61
SIMULATED,1904,2,na,1906,4001
SIMULATED,1925,24,25-29,1949,154
TARGET,1897,24,30-34,1921,23.96789036255162
TARGET,1895,0,na,1895,3872.9202980206674
TARGET,1917,30,50-100,1947,0.8809368732353215
TARGET,1919,19,na,1938,4084.878641018189
SIMULATED,1910,31,25-29,1941,2
TARGET,1834,46,30-34,1880,0.06805085733015726
TARGET,1857,20,40-44,1877,1.9237560777339033
TARGET,1823,58,na,1881,1184.1853113168856
TARGET,1913,32,40-44,1945,3.9283793292598994
SIMULATED,1950,15,na,1965,4253
TARGET,1851,48,25-29,1899,0.04306600489959376
SIMULATED,1904,34,35-39,1938,11
TARGET,1884,40,50-100,1924,1.0628380881491972
SIMULATED,1860,46,50-100,1906,3
TARGET,1812,66,na,1878,878.9958817867945
TARGET,1937,32,30-34,1969,15.736153950435666
TARGET,1821,50,30-34,1871,0.008732458311574917
TARGET,1918,36,40-44,1954,1.6006290666259892
TARGET,1773,103,na,1876,0.054461550973622624
TARGET,1799,59,na,1858,1006.9813098886915
SIMULATED,1836,45,na,1881,1810
TARGET,1900,33,45-49,1933,2.436277326053588
TARGET,1924,7,na,1931,4810.1706174044875
TARGET,1915,44,15-19,1959,0.0015548933390140268
TARGET,1921,23,35-39,1944,10.708067760589065
TARGET,1829,31,20-24,1860,2.4710982377421424
TARGET,1968,2,na,1970,4963.259389350399
TARGET,1874,22,35-39,1896,6.034992752246847
SIMULATED,1838,33,30-34,1871,27
TARGET,1843,20,50-100,1863,0.35024482735808443
TARGET,1926,17,30-34,1943,15.103433348903392
TARGET,1909,47,25-29,1956,0.04918652339556884
SIMULATED,1896,31,25-29,1927,25
SIMULATED,1881,75,na,1956,873
SIMULATED,1827,40,na,1867,1553
SIMULATED,1866,21,40-44,1887,2
TARGET,1923,18,20-24,1941,160.4304842377879
SIMULATED,1848,22,35-39,1870,10
TARGET,1896,22,20-24,1918,92.13057415796331
SIMULATED,1891,42,na,1933,2958
SIMULATED,1901,20,20-24,1921,97
TARGET,1831,25,na,1856,1821.505626580505
TARGET,1843,58,na,1901,1333.8258038886615
TARGET,1924,19,20-24,1943,162.26943030460356
SIMULATED,1917,29,25-29,1946,75
TARGET,1901,37,na,1938,3362.0491451586627
SIMULATED,1921,8,na,1929,4539
SIMULATED,1884,40,na,1924,2378
TARGET,1872,24,25-29,1896,57.764495886488106
SIMULATED,1875,55,na,1930,2057
SIMULATED,1796,82,na,1878,155
TARGET,1866,86,na,1952,207.50583404051798
SIMULATED,1839,17,na,1856,2040
TARGET,1917,24,25-29,1941,98.47296947988791
SIMULATED,1903,32,25-29,1935,16
TARGET,1917,42,25-29,1959,0.07522149839453908
SIMULATED,1921,32,40-44,1953,5
SIMULATED,1931,18,20-24,1949,2
TARGET,1932,29,20-24,1961,24.137862762773498
SIMULATED,1786,84,na,1870,63
SIMULATED,1820,61,na,1881,1018
SIMULATED,1932,19,20-24,1951,5
SIMULATED,1937,26,45-49,1963,2
TARGET,1881,12,na,1893,2514.2416762263806
TARGET,1905,40,40-44,1945,0.23036000422674507
TARGET,1917,32,na,1949,3997.5912016560005
TARGET,1909,29,25-29,1938,63.02261396391085
SIMULATED,1882,14,na,1896,2304
SIMULATED,1964,7,na,1971,5250
TARGET,1843,89,na,1932,70.85521674542227
SIMULATED,1819,73,na,1892,506
SIMULATED,1940,29,20-24,1969,19
SIMULATED,1930,24,35-39,1954,15
TARGET,1854,15,50-100,1869,0.04450573053986635
TARGET,1938,19,15-19,1957,45.1645435063574
TARGET,1878,42,20-24,1920,0.16630328216975587
TARGET,1901,44,15-19,1945,0.0013394555493171998
TARGET,1903,42,30-34,1945,0.11469480184029278
TARGET,1850,91,na,1941,44.37144388835994
SIMULATED,1887,29,40-44,1916,7
TARGET,1907,35,20-24,1942,0.24912458425290954
TARGET,1896,48,50-100,1944,0.1828882904681187
SIMULATED,1836,20,15-19,1856,4
TARGET,1855,53,40-44,1908,0.007797146771270627
TARGET,1925,19,na,1944,4469.440984959808
SIMULATED,1866,44,50-100,1910,1
TARGET,1806,66,na,1872,783.0999956771271
TARGET,1905,5,na,1910,3826.385390100731
TARGET,1904,25,30-34,1929,36.74674102140339
TARGET,1949,17,50-100,1966,0.4402081254912011
SIMULATED,1892,27,na,1919,3430
SIMULATED,1912,25,30-34,1937,62
SIMULATED,1900,37,50-100,1937,1
TARGET,1819,84,na,1903,169.11363167452907
SIMULATED,1844,32,na,1876,1729
SIMULATED,1844,71,na,1915,900
SIMULATED,1927,37,40-44,1964,6
SIMULATED,1789,89,na,1878,24
TARGET,1942,18,25-29,1960,45.70983561933273
SIMULATED,1915,18,na,1933,4411
SIMULATED,1933,34,30-34,1967,7
SIMULATED,1837,31,20-24,1868,2
SIMULATED,1950,18,25-29,1968,56
SIMULATED,1906,24,20-24,1930,121
TARGET,1864,20,na,1884,2221.9291458641915
TARGET,1883,15,40-44,1898,0.18161605206318887
SIMULATED,1933,16,30-34,1949,21
TARGET,1868,25,15-19,1893,0.44092615065316454
SIMULATED,1946,19,15-19,1965,54
SIMULATED,1888,21,25-29,1909,79
SIMULATED,1915,49,na,1964,4078
TARGET,1889,32,25-29,1921,12.756079955202306
TARGET,1898,21,40-44,1919,2.8617832998613086
SIMULATED,1838,32,na,1870,1873
TARGET,1848,33,na,1881,2046.2454036021759
SIMULATED,1889,22,25-29,1911,79
TARGET,1788,67,na,1855,678.2336
TARGET,1888,31,25-29,1919,12.260227396774718
TARGET,1931,41,50-100,1972,0.15884414940694616
TARGET,1878,15,30-34,1893,1.6788641998123521
SIMULATED,1934,17,30-34,1951,22
SIMULATED,1831,53,na,1884,1466
TARGET,1856,23,30-34,1879,15.904116564622012
TARGET,1925,34,30-34,1959,18.883376522828378
TARGET,1958,9,na,1967,5213.245271339109
SIMULATED,1897,32,25-29,1929,24
SIMULATED,1926,36,40-44,1962,3
TARGET,1929,38,50-100,1967,0.5442643050964308
TARGET,1943,24,na,1967,3920.358230314092
SIMULATED,1923,26,15-19,1949,1
TARGET,1818,106,na,1924,0.006255480989988979
TARGET,1925,16,30-34,1941,14.916863719818526
TARGET,1877,78,na,1955,814.4794315034079
TARGET,1899,22,40-44,1921,2.8884754931362577
TARGET,1923,36,15-19,1959,0.022502300637512223
TARGET,1911,34,30-34,1945,15.345509121804845
SIMULATED,1864,23,30-34,1887,30
SIMULATED,1911,24,30-34,1935,40
TARGET,1858,44,50-100,1902,0.8258187757489415
TARGET,1861,7,na,1868,2387.64457381921
TARGET,1901,21,50-100,1922,0.5791162240077201
TARGET,1921,41,35-39,1962,0.22939717250694933
TARGET,1862,48,na,1910,1937.6997208210482
TARGET,1808,92,na,1900,15.70214120593451
TARGET,1915,26,15-19,1941,0.7290693990127727
TARGET,1781,97,na,1878,0.5480911886534579
SIMULATED,1940,16,na,1956,3910
TARGET,1867,29,15-19,1896,0.4284872782745806
TARGET,1898,24,45-49,1922,0.9488017302450015
SIMULATED,1900,24,20-24,1924,88
TARGET,1820,100,na,1920,0.5404009778864644
SIMULATED,1911,26,25-29,1937,9
TARGET,1944,16,35-39,1960,4.561246947747566
TARGET,1814,109,na,1923,3.3300603704601844E-4
SIMULATED,1936,27,40-44,1963,7
SIMULATED,1952,16,35-39,1968,12
TARGET,1779,109,na,1888,0.003753819684928285
SIMULATED,1843,44,25-29,1887,3
TARGET,1857,25,40-44,1882,2.4674150040631373
SIMULATED,1898,31,30-34,1929,34
SIMULATED,1850,7,na,1857,2369
SIMULATED,1879,25,na,1904,2785
SIMULATED,1950,19,35-39,1969,6
TARGET,1905,21,30-34,1926,26.08617343248554
TARGET,1905,40,35-39,1945,0.18545483067380633
SIMULATED,1839,96,na,1935,4
TARGET,1901,33,30-34,1934,24.616150380234455
TARGET,1935,19,25-29,1954,59.53307325595612
TARGET,1955,16,45-49,1971,0.6701392895943528
SIMULATED,1925,27,30-34,1952,5
TARGET,1848,50,35-39,1898,0.007129947912685734
SIMULATED,1839,73,na,1912,710
TARGET,1814,52,40-44,1866,0.02424652039260386
TARGET,1928,27,40-44,1955,5.804159320850423
TARGET,1811,56,na,1867,1124.0479847910863
TARGET,1949,18,na,1967,4323.3860939231645
TARGET,1888,53,na,1941,2525.672584415808
SIMULATED,1877,22,25-29,1899,72
SIMULATED,1920,15,40-44,1935,5
TARGET,1907,34,50-100,1941,0.7736574375313753
TARGET,1918,40,50-100,1958,0.12645231444867555
TARGET,1912,38,35-39,1950,2.3699239057997996
TARGET,1942,19,35-39,1961,4.424532863775556
SIMULATED,1828,33,na,1861,1760
SIMULATED,1916,47,50-100,1963,3
SIMULATED,1955,1,na,1956,5068
SIMULATED,1821,86,na,1907,106
TARGET,1762,107,na,1869,0.005240870983064196
SIMULATED,1906,3,na,1909,3784
TARGET,1869,22,25-29,1891,56.21281433451052
SIMULATED,1920,38,35-39,1958,8
TARGET,1822,96,na,1918,4.801002789226409
TARGET,1829,43,na,1872,1518.4128162941445
TARGET,1881,43,40-44,1924,2.173998510221211
TARGET,1953,19,45-49,1972,0.6101294160900134
SIMULATED,1856,32,35-39,1888,16
TARGET,1925,45,15-19,1970,4.532377628904469E-4
TARGET,1903,26,25-29,1929,61.055735367581896
SIMULATED,1879,35,40-44,1914,4
TARGET,1864,46,45-49,1910,0.21569804631103112
TARGET,1837,44,25-29,1881,0.45852120551415626
TARGET,1848,32,35-39,1880,9.642341577762938
TARGET,1912,15,40-44,1927,0.28667824669721953
TARGET,1893,16,50-100,1909,0.0629835269639449
TARGET,1811,47,40-44,1858,0.42645164909981237
TARGET,1803,51,25-29,1854,0.01568331976495501
TARGET,1857,61,na,1918,1472.9413942264962
SIMULATED,1896,17,na,1913,3377
TARGET,1929,26,45-49,1955,2.186366174944197
TARGET,1893,49,40-44,1942,0.12126090421977216
TARGET,1928,24,na,1952,4579.672935312411
TARGET,1919,34,35-39,1953,9.869431056405906
SIMULATED,1934,7,na,1941,5567
SIMULATED,1904,54,na,1958,3274
TARGET,1892,30,50-100,1922,1.1705646811920605
TARGET,1889,33,35-39,1922,12.55896576686422
TARGET,1860,36,30-34,1896,4.421419557182333
TARGET,1924,34,na,1958,4453.052628420651
SIMULATED,1897,33,35-39,1930,17
SIMULATED,1935,29,45-49,1964,4
TARGET,1927,29,45-49,1956,2.1142951272609802
TARGET,1873,24,40-44,1897,2.1202749042322195
SIMULATED,1889,5,na,1894,3259
TARGET,1802,96,na,1898,3.000034607071695
SIMULATED,1894,2,na,1896,3792
SIMULATED,1951,5,na,1956,4992
TARGET,1841,15,35-39,1856,0.5355111369740793
TARGET,1863,34,25-29,1897,9.087526155658928
SIMULATED,1907,22,15-19,1929,4
TARGET,1924,35,20-24,1959,0.31465337278290284
TARGET,1890,36,45-49,1926,2.472124681989416
TARGET,1961,8,na,1969,5127.855542471151
TARGET,1942,30,45-49,1972,1.6943315512663688
SIMULATED,1916,15,20-24,1931,26
TARGET,1823,45,45-49,1868,0.33421926987034284
TARGET,1857,23,45-49,1880,0.6299945349483944
TARGET,1934,36,25-29,1970,1.374148917595765
TARGET,1812,97,na,1909,2.439057380839228
TARGET,1869,24,20-24,1893,67.24558742784214
SIMULATED,1857,39,na,1896,2044
TARGET,1858,47,30-34,1905,0.07634542787807776
SIMULATED,1855,44,50-100,1899,3
SIMULATED,1875,35,na,1910,2318
TARGET,1912,36,40-44,1948,1.4811762125486423
SIMULATED,1943,4,na,1947,4272
TARGET,1905,15,50-100,1920,0.07186522773306477
TARGET,1858,106,na,1964,0.052359818954702854
TARGET,1944,26,40-44,1970,5.089359083606075
TARGET,1835,44,25-29,1879,0.5631085978439123
TARGET,1870,42,25-29,1912,0.6360996874304655
TARGET,1908,15,20-24,1923,26.67056053697801
SIMULATED,1913,14,na,1927,4047
TARGET,1896,40,15-19,1936,0.0012950212657171804
SIMULATED,1901,23,25-29,1924,90
TARGET,1875,91,na,1966,171.3497661089322
SIMULATED,1847,91,na,1938,47
SIMULATED,1865,25,40-44,1890,3
TARGET,1918,17,na,1935,4258.044965709447
TARGET,1859,73,na,1932,964.8537394557139
TARGET,1902,46,25-29,1948,0.04650504972742835
SIMULATED,1879,37,35-39,1916,17
TARGET,1905,50,na,1955,3189.098424241985
TARGET,1868,26,25-29,1894,40.973304169738064
SIMULATED,1860,81,na,1941,419
TARGET,1922,43,45-49,1965,0.19267729214575124
TARGET,1858,24,45-49,1882,0.5686590484016094
TARGET,1935,37,25-29,1972,1.391022845672984
SIMULATED,1927,34,35-39,1961,14
TARGET,1823,36,50-100,1859,2.2311255662260714
TARGET,1900,30,40-44,1930,6.133369387611987
SIMULATED,1920,36,40-44,1956,3
TARGET,1907,17,25-29,1924,8.40504953856425
SIMULATED,1880,24,25-29,1904,63
SIMULATED,1843,47,na,1890,2013
TARGET,1866,30,30-34,1896,16.460150400356913
TARGET,1913,35,45-49,1948,0.6852388475878223
TARGET,1785,70,na,1855,638.7342
TARGET,1847,34,40-44,1881,3.3980343956404058
TARGET,1930,31,50-100,1961,1.079076667503122
TARGET,1844,27,50-100,1871,0.619569599768523
SIMULATED,1854,73,na,1927,1070
TARGET,1826,89,na,1915,57.64500869997525
TARGET,1775,100,na,1875,0.1556052088239581
TARGET,1895,12,na,1907,3406.2349494084533
TARGET,1945,24,35-39,1969,10.414776330054469
TARGET,1833,21,35-39,1854,5.871950663057733
SIMULATED,1910,16,30-34,1926,2
TARGET,1867,17,na,1884,2455.985720971071
SIMULATED,1928,32,30-34,1960,33
TARGET,1802,53,30-34,1855,0.01702345861296296
SIMULATED,1899,45,na,1944,3437
TARGET,1822,33,25-29,1855,26.619220323345953
TARGET,1851,45,20-24,1896,0.009176839919820278
SIMULATED,1841,21,35-39,1862,5
TARGET,1817,49,35-39,1866,0.2916212091265049
SIMULATED,1908,23,15-19,1931,6
TARGET,1887,17,na,1904,2847.9895181835236
TARGET,1897,25,40-44,1922,4.083688049728283
TARGET,1916,47,35-39,1963,0.13345305044215733
TARGET,1800,61,na,1861,828.085606636861
TARGET,1840,42,40-44,1882,1.6447431986266086
TARGET,1925,30,15-19,1955,0.1543928371179689
TARGET,1888,15,25-29,1903,6.786759628557567
TARGET,1897,27,35-39,1924,13.065216475971054
SIMULATED,1879,43,50-100,1922,3
TARGET,1926,12,na,1938,4909.744918679361
TARGET,1902,16,30-34,1918,2.2804533027869143
SIMULATED,1885,15,15-19,1900,7
TARGET,1793,74,na,1867,440.88881349046665
TARGET,1789,69,na,1858,833.015422423373
TARGET,1884,2,na,1886,3123.4426621998687
SIMULATED,1835,22,20-24,1857,52
TARGET,1935,35,30-34,1970,2.579332410539765
SIMULATED,1851,39,35-39,1890,17
TARGET,1846,106,na,1952,0.009214144898303116
TARGET,1954,17,40-44,1971,1.7469476458277822
TARGET,1808,81,na,1889,217.35459486100373
TARGET,1911,37,35-39,1948,2.3569390667581165
SIMULATED,1857,30,30-34,1887,25
TARGET,1936,15,50-100,1951,0.3638086890740549
TARGET,1904,41,30-34,1945,0.11623839716056714
TARGET,1916,22,15-19,1938,5.629111903131095
TARGET,1854,10,na,1864,2170.0209862160636
SIMULATED,1924,22,15-19,1946,7
SIMULATED,1838,36,35-39,1874,13
SIMULATED,1919,39,na,1958,3963
SIMULATED,1912,20,30-34,1932,40
TARGET,1951,20,15-19,1971,6.430017302345471
TARGET,1901,15,30-34,1916,2.2671768301277746
TARGET,1877,19,30-34,1896,1.6525764636762414
TARGET,1861,34,25-29,1895,8.522815095038741
TARGET,1849,30,30-34,1879,16.139045115794186
TARGET,1941,26,50-100,1967,1.0400047293948365
SIMULATED,1844,40,na,1884,1628
TARGET,1843,39,35-39,1882,4.963707748510695
TARGET,1800,72,na,1872,489.7870174679355
SIMULATED,1855,34,40-44,1889,5
TARGET,1844,43,na,1887,1848.967420902061
TARGET,1947,22,45-49,1969,1.2845014408342974
SIMULATED,1923,13,na,1936,4734
TARGET,1854,36,50-100,1890,0.925839216625582
TARGET,1898,26,40-44,1924,4.115627805126802
SIMULATED,1830,60,na,1890,1040
TARGET,1820,46,50-100,1866,0.42410122059828126
TARGET,1900,18,20-24,1918,24.80815918843046
SIMULATED,1838,18,35-39,1856,2
SIMULATED,1870,80,na,1950,600
TARGET,1921,21,15-19,1942,6.090784652288912
TARGET,1881,24,50-100,1905,0.3945253001650123
TARGET,1813,90,na,1903,34.568347168267636
TARGET,1901,48,30-34,1949,0.07633902569178944
SIMULATED,1826,55,na,1881,1615
TARGET,1899,25,45-49,1924,1.549490147990421
TARGET,1878,45,25-29,1923,0.06099306665316941
TARGET,1921,41,30-34,1962,0.145642055991732
TARGET,1853,88,na,1941,113.53030725772676
TARGET,1875,20,30-34,1895,18.585445169279133
TARGET,1904,20,30-34,1924,25.971499775255996
SIMULATED,1905,18,15-19,1923,10
SIMULATED,1834,33,na,1867,1934
SIMULATED,1839,35,40-44,1874,5
SIMULATED,1865,25,na,1890,2216
TARGET,1939,25,20-24,1964,18.541763740894375
SIMULATED,1913,21,30-34,1934,34
TARGET,1915,41,40-44,1956,0.25446511075069783
SIMULATED,1779,82,na,1861,138
SIMULATED,1864,26,35-39,1890,11
TARGET,1831,23,25-29,1854,134.70181330845497
TARGET,1876,42,20-24,1918,0.1654131477122684
SIMULATED,1860,44,30-34,1904,1
TARGET,1942,30,15-19,1972,0.13836606509529065
SIMULATED,1897,67,na,1964,2342
TARGET,1836,25,na,1861,1790.5022464399572
TARGET,1888,35,40-44,1923,5.268032702827818
TARGET,1896,8,na,1904,3475.3884792177614
TARGET,1930,31,30-34,1961,20.56258129054518
TARGET,1916,40,45-49,1956,0.17259461800260917
TARGET,1922,39,na,1961,4315.491276883815
TARGET,1892,19,50-100,1911,0.06175830460892175
TARGET,1840,30,na,1870,1889.2259411327298
SIMULATED,1838,34,40-44,1872,10
TARGET,1898,63,na,1961,2585.6140309180173
SIMULATED,1792,92,na,1884,4
SIMULATED,1871,65,na,1936,1523
SIMULATED,1905,28,na,1933,3559
TARGET,1931,30,35-39,1961,12.115470699426611
SIMULATED,1903,38,35-39,1941,4
TARGET,1833,88,na,1921,97.12755794534532
TARGET,1895,35,na,1930,3136.9594032156933
SIMULATED,1885,65,na,1950,1760
SIMULATED,1894,39,na,1933,3258
SIMULATED,1909,39,45-49,1948,1
TARGET,1946,25,35-39,1971,16.90607564608103
TARGET,1827,27,50-100,1854,1.9071900873601748
TARGET,1916,29,35-39,1945,15.553854200335847
SIMULATED,1881,72,na,1953,1079
TARGET,1933,27,15-19,1960,0.947217606714975
TARGET,1886,21,15-19,1907,3.528677449219758
TARGET,1870,54,20-24,1924,7.117341097803366E-4
TARGET,1938,16,45-49,1954,0.49868804689059176
SIMULATED,1869,15,30-34,1884,1
TARGET,1920,24,30-34,1944,32.06448889767889
SIMULATED,1860,0,na,1860,3270
TARGET,1918,19,25-29,1937,47.36391529433706
TARGET,1878,18,35-39,1896,0.5737894422686868
TARGET,1881,46,45-49,1927,0.230413783301604
SIMULATED,1855,38,50-100,1893,1
TARGET,1893,19,15-19,1912,7.569899365783015
TARGET,1853,15,25-29,1868,5.704253681471118
TARGET,1849,43,na,1892,1793.9957730118724
TARGET,1929,29,15-19,1958,0.8921276804521062
TARGET,1864,43,40-44,1907,2.0351526919029714
SIMULATED,1872,43,40-44,1915,6
TARGET,1944,27,25-29,1971,71.83630477531561
TARGET,1833,99,na,1932,1.3399028896199157
TARGET,1807,48,50-100,1855,0.8659946851183067
TARGET,1820,37,40-44,1857,10.727624122798542
TARGET,1916,43,15-19,1959,0.0015856510162649334
TARGET,1899,48,30-34,1947,0.07473738483991568
TARGET,1916,26,30-34,1942,41.02517013082367
TARGET,1924,17,25-29,1941,52.1472789312631
SIMULATED,1890,32,na,1922,3213
TARGET,1839,19,50-100,1858,0.044903331885608015
SIMULATED,1918,46,na,1964,4162
TARGET,1877,29,40-44,1906,3.1003275297012705
TARGET,1855,91,na,1946,43.61852953013472
TARGET,1897,21,25-29,1918,77.74794554649858
SIMULATED,1932,17,25-29,1949,92
TARGET,1936,36,30-34,1972,1.8080252717324186
SIMULATED,1859,29,30-34,1888,25
TARGET,1847,38,50-100,1885,0.9439170456322917
SIMULATED,1889,24,45-49,1913,4
TARGET,1839,23,30-34,1862,16.10952618480646
TARGET,1874,40,35-39,1914,1.8916212336683433
TARGET,1908,24,na,1932,3519.3221752914596
SIMULATED,1894,21,15-19,1915,5
SIMULATED,1902,22,na,1924,3578
TARGET,1927,26,40-44,1953,5.747029534600962
TARGET,1912,18,45-49,1930,0.10164455889854745
SIMULATED,1950,16,30-34,1966,17
TARGET,1889,30,30-34,1919,21.91901388281254
SIMULATED,1878,4,na,1882,3229
TARGET,1845,37,50-100,1882,0.9425689832387123
SIMULATED,1818,38,40-44,1856,8
SIMULATED,1831,45,na,1876,1639
TARGET,1856,26,35-39,1882,7.7982920415001615
SIMULATED,1929,32,45-49,1961,1
SIMULATED,1833,43,50-100,1876,2
TARGET,1821,43,50-100,1864,1.6365522023034627
TARGET,1826,28,15-19,1854,1.122489585331354
TARGET,1901,36,35-39,1937,2.171890913082311
SIMULATED,1941,27,15-19,1968,1
SIMULATED,1924,26,30-34,1950,5
TARGET,1942,16,30-34,1958,12.864432097552127
SIMULATED,1888,50,na,1938,2819
SIMULATED,1922,30,35-39,1952,15
SIMULATED,1897,30,30-34,1927,44
TARGET,1798,66,na,1864,918.8734927654048
TARGET,1874,25,40-44,1899,3.118998728849209
TARGET,1874,47,15-19,1921,4.1174691229054443E-4
SIMULATED,1841,52,na,1893,1494
TARGET,1901,18,35-39,1919,0.7748584602786254
SIMULATED,1882,40,35-39,1922,8
SIMULATED,1859,73,na,1932,1069
TARGET,1817,41,na,1858,1412.3979431899465
TARGET,1851,49,40-44,1900,0.12692396314926727
TARGET,1860,39,35-39,1899,5.7808189092524795
TARGET,1835,41,20-24,1876,0.14472022541037302
SIMULATED,1869,34,50-100,1903,1
TARGET,1865,21,50-100,1886,0.38341170602568647
TARGET,1836,28,40-44,1864,2.4276914733807393
TARGET,1777,109,na,1886,0.0023985928832487994
SIMULATED,1847,42,35-39,1889,2
TARGET,1851,25,na,1876,1945.7128627515667
SIMULATED,1901,69,na,1970,2397
SIMULATED,1923,29,20-24,1952,21
TARGET,1820,51,25-29,1871,0.005897896736295818
SIMULATED,1871,73,na,1944,1101
