Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1832,71,2,false,1903,37.589185762546876
STAT,1883,39,1,false,1922,464.04919964284187
SIM,1829,40,3,false,1869,69
SIM,1861,29,1,true,1890,98
STAT,1866,66,4,false,1932,86.18249979855781
STAT,1762,112,5+,false,1874,7.236023217500756E-4
STAT,1865,102,5+,false,1967,0.6130397999129087
SIM,1931,29,1,false,1960,2236
STAT,1888,39,4,true,1927,51.70901242075596
STAT,1947,20,1,false,1967,1042.5281269924944
STAT,1873,89,5+,false,1962,77.57066860159179
STAT,1809,51,4,true,1860,0.07084162956941677
SIM,1860,21,1,false,1881,156
STAT,1903,26,3,true,1929,98.64432193433936
SIM,1934,20,0,true,1954,337
STAT,1874,52,2,true,1926,0.06520990041983389
SIM,1820,54,5+,false,1874,612
STAT,1880,47,2,false,1927,37.473145651361854
STAT,1946,25,5+,true,1971,2.9204887940463227
STAT,1867,42,1,true,1909,7.110958955882135
SIM,1864,22,1,true,1886,88
SIM,1924,43,0,false,1967,947
STAT,1897,30,2,false,1927,87.37451908694393
STAT,1800,59,3,false,1859,153.97254396192366
STAT,1892,60,1,false,1952,501.7797820490293
STAT,1914,40,4,false,1954,416.3056156482947
STAT,1933,29,0,false,1962,944.7308427057523
STAT,1912,47,1,true,1959,2.1725349882121994
STAT,1876,16,1,true,1892,5.13105932817785
STAT,1833,28,4,true,1861,29.777831269759922
STAT,1809,91,1,false,1900,8.479726862355063
SIM,1845,58,0,false,1903,199
SIM,1897,46,2,false,1943,62
STAT,1899,38,4,false,1937,202.0459892869623
SIM,1881,39,2,false,1920,35
SIM,1909,1,0,false,1910,3927
STAT,1843,54,5+,false,1897,667.2559186478999
SIM,1879,32,2,false,1911,61
STAT,1806,92,0,false,1898,6.6558664625623365
SIM,1910,58,5+,false,1968,236
STAT,1904,42,0,true,1946,0.8698047044642212
STAT,1880,20,0,true,1900,168.5513046791077
STAT,1812,76,3,false,1888,11.67135572517446
STAT,1886,49,1,false,1935,495.4219008768716
STAT,1846,44,2,false,1890,26.80704483511609
SIM,1857,27,4,true,1884,1
STAT,1830,53,3,true,1883,0.05366717764661627
SIM,1909,36,3,false,1945,758
SIM,1870,83,0,false,1953,2
STAT,1898,72,4,false,1970,137.47234058231942
SIM,1879,68,5+,false,1947,851
STAT,1890,79,2,false,1969,20.014297179353996
SIM,1884,49,2,false,1933,130
SIM,1882,89,1,false,1971,2
SIM,1903,21,0,true,1924,243
STAT,1843,27,4,false,1870,80.02691121177986
SIM,1880,84,5+,false,1964,338
STAT,1812,82,2,false,1894,1.4750376609711704
STAT,1877,53,4,false,1930,125.18178490269545
SIM,1844,44,3,false,1888,364
STAT,1875,79,5+,false,1954,267.3565005019962
SIM,1926,21,2,false,1947,335
STAT,1852,40,3,false,1892,181.15040647665276
SIM,1897,27,4,true,1924,28
SIM,1901,60,3,false,1961,615
STAT,1875,93,3,false,1968,9.586684465002234
STAT,1820,36,2,true,1856,18.806606323280285
STAT,1839,34,1,false,1873,369.83681331691145
STAT,1837,95,3,false,1932,0.6218168280276043
STAT,1829,65,2,false,1894,82.89117663751212
STAT,1845,60,1,false,1905,340.71197037747163
STAT,1852,34,4,false,1886,88.4881498201802
STAT,1894,49,1,true,1943,1.7439332099458482
STAT,1846,40,5+,true,1886,90.44607408924351
SIM,1902,49,4,false,1951,271
SIM,1856,59,5+,false,1915,925
STAT,1880,35,4,false,1915,126.08804895540108
STAT,1844,76,5+,false,1920,288.7523871114429
STAT,1874,41,5+,true,1915,127.43868538346844
SIM,1797,61,2,false,1858,34
SIM,1827,65,3,false,1892,120
STAT,1785,80,4,false,1865,31.738532706586163
SIM,1932,20,0,false,1952,3338
STAT,1837,89,4,false,1926,3.8932778070297687
STAT,1892,43,3,true,1935,14.517074325034438
STAT,1841,37,1,true,1878,18.244024407859563
STAT,1867,85,5+,false,1952,95.89689237324532
STAT,1863,56,4,false,1919,102.02121291111327
STAT,1799,61,1,false,1860,235.59429523698628
SIM,1889,30,5+,true,1919,122
SIM,1843,38,0,false,1881,49
STAT,1852,35,2,true,1887,22.998562673181734
STAT,1842,26,5+,false,1868,16.645160163867903
STAT,1903,60,2,false,1963,40.48309987357264
STAT,1765,101,5+,false,1866,0.044990525039802165
SIM,1885,26,5+,false,1911,31
STAT,1843,94,1,false,1937,3.691875959601134
SIM,1817,63,3,false,1880,65
SIM,1905,27,2,true,1932,96
SIM,1895,24,4,false,1919,47
STAT,1805,96,1,false,1901,0.5150928777503727
STAT,1904,49,3,false,1953,623.218796913985
STAT,1900,52,0,false,1952,967.1545716025913
STAT,1949,17,5+,false,1966,1.1676137623219423E-4
SIM,1909,26,1,true,1935,158
STAT,1777,84,5+,false,1861,123.3132964831455
SIM,1859,61,3,false,1920,64
STAT,1897,24,3,false,1921,136.46992690161613
STAT,1852,43,3,true,1895,9.146979107102199
STAT,1898,48,4,true,1946,1.2065907591654033
SIM,1850,40,4,false,1890,209
STAT,1896,42,2,true,1938,2.62328924342292
SIM,1869,63,3,false,1932,57
STAT,1841,29,4,true,1870,30.199601817079177
STAT,1795,82,4,false,1877,7.542204909585084
STAT,1939,21,4,true,1960,4.496985164450751
STAT,1928,23,3,true,1951,22.2841619446502
STAT,1863,45,5+,false,1908,724.2359401664521
STAT,1792,105,5+,false,1897,0.003721737629716475
STAT,1893,32,0,false,1925,1195.678254458221
SIM,1824,63,0,false,1887,3
SIM,1789,67,5+,false,1856,565
SIM,1824,57,1,false,1881,148
STAT,1832,53,1,false,1885,375.6286124501562
SIM,1891,26,2,false,1917,42
SIM,1837,39,2,false,1876,27
STAT,1935,22,1,true,1957,179.54316220454987
STAT,1923,36,1,false,1959,1495.3145439017683
STAT,1800,54,2,true,1854,0.040053258570470936
STAT,1781,99,5+,false,1880,0.3343454290505449
STAT,1826,73,3,false,1899,15.99374197038746
STAT,1877,27,5+,true,1904,29.17161882621992
STAT,1792,74,2,false,1866,9.142609108036028
STAT,1826,57,0,false,1883,449.7476655744753
SIM,1905,19,1,true,1924,13
SIM,1830,53,2,false,1883,67
STAT,1866,78,2,false,1944,11.605976341797122
STAT,1839,33,5+,false,1872,254.91467987009815
STAT,1827,100,5+,false,1927,0.2784916831165556
STAT,1802,53,2,true,1855,0.0306723913569004
STAT,1846,102,2,false,1948,0.004017200794066434
SIM,1864,78,3,false,1942,1
STAT,1799,66,1,false,1865,195.5230575277446
STAT,1922,25,0,true,1947,170.13373204971546
STAT,1924,24,0,true,1948,301.70652745433523
SIM,1824,73,4,false,1897,84
SIM,1866,57,5+,false,1923,923
STAT,1849,36,1,false,1885,411.60890527437255
SIM,1927,17,2,true,1944,15
SIM,1863,31,1,false,1894,374
STAT,1894,16,1,false,1910,35.151275731273124
STAT,1839,50,4,false,1889,93.20469859943668
SIM,1911,45,0,true,1956,3
SIM,1891,32,1,false,1923,785
STAT,1843,22,4,false,1865,10.918322003970015
SIM,1834,26,5+,false,1860,12
STAT,1840,20,4,true,1860,0.01427854022148688
STAT,1819,63,2,false,1882,24.73604879936353
STAT,1894,32,4,false,1926,145.36925529421728
SIM,1912,18,3,false,1930,3
STAT,1825,67,0,false,1892,68.84189967392523
STAT,1870,46,5+,true,1916,13.627604012705767
STAT,1866,49,4,true,1915,1.0609219923688928
SIM,1889,76,0,false,1965,1
STAT,1888,84,0,false,1972,224.98908508812394
STAT,1882,34,3,true,1916,71.96947591480892
STAT,1864,43,2,true,1907,8.239370081022118
STAT,1871,98,3,false,1969,1.610649843340266
SIM,1928,41,4,true,1969,4
SIM,1845,52,5+,false,1897,637
STAT,1865,31,0,false,1896,900.4887443339097
STAT,1906,48,2,true,1954,2.597365815012344
SIM,1809,52,5+,false,1861,598
STAT,1870,53,3,true,1923,0.07720342312160335
STAT,1839,39,1,false,1878,378.2958555798878
STAT,1882,26,2,true,1908,98.33647585969834
SIM,1867,36,4,true,1903,51
SIM,1924,42,1,true,1966,6
STAT,1878,85,2,false,1963,7.875264598064742
SIM,1847,36,2,false,1883,138
STAT,1893,26,1,false,1919,539.2485879693289
SIM,1901,65,3,false,1966,608
SIM,1891,30,4,true,1921,108
STAT,1868,41,4,false,1909,112.02638785937222
STAT,1795,66,1,false,1861,152.85277795357894
STAT,1914,18,2,false,1932,13.744178354292336
STAT,1907,57,5+,false,1964,361.56068882144694
STAT,1809,94,3,false,1903,0.4489440670162259
STAT,1822,43,5+,false,1865,570.0601024481372
SIM,1835,29,3,true,1864,60
STAT,1903,59,3,false,1962,519.4119562892467
SIM,1850,24,1,false,1874,326
STAT,1934,33,0,true,1967,59.85931258374898
SIM,1844,28,0,false,1872,1173
SIM,1850,18,2,false,1868,10
STAT,1922,33,1,true,1955,107.95069252651
STAT,1878,43,4,false,1921,122.93406312572833
SIM,1934,31,5+,false,1965,266
STAT,1763,110,5+,false,1873,6.767878132319305E-4
STAT,1852,24,0,false,1876,1279.4700666399544
SIM,1911,46,0,false,1957,1312
STAT,1881,18,2,true,1899,0.7353310243901057
STAT,1852,18,1,false,1870,77.64938183079506
STAT,1920,38,3,false,1958,1296.403370240814
SIM,1875,37,0,true,1912,33
STAT,1811,86,3,false,1897,12.222697506550839
STAT,1836,47,2,false,1883,10.735663690419534
SIM,1841,47,1,true,1888,1
STAT,1926,22,5+,false,1948,5.452538570483282
SIM,1849,71,1,false,1920,50
SIM,1868,73,3,false,1941,297
STAT,1868,34,4,true,1902,80.27413698531917
STAT,1854,104,5+,false,1958,0.03367133261301375
STAT,1920,44,2,false,1964,186.36277611770714
STAT,1821,91,0,false,1912,6.3510305372026306
STAT,1883,50,4,true,1933,0.07189766730683804
SIM,1896,56,2,false,1952,63
STAT,1841,29,0,true,1870,85.02800490087333
SIM,1919,41,0,false,1960,704
SIM,1924,34,0,true,1958,63
STAT,1876,63,4,false,1939,105.0354549384822
STAT,1821,81,5+,false,1902,120.91665701560697
STAT,1894,34,2,true,1928,89.3315815895543
SIM,1875,37,2,false,1912,25
STAT,1858,48,4,true,1906,0.9198827408798499
STAT,1877,37,1,false,1914,490.8616696794223
STAT,1899,62,4,false,1961,185.4290990175428
SIM,1947,18,0,false,1965,3222
STAT,1892,20,3,true,1912,3.220474928957534
STAT,1852,84,5+,false,1936,99.46182194967781
SIM,1888,50,1,false,1938,568
STAT,1883,28,5+,false,1911,85.37921792709832
STAT,1893,42,4,false,1935,149.33527488460695
SIM,1843,62,5+,false,1905,725
STAT,1891,69,2,false,1960,30.141107448257806
STAT,1898,56,1,false,1954,540.6124902178835
SIM,1877,69,0,false,1946,1
STAT,1833,33,5+,true,1866,105.94178380967763
SIM,1823,73,0,false,1896,2
STAT,1833,95,3,false,1928,0.2117954293316599
STAT,1887,29,5+,true,1916,31.291137928381083
SIM,1860,28,5+,false,1888,75
SIM,1793,68,0,false,1861,1
SIM,1908,46,3,false,1954,1145
SIM,1865,28,4,true,1893,44
STAT,1816,71,3,false,1887,12.181577551904342
STAT,1839,55,4,false,1894,87.39813296310015
STAT,1883,57,2,false,1940,31.77565514023507
STAT,1850,74,3,false,1924,80.34702081096283
SIM,1834,47,3,false,1881,100
SIM,1925,25,3,false,1950,396
SIM,1835,54,5+,false,1889,835
STAT,1944,15,0,true,1959,266.89157385414677
STAT,1881,25,4,false,1906,10.944700467413153
SIM,1901,59,4,false,1960,347
STAT,1821,100,0,false,1921,0.11635537690577008
STAT,1910,54,0,false,1964,1260.2598305339166
STAT,1893,18,1,true,1911,6.271629093705363
SIM,1881,57,3,false,1938,117
SIM,1830,47,3,false,1877,204
STAT,1808,101,4,false,1909,0.02496030154944725
STAT,1850,79,3,false,1929,50.61416696393986
SIM,1921,36,2,false,1957,106
SIM,1853,47,0,true,1900,2
STAT,1870,41,5+,true,1911,122.0185308651088
STAT,1849,54,2,false,1903,33.059194649683356
SIM,1884,46,0,false,1930,449
SIM,1894,39,4,false,1933,90
STAT,1832,47,2,false,1879,67.47097866520353
STAT,1863,19,0,true,1882,29.160869022951314
STAT,1927,25,2,false,1952,356.23930182416467
SIM,1860,81,0,false,1941,2
STAT,1859,98,0,false,1957,0.9085287261327488
SIM,1915,41,0,false,1956,1528
STAT,1927,31,1,false,1958,1803.2000636010926
STAT,1916,23,4,true,1939,4.677701823010937
STAT,1896,38,5+,false,1934,745.4664502539796
STAT,1860,44,3,true,1904,9.338654974020866
SIM,1834,42,3,false,1876,91
SIM,1814,71,4,false,1885,106
STAT,1864,103,5+,false,1967,0.31537590937831295
SIM,1905,54,4,false,1959,579
SIM,1848,22,3,true,1870,11
SIM,1925,31,2,false,1956,307
STAT,1823,71,5+,false,1894,257.3994564281015
STAT,1824,35,1,true,1859,18.589841717379098
STAT,1856,18,1,false,1874,75.46203763292962
SIM,1869,47,0,false,1916,374
SIM,1818,37,0,false,1855,187
STAT,1857,66,2,false,1923,31.63037741466735
SIM,1888,44,2,false,1932,68
SIM,1853,50,4,false,1903,274
STAT,1854,1,0,false,1855,2906.4129640878473
SIM,1917,27,1,true,1944,165
SIM,1837,34,2,false,1871,17
STAT,1882,10,0,false,1892,2574.464989316506
STAT,1849,43,3,true,1892,8.814969194575056
STAT,1853,66,2,false,1919,31.683142002469978
STAT,1842,37,4,false,1879,95.05230285891147
SIM,1893,36,2,true,1929,44
SIM,1933,35,0,true,1968,24
STAT,1904,3,0,false,1907,3865.178031158504
STAT,1912,16,0,true,1928,50.239412759256
STAT,1791,107,5+,false,1898,5.886191184988204E-4
STAT,1895,64,2,false,1959,41.54390885487916
STAT,1952,19,4,false,1971,0.1071525570156393
STAT,1851,49,4,false,1900,116.38196004850039
STAT,1855,50,3,false,1905,155.04107034665302
SIM,1879,35,4,false,1914,416
STAT,1850,80,2,false,1930,9.659221397049807
SIM,1893,64,3,false,1957,210
SIM,1923,26,4,true,1949,44
STAT,1880,20,4,true,1900,0.01658594678794697
SIM,1946,24,0,true,1970,330
STAT,1873,43,5+,false,1916,715.973074593569
SIM,1854,18,2,false,1872,5
SIM,1847,54,3,false,1901,51
STAT,1836,42,2,false,1878,9.34718607632838
STAT,1798,89,5+,false,1887,21.266088440472814
STAT,1830,45,2,true,1875,0.8393796870785856
SIM,1843,60,2,false,1903,50
STAT,1900,43,1,true,1943,2.096665959572982
STAT,1853,24,4,false,1877,31.282322806791647
STAT,1832,28,5+,false,1860,130.89759687193268
SIM,1855,66,3,false,1921,286
SIM,1866,41,1,false,1907,167
STAT,1846,32,4,false,1878,93.62080454057796
SIM,1885,40,1,false,1925,697
STAT,1865,95,5+,false,1960,8.741014271113219
STAT,1799,106,2,false,1905,1.4578178602607587E-4
STAT,1812,104,3,false,1916,8.242968853579988E-4
STAT,1849,96,0,false,1945,1.4027733687276647
STAT,1836,35,4,true,1871,36.785628134443
STAT,1865,31,4,false,1896,112.43229228846836
STAT,1905,40,2,false,1945,39.29943048273135
SIM,1801,64,0,false,1865,6
SIM,1883,74,1,false,1957,11
STAT,1866,75,0,false,1941,261.40042343642915
SIM,1852,30,3,true,1882,79
STAT,1838,71,5+,false,1909,392.19069472757496
SIM,1862,61,0,false,1923,123
STAT,1885,74,0,false,1959,339.4882298850592
STAT,1829,83,3,false,1912,10.770547042494828
SIM,1828,39,0,false,1867,268
SIM,1883,20,1,false,1903,31
STAT,1868,41,0,false,1909,643.0512385738031
STAT,1911,30,4,false,1941,230.53862703377413
STAT,1940,24,2,true,1964,72.91336974685082
STAT,1887,40,0,false,1927,768.5156807737432
SIM,1864,75,1,false,1939,2
STAT,1858,51,2,false,1909,39.45029596764701
STAT,1828,103,1,false,1931,0.015881483331359258
STAT,1907,54,3,false,1961,806.7570789199389
SIM,1833,57,3,false,1890,124
SIM,1955,4,0,false,1959,5095
STAT,1827,33,4,false,1860,11.493664900773181
STAT,1868,95,0,false,1963,9.611722608556233
STAT,1842,53,2,true,1895,0.0485675681380517
SIM,1874,29,4,true,1903,48
STAT,1851,52,1,false,1903,408.1717229953592
STAT,1798,76,1,false,1874,109.89514762900576
STAT,1900,55,2,false,1955,51.13527239977356
SIM,1931,35,0,false,1966,307
STAT,1882,49,2,true,1931,0.9960651125962584
STAT,1966,2,0,false,1968,5012.86992314075
STAT,1860,93,5+,false,1953,8.835674836725005
SIM,1912,48,5+,false,1960,342
STAT,1918,48,1,true,1966,2.399767050674749
SIM,1848,30,0,true,1878,53
STAT,1885,20,0,false,1905,2261.113184062605
SIM,1903,40,3,false,1943,1019
SIM,1867,25,2,false,1892,100
STAT,1876,43,1,true,1919,7.7745653428067945
STAT,1870,51,1,false,1921,449.9709432079259
STAT,1856,16,3,false,1872,0.0020879957797861107
SIM,1900,14,0,false,1914,3718
STAT,1854,18,0,true,1872,28.91523934500577
SIM,1808,68,1,false,1876,1
SIM,1882,74,5+,false,1956,714
STAT,1898,25,4,true,1923,46.401556747467986
STAT,1877,69,5+,false,1946,567.1644288580042
SIM,1921,33,0,false,1954,389
STAT,1898,25,0,true,1923,130.64515448987208
STAT,1855,28,1,false,1883,401.31892661840646
SIM,1886,20,2,true,1906,38
STAT,1847,76,0,false,1923,152.60023457674168
STAT,1828,77,0,false,1905,121.30364633128893
STAT,1894,26,1,true,1920,98.22960468731534
SIM,1858,5,0,false,1863,2497
STAT,1829,67,0,false,1896,338.04325259657486
STAT,1836,29,1,false,1865,409.79374981801845
STAT,1837,20,4,true,1857,0.7331252533850792
SIM,1902,34,0,false,1936,1268
SIM,1854,69,5+,false,1923,750
SIM,1869,27,3,true,1896,77
STAT,1917,31,0,true,1948,46.15705589418999
SIM,1890,69,5+,false,1959,1105
STAT,1800,72,0,false,1872,6.557452129181489
SIM,1941,20,2,false,1961,148
SIM,1883,38,0,true,1921,25
SIM,1903,22,2,false,1925,60
SIM,1872,76,5+,false,1948,789
SIM,1846,70,2,false,1916,1
STAT,1856,34,4,false,1890,75.28149950672953
SIM,1848,68,0,false,1916,2
STAT,1848,70,1,false,1918,250.34813904057916
STAT,1866,100,5+,false,1966,1.7684278965409033
STAT,1946,20,5+,true,1966,0.0015177469409047982
SIM,1887,76,5+,false,1963,936
SIM,1921,41,5+,true,1962,1
SIM,1922,21,2,false,1943,81
STAT,1836,27,3,true,1863,54.02937177787713
SIM,1847,42,5+,false,1889,613
STAT,1822,52,3,true,1874,0.04790408643354135
STAT,1880,43,0,true,1923,9.129047121488245
STAT,1810,60,4,false,1870,76.84649042150056
STAT,1894,18,0,true,1912,41.57943211049442
SIM,1939,17,1,true,1956,57
SIM,1918,51,0,false,1969,1001
SIM,1902,42,5+,true,1944,1
STAT,1840,17,4,false,1857,0.0013322560011392198
SIM,1840,39,1,true,1879,29
STAT,1815,53,0,true,1868,0.04296672212381109
STAT,1927,21,5+,true,1948,0.36359513703657675
STAT,1882,73,1,false,1955,246.22209971230464
STAT,1851,19,1,true,1870,4.816554460029217
STAT,1921,17,0,true,1938,282.59266211533736
SIM,1887,59,2,false,1946,85
SIM,1869,19,2,true,1888,2
STAT,1865,51,2,true,1916,0.05855783474263482
STAT,1795,84,2,false,1879,4.6030806940036415
STAT,1858,25,4,true,1883,28.069863388032935
STAT,1906,25,2,true,1931,147.4049363047956
STAT,1827,101,1,false,1928,0.08675114505370925
SIM,1914,56,0,false,1970,819
STAT,1782,75,4,false,1857,53.427731154522
SIM,1898,43,1,true,1941,2
STAT,1881,79,0,false,1960,232.0268463190521
STAT,1944,23,1,true,1967,142.37371034188695
SIM,1814,58,3,false,1872,421
STAT,1876,35,0,true,1911,25.211287768809555
SIM,1825,47,3,true,1872,2
STAT,1899,36,5+,true,1935,229.10600269754812
STAT,1861,55,5+,false,1916,636.6496571553508
SIM,1870,26,5+,false,1896,17
SIM,1909,28,5+,true,1937,5
STAT,1817,46,4,false,1863,56.799434185135546
STAT,1854,52,5+,true,1906,0.6378961564895403
SIM,1843,38,4,true,1881,35
STAT,1900,0,0,false,1900,4151.832228552533
SIM,1877,78,5+,false,1955,691
SIM,1881,28,2,true,1909,83
STAT,1836,45,4,false,1881,82.95713688261331
SIM,1928,27,5+,true,1955,4
STAT,1890,22,0,false,1912,2364.764968110029
STAT,1855,44,4,false,1899,95.60638064954793
STAT,1889,72,2,false,1961,27.499208998774595
STAT,1870,91,5+,false,1961,41.21183647391214
STAT,1775,101,0,false,1876,5.078808136130721E-4
STAT,1859,76,5+,false,1935,282.0081367165326
SIM,1890,72,0,false,1962,4
STAT,1869,25,1,false,1894,393.6397318144908
STAT,1877,83,5+,false,1960,211.52138795506008
SIM,1841,32,2,true,1873,38
STAT,1875,93,5+,false,1968,41.365509008731884
STAT,1835,57,2,false,1892,11.052767079929584
SIM,1846,48,0,false,1894,263
STAT,1880,51,1,true,1931,0.05508707970677134
STAT,1816,58,2,false,1874,55.268791274609846
STAT,1832,28,0,true,1860,82.60691217617777
SIM,1927,25,3,true,1952,75
SIM,1856,51,3,false,1907,211
STAT,1873,51,5+,true,1924,0.8707706053885789
STAT,1840,43,4,true,1883,7.6281529656670095
STAT,1873,55,2,false,1928,33.75868699253476
STAT,1907,38,0,false,1945,1325.9191071355403
STAT,1854,56,2,false,1910,37.46786115466686
STAT,1859,26,3,false,1885,92.27792632986919
SIM,1827,49,0,false,1876,193
STAT,1860,46,4,false,1906,103.27003491381815
SIM,1837,52,3,false,1889,263
SIM,1943,25,1,true,1968,147
STAT,1863,86,3,false,1949,16.870074769771417
SIM,1852,56,3,false,1908,71
SIM,1902,50,3,false,1952,474
SIM,1785,87,5+,false,1872,39
STAT,1837,43,0,true,1880,6.662588343295223
SIM,1854,23,5+,false,1877,4
STAT,1904,50,2,false,1954,38.087649184104286
STAT,1854,74,5+,false,1928,312.9131892635554
SIM,1818,53,3,false,1871,243
SIM,1871,55,3,false,1926,252
SIM,1905,38,1,false,1943,217
STAT,1849,50,5+,true,1899,0.6598807452273172
STAT,1786,70,4,false,1856,83.53256040000001
STAT,1909,58,0,false,1967,1207.8883361149494
STAT,1830,38,5+,false,1868,615.1010091832893
SIM,1890,54,3,false,1944,122
STAT,1864,20,2,true,1884,16.88837181516521
STAT,1801,88,5+,false,1889,25.833484198159866
STAT,1917,31,4,true,1948,23.078527947094976
STAT,1910,33,2,true,1943,113.2125465405456
SIM,1859,43,2,false,1902,16
STAT,1813,66,3,false,1879,268.57144875630786
STAT,1852,20,3,true,1872,2.43104342452102
SIM,1921,43,2,true,1964,5
SIM,1891,29,4,false,1920,65
STAT,1902,30,2,false,1932,92.15365622541155
SIM,1873,75,3,false,1948,1
SIM,1935,18,2,true,1953,20
STAT,1810,44,1,false,1854,258.70966647571385
STAT,1926,37,0,false,1963,548.7167792812319
SIM,1863,37,1,true,1900,26
SIM,1833,64,5+,false,1897,735
STAT,1783,107,4,false,1890,5.043735466633052E-4
SIM,1857,26,4,false,1883,1
STAT,1870,26,3,true,1896,67.83664339793778
STAT,1898,48,0,true,1946,0.7373610202274677
SIM,1821,53,0,false,1874,2
STAT,1929,31,3,true,1960,62.73422346930445
SIM,1897,27,0,true,1924,123
SIM,1870,86,5+,false,1956,183
STAT,1875,75,2,false,1950,17.01497320537232
STAT,1921,48,1,true,1969,2.542097345707188
STAT,1854,59,4,false,1913,89.87738907367205
SIM,1802,54,0,false,1856,1
SIM,1889,66,5+,false,1955,1174
SIM,1941,19,3,false,1960,23
SIM,1905,35,3,true,1940,22
STAT,1856,76,2,false,1932,19.648131428439576
SIM,1924,37,1,false,1961,1096
STAT,1924,21,1,false,1945,1236.6988205800162
STAT,1837,77,2,false,1914,5.036983795301297
SIM,1876,1,0,false,1877,3632
STAT,1891,35,3,true,1926,47.08406411329888
SIM,1892,16,2,false,1908,1
SIM,1939,25,2,true,1964,196
STAT,1873,58,4,false,1931,114.29436992334239
STAT,1859,33,0,true,1892,38.67489739298918
SIM,1868,47,5+,false,1915,799
SIM,1811,66,4,false,1877,114
STAT,1794,94,2,false,1888,0.04518971988703719
STAT,1892,57,4,false,1949,143.50246656491979
STAT,1943,20,1,false,1963,981.3911036733083
SIM,1836,22,0,true,1858,170
SIM,1907,58,1,false,1965,437
STAT,1839,52,2,false,1891,26.004285488963095
STAT,1892,54,2,false,1946,41.892803568955486
SIM,1840,52,0,false,1892,175
STAT,1815,104,5+,false,1919,0.01242072981199701
SIM,1935,30,0,false,1965,1075
STAT,1928,38,2,true,1966,44.894086508978376
STAT,1871,38,4,false,1909,97.26654675641436
STAT,1879,69,3,false,1948,132.4707217816468
STAT,1809,78,0,false,1887,18.585223609025125
SIM,1863,22,2,true,1885,46
STAT,1900,65,5+,false,1965,737.415080331427
SIM,1894,21,2,true,1915,68
STAT,1814,45,4,true,1859,0.9361831948552664
SIM,1916,31,0,false,1947,1496
STAT,1834,85,3,false,1919,12.425313453441472
STAT,1852,36,2,false,1888,50.45370751770185
STAT,1798,92,4,false,1890,2.5955702483836314
STAT,1837,20,0,true,1857,138.39564657787253
STAT,1916,38,3,true,1954,17.703756736144662
STAT,1853,84,3,false,1937,26.220037424867886
SIM,1835,37,4,true,1872,70
STAT,1922,41,2,true,1963,3.661297946344416
STAT,1833,37,2,false,1870,16.378963831208505
STAT,1876,47,1,false,1923,491.24222462711873
STAT,1890,37,4,false,1927,128.88162808541094
STAT,1943,19,2,false,1962,121.80070485070047
STAT,1895,46,1,false,1941,613.9696028819833
SIM,1839,72,3,false,1911,55
SIM,1877,69,4,false,1946,196
STAT,1863,105,5+,false,1968,0.08484665598317168
STAT,1830,30,3,true,1860,74.00254422839613
STAT,1853,51,3,true,1904,0.06628755462014857
STAT,1811,102,3,false,1913,0.01615040040369117
SIM,1850,36,3,false,1886,182
SIM,1849,58,0,false,1907,3
STAT,1905,22,1,false,1927,275.9396166119107
SIM,1871,38,1,true,1909,45
SIM,1868,57,0,false,1925,270
STAT,1906,66,1,false,1972,377.0547844114421
SIM,1874,47,2,false,1921,30
SIM,1838,24,2,false,1862,105
SIM,1893,46,2,false,1939,19
STAT,1875,33,5+,false,1908,316.1959999786367
STAT,1796,99,5+,false,1895,0.2564173173311191
SIM,1857,23,2,false,1880,43
SIM,1887,56,0,false,1943,422
SIM,1876,22,2,false,1898,98
SIM,1891,22,5+,true,1913,1
SIM,1854,2,0,false,1856,3001
STAT,1815,86,3,false,1901,2.368061439730544
SIM,1901,44,0,false,1945,963
STAT,1803,53,1,true,1856,0.03895925064015209
STAT,1842,86,5+,false,1928,69.07372490592313
STAT,1905,67,5+,false,1972,406.9224892523542
SIM,1875,28,5+,false,1903,48
STAT,1819,81,3,false,1900,4.288800229200896
STAT,1838,80,3,false,1918,41.57299637982734
SIM,1861,71,0,false,1932,1
STAT,1830,105,2,false,1935,0.0011823305334040645
STAT,1890,30,5+,true,1920,161.1246263848052
SIM,1853,28,2,false,1881,31
STAT,1932,23,2,true,1955,93.65462566829882
STAT,1871,31,5+,true,1902,130.02273301014418
SIM,1904,66,2,false,1970,64
STAT,1887,41,2,true,1928,10.50638959690411
SIM,1842,72,0,false,1914,2
SIM,1872,27,2,false,1899,36
STAT,1872,36,1,true,1908,21.54555672774659
STAT,1809,100,2,false,1909,0.03614254467113438
STAT,1896,52,4,false,1948,156.9757012600278
SIM,1831,37,3,false,1868,122
STAT,1826,43,4,false,1869,134.4925778766234
STAT,1872,83,3,false,1955,34.358710721514576
STAT,1859,23,1,false,1882,237.4280232581773
SIM,1889,34,2,false,1923,25
SIM,1927,29,0,false,1956,325
STAT,1886,25,1,true,1911,81.10229426190648
STAT,1790,99,2,false,1889,0.006765501982559012
SIM,1921,20,2,true,1941,89
STAT,1898,28,5+,false,1926,117.67150257696515
STAT,1920,26,1,false,1946,1445.378574330434
STAT,1858,28,5+,true,1886,22.669061026773793
STAT,1822,81,0,false,1903,73.4823705952081
STAT,1893,29,3,false,1922,253.41629820788154
SIM,1869,34,3,false,1903,180
SIM,1898,31,2,false,1929,34
STAT,1907,27,5+,true,1934,41.297010751940874
SIM,1847,22,5+,true,1869,1
