Source,YOB,Age,NPA,Date,freq
SIM,1883,0,na,1883,3577
STAT,1880,23,25-29,1903,61.179360678302004
STAT,1889,40,25-29,1929,0.817375317000104
STAT,1897,20,50-100,1917,0.5595598889047771
STAT,1928,31,na,1959,4826.516028508709
STAT,1907,42,15-19,1949,0.0014346794760459558
SIM,1898,29,50-100,1927,4
STAT,1905,33,45-49,1938,1.4690383648494802
SIM,1850,67,na,1917,1137
STAT,1877,24,30-34,1901,18.72894172973725
SIM,1864,31,30-34,1895,18
STAT,1846,9,na,1855,2188.6387799999998
SIM,1849,11,na,1860,2314
STAT,1888,57,na,1945,2423.6555833537677
STAT,1916,48,25-29,1964,0.05536759262578822
STAT,1858,54,20-24,1912,5.805658195283244E-4
SIM,1904,21,35-39,1925,8
STAT,1888,0,na,1888,3612.165031360542
SIM,1918,53,na,1971,4064
SIM,1927,27,na,1954,4466
SIM,1827,39,40-44,1866,7
SIM,1894,38,na,1932,3107
SIM,1924,36,25-29,1960,4
STAT,1922,17,40-44,1939,1.6517073375183307
STAT,1911,44,25-29,1955,0.06866772458478539
STAT,1842,49,15-19,1891,3.071321463876536E-4
STAT,1845,47,40-44,1892,0.1331429698319801
SIM,1885,86,na,1971,463
STAT,1872,79,na,1951,714.7859385759461
STAT,1890,3,na,1893,3297.5115975890694
SIM,1857,23,40-44,1880,1
SIM,1923,8,na,1931,4598
STAT,1942,26,25-29,1968,70.51214494616336
SIM,1930,17,40-44,1947,4
STAT,1882,52,45-49,1934,0.0143467680458654
STAT,1936,29,40-44,1965,4.545155693194891
STAT,1905,17,40-44,1922,0.2694792263099985
SIM,1830,26,35-39,1856,12
STAT,1819,39,40-44,1858,10.434035197750378
STAT,1821,70,na,1891,739.3348699844764
STAT,1910,42,20-24,1952,0.017022880505339063
STAT,1831,34,35-39,1865,9.036929796248824
SIM,1883,29,50-100,1912,1
STAT,1939,15,na,1954,3767.7812303462956
STAT,1887,16,na,1903,2894.1954709702586
SIM,1861,11,na,1872,2998
SIM,1900,31,45-49,1931,3
SIM,1821,79,na,1900,327
SIM,1864,87,na,1951,319
STAT,1952,18,35-39,1970,5.128002719969099
SIM,1923,34,20-24,1957,5
STAT,1843,46,25-29,1889,0.04687891322377224
STAT,1904,31,40-44,1935,6.36647656604406
SIM,1923,16,20-24,1939,159
SIM,1849,70,na,1919,1224
STAT,1823,34,na,1857,1589.4042403667142
STAT,1950,18,30-34,1968,14.698478954376213
STAT,1901,22,20-24,1923,98.30912848211582
SIM,1913,35,40-44,1948,3
SIM,1849,31,35-39,1880,16
STAT,1945,17,45-49,1962,0.5567441524928548
SIM,1838,29,45-49,1867,1
STAT,1866,23,40-44,1889,1.9626186248349105
STAT,1868,34,30-34,1902,16.866527092663258
STAT,1915,34,20-24,1949,2.5132793480886857
STAT,1941,29,15-19,1970,0.7443070167376642
SIM,1855,11,na,1866,2217
SIM,1818,56,na,1874,1159
STAT,1832,43,45-49,1875,1.2138887818840207
STAT,1865,43,50-100,1908,0.9711056973242004
SIM,1840,43,45-49,1883,3
SIM,1878,76,na,1954,1060
STAT,1799,66,na,1865,763.2635574744926
STAT,1910,58,na,1968,3316.3189329174747
SIM,1798,62,na,1860,896
STAT,1901,40,20-24,1941,0.015891496088965312
STAT,1881,90,na,1971,259.0018923220574
STAT,1893,3,na,1896,3421.259412247595
SIM,1889,79,na,1968,1386
STAT,1897,32,30-34,1929,23.81569335043086
STAT,1917,16,25-29,1933,9.53984571464652
SIM,1876,10,na,1886,3079
SIM,1819,47,35-39,1866,1
STAT,1890,64,na,1954,2168.3185248064174
STAT,1915,16,20-24,1931,29.02648298644789
SIM,1876,34,30-34,1910,22
STAT,1862,28,35-39,1890,8.349635235559678
STAT,1893,16,na,1909,3276.5317451160836
STAT,1926,45,na,1971,4646.160264288098
SIM,1953,17,45-49,1970,1
STAT,1812,52,25-29,1864,0.007995483567057085
SIM,1903,24,25-29,1927,108
STAT,1831,28,35-39,1859,9.28296904317854
SIM,1874,23,40-44,1897,2
STAT,1931,41,45-49,1972,0.22707968759177957
SIM,1870,28,35-39,1898,16
SIM,1893,53,na,1946,2796
STAT,1868,16,30-34,1884,1.5905010251232734
SIM,1921,23,30-34,1944,56
STAT,1922,35,40-44,1957,1.7410689873113616
STAT,1917,43,15-19,1960,0.001632876057400544
STAT,1910,24,20-24,1934,105.83517945628395
SIM,1843,85,na,1928,137
STAT,1930,21,40-44,1951,4.406442998826521
SIM,1869,38,35-39,1907,8
STAT,1863,65,na,1928,1511.58988240491
SIM,1859,18,20-24,1877,27
STAT,1870,84,na,1954,331.75259249588174
SIM,1872,51,na,1923,2262
STAT,1853,26,35-39,1879,9.440396859665707
STAT,1837,25,50-100,1862,0.5553693645443158
STAT,1892,31,na,1923,3063.51486514367
SIM,1803,57,na,1860,903
SIM,1894,32,25-29,1926,15
STAT,1866,79,na,1945,657.8371963692919
STAT,1823,37,na,1860,1592.8856726761526
SIM,1849,29,20-24,1878,1
STAT,1887,13,na,1900,2947.5765684640915
SIM,1870,25,30-34,1895,35
STAT,1839,77,na,1916,596.5557766848781
STAT,1880,27,40-44,1907,3.211333208061745
SIM,1844,17,30-34,1861,2
SIM,1853,29,40-44,1882,4
STAT,1826,70,na,1896,818.3299565779263
SIM,1827,41,25-29,1868,5
STAT,1845,29,40-44,1874,2.8081337291153177
STAT,1787,110,na,1897,1.2569593825990228E-4
STAT,1833,29,15-19,1862,0.3921376065712895
SIM,1918,39,40-44,1957,2
STAT,1830,39,45-49,1869,1.7500556589005811
SIM,1861,26,35-39,1887,15
SIM,1864,25,na,1889,2222
SIM,1823,43,45-49,1866,3
SIM,1911,43,na,1954,3628
STAT,1849,23,40-44,1872,1.9419092781260778
SIM,1845,25,50-100,1870,3
STAT,1815,49,20-24,1864,0.0312250010999456
STAT,1887,21,15-19,1908,3.7826101709677014
STAT,1847,41,30-34,1888,0.9131507842431716
STAT,1851,35,50-100,1886,1.0452393059817262
STAT,1864,40,25-29,1904,0.5883668139464087
STAT,1819,41,25-29,1860,1.4272068995543172
STAT,1820,40,15-19,1860,0.029023747801555942
SIM,1863,47,35-39,1910,1
STAT,1890,6,na,1896,3258.48955117925
SIM,1830,59,na,1889,1302
STAT,1838,36,na,1874,1918.7259607181559
STAT,1834,77,na,1911,580.8866845921291
STAT,1879,30,20-24,1909,2.905589514025094
STAT,1875,50,na,1925,2286.7860404850953
SIM,1940,16,20-24,1956,1
STAT,1854,15,25-29,1869,5.249815342075202
SIM,1878,79,na,1957,807
SIM,1917,25,30-34,1942,64
STAT,1866,26,45-49,1892,1.0483474807654616
SIM,1885,20,15-19,1905,3
SIM,1899,38,na,1937,3257
SIM,1835,59,na,1894,1316
SIM,1919,32,35-39,1951,14
STAT,1884,47,25-29,1931,0.05786365117578654
SIM,1866,31,35-39,1897,14
SIM,1922,41,45-49,1963,1
SIM,1887,30,20-24,1917,2
STAT,1924,42,45-49,1966,0.20197171562962524
STAT,1901,25,25-29,1926,60.75573523836633
STAT,1932,16,20-24,1948,183.53013467257264
STAT,1812,90,na,1902,35.95967221582478
SIM,1862,15,25-29,1877,15
SIM,1821,36,40-44,1857,8
SIM,1943,20,na,1963,3556
STAT,1909,25,30-34,1934,38.77598285313554
STAT,1886,32,25-29,1918,11.060088099000945
SIM,1911,40,na,1951,3692
STAT,1855,47,35-39,1902,0.10802179707670313
STAT,1817,96,na,1913,4.190568218012009
STAT,1841,39,20-24,1880,0.6567977745005759
SIM,1864,44,45-49,1908,5
SIM,1885,18,30-34,1903,6
SIM,1840,74,na,1914,717
SIM,1854,24,30-34,1878,35
SIM,1930,10,na,1940,5758
STAT,1923,30,30-34,1953,18.576611419876965
STAT,1861,41,15-19,1902,0.011693921658273817
STAT,1900,23,20-24,1923,97.13771689824206
STAT,1855,39,na,1894,1807.9680494189859
STAT,1827,36,35-39,1863,9.430729255681594
STAT,1868,30,15-19,1898,0.13987273941598058
SIM,1854,20,15-19,1874,3
STAT,1850,36,na,1886,1819.0314153939007
STAT,1905,4,na,1909,3875.909481542099
STAT,1905,43,na,1948,3392.3290049821467
SIM,1890,21,30-34,1911,30
STAT,1935,15,30-34,1950,17.071728046619302
STAT,1858,31,35-39,1889,8.278389842114198
STAT,1855,23,50-100,1878,0.36665315071638394
STAT,1916,38,50-100,1954,0.43658519592448636
SIM,1868,21,20-24,1889,72
STAT,1929,31,40-44,1960,5.072860950563359
SIM,1816,52,na,1868,1408
SIM,1937,31,40-44,1968,10
STAT,1856,19,45-49,1875,0.0611272482131123
STAT,1836,35,30-34,1871,4.157565170483306
SIM,1880,32,30-34,1912,29
STAT,1894,27,35-39,1921,12.661499612612884
STAT,1913,23,30-34,1936,29.516630074682457
SIM,1909,15,25-29,1924,16
STAT,1879,49,50-100,1928,0.25642858280025604
SIM,1900,4,na,1904,3783
SIM,1918,20,20-24,1938,127
STAT,1869,48,40-44,1917,0.16649765342403347
STAT,1878,64,na,1942,1845.8954012325114
STAT,1899,28,50-100,1927,0.8904853025598906
STAT,1859,29,35-39,1888,7.88239514569539
STAT,1863,62,na,1925,1634.8172658639842
SIM,1858,84,na,1942,277
STAT,1846,62,na,1908,1307.0503184394975
STAT,1919,42,40-44,1961,0.27660395313420144
STAT,1945,22,30-34,1967,32.13829736707575
STAT,1883,51,45-49,1934,0.014595928281813561
SIM,1876,16,30-34,1892,1
STAT,1846,20,15-19,1866,2.9531872123326974
STAT,1911,42,35-39,1953,0.19604342007493614
SIM,1854,39,35-39,1893,11
STAT,1856,44,45-49,1900,1.1823369947246571
STAT,1921,18,40-44,1939,1.622671712954536
STAT,1882,32,na,1914,2371.69925571239
STAT,1840,101,na,1941,0.41061956596533955
STAT,1859,27,15-19,1886,0.37601856922634513
STAT,1824,78,na,1902,430.21375144823645
STAT,1917,31,na,1948,4058.078638464026
STAT,1846,24,30-34,1870,15.491988264363105
SIM,1893,13,na,1906,3398
SIM,1898,20,25-29,1918,102
SIM,1928,24,25-29,1952,130
STAT,1835,44,50-100,1879,0.9196655331218865
STAT,1853,50,20-24,1903,6.276360536069699E-4
STAT,1871,19,40-44,1890,0.18383685048606002
STAT,1931,20,na,1951,4859.176946398462
STAT,1870,47,30-34,1917,0.09608497795346038
SIM,1844,35,30-34,1879,7
SIM,1835,36,35-39,1871,17
STAT,1924,24,15-19,1948,6.368371599929073
STAT,1830,78,na,1908,494.26493161429903
STAT,1905,31,25-29,1936,8.700598333862303
SIM,1839,58,na,1897,1486
STAT,1879,51,25-29,1930,0.0037951148739476083
STAT,1895,16,25-29,1911,7.561002046990513
STAT,1901,43,25-29,1944,0.06315547893139224
STAT,1851,77,na,1928,713.1385444571624
STAT,1940,29,30-34,1969,40.721085124503034
SIM,1927,32,30-34,1959,21
SIM,1918,13,na,1931,4554
STAT,1811,103,na,1914,0.06216473835532392
SIM,1776,78,na,1854,245
SIM,1834,74,na,1908,833
SIM,1818,59,na,1877,1125
SIM,1839,18,na,1857,2224
STAT,1916,33,20-24,1949,2.558991265326123
STAT,1916,46,na,1962,3854.8711453589776
STAT,1845,31,25-29,1876,9.614957224975251
STAT,1856,20,50-100,1876,0.38477440392256324
STAT,1854,33,25-29,1887,7.94491160855163
SIM,1907,20,45-49,1927,2
STAT,1911,43,na,1954,3594.053976117758
SIM,1797,77,na,1874,248
SIM,1924,33,20-24,1957,2
STAT,1807,49,25-29,1856,0.24208536587701987
STAT,1882,21,30-34,1903,17.756662992919527
SIM,1836,44,na,1880,1809
SIM,1935,23,25-29,1958,3
STAT,1893,40,15-19,1933,0.018052276494336866
STAT,1887,25,30-34,1912,28.9815658745777
STAT,1903,19,35-39,1922,0.7914513297171987
STAT,1898,15,35-39,1913,0.7604900351297004
SIM,1931,30,30-34,1961,27
STAT,1841,39,50-100,1880,1.046091819049599
STAT,1877,39,35-39,1916,7.4084382259225805
STAT,1881,28,na,1909,2345.488658948311
STAT,1906,47,25-29,1953,0.04801949700672884
STAT,1829,46,40-44,1875,0.14034765415729794
SIM,1936,34,30-34,1970,20
SIM,1836,25,25-29,1861,3
STAT,1846,42,30-34,1888,0.8321058263276787
SIM,1862,33,25-29,1895,7
STAT,1887,75,na,1962,1408.1696794738061
STAT,1937,22,35-39,1959,9.352867355161788
STAT,1925,35,20-24,1960,0.32335463388817104
SIM,1887,13,na,1900,3048
SIM,1913,31,25-29,1944,16
STAT,1900,28,50-100,1928,0.9013090712450504
STAT,1910,45,25-29,1955,0.05071464424406921
SIM,1922,0,na,1922,4965
SIM,1841,39,25-29,1880,7
STAT,1925,37,50-100,1962,0.5141212641672893
SIM,1885,39,35-39,1924,14
SIM,1854,42,30-34,1896,3
SIM,1839,24,35-39,1863,9
STAT,1890,49,45-49,1939,0.16258304230635046
SIM,1867,36,na,1903,2166
SIM,1875,19,20-24,1894,1
STAT,1867,19,20-24,1886,17.153939569625393
SIM,1848,36,45-49,1884,6
STAT,1863,27,35-39,1890,8.630500666351928
STAT,1833,39,25-29,1872,2.333880604674622
STAT,1873,24,na,1897,2430.7378323501457
SIM,1876,13,na,1889,3023
STAT,1868,37,35-39,1905,6.891623749044059
SIM,1806,93,na,1899,15
STAT,1828,43,25-29,1871,0.5166279904656621
SIM,1902,17,35-39,1919,1
SIM,1931,35,na,1966,4933
STAT,1860,48,20-24,1908,0.009807768343967668
STAT,1928,5,na,1933,5167.703719055241
STAT,1787,81,na,1868,240.92613167744935
SIM,1903,28,40-44,1931,8
STAT,1931,21,25-29,1952,122.54902723965083
STAT,1834,110,na,1944,1.8570404159233553E-4
SIM,1859,28,30-34,1887,1
STAT,1928,34,30-34,1962,20.06855675005201
STAT,1898,56,na,1954,2813.782048802837
SIM,1892,68,na,1960,2356
SIM,1823,34,na,1857,1677
SIM,1876,37,35-39,1913,9
SIM,1914,29,25-29,1943,82
SIM,1945,22,35-39,1967,16
STAT,1839,16,40-44,1855,0.16610501304351594
SIM,1906,38,30-34,1944,2
STAT,1922,46,na,1968,4317.121360637763
SIM,1874,49,30-34,1923,1
SIM,1895,25,30-34,1920,62
STAT,1866,49,30-34,1915,0.08918410944026266
STAT,1914,20,40-44,1934,3.3833294059082895
SIM,1911,19,35-39,1930,2
STAT,1862,25,30-34,1887,22.2671869928938
STAT,1867,50,50-100,1917,0.014672241348525804
STAT,1927,23,25-29,1950,115.73015906588329
STAT,1895,34,25-29,1929,13.516298015209154
STAT,1842,50,45-49,1892,0.0115442474083493
STAT,1826,45,50-100,1871,0.19706188189456322
STAT,1935,33,50-100,1968,1.1657894741583548
SIM,1866,5,na,1871,2862
STAT,1951,12,na,1963,4771.916178746083
STAT,1920,31,20-24,1951,2.737625019840848
STAT,1933,8,na,1941,5444.882451425973
STAT,1829,81,na,1910,359.65373495035385
STAT,1843,43,20-24,1886,0.13032164399997428
SIM,1828,34,30-34,1862,20
STAT,1869,50,na,1919,2151.147977720033
SIM,1852,16,15-19,1868,8
STAT,1890,30,25-29,1920,12.878673048890546
STAT,1858,87,na,1945,142.53160531324258
STAT,1835,22,na,1857,2117.4290978083036
SIM,1859,49,35-39,1908,1
STAT,1919,32,30-34,1951,17.345930379517288
STAT,1863,39,40-44,1902,3.8760575180064225
STAT,1844,16,15-19,1860,5.880436901892112
STAT,1867,24,na,1891,2250.9022369455442
STAT,1891,46,na,1937,2850.141751256448
STAT,1857,54,50-100,1911,0.011701756017959556
STAT,1942,23,20-24,1965,118.90751466746066
STAT,1890,28,50-100,1918,0.7951032456445121
SIM,1770,90,na,1860,9
STAT,1941,30,45-49,1971,1.6874225353383054
STAT,1900,28,15-19,1928,0.6392544636723703
STAT,1904,34,45-49,1938,1.451436621615849
SIM,1944,25,25-29,1969,70
STAT,1814,85,na,1899,127.74313584721105
STAT,1875,28,na,1903,2489.9197824344415
SIM,1863,36,40-44,1899,10
SIM,1912,34,45-49,1946,3
SIM,1860,66,na,1926,1696
STAT,1908,41,15-19,1949,0.0014571682339078443
STAT,1936,25,25-29,1961,64.30327731232268
STAT,1855,36,40-44,1891,3.4097654180843744
STAT,1864,104,na,1968,0.4917712229402061
STAT,1856,21,na,1877,2002.9649060909856
STAT,1887,43,30-34,1930,1.3047304802149182
SIM,1871,39,40-44,1910,3
SIM,1853,31,25-29,1884,5
STAT,1906,29,25-29,1935,62.362162104426965
STAT,1870,13,na,1883,2629.08794422211
SIM,1848,18,15-19,1866,3
STAT,1904,21,30-34,1925,26.12135579359709
SIM,1867,61,na,1928,1631
SIM,1867,44,30-34,1911,3
STAT,1841,49,30-34,1890,0.06998024611232577
STAT,1870,26,35-39,1896,9.655538348624054
STAT,1927,21,na,1948,4603.395517761958
STAT,1873,42,25-29,1915,0.6633329658333302
STAT,1925,20,na,1945,4486.285157350089
SIM,1868,35,50-100,1903,1
STAT,1872,14,na,1886,2666.622202032492
SIM,1843,57,na,1900,1489
SIM,1910,24,30-34,1934,39
SIM,1926,27,30-34,1953,72
STAT,1767,110,na,1877,0.0013176848068015938
SIM,1879,41,50-100,1920,4
STAT,1894,32,15-19,1926,0.186869942939388
STAT,1919,16,50-100,1935,0.08497410442395968
STAT,1890,19,45-49,1909,0.08104221213753472
STAT,1901,16,na,1917,3611.826075587104
SIM,1844,41,25-29,1885,1
STAT,1845,12,na,1857,2357.5265954273764
STAT,1928,17,45-49,1945,0.6420357193493399
SIM,1851,52,na,1903,1728
SIM,1894,63,na,1957,2453
STAT,1849,41,35-39,1890,1.4122054745213983
STAT,1900,38,25-29,1938,0.8743398965246881
STAT,1769,93,na,1862,3.1859951063812595
SIM,1875,31,45-49,1906,3
STAT,1801,81,na,1882,203.6840066532891
STAT,1902,24,30-34,1926,25.46514053049107
STAT,1859,44,30-34,1903,0.924008869678691
SIM,1831,28,45-49,1859,1
SIM,1850,33,na,1883,1872
STAT,1855,47,50-100,1902,0.1895010948677246
STAT,1889,42,na,1931,2908.9083036362995
SIM,1888,69,na,1957,1705
STAT,1918,27,30-34,1945,42.55281643526382
SIM,1878,15,20-24,1893,33
STAT,1860,29,na,1889,1967.9574884935244
STAT,1812,59,na,1871,1126.5427423983929
STAT,1919,17,35-39,1936,4.732005555576174
SIM,1858,25,na,1883,2009
SIM,1870,59,na,1929,2059
SIM,1850,22,40-44,1872,3
STAT,1871,52,30-34,1923,0.005983175891069971
STAT,1958,13,na,1971,5260.598815763596
SIM,1854,15,35-39,1869,1
STAT,1827,41,15-19,1868,0.01667631283994093
STAT,1939,17,20-24,1956,138.43948258408392
STAT,1943,28,35-39,1971,16.30556975750692
STAT,1892,16,45-49,1908,0.08372398891913532
STAT,1881,19,35-39,1900,0.5382771944370406
STAT,1806,51,25-29,1857,0.011761967559537335
STAT,1880,52,40-44,1932,0.011225871097817329
SIM,1833,25,45-49,1858,1
STAT,1846,15,35-39,1861,0.49878430066435625
STAT,1834,28,20-24,1862,10.277895440175847
SIM,1842,28,20-24,1870,10
SIM,1947,17,20-24,1964,171
STAT,1842,22,40-44,1864,2.0611225091159
STAT,1832,49,20-24,1881,0.008449722882770854
STAT,1858,41,45-49,1899,1.2162719363417858
SIM,1934,33,15-19,1967,1
STAT,1782,75,na,1857,379.2616408715364
SIM,1873,34,45-49,1907,2
SIM,1837,20,15-19,1857,4
SIM,1855,44,35-39,1899,2
STAT,1807,72,na,1879,675.6029274626939
STAT,1847,44,35-39,1891,1.3930355043389195
SIM,1890,24,35-39,1914,13
STAT,1821,49,45-49,1870,0.3609012453919713
SIM,1825,30,35-39,1855,14
SIM,1884,34,20-24,1918,3
SIM,1920,23,na,1943,3861
SIM,1927,17,35-39,1944,12
STAT,1833,27,na,1860,1870.591655168094
STAT,1830,51,30-34,1881,0.004431120861412581
SIM,1877,91,na,1968,143
STAT,1860,31,50-100,1891,0.7614887654681018
STAT,1877,42,25-29,1919,0.6786208207117801
SIM,1953,10,na,1963,4772
STAT,1884,21,35-39,1905,5.907429938889436
STAT,1911,22,15-19,1933,5.1496348198628805
SIM,1839,43,40-44,1882,4
SIM,1919,22,25-29,1941,120
SIM,1838,54,45-49,1892,2
STAT,1820,44,50-100,1864,1.9819874265426438
SIM,1906,21,50-100,1927,4
SIM,1910,17,25-29,1927,11
SIM,1841,34,50-100,1875,2
STAT,1902,17,25-29,1919,8.152413388430475
STAT,1876,34,20-24,1910,2.823102508016359
STAT,1837,22,30-34,1859,15.546809075994348
STAT,1851,15,45-49,1866,0.06630178742358382
STAT,1900,45,30-34,1945,0.07797598069887153
SIM,1892,21,35-39,1913,12
STAT,1934,35,30-34,1969,2.56933733551153
STAT,1881,29,50-100,1910,0.6264048863014505
STAT,1899,42,45-49,1941,0.1450079829580301
STAT,1914,43,35-39,1957,0.20325782658866023
SIM,1886,34,na,1920,2621
SIM,1905,17,15-19,1922,9
STAT,1891,2,na,1893,3366.7230074690447
SIM,1793,87,na,1880,21
SIM,1825,38,30-34,1863,8
STAT,1926,40,20-24,1966,0.022272099891459656
STAT,1877,18,30-34,1895,1.6820323863967686
SIM,1879,20,20-24,1899,107
STAT,1884,29,30-34,1913,25.234003149276653
STAT,1906,53,na,1959,3220.8159260328944
STAT,1847,47,na,1894,1746.275754844126
STAT,1919,26,na,1945,4144.715535136453
SIM,1864,4,na,1868,2663
STAT,1909,9,na,1918,3968.38528643491
STAT,1851,46,na,1897,1861.4277190928376
STAT,1826,36,15-19,1862,0.05148031904645555
SIM,1901,50,na,1951,3340
STAT,1869,4,na,1873,2924.76875897682
STAT,1839,109,na,1948,4.910102824939793E-4
STAT,1884,33,50-100,1917,0.9208482583407411
STAT,1941,28,50-100,1969,1.0499621239061663
SIM,1912,21,30-34,1933,49
STAT,1880,45,35-39,1925,0.15158042052305057
STAT,1882,24,35-39,1906,5.763440981117035
STAT,1864,19,na,1883,2342.083589461527
STAT,1861,26,25-29,1887,36.17757784424836
STAT,1923,49,15-19,1972,4.3710244574078877E-4
STAT,1957,15,15-19,1972,61.056135167571405
STAT,1912,46,35-39,1958,0.12671525521223723
SIM,1889,37,45-49,1926,1
STAT,1841,56,na,1897,1505.9692141683386
STAT,1909,43,25-29,1952,0.06771003392186235
STAT,1813,54,35-39,1867,0.019849584174481117
SIM,1848,94,na,1942,39
SIM,1866,100,na,1966,10
SIM,1892,29,30-34,1921,44
STAT,1879,15,30-34,1894,1.7075273857655302
SIM,1887,21,25-29,1908,80
STAT,1897,45,45-49,1942,0.18339586452544887
SIM,1823,33,35-39,1856,16
SIM,1869,62,na,1931,1815
STAT,1910,19,40-44,1929,0.2811545107871768
STAT,1898,34,40-44,1932,5.931506028444303
STAT,1881,50,na,1931,2154.1379610852305
SIM,1885,42,25-29,1927,1
STAT,1879,21,25-29,1900,61.22844187898954
STAT,1817,38,30-34,1855,17.459039786539606
SIM,1818,50,na,1868,1340
STAT,1856,83,na,1939,317.90857509942043
SIM,1865,33,40-44,1898,9
STAT,1876,26,50-100,1902,0.6761833059009398
SIM,1879,86,na,1965,602
STAT,1869,26,25-29,1895,41.806002618218145
STAT,1824,33,45-49,1857,3.0864812755020496
SIM,1846,39,45-49,1885,2
STAT,1832,79,na,1911,467.1616681480036
STAT,1952,4,na,1956,4807.5040150173445
SIM,1916,38,25-29,1954,2
SIM,1927,7,na,1934,4906
STAT,1856,55,na,1911,1655.8322606352913
STAT,1864,49,50-100,1913,0.21812795123279363
SIM,1862,30,20-24,1892,2
SIM,1837,39,35-39,1876,4
STAT,1903,16,30-34,1919,2.317049906050359
SIM,1826,36,25-29,1862,5
STAT,1876,27,15-19,1903,0.47794358713224067
STAT,1818,43,30-34,1861,2.827091230146872
STAT,1814,53,40-44,1867,0.029436847406599423
SIM,1893,27,25-29,1920,62
STAT,1818,44,na,1862,1466.57890296332
SIM,1851,20,35-39,1871,8
STAT,1887,16,35-39,1903,0.6287882730366078
SIM,1843,36,25-29,1879,4
SIM,1874,26,45-49,1900,1
SIM,1895,16,35-39,1911,2
SIM,1925,35,30-34,1960,3
STAT,1927,32,20-24,1959,3.0606976905033507
STAT,1855,100,na,1955,0.8229854059622383
STAT,1857,33,40-44,1890,3.440563254835965
STAT,1913,18,50-100,1931,0.07794110703034544
STAT,1805,53,30-34,1858,0.020560123543920405
STAT,1835,43,30-34,1878,1.0137171129710634
STAT,1829,39,35-39,1868,6.022451753241751
STAT,1891,24,45-49,1915,0.875202275402394
STAT,1855,39,45-49,1894,1.5297942266230844
STAT,1838,20,25-29,1858,55.362421291809305
SIM,1935,32,20-24,1967,3
SIM,1849,42,na,1891,1806
SIM,1787,87,na,1874,39
SIM,1774,80,na,1854,251
STAT,1853,31,15-19,1884,0.12424967471982747
STAT,1912,47,50-100,1959,0.22174347031782632
SIM,1906,28,na,1934,3503
STAT,1880,16,50-100,1896,0.05264973660712155
SIM,1843,43,30-34,1886,3
STAT,1809,46,25-29,1855,0.26052524835971813
SIM,1812,49,45-49,1861,1
STAT,1810,64,na,1874,851.0507758408655
SIM,1868,42,25-29,1910,1
STAT,1828,40,20-24,1868,0.13415496508605979
SIM,1819,46,50-100,1865,3
STAT,1835,100,na,1935,0.7909954990996193
STAT,1825,91,na,1916,34.74915143898586
STAT,1886,38,50-100,1924,1.319155864819216
STAT,1908,54,na,1962,3299.572078399304
STAT,1801,87,na,1888,57.228738357151904
SIM,1826,43,30-34,1869,2
SIM,1852,36,35-39,1888,10
STAT,1925,26,na,1951,4529.713932850334
STAT,1830,44,25-29,1874,0.5383309370498343
SIM,1863,8,na,1871,2479
STAT,1928,18,50-100,1946,0.48026518932348355
SIM,1901,6,na,1907,3853
STAT,1844,36,35-39,1880,6.4310382517226685
STAT,1917,35,30-34,1952,1.950185345059495
SIM,1910,33,na,1943,3632
STAT,1885,34,30-34,1919,17.617989365142517
SIM,1893,34,30-34,1927,7
STAT,1829,49,45-49,1878,0.18613368973361094
STAT,1908,38,25-29,1946,0.9353723091319187
STAT,1840,43,40-44,1883,1.6669155013640582
STAT,1841,33,45-49,1874,1.5460520513532738
SIM,1911,16,30-34,1927,2
STAT,1881,50,35-39,1931,0.008612938637799038
STAT,1849,49,30-34,1898,0.07358259004814208
STAT,1843,20,35-39,1863,5.998884933220668
STAT,1920,22,25-29,1942,104.79382376515349
SIM,1889,19,15-19,1908,6
STAT,1902,63,na,1965,2797.881847302775
STAT,1852,93,na,1945,23.54402503899117
STAT,1837,49,50-100,1886,0.16568299540049466
STAT,1845,17,40-44,1862,0.18062670676144563
STAT,1840,18,35-39,1858,0.5082120964556885
SIM,1799,72,na,1871,648
STAT,1924,48,50-100,1972,0.2739598672838803
STAT,1775,93,na,1868,6.162189180893325
STAT,1843,28,30-34,1871,24.83842644772085
STAT,1928,30,15-19,1958,0.16408301819103943
SIM,1883,29,20-24,1912,14
SIM,1895,17,na,1912,3568
SIM,1863,44,30-34,1907,4
STAT,1903,22,25-29,1925,83.01556265551018
STAT,1923,25,45-49,1948,2.0374932978163147
SIM,1925,28,25-29,1953,130
SIM,1863,20,25-29,1883,61
STAT,1864,13,na,1877,2450.450370931509
STAT,1873,27,na,1900,2468.260664547114
STAT,1878,16,25-29,1894,6.032057776134042
STAT,1860,28,30-34,1888,20.915488773046324
STAT,1876,37,25-29,1913,3.0330309095042933
SIM,1942,28,25-29,1970,3
SIM,1846,20,25-29,1866,68
SIM,1944,22,20-24,1966,156
STAT,1913,45,40-44,1958,0.1577272742974928
STAT,1815,43,45-49,1858,4.474591810504486
SIM,1840,43,na,1883,1622
STAT,1948,23,na,1971,4276.496504658787
SIM,1851,28,30-34,1879,31
SIM,1914,57,na,1971,3562
SIM,1857,77,na,1934,568
SIM,1902,32,25-29,1934,5
STAT,1902,35,50-100,1937,0.3848581041764651
STAT,1853,41,na,1894,1946.7403658560672
SIM,1912,28,na,1940,3803
STAT,1835,36,25-29,1871,2.680900200513118
STAT,1890,33,na,1923,2963.972762012004
STAT,1934,28,25-29,1962,90.25424648720738
STAT,1824,44,na,1868,1475.7267710845188
