Source,YOB,Age,NPA,Date,freq
SIM,1903,30,35-39,1933,21
STAT,1818,103,na,1921,0.07393991224043629
STAT,1891,15,30-34,1906,2.0023592077561037
STAT,1798,60,na,1858,1149.2535964897104
STAT,1873,25,20-24,1898,12.093438223021295
SIM,1853,51,na,1904,1631
STAT,1868,84,na,1952,321.116743203389
STAT,1923,2,na,1925,4852.352576455969
SIM,1799,62,na,1861,1043
SIM,1914,13,na,1927,4330
STAT,1927,11,na,1938,4986.977177047025
SIM,1888,36,30-34,1924,9
STAT,1870,23,na,1893,2338.3794113598246
SIM,1826,30,50-100,1856,2
SIM,1818,60,na,1878,958
STAT,1890,49,25-29,1939,0.03926211803089861
SIM,1864,28,25-29,1892,51
SIM,1843,36,40-44,1879,9
STAT,1884,38,45-49,1922,1.9756547029570597
SIM,1836,40,35-39,1876,5
SIM,1923,19,45-49,1942,1
STAT,1921,28,30-34,1949,43.94963870872984
STAT,1919,47,15-19,1966,4.034150470932339E-4
SIM,1835,41,30-34,1876,4
SIM,1865,62,na,1927,1593
SIM,1910,23,na,1933,3375
SIM,1876,42,30-34,1918,1
STAT,1814,50,20-24,1864,0.0017690913626154207
STAT,1866,54,30-34,1920,0.0054139288450303176
STAT,1895,31,35-39,1926,13.411815246057554
STAT,1882,16,30-34,1898,1.5631881034418522
STAT,1840,64,na,1904,1218.5677899266038
STAT,1929,37,30-34,1966,2.365016274345262
STAT,1931,32,50-100,1963,1.0949080254686847
STAT,1881,41,20-24,1922,0.1553144776666224
SIM,1892,38,45-49,1930,3
STAT,1946,6,na,1952,4432.183025741597
SIM,1907,23,30-34,1930,42
SIM,1863,54,50-100,1917,2
SIM,1890,15,20-24,1905,24
SIM,1911,25,45-49,1936,2
STAT,1833,48,40-44,1881,0.1279376957006115
SIM,1919,8,na,1927,4381
STAT,1875,22,20-24,1897,71.47724370667926
STAT,1923,21,na,1944,4306.127715971315
SIM,1869,52,na,1921,2091
STAT,1847,35,20-24,1882,0.6113986546443692
SIM,1859,76,na,1935,811
STAT,1812,69,na,1881,785.9714418181469
STAT,1817,47,45-49,1864,0.5074761061911776
SIM,1918,45,50-100,1963,2
SIM,1940,21,20-24,1961,5
SIM,1855,52,na,1907,1840
SIM,1863,36,25-29,1899,1
STAT,1849,18,40-44,1867,0.1749888904187581
SIM,1818,44,35-39,1862,4
STAT,1914,25,20-24,1939,18.692384078626183
SIM,1910,33,45-49,1943,1
SIM,1921,25,50-100,1946,1
STAT,1906,63,na,1969,2929.161126819128
STAT,1887,46,15-19,1933,4.5233863686856666E-4
STAT,1904,47,40-44,1951,0.13931935020309927
STAT,1906,26,40-44,1932,4.421907402018887
SIM,1901,60,na,1961,2829
STAT,1835,36,40-44,1871,4.105881401098232
SIM,1886,39,30-34,1925,5
STAT,1875,32,na,1907,2475.123550478816
SIM,1923,24,25-29,1947,5
STAT,1913,36,25-29,1949,0.9850997846573167
STAT,1913,11,na,1924,4080.1733710160474
STAT,1845,47,20-24,1892,0.008727354911902524
SIM,1826,39,45-49,1865,7
STAT,1818,39,45-49,1857,4.362084714146092
STAT,1957,15,50-100,1972,0.4992442918817971
STAT,1868,47,50-100,1915,0.23597018010590337
SIM,1865,24,25-29,1889,52
SIM,1834,38,50-100,1872,1
STAT,1889,34,15-19,1923,0.17583525863491414
STAT,1909,20,50-100,1929,0.6207947976279999
SIM,1888,27,30-34,1915,37
STAT,1919,16,na,1935,4334.215267816586
SIM,1873,26,na,1899,2293
STAT,1902,33,45-49,1935,2.478384652912764
SIM,1903,41,na,1944,3148
SIM,1921,36,25-29,1957,1
SIM,1889,37,50-100,1926,1
SIM,1907,27,50-100,1934,1
STAT,1915,24,25-29,1939,95.74256497573644
STAT,1932,21,20-24,1953,147.88570053409876
SIM,1838,38,25-29,1876,5
SIM,1877,40,25-29,1917,1
STAT,1937,30,40-44,1967,3.9130311901905523
STAT,1891,48,30-34,1939,0.06742224469384216
STAT,1895,38,20-24,1933,1.011678511242915
SIM,1788,90,na,1878,24
STAT,1935,36,45-49,1971,0.9639879086420435
SIM,1906,25,35-39,1931,18
STAT,1808,95,na,1903,5.012517615911803
STAT,1876,37,40-44,1913,4.565047912819855
SIM,1857,32,20-24,1889,2
STAT,1873,37,na,1910,2412.30756865717
STAT,1874,48,30-34,1922,0.09885167261207203
SIM,1872,22,45-49,1894,5
STAT,1911,2,na,1913,4115.47424067372
STAT,1943,19,20-24,1962,145.06803303037745
SIM,1835,32,na,1867,1696
SIM,1840,33,na,1873,1859
SIM,1894,40,25-29,1934,1
STAT,1819,35,45-49,1854,7.052480803865307
STAT,1881,26,25-29,1907,41.3245320409463
STAT,1822,45,na,1867,1494.9989368733877
STAT,1813,96,na,1909,3.764896291861919
STAT,1874,24,25-29,1898,58.832195822811116
STAT,1904,21,45-49,1925,1.0137624250352097
STAT,1899,42,na,1941,3210.835590951876
SIM,1912,21,45-49,1933,1
STAT,1834,46,35-39,1880,0.09842066147251528
STAT,1859,21,25-29,1880,53.4032959335422
SIM,1847,38,35-39,1885,14
STAT,1849,46,na,1895,1764.038774001539
STAT,1862,14,na,1876,2363.1372034292267
SIM,1829,38,na,1867,1801
STAT,1815,97,na,1912,2.3255275812799683
SIM,1822,35,25-29,1857,6
SIM,1874,49,50-100,1923,4
SIM,1897,16,na,1913,3508
STAT,1897,29,25-29,1926,56.86923025397837
STAT,1845,49,15-19,1894,2.861717099773123E-4
SIM,1842,37,35-39,1879,7
SIM,1808,84,na,1892,97
STAT,1878,39,30-34,1917,5.531582324866071
STAT,1931,30,na,1961,5014.170389579166
STAT,1822,32,50-100,1854,2.821217098366328
STAT,1874,23,15-19,1897,3.401273802013772
STAT,1949,23,25-29,1972,108.85371641692706
SIM,1768,90,na,1858,10
SIM,1884,37,40-44,1921,5
STAT,1869,40,25-29,1909,0.6369342455014191
SIM,1867,21,25-29,1888,56
STAT,1877,41,na,1918,2420.1916897419583
STAT,1919,36,na,1955,4084.5980608248688
STAT,1859,33,50-100,1892,0.7411579176209815
SIM,1912,58,na,1970,3163
STAT,1831,34,15-19,1865,0.11510528737895119
STAT,1864,22,45-49,1886,0.645749785556199
STAT,1834,37,35-39,1871,5.239486083917569
STAT,1870,19,45-49,1889,0.06463506378888402
STAT,1886,26,45-49,1912,1.1880827200073834
STAT,1828,47,20-24,1875,0.010933199562467067
SIM,1926,36,45-49,1962,1
STAT,1917,28,50-100,1945,1.0499329682274123
SIM,1863,81,na,1944,348
STAT,1831,81,na,1912,339.81668922267784
STAT,1808,47,35-39,1855,0.5113190669325784
STAT,1776,99,na,1875,0.2998328686153029
STAT,1859,22,35-39,1881,4.91829256828638
STAT,1766,110,na,1876,9.497707532858815E-4
STAT,1932,16,40-44,1948,1.876297832453957
SIM,1888,29,25-29,1917,73
SIM,1902,32,40-44,1934,7
STAT,1809,46,40-44,1855,0.6395944398881096
STAT,1827,41,30-34,1868,1.2581522831713334
STAT,1849,32,20-24,1881,2.226990212326574
STAT,1929,39,25-29,1968,1.2749325085692946
STAT,1840,18,20-24,1858,15.995433561754071
STAT,1881,25,15-19,1906,0.44470582027932903
SIM,1880,59,na,1939,1785
STAT,1913,45,na,1958,3634.9604090287453
STAT,1835,97,na,1932,4.032124574428284
STAT,1851,46,35-39,1897,0.10630726279698553
SIM,1851,37,45-49,1888,3
STAT,1889,12,na,1901,3216.241868092197
STAT,1923,16,30-34,1939,14.496780064455487
STAT,1918,36,45-49,1954,0.7289162113954714
STAT,1843,37,45-49,1880,1.5696343897479401
SIM,1951,19,20-24,1970,183
STAT,1850,17,35-39,1867,0.5134216989712032
STAT,1852,50,25-29,1902,0.0027248363624315323
STAT,1893,51,na,1944,2774.5994206429305
SIM,1827,35,45-49,1862,1
SIM,1940,16,40-44,1956,1
SIM,1906,24,25-29,1930,105
STAT,1866,89,na,1955,98.24947540323102
STAT,1938,20,45-49,1958,1.124978074931217
SIM,1831,25,25-29,1856,50
SIM,1888,79,na,1967,1554
STAT,1873,43,50-100,1916,1.0738971569623577
STAT,1869,48,20-24,1917,0.011635442208295804
STAT,1875,38,35-39,1913,7.299770484799491
STAT,1832,69,na,1901,999.285784394135
STAT,1872,35,15-19,1907,0.057562045637171044
SIM,1867,22,35-39,1889,8
STAT,1909,46,45-49,1955,0.20202915073668284
SIM,1883,81,na,1964,984
SIM,1852,48,50-100,1900,1
SIM,1931,16,30-34,1947,21
SIM,1949,21,40-44,1970,4
STAT,1928,40,40-44,1968,0.323189307650506
STAT,1837,38,30-34,1875,4.381062198890931
STAT,1948,19,na,1967,4252.3511432878795
STAT,1818,54,na,1872,1285.831670995856
STAT,1919,44,50-100,1963,0.12811510321516348
SIM,1866,23,30-34,1889,22
SIM,1845,38,30-34,1883,7
STAT,1906,33,50-100,1939,0.7706935346569719
SIM,1932,15,35-39,1947,8
STAT,1848,33,15-19,1881,0.12211360623590511
STAT,1841,17,25-29,1858,5.465471032247336
STAT,1931,20,50-100,1951,0.8676401448015574
SIM,1866,24,na,1890,2310
STAT,1954,13,na,1967,4905.288587021919
SIM,1926,38,na,1964,4592
STAT,1844,41,30-34,1885,0.9435934319318038
STAT,1858,23,30-34,1881,14.630795006838639
STAT,1862,0,na,1862,3361.4499145716354
STAT,1890,16,25-29,1906,7.0108308116354845
STAT,1881,19,20-24,1900,17.167324551728832
STAT,1886,48,20-24,1934,0.012635925296739495
SIM,1868,59,na,1927,1799
SIM,1867,37,40-44,1904,6
STAT,1864,53,50-100,1917,0.013543449159899234
SIM,1929,37,40-44,1966,1
SIM,1904,29,na,1933,3528
STAT,1852,69,na,1921,1112.9730856296053
STAT,1860,37,45-49,1897,1.6458755661560662
SIM,1823,61,na,1884,1123
SIM,1941,15,na,1956,3962
STAT,1892,47,35-39,1939,0.09962042640789384
SIM,1907,8,na,1915,4091
STAT,1839,38,35-39,1877,5.930499939679508
STAT,1940,18,25-29,1958,44.406073125919974
STAT,1922,42,30-34,1964,0.14824238500167772
SIM,1823,100,na,1923,1
STAT,1853,31,30-34,1884,15.024148789489095
STAT,1879,15,15-19,1894,6.2840771795909545
STAT,1838,54,na,1892,1401.7502587446688
STAT,1928,34,50-100,1962,1.0435949954563466
STAT,1824,54,50-100,1878,0.01637218689607342
SIM,1894,73,na,1967,1925
STAT,1855,51,20-24,1906,5.581049070085922E-4
SIM,1793,91,na,1884,5
STAT,1857,110,na,1967,0.0019112603406409878
STAT,1899,49,45-49,1948,0.18067676295042195
STAT,1840,98,na,1938,2.277187273055787
STAT,1861,29,45-49,1890,0.9251951900580498
STAT,1904,36,15-19,1940,0.017652189412930442
SIM,1889,49,50-100,1938,3
STAT,1903,7,na,1910,3747.5788822379964
STAT,1907,15,35-39,1922,0.8176420065922285
STAT,1865,33,15-19,1898,0.1307820927075153
STAT,1839,29,35-39,1868,8.494598869000392
SIM,1847,29,35-39,1876,1
STAT,1880,42,15-19,1922,0.014630196852565754
STAT,1886,40,25-29,1926,0.6917015615747587
STAT,1840,25,25-29,1865,37.509381237284316
STAT,1854,30,35-39,1884,7.946416269413293
STAT,1918,18,15-19,1936,49.739223287797905
STAT,1940,13,na,1953,4038.576940648366
SIM,1846,24,na,1870,1897
SIM,1888,59,na,1947,2511
STAT,1914,26,30-34,1940,39.990131369294446
STAT,1853,31,na,1884,2053.429129236175
SIM,1861,31,30-34,1892,28
SIM,1879,39,25-29,1918,3
SIM,1871,28,30-34,1899,2
SIM,1909,18,15-19,1927,9
STAT,1846,39,20-24,1885,0.5983334738734708
SIM,1840,84,na,1924,216
STAT,1830,38,15-19,1868,0.050332161150641076
STAT,1839,43,15-19,1882,0.01018770631625871
STAT,1865,25,30-34,1890,23.381718506437693
SIM,1843,42,35-39,1885,6
SIM,1943,26,50-100,1969,2
SIM,1891,45,na,1936,2911
STAT,1899,22,na,1921,3278.3165202554624
SIM,1868,33,40-44,1901,11
STAT,1906,29,45-49,1935,1.621696780108645
STAT,1891,18,35-39,1909,0.6843511066400495
SIM,1890,69,na,1959,2216
STAT,1875,2,na,1877,3389.09022004849
STAT,1802,79,na,1881,286.5552042975981
STAT,1914,28,25-29,1942,66.71139914625621
STAT,1935,26,50-100,1961,1.3714312721791495
STAT,1765,100,na,1865,0.1734997720961941
STAT,1832,24,20-24,1856,65.3797190381526
SIM,1879,42,na,1921,2736
STAT,1877,36,45-49,1913,2.0880588296219034
SIM,1832,27,35-39,1859,9
STAT,1886,21,50-100,1907,0.4361777324415507
SIM,1858,31,25-29,1889,3
SIM,1848,28,40-44,1876,6
STAT,1834,21,20-24,1855,55.48092526694123
STAT,1879,76,na,1955,998.5632842258736
STAT,1846,83,na,1929,301.26742934490807
STAT,1767,88,na,1855,33.9906
STAT,1822,79,na,1901,390.88623824647857
SIM,1885,36,45-49,1921,5
STAT,1840,15,15-19,1855,5.4501414978270795
SIM,1873,25,30-34,1898,30
STAT,1858,47,35-39,1905,0.11041694119601854
SIM,1837,67,na,1904,955
SIM,1898,33,20-24,1931,1
STAT,1916,23,30-34,1939,30.299115151458867
STAT,1923,26,40-44,1949,5.42554161231129
SIM,1874,37,50-100,1911,1
STAT,1860,52,40-44,1912,0.008645635529715773
STAT,1881,80,na,1961,796.203560763118
SIM,1857,45,50-100,1902,1
STAT,1917,16,50-100,1933,0.08157970877094838
SIM,1922,28,25-29,1950,88
SIM,1824,60,na,1884,1161
STAT,1839,26,30-34,1865,22.653782603591434
STAT,1912,4,na,1916,4104.213564052295
SIM,1867,48,50-100,1915,4
SIM,1906,38,na,1944,3371
STAT,1895,30,25-29,1925,13.618212212477163
STAT,1891,41,50-100,1932,1.3270475737487772
STAT,1837,78,na,1915,533.0092151491212
SIM,1878,54,50-100,1932,1
STAT,1848,19,35-39,1867,0.5488372554192852
STAT,1865,16,30-34,1881,1.5237373353471495
STAT,1789,106,na,1895,0.003695524218874928
SIM,1924,23,30-34,1947,55
STAT,1866,37,50-100,1903,1.1482250226295991
STAT,1824,103,na,1927,0.071348609879739
STAT,1949,15,40-44,1964,1.6443154402262172
STAT,1920,25,45-49,1945,1.926769257235119
STAT,1872,51,20-24,1923,7.52883866923032E-4
SIM,1920,15,45-49,1935,2
SIM,1844,17,15-19,1861,3
SIM,1840,53,na,1893,1483
SIM,1852,26,40-44,1878,6
STAT,1911,38,15-19,1949,0.018619803811650237
SIM,1845,30,35-39,1875,14
SIM,1873,16,30-34,1889,1
SIM,1864,15,na,1879,2811
SIM,1928,16,25-29,1944,99
STAT,1934,13,na,1947,5406.866405970198
STAT,1863,28,30-34,1891,22.455701115470156
STAT,1896,36,15-19,1932,0.07543556053786543
SIM,1798,69,na,1867,685
SIM,1889,72,na,1961,1583
STAT,1852,36,40-44,1888,3.372716790431648
SIM,1840,24,20-24,1864,64
STAT,1844,26,40-44,1870,2.92231473522128
SIM,1930,8,na,1938,5554
STAT,1837,32,50-100,1869,0.7837146808437128
STAT,1917,29,20-24,1946,19.18485033080677
SIM,1826,36,40-44,1862,10
SIM,1905,22,na,1927,3790
STAT,1876,43,35-39,1919,1.874753031122539
SIM,1955,7,na,1962,5060
STAT,1824,42,50-100,1866,1.3127476972736247
STAT,1854,33,40-44,1887,3.2985260635436844
SIM,1839,48,na,1887,1497
STAT,1860,36,35-39,1896,5.867698077091553
STAT,1915,21,20-24,1936,116.33149992140501
STAT,1898,24,15-19,1922,4.488775091514335
STAT,1903,47,20-24,1950,0.00969122618503743
STAT,1835,49,50-100,1884,0.18945986808836812
SIM,1886,31,35-39,1917,11
SIM,1918,6,na,1924,4535
STAT,1871,50,na,1921,2191.588463565306
STAT,1908,38,50-100,1946,0.3948467418403142
STAT,1885,27,40-44,1912,3.0115533970337665
SIM,1860,36,40-44,1896,7
STAT,1817,78,na,1895,357.4771619758928
STAT,1871,70,na,1941,1407.8786235766138
STAT,1792,75,na,1867,394.54054962791474
STAT,1873,51,na,1924,2215.197412026212
STAT,1850,22,15-19,1872,3.0319677166883574
SIM,1860,39,na,1899,2045
STAT,1913,33,20-24,1946,2.4382108988857403
SIM,1819,40,35-39,1859,4
SIM,1888,39,35-39,1927,13
SIM,1849,23,30-34,1872,20
SIM,1870,24,35-39,1894,10
SIM,1947,20,na,1967,4479
STAT,1944,26,45-49,1970,1.8863664631944808
SIM,1923,16,40-44,1939,1
SIM,1832,58,na,1890,1152
STAT,1862,24,35-39,1886,5.1358436286358815
STAT,1932,24,25-29,1956,122.05768838943017
SIM,1878,40,40-44,1918,10
SIM,1893,27,40-44,1920,5
STAT,1830,29,15-19,1859,0.45636244405834303
SIM,1842,21,20-24,1863,64
SIM,1832,75,na,1907,717
STAT,1868,20,20-24,1888,67.4862244936668
STAT,1921,47,40-44,1968,0.17950917283004844
STAT,1915,49,40-44,1964,0.1593693624846844
SIM,1866,38,35-39,1904,15
STAT,1940,16,30-34,1956,12.497505289774457
STAT,1818,36,40-44,1854,14.21975801204946
STAT,1915,16,40-44,1931,0.2961195276670427
SIM,1884,43,35-39,1927,3
SIM,1925,29,20-24,1954,24
SIM,1928,38,35-39,1966,2
SIM,1854,39,20-24,1893,1
STAT,1901,34,40-44,1935,6.087602613552744
SIM,1869,39,30-34,1908,2
STAT,1884,23,na,1907,2348.2978610296877
SIM,1887,71,na,1958,1409
SIM,1864,43,na,1907,2491
STAT,1860,27,35-39,1887,8.051769149336574
STAT,1875,60,na,1935,1978.1601066200485
STAT,1860,33,na,1893,1961.8875267495976
STAT,1931,17,35-39,1948,5.550827661979356
SIM,1862,33,40-44,1895,4
SIM,1844,35,45-49,1879,5
SIM,1900,46,50-100,1946,5
STAT,1858,29,na,1887,1908.1592375674913
SIM,1908,22,35-39,1930,8
STAT,1890,46,20-24,1936,0.008377752819308349
SIM,1825,48,50-100,1873,4
STAT,1840,24,15-19,1864,2.8988276659439443
SIM,1894,21,50-100,1915,4
STAT,1876,21,25-29,1897,59.87841609727721
STAT,1800,98,na,1898,1.13954199157312
STAT,1836,35,45-49,1871,1.5760000564935652
STAT,1857,24,25-29,1881,46.725912208568936
STAT,1897,41,na,1938,3154.5720085633807
SIM,1931,22,25-29,1953,134
STAT,1873,31,50-100,1904,0.9419864746407953
SIM,1914,29,45-49,1943,5
STAT,1934,21,25-29,1955,125.46952677734409
STAT,1809,52,35-39,1861,0.02765044668978118
STAT,1878,31,35-39,1909,10.661161614173862
STAT,1831,50,20-24,1881,5.045110873583391E-4
STAT,1908,17,45-49,1925,0.09781581780211877
STAT,1809,49,na,1858,1423.912523314955
SIM,1920,13,na,1933,4809
SIM,1853,26,na,1879,1839
SIM,1888,26,20-24,1914,17
SIM,1942,21,25-29,1963,115
STAT,1836,34,35-39,1870,7.909299884073654
SIM,1839,76,na,1915,535
SIM,1842,34,na,1876,1856
STAT,1906,33,15-19,1939,0.11978521824618796
STAT,1820,44,na,1864,1349.943545221156
SIM,1876,20,20-24,1896,86
STAT,1810,45,35-39,1855,0.5618532240608518
STAT,1949,20,20-24,1969,131.17228504207006
STAT,1908,22,25-29,1930,85.72124296260974
SIM,1883,22,20-24,1905,81
STAT,1815,49,35-39,1864,0.30045256435711654
STAT,1880,46,30-34,1926,0.10296829466389858
SIM,1912,20,35-39,1932,13
SIM,1855,35,20-24,1890,1
STAT,1920,47,na,1967,4100.987181254223
STAT,1855,36,25-29,1891,2.1776627328065827
SIM,1888,25,na,1913,2972
STAT,1829,36,15-19,1865,0.0467837328302519
STAT,1848,50,50-100,1898,0.012507965728846313
SIM,1919,23,20-24,1942,131
SIM,1940,24,25-29,1964,139
SIM,1827,32,40-44,1859,3
STAT,1817,48,50-100,1865,0.5197845374008114
STAT,1826,38,50-100,1864,1.3792947964306537
SIM,1824,49,na,1873,1415
SIM,1910,18,20-24,1928,38
STAT,1945,22,45-49,1967,1.2453798332617958
STAT,1855,35,15-19,1890,0.04267014016232324
STAT,1902,18,20-24,1920,25.236930271488493
STAT,1808,64,na,1872,866.6787651095186
STAT,1880,84,na,1964,602.3302878393026
STAT,1838,47,15-19,1885,2.754809515359649E-4
STAT,1870,16,40-44,1886,0.18421415199838592
SIM,1849,24,40-44,1873,3
STAT,1851,43,30-34,1894,0.86422634836922
STAT,1939,25,25-29,1964,66.85813477187834
SIM,1836,43,40-44,1879,4
STAT,1861,32,35-39,1893,8.499445148630727
STAT,1925,3,na,1928,4951.720826153357
SIM,1870,25,45-49,1895,1
SIM,1893,71,na,1964,1983
SIM,1874,39,40-44,1913,14
STAT,1899,27,35-39,1926,13.374880090891876
SIM,1872,72,na,1944,1238
SIM,1784,86,na,1870,65
STAT,1871,39,15-19,1910,0.055779740748541466
SIM,1923,21,20-24,1944,127
SIM,1921,19,40-44,1940,1
STAT,1908,31,25-29,1939,8.842825504623699
SIM,1894,23,40-44,1917,3
SIM,1835,86,na,1921,81
STAT,1838,32,45-49,1870,1.4505657779912977
STAT,1874,49,40-44,1923,0.1733565210600799
SIM,1916,22,25-29,1938,123
STAT,1878,50,45-49,1928,0.015434264465971617
STAT,1862,99,na,1961,4.076914925519378
STAT,1822,90,na,1912,44.08162092871974
STAT,1843,21,na,1864,1823.2192437606197
STAT,1921,40,na,1961,4236.546690199603
STAT,1841,20,15-19,1861,3.1706383694658418
SIM,1858,21,15-19,1879,4
SIM,1887,15,15-19,1902,12
STAT,1898,22,50-100,1920,0.5583502034652877
SIM,1823,43,50-100,1866,4
STAT,1828,43,40-44,1871,2.1116187087568123
STAT,1939,26,35-39,1965,15.24389486397053
STAT,1845,87,na,1932,128.73283993687104
STAT,1935,33,40-44,1968,5.466619759202249
STAT,1895,34,40-44,1929,5.670998126322582
SIM,1868,25,na,1893,2214
STAT,1866,18,40-44,1884,0.17454186921998122
STAT,1913,19,40-44,1932,0.2869953358118419
SIM,1847,35,30-34,1882,4
STAT,1848,27,50-100,1875,0.6235063084437045
STAT,1886,23,40-44,1909,2.2152926859878
STAT,1829,45,15-19,1874,3.062992662757554E-4
SIM,1909,60,na,1969,3489
STAT,1847,45,30-34,1892,0.07320031640279522
SIM,1828,84,na,1912,163
SIM,1920,3,na,1923,4919
STAT,1946,18,na,1964,4121.986873472599
STAT,1900,38,40-44,1938,1.3190536902594665
STAT,1849,48,35-39,1897,0.1080840440492333
STAT,1891,18,50-100,1909,0.06110276605768585
STAT,1929,36,20-24,1965,0.34237809124240176
STAT,1862,25,45-49,1887,0.9861086933112332
SIM,1917,47,na,1964,3704
STAT,1825,53,30-34,1878,0.007551029603656439
SIM,1913,27,35-39,1940,26
STAT,1839,35,30-34,1874,4.61013940096069
STAT,1858,26,35-39,1884,7.883452951732291
STAT,1880,33,na,1913,2520.503580283844
STAT,1932,23,15-19,1955,7.036560876802118
SIM,1886,78,na,1964,1192
STAT,1888,36,20-24,1924,0.9233608620326752
STAT,1793,71,na,1864,585.8962205841995
STAT,1841,46,50-100,1887,0.18687478574305946
STAT,1830,88,na,1918,90.5714511054076
STAT,1855,26,15-19,1881,0.3585429742850281
SIM,1907,20,25-29,1927,115
STAT,1906,19,35-39,1925,0.8028790393638079
SIM,1847,26,30-34,1873,29
STAT,1906,49,na,1955,3241.2460896972802
SIM,1873,57,na,1930,1924
SIM,1896,54,na,1950,2757
STAT,1932,19,45-49,1951,0.6648796077898702
SIM,1920,30,35-39,1950,11
SIM,1928,19,na,1947,5071
SIM,1905,36,40-44,1941,3
STAT,1842,52,50-100,1894,0.013525143401299412
STAT,1785,73,na,1858,480.6495650253337
SIM,1857,33,na,1890,2084
SIM,1903,38,30-34,1941,9
STAT,1883,27,na,1910,2358.7711582380025
SIM,1940,23,15-19,1963,6
SIM,1916,31,25-29,1947,13
STAT,1909,43,40-44,1952,0.23466274240518392
STAT,1896,27,15-19,1923,0.606564544746456
STAT,1891,23,15-19,1914,4.112610243178077
SIM,1914,19,35-39,1933,3
STAT,1896,48,na,1944,2970.618183487956
SIM,1830,29,25-29,1859,47
SIM,1887,33,45-49,1920,4
SIM,1852,44,35-39,1896,7
STAT,1835,42,35-39,1877,1.6291190595019451
SIM,1839,34,25-29,1873,2
STAT,1871,21,50-100,1892,0.4104221389445128
STAT,1940,15,20-24,1955,139.04389736869365
STAT,1891,56,na,1947,2550.517853686019
STAT,1824,32,15-19,1856,0.2779729357407417
STAT,1924,31,50-100,1955,0.9753032140042083
STAT,1928,43,45-49,1971,0.21411204865296168
SIM,1857,15,35-39,1872,3
SIM,1890,21,15-19,1911,4
STAT,1910,27,45-49,1937,1.6831299965934587
STAT,1814,106,na,1920,0.005683042432372966
STAT,1912,30,35-39,1942,9.145015999730035
STAT,1928,44,20-24,1972,0.022680319209613747
SIM,1815,66,na,1881,826
SIM,1873,28,35-39,1901,14
SIM,1902,48,na,1950,3348
STAT,1905,27,35-39,1932,14.088367619846485
SIM,1932,31,50-100,1963,4
STAT,1919,32,45-49,1951,1.714134680268451
SIM,1866,26,35-39,1892,14
SIM,1866,48,45-49,1914,2
STAT,1844,44,35-39,1888,1.4301908323473824
STAT,1849,15,35-39,1864,0.5343531568309132
SIM,1881,55,na,1936,1874
STAT,1904,20,35-39,1924,8.508520114267835
SIM,1927,32,45-49,1959,2
STAT,1879,33,45-49,1912,1.8302319713108712
STAT,1882,21,15-19,1903,3.2373365133673557
SIM,1838,19,15-19,1857,2
SIM,1844,34,35-39,1878,13
SIM,1896,36,20-24,1932,4
STAT,1825,36,na,1861,2105.5836059609815
STAT,1802,70,na,1872,672.4858499790681
STAT,1884,77,na,1961,1055.3367013335032
SIM,1851,15,35-39,1866,2
STAT,1876,33,25-29,1909,10.63635200976301
STAT,1872,29,20-24,1901,11.827220800612679
STAT,1922,23,20-24,1945,128.42137804173277
STAT,1896,33,45-49,1929,2.3215145517431655
STAT,1891,44,15-19,1935,0.01703579313256728
SIM,1877,44,40-44,1921,6
STAT,1832,27,25-29,1859,38.85318629545209
STAT,1923,29,45-49,1952,1.9897710564933042
SIM,1822,68,na,1890,851
STAT,1852,27,45-49,1879,0.9807644248906785
STAT,1799,96,na,1895,2.8814400248462957
STAT,1841,27,35-39,1868,8.962134298900468
SIM,1839,30,45-49,1869,1
SIM,1854,28,30-34,1882,40
STAT,1848,100,na,1948,0.8667890606475808
STAT,1857,28,40-44,1885,2.414647575067016
STAT,1879,48,15-19,1927,4.163021610415824E-4
STAT,1881,16,15-19,1897,5.791863703589547
SIM,1826,42,35-39,1868,1
SIM,1898,34,30-34,1932,38
STAT,1846,31,50-100,1877,0.830277392570551
STAT,1854,15,45-49,1869,0.05934097405315516
STAT,1931,28,25-29,1959,85.84053406288943
SIM,1930,16,15-19,1946,61
SIM,1884,12,na,1896,2612
SIM,1899,65,na,1964,2711
SIM,1880,29,20-24,1909,19
STAT,1925,17,45-49,1942,0.6098489499337699
SIM,1918,27,20-24,1945,30
STAT,1847,68,na,1915,1144.2180893957668
SIM,1866,44,30-34,1910,2
SIM,1933,17,45-49,1950,2
SIM,1828,30,35-39,1858,12
SIM,1837,42,45-49,1879,2
STAT,1931,19,na,1950,4842.942404613636
STAT,1857,75,na,1932,811.4676448979974
STAT,1846,28,30-34,1874,22.95258178810789
STAT,1914,29,35-39,1943,15.161440422716282
STAT,1806,83,na,1889,138.59057229055637
STAT,1869,44,40-44,1913,2.178882264235781
STAT,1835,25,50-100,1860,0.6350694366222979
SIM,1956,14,na,1970,5292
STAT,1829,42,45-49,1871,1.1622812479357227
STAT,1898,21,45-49,1919,0.9576613722763878
SIM,1908,44,45-49,1952,4
STAT,1789,89,na,1878,46.324082349144945
STAT,1845,56,na,1901,1490.332110713942
SIM,1927,18,30-34,1945,22
SIM,1884,33,25-29,1917,9
SIM,1842,68,na,1910,1010
STAT,1853,85,na,1938,226.70274010263026
STAT,1887,21,35-39,1908,6.600222121003645
SIM,1931,7,na,1938,5190
STAT,1914,17,35-39,1931,0.8757691269278602
STAT,1843,27,35-39,1870,8.009122538086787
SIM,1931,29,45-49,1960,4
SIM,1896,39,25-29,1935,4
