1695,71,1,0,0
1695,70,2,0,0
1695,70,3,0,0
1695,70,4+,0,0
1695,70,0,0,0
1695,70,1,0,0
1695,69,2,0,0
1695,69,3,0,0
1695,69,4+,0,0
1695,69,0,0,0
1695,69,1,0,0
1695,68,2,0,0
1695,68,3,0,0
1695,68,4+,0,0
1695,68,0,0,0
1695,68,1,0,0
1695,67,2,0,0
1695,67,3,0,0
1695,67,4+,0,0
1695,67,0,0,0
1695,67,1,0,0
1695,66,2,0,0
1695,66,3,0,0
1695,66,4+,0,0
1695,66,0,0,0
1695,66,1,0,0
1695,65,2,0,0
1695,65,3,0,0
1695,65,4+,0,0
1695,65,0,0,0
1695,65,1,0,0
1695,64,2,0,0
1695,64,3,0,0
1695,64,4+,0,0
1695,64,0,0,0
1695,64,1,0,0
1695,63,2,0,0
1695,63,3,0,0
1695,63,4+,0,0
1695,63,0,0,0
1695,63,1,0,0
1695,62,2,0,0
1695,62,3,0,0
1695,62,4+,0,0
1695,62,0,0,0
1695,62,1,0,0
1695,61,2,0,0
1695,61,3,0,0
1695,61,4+,0,0
1695,61,0,0,0
1695,61,1,0,0
1695,60,2,0,0
1695,60,3,0,0
1695,60,4+,0,0
1695,60,0,0,0
1695,60,1,0,0
1695,59,2,0,0
1695,59,3,0,0
1695,59,4+,0,0
1695,59,0,0,0
1695,59,1,0,0
1695,58,2,0,0
1695,58,3,0,0
1695,58,4+,0,0
1695,58,0,0,0
1695,58,1,0,0
1695,57,2,0,0
1695,57,3,0,0
1695,57,4+,0,0
1695,57,0,0,0
1695,57,1,0,0
1695,56,2,0,0
1695,56,3,0,0
1695,56,4+,0,0
1695,56,0,0,0
1695,56,1,0,0
1695,55,2,0,0
1695,55,3,0,0
1695,55,4+,0,0
1695,55,0,0,0
1695,55,1,0,0
1695,54,2,0,0
1695,54,3,0,0
1695,54,4+,0,0
1695,54,0,0,0
1695,54,1,0,0
1695,53,2,0,0
1695,53,3,0,0
1695,53,4+,0,0
1695,53,0,0,0
1695,53,1,0,0
1695,52,2,0,0
1695,52,3,0,0
1695,52,4+,0,0
1695,52,0,0,0
1695,52,1,0,0
1695,51,2,0,0
1695,51,3,0,0
1695,51,4+,0,0
1695,51,0,0,0
1695,51,1,0,0
1695,50,2,0,0
1695,50,3,0,0
1695,50,4+,0,0
1695,50,0,0,0
1695,50,1,0,0
1695,49,2,0,0
1695,49,3,3,3
1695,49,4+,0,0
1695,49,0,0,0
1695,49,1,0,0
1695,48,2,0,0
1695,48,3,0,0
1695,48,4+,0,0
1695,48,0,0,0
1695,48,1,0,0
1695,47,2,0,0
1695,47,3,0,0
1695,47,4+,0,0
1695,47,0,0,0
1695,47,1,0,0
1695,46,2,0,1
1695,46,3,0,0
1695,46,4+,0,0
1695,46,0,0,0
1695,46,1,0,0
1695,45,2,0,0
1695,45,3,0,0
1695,45,4+,0,0
1695,45,0,0,0
1695,45,1,0,0
1695,44,2,0,1
1695,44,3,0,0
1695,44,4+,0,0
1695,44,0,0,0
1695,44,1,0,0
1695,43,2,0,1
1695,43,3,0,0
1695,43,4+,0,0
1695,43,0,0,0
1695,43,1,0,0
1695,42,2,0,1
1695,42,3,0,0
1695,42,4+,0,0
1695,42,0,0,0
1695,42,1,0,0
1695,41,2,0,2
1695,41,3,0,0
1695,41,4+,1,1
1695,41,0,0,0
1695,41,1,3,3
1695,40,2,0,4
1695,40,3,0,0
1695,40,4+,0,0
1695,40,0,0,0
1695,40,1,0,0
1695,39,2,0,128
1695,39,3,0,0
1695,39,4+,0,0
1695,39,0,3,3
1695,39,1,0,0
1695,38,2,4,133
1695,38,3,2,2
1695,38,4+,1,1
1695,38,0,0,0
1695,38,1,1,1
1695,37,2,2,132
1695,37,3,3,3
1695,37,4+,0,0
1695,37,0,0,0
1695,37,1,4,4
1695,36,2,6,134
1695,36,3,0,0
1695,36,4+,4,4
1695,36,0,0,0
1695,36,1,0,0
1695,35,2,2,117
1695,35,3,0,0
1695,35,4+,0,0
1695,35,0,3,3
1695,35,1,0,0
1695,34,2,6,240
1695,34,3,0,3
1695,34,4+,0,0
1695,34,0,0,0
1695,34,1,5,5
1695,33,2,2,255
1695,33,3,12,12
1695,33,4+,7,7
1695,33,0,0,5
1695,33,1,0,0
1695,32,2,0,249
1695,32,3,0,0
1695,32,4+,0,0
1695,32,0,8,8
1695,32,1,1,1
1695,31,2,10,248
1695,31,3,0,0
1695,31,4+,0,0
1695,31,0,0,0
1695,31,1,3,3
1695,30,2,16,256
1695,30,3,4,4
1695,30,4+,0,0
1695,30,0,5,5
1695,30,1,4,4
1695,29,2,2,229
1695,29,3,1,7
1695,29,4+,1,1
1695,29,0,22,22
1695,29,1,5,5
1695,28,2,15,248
1695,28,3,4,8
1695,28,4+,1,1
1695,28,0,0,0
1695,28,1,10,10
1695,27,2,12,226
1695,27,3,6,6
1695,27,4+,4,4
1695,27,0,17,17
1695,27,1,0,0
1695,26,2,0,239
1695,26,3,5,5
1695,26,4+,0,0
1695,26,0,0,0
1695,26,1,14,14
1695,25,2,10,234
1695,25,3,4,4
1695,25,4+,1,3
1695,25,0,30,30
1695,25,1,0,0
1695,24,2,0,0
1695,24,3,1,1
1695,24,4+,3,3
1695,24,0,27,27
1695,24,1,0,0
1695,23,2,7,7
1695,23,3,2,2
1695,23,4+,0,0
1695,23,0,20,20
1695,23,1,10,10
1695,22,2,8,8
1695,22,3,1,1
1695,22,4+,0,0
1695,22,0,14,14
1695,22,1,0,0
1695,21,2,0,0
1695,21,3,0,2
1695,21,4+,0,0
1695,21,0,14,14
1695,21,1,9,9
1695,20,2,4,4
1695,20,3,0,3
1695,20,4+,0,0
1695,20,0,15,15
1695,20,1,0,0
1695,19,2,0,4
1695,19,3,0,0
1695,19,4+,0,0
1695,19,0,15,15
1695,19,1,4,4
1695,18,2,3,3
1695,18,3,0,0
1695,18,4+,0,0
1695,18,0,17,17
1695,18,1,0,0
1695,17,2,0,0
1695,17,3,0,0
1695,17,4+,0,0
1695,17,0,0,0
1695,17,1,1,1
1695,16,2,0,0
1695,16,3,0,0
1695,16,4+,0,0
1695,16,0,19,19
1695,16,1,6,7
1695,15,2,0,6
1695,15,3,0,0
1695,15,4+,0,0
1695,15,0,10,10
1695,15,1,0,0
1695,14,2,0,0
1695,14,3,0,0
1695,14,4+,0,0
1695,14,0,0,0
1695,14,1,0,0
1695,13,2,0,0
1695,13,3,0,0
1695,13,4+,0,0
1695,13,0,0,0
1695,13,1,0,0
1695,12,2,0,0
1695,12,3,0,0
1695,12,4+,0,0
1695,12,0,0,0
1695,12,1,0,0
1695,11,2,0,0
1695,11,3,0,0
1695,11,4+,0,0
1695,11,0,0,0
1695,11,1,0,0
1695,10,2,0,0
1695,10,3,0,0
1695,10,4+,0,0
1695,10,0,0,0
1695,10,1,0,0
1695,9,2,0,0
1695,9,3,0,0
1695,9,4+,0,0
1695,9,0,0,0
1695,9,1,0,0
1695,8,2,0,0
1695,8,3,0,0
1695,8,4+,0,0
1695,8,0,0,0
1695,8,1,0,0
1695,7,2,0,0
1695,7,3,0,0
1695,7,4+,0,0
1695,7,0,0,0
1695,7,1,0,0
1695,6,2,0,0
1695,6,3,0,0
1695,6,4+,0,0
1695,6,0,0,0
1695,6,1,0,0
1695,5,2,0,0
1695,5,3,0,0
1695,5,4+,0,0
1695,5,0,0,0
1695,5,1,0,0
1695,4,2,0,0
1695,4,3,0,0
1695,4,4+,0,0
1695,4,0,0,0
1695,4,1,0,0
1695,3,2,0,0
1695,3,3,0,0
1695,3,4+,0,0
1695,3,0,0,0
1695,3,1,0,0
1695,2,2,0,0
1695,2,3,0,0
1695,2,4+,0,0
1695,2,0,0,0
1695,2,1,0,0
1695,1,2,0,0
1695,1,3,0,0
1695,1,4+,0,0
1695,1,0,0,0
1695,1,1,0,0
1695,0,2,0,0
1695,0,3,0,0
1695,0,4+,0,0
1695,0,0,0,0
1695,0,1,0,0
1695,1,2,0,0
1695,1,3,0,0
1695,1,4+,0,0
1695,1,0,0,0
1695,1,1,0,0
1696,96,2,0,0
1696,96,3,0,0
1696,96,4+,0,0
1696,96,0,0,0
1696,96,1,0,0
1696,95,2,0,0
1696,95,3,0,0
1696,95,4+,0,0
1696,95,0,0,0
1696,95,1,0,0
1696,94,2,0,0
1696,94,3,0,0
1696,94,4+,0,0
1696,94,0,0,0
1696,94,1,0,0
1696,93,2,0,0
1696,93,3,0,0
1696,93,4+,0,0
1696,93,0,0,0
1696,93,1,0,0
1696,92,2,0,0
1696,92,3,0,0
1696,92,4+,0,0
1696,92,0,0,0
1696,92,1,0,0
1696,91,2,0,0
1696,91,3,0,0
1696,91,4+,0,0
1696,91,0,0,0
1696,91,1,0,0
1696,90,2,0,0
1696,90,3,0,0
1696,90,4+,0,0
1696,90,0,0,0
1696,90,1,0,0
1696,89,2,0,0
1696,89,3,0,0
1696,89,4+,0,0
1696,89,0,0,0
1696,89,1,0,0
1696,88,2,0,0
1696,88,3,0,0
1696,88,4+,0,0
1696,88,0,0,0
1696,88,1,0,0
1696,87,2,0,0
1696,87,3,0,0
1696,87,4+,0,0
1696,87,0,0,0
1696,87,1,0,0
1696,86,2,0,0
1696,86,3,0,0
1696,86,4+,0,0
1696,86,0,0,0
1696,86,1,0,0
1696,85,2,0,0
1696,85,3,0,0
1696,85,4+,0,0
1696,85,0,0,0
1696,85,1,0,0
1696,84,2,0,0
1696,84,3,0,0
1696,84,4+,0,0
1696,84,0,0,0
1696,84,1,0,0
1696,83,2,0,0
1696,83,3,0,0
1696,83,4+,0,0
1696,83,0,0,0
1696,83,1,0,0
1696,82,2,0,0
1696,82,3,0,0
1696,82,4+,0,0
1696,82,0,0,0
1696,82,1,0,0
1696,81,2,0,0
1696,81,3,0,0
1696,81,4+,0,0
1696,81,0,0,0
1696,81,1,0,0
1696,80,2,0,0
1696,80,3,0,0
1696,80,4+,0,0
1696,80,0,0,0
1696,80,1,0,0
1696,79,2,0,0
1696,79,3,0,0
1696,79,4+,0,0
1696,79,0,0,0
1696,79,1,0,0
1696,78,2,0,0
1696,78,3,0,0
1696,78,4+,0,0
1696,78,0,0,0
1696,78,1,0,0
1696,77,2,0,0
1696,77,3,0,0
1696,77,4+,0,0
1696,77,0,0,0
1696,77,1,0,0
1696,76,2,0,0
1696,76,3,0,0
1696,76,4+,0,0
1696,76,0,0,0
1696,76,1,0,0
1696,75,2,0,0
1696,75,3,0,0
1696,75,4+,0,0
1696,75,0,0,0
1696,75,1,0,0
1696,74,2,0,0
1696,74,3,0,0
1696,74,4+,0,0
1696,74,0,0,0
1696,74,1,0,0
1696,73,2,0,0
1696,73,3,0,0
1696,73,4+,0,0
1696,73,0,0,0
1696,73,1,0,0
1696,72,2,0,0
1696,72,3,0,0
1696,72,4+,0,0
1696,72,0,0,0
1696,72,1,0,0
1696,71,2,0,0
1696,71,3,0,0
1696,71,4+,0,0
1696,71,0,0,0
1696,71,1,0,0
1696,70,2,0,0
1696,70,3,0,0
1696,70,4+,0,0
1696,70,0,0,0
1696,70,1,0,0
1696,69,2,0,0
1696,69,3,0,0
1696,69,4+,0,0
1696,69,0,0,0
1696,69,1,0,0
1696,68,2,0,0
1696,68,3,0,0
1696,68,4+,0,0
1696,68,0,0,0
1696,68,1,0,0
1696,67,2,0,0
1696,67,3,0,0
1696,67,4+,0,0
1696,67,0,0,0
1696,67,1,0,0
1696,66,2,0,0
1696,66,3,0,0
1696,66,4+,0,0
1696,66,0,0,0
1696,66,1,0,0
1696,65,2,0,0
1696,65,3,0,0
1696,65,4+,0,0
1696,65,0,0,0
1696,65,1,0,0
1696,64,2,0,0
1696,64,3,0,0
1696,64,4+,0,0
1696,64,0,0,0
1696,64,1,0,0
1696,63,2,0,0
1696,63,3,0,0
1696,63,4+,0,0
1696,63,0,0,0
1696,63,1,0,0
1696,62,2,0,0
1696,62,3,0,0
1696,62,4+,0,0
1696,62,0,0,0
1696,62,1,0,0
1696,61,2,0,0
1696,61,3,0,0
1696,61,4+,0,0
1696,61,0,0,0
1696,61,1,0,0
1696,60,2,0,0
1696,60,3,0,0
1696,60,4+,0,0
1696,60,0,0,0
1696,60,1,0,0
1696,59,2,0,0
1696,59,3,0,0
1696,59,4+,0,0
1696,59,0,0,0
1696,59,1,0,0
1696,58,2,0,0
1696,58,3,0,0
1696,58,4+,0,0
1696,58,0,0,0
1696,58,1,0,0
1696,57,2,0,0
1696,57,3,0,0
1696,57,4+,0,0
1696,57,0,0,0
1696,57,1,0,0
1696,56,2,0,0
1696,56,3,0,0
1696,56,4+,0,0
1696,56,0,0,0
1696,56,1,0,0
1696,55,2,0,0
1696,55,3,0,0
1696,55,4+,0,0
1696,55,0,0,0
1696,55,1,0,0
1696,54,2,0,0
1696,54,3,0,0
1696,54,4+,0,0
1696,54,0,0,0
1696,54,1,0,0
1696,53,2,0,0
1696,53,3,0,0
1696,53,4+,0,0
1696,53,0,0,0
1696,53,1,0,0
1696,52,2,0,0
1696,52,3,0,0
1696,52,4+,0,0
1696,52,0,0,0
1696,52,1,0,0
1696,51,2,0,0
1696,51,3,0,0
1696,51,4+,0,0
1696,51,0,0,0
1696,51,1,0,0
1696,50,2,0,0
1696,50,3,0,0
1696,50,4+,0,0
1696,50,0,0,0
1696,50,1,0,0
1696,49,2,0,0
1696,49,3,0,0
1696,49,4+,0,0
1696,49,0,0,0
1696,49,1,0,0
1696,48,2,2,6
1696,48,3,0,0
1696,48,4+,0,0
1696,48,0,0,0
1696,48,1,0,0
1696,47,2,0,0
1696,47,3,0,0
1696,47,4+,0,0
1696,47,0,0,0
1696,47,1,0,0
1696,46,2,0,0
1696,46,3,0,0
1696,46,4+,0,0
1696,46,0,0,0
1696,46,1,0,0
1696,45,2,0,2
1696,45,3,0,0
1696,45,4+,0,0
1696,45,0,0,0
1696,45,1,0,0
1696,44,2,0,1
1696,44,3,0,0
1696,44,4+,0,0
1696,44,0,0,0
1696,44,1,0,0
1696,43,2,0,0
1696,43,3,0,0
1696,43,4+,0,0
1696,43,0,0,0
1696,43,1,0,0
1696,42,2,0,0
1696,42,3,0,0
1696,42,4+,0,0
1696,42,0,0,0
1696,42,1,0,0
1696,41,2,0,0
1696,41,3,0,0
1696,41,4+,0,0
1696,41,0,0,0
1696,41,1,0,0
1696,40,2,0,1
1696,40,3,0,0
1696,40,4+,0,0
1696,40,0,0,0
1696,40,1,0,0
1696,39,2,4,113
1696,39,3,1,1
1696,39,4+,0,0
1696,39,0,0,0
1696,39,1,0,0
1696,38,2,6,137
1696,38,3,0,0
1696,38,4+,0,0
1696,38,0,0,0
1696,38,1,0,0
1696,37,2,2,128
1696,37,3,1,1
1696,37,4+,0,0
1696,37,0,0,0
1696,37,1,1,1
1696,36,2,7,108
1696,36,3,0,3
1696,36,4+,0,0
1696,36,0,0,0
1696,36,1,0,0
1696,35,2,6,115
1696,35,3,0,4
1696,35,4+,1,1
1696,35,0,0,0
1696,35,1,3,3
1696,34,2,8,253
1696,34,3,2,2
1696,34,4+,2,2
1696,34,0,0,6
1696,34,1,6,6
1696,33,2,2,249
1696,33,3,7,7
1696,33,4+,0,0
1696,33,0,6,6
1696,33,1,0,0
1696,32,2,8,248
1696,32,3,0,0
1696,32,4+,2,2
1696,32,0,0,5
1696,32,1,1,1
1696,31,2,11,256
1696,31,3,2,2
1696,31,4+,4,4
1696,31,0,13,13
1696,31,1,3,3
1696,30,2,6,229
1696,30,3,0,4
1696,30,4+,0,0
1696,30,0,0,0
1696,30,1,5,5
1696,29,2,10,248
1696,29,3,4,4
1696,29,4+,4,4
1696,29,0,0,0
1696,29,1,13,13
1696,28,2,11,226
1696,28,3,2,2
1696,28,4+,0,0
1696,28,0,0,0
1696,28,1,0,0
1696,27,2,6,239
1696,27,3,11,11
1696,27,4+,4,4
1696,27,0,27,27
1696,27,1,9,9
1696,26,2,0,234
1696,26,3,0,0
1696,26,4+,0,0
1696,26,0,0,0
1696,26,1,0,0
1696,25,2,4,242
1696,25,3,0,0
1696,25,4+,0,0
1696,25,0,0,0
1696,25,1,3,3
1696,24,2,5,5
1696,24,3,4,4
1696,24,4+,0,0
1696,24,0,17,17
1696,24,1,12,12
1696,23,2,3,9
1696,23,3,0,0
1696,23,4+,0,0
1696,23,0,27,27
1696,23,1,0,0
1696,22,2,7,7
1696,22,3,0,0
1696,22,4+,0,0
1696,22,0,0,0
1696,22,1,4,4
1696,21,2,3,9
1696,21,3,0,0
1696,21,4+,0,0
1696,21,0,25,25
1696,21,1,5,5
1696,20,2,2,6
1696,20,3,0,3
1696,20,4+,0,0
1696,20,0,17,17
1696,20,1,7,7
1696,19,2,0,0
1696,19,3,0,0
1696,19,4+,0,0
1696,19,0,21,21
1696,19,1,0,0
1696,18,2,0,0
1696,18,3,0,0
1696,18,4+,0,0
1696,18,0,0,0
1696,18,1,0,0
1696,17,2,1,1
1696,17,3,0,0
1696,17,4+,0,0
1696,17,0,15,15
1696,17,1,3,3
1696,16,2,0,1
1696,16,3,0,0
1696,16,4+,0,0
1696,16,0,16,16
1696,16,1,3,3
1696,15,2,0,0
1696,15,3,0,0
1696,15,4+,0,0
1696,15,0,9,9
1696,15,1,0,0
1696,14,2,0,0
1696,14,3,0,0
1696,14,4+,0,0
1696,14,0,0,0
1696,14,1,0,0
1696,13,2,0,0
1696,13,3,0,0
1696,13,4+,0,0
1696,13,0,0,0
1696,13,1,0,0
1696,12,2,0,0
1696,12,3,0,0
1696,12,4+,0,0
1696,12,0,0,0
1696,12,1,0,0
1696,11,2,0,0
1696,11,3,0,0
1696,11,4+,0,0
1696,11,0,0,0
1696,11,1,0,0
1696,10,2,0,0
1696,10,3,0,0
1696,10,4+,0,0
1696,10,0,0,0
1696,10,1,0,0
1696,9,2,0,0
1696,9,3,0,0
1696,9,4+,0,0
1696,9,0,0,0
1696,9,1,0,0
1696,8,2,0,0
1696,8,3,0,0
1696,8,4+,0,0
1696,8,0,0,0
1696,8,1,0,0
1696,7,2,0,0
1696,7,3,0,0
1696,7,4+,0,0
1696,7,0,0,0
1696,7,1,0,0
1696,6,2,0,0
1696,6,3,0,0
1696,6,4+,0,0
1696,6,0,0,0
1696,6,1,0,0
1696,5,2,0,0
1696,5,3,0,0
1696,5,4+,0,0
1696,5,0,0,0
1696,5,1,0,0
1696,4,2,0,0
1696,4,3,0,0
1696,4,4+,0,0
1696,4,0,0,0
1696,4,1,0,0
1696,3,2,0,0
1696,3,3,0,0
1696,3,4+,0,0
1696,3,0,0,0
1696,3,1,0,0
1696,2,2,0,0
1696,2,3,0,0
1696,2,4+,0,0
1696,2,0,0,0
1696,2,1,0,0
1696,1,2,0,0
1696,1,3,0,0
1696,1,4+,0,0
1696,1,0,0,0
1696,1,1,0,0
1696,0,2,0,0
1696,0,3,0,0
1696,0,4+,0,0
1696,0,0,0,0
1696,0,1,0,0
1696,1,2,0,0
1696,1,3,0,0
1696,1,4+,0,0
1696,1,0,0,0
1696,1,1,0,0
1697,97,2,0,0
1697,97,3,0,0
1697,97,4+,0,0
1697,97,0,0,0
1697,97,1,0,0
1697,96,2,0,0
1697,96,3,0,0
1697,96,4+,0,0
1697,96,0,0,0
1697,96,1,0,0
1697,95,2,0,0
1697,95,3,0,0
1697,95,4+,0,0
1697,95,0,0,0
1697,95,1,0,0
1697,94,2,0,0
1697,94,3,0,0
1697,94,4+,0,0
1697,94,0,0,0
1697,94,1,0,0
1697,93,2,0,0
1697,93,3,0,0
1697,93,4+,0,0
1697,93,0,0,0
1697,93,1,0,0
1697,92,2,0,0
1697,92,3,0,0
1697,92,4+,0,0
1697,92,0,0,0
1697,92,1,0,0
1697,91,2,0,0
1697,91,3,0,0
1697,91,4+,0,0
1697,91,0,0,0
1697,91,1,0,0
1697,90,2,0,0
1697,90,3,0,0
1697,90,4+,0,0
1697,90,0,0,0
1697,90,1,0,0
1697,89,2,0,0
1697,89,3,0,0
1697,89,4+,0,0
1697,89,0,0,0
1697,89,1,0,0
1697,88,2,0,0
1697,88,3,0,0
1697,88,4+,0,0
1697,88,0,0,0
1697,88,1,0,0
1697,87,2,0,0
1697,87,3,0,0
1697,87,4+,0,0
1697,87,0,0,0
1697,87,1,0,0
1697,86,2,0,0
1697,86,3,0,0
1697,86,4+,0,0
1697,86,0,0,0
1697,86,1,0,0
1697,85,2,0,0
1697,85,3,0,0
1697,85,4+,0,0
1697,85,0,0,0
1697,85,1,0,0
1697,84,2,0,0
1697,84,3,0,0
1697,84,4+,0,0
1697,84,0,0,0
1697,84,1,0,0
1697,83,2,0,0
1697,83,3,0,0
1697,83,4+,0,0
1697,83,0,0,0
1697,83,1,0,0
1697,82,2,0,0
1697,82,3,0,0
1697,82,4+,0,0
1697,82,0,0,0
1697,82,1,0,0
1697,81,2,0,0
1697,81,3,0,0
1697,81,4+,0,0
1697,81,0,0,0
1697,81,1,0,0
1697,80,2,0,0
1697,80,3,0,0
1697,80,4+,0,0
1697,80,0,0,0
1697,80,1,0,0
1697,79,2,0,0
1697,79,3,0,0
1697,79,4+,0,0
1697,79,0,0,0
1697,79,1,0,0
1697,78,2,0,0
1697,78,3,0,0
1697,78,4+,0,0
1697,78,0,0,0
1697,78,1,0,0
1697,77,2,0,0
1697,77,3,0,0
1697,77,4+,0,0
1697,77,0,0,0
1697,77,1,0,0
1697,76,2,0,0
1697,76,3,0,0
1697,76,4+,0,0
1697,76,0,0,0
1697,76,1,0,0
1697,75,2,0,0
1697,75,3,0,0
1697,75,4+,0,0
1697,75,0,0,0
1697,75,1,0,0
1697,74,2,0,0
1697,74,3,0,0
1697,74,4+,0,0
1697,74,0,0,0
1697,74,1,0,0
1697,73,2,0,0
1697,73,3,0,0
1697,73,4+,0,0
1697,73,0,0,0
1697,73,1,0,0
1697,72,2,0,0
1697,72,3,0,0
1697,72,4+,0,0
1697,72,0,0,0
1697,72,1,0,0
1697,71,2,0,0
1697,71,3,0,0
1697,71,4+,0,0
1697,71,0,0,0
1697,71,1,0,0
1697,70,2,0,0
1697,70,3,0,0
1697,70,4+,0,0
1697,70,0,0,0
1697,70,1,0,0
1697,69,2,0,0
1697,69,3,0,0
1697,69,4+,0,0
1697,69,0,0,0
1697,69,1,0,0
1697,68,2,0,0
1697,68,3,0,0
1697,68,4+,0,0
1697,68,0,0,0
1697,68,1,0,0
1697,67,2,0,0
1697,67,3,0,0
1697,67,4+,0,0
1697,67,0,0,0
1697,67,1,0,0
1697,66,2,0,0
1697,66,3,0,0
1697,66,4+,0,0
1697,66,0,0,0
1697,66,1,0,0
1697,65,2,0,0
1697,65,3,0,0
1697,65,4+,0,0
1697,65,0,0,0
1697,65,1,0,0
1697,64,2,0,0
1697,64,3,0,0
1697,64,4+,0,0
1697,64,0,0,0
1697,64,1,0,0
1697,63,2,0,0
1697,63,3,0,0
1697,63,4+,0,0
1697,63,0,0,0
1697,63,1,0,0
1697,62,2,0,0
1697,62,3,0,0
1697,62,4+,0,0
1697,62,0,0,0
1697,62,1,0,0
1697,61,2,0,0
1697,61,3,0,0
1697,61,4+,0,0
1697,61,0,0,0
1697,61,1,0,0
1697,60,2,0,0
1697,60,3,0,0
1697,60,4+,0,0
1697,60,0,0,0
1697,60,1,0,0
1697,59,2,0,0
1697,59,3,0,0
1697,59,4+,0,0
1697,59,0,0,0
1697,59,1,0,0
1697,58,2,0,0
1697,58,3,0,0
1697,58,4+,0,0
1697,58,0,0,0
1697,58,1,0,0
1697,57,2,0,0
1697,57,3,0,0
1697,57,4+,0,0
1697,57,0,0,0
1697,57,1,0,0
1697,56,2,0,0
1697,56,3,0,0
1697,56,4+,0,0
1697,56,0,0,0
1697,56,1,0,0
1697,55,2,0,0
1697,55,3,0,0
1697,55,4+,0,0
1697,55,0,0,0
1697,55,1,0,0
1697,54,2,0,0
1697,54,3,0,0
1697,54,4+,0,0
1697,54,0,0,0
1697,54,1,0,0
1697,53,2,0,0
1697,53,3,0,0
1697,53,4+,0,0
1697,53,0,0,0
1697,53,1,0,0
1697,52,2,0,0
1697,52,3,0,0
1697,52,4+,0,0
1697,52,0,0,0
1697,52,1,0,0
1697,51,2,0,0
1697,51,3,0,0
1697,51,4+,0,0
1697,51,0,0,0
1697,51,1,0,0
1697,50,2,0,0
1697,50,3,0,0
1697,50,4+,0,0
1697,50,0,0,0
1697,50,1,0,0
1697,49,2,0,1
1697,49,3,0,0
1697,49,4+,1,1
1697,49,0,0,0
1697,49,1,0,0
1697,48,2,0,1
1697,48,3,0,0
1697,48,4+,0,0
1697,48,0,0,0
1697,48,1,0,0
1697,47,2,0,2
1697,47,3,0,0
1697,47,4+,0,0
1697,47,0,0,0
1697,47,1,0,0
1697,46,2,0,2
1697,46,3,0,0
1697,46,4+,0,0
1697,46,0,0,0
1697,46,1,0,0
1697,45,2,0,5
1697,45,3,0,0
1697,45,4+,0,0
1697,45,0,0,0
1697,45,1,0,0
1697,44,2,0,5
1697,44,3,0,1
1697,44,4+,0,0
1697,44,0,0,0
1697,44,1,0,0
1697,43,2,3,6
1697,43,3,0,1
1697,43,4+,0,0
1697,43,0,2,2
1697,43,1,0,0
1697,42,2,0,0
1697,42,3,0,0
1697,42,4+,0,0
1697,42,0,0,0
1697,42,1,0,0
1697,41,2,0,0
1697,41,3,0,0
1697,41,4+,0,0
1697,41,0,0,0
1697,41,1,0,0
1697,40,2,0,2
1697,40,3,1,1
1697,40,4+,2,2
1697,40,0,0,0
1697,40,1,0,0
1697,39,2,2,112
1697,39,3,5,5
1697,39,4+,0,0
1697,39,0,0,3
1697,39,1,0,0
1697,38,2,2,121
1697,38,3,4,4
1697,38,4+,1,1
1697,38,0,0,3
1697,38,1,0,0
1697,37,2,0,115
1697,37,3,0,0
1697,37,4+,2,2
1697,37,0,6,6
1697,37,1,0,0
1697,36,2,6,119
1697,36,3,0,0
1697,36,4+,0,0
1697,36,0,0,0
1697,36,1,3,3
1697,35,2,6,105
1697,35,3,0,0
1697,35,4+,0,0
1697,35,0,0,0
1697,35,1,0,0
1697,34,2,0,249
1697,34,3,10,10
1697,34,4+,0,0
1697,34,0,0,0
1697,34,1,0,0
1697,33,2,2,248
1697,33,3,0,0
1697,33,4+,1,1
1697,33,0,0,0
1697,33,1,2,2
1697,32,2,10,256
1697,32,3,6,6
1697,32,4+,3,3
1697,32,0,8,8
1697,32,1,3,3
1697,31,2,11,229
1697,31,3,0,0
1697,31,4+,2,2
1697,31,0,0,0
1697,31,1,3,3
1697,30,2,14,247
1697,30,3,7,7
1697,30,4+,0,0
1697,30,0,0,0
1697,30,1,4,4
1697,29,2,0,226
1697,29,3,6,6
1697,29,4+,2,2
1697,29,0,15,15
1697,29,1,20,20
1697,28,2,19,239
1697,28,3,5,6
1697,28,4+,6,6
1697,28,0,11,11
1697,28,1,0,0
1697,27,2,2,234
1697,27,3,0,0
1697,27,4+,0,0
1697,27,0,10,10
1697,27,1,7,7
1697,26,2,4,242
1697,26,3,4,4
1697,26,4+,0,0
1697,26,0,0,0
1697,26,1,7,7
1697,25,2,27,245
1697,25,3,9,9
1697,25,4+,0,0
1697,25,0,23,23
1697,25,1,7,7
1697,24,2,0,6
1697,24,3,6,6
1697,24,4+,1,4
1697,24,0,23,23
1697,24,1,0,0
1697,23,2,15,15
1697,23,3,0,0
1697,23,4+,0,0
1697,23,0,0,0
1697,23,1,8,8
1697,22,2,0,0
1697,22,3,0,0
1697,22,4+,0,0
1697,22,0,33,33
1697,22,1,6,6
1697,21,2,5,5
1697,21,3,0,3
1697,21,4+,0,0
1697,21,0,0,0
1697,21,1,0,0
1697,20,2,1,8
1697,20,3,2,2
1697,20,4+,0,0
1697,20,0,31,31
1697,20,1,9,9
1697,19,2,1,1
1697,19,3,0,0
1697,19,4+,0,0
1697,19,0,14,14
1697,19,1,5,5
1697,18,2,0,0
1697,18,3,0,0
1697,18,4+,0,0
1697,18,0,10,10
